,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,Afghanistan,,2020-03-30,106.0,119.39624220390027,132.6262146781528,146.49643911893628,161.56203026747679,178.15161488353414,196.5424824771257,216.9676953138321,239.59049621975703,264.6183886711786,292.26052116353344,322.6502705432796,355.950273438114,392.37166298680415,432.1589895381176,475.45221071026606,522.3676795307225,573.0883468395721,627.8645405824503,687.0109893543233,750.7522768207323,819.1652680915352,892.4039837246569,970.717952697276,1054.4522124058255,1144.0465246367264,1239.8428732215675,1341.9397013964185,1450.5382137418521,1565.9688715094464,1688.6913926217856,1819.2947516724598,1958.4641004887897,2106.560751943871,2263.8637423683676,2430.8329575924813,2608.098474441763,2796.4605607371127,2996.8896752947812,3210.4945471472643,3438.004986052454,3680.1619123810015,3937.962963987595,4212.607675882522,4505.497480231676,4818.235706356544,5152.627580734223,5510.357909981393,5892.808648159001,6302.802681235458,6743.235303557372,7216.960649833972,7726.791695137103,8275.500254901233,8865.816984923453,9501.267262893783,10188.40295593929,10933.859108565286,11743.467025302827,12622.254275124029,13574.684093037875,14609.714112198522,15740.18136274147,16977.974007570956,18333.887793591803,19817.62605170943,21439.83032687129,23222.836727194586,25192.142429750016,27371.121195298758,29781.010661981614,32440.94131547475,35379.031325821765,38647.673664576025,42299.22549789383,46381.86249061983,50939.57880628701,56016.04957541015,61698.217809730995,68097.40361288175,75319.95971079063,83467.11895385818,92636.96750670682,102995.28082536084
1,Albania,,2020-03-25,104.0,123.18887805077529,140.0925897180706,155.86254321590548,171.24473399062845,186.60567168177147,202.147311657384,217.99812163417266,234.14051368717395,250.57996230452352,267.31948638708786,284.3086857198696,301.517042129467,318.9233344530231,336.499266570583,354.21776042212844,372.08121958008064,390.0808461780953,408.1958549208804,426.3934730841958,444.62894051485364,462.86342261042773,481.1080372559797,499.3442422422303,517.5467516045005,535.686374755962,553.7300164876375,571.6406769684003,589.3774517449746,606.9140643151488,624.2512345260386,641.323961684355,658.0720232835204,674.4454921434677,690.4047364106416,705.9204195579975,720.9735003850021,735.5552330176333,749.6671669083798,763.3211468362418,776.5205111597966,789.1750496695038,801.2390567243286,812.6919873442087,823.5297796675436,833.7648549511953,843.426117570488,852.5517647367606,861.1003688718594,869.0858734255008,876.5415285615654,883.490573961497,889.9462388243036,895.9117418665568,901.3805011380097,906.3779880487998,910.9600828271942,915.162587284433,919.0103393122148,922.5172128826971,925.6862662693836,928.5388673507895,931.1164603778658,933.4473489126317,935.5527611585703,937.4468499606284,939.1367813640893,940.6392470945353,941.98097980722,943.1808586588974,944.2536229477511,945.2098721133935,946.0560657368668,946.8001399348489,947.4584894464533,948.041976447417,948.5593998706861,949.0175985540681,949.4214512402311,949.7746954481738,950.0852430846388,950.358625752576,950.5991190070209,950.8104056122042
2,Algeria,,2020-03-22,139.0,153.57746848913573,189.76873814335445,240.28161677805025,300.82448992245725,369.1590561494947,443.95337653037024,524.6551125020242,610.7661121226818,702.0272431705862,797.8881271873196,897.493450725614,999.4623173881328,1102.1402204829158,1204.576484379702,1306.0363644295562,1405.9293846194216,1504.133514871457,1600.3753984104058,1694.7434501331,1787.7560368296363,1879.784135739969,1971.0613827517375,2061.9934810717727,2153.168146991008,2245.085997521298,2338.196396636821,2432.922500499864,2529.9369096090277,2629.572024919455,2732.1267226097984,2838.0131803152008,2947.756877127298,3061.9965935942173,3181.4554157420935,3306.286633909942,3436.393254703482,3571.917836031365,3713.1988620630677,3860.701800958251,4014.2065420777253,4173.167004780993,4337.238787870844,4506.276431823315,4680.163333962168,4857.866450939937,5038.19994760026,5220.233852217591,5403.2897514987135,5586.720812180922,5769.034123145693,5948.9102242600175,6125.252028697445,6297.157011021126,6463.798491924672,6623.988351767258,6777.276014504761,6923.264660930963,7061.475541456201,7191.347976107363,7312.248558029422,7424.149992418695,7527.610389059109,7622.967297532347,7710.383194975188,7789.847445841198,7861.642924745975,7926.543080032908,7985.133634894719,8037.834192293977,8084.89828180505,8126.691480529144,8163.883643206975,8196.9898826132,8226.41044497286,8252.430709961382,8275.285176543763,8295.41002246171,8313.155788650485,8328.805285741488,8342.58400320122,8354.66010933129,8365.215087850578,8374.47277812137
3,American Samoa,,2022-03-01,146.0,151.14317096847628,155.83340467519304,161.0401676092045,167.41971196362672,175.578628921601,186.15882233343146,199.95597087630145,217.92044918733177,241.29286377428392,271.5847244129729,310.6618049299783,360.8849781355622,424.88065044569385,505.60798379626533,606.72923533479,731.7841297024952,883.1568522568502,1063.3538029726428,1273.302538908326,1508.5700747241212,1761.7934572168456,2023.3665337437637,2284.558047959873,2538.739749403465,2781.145873794783,3009.4170838580153,3221.6748380044337,3417.4691848532357,3598.1117343724723,3768.3024777212013,3937.3303528980327,4105.9243391986565,4270.1281363591415,4426.245196607348,4571.760783461328,4705.431064085133,4827.187841124059,4937.135110769923,5035.711942295524,5123.860553078789,5202.3911914318405,5272.011379310042,5333.6535375258245,5388.201566930391,5436.38211936531,5478.790478198574,5516.105933104101,5548.9435237839725,5577.825008265016,5603.194469512517,5625.448302367021,5644.976577771594,5662.106222110653,5677.126559439228,5690.290774049952,5701.826388565558,5711.930786093514,5720.779132558951,5728.526970121666,5735.311030173521,5741.248825092446,5746.4439032863065,5750.989068856372,5754.966391190488,5758.44615893984,5761.488941964691,5764.149242521706,5766.475686085284,5768.510590496484,5770.289460159332,5771.843927295514,5773.202440408927,5774.390225248013,5775.428570586341,5776.33568244101,5777.1280125471185,5777.820311930177,5778.425497304731,5778.954234280398,5779.415922422948,5779.819066161532,5780.171272416634,5780.478982594854
4,Andorra,,2020-03-22,133.0,190.2669372277367,233.14770292064662,267.3950869096117,296.44365367375696,322.4442346116921,346.60092762777214,369.803096176008,392.4068775554382,414.7404070479194,436.999879852765,459.20401367734877,481.4107117690136,503.69132266711887,525.9730453138416,548.1222905714176,569.993030275299,591.4145926452018,612.0455232764662,631.524585155758,649.6356542452144,666.3096077978729,681.5879365081719,695.3957106318873,707.8833377474607,719.1807812430736,729.3344440950916,738.3086452683057,746.2036707055361,753.2105702692834,759.4281054895878,764.9327217689018,769.7802500224499,774.0451800988365,777.8049645762286,781.1218174272149,784.0472722134253,786.622182085532,788.879764192641,790.8652864453214,792.6131994105261,794.1523132992249,795.5082661311643,796.7035237348671,797.7573797476329,798.6874426979073,799.5113321833866,800.2400881379306,800.8841855201714,801.4540178020254,801.9598969686934,802.4120535186605,802.819394887009,803.1851684450435,803.5131839042228,803.8077745148489,804.0736291894906,804.3157925029838,804.5385028019084,804.7428755614046,804.9304291158047,805.1031648043314,805.2635509300669,805.4145214408918,805.557863526823,805.6936429922712,805.8226450815375,805.9460395507771,806.0653806679984,806.1824298223366,806.2975480124286,806.4111243226639,806.5239312000471,806.6369987465516,806.7516091483423,806.8686243435322,806.988688522045,807.1127952927893,807.2420803177251,807.377821311864,807.5214185476324,807.674322382117,807.8382964306215,808.0152887363129
5,Angola,,2020-06-11,113.0,119.56595345576746,125.9664631739954,132.3889383927207,138.96100027387024,145.78414810831507,152.8899196234739,160.32264625798146,168.11871129746672,176.29203032277883,184.86374630953583,193.8641272962404,203.31621701722966,213.23117467485852,223.6255824492598,234.52194842605888,245.9487065963737,257.94229911127206,270.5236177867667,283.6919892128032,297.45733204971043,311.8412399763577,326.8769816901553,342.6095009070537,359.0953643598676,376.35746816019525,394.3759879451636,413.16011087220113,432.7387190385965,453.16038948149867,474.4830546663452,496.70587241655943,519.8309264425353,543.8767320164058,568.875112271886,594.8712067529106,621.9042837707639,649.959190287784,679.0243159075167,709.1076793747933,740.2369285757318,772.4593405377362,805.8344226370915,840.3326577351045,875.8748900204455,912.4203336650946,949.9686964270131,988.5601796501438,1028.2753165675297,1069.1098552415867,1110.9039168389263,1153.5557896880503,1197.015983664471,1241.287230190711,1286.4233864339642,1332.3601894466697,1378.9108263077612,1425.9578549187893,1473.4221703470648,1521.2630048256606,1569.4543237559806,1617.8363308319595,1666.2523672267898,1714.5794355568014,1762.7220200600868,1810.6120865965015,1858.1703119009144,1905.2391056489334,1951.7132222921307,1997.4982017731265,2042.5075576065901,2086.66277687924,2129.892198492273,2172.1111604772423,2213.2872852848213,2253.396958085503,2292.401775926275,2330.2485477306227,2366.8779751988845,2402.3060895428707,2436.5734494234107,2469.698549375436,2501.678651119221,2532.4897835603806
6,Anguilla,,2021-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Antigua and Barbuda,,2020-09-28,101.0,101.97939651454429,102.95178521955846,103.91112065414562,104.85881435141874,105.79413880974595,106.71274886161956,107.61125737438623,108.49393848038882,109.36174268504531,110.21481753949205,111.05260229813331,111.87527097793102,112.6841845833259,113.48026109361244,114.26410775577844,115.03602108450502,115.79598686216669,116.54371887953573,117.2798008577847,118.00573933038532,118.72270603509551,119.43147709112722,120.13243299914657,120.82555864127374,121.51044328108303,122.18628056360284,122.85274863308582,123.51229089068617,124.16655463894185,124.81636843446067,125.46178909202644,126.10210168459898,126.73589191608144,127.36402154896,127.98851105508982,128.61036008360497,129.2300030410359,129.84730909130934,130.46158215574843,131.07201163606518,131.6800507506303,132.28730962115253,132.8947713416418,133.5028245662272,134.1112635091568,134.71928794479768,135.32559024071148,135.93087073135644,136.53788241955067,137.14848525056166,137.7634999163884,138.38270785576128,139.00485125414207,139.62763304372393,140.2508450542606,140.87874282439097,141.51315844232366,142.15474504198937,142.80298829582668,143.45620641478192,144.11393010550728,144.77919285702148,145.45341097516012,146.1372949091185,146.83086008307924,147.5334268962123,148.24468255050516,148.9668493419928,149.70179807292408,150.450716254992,151.21411181184624,151.99181307909336,152.7829683413991,153.587214217125,154.40801988379786,155.2487370859576,156.11138109649116,156.99663071663278,157.90382827596383,158.8309796324129,159.77754012649433,160.7500585139788,161.74997462375367
8,Argentina,,2020-03-13,102.0,177.81844252446623,252.65285538083407,327.3830663149139,402.66786611183403,479.0830437721076,556.7547147770665,635.8765558489358,716.7231800338868,799.4004040430807,883.9521038173023,970.4829902813681,1059.155189255982,1150.1519538240366,1243.5271678421218,1339.3397059269041,1437.6822790753806,1538.6795301686293,1642.4880339718088,1749.2963210775622,1859.4367590766055,1972.9353040167566,2089.641849092522,2209.518429911213,2332.639224492946,2459.190553270645,2589.470879090037,2723.890807209657,2862.973085300843,3006.825597562717,3154.8188599843043,3306.7578544654602,3462.736183293134,3623.1354074448554,3788.503789600692,3958.4582202318447,4132.444450947551,4310.159889888446,4491.512911625942,4676.622170893702,4865.334406729928,5056.588774152728,5249.497569685739,5443.509847019039,5638.411417009144,5834.324847679012,6030.773013654364,6226.870347045279,6422.403197657569,6617.132866017779,6810.795539210186,7003.102290876805,7193.701943998712,7382.499494463774,7569.702752042455,7755.372585047053,7939.4101773803095,8121.5570285354215,8301.394953596031,8478.46249733511,8653.0709341226,8825.635356914037,8996.340147207093,9165.15586547253,9331.839251154212,9495.933222669095,9656.859958196996,9814.972017651864,9970.79053143573,10124.548204103241,10276.249489043754,10425.670588481333,10572.359453474755,10715.719156200043,10856.118465329251,10994.053415001177,11129.718234484726,11263.106999051563,11394.013629976134,11522.031894535656,11646.783102025804,11768.8294589179,11888.233190395342,12004.940986181751
9,Armenia,,2020-03-19,110.0,146.57188091497642,182.07619465543988,216.89274639752858,251.2959878049666,285.44916414933886,319.45996867673284,353.4321714102306,387.41836148397874,421.4683707166171,455.64445311033893,489.9944254971277,524.555693169979,559.3730862194159,594.497686919966,629.9868146557319,665.8918592399343,702.2692823489108,739.1850575208304,776.7035028762816,814.8873595983,853.8100790303762,893.5674083238221,934.2537115800302,975.9588097774836,1018.7685771128209,1062.797037137505,1108.1961557651832,1155.1106397467472,1203.6746006482742,1254.0114712867196,1306.27816584482,1360.7304145654052,1417.6168829072021,1477.1609422419144,1539.5606698542233,1605.0068909622162,1673.8606111401011,1746.5617959977153,1823.5069349252453,1905.0476555345467,1991.4907236591444,2083.114354635612,2180.448443889033,2283.9435326748116,2393.605691722931,2508.99037188315,2629.2024041250043,2753.139305108247,2880.897434714504,3012.6747184926376,3148.407246146359,3288.0332558479986,3432.1340931547124,3581.20134202908,3735.6380138630125,3895.8422067115785,4062.5824909949665,4236.69938646243,4418.941367581325,4609.964765361587,4810.348321565822,5021.15200971116,5243.909232344719,5479.9954449486095,5730.601211271678,5996.73220332951,6279.227623234802,6579.720328973285,6900.929776129602,7245.297054039412,7614.888487831988,8011.395638430207,8436.164040205816,8892.02937534531,9383.076420482097,9912.841019620311,10484.529276655241,11101.017555373332,11765.347287628621,12482.59338275032,13257.281453314732,14093.950561175472,14997.287763601898
