,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,Afghanistan,,2020-03-30,106.0,124.63912665064902,148.50113561396256,175.7433123239011,205.18361654970644,236.18080819381683,268.2735097264577,301.25707499628425,334.96510729997544,369.254148685075,404.1847903476765,439.7627413321794,475.98424148851524,514.1835389964868,557.0030696889067,607.0182766077284,663.8629996263187,725.9347405747171,791.585896928124,859.738861201867,929.8678535026122,1001.5957374382826,1074.5770684771235,1148.7790589030992,1224.132389090547,1300.521851545245,1377.9297978353866,1456.3878340324932,1535.8905503542092,1616.3956889915303,1697.8470354344408,1780.2772953519247,1863.6746218004473,1948.0151010151365,2033.2720072039538,2119.4158025476954,2206.4141371999917,2294.348264515398,2383.0802592999926,2472.265649330833,2561.661210438172,2651.1254592624946,2740.618653254521,2829.9669007786197,2917.7081233047043,3002.5140478994363,3083.3577106649027,3159.319223015438,3229.8971031566625,3294.758060921133,3353.8692019518385,3407.5193986463278,3455.933028400486,3499.289851667636,3538.034831727155,3572.6179042465465,3603.394226331864,3630.6479245645037,3654.756074722251,3676.087441514568,3694.9464618157904,3711.5789526388207,3726.1980103954843,3739.0610079935277,3750.378344699494,3760.330899957786,3769.0726549027154,3776.7380633813364,3783.4634825886887,3789.362110973463,3794.533806797928,3799.0661599517025,3803.0363749021526,3806.5139567647525,3809.5584415057406,3812.223177508826,3814.55544239981,3816.596807487339,3818.3827906519414,3819.9444971326457,3821.3099514568744,3822.5040989003505,3823.5483838319437,3824.4612873404276
1,Albania,,2020-03-25,104.0,129.1720501091987,149.35298438207832,166.65947127391613,182.47195847395025,197.50534124995326,212.28366217472777,227.11733522875085,242.41040600541976,258.8362611033627,277.8908345337172,301.2041131248229,329.44527902991575,362.6039904090265,399.62208715551225,439.7591646455546,482.3771007414418,527.0509732787168,573.4611071432741,621.482244128127,671.1562201495622,722.445459516291,775.2622800555021,829.6815927221021,885.7844490797773,943.6138548014214,1003.1799102835548,1064.4769433542317,1127.5856172244705,1192.601953857552,1259.6004514806639,1328.6350093014,1399.7389275077605,1472.9249072681516,1548.1504562055195,1625.4254540126267,1705.0144097844186,1787.1271244336322,1871.898992921425,1959.3910042573723,2049.58974149947,2142.407381754133,2237.6816961761942,2335.2419270376377,2435.542796089897,2539.0043270889682,2645.79803428796,2755.89970433908,2869.0893962936325,2985.213614863365,3104.721150897423,3227.818803092984,3354.610503293404,3485.109606676685,3619.239987162893,3757.036405506972,3898.7815328852303,4044.6972853679513,4194.929612428607,4349.548496943855,4508.547955193546,4671.846036860716,4839.23934442803,5011.080243426833,5187.983023141742,5370.345002246886,5558.345660556549,5751.9466390251655,5950.891739747326,6154.706925957775,6362.89169228481,6576.462939618451,6796.288142961315,7022.69492210085,7255.587531058732,7494.446858090872,7738.760779543889,7989.420356504023,8246.843503037097,8511.188234472205,8782.409981631288,9060.261590829123,9344.705517259805,9636.157466553565
2,Algeria,,2020-03-22,139.0,180.11951262573868,214.5038522261308,248.06727999925204,284.25803074263814,325.6313641197935,374.1506639991372,431.94873858495777,501.1214760205733,584.2868784907881,684.5668986856269,805.6447235271537,952.1609176095072,1129.7253452056923,1345.0678349873617,1606.8577576699558,1925.9370454736302,2315.2753371144263,2790.2754106448456,3371.2583198266316,4083.8903552594384,4959.310872139857,6034.553664254889,7357.7975937865185,8991.504641013453,11012.342589817948,13511.369006484094,16603.507538785092,20443.111486271286,25223.37799930152,31176.87759348785,38581.37846419451,47810.45143289988,59347.73746888619,73790.53634159078,91850.93181534571,114402.36190897162,142592.06474221038,177787.81540597568,221687.50129789033,276327.7542320291,344134.2245195006,427732.58530502685,530216.9594589727,655223.0582087783,806021.6092123899,985360.1397372931,1196296.3792022103,1441129.110984839,1719195.9367488483,2029202.863283658,2369078.301387826,2733015.7819351703,3114666.1459227796,3508147.951272233,3905369.3377994327,4299222.80037118,4684469.836402485,5055467.911950568,5407989.588308015,5739611.309367608,6048464.574954198,6333857.120300946,6595741.155009228,6834300.430222017,7050228.882857853,7245116.44237954,7420462.79981772,7577478.476677233,7717397.492948647,7842010.105492609,7952866.587480133,8051255.57256054,8138251.944615124,8215127.179611667,8283050.510768979,8343014.257257419,8395860.915500915,8442363.296115305,8483294.67930446,8519307.417584313,8550976.055417702,8578800.621860148,8603243.297760006
3,American Samoa,,2022-03-01,146.0,159.4951440566358,183.36173864502015,213.96310842374638,248.56773749082,285.2951134848744,322.6214605169027,359.5304056314169,395.4377158084388,429.70974757578455,462.5141488266551,499.0299968577145,551.108309064765,633.9263920458714,750.0159338472405,888.9213962044973,1037.7447203950962,1187.6171870561911,1333.4956300001288,1472.2842628511187,1601.195307485371,1719.8933898736225,1828.4776936559565,1926.8458268510371,2015.3916282452265,2095.0521834558135,2166.539893243097,2230.311842334553,2286.956290264358,2337.3525997807947,2382.197313427713,2422.0424399847116,2457.2956534883574,2488.403288881466,2515.91419732325,2540.259127601496,2561.8027593339907,2580.843702968524,2597.6144997828874,2612.3535587286765,2625.3460723371136,2636.8033943049977,2646.9101570210355,2655.8245261914562,2663.6782008400082,2670.5764133079615,2676.618161475623,2681.931820199243,2686.6085790909224,2690.7271616325397,2694.3554640611464,2697.5505553689645,2700.358677303388,2702.8152443669833,2704.9580066309263,2706.8396511101264,2708.494792856774,2709.952824742564,2711.2382772385495,2712.37081841514,2713.365253942105,2714.2315270885706,2714.9836949594023,2715.643917598202,2716.2245709584995,2716.7360383624427,2717.186794820222,2717.583407030073,2717.9305333782727,2718.231655389805,2718.494978938958,2718.7261493424435,2718.9292738288905,2719.1078432093664,2719.2647318773775,2719.402197808869,2719.521952223731,2719.626634385189,2719.7184260874656,2719.7989210224905,2719.8695189962855,2719.931425928964,2719.9856538547315,2720.0330209218855
4,Andorra,,2020-03-22,133.0,170.90476943840352,208.19955184403122,244.01113319593173,277.72761008611286,308.7882422410439,337.1005053011782,362.80896513305635,385.97133953694765,406.6053598890263,424.95369803124794,441.26868981481846,455.73467236420004,468.47664466935265,479.66950639774814,489.52030572138165,498.1922542101039,505.81579411729837,512.4886249426813,518.3156145232157,523.4171483145636,527.8849782390297,531.798108110479,535.2227936343368,538.2125424075887,540.8175919360932,543.094567379629,545.0835491972033,546.8202456194971,548.3363784149798,549.6596828899097,550.8139078883332,551.8193576512568,552.6976134777901,553.464674247316,554.1339471951462,554.7175506323473,555.2263139457397,555.6697775978982,556.0561931271523,556.3925486696942,556.6858301610479,556.9419280606133,557.1655766059976,557.3609458765432,557.5316417933283,557.6807061191672,557.8106164586097,557.9232862579414,558.0209065323797,558.1061113700403,558.1805755449558,558.2457355919038,558.3027935437565,558.3527169314806,558.3962387841376,558.4338587453447,558.4664099326092,558.4948316031938,558.5196731535493,558.541405469028,558.5604209238833,558.5770333812699,558.5914781932437,558.6039697627035,558.614862494451,558.6243709242268,558.632672382567,558.6399210699084,558.6462480565888,558.6517612828469,558.6565475309432,558.6607162953806,558.6643542472701,558.6675269412016,558.6702930522242,558.6727043758473,558.6748058280396,558.6766354452296,558.6782254093025,558.6796113145389,558.6808202379682,558.6818745076555,558.6827937803658
5,Angola,,2020-06-11,113.0,121.11210035223505,127.45641205064591,132.94411979375693,138.12400945747487,143.3035138546886,148.68455816760917,154.4015197697679,160.54065744996333,167.18612829671494,174.40050113063307,182.25234108423976,190.8090220363106,200.14215945828403,210.33053882774269,221.45888604916314,233.62098337779446,246.91973212073734,261.46944460117095,277.3975914348267,294.8434277561067,313.95893031492716,334.9180572885826,357.9156327017072,383.1633033453239,410.8898723640867,441.35636600161695,474.86381000623203,511.7407818452465,552.3429552005528,597.0604847641374,646.3573728618098,700.7537227072119,760.8130276813058,827.1422424174052,900.4295205682956,981.5030579495598,1071.2734348935473,1170.7258670419765,1280.9230346007103,1403.114912318619,1538.7912371053937,1689.5781484755082,1857.2325149930653,2043.6550610246468,2251.1490667156395,2482.4498141558965,2740.5310493740153,3028.5987074323675,3350.116245385856,3709.3529094535807,4111.468697013328,4562.0582722844165,5067.1315636505515,5633.123305127908,6267.825606813836,6981.291070607914,7784.459294241506,8688.989282045253,9707.259444949075,10852.763245606193,12144.82024793998,13606.482037825712,15261.763303010932,17135.626003677986,19253.979372444035,21648.870618771085,24366.60131408572,27456.61627410099,30970.92763841586,34964.11782899506,39499.81759930089,44665.88143969311,50559.55074134403,57286.09627342783,64958.8509466072,73703.7488705043,83690.04547338837,95116.50296241436,108197.76895397692,123164.31658969942,140262.444536434,159793.0314112337,182132.07384892905
6,Anguilla,,2021-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Antigua and Barbuda,,2020-09-28,101.0,101.27748035259343,101.94556408607629,102.83050395750006,103.81884001069751,104.83748313526384,105.83462943652276,106.78573292280947,107.67274183133473,108.48616493778538,109.22650996112728,109.89412178981745,110.49068145267027,111.02258826193314,111.49547045094415,111.91355798577982,112.28188530507246,112.60651910301264,112.89244571960232,113.14364635062839,113.36346775410811,113.55600079251948,113.72472305925572,113.87258383815166,114.00204449268745,114.11507881066007,114.21369726249154,114.2998937351357,114.37519592821731,114.44096675869696,114.49840436087113,114.54854208637221,114.59224850416844,114.63036117283359,114.66366723098706,114.69273382939643,114.718077586812,114.74016550769934,114.75941498223928,114.77619378632791,114.7908200815766,114.80358711321092,114.81473960954997,114.82447174447981,114.83295909255722,114.84035862901257,114.84680872974972,114.8524291713461,114.85732113105264,114.86157803538951,114.86529473893115,114.86853953512615,114.8713724394507,114.87384584026536,114.87600449881499,114.87788554922881,114.87951942488398,114.88094347926544,114.88218628272645,114.8832702649648,114.88421547900299,114.88503960118808,114.8857579311919,114.8863834336314,114.88692917661095,114.88740553327757,114.88782064997531,114.88818201234821,114.88849644534025,114.88877011319543,114.88900851945768,114.88921651898086,114.88939830274407,114.8895569655629,114.88969521552858,114.88981553983575,114.88992020478247,114.8900112557702,114.89009051730386,114.89015959299175,114.89021986191646,114.89027244652635,114.8903183110378,114.89035830749053
8,Argentina,,2020-03-13,102.0,111.60784632811674,135.83284429229073,170.38270944718212,213.28787220748382,263.67498241759114,321.5807891175934,387.3550190733074,461.6068746913119,545.3617525817604,639.6557182683745,745.6443506848225,864.852867488259,998.9532611407028,1149.7620773251983,1319.2434087192541,1509.6649708128248,1723.7083402608187,1964.3931229836903,2235.084802754305,2539.49474119794,2881.6801777922838,3266.044229867436,3697.0504947779364,4180.83071516289,4725.096113532096,5338.006349802939,6028.1675467640725,6804.632290075411,7676.899628268139,8654.915072744705,9749.410016302725,10977.201295004608,12359.4348399135,13916.489424782267,15667.818375254958,17631.94956886679,19828.353495370055,22291.340655353506,25060.69839892069,28175.56225446362,31674.59284768754,35595.97590161092,39980.13887325568,44891.02705595118,50403.845259591515,56594.25818208895,63538.46128772212,71313.18080713597,79995.95338531616,89689.07291760383,100536.81327652527,112687.38656362068,126288.87272653199,141489.2195590027,158436.24270087795,177279.7324221809,198232.62007899806,221568.18879331037,247556.62438931683,276463.57954746264,308550.1738044388,344072.9935531826,383284.38157434174,426622.8512224409,474450.94389435404,526988.7548160863,584512.18683777,647352.9504336654,715898.5637021596,790592.3523657676,871931.8175116909,960161.1553998819,1055074.4785518276,1156612.1290649627,1264913.9844141789,1380317.319142572,1502778.7937314152,1631106.3357077944,1764081.0202851493,1900638.491073308,2039766.2492652528,2178625.837878054,2314240.881444908
9,Armenia,,2020-03-19,110.0,125.7634265249116,143.8420802245283,164.5911056879883,188.34308720267788,215.57018659696,246.7102461831022,281.8302606200351,320.9200134507404,363.95299215301554,410.4682917062267,459.12743505829474,508.8362178906085,558.8615104374647,608.1943813164596,656.1316502902332,702.119084363703,745.6382649018973,786.4989371391575,824.7895744643744,860.4809930788983,893.4130747534987,923.4504586370207,950.9148985534952,976.0211434623341,998.9065971895707,1019.6409552513983,1038.306641563922,1055.14274739319,1070.3400014653985,1084.0445752412554,1096.3587550342395,1107.3482193009343,1117.1553920607275,1125.9297148283529,1133.78589548875,1140.8154248478284,1147.0865766324662,1152.6461729948855,1157.5748057228896,1161.9583002096172,1165.861182320861,1169.3370301870682,1172.4284742033399,1175.1671970294317,1177.5792291354558,1179.7123035962727,1181.602783658141,1183.2799682019536,1184.768360820633,1186.0876698191325,1187.2528082144352,1188.275276106156,1189.1761717247916,1189.972344240846,1190.6767827742492,1191.3004641403304,1191.8523528498197,1192.3394011088476,1192.766549112293,1193.1407323896008,1193.4706289676965,1193.7618514114827,1194.0191980911904,1194.2466531823784,1194.4473866659334,1194.6237543280706,1194.777663041183,1194.9128470011958,1195.0319396333794,1195.1369776054944,1195.229683707116,1195.311466849633,1195.3834220662475,1195.4463305148477,1195.5012802661204,1195.5496087523893,1195.5921558678465,1195.629645481597,1195.6626854376586,1195.6917675549626,1195.7172676273522,1195.7394955783627,1195.7590029490168
