,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,El Salvador,,2023-04-05,104.0,104.00496091504357,104.00906726714152,104.01251247142625,104.01543283818884,104.01792696657822,104.02006909097467,104.02191686543523,104.02351598750856,104.02490337947106,104.02610932190349,104.0271590299914,104.02807366678046,104.02887123343143,104.02956706142471,104.03017437757367,104.03070454708487,104.0311674616804,104.0315716657925,104.03192463284367,104.03223284051839,104.0325019651959,104.03273694414942,104.03294209433402,104.0331211973464,104.03327753375706,104.03341399588976,104.03353310320274,104.03363703815363,104.03372773537122,104.03380689084335,104.03387594535525,104.03393617550238,104.03398872031072,104.03403458425781,104.03407459120348,104.03410946137005,104.03413985152685,104.03416635499029,104.03418950367053,104.03420972135162,104.03422733994827,104.03424266987483,104.03425600214057,104.0342676083498,104.0342777407018,104.03428661884534,104.03429438174506,104.03430114600592,104.03430702407663,104.03431212401333,104.03431654947963,104.03432039974656,104.03432376969262,104.03432673080853,104.0343293138909,104.03433156381146,104.03433352244632,104.03433522811382,104.03433671557465,104.03433801447346,104.03433914696257,104.03434013305575,104.03434099124112,104.03434173847643,104.03434239018901,104.03434295966026,104.03434345640645,104.03434388871639,104.03434426441984,104.03434459088749,104.03434487503094,104.03434512330232,104.03434534080947,104.03434553067915,104.03434569588978,104.03434583930688,104.03434596368301,104.03434607165774,104.03434616575775,104.03434624833535,104.0343463205167,104.03434638339746,104.03434643817982
1,Japan,,2023-04-12,108.0,108.08040291213824,108.27093348460802,108.55785894746427,108.94641374750016,109.45247509591862,110.09855672775343,110.90759919217952,111.88872301610448,113.0224023407113,114.26480642643473,115.56958199475382,116.89568674818926,118.21024414250478,119.48785371618175,120.71210909269887,121.87063018753642,122.95637297008494,123.96684773191096,124.90020783592051,125.75750537237631,126.54212841763072,127.25699804401462,127.90549780628368,128.49263479133,129.02292073403478,129.50032864215652,129.9293350347052,130.31435638617805,130.65926492256145,130.96761929562638,131.2430554290578,131.48883014731481,131.70782588849076,131.90274357759085,132.07611886542406,132.23020531980225,132.36700490796525,132.48837808080745,132.5960042382005,132.69137923524622,132.7758344405561,132.8505858133725,132.91671593348855,132.97519072618985,133.0268694870255,133.07252419680938,133.11283975424055,133.14842792974446,133.1798318751512,133.20753347125273,133.2319595675456,133.25349203095692,133.27246937810713,133.28918930832967,133.30391441776771,133.31688021056584,133.32829565859575,133.33834375133355,133.34718420094754,133.35496055905355,133.3618007551156,133.36781727372357,133.3731066691586,133.37775524184923,133.38184051389652,133.38543128285536,133.3885868129519,133.3913581789366,133.39379155764712,133.395928417819,133.3978055072773,133.3994539313564,133.40090048533338,133.40216952984176,133.40328304623108,133.40426063412116,133.40511891630126,133.40587171064305,133.40653159045658,133.40711001456717,133.4076173273154,133.40806253738793,133.40845293717283
2,Costa Rica,,2023-01-18,126.0,131.28676040581917,135.3124133065461,138.42958665132014,140.86638715000487,142.81651254302446,144.39142999139352,145.67739320492984,146.73943770122057,147.62359700689356,148.36659511408644,148.99463705214248,149.528952742971,149.98565362061188,150.37754650677238,150.71507646517787,151.0064281274954,151.25857745877707,151.47713393463147,151.66682513900835,151.83169870534303,151.97507780710956,152.0998675076817,152.20855311707535,152.30322374007298,152.38572571738456,152.4576499565349,152.5203458770772,152.5750099332475,152.62268559252877,152.66425720358336,152.7005067902124,152.7321249119645,152.75969992127514,152.78374352993856,152.80471146493105,152.8230006191658,152.83894756397842,152.85285089201193,152.86497574978168,152.87555011350983,152.8847683296519,152.8928040778143,152.89981146443412,152.90592213808927,152.9112481758543,152.9158900845843,152.91993735663112,152.92346683956094,152.92654285174157,152.92922304364654,152.93155912533496,152.93359652406923,152.93537257963297,152.93691979161505,152.93826763016665,152.9394425460663,152.94046746245252,152.94136073587276,152.94213864262656,152.94281604484627,152.943406390497,152.94392154069982,152.9443707576558,152.94476193243236,152.94510235586444,152.94539872245866,152.9456571303933,152.94588281591575,152.94607960589198,152.9462508973024,152.94639986198902,152.9465294462279,152.94664237072914,152.94674107074013,152.9468272460968,152.94690229656717,152.94696755179166,152.9470242605086,152.94707359055457,152.94711662886408,152.94715425949875,152.9471870470804,152.94721561084353
3,Ghana,,2022-09-30,104.0,104.00911280114568,104.02436328528664,104.0450886698472,104.07133791740175,104.10376607111603,104.14325315381078,104.19083824466355,104.24744486597365,104.31324689734544,104.38688088088193,104.46573078920339,104.54695564470703,104.62820139359043,104.7076438642458,104.78393838196047,104.85619277504297,104.92391035041565,104.98676225848506,105.04471098143556,105.09782408034442,105.14621917647297,105.19016355856951,105.22992921029548,105.26576612913908,105.29799077400895,105.3269183578871,105.35282009342347,105.3759525362665,105.39659629426346,105.41499972089974,105.43137720246425,105.44592441586192,105.45884188532555,105.47030518030301,105.48046787378931,105.4894638812005,105.49742404306672,105.50446522505476,105.51069036912118,105.51618955173015,105.52104297234813,105.5253261643471,105.52910451291532,105.53243630391061,105.53537282502812,105.53795941655618,105.54023778736207,105.54224358396765,105.54400881026008,105.54556197990031,105.54692812337404,105.54812988902674,105.54918667073368,105.55011528918197,105.55093099976077,105.5516474925613,105.55227689237684,105.55282999531721,105.55331600934909,105.55374258244186,105.55411671759678,105.55444478764196,105.55473253523228,105.5549850728494,105.55520691342453,105.55540167986115,105.55557243854167,105.55572201463971,105.55585299283561,105.55596771731638,105.55606829177574,105.55615657550328,105.55623406879353,105.55630198944061,105.55636145460034,105.55641348813624,105.55645902061956,105.55649888932916,105.55653383776186,105.55656447658433,105.5565913154234,105.55661481992107,105.55663540451212
4,China,,2023-05-23,119.0,119.66620303093471,121.26991127730317,123.45650327304566,126.00569720300817,128.78845808246112,131.70583908315768,134.7044668988867,137.72000281628868,140.68640482095932,143.5424041293462,146.24134243305218,148.75844401776504,151.06875099073022,153.18469368801885,155.11922221676858,156.87128951131513,158.42796836902014,159.809814107894,161.04245756515337,162.14021441595114,163.11333138633873,163.9708667051459,164.72770122015314,165.3961658298383,165.98627592949163,166.50580936381795,166.9608784857042,167.36012026457973,167.71076639320196,168.0187718683097,168.28919674854234,168.52620615443996,168.73331776516275,168.91467875073374,169.07350804196943,169.2125635013885,169.33428214536934,169.44078014415012,169.533856904753,169.61525803538947,169.68646263734152,169.74869277939393,169.80305660936617,169.85054835411228,169.89204831952105,169.92833155035208,169.9600664846543,169.98778609203154,170.01197512730644,170.03307704922508,170.05149402045706,170.06758690759537,170.0816668756326,170.0939708643316,170.10470563250567,170.1140627498787,170.12221860011303,170.1293343808094,170.13555589137974,170.14099933115486,170.14575195200428,170.14989470112977,170.1535028931525,170.15664621011317,170.15938870147195,170.16178817129818,170.16388685329784,170.16571795615354,170.16731294241356,170.168701210249,170.16991009345367,170.17096486144413,170.17188823306327,170.17269579112244,170.17340013116151,170.17401330336642,170.17454663689176,170.1750107398608,170.17541549936553,170.17576986310033,170.17607936417227,170.17634924839408,170.1765845998494
5,Spain,,2022-06-01,142.0,144.77463070739003,147.7472537148343,151.417743963088,156.18931360669126,162.40633921338912,170.43272104903122,180.534060639924,192.9934523303506,208.01721105356833,225.60874045434335,245.80567511919045,268.6184836862434,293.82116411487675,321.19574540530493,350.56804897756854,381.7005642767061,414.2749933240156,448.00630445071386,482.631407716686,517.8829959029135,553.4103252924385,589.0925573840673,624.8019818479027,660.3571936235041,695.523092919888,730.0108852155267,763.4997236585806,795.9714392620086,827.5336492902021,858.1977348267517,887.8910734989264,916.4570394776729,943.655743137243,969.4640699528841,994.0721899058768,1017.5304319112663,1039.8436867469259,1060.971407053558,1080.8369230025887,1099.5017453559515,1117.0726660305527,1133.611986324649,1149.1534042040325,1163.702014302031,1177.239249986945,1189.8267953596992,1201.560451977238,1212.5065688113218,1222.7100764480633,1232.1944870879288,1240.961894545738,1249.0278764812547,1256.4797067871625,1263.377592196215,1269.7664192049651,1275.6764656825073,1281.123400870477,1286.1088773356796,1290.6682454554684,1294.857588511189,1298.7134147385038,1302.2635043565163,1305.5269095677716,1308.5139545582574,1311.2289451633685,1313.7032565779457,1315.9666640020464,1318.0401510078407,1319.939915614512,1321.6773702882574,1323.2591419422863,1324.6902251965953,1325.9907430932715,1327.176102899561,1328.2579704023517,1329.245487651002,1330.145272957342,1330.9614208956732,1331.6977660293624,1332.3661921422936,1332.9735160910473,1333.5250695483285,1334.0254763746777
6,Austria,,2022-07-26,111.0,112.50824710108508,114.96148382234952,118.07371486739183,121.66596773302517,125.65172895477853,129.98952952202646,134.64355093486313,139.6154310392201,144.90021284344414,150.4808374162498,156.34483427780185,162.4551060236881,168.7162832931151,174.97375747810776,181.03359089498417,186.81563473398725,192.29181416971772,197.4136774546974,202.1119896238809,206.35668959761958,210.20938234224803,213.69873313679366,216.8397593914162,219.63888512171965,222.131918259864,224.3550499285245,226.3351864798938,228.09163823810655,229.6397768359732,231.0065883871262,232.21485488512798,233.2830723080438,234.22598844123272,235.05460287734735,235.78091144873426,236.41954355131608,236.9813722738299,237.4757508725866,237.91051290229038,238.2919722160387,238.62527854655352,238.91731674106288,239.1734913561016,239.3982323156292,239.5954165259851,239.76836787588852,239.91985723643865,240.05210299293003,240.1675663956285,240.2687233210975,240.35735018829683,240.4350157556743,240.50308112116556,240.56269972219422,240.6148173356718,240.6601787080863,240.69973690907526,240.73436630424166,240.76469862677158,240.79128320719047,240.81458697336336,240.83499445049463,240.85280776112816,240.8682629143464,240.88174180298432,240.8935372973244,240.9038665621985,240.91291690816666,240.92084579151717,240.92778081426647,240.93381972415935,240.93906118508016,240.94364364433915,240.94765197068116,240.95115917832038,240.95422843167643,240.95691304537425,240.95925648424415,240.96129334176408,240.96306962610277,240.9646223049984,240.96597912396078,240.96716452276937
7,Germany,,2022-06-08,113.0,133.2365499646948,150.29613926987253,167.00162276009488,184.95464196767153,205.04374371290737,227.89455272209676,253.80420710439836,282.97588579147737,315.50470406080433,351.25669656708067,390.11977758308086,431.9612172108258,476.4540612141308,523.2808077084755,572.170960734929,622.8431661409686,674.9510540674514,728.2471676234147,782.4705053640666,837.3416234586693,892.5620529871114,947.8922928401385,1003.2767436421032,1058.6303541484363,1113.8011834538895,1168.5704009925366,1222.7093181687026,1276.2732052676479,1329.3213698235843,1381.8427055145546,1433.7622235731058,1484.9412482011107,1535.338021771298,1585.0994710084296,1634.3065853283847,1682.9887625144866,1731.123808717502,1778.64104045539,1825.5906469222102,1872.132068424722,1918.368268972809,1964.3594027366485,2010.1228140467124,2055.6333739498364,2100.939199658624,2146.2229632132608,2191.621836373094,2237.2307761197353,2283.10252465706,2329.247609411206,2375.6774393378005,2422.5964434418825,2470.2171417579407,2518.695946563512,2568.13470642026,2618.5807061739783,2670.036640447958,2722.700383239038,2776.9214623238604,2832.971222971869,2891.040507655874,2951.2396560520506,3013.6041284125185,3078.4085919152394,3146.204143941496,3217.4376011448094,3292.4483055028572,3371.468124317475,3454.6630819746833,3542.6755670482416,3636.3700058039462,3736.4751071469736,3843.59066068052,3958.1875367058033,4080.9215449727253,4213.257159961458,4356.644983191655,4512.375072829216,4681.577027811991,4865.434963821979,5066.365052896777,5286.713939586349,5528.871576948547
8,Denmark,,2022-08-02,101.0,105.61621301422733,109.26959837724935,112.51082035972955,115.6403443016946,118.84724748024205,122.22495407759772,125.83495101087321,129.67252340462522,133.6760676923342,137.7416976441985,141.75745450642543,145.63892906647368,149.32592327329118,152.78239735418606,155.99909230686367,158.95976973323087,161.65095869043637,164.09324373446952,166.30228161116477,168.28942312354067,170.0678157750922,171.65871422754307,173.0805466736565,174.34741306884567,175.4700464606135,176.46458843614457,177.3463700110399,178.1278703934517,178.819251843891,179.42857058402416,179.96554944318726,180.43915281886115,180.85674333994643,181.2246751432674,181.5482985048302,181.83276621085466,182.08291610141958,182.30279977543574,182.49601054985055,182.6656834596483,182.81463327257723,182.94537549674988,183.06007830801343,183.16068677213576,183.24892285600086,183.32630616463683,183.39414859850882,183.45359080783214,183.5056626784733,183.55128370405575,183.59126367123312,183.62628669829883,183.65694517128722,183.6837763183351,183.70726288230634,183.72783245824695,183.7458433036919,183.76159980082042,183.77537872659016,183.7874303251529,183.79797824181063,183.80721231137565,183.81528797820783,183.82234592090137,183.8285142285496,183.83390840074492,183.8386299666798,183.84275985853304,183.84636824706936,183.84951956729404,183.8522725301407,183.8546801208312,183.85678746139885,183.8586295369451,183.86023783249243,183.86164140073538,183.8628668620406,183.86393840444688,183.86487603809786,183.86569519219617,183.8664104090446,183.86703488524924,183.8675804716335
9,Israel,,2022-07-19,102.0,104.41365081007157,106.45884272077609,108.41760437858142,110.47082842476907,112.71781770601739,115.24437654599642,118.10046501978555,121.33624601424813,124.98107789823489,129.012577319802,133.34355382745326,137.82725818642493,142.32668503186798,146.733095190394,150.96284253150486,154.9596919299921,158.70073045410695,162.1667578525128,165.34399557318238,168.24484337450482,170.88277845553148,173.2670031339863,175.41049027555817,177.33652251229222,179.06483341097635,180.6102694335889,181.984440811745,183.20609662185444,184.29333152789766,185.2607833212467,186.1198814074812,186.87888416327718,187.54809800543524,188.1397384189553,188.66322428712795,189.12646907462184,189.53588082748368,189.89636217313827,190.21244292013364,190.49073194577545,190.7359560600933,190.9521391325976,191.14270532532754,191.31047909285093,191.4576851822643,191.58645731146618,191.69959711637253,191.79906364546156,191.8865515941352,191.96352085737848,192.03119652975943,192.09056890542905,192.14239718745645,192.18770319309965,192.2274834876083,192.26241637867315,192.29309428917287,192.32002375717417,192.34362543593167,192.364259565393,192.38234655769995,192.39820015007749,192.4120899416945,192.42425689784926,192.43491334996955,192.44424299561254,192.45241738256067,192.45958248327116,192.46585332904053,192.47133593314598,192.47612729755866,192.48031541294375,192.4839792586604,192.48718890853453,192.49000380976557,192.4924690994529,192.49462503571948,192.49650859221148,192.49815345809841,192.49959003807305,192.50084545235154,192.50194353708233,192.50290474189174
