,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,Canada,,2022-06-08,112.0,121.32567701939129,130.6194989674704,139.91514214047308,149.19019772474942,158.4426675576508,167.6995172484105,177.002532042659,186.31743939463186,195.62349455452832,204.9139419015498,214.1893532287752,223.45716706821312,232.709765867232,241.91746137820186,251.0571709306522,260.1144548254472,269.0835163347859,277.96720170220226,286.7640936741551,295.4203681836969,303.8806568906408,312.10524355250266,320.0699159814894,327.7659660444989,335.17298151364554,342.2230032275039,348.89266700642213,355.16529506799066,361.0287575372795,366.47547244683784,371.5011481613727,376.12033073469456,380.36255940289925,384.24741272527785,387.7837653950912,390.97560627917903,393.8581201696875,396.46354520932226,398.8157004754182,400.9317263913198,402.8233112187455,404.5129727549385,406.0254589318288,407.38031863532257,408.59276747910053,409.6736878046176,410.6306113781522,411.47929682759536,412.23415477652094,412.90623379058445,413.5045890688338,414.0362824437097,414.5063823810452,414.92079572084924,415.28795956278043,415.61361941478924,415.90270010543094,416.1593197532525,416.3867897667924,416.58761484458097,416.7647070170833,416.9216950992369,417.0609250043678,417.1844850845491,417.29421160118915,417.39168872503075,417.4782485361518,417.55502415627154,417.62349901976967,417.6845944646874,417.73903361074014,417.7875349996734,417.83081259526324,417.8695757833157,417.90452937166737,417.9362819201736,417.96500493931563,417.99094542307023,418.0143968261698,418.03568037762176,418.0551450807084,418.07306807795027,418.0895304951427
1,Democratic Republic of Congo,,2022-08-12,149.0,149.00734780563286,149.01342825674058,149.01854274522265,149.02286341625467,149.02654201098431,149.02971908449587,149.03246016376315,149.0348255257077,149.03687650237305,149.03866639664838,149.0402245653585,149.04157862368874,149.04275629137564,149.04378534770734,149.04468724141634,149.04547464909933,149.0461606940124,149.04675806410336,149.04727901201167,149.0477352954113,149.04813533052132,149.04848475044176,149.04878919192632,149.04905405574195,149.04928450666904,149.04948547350125,149.04966163732195,149.04981629398583,149.04995145485015,149.05006919690268,149.05017152200375,149.0502603568862,149.05033755315543,149.05040488728943,149.05046404664859,149.05051603253938,149.05056145835417,149.05060101577453,149.05063537174942,149.05066516849516,149.05069102349552,149.0507135295016,149.0507332545319,149.05075063897164,149.05076586230084,149.0507791406524,149.0507906838547,149.05080069360355,149.05080936346235,149.05081687886207,149.0508234171011,149.05082914734544,149.05083419690584,149.05083861147378,149.05084246645302,149.05084583136755,149.05084876809767,149.0508513308802,149.05085356630838,149.05085551333192,149.0508572032569,149.05085865974596,149.05085989345426,149.0508608841007,149.05086170618276,149.05086243696425,149.0508631316368,149.05086382331956,149.05086452305954,149.05086521983134,149.05086588053732,149.05086645000748,149.0508668509995,149.05086699981175,149.0508669927953,149.05086696309013,149.05086699457922,149.05086713394954,149.05086739069205,149.0508677371016,149.05086810827717,149.05086840212155,149.05086847934157
2,Poland,,2022-08-16,104.0,104.67585122365614,106.35077482048466,108.67448604015917,111.43814805866849,114.47873846273225,117.66208309924795,120.85896957944955,123.97544231178968,126.97590798669955,129.81688242253327,132.44348799466536,134.84202728637027,137.03492521974593,139.0295659818275,140.82722369692866,142.43624224628587,143.87775494613092,145.1679957541906,146.31841933406528,147.33672981197006,148.23774701096548,149.03636434303834,149.74427818630494,150.3706668215682,150.9221949784846,151.40655998300517,151.83318098559445,152.20918990961556,152.54063523563266,152.8324820014109,153.08861180191658,153.31261753492532,153.50925484423837,153.6819470379964,153.8336527398683,153.9669222014963,154.08389730249584,154.18631155045563,154.27565932944657,154.35392322563087,154.4225376126363,154.48270674641537,154.53548234131773,154.58176357009,154.62229706387583,154.657676912216,154.68845272056092,154.71538132847522,154.7389757447327,154.75966844033317,154.7778286115195,154.7937621797776,154.80771179183625,154.81985681966736,154.83037309548175,154.83956569528624,154.8476192658322,154.85468478841517,154.8608885005407,154.86633189592465,154.87109172449294,154.87522008798268,154.87880250279485,154.88193723944357,154.88468264138584,154.88708891358468,154.88919812250916,154.89104419613426,154.892652923941,154.89404866508187,154.89526853584934,154.8963354356426,154.89726874020823,154.89808530080674,154.89879944421284,154.89942297271526,154.89996527278566,154.90043805783841,154.90085134933284,154.9012124887599,154.9015280023825,154.90180360123537,154.90204418112518
3,Argentina,,2022-08-24,133.0,138.33866035085688,143.62999828309154,148.90115353035898,154.16872394280037,159.4423088132559,164.72369462509909,170.0139157760495,175.3102913659241,180.60885740661513,185.90463962997387,191.1905272669215,196.45879736368553,201.70031205855847,206.90344077367988,212.05595499680464,217.14422910477248,222.14986866536688,227.05404140265307,231.83864016698865,236.48229910544944,240.96027852728352,245.2520124770489,249.3416926078422,253.21530682731753,256.8610927654782,260.27633179675433,263.45788030203823,266.4024737181704,269.11656640418863,271.61256771879965,273.89999947375827,275.9854305997003,277.87965590499033,279.59899463887405,281.1568473349889,282.56391784112793,283.8298273038413,284.96832928347817,285.9915296501401,286.90964800466895,287.7311639827886,288.46516620232006,289.12093704516184,289.7063690452404,290.2282734568478,290.6926379203127,291.1057278700757,291.47305808301513,291.7994703944011,292.0891765430406,292.34607484217366,292.5738437313828,292.7756921573521,292.9544654942537,293.11266296589736,293.252610125788,293.3763655519525,293.4857594617198,293.5824155422902,293.66777331301535,293.7431366956447,293.8096457938991,293.8683232631998,293.92007637546953,293.9657121146584,294.00593894519875,294.0413827535942,294.07260604046445,294.10010812926515,294.1243303649002,294.14565315814286,294.1644163545799,294.18092552903175,294.1954521625864,294.2082335404563,294.2194726599041,294.229352075814,294.2380361091361,294.24567078767495,294.25238184150606,294.2582779543556,294.2634570270033,294.26800657868256
4,Paraguay,,2023-02-22,104.0,104.88328484273575,105.74196552214273,106.59147006607346,107.44020569720179,108.29223256741017,109.14850421482343,110.00868449654648,110.87116500151622,111.73399341185342,112.59468916960782,113.4507430126137,114.29956220738438,115.13858857720712,115.96537810286354,116.77762796462392,117.57327725384643,118.35036268115509,119.10703182935382,119.84196315897096,120.55402519285984,121.24203566499385,121.90483944260076,122.54200296173026,123.15341385340925,123.73880174343392,124.29773267751946,124.83008838039918,125.33649244066444,125.81743104214274,126.27322733017728,126.70410880785747,127.11085603314933,127.49438283586034,127.85544353886549,128.19465433318268,128.51278289289752,128.81087969540405,129.08987081356412,129.3505584977216,129.59369823904072,129.82028217966837,130.03124984227813,130.2274315593015,130.40956211060342,130.5784720163302,130.73502144161938,130.87997666640817,131.01401708981723,131.13780513907068,131.2520675751979,131.35746180728438,131.45457684641667,131.5439456383898,131.6261350217668,131.70168312443855,131.7710733427148,131.834737344128,131.89309522192693,131.9465694916007,131.99554075467833,132.04035122990453,132.0813117311197,132.11873727068377,132.15291865351946,132.18411818725843,132.21257078266638,132.2385001580532,132.262123186181,132.2836352662753,132.3032125065549,132.32101385499817,132.3371946661568,132.35189755028463,132.36525133744428,132.37737164637372,132.38836529645587,132.3983347402197,132.4073721621657,132.41556088949363,132.42297561606725,132.4296870278618,132.4357599613713,132.44125286529479
5,Ghana,,2022-09-30,104.0,104.00496094496124,104.00906776443597,104.0125137471446,104.01543192653389,104.01792684591749,104.02006867464321,104.02191661409054,104.02351586352918,104.02490319706907,104.02610930068116,104.02715897858324,104.0280736877758,104.02887127743388,104.02956711280581,104.03017446248435,104.03070463553811,104.03116756086742,104.03157178113709,104.03192474137332,104.03223296608047,104.032502089001,104.03273706972776,104.03294223046643,104.03312132591681,104.03327766950602,104.03341413657749,104.03353323371903,104.03363717656427,104.03372788431429,104.03380702277227,104.03387607105846,104.03393632366378,104.0339888799409,104.03403471424429,104.03407469533666,104.03410958533574,104.03414001314836,104.03416653352815,104.03418964964939,104.03420981313765,104.03422742168839,104.03424278194667,104.03425615956128,104.03426780180119,104.03427793755561,104.03428677733402,104.03429451123857,104.03430127667254,104.03430717405509,104.0343122995344,104.03431674583776,104.03432060227153,104.03432395472127,104.03432688565161,104.03432946732038,104.03433173217525,104.03433370855359,104.03433542543435,104.03433691152128,104.03433819524302,104.03433930475302,104.03434026792957,104.03434111237578,104.03434186158586,104.03434251789577,104.03434309005448,104.03434358797762,104.03434402088918,104.0343443973215,104.03434472511532,104.03434501141881,104.03434526193682,104.03434548055974,104.03434567092138,104.03434583642616,104.03434598024897,104.03434610533529,104.03434621440114,104.03434630982173,104.03434639306545,104.03434646559295,104.03434652877618,104.03434658383838
6,Mexico,,2022-08-10,147.0,162.07939943066842,177.08773230633238,192.0662019681661,207.0402366140339,222.02374100112254,237.01918081455128,252.02778292036268,267.0449289005212,282.0642843858565,297.07816756282745,312.07558930222376,327.04480163836945,341.9726662783384,356.84186550166413,371.6339310340155,386.3298419768999,400.9031677035829,415.32210281554774,429.5553784413027,443.57082150537633,457.31555880665854,470.73012266950377,483.7614641864898,496.3603781412817,508.4594102568898,519.9976408589912,530.9287006528327,541.2192444363271,550.842818004612,559.7969148430375,568.0912164516474,575.7309711301183,582.7290230308374,589.1272180390838,594.9638068488212,600.2692390423462,605.0746131010969,609.4271774186102,613.3687032444648,616.9343496122754,620.1558129558713,623.0719740130174,625.7176343208357,628.1233424551393,630.3161798637581,632.3242282900974,634.1725792059937,635.884305436911,637.4810361858142,638.9832416587336,640.4074095042845,641.7692959848049,643.0854775596424,644.3731370753516,645.6451889146149,646.9111356550659,648.1827157087891,649.4741550446084,650.8012620817425,652.1726904060004,653.5957478116029,655.080362632996,656.6388084654325,658.283100621988,660.0155635191468,661.837830774698,663.7544411241932,665.7724270290597,667.8888036987735,670.0909484185702,672.3688763834126,674.7153446441278,677.1176554658929,679.5516263853992,681.9958143126665,684.4315543853022,686.8390972033803,689.1945875879677,691.4781927373683,693.6727680881172,695.7637917550195,697.7393255299525,699.5909870879648
7,Japan,,2023-04-12,108.0,108.04210692180034,108.09297706506455,108.16424028988371,108.26924550009721,108.42597409911887,108.66105315635602,109.01324278656439,109.54256787124686,110.33733685660565,111.52259545828505,113.30463284294967,115.98583214236251,120.00889841031413,125.98114450428913,134.92159578077215,148.39740711778842,168.59133664113645,198.6940348947301,243.347692377396,310.2634767091374,410.415448190944,559.7651079185011,780.34853758277,1107.7487421930387,1594.2336381646744,2314.7205094368155,3367.9425051122917,4907.1824258502675,7153.809820298389,10387.496488716699,14952.73713529756,21310.353789469293,29835.82580869965,40752.017642140956,54185.3982660951,69939.49206923592,87772.368669394,107431.19287014057,128596.40864084907,150987.14826541286,174320.96752695972,198365.9087743231,222993.74761914054,248035.69196347852,273274.7248948742,298520.0186736327,323762.550884871,348963.45406377496,374046.9142510585,398901.2028666617,423455.5170843727,447750.8255151508,471804.4907718911,495601.8304847904,519096.1173013469,542223.9246634649,565030.5478409525,587580.689463172,609908.4035766163,632020.5113123144,653896.6008858308,675496.131795052,696867.2774334234,718095.7100864109,739236.6534465499,760318.7524121733,781344.0730874117,802288.102782193,823132.6335329186,843979.8661645106,864926.6869286406,886035.5163724205,907335.1366886023,928820.6917155787,950453.688124262,972245.3603894948,994354.4973257962,1016903.8087340323,1039967.8273667736,1063572.9089282944,1087697.2320745734,1112310.9291372003,1137616.9356426962
8,Brazil,,2022-07-06,205.0,230.59028824513476,256.1637259344848,281.73008710275195,307.29524640542985,332.8628557066353,358.4331749474683,384.0064409214788,409.58171708722546,435.1574263895109,460.7319897831044,486.3032140625739,511.86864117800866,537.4258233052215,562.9719054501804,588.5035817331396,614.0175568267091,639.5104698487605,664.9780042920513,690.4154532086227,715.818260180207,741.1818897230793,766.4998391814041,791.7645897755762,816.9690976494047,842.1068659001954,867.1695146805152,892.1428531365395,917.0132125852879,941.7684071101464,966.3989627686449,990.8860836748088,1015.1874007353678,1039.2643931394725,1063.0846421254203,1086.6192162759837,1109.777782581426,1132.4029641210252,1154.3356604328694,1175.4181757644246,1195.4760906979263,1214.382276039299,1232.0855145320486,1248.5483701839396,1263.785601727398,1277.8950392873594,1290.9629623944727,1303.0555172893166,1314.282475079918,1324.7685035183245,1334.618333917067,1343.9214001370829,1352.7812415397725,1361.2895004609315,1369.5311040154886,1377.5922616913506,1385.563975439709,1393.525076026866,1401.5106558695836,1409.5716705269924,1417.7803339341351,1426.2301184019677,1434.9976217637295,1444.0791301460922,1453.5034778376091,1463.3115607360803,1473.5435173945345,1484.1885809545245,1495.2269238243068,1506.6470165806843,1518.4348719257434,1530.5169842413638,1542.8062060252857,1555.2291848104708,1567.7203578318388,1580.1672634059437,1592.4525043601816,1604.4762131907466,1616.1531197136378,1627.38667138675,1638.1081501788503,1648.266965554745,1657.814466042186,1666.7039392318716
9,Panama,,2023-01-25,110.0,111.17768411139586,112.32259371862155,113.45528385861307,114.5869176877118,115.72297043617928,116.8646552043554,118.01156904075931,119.16153411996497,120.3119699563239,121.45956844789966,122.60096757661731,123.73273307824766,124.85144405918214,125.95384813686067,127.03683997395531,128.09769425075848,129.13384728089153,130.14281860316854,131.12262425233396,132.0719210358388,132.98930775581923,133.87328070796357,134.7227603365787,135.53770695401963,136.31801795587597,137.0633648937014,137.7732877161492,138.44830180469498,139.08927732476658,139.6968423740779,140.2714155564712,140.81361548449777,141.32474244756455,141.80592984393724,142.2581295546604,142.6821979028234,143.0794436304881,143.45119574847115,143.79861177533996,144.12269681438642,144.4246187630442,144.70568850733804,144.96706994662,145.2097892141819,145.43484047454305,145.64338155955411,145.83646925227623,146.0150474007097,146.1799668224848,146.33215775421328,146.47252186047962,146.6018670799283,146.72091351583938,146.8303712631273,146.93096975401878,147.02336613091745,147.10815036750407,147.1858611463884,147.25705594654772,147.32225006565218,147.38190789467083,147.43644515498755,147.48626586000904,147.53176264310946,147.57328923288344,147.61116389306594,147.6456764504213,147.67711475435476,147.70574147423346,147.73179392792113,147.75548482882925,147.777015559063,147.79657775002147,147.81434411288365,147.83047039090022,147.84509702269318,147.8583593252325,147.8703807900388,147.8812730707903,147.89113645244618,147.9000630817892,147.90814006361657,147.91544526852684
