Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,106.0710678100586,106.12992858886719,106.1795883178711,106.22234344482422,106.25956726074219,106.2923355102539,106.32141876220703,106.34735107421875,106.37059783935547,106.39149475097656,106.41028594970703,106.4272232055664,106.44249725341797,106.45626068115234,106.46866607666016,106.47984313964844,106.48990631103516,106.49896240234375,106.5071029663086,106.51441955566406,106.52098083496094,106.52687072753906,106.53215026855469,106.53687286376953,106.54110717773438,106.54489135742188,106.54826354980469,106.55127716064453,106.55397033691406,106.5563735961914,106.55850982666016,106.56041717529297,106.5621109008789,106.5636215209961,106.56495666503906,106.56614685058594,106.56720733642578,106.56814575195312,106.56898498535156,106.5697250366211,106.57038116455078,106.57096099853516,106.57147216796875,106.57192993164062,106.57233428955078,106.57269287109375,106.57300567626953,106.57328796386719,106.57353210449219,106.57374572753906,106.57394409179688,106.57411193847656,106.57426452636719,106.57439422607422,106.57450866699219,106.57461547851562,106.57470703125,106.57478332519531,106.5748519897461,106.57491302490234,106.57496643066406,106.57501983642578,106.57505798339844,106.5750961303711,106.57512664794922,106.57515716552734,106.57518005371094,106.57520294189453,106.57522583007812,106.57524108886719,106.57525634765625,106.57527160644531,106.57528686523438,106.5752944946289,106.57530212402344,106.57530975341797,106.5753173828125,106.57532501220703,106.57533264160156,106.57533264160156,106.5753402709961,106.5753402709961,106.57534790039062
Albania,,104.0,104.06968688964844,104.12739562988281,104.1761474609375,104.21807861328125,104.25457763671875,104.2867202758789,104.31523895263672,104.34066772460938,104.36347198486328,104.38395690917969,104.40238189697266,104.41899871826172,104.43397521972656,104.44747161865234,104.45963287353516,104.47059631347656,104.48046875,104.48934173583984,104.49732971191406,104.50450134277344,104.51093292236328,104.51670837402344,104.52188110351562,104.52651977539062,104.53067016601562,104.53437805175781,104.53768920898438,104.5406494140625,104.54328155517578,104.54563903808594,104.54773712158203,104.54960632324219,104.55126953125,104.55274200439453,104.55406188964844,104.55522918701172,104.55626678466797,104.55718994140625,104.5580062866211,104.55873107910156,104.55937194824219,104.55994415283203,104.5604476928711,104.56089782714844,104.56128692626953,104.56163787841797,104.56195068359375,104.56222534179688,104.56246185302734,104.56267547607422,104.5628662109375,104.56303405761719,104.56317901611328,104.56330871582031,104.56342315673828,104.56352233886719,104.56360626220703,104.56369018554688,104.56375885009766,104.5638198852539,104.56387329101562,104.56391906738281,104.56396484375,104.56399536132812,104.56402587890625,104.56405639648438,104.56407928466797,104.56410217285156,104.56412506103516,104.56414031982422,104.56415557861328,104.56417083740234,104.56417846679688,104.56419372558594,104.56420135498047,104.564208984375,104.564208984375,104.56421661376953,104.56422424316406,104.5642318725586,104.5642318725586,104.56423950195312,104.56423950195312
Algeria,,139.0,139.09292602539062,139.16989135742188,139.23483276367188,139.29074096679688,139.33941650390625,139.38226318359375,139.4202880859375,139.45420837402344,139.48460388183594,139.5119171142578,139.5364990234375,139.5586395263672,139.57861328125,139.59661865234375,139.6128387451172,139.62744140625,139.64060974121094,139.65245056152344,139.6630859375,139.6726531982422,139.68124389648438,139.68893432617188,139.6958465576172,139.7020263671875,139.70755004882812,139.71250915527344,139.7169189453125,139.7208709716797,139.72438049316406,139.72752380371094,139.73033142089844,139.73281860351562,139.7350311279297,139.73699951171875,139.73875427246094,139.7403106689453,139.74168395996094,139.742919921875,139.74400329589844,139.74497985839844,139.74583435058594,139.74658203125,139.7472686767578,139.74786376953125,139.74838256835938,139.74884033203125,139.74925231933594,139.74961853027344,139.74993896484375,139.75022888183594,139.75047302246094,139.75070190429688,139.7509002685547,139.75106811523438,139.751220703125,139.75135803222656,139.75148010253906,139.75157165527344,139.7516632080078,139.7517547607422,139.7518310546875,139.75189208984375,139.75193786621094,139.75198364257812,139.7520294189453,139.7520751953125,139.75210571289062,139.75213623046875,139.7521514892578,139.75218200683594,139.75221252441406,139.75222778320312,139.7522430419922,139.75225830078125,139.7522735595703,139.7522735595703,139.75228881835938,139.75230407714844,139.75230407714844,139.75230407714844,139.7523193359375,139.7523193359375,139.7523193359375
American Samoa,,146.0,146.09768676757812,146.17857360839844,146.24679565429688,146.30543518066406,146.35641479492188,146.40122985839844,146.44094848632812,146.476318359375,146.5079803466797,146.536376953125,146.56190490722656,146.58486938476562,146.6055450439453,146.62417602539062,146.64093017578125,146.656005859375,146.66957092285156,146.6817626953125,146.6927032470703,146.70252990722656,146.71133422851562,146.71922302246094,146.72628784179688,146.7326202392578,146.73828125,146.7433319091797,146.7478485107422,146.75186157226562,146.7554473876953,146.75865173339844,146.76148986816406,146.76402282714844,146.76626586914062,146.7682647705078,146.77005004882812,146.77162170410156,146.7730255126953,146.77427673339844,146.77537536621094,146.77635192871094,146.77720642089844,146.77798461914062,146.77865600585938,146.77926635742188,146.77978515625,146.78025817871094,146.78067016601562,146.78103637695312,146.7813720703125,146.78164672851562,146.7819061279297,146.78213500976562,146.78233337402344,146.78250122070312,146.78265380859375,146.7827911376953,146.7829132080078,146.78302001953125,146.78311157226562,146.783203125,146.78326416015625,146.7833251953125,146.78338623046875,146.78343200683594,146.78347778320312,146.7835235595703,146.78355407714844,146.78358459472656,146.78359985351562,146.78363037109375,146.7836456298828,146.78366088867188,146.78367614746094,146.78369140625,146.78370666503906,146.78372192382812,146.78372192382812,146.7837371826172,146.78375244140625,146.78375244140625,146.7837677001953,146.7837677001953,146.7837677001953
Andorra,,133.0,133.08949279785156,133.16363525390625,133.22616577148438,133.2799530029297,133.32675170898438,133.367919921875,133.40443420410156,133.4369659423828,133.46609497070312,133.4922637939453,133.5157928466797,133.53695678710938,133.55604553222656,133.5732421875,133.58872985839844,133.60267639160156,133.61521911621094,133.62649536132812,133.6366424560547,133.64573669433594,133.65391540527344,133.66122436523438,133.66778564453125,133.6736602783203,133.6789093017578,133.68360900878906,133.6877899169922,133.6915283203125,133.6948699951172,133.69784545898438,133.70050048828125,133.70285034179688,133.70494079589844,133.70681762695312,133.70846557617188,133.70994567871094,133.71124267578125,133.71240234375,133.71343994140625,133.71434020996094,133.71514892578125,133.7158660888672,133.7165069580078,133.71707153320312,133.71755981445312,133.71800231933594,133.7183837890625,133.71873474121094,133.71902465820312,133.71929931640625,133.7195281982422,133.71974182128906,133.7199249267578,133.7200927734375,133.72023010253906,133.72036743164062,133.72047424316406,133.72056579589844,133.7206573486328,133.72073364257812,133.72079467773438,133.72085571289062,133.72091674804688,133.72096252441406,133.72100830078125,133.72103881835938,133.7210693359375,133.72109985351562,133.7211151123047,133.7211456298828,133.72117614746094,133.72119140625,133.72120666503906,133.72120666503906,133.72122192382812,133.7212371826172,133.7212371826172,133.7212371826172,133.72125244140625,133.72125244140625,133.7212677001953,133.7212677001953,133.7212677001953
Angola,,113.0,113.07582092285156,113.13861846923828,113.19172668457031,113.23731994628906,113.27705383300781,113.3120346069336,113.34305572509766,113.37074279785156,113.39556121826172,113.41783905029297,113.43791198730469,113.45600128173828,113.4722900390625,113.48698425292969,113.50022888183594,113.51216125488281,113.52289581298828,113.53256225585938,113.54124450683594,113.54905700683594,113.55606079101562,113.56234741210938,113.56798553466797,113.57302856445312,113.5775375366211,113.58157348632812,113.58517456054688,113.5884017944336,113.59127044677734,113.59384155273438,113.59612274169922,113.59815216064453,113.59996032714844,113.60157012939453,113.6030044555664,113.6042709350586,113.60540008544922,113.60640716552734,113.60729217529297,113.60808563232422,113.60877990722656,113.60940551757812,113.60995483398438,113.61044311523438,113.61087036132812,113.61125183105469,113.61158752441406,113.61188507080078,113.61215209960938,113.61238098144531,113.61258697509766,113.6127700805664,113.61293029785156,113.61306762695312,113.61319732666016,113.6133041381836,113.6134033203125,113.61348724365234,113.61356353759766,113.61363220214844,113.61368560791016,113.6137466430664,113.6137924194336,113.61383056640625,113.61386108398438,113.6138916015625,113.61392211914062,113.61394500732422,113.61396789550781,113.61398315429688,113.61399841308594,113.614013671875,113.61402893066406,113.6140365600586,113.61405181884766,113.61405944824219,113.61406707763672,113.61407470703125,113.61408233642578,113.61408233642578,113.61408996582031,113.61409759521484,113.61409759521484
Antigua and Barbuda,,101.0,101.06803131103516,101.12461853027344,101.1725845336914,101.21395874023438,101.25005340576172,101.28189086914062,101.31017303466797,101.33541870117188,101.3580551147461,101.37840270996094,101.3967056274414,101.4132080078125,101.42808532714844,101.44149017333984,101.45356750488281,101.46444702148438,101.4742431640625,101.48304748535156,101.490966796875,101.49807739257812,101.50445556640625,101.51016998291016,101.51529693603516,101.51988983154297,101.52399444580078,101.52767181396484,101.53094482421875,101.53386688232422,101.5364761352539,101.53881072998047,101.54088592529297,101.54273223876953,101.54437255859375,101.54582977294922,101.54712677001953,101.54827880859375,101.54930877685547,101.55021667480469,101.55101776123047,101.5517349243164,101.5523681640625,101.55293273925781,101.55342864990234,101.55387115478516,101.55426025390625,101.55460357666016,101.5549087524414,101.55518341064453,101.555419921875,101.55562591552734,101.55581665039062,101.55597686767578,101.55612182617188,101.5562515258789,101.55636596679688,101.55646514892578,101.55654907226562,101.55662536621094,101.55669403076172,101.55675506591797,101.55680847167969,101.55685424804688,101.55690002441406,101.55693817138672,101.55696868896484,101.55699920654297,101.55702209472656,101.55704498291016,101.55706024169922,101.55707550048828,101.55709838867188,101.5571060180664,101.55712127685547,101.55712890625,101.55713653564453,101.55714416503906,101.5571517944336,101.55715942382812,101.55716705322266,101.55716705322266,101.55717468261719,101.55717468261719,101.55718231201172
Argentina,,102.0,102.06832122802734,102.1249008178711,102.17268371582031,102.21379852294922,102.24958038330078,102.28109741210938,102.30905151367188,102.333984375,102.3563461303711,102.37643432617188,102.39450073242188,102.4107894897461,102.42546844482422,102.43870544433594,102.45063018798828,102.46138000488281,102.47106170654297,102.47976684570312,102.48759460449219,102.49462127685547,102.50093841552734,102.506591796875,102.51167297363281,102.51622009277344,102.5202865600586,102.52391815185547,102.52716827392578,102.53006744384766,102.53265380859375,102.53495788574219,102.53701782226562,102.53885650634766,102.54048919677734,102.54193115234375,102.54322052001953,102.54436492919922,102.5453872680664,102.54629516601562,102.5470962524414,102.54780578613281,102.54843139648438,102.54899597167969,102.54948425292969,102.5499267578125,102.5503158569336,102.5506591796875,102.55096435546875,102.55123138427734,102.55146789550781,102.55167388916016,102.5518569946289,102.5520248413086,102.55216979980469,102.55229187011719,102.55240631103516,102.55250549316406,102.5525894165039,102.55267333984375,102.552734375,102.55279541015625,102.55284881591797,102.55289459228516,102.55294036865234,102.552978515625,102.55300903320312,102.55303192138672,102.55306243896484,102.55308532714844,102.5531005859375,102.55311584472656,102.55313110351562,102.55314636230469,102.55315399169922,102.55316162109375,102.55317687988281,102.55318450927734,102.55318450927734,102.55319213867188,102.5531997680664,102.5531997680664,102.55320739746094,102.55320739746094,102.55321502685547
Armenia,,110.0,110.07378387451172,110.1349105834961,110.18650817871094,110.23089599609375,110.2695541381836,110.30358123779297,110.33377838134766,110.36071014404297,110.38484954833984,110.40653991699219,110.42605590820312,110.44364166259766,110.45950317382812,110.47379302978516,110.4866714477539,110.49827575683594,110.50872802734375,110.51812744140625,110.52658081054688,110.53417205810547,110.5409927368164,110.54710388183594,110.55258178710938,110.55748748779297,110.56188201904297,110.56581115722656,110.5693130493164,110.57244873046875,110.57524108886719,110.57772827148438,110.5799560546875,110.5819320678711,110.58369445800781,110.58525848388672,110.5866470336914,110.58788299560547,110.58898162841797,110.58995819091797,110.5908203125,110.59159088134766,110.59226989746094,110.5928726196289,110.5934066772461,110.59387969970703,110.59429931640625,110.59467315673828,110.59500122070312,110.59529113769531,110.59554290771484,110.59577178955078,110.5959701538086,110.59614562988281,110.59629821777344,110.596435546875,110.5965576171875,110.59666442871094,110.59676361083984,110.59683990478516,110.59691619873047,110.59697723388672,110.59703826904297,110.59708404541016,110.59712982177734,110.59717559814453,110.59720611572266,110.59723663330078,110.59725952148438,110.5972900390625,110.59730529785156,110.59732818603516,110.59734344482422,110.59735870361328,110.59737396240234,110.59738159179688,110.5973892211914,110.59739685058594,110.59740447998047,110.597412109375,110.59741973876953,110.59741973876953,110.59742736816406,110.59742736816406,110.5974349975586
Aruba,,101.0,101.17910766601562,101.35543823242188,101.52500915527344,101.68573760986328,101.8363265991211,101.97624206542969,102.10559844970703,102.22454833984375,102.33350372314453,102.43309020996094,102.52385711669922,102.60633850097656,102.68119049072266,102.74903106689453,102.81041717529297,102.86583709716797,102.91581726074219,102.96086120605469,103.00142669677734,103.03788757324219,103.07061767578125,103.09996795654297,103.12628936767578,103.14987182617188,103.17098236083984,103.1898422241211,103.20668029785156,103.22171783447266,103.23514556884766,103.24711608886719,103.25778198242188,103.26726531982422,103.27571105957031,103.28321838378906,103.28990173339844,103.29583740234375,103.30110168457031,103.30577850341797,103.30992126464844,103.3135986328125,103.31686401367188,103.31974792480469,103.32231140136719,103.32457733154297,103.32658386230469,103.32835388183594,103.32991790771484,103.33130645751953,103.33253479003906,103.33361053466797,103.3345718383789,103.33541107177734,103.3361587524414,103.3368148803711,103.33739471435547,103.3379135131836,103.33836364746094,103.33876037597656,103.339111328125,103.33942413330078,103.33969116210938,103.33993530273438,103.34014892578125,103.34033203125,103.34049987792969,103.34063720703125,103.34076690673828,103.34088134765625,103.34097290039062,103.34105682373047,103.34113311767578,103.34120178222656,103.34126281738281,103.34131622314453,103.34136199951172,103.34140014648438,103.34143829345703,103.34146881103516,103.34149169921875,103.34151458740234,103.34153747558594,103.341552734375,103.34156799316406
