Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3460476398468018,2.3899989128112793,2.433077573776245,2.4752988815307617,2.5166783332824707,2.5572328567504883,2.5969769954681396,2.635927438735962,2.6740989685058594,2.7115070819854736,2.748167037963867,2.7840933799743652,2.819300889968872,2.853803873062134,2.887615919113159,2.9207510948181152,2.9532229900360107,2.9850447177886963,3.0162291526794434,3.0467891693115234,3.0767369270324707,3.1060848236083984,3.134845018386841,3.163029193878174,3.1906485557556152,3.217714786529541,3.244239091873169,3.2702319622039795,3.295703887939453,3.3206655979156494,3.3451273441314697,3.369098663330078,3.392590284347534,3.4156107902526855,3.4381701946258545,3.460277557373047,3.4819416999816895,3.503171682357788,3.523977518081665,3.544365644454956,3.564345359802246,3.5839247703552246,3.603111743927002,3.6219143867492676,3.6403400897979736,3.6583967208862305,3.6760916709899902,3.693431854248047,3.7104249000549316,3.7270772457122803,3.7433958053588867,3.759387493133545,3.7750587463378906,3.7904160022735596,3.8054656982421875,3.820213794708252,3.8346664905548096,3.8488290309906006,3.86270809173584,3.8763091564178467,3.8896374702453613,3.9026987552642822,3.9154982566833496,3.928041934967041,3.9403340816497803,3.9523797035217285,3.964183807373047,3.9757516384124756,3.9870877265930176,3.998197078704834,4.009082317352295,4.019750118255615,4.030204772949219,4.040449142456055,4.050488471984863,4.060327053070068,4.0699687004089355,4.079416751861572,4.088675498962402,4.097748756408691,4.106640338897705,4.115354061126709,4.123892784118652
Albania,,2.2577900886535645,2.3017659187316895,2.3448715209960938,2.3871214389801025,2.42853045463562,2.469114065170288,2.5088882446289062,2.547867774963379,2.5860683917999268,2.6235060691833496,2.6601943969726562,2.6961493492126465,2.73138427734375,2.7659144401550293,2.799753189086914,2.8329148292541504,2.865413188934326,2.8972601890563965,2.92846941947937,2.9590535163879395,2.9890260696411133,3.018397808074951,3.0471811294555664,3.075388193130493,3.103030204772949,3.1301188468933105,3.156663656234741,3.1826775074005127,3.208170175552368,3.233152151107788,3.257633686065674,3.2816245555877686,3.3051350116729736,3.328174114227295,3.3507518768310547,3.3728771209716797,3.394559383392334,3.415807008743286,3.436629056930542,3.45703387260437,3.477029800415039,3.4966249465942383,3.5158276557922363,3.5346455574035645,3.553086280822754,3.571157693862915,3.588866949081421,3.6062214374542236,3.623228073120117,3.6398940086364746,3.65622615814209,3.6722307205200195,3.6879148483276367,3.703284740447998,3.71834659576416,3.7331066131591797,3.747570753097534,3.761744976043701,3.7756354808807373,3.789247512817383,3.8025870323181152,3.8156590461730957,3.8284690380096436,3.841022491455078,3.8533244132995605,3.865379810333252,3.8771936893463135,3.888770818710327,3.900115966796875,3.91123366355896,3.922128915786743,3.9328055381774902,3.943268299102783,3.953521490097046,3.963569164276123,3.9734153747558594,3.9830644130706787,3.992520570755005,4.001786708831787,4.010867118835449,4.019765853881836,4.028486251831055,4.037031650543213,4.045405864715576
Algeria,,3.0176234245300293,3.0762546062469482,3.13372540473938,3.1900546550750732,3.245264768600464,3.2993736267089844,3.352402448654175,3.404372453689575,3.4553041458129883,3.5052175521850586,3.5541329383850098,3.602069854736328,3.649047613143921,3.6950855255126953,3.740201711654663,3.7844150066375732,3.8277428150177,3.8702032566070557,3.911813735961914,3.9525909423828125,3.9925520420074463,4.031711101531982,4.07008695602417,4.107693672180176,4.144547462463379,4.180663108825684,4.216054916381836,4.250738620758057,4.284727096557617,4.318034648895264,4.350675106048584,4.38266134262085,4.414007186889648,4.444723606109619,4.474825382232666,4.504324436187744,4.53323221206665,4.561560153961182,4.589320659637451,4.616527080535889,4.643186569213867,4.669312477111816,4.6949143409729,4.720003128051758,4.744589328765869,4.768683433532715,4.792294502258301,4.815432548522949,4.838106632232666,4.860326766967773,4.882101535797119,4.903439998626709,4.924351215362549,4.94484281539917,4.964924335479736,4.984603404998779,5.003888130187988,5.0227861404418945,5.0413055419921875,5.059453964233398,5.077239036560059,5.094667434692383,5.111746311187744,5.128483295440674,5.144885540008545,5.160958766937256,5.1767096519470215,5.192144870758057,5.207271099090576,5.2220940589904785,5.2366204261779785,5.2508544921875,5.264804363250732,5.2784743309021,5.291870594024658,5.30499792098999,5.317862510681152,5.330469608306885,5.342824459075928,5.354931354522705,5.366795539855957,5.378421783447266,5.389815330505371,5.400980472564697
American Samoa,,3.1695899963378906,3.2312402725219727,3.291670799255371,3.3509016036987305,3.4089536666870117,3.465848207473755,3.521608352661133,3.5762546062469482,3.6298084259033203,3.6822926998138428,3.733726739883423,3.7841320037841797,3.833528995513916,3.881937265396118,3.9293768405914307,3.9758667945861816,4.021425247192383,4.0660719871521,4.1098246574401855,4.152701377868652,4.194718837738037,4.23589563369751,4.276247501373291,4.315791130065918,4.354542255401611,4.392517566680908,4.429732322692871,4.466200828552246,4.501939296722412,4.536962032318115,4.571282386779785,4.604915618896484,4.637875556945801,4.6701741218566895,4.7018256187438965,4.732843399047852,4.763239860534668,4.793026924133301,4.8222174644470215,4.850822925567627,4.878855228424072,4.906325817108154,4.93324613571167,4.9596266746521,4.98547887802124,5.0108137130737305,5.035640239715576,5.059969425201416,5.083811283111572,5.107175350189209,5.13007116317749,5.15250825881958,5.174496173858643,5.196043014526367,5.217158317565918,5.237850189208984,5.258127689361572,5.277998447418213,5.2974724769592285,5.316555500030518,5.335256099700928,5.35358190536499,5.371540546417236,5.389139652252197,5.406385898590088,5.423285484313965,5.439847469329834,5.456077575683594,5.471982479095459,5.4875688552856445,5.502842903137207,5.517809867858887,5.532477855682373,5.546851634979248,5.560937881469727,5.574741363525391,5.588268756866455,5.601524829864502,5.61451530456543,5.6272454261779785,5.639720439910889,5.6519455909729,5.663925647735596,5.675665855407715
Andorra,,2.88736629486084,2.943850517272949,2.9992167949676514,3.0534839630126953,3.1066715717315674,3.158798933029175,3.209885835647583,3.259953022003174,3.3090198040008545,3.357105016708374,3.404228925704956,3.4504101276397705,3.4956676959991455,3.5400195121765137,3.5834834575653076,3.626077175140381,3.667818546295166,3.7087242603302,3.7488105297088623,3.7880938053131104,3.8265902996063232,3.8643171787261963,3.90128755569458,3.9375174045562744,3.9730215072631836,4.007814407348633,4.041910171508789,4.075323581695557,4.108067512512207,4.140154838562012,4.171599864959717,4.2024149894714355,4.232612609863281,4.262204647064209,4.29120397567749,4.31962251663208,4.347471714019775,4.374763011932373,4.40150785446167,4.427716255187988,4.453399181365967,4.478568077087402,4.503232479095459,4.527402877807617,4.551088809967041,4.574300289154053,4.597046852111816,4.619337558746338,4.641181468963623,4.662587642669678,4.683565616607666,4.7041215896606445,4.72426700592041,4.744008541107178,4.763354301452637,4.782312870025635,4.800891399383545,4.819097518920898,4.83693790435791,4.854421615600586,4.871555328369141,4.888345718383789,4.904798984527588,4.920923233032227,4.9367241859436035,4.952208518981934,4.967382907867432,4.982252597808838,4.996824741363525,5.011105060577393,5.02509880065918,5.038812637329102,5.05225133895874,5.065420627593994,5.078326225280762,5.090973377227783,5.103366851806641,5.115512371063232,5.127414226531982,5.139077663421631,5.15050745010376,5.161707878112793,5.172684192657471,5.183440208435059
Angola,,2.4531757831573486,2.501033306121826,2.5479440689086914,2.593923330307007,2.6389877796173096,2.6831541061401367,2.7264389991760254,2.76885986328125,2.8104324340820312,2.8511741161346436,2.8911008834838867,2.930229902267456,2.9685757160186768,3.0061540603637695,3.0429799556732178,3.079068899154663,3.1144351959228516,3.1490936279296875,3.1830577850341797,3.2163422107696533,3.248960018157959,3.2809243202209473,3.312248468399048,3.3429453372955322,3.3730273246765137,3.4025065898895264,3.4313955307006836,3.4597055912017822,3.4874484539031982,3.5146355628967285,3.54127836227417,3.567387104034424,3.592972755432129,3.6180458068847656,3.6426167488098145,3.6666953563690186,3.690291166305542,3.713414430618286,3.736074447631836,3.7582802772521973,3.780041217803955,3.801366090774536,3.8222639560699463,3.842742919921875,3.86281156539917,3.8824782371520996,3.9017508029937744,3.9206371307373047,3.9391448497772217,3.957282304763794,3.9750559329986572,3.9924733638763428,4.009541988372803,4.026268482208252,4.042659759521484,4.058722972869873,4.074464321136475,4.089890003204346,4.105006217956543,4.1198201179504395,4.134336948394775,4.148562908172607,4.162504196166992,4.176165580749512,4.189553260803223,4.202672958374023,4.215529918670654,4.228128910064697,4.240475654602051,4.252574920654297,4.264431953430176,4.276051044464111,4.287437438964844,4.298595428466797,4.309530258178711,4.320245742797852,4.330746650695801,4.341037273406982,4.351121425628662,4.361003398895264,4.370687961578369,4.380177974700928,4.389477729797363,4.3985915184021
Antigua and Barbuda,,2.1926615238189697,2.2353434562683105,2.2771806716918945,2.318187713623047,2.3583784103393555,2.397768020629883,2.4363725185394287,2.474205732345581,2.5112829208374023,2.547619104385376,2.583228349685669,2.6181252002716064,2.652324914932251,2.6858396530151367,2.7186837196350098,2.7508702278137207,2.78241229057312,2.8133227825164795,2.8436145782470703,2.8732995986938477,2.902390480041504,2.930898427963257,2.9588353633880615,2.986212968826294,3.0130422115325928,3.039334297180176,3.0650999546051025,3.0903475284576416,3.1150906085968018,3.1393380165100098,3.163099765777588,3.1863853931427,3.20920467376709,3.2315661907196045,3.2534801959991455,3.2749547958374023,3.295999526977539,3.316622257232666,3.336832046508789,3.3566367626190186,3.376044511795044,3.395063638687134,3.4137017726898193,3.431966543197632,3.4498653411865234,3.467404842376709,3.484593391418457,3.5014374256134033,3.517943859100342,3.5341196060180664,3.549971103668213,3.5655059814453125,3.580728769302368,3.595646619796753,3.6102657318115234,3.624591827392578,3.6386308670043945,3.652388572692871,3.665870189666748,3.679082155227661,3.6920292377471924,3.704716920852661,3.7171504497528076,3.729334831237793,3.7412750720977783,3.7529759407043457,3.7644424438476562,3.775679111480713,3.7866907119750977,3.7974815368652344,3.808056354522705,3.8184192180633545,3.8285744190216064,3.8385262489318848,3.848278522491455,3.857835292816162,3.8672008514404297,3.8763785362243652,3.8853721618652344,3.894185781478882,3.902822732925415,3.9112868309020996,3.919581174850464,3.9277093410491943
Argentina,,2.2143709659576416,2.257484197616577,2.299744129180908,2.34116530418396,2.3817620277404785,2.4215497970581055,2.460543394088745,2.498758316040039,2.536210060119629,2.5729126930236816,2.6088814735412598,2.6441307067871094,2.6786749362945557,2.7125275135040283,2.7457027435302734,2.7782132625579834,2.8100740909576416,2.841296672821045,2.871893882751465,2.901878595352173,2.931262493133545,2.9600579738616943,2.988276720046997,3.01593017578125,3.043029546737671,3.0695862770080566,3.095611333847046,3.12111496925354,3.1461074352264404,3.1705992221832275,3.1946005821228027,3.218120813369751,3.2411699295043945,3.2637577056884766,3.2858924865722656,3.307583808898926,3.3288402557373047,3.349670886993408,3.370084762573242,3.390089273452759,3.4096930027008057,3.428903818130493,3.4477295875549316,3.4661784172058105,3.484257459640503,3.50197434425354,3.519336223602295,3.5363502502441406,3.553023338317871,3.569362163543701,3.585373878479004,3.601064682006836,3.616441011428833,3.631509304046631,3.646275520324707,3.6607460975646973,3.674926519393921,3.6888229846954346,3.7024409770965576,3.7157862186431885,3.7288637161254883,3.7416794300079346,3.7542383670806885,3.7665457725524902,3.7786059379577637,3.7904250621795654,3.802006959915161,3.81335711479187,3.824479579925537,3.8353793621063232,3.8460607528686523,3.8565280437469482,3.8667855262756348,3.8768374919891357,3.886688232421875,3.896341562271118,3.90580153465271,3.915071487426758,3.9241559505462646,3.933058500289917,3.9417827129364014,3.9503321647644043,3.958709955215454,3.9669201374053955
Armenia,,2.388047218322754,2.4346110820770264,2.4802534580230713,2.5249898433685303,2.568835496902466,2.611807346343994,2.6539223194122314,2.6951959133148193,2.735645294189453,2.775285005569458,2.8141324520111084,2.852203130722046,2.889511823654175,2.9260740280151367,2.961904525756836,2.9970176219940186,3.0314278602600098,3.0651490688323975,3.0981953144073486,3.130579710006714,3.162315607070923,3.193415641784668,3.2238926887512207,3.2537596225738525,3.2830281257629395,3.3117105960845947,3.3398184776306152,3.3673629760742188,3.3943557739257812,3.4208080768585205,3.446730136871338,3.472133159637451,3.4970271587371826,3.5214219093322754,3.545328378677368,3.568755865097046,3.5917141437530518,3.6142122745513916,3.6362597942352295,3.657864809036255,3.679037570953369,3.6997857093811035,3.720118284225464,3.7400434017181396,3.759568929672241,3.778704881668091,3.7974562644958496,3.8158318996429443,3.8338394165039062,3.8514859676361084,3.868778944015503,3.885725975036621,3.9023327827453613,3.918607234954834,3.9345552921295166,3.950183868408203,3.9654994010925293,3.9805078506469727,3.995215892791748,4.009629249572754,4.0237531661987305,4.037594795227051,4.051158428192139,4.064450740814209,4.077476501464844,4.090241432189941,4.102750778198242,4.11500883102417,4.127021789550781,4.1387939453125,4.150330066680908,4.161635398864746,4.172713756561279,4.183570384979248,4.194209575653076,4.204635143280029,4.214852333068848,4.224864482879639,4.234675884246826,4.244290828704834,4.253713130950928,4.262947082519531,4.271995544433594,4.280862808227539
Aruba,,2.1926615238189697,2.235353946685791,2.2772216796875,2.3182761669158936,2.3585288524627686,2.397993564605713,2.4366812705993652,2.4746060371398926,2.5117805004119873,2.5482189655303955,2.5839345455169678,2.6189403533935547,2.6532504558563232,2.686877489089966,2.719834327697754,2.752134323120117,2.7837905883789062,2.814814805984497,2.845219612121582,2.8750174045562744,2.904219627380371,2.932837724685669,2.9608840942382812,2.9883697032928467,3.015305519104004,3.0417022705078125,3.0675714015960693,3.0929224491119385,3.1177661418914795,3.1421127319335938,3.1659717559814453,3.1893529891967773,3.212266683578491,3.2347211837768555,3.256726026535034,3.278290033340454,3.299422025680542,3.3201308250427246,3.340425491333008,3.3603134155273438,3.3798024654388428,3.3989014625549316,3.4176175594329834,3.4359588623046875,3.4539332389831543,3.4715471267700195,3.4888081550598145,3.505723237991333,3.5222997665405273,3.538544178009033,3.554462432861328,3.5700621604919434,3.5853493213653564,3.600330352783203,3.615010976791382,3.629397392272949,3.643496036529541,3.6573119163513184,3.670850992202759,3.6841187477111816,3.6971206665039062,3.709861993789673,3.7223479747772217,3.734584093093872,3.746574878692627,3.7583253383636475,3.7698402404785156,3.7811245918273926,3.792182683944702,3.8030195236206055,3.8136391639709473,3.8240458965301514,3.8342440128326416,3.8442375659942627,3.8540310859680176,3.8636281490325928,3.8730340003967285,3.8822505474090576,3.891282320022583,3.9001333713531494,3.908806800842285,3.917306661605835,3.9256362915039062,3.9337987899780273
