Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.348440170288086,2.398271322250366,2.4493727684020996,2.500964403152466,2.552579641342163,2.6039390563964844,2.654866933822632,2.7052528858184814,2.755023956298828,2.8041324615478516,2.852545976638794,2.900243043899536,2.947209596633911,2.9934370517730713,3.0389199256896973,3.0836563110351562,3.1276473999023438,3.1708946228027344,3.2134015560150146,3.255173444747925,3.296215772628784,3.3365347385406494,3.376138210296631,3.4150331020355225,3.453227996826172,3.4907307624816895,3.5275514125823975,3.563697576522827,3.599179267883301,3.634005546569824,3.6681859493255615,3.7017300128936768,3.734647035598755,3.7669458389282227,3.798638105392456,3.8297324180603027,3.860238552093506,3.8901662826538086,3.919524908065796,3.9483237266540527,3.9765725135803223,4.0042805671691895,4.031456470489502,4.058111667633057,4.084252834320068,4.109889984130859,4.135031223297119,4.15968656539917,4.183863639831543,4.207571983337402,4.230819225311279,4.25361442565918,4.275965690612793,4.29788064956665,4.3193678855896,4.340435028076172,4.361089706420898,4.381339073181152,4.4011921882629395,4.420655727386475,4.439736843109131,4.458442687988281,4.476780414581299,4.494757175445557,4.512380123138428,4.529655456542969,4.546589374542236,4.5631890296936035,4.579460620880127,4.5954108238220215,4.6110453605651855,4.626370429992676,4.641391754150391,4.656115531921387,4.6705474853515625,4.684692859649658,4.6985578536987305,4.712147235870361,4.725467681884766,4.738522529602051,4.751317977905273,4.763858795166016,4.776149749755859
Albania,,2.2577900886535645,2.306783437728882,2.362330913543701,2.421704053878784,2.4832613468170166,2.5459940433502197,2.609274387359619,2.6726927757263184,2.7359797954559326,2.7989447116851807,2.8614556789398193,2.9234137535095215,2.984745502471924,3.045395851135254,3.1053199768066406,3.1644859313964844,3.222867727279663,3.2804453372955322,3.337203025817871,3.393130302429199,3.448219060897827,3.5024640560150146,3.555860757827759,3.608410120010376,3.660112142562866,3.7109689712524414,3.76098370552063,3.81016206741333,3.8585071563720703,3.906026601791382,3.9527268409729004,3.9986157417297363,4.043701171875,4.087990760803223,4.131494522094727,4.174221038818359,4.216179847717285,4.257380485534668,4.29783296585083,4.337547779083252,4.376534938812256,4.414803981781006,4.452366352081299,4.489231586456299,4.525410175323486,4.5609130859375,4.5957512855529785,4.629934310913086,4.663472652435303,4.696377277374268,4.7286577224731445,4.760325908660889,4.791390419006348,4.821861743927002,4.851749897003174,4.881065368652344,4.909817218780518,4.938015937805176,4.965671539306641,4.99279260635376,5.0193891525268555,5.045470237731934,5.071044921875,5.096122741699219,5.1207122802734375,5.14482307434082,5.168463230133057,5.191641330718994,5.214366436004639,5.2366461753845215,5.25848913192749,5.279903888702393,5.300897121429443,5.321478366851807,5.341654300689697,5.361433029174805,5.380821704864502,5.39982795715332,5.418458461761475,5.436720848083496,5.454622268676758,5.472169399261475,5.489368915557861,5.506227493286133
Algeria,,3.0176234245300293,3.079465866088867,3.1448307037353516,3.2119345664978027,3.279726982116699,3.3475842475891113,3.4151268005371094,3.482121229171753,3.54841685295105,3.6139156818389893,3.6785523891448975,3.742283344268799,3.8050787448883057,3.8669192790985107,3.9277915954589844,3.987689733505249,4.046610355377197,4.104552268981934,4.161518573760986,4.2175140380859375,4.272544860839844,4.3266167640686035,4.379739284515381,4.431921005249023,4.483172416687012,4.53350305557251,4.5829243659973145,4.6314473152160645,4.679084300994873,4.725847244262695,4.77174711227417,4.816797733306885,4.861010551452637,4.9043989181518555,4.946974277496338,4.988750457763672,5.029739856719971,5.0699543952941895,5.1094069480896,5.148110389709473,5.186076641082764,5.223318099975586,5.2598490715026855,5.295678615570068,5.330820083618164,5.365285873413086,5.399086952209473,5.4322357177734375,5.464743614196777,5.496622562408447,5.527883052825928,5.558536052703857,5.588593006134033,5.618065357208252,5.646962642669678,5.675295829772949,5.703075885772705,5.730312347412109,5.757014274597168,5.783193588256836,5.808859825134277,5.83402156829834,5.858688831329346,5.882871150970459,5.9065775871276855,5.929817199707031,5.952598571777344,5.974930286407471,5.99682092666626,6.018279075622559,6.039313316345215,6.059932231903076,6.080142498016357,6.099952220916748,6.119369983673096,6.138402938842773,6.157058238983154,6.1753435134887695,6.193264961242676,6.210831165313721,6.228048324584961,6.244923114776611,6.261462688446045,6.27767276763916
American Samoa,,3.1695899963378906,3.2344870567321777,3.302894115447998,3.37300181388855,3.443744421005249,3.514488935470581,3.584852695465088,3.6545979976654053,3.723576307296753,3.7916879653930664,3.858870267868042,3.925079584121704,3.990288257598877,4.054478168487549,4.117639064788818,4.179764270782471,4.240853309631348,4.30090856552124,4.359931945800781,4.4179301261901855,4.474911212921143,4.530882835388184,4.585855484008789,4.6398396492004395,4.692845821380615,4.7448859214782715,4.795974254608154,4.846120834350586,4.895339012145996,4.943642616271973,4.991044521331787,5.037558555603027,5.083197593688965,5.1279754638671875,5.171906471252441,5.21500301361084,5.257279872894287,5.298749923706055,5.3394269943237305,5.379323959350586,5.418454170227051,5.456831455230713,5.4944682121276855,5.531377792358398,5.567573070526123,5.6030659675598145,5.6378703117370605,5.6719970703125,5.7054595947265625,5.738269329071045,5.770440578460693,5.801980972290039,5.83290433883667,5.863222122192383,5.892945289611816,5.922085285186768,5.950652599334717,5.978656768798828,6.006110668182373,6.033023357391357,6.05940580368042,6.085268020629883,6.110619068145752,6.135469436645508,6.159828186035156,6.1837053298950195,6.2071099281311035,6.230050563812256,6.252536773681641,6.274576663970947,6.29617977142334,6.317355155944824,6.338109016418457,6.358450889587402,6.378388404846191,6.397929668426514,6.4170823097229,6.435853481292725,6.454251289367676,6.472282886505127,6.489954948425293,6.507275581359863,6.524250507354736,6.540887355804443
Andorra,,2.88736629486084,2.9514169692993164,3.0256054401397705,3.1058595180511475,3.1896986961364746,3.2755863666534424,3.3625521659851074,3.449960947036743,3.537386655807495,3.624528169631958,3.7111735343933105,3.7971599102020264,3.8823702335357666,3.9667112827301025,4.050110816955566,4.132511138916016,4.213869571685791,4.294148921966553,4.373322486877441,4.451368808746338,4.52827262878418,4.604021072387695,4.678609371185303,4.752028942108154,4.82427978515625,4.89536190032959,4.965277671813965,5.034034252166748,5.101633071899414,5.168083667755127,5.233393669128418,5.297572612762451,5.360630989074707,5.422578811645508,5.483428955078125,5.543192386627197,5.601882457733154,5.659512042999268,5.716094970703125,5.771644115447998,5.826173782348633,5.879698276519775,5.932231903076172,5.983791351318359,6.034387111663818,6.084035396575928,6.132750988006592,6.180548667907715,6.227442264556885,6.273446559906006,6.318577766418457,6.362847328186035,6.406271457672119,6.448864459991455,6.4906392097473145,6.53161096572876,6.571793079376221,6.611199378967285,6.649842739105225,6.687737941741943,6.724897384643555,6.761334419250488,6.797062397003174,6.832093238830566,6.866440773010254,6.900116443634033,6.933133125305176,6.965502738952637,6.997237682342529,7.028348922729492,7.058849334716797,7.088749885559082,7.118058204650879,7.146790981292725,7.174956798553467,7.202566146850586,7.229629993438721,7.256157875061035,7.282161712646484,7.307649612426758,7.332632541656494,7.357120037078857,7.381121635437012,7.404645919799805
Angola,,2.4531757831573486,2.5060887336730957,2.5655155181884766,2.628697156906128,2.693976640701294,2.760343313217163,2.827167510986328,2.8940439224243164,2.9607045650482178,3.0269627571105957,3.092689275741577,3.1577870845794678,3.222186803817749,3.2858352661132812,3.348688840866089,3.410719156265259,3.4719018936157227,3.5322184562683105,3.5916552543640137,3.6502034664154053,3.7078564167022705,3.7646102905273438,3.820463180541992,3.875415802001953,3.9294703006744385,3.9826300144195557,4.0348992347717285,4.086283206939697,4.136788845062256,4.1864237785339355,4.235195636749268,4.2831130027771,4.3301849365234375,4.376420021057129,4.421828269958496,4.4664201736450195,4.510206699371338,4.553197383880615,4.59540319442749,4.636836051940918,4.6775054931640625,4.717422962188721,4.7565999031066895,4.795047283172607,4.832775592803955,4.8697967529296875,4.906122207641602,4.9417619705200195,4.976728439331055,5.011031150817871,5.044681549072266,5.077694416046143,5.110074520111084,5.1418352127075195,5.1729865074157715,5.203539848327637,5.233504295349121,5.262892246246338,5.291711807250977,5.319973945617676,5.347688674926758,5.374865531921387,5.401514053344727,5.4276442527771,5.4532647132873535,5.4783854484558105,5.503015518188477,5.527163982391357,5.550839900970459,5.574051380157471,5.596807479858398,5.619116306304932,5.640988349914551,5.662428855895996,5.683446884155273,5.7040510177612305,5.72424840927124,5.744047164916992,5.763454914093018,5.7824788093566895,5.801126480102539,5.819404602050781,5.837320804595947,5.854881763458252
Antigua and Barbuda,,2.1926615238189697,2.245725393295288,2.314039707183838,2.392531156539917,2.4779186248779297,2.568021774291992,2.661372423171997,2.7569353580474854,2.853976249694824,2.951939105987549,3.050407886505127,3.149055004119873,3.2476158142089844,3.34588360786438,3.443683385848999,3.5408718585968018,3.637329339981079,3.732957124710083,3.827669620513916,3.9213955402374268,4.014077186584473,4.105664253234863,4.196115970611572,4.285396575927734,4.373475551605225,4.460334300994873,4.54595422744751,4.6303205490112305,4.713423728942871,4.795255661010742,4.8758111000061035,4.9550909996032715,5.033095359802246,5.10982608795166,5.185288906097412,5.259488582611084,5.332432746887207,5.4041290283203125,5.474588394165039,5.543820858001709,5.611837863922119,5.678651809692383,5.744275093078613,5.80872106552124,5.872003555297852,5.934136867523193,5.995138168334961,6.055017948150635,6.11379337310791,6.17147970199585,6.228092193603516,6.283646583557129,6.338158130645752,6.391647815704346,6.4441237449646,6.49560546875,6.546107769012451,6.59564733505249,6.64423942565918,6.69189977645874,6.73864221572876,6.784485340118408,6.829443454742432,6.873530864715576,6.916763782501221,6.959156513214111,7.000722408294678,7.041478157043457,7.081438064575195,7.120616436004639,7.159027099609375,7.196683883666992,7.233601093292236,7.269789695739746,7.305266380310059,7.340043544769287,7.374134063720703,7.40755033493042,7.440305709838867,7.472413063049316,7.503883361816406,7.53472900390625,7.564962863922119,7.594595432281494
Argentina,,2.2143709659576416,2.2597768306732178,2.3076722621917725,2.3567824363708496,2.4063589572906494,2.455955743789673,2.5053043365478516,2.554236650466919,2.602646827697754,2.650465965270996,2.6976470947265625,2.7441601753234863,2.7899839878082275,2.8351051807403564,2.879516363143921,2.9232115745544434,2.966189384460449,3.0084502696990967,3.0499963760375977,3.0908312797546387,3.1309597492218018,3.170387029647827,3.2091188430786133,3.2471630573272705,3.2845265865325928,3.3212175369262695,3.357243537902832,3.3926138877868652,3.4273362159729004,3.4614200592041016,3.4948740005493164,3.52770733833313,3.559929370880127,3.5915489196777344,3.6225764751434326,3.653019428253174,3.6828882694244385,3.7121918201446533,3.7409396171569824,3.7691407203674316,3.796804189682007,3.823939085006714,3.8505544662475586,3.8766591548919678,3.9022629261016846,3.927373170852661,3.9519989490509033,3.976149082183838,3.9998316764831543,4.023055553436279,4.045828819274902,4.0681586265563965,4.090054512023926,4.1115241050720215,4.132574558258057,4.153213977813721,4.173449993133545,4.193289756774902,4.212741374969482,4.231810092926025,4.2505059242248535,4.268834114074707,4.286801815032959,4.304416179656982,4.321683406829834,4.338610649108887,4.355203628540039,4.371469497680664,4.38741397857666,4.403043746948242,4.418364524841309,4.433382034301758,4.448101997375488,4.462530612945557,4.476673126220703,4.490535259246826,4.504122734069824,4.517440319061279,4.530493259429932,4.54328727722168,4.555827617645264,4.568118095397949,4.580163955688477,4.591969966888428
Armenia,,2.388047218322754,2.437946319580078,2.491804361343384,2.547776699066162,2.6047701835632324,2.662127733230591,2.7194480895996094,2.7764787673950195,2.8330557346343994,2.889068841934204,2.944443702697754,2.999126672744751,3.0530812740325928,3.1062815189361572,3.1587071418762207,3.21034574508667,3.2611889839172363,3.311232089996338,3.360471248626709,3.4089066982269287,3.456540107727051,3.5033748149871826,3.5494143962860107,3.5946643352508545,3.6391310691833496,3.682821035385132,3.7257416248321533,3.7679014205932617,3.8093082904815674,3.8499715328216553,3.8899002075195312,3.929103374481201,3.967590808868408,4.005372047424316,4.042459487915039,4.078859329223633,4.114583492279053,4.149641990661621,4.18404483795166,4.21780252456665,4.250925064086914,4.283422470092773,4.315304756164551,4.346582889556885,4.377264976501465,4.407362937927246,4.436885833740234,4.465843677520752,4.494246006011963,4.522102355957031,4.5494232177734375,4.576216220855713,4.602492332458496,4.628259658813477,4.653527736663818,4.678305625915527,4.702601909637451,4.7264251708984375,4.749784469604492,4.772688388824463,4.795144557952881,4.817162036895752,4.838748455047607,4.859911918640137,4.880660533905029,4.901002407073975,4.920942783355713,4.940492153167725,4.959656715393066,4.978443622589111,4.996860504150391,5.014914035797119,5.032610893249512,5.049959182739258,5.0669636726379395,5.083631992340088,5.099970817565918,5.115985870361328,5.131683349609375,5.147069454193115,5.1621503829956055,5.176932334899902,5.191420555114746,5.205620765686035
Aruba,,2.1926615238189697,2.2481448650360107,2.3224363327026367,2.409797191619873,2.5063977241516113,2.609619379043579,2.7176284790039062,2.8291015625,2.9430642127990723,3.058767557144165,3.175633668899536,3.2931997776031494,3.4110896587371826,3.5290002822875977,3.6466755867004395,3.763902425765991,3.8805012702941895,3.996321439743042,4.111233234405518,4.225124835968018,4.337905406951904,4.449496269226074,4.5598297119140625,4.668848991394043,4.7765045166015625,4.882758617401123,4.987579345703125,5.090939998626709,5.192819595336914,5.293201446533203,5.392072677612305,5.489425182342529,5.5852556228637695,5.679561614990234,5.772344589233398,5.8636064529418945,5.953353404998779,6.041590690612793,6.128328323364258,6.2135772705078125,6.2973480224609375,6.379653453826904,6.460506916046143,6.539923191070557,6.617917060852051,6.6945085525512695,6.769708156585693,6.843535423278809,6.916008472442627,6.9871439933776855,7.056960582733154,7.125476360321045,7.192709922790527,7.25868558883667,7.323413372039795,7.386916637420654,7.449213027954102,7.510322570800781,7.5702643394470215,7.629055976867676,7.686717987060547,7.743268013000488,7.798725128173828,7.853107452392578,7.906434059143066,7.958723068237305,8.009995460510254,8.060264587402344,8.109549522399902,8.157868385314941,8.205239295959473,8.251678466796875,8.297203063964844,8.341830253601074,8.385576248168945,8.428459167480469,8.47049331665039,8.51169204711914,8.552075386047363,8.591658592224121,8.630455017089844,8.66848087310791,8.705750465393066,8.742277145385742
