Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,13508.8994140625,86.71109008789062
Albania,,655.7681274414062,58.69784164428711
Algeria,,6104.3984375,78.19741821289062
American Samoa,,4129.51806640625,70.85991668701172
Andorra,,933.86328125,117.10659790039062
Angola,,71.0768051147461,5.623826026916504
Antigua and Barbuda,,1575.9822998046875,1104.4122314453125
Argentina,,10812.13671875,84.78528594970703
Armenia,,4787.01806640625,68.84056854248047
Aruba,,1611.1490478515625,1503.760498046875
Australia,,5236.92236328125,75.46674346923828
Austria,,10923.2802734375,86.5517349243164
Azerbaijan,,3757.73193359375,65.73502349853516
Bahamas,,1138.6966552734375,384.5777282714844
Bahrain,,3945.994140625,65.64643096923828
Bangladesh,,70546.2578125,97.3448257446289
Barbados,,1536.720458984375,841.00244140625
Belarus,,40732.47265625,95.99415588378906
Belgium,,49714.2109375,96.7235336303711
Belize,,637.8032836914062,28.143936157226562
Benin,,338.33953857421875,22.999168395996094
Bermuda,,1571.07763671875,1070.0987548828125
Bhutan,,1434.910888671875,497.2168884277344
Bosnia and Herzegovina,,642.3985595703125,28.650222778320312
Botswana,,125.64785766601562,7.941429615020752
Brazil,,266827.4375,99.1585922241211
British Virgin Islands,,1563.45849609375,1017.068115234375
Bulgaria,,523.779541015625,24.825759887695312
Burkina Faso,,892.0537719726562,104.9689712524414
Burundi,,1298.4822998046875,304.93511962890625
Cambodia,,1592.4346923828125,1271.6064453125
Cameroon,,4931.47021484375,72.38837432861328
Canada,,66850.6875,97.5239028930664
Cayman Islands,,1514.6966552734375,747.6441040039062
Central African Republic,,2725.993896484375,61.96541976928711
Chad,,846.8394775390625,96.46504211425781
Chile,,55055.8984375,96.0487289428711
China,,79981.328125,97.90512084960938
Colombia,,18184.3984375,90.0222396850586
Comoros,,1386.7918701171875,412.6716003417969
Congo,,753.6967163085938,81.73068237304688
Costa Rica,,746.530029296875,74.35670471191406
Croatia,,570.6382446289062,26.21621322631836
Cuba,,392.8047790527344,20.3397159576416
Cyprus,,784.934814453125,82.68456268310547
Czechia,,6696.13720703125,79.92884063720703
Denmark,,8497.11328125,83.51337432861328
Djibouti,,2087.779541015625,54.633731842041016
Dominica,,1568.0538330078125,1036.46630859375
Dominican Republic,,13356.63671875,88.62948608398438
Ecuador,,35536.2109375,95.47919464111328
Egypt,,12018.470703125,85.37459564208984
El Salvador,,1905.255859375,50.82931900024414
Equatorial Guinea,,1337.9462890625,44.37393569946289
Eritrea,,1419.7442626953125,469.57586669921875
Estonia,,5287.11279296875,75.55558776855469
Eswatini,,677.3634033203125,76.036865234375
Ethiopia,,2459.755859375,52.720157623291016
Faroe Islands,,1530.0538330078125,818.2105712890625
Fiji,,3822.75830078125,48.807456970214844
Finland,,4322.5654296875,72.0224838256836
France,,25142.947265625,93.62958526611328
French Polynesia,,2091.04150390625,47.76380157470703
Gabon,,2552.73193359375,60.06430435180664
Gambia,,1720.0653076171875,50.62076950073242
Georgia,,942.5061645507812,117.52511596679688
Germany,,154684.953125,98.92196655273438
Ghana,,6031.73193359375,77.52973175048828
Gibraltar,,1556.2918701171875,955.5113525390625
Greece,,1087.779541015625,39.48847961425781
Greenland,,1180.8394775390625,214.3474578857422
Grenada,,1568.1966552734375,1051.131591796875
Guam,,1537.910888671875,842.5142211914062
Guatemala,,5782.23193359375,72.00776672363281
Guinea,,2184.35107421875,56.7642822265625
Guinea-Bissau,,267.87713623046875,15.7984037399292
Guyana,,1416.95849609375,462.7046813964844
Haiti,,4553.27978515625,73.16520690917969
Honduras,,3599.565185546875,63.992862701416016
Hungary,,1888.63671875,53.22220230102539
Iceland,,433.3784484863281,23.895811080932617
India,,102214.3828125,97.9410629272461
Indonesia,,16504.279296875,90.31919860839844
Iraq,,2208.398681640625,52.326927185058594
Ireland,,21483.755859375,92.71324920654297
Isle of Man,,1379.1490478515625,408.0877990722656
Israel,,14561.1845703125,89.54106903076172
Italy,,187101.671875,99.10851287841797
Jamaica,,1078.2442626953125,164.3690948486328
Japan,,9522.517578125,83.22321319580078
Jordan,,1105.95849609375,175.373046875
Kazakhstan,,8127.3515625,82.0062026977539
Kenya,,869.3734130859375,27.57001304626465
Kiribati,,1338.5653076171875,43.888389587402344
Kuwait,,12868.8994140625,83.88175964355469
Kyrgyzstan,,56896.61328125,97.10091400146484
Latvia,,712.2205200195312,68.35519409179688
Lebanon,,739.1491088867188,72.70883178710938
Lesotho,,478.6947021484375,35.86195755004883
Liberia,,1088.8870849609375,180.87179565429688
Libya,,2253.5654296875,47.91746520996094
Liechtenstein,,1264.030029296875,398.8649597167969
Lithuania,,341.3306579589844,21.495712280273438
Luxembourg,,1334.279541015625,43.919795989990234
Madagascar,,405.4586181640625,39.49345397949219
Malawi,,1860.3272705078125,51.911190032958984
Malaysia,,4893.6845703125,74.52025604248047
Maldives,,565.3985595703125,26.267126083374023
Mali,,114.497802734375,6.291677474975586
Malta,,1148.720458984375,196.78538513183594
Marshall Islands,,13612.0419921875,88.80724334716797
Mauritania,,4034.922607421875,70.71611022949219
Mauritius,,1382.530029296875,412.4166259765625
Mexico,,65241.04296875,97.03527069091797
Monaco,,1441.0062255859375,516.7632446289062
Mongolia,,1457.910888671875,550.8159790039062
Montenegro,,6897.77978515625,79.5471420288086
Morocco,,5454.279296875,76.53309631347656
Mozambique,,456.5062255859375,36.25392532348633
Myanmar,,1439.0538330078125,505.6484375
Namibia,,4871.16064453125,72.82572937011719
Nauru,,2848.613037109375,62.51652145385742
Nepal,,13120.994140625,88.47808837890625
Netherlands,,39194.9453125,95.87462615966797
New Caledonia,,1591.45849609375,1262.328369140625
New Zealand,,597.6942749023438,51.827423095703125
Nicaragua,,1082.6365966796875,39.88349914550781
Niger,,755.0776977539062,76.58815002441406
Nigeria,,8866.8037109375,82.78588104248047
North Macedonia,,360.61285400390625,17.883066177368164
Norway,,6153.04150390625,78.44811248779297
