Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,129.0517120361328,9595.9853515625,34.80552673339844,92.23064422607422
Albania,,42.6853141784668,642.3475341796875,15.103891372680664,70.16934204101562
Algeria,,316.2249755859375,5474.65966796875,49.40583038330078,94.09095764160156
American Samoa,,118.56705474853516,4525.9990234375,27.422231674194336,92.25102233886719
Andorra,,89.74037170410156,468.2220458984375,25.452119827270508,63.02180480957031
Angola,,95.2469711303711,883.7095947265625,60.590850830078125,58.15963363647461
Antigua and Barbuda,,225.99295043945312,326.97418212890625,212.12814331054688,247.47296142578125
Argentina,,268.747802734375,8447.193359375,45.52018737792969,95.76087188720703
Armenia,,130.5705108642578,4173.02685546875,32.34237289428711,89.62171173095703
Aruba,,281.2426452636719,435.5660705566406,278.45806884765625,419.97735595703125
Australia,,571.5790405273438,6186.6474609375,56.60035705566406,96.87732696533203
Austria,,541.6780395507812,10625.80859375,61.6563835144043,97.7300796508789
Azerbaijan,,219.5435028076172,3673.301025390625,40.88563919067383,90.89547729492188
Bahamas,,266.5811462402344,382.8635559082031,260.09332275390625,234.1700897216797
Bahrain,,23.5871639251709,3490.289794921875,9.856425285339355,81.14492797851562
Bangladesh,,799.2672119140625,47494.7421875,65.83698272705078,98.88546752929688
Barbados,,267.278564453125,361.6909484863281,254.10877990722656,231.6189422607422
Belarus,,683.2268676757812,29954.93359375,52.28931427001953,98.43766784667969
Belgium,,816.8098754882812,38055.375,68.5681381225586,99.14527130126953
Belize,,138.87185668945312,1627.425048828125,31.89702606201172,85.13941192626953
Benin,,185.65753173828125,626.7167358398438,143.46713256835938,61.83445739746094
Bermuda,,248.6239013671875,362.8921203613281,216.60597229003906,260.868408203125
Bhutan,,250.25430297851562,259.5509948730469,232.1620330810547,123.12533569335938
Bosnia and Herzegovina,,115.3994369506836,1649.9654541015625,27.922571182250977,84.80815124511719
Botswana,,76.52708435058594,823.2002563476562,41.48487091064453,58.1141357421875
Brazil,,1127.759765625,170014.96875,69.70330810546875,99.4095687866211
British Virgin Islands,,222.0122528076172,312.93328857421875,191.3610076904297,212.4389190673828
Bulgaria,,270.99334716796875,992.2449951171875,108.99189758300781,49.50461959838867
Burkina Faso,,35.03963088989258,452.42913818359375,13.164978981018066,60.98583984375
Burundi,,171.85325622558594,74.52359008789062,122.91490173339844,30.859451293945312
Cambodia,,201.5819549560547,310.0107116699219,177.15298461914062,250.92901611328125
Cameroon,,352.7273864746094,4415.294921875,52.954776763916016,91.05411529541016
Canada,,458.15240478515625,48058.23046875,51.079959869384766,99.10552215576172
Cayman Islands,,155.96226501464844,192.236572265625,114.61539459228516,99.30062866210938
Central African Republic,,53.1575813293457,2902.467041015625,24.86606216430664,84.22217559814453
Chad,,59.86238479614258,518.2178344726562,24.45978546142578,63.221778869628906
Chile,,676.0865478515625,36841.95703125,59.92844772338867,98.0745620727539
China,,3307.180908203125,71514.5,77.1005859375,99.7432861328125
Colombia,,331.0552673339844,13073.5107421875,53.793033599853516,96.62963104248047
Comoros,,128.68890380859375,78.22859954833984,87.2715072631836,29.39443016052246
Congo,,103.59392547607422,397.1343688964844,62.11082077026367,45.888980865478516
Costa Rica,,60.70598220825195,575.3619995117188,21.146240234375,67.02885437011719
Croatia,,344.25811767578125,1816.0166015625,57.34844207763672,90.91646575927734
Cuba,,108.88028717041016,1487.963134765625,27.11513900756836,84.82768249511719
Cyprus,,69.73063659667969,594.41015625,23.363994598388672,68.98196411132812
Czechia,,603.283935546875,6900.72509765625,62.703006744384766,97.13949584960938
Denmark,,604.5262451171875,7598.95361328125,56.616424560546875,93.43968200683594
Djibouti,,231.1954345703125,2510.9208984375,38.28829574584961,87.91284942626953
Dominica,,269.2851257324219,391.29364013671875,248.1283721923828,290.9537658691406
Dominican Republic,,564.6461181640625,10557.4951171875,52.05586242675781,94.80545043945312
Ecuador,,790.2680053710938,25742.478515625,65.17473602294922,98.55266571044922
Egypt,,129.8230743408203,8839.150390625,34.45209884643555,92.93921661376953
El Salvador,,50.45920181274414,2195.8427734375,32.0014762878418,74.72081756591797
Equatorial Guinea,,77.55699157714844,1948.455810546875,19.556259155273438,80.45018005371094
Eritrea,,107.30477142333984,64.68627166748047,71.68093872070312,26.024341583251953
Estonia,,335.7394104003906,5894.98388671875,115.47516632080078,87.0478286743164
Eswatini,,110.06040954589844,444.89190673828125,74.17640686035156,47.73625183105469
Ethiopia,,180.16998291015625,2330.27880859375,147.27731323242188,78.64009857177734
Faroe Islands,,110.81900024414062,161.08944702148438,69.94253540039062,86.470947265625
Fiji,,157.7393035888672,3131.445068359375,126.79107666015625,77.61693572998047
Finland,,562.5606079101562,4766.33203125,67.24055480957031,95.79973602294922
France,,1891.0875244140625,18958.1640625,76.8828353881836,87.74908447265625
French Polynesia,,37.97060012817383,2362.088134765625,15.10576343536377,80.3489990234375
Gabon,,54.20994186401367,2733.309326171875,35.04460906982422,80.31243133544922
Gambia,,98.6931381225586,2562.016357421875,28.493600845336914,88.92518615722656
Georgia,,30.956377029418945,393.3450012207031,19.97504234313965,56.25645446777344
Germany,,370.3699951171875,113382.0859375,80.52550506591797,98.67306518554688
Ghana,,87.83922576904297,4799.02734375,47.57024002075195,81.11681365966797
Gibraltar,,188.11610412597656,263.2757263183594,158.21910095214844,177.7543487548828
Greece,,526.6162109375,934.8515625,95.22875213623047,35.67160415649414
Greenland,,128.36428833007812,129.3676300048828,93.48316955566406,27.10118865966797
Grenada,,197.49012756347656,290.4291687011719,161.01907348632812,200.10089111328125
Guam,,196.01206970214844,279.0841979980469,149.90005493164062,175.30404663085938
Guatemala,,27.16452980041504,4553.19384765625,16.94143295288086,80.79978942871094
Guinea,,54.98655319213867,2643.64111328125,24.25086784362793,86.8561782836914
Guinea-Bissau,,156.03916931152344,1043.989013671875,27.008222579956055,68.49457550048828
Guyana,,172.08319091796875,154.590576171875,142.51806640625,84.08182525634766
Haiti,,79.70854949951172,4495.51513671875,23.486507415771484,92.68048095703125
Honduras,,61.837730407714844,3245.431396484375,20.05755615234375,80.62801361083984
Hungary,,183.5495147705078,2685.531982421875,42.727943420410156,91.6581039428711
Iceland,,130.95303344726562,1016.5703125,61.6090202331543,58.55052947998047
India,,220.52076721191406,65994.984375,39.02479553222656,97.7720718383789
Indonesia,,363.7589416503906,12473.7451171875,52.26264953613281,96.70442199707031
Iraq,,55.514591217041016,2582.037109375,19.010046005249023,85.8816909790039
Ireland,,695.2877197265625,17464.720703125,63.733097076416016,98.32777404785156
Isle of Man,,46.08797836303711,18.523998260498047,26.388051986694336,5.530069828033447
Israel,,538.516357421875,13271.8994140625,56.91780471801758,98.47157287597656
Italy,,1804.2542724609375,136782.484375,75.69157409667969,99.71533203125
Jamaica,,42.73775100708008,350.9371337890625,15.405411720275879,59.54000473022461
Japan,,36.239315032958984,6965.92431640625,13.645242691040039,87.92622375488281
Jordan,,41.09178924560547,283.2756652832031,15.54297161102295,50.92653274536133
Kazakhstan,,221.00949096679688,6607.0,43.25389099121094,92.66732788085938
Kenya,,95.7494125366211,1348.5496826171875,55.007484436035156,58.36574935913086
Kiribati,,660.3899536132812,2758.31787109375,61.80707931518555,93.793701171875
Kuwait,,51.877628326416016,8930.341796875,32.123313903808594,82.05184173583984
Kyrgyzstan,,2869.06787109375,32156.5078125,43.02540969848633,61.1580924987793
Latvia,,147.4266357421875,343.19061279296875,81.71922302246094,36.297874450683594
Lebanon,,88.93058013916016,604.3782348632812,27.330392837524414,70.54862976074219
Lesotho,,43.160396575927734,730.8466796875,14.378658294677734,67.71170043945312
Liberia,,123.07208251953125,211.81222534179688,88.07138061523438,40.83842849731445
Libya,,45.18132781982422,2431.106201171875,16.2248592376709,80.26190948486328
Liechtenstein,,230.4825897216797,290.7904968261719,215.18153381347656,177.9011688232422
Lithuania,,223.74850463867188,1173.1737060546875,46.99498748779297,84.700927734375
Luxembourg,,659.9324340820312,312.4438781738281,67.2760009765625,10.417428016662598
Madagascar,,216.91583251953125,604.9253540039062,182.9236602783203,93.86882019042969
Malawi,,126.24824523925781,2282.740234375,39.082557678222656,84.48021697998047
Malaysia,,389.5094909667969,5208.96630859375,47.27004623413086,95.48779296875
Maldives,,199.6051483154297,1676.6368408203125,42.904972076416016,88.35015106201172
Mali,,35.42367172241211,1030.942138671875,16.669170379638672,74.77981567382812
Malta,,208.3045196533203,89.63365173339844,154.36595153808594,21.41943359375
Marshall Islands,,4934.90087890625,15028.0927734375,82.70830535888672,99.06797790527344
Mauritania,,103.07633972167969,4087.0419921875,24.885347366333008,91.19334411621094
Mauritius,,35.01081466674805,88.20913696289062,16.619670867919922,26.54705238342285
Mexico,,474.189208984375,42936.1484375,58.66568374633789,98.05911254882812
Monaco,,146.47677612304688,131.87042236328125,118.00042724609375,68.91838836669922
Mongolia,,264.94970703125,331.0830993652344,181.6900177001953,147.66668701171875
Montenegro,,618.7374877929688,4306.9609375,99.55785369873047,55.49114227294922
Morocco,,288.21514892578125,5222.01025390625,50.02540969848633,94.80946350097656
Mozambique,,103.29244995117188,625.765380859375,73.18080139160156,56.4708366394043
Myanmar,,120.79212951660156,100.85014343261719,85.78031158447266,48.360260009765625
