Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3461835384368896,2.3904879093170166,2.434072971343994,2.4769110679626465,2.5189871788024902,2.560295343399048,2.6008360385894775,2.640613555908203,2.6796348094940186,2.7179086208343506,2.7554454803466797,2.7922565937042236,2.828352451324463,2.86374568939209,2.898447275161743,2.9324698448181152,2.965825080871582,2.9985244274139404,3.030580520629883,3.062004566192627,3.092808485031128,3.1230034828186035,3.1526010036468506,3.181612491607666,3.2100484371185303,3.2379205226898193,3.2652387619018555,3.2920141220092773,3.3182568550109863,3.343977451324463,3.369185447692871,3.3938913345336914,3.418104887008667,3.441835403442383,3.465092658996582,3.4878857135772705,3.510223627090454,3.5321152210235596,3.5535695552825928,3.5745952129364014,3.595200777053833,3.615394115447998,3.6351840496063232,3.6545767784118652,3.6735825538635254,3.6922080516815186,3.710460662841797,3.72834849357605,3.745877981185913,3.7630562782287598,3.779890775680542,3.7963883876800537,3.8125555515289307,3.8283989429473877,3.8439249992370605,3.859140157699585,3.874051332473755,3.8886632919311523,3.902982473373413,3.9170150756835938,3.9307663440704346,3.944242238998413,3.9574482440948486,3.9703896045684814,3.98307204246521,3.995500087738037,4.007678985595703,4.019614219665527,4.031310081481934,4.042771816253662,4.054003715515137,4.0650105476379395,4.075797080993652,4.086367607116699,4.096725940704346,4.106876850128174,4.116824626922607,4.126572608947754,4.136125564575195,4.145487308502197,4.154661178588867,4.163651466369629,4.17246150970459
Albania,,2.2577900886535645,2.301989793777466,2.3456757068634033,2.3887574672698975,2.431177854537964,2.472900867462158,2.5139071941375732,2.554187297821045,2.5937368869781494,2.6325581073760986,2.6706554889678955,2.708036184310913,2.7447078227996826,2.780679941177368,2.815962553024292,2.8505656719207764,2.8844997882843018,2.9177772998809814,2.9504072666168213,2.982401132583618,3.013770341873169,3.0445244312286377,3.0746757984161377,3.1042346954345703,3.133211612701416,3.1616175174713135,3.189462661743164,3.216757297515869,3.243511915206909,3.2697362899780273,3.295441150665283,3.3206355571746826,3.3453292846679688,3.369532346725464,3.393253803253174,3.4165029525756836,3.4392898082733154,3.4616219997406006,3.483508825302124,3.5049593448638916,3.5259814262390137,3.546583890914917,3.566774845123291,3.5865628719329834,3.6059553623199463,3.62496018409729,3.643584966659546,3.661837339401245,3.6797244548797607,3.6972546577453613,3.714433431625366,3.7312686443328857,3.7477667331695557,3.763934850692749,3.7797791957855225,3.79530668258667,3.81052303314209,3.825434684753418,3.840047836303711,3.8543684482574463,3.8684020042419434,3.882154941558838,3.895631790161133,3.908838987350464,3.9217817783355713,3.934465169906616,3.946894407272339,3.9590747356414795,3.971011161804199,3.98270845413208,3.994171380996704,4.005404472351074,4.016412734985352,4.027200698852539,4.037772178649902,4.048131942749023,4.058284282684326,4.068233013153076,4.077982425689697,4.087536811828613,4.096899509429932,4.106074333190918,4.115065574645996,4.123876571655273
Algeria,,3.0176234245300293,3.0763235092163086,3.133974313735962,3.190563678741455,3.2460899353027344,3.3005592823028564,3.353980302810669,3.406367301940918,3.457733392715454,3.5080950260162354,3.557468891143799,3.6058714389801025,3.653320789337158,3.699833393096924,3.7454264163970947,3.7901179790496826,3.833923578262329,3.8768603801727295,3.918945789337158,3.9601945877075195,4.00062370300293,4.040248870849609,4.079085350036621,4.117148399353027,4.154452800750732,4.191013813018799,4.226845741271973,4.261962890625,4.296379566192627,4.330108642578125,4.363163948059082,4.395559310913086,4.42730712890625,4.4584197998046875,4.488913059234619,4.518795013427734,4.548079013824463,4.576777458190918,4.604901313781738,4.632462978363037,4.659473419189453,4.685943126678467,4.711882591247559,4.737303256988525,4.762214660644531,4.786627769470215,4.81055212020874,4.833996772766113,4.8569722175598145,4.87948751449585,4.901552200317383,4.9231743812561035,4.944364070892334,4.965129375457764,4.985478401184082,5.005419731140137,5.024961471557617,5.044112205505371,5.0628790855407715,5.081270217895508,5.099292755126953,5.1169538497924805,5.134261608123779,5.151222229003906,5.167842864990234,5.184131145477295,5.200092792510986,5.215734481811523,5.231062889099121,5.246084213256836,5.260804653167725,5.275230407714844,5.289366245269775,5.303219318389893,5.3167948722839355,5.330098628997803,5.343135356903076,5.3559112548828125,5.3684306144714355,5.380699634552002,5.3927226066589355,5.404504776000977,5.416050910949707,5.427365779876709
American Samoa,,3.1695899963378906,3.23140025138855,3.2922463417053223,3.352073907852173,3.4108521938323975,3.468567371368408,3.5252151489257812,3.5807993412017822,3.6353280544281006,3.688812017440796,3.741265296936035,3.7927024364471436,3.8431403636932373,3.8925938606262207,3.941080093383789,3.9886155128479004,4.035217761993408,4.080902576446533,4.1256866455078125,4.169587135314941,4.212619781494141,4.2548017501831055,4.29614782333374,4.336674213409424,4.376396656036377,4.415329933166504,4.453489780426025,4.490890026092529,4.527546405792236,4.563472270965576,4.598682403564453,4.63319206237793,4.6670122146606445,4.700157642364502,4.73264217376709,4.764477252960205,4.795677185058594,4.826253890991211,4.856219291687012,4.885585784912109,4.914365291595459,4.942568778991699,4.970208644866943,4.997295379638672,5.023839950561523,5.049853801727295,5.075346946716309,5.100329875946045,5.124812602996826,5.148805618286133,5.1723175048828125,5.195358753204346,5.2179388999938965,5.240067005157471,5.261751651763916,5.283001899719238,5.303826808929443,5.324234962463379,5.344233989715576,5.363832473754883,5.38303804397583,5.401859283447266,5.4203033447265625,5.43837833404541,5.456090450286865,5.473448276519775,5.4904584884643555,5.507127285003662,5.523462295532227,5.539470672607422,5.555157661437988,5.570530414581299,5.58559513092041,5.600358009338379,5.6148247718811035,5.629002094268799,5.642895698547363,5.656510353088379,5.6698527336120605,5.682927131652832,5.695740222930908,5.708295822143555,5.7206010818481445,5.732658863067627
Andorra,,2.88736629486084,2.944046974182129,2.9999237060546875,3.054922580718994,3.1090004444122314,3.1621315479278564,3.2143056392669678,3.265519380569458,3.315776824951172,3.365084171295166,3.4134528636932373,3.4608938694000244,3.5074210166931152,3.5530476570129395,3.597788095474243,3.6416571140289307,3.6846694946289062,3.726839780807495,3.7681832313537598,3.8087141513824463,3.848447799682617,3.887397527694702,3.9255785942077637,3.9630050659179688,3.9996907711029053,4.035651683807373,4.070898056030273,4.105445384979248,4.13930606842041,4.172493934631348,4.205021858215332,4.236902236938477,4.2681474685668945,4.298770427703857,4.32878303527832,4.358197212219238,4.38702392578125,4.415275573730469,4.442963123321533,4.470097541809082,4.496690273284912,4.522751331329346,4.5482916831970215,4.573319911956787,4.597848892211914,4.621886730194092,4.645443916320801,4.668529987335205,4.6911540031433105,4.713325023651123,4.735052585601807,4.756344795227051,4.7772111892700195,4.797659873962402,4.817698955535889,4.837337017059326,4.85658073425293,4.875439643859863,4.8939208984375,4.912032127380371,4.92978048324585,4.947173595428467,4.9642181396484375,4.980920791625977,4.997289657592773,5.013329982757568,5.029049396514893,5.0444536209106445,5.059549808502197,5.074342250823975,5.088839530944824,5.103045463562012,5.11696720123291,5.13060998916626,5.143979549407959,5.157081604003906,5.169920921325684,5.182502746582031,5.1948323249816895,5.206914901733398,5.218755722045898,5.2303595542907715,5.241730213165283,5.252873420715332
Angola,,2.4531757831573486,2.5017385482788086,2.5504729747772217,2.599062919616699,2.6472952365875244,2.6950273513793945,2.74216365814209,2.7886409759521484,2.8344192504882812,2.8794705867767334,2.9237802028656006,2.9673399925231934,3.010145664215088,3.052198648452759,3.0935001373291016,3.1340556144714355,3.173872232437134,3.2129554748535156,3.2513139247894287,3.2889564037323,3.3258907794952393,3.3621277809143066,3.397676706314087,3.4325475692749023,3.466750383377075,3.500295400619507,3.5331928730010986,3.565453052520752,3.5970869064331055,3.628105640411377,3.658518075942993,3.688335418701172,3.7175681591033936,3.7462267875671387,3.7743213176727295,3.8018620014190674,3.8288590908050537,3.8553223609924316,3.8812618255615234,3.9066874980926514,3.9316089153289795,3.956035614013672,3.979976177215576,4.003441333770752,4.026439189910889,4.04897928237915,4.071070671081543,4.092721462249756,4.1139397621154785,4.134735107421875,4.155115604400635,4.175088882446289,4.194663047790527,4.213846206665039,4.2326459884643555,4.251070499420166,4.269125938415527,4.286820411682129,4.304161071777344,4.321154594421387,4.337807655334473,4.354128360748291,4.370121955871582,4.385795593261719,4.4011549949646,4.416207313537598,4.430958271026611,4.445413589477539,4.4595794677734375,4.473461627960205,4.48706579208374,4.500397682189941,4.513462543487549,4.5262651443481445,4.538812160491943,4.551107406616211,4.563156604766846,4.5749640464782715,4.5865349769592285,4.597874164581299,4.6089863777160645,4.619875907897949,4.630547046661377,4.6410040855407715
Antigua and Barbuda,,2.1926615238189697,2.2385833263397217,2.2887980937957764,2.3417859077453613,2.3965036869049072,2.4522323608398438,2.5084686279296875,2.564859628677368,2.6211557388305664,2.677173376083374,2.7327842712402344,2.7878875732421875,2.8424129486083984,2.8963053226470947,2.9495201110839844,3.0020272731781006,3.053799629211426,3.10481858253479,3.1550700664520264,3.204542875289917,3.2532286643981934,3.3011229038238525,3.3482229709625244,3.3945274353027344,3.4400367736816406,3.4847543239593506,3.5286834239959717,3.571829080581665,3.61419415473938,3.6557886600494385,3.6966190338134766,3.7366931438446045,3.776020050048828,3.814608335494995,3.8524675369262695,3.8896074295043945,3.9260382652282715,3.96177077293396,3.9968152046203613,4.031182765960693,4.064883708953857,4.097928524017334,4.13032865524292,4.16209602355957,4.193240165710449,4.223773002624512,4.253705024719238,4.283047199249268,4.311809539794922,4.340003490447998,4.367639064788818,4.3947272300720215,4.4212775230407715,4.447300434112549,4.47280740737915,4.497806072235107,4.5223069190979,4.546319961547852,4.569854259490967,4.592918872833252,4.6155242919921875,4.637678146362305,4.659389495849609,4.680667400360107,4.701519966125488,4.7219557762146,4.741982936859131,4.761610507965088,4.7808451652526855,4.799694538116455,4.818167209625244,4.836270332336426,4.854010581970215,4.871396064758301,4.888433933258057,4.905130386352539,4.921492576599121,4.937527179718018,4.953240394592285,4.968639373779297,4.983729839324951,4.998517990112305,5.013010025024414,5.027211666107178
Argentina,,2.2143709659576416,2.257566213607788,2.3000402450561523,2.3417680263519287,2.382739782333374,2.4229512214660645,2.462404727935791,2.5011065006256104,2.5390641689300537,2.5762879848480225,2.612788438796997,2.6485769748687744,2.6836652755737305,2.7180657386779785,2.7517902851104736,2.7848503589630127,2.817258834838867,2.849027633666992,2.8801684379577637,2.9106926918029785,2.940612316131592,2.9699385166168213,2.998682975769043,3.0268561840057373,3.054469347000122,3.0815329551696777,3.108057737350464,3.1340560913085938,3.1595354080200195,3.18450665473938,3.208979845046997,3.2329647541046143,3.2564709186553955,3.279508113861084,3.3020849227905273,3.3242106437683105,3.3458943367004395,3.3671445846557617,3.387969970703125,3.408379077911377,3.428379774093628,3.4479804039001465,3.467189073562622,3.486013174057007,3.504460573196411,3.522538661956787,3.540255308151245,3.557616949081421,3.5746312141418457,3.5913047790527344,3.6076443195343018,3.623656988143921,3.639348268508911,3.6547257900238037,3.669795274734497,3.684563159942627,3.6990349292755127,3.71321702003479,3.7271149158477783,3.740734338760376,3.7540810108184814,3.767160177230835,3.779977560043335,3.7925379276275635,3.8048465251922607,3.8169093132019043,3.8287298679351807,3.840313673019409,3.8516652584075928,3.8627896308898926,3.8736910820007324,3.884373903274536,3.8948428630828857,3.905102014541626,3.9151556491851807,3.9250078201293945,3.9346625804901123,3.9441239833831787,3.953395366668701,3.9624814987182617,3.9713852405548096,3.9801108837127686,3.988661527633667,3.9970407485961914
Armenia,,2.388047218322754,2.4347429275512695,2.4807279109954834,2.5259549617767334,2.570399284362793,2.614046812057495,2.656893253326416,2.698939800262451,2.74019193649292,2.7806572914123535,2.820345878601074,2.8592681884765625,2.8974361419677734,2.934861660003662,2.971557378768921,3.007534980773926,3.0428078174591064,3.077387571334839,3.1112871170043945,3.1445188522338867,3.1770951747894287,3.2090275287628174,3.240328311920166,3.2710094451904297,3.3010823726654053,3.330559015274048,3.359450101852417,3.3877673149108887,3.4155211448669434,3.442723035812378,3.4693830013275146,3.4955124855041504,3.521121025085449,3.5462186336517334,3.5708160400390625,3.5949223041534424,3.6185474395751953,3.641700029373169,3.664390802383423,3.6866278648376465,3.708420753479004,3.7297778129577637,3.7507076263427734,3.771219253540039,3.791320323944092,3.8110191822052,3.830324172973633,3.8492424488067627,3.8677823543548584,3.885951042175293,3.9037563800811768,3.9212048053741455,3.9383041858673096,3.9550609588623047,3.971482038497925,3.987574577331543,4.003345012664795,4.018799304962158,4.033944129943848,4.04878568649292,4.063329696655273,4.077582359313965,4.091549873352051,4.105237007141113,4.118650436401367,4.1317949295043945,4.144676208496094,4.157299041748047,4.169669151306152,4.181792259216309,4.193671703338623,4.205313205718994,4.216721534729004,4.227901458740234,4.238857269287109,4.249593257904053,4.260114669799805,4.270424842834473,4.280528545379639,4.290430068969727,4.300132751464844,4.3096418380737305,4.3189592361450195,4.328090190887451
Aruba,,2.1926615238189697,2.24082350730896,2.296823740005493,2.358088970184326,2.422837018966675,2.4898462295532227,2.558251142501831,2.6274499893188477,2.6970016956329346,2.7665982246398926,2.835998773574829,2.9050357341766357,2.9735734462738037,3.041508436203003,3.108762502670288,3.175269842147827,3.240978717803955,3.305849075317383,3.3698484897613525,3.4329471588134766,3.4951260089874268,3.556368112564087,3.6166603565216064,3.6759934425354004,3.7343616485595703,3.7917611598968506,3.8481903076171875,3.9036500453948975,3.958143472671509,4.011674880981445,4.0642499923706055,4.115874767303467,4.166560173034668,4.216311454772949,4.265140056610107,4.313055992126465,4.360071659088135,4.406196594238281,4.451447010040283,4.49583101272583,4.53936243057251,4.58205509185791,4.6239213943481445,4.664975166320801,4.705231189727783,4.744699954986572,4.783396244049072,4.821333408355713,4.858524799346924,4.894983768463135,4.930723190307617,4.965758323669434,5.000099182128906,5.033760070800781,5.06675386428833,5.099092483520508,5.130788803100586,5.161853790283203,5.192301273345947,5.222142696380615,5.251389026641846,5.28005313873291,5.308145046234131,5.335676193237305,5.3626580238342285,5.389101028442383,5.415015697479248,5.440412521362305,5.465301990509033,5.489693641662598,5.513597011566162,5.537022590637207,5.559979438781738,5.58247709274292,5.604524612426758,5.626131057739258,5.647305011749268,5.668054580688477,5.688389301300049,5.708316802978516,5.727845191955566,5.746982574462891,5.7657365798950195,5.784114360809326
