Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,2623.2412109375,12.338205337524414
Albania,,151.67559814453125,14.07856559753418
Algeria,,481.03741455078125,4.910383224487305
American Samoa,,1310.006103515625,21.836687088012695
Andorra,,110.96868896484375,13.575803756713867
Angola,,410.2808837890625,20.251291275024414
Antigua and Barbuda,,321.5814514160156,220.99269104003906
Argentina,,4500.85400390625,24.311790466308594
Armenia,,3377.42041015625,37.24988555908203
Aruba,,282.19390869140625,257.76318359375
Australia,,2421.4833984375,34.25875473022461
Austria,,2424.82763671875,18.6968936920166
Azerbaijan,,772.885498046875,9.592479705810547
Bahamas,,70.53593444824219,9.679163932800293
Bahrain,,3191.31787109375,39.79313659667969
Bangladesh,,21198.3125,20.946277618408203
Barbados,,109.43164825439453,59.107269287109375
Belarus,,43750.12890625,89.28804779052734
Belgium,,6210.26123046875,11.224184036254883
Belize,,239.66156005859375,8.795337677001953
Benin,,953.8448486328125,59.41899871826172
Bermuda,,200.50442504882812,135.84219360351562
Bhutan,,40.448158264160156,13.367480278015137
Bosnia and Herzegovina,,163.8547821044922,6.410163402557373
Botswana,,1328.284912109375,71.40343475341797
Brazil,,206902.515625,54.206424713134766
British Virgin Islands,,201.04234313964844,130.616455078125
Bulgaria,,1158.0166015625,47.68687438964844
Burkina Faso,,27.878219604492188,3.2910561561584473
Burundi,,22.04486656188965,5.025511741638184
Cambodia,,138.90621948242188,110.32254028320312
Cameroon,,1469.868408203125,21.3981990814209
Canada,,5915.4423828125,7.424088001251221
Cayman Islands,,114.05542755126953,56.184940338134766
Central African Republic,,176.60574340820312,3.5437870025634766
Chad,,52.867618560791016,6.0030412673950195
Chile,,26504.630859375,28.958805084228516
China,,27289.505859375,33.256919860839844
Colombia,,13287.2783203125,58.528018951416016
Comoros,,71.54913330078125,20.81321144104004
Congo,,190.29501342773438,14.94166374206543
Costa Rica,,123.24166870117188,11.057302474975586
Croatia,,216.18450927734375,9.651326179504395
Cuba,,135.79385375976562,6.5829973220825195
Cyprus,,58.373294830322266,6.061629295349121
Czechia,,216.8803253173828,2.4158530235290527
Denmark,,628.3025512695312,5.921046733856201
Djibouti,,7854.083984375,173.38209533691406
Dominica,,570.4149780273438,363.5997009277344
Dominican Republic,,3201.242919921875,18.3632869720459
Ecuador,,54960.7265625,131.41751098632812
Egypt,,2549.759765625,18.289730072021484
El Salvador,,1291.982666015625,27.41527557373047
Equatorial Guinea,,2405.26416015625,69.37263488769531
Eritrea,,17.82048225402832,5.766129970550537
Estonia,,6390.6083984375,90.68949127197266
Eswatini,,63.5093879699707,4.399007320404053
Ethiopia,,3607.48193359375,69.18844604492188
Faroe Islands,,148.00376892089844,79.14640045166016
Fiji,,5421.3193359375,67.12779235839844
Finland,,866.0410766601562,13.375596046447754
France,,29291.697265625,95.56614685058594
French Polynesia,,4255.9609375,87.97561645507812
Gabon,,3218.4814453125,65.0268783569336
Gambia,,5201.951171875,146.2491912841797
Georgia,,138.9335174560547,17.206403732299805
Germany,,161142.84375,96.71411895751953
Ghana,,9026.5078125,93.11253356933594
Gibraltar,,345.9826354980469,206.14688110351562
Greece,,1964.839111328125,68.01234436035156
Greenland,,33.37429428100586,5.678520679473877
Grenada,,205.11231994628906,137.26223754882812
Guam,,266.7950134277344,140.32888793945312
Guatemala,,1426.5609130859375,11.934064865112305
Guinea,,180.98231506347656,4.493932723999023
Guinea-Bissau,,168.2373046875,9.150970458984375
Guyana,,38.94328308105469,11.282679557800293
Haiti,,637.4652099609375,9.144610404968262
Honduras,,4634.75390625,68.74215698242188
Hungary,,163.015380859375,4.279350280761719
Iceland,,712.445556640625,39.21887969970703
India,,67459.09375,44.42499923706055
Indonesia,,5710.92236328125,25.572572708129883
Iraq,,1353.27197265625,22.156003952026367
Ireland,,5601.3291015625,23.09293556213379
Isle of Man,,39.24718475341797,11.611592292785645
Israel,,483.899169921875,2.920560121536255
