Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,4.10897159576416,6.730224132537842,9.80383014678955,13.119163513183594,16.557052612304688,20.050888061523438,23.565427780151367,27.08368682861328,30.598726272583008,34.10829544067383,37.61442947387695,41.11857604980469,44.62370681762695,48.13290023803711,51.64817810058594,55.171417236328125,58.70478439331055,62.249732971191406,65.80711364746094,69.37789154052734,72.96290588378906,76.56273651123047,80.17781066894531,83.80840301513672,87.45474243164062,91.11679077148438,94.79489135742188,98.48925018310547,102.1999740600586,105.92704772949219,109.67037200927734,113.42972564697266,117.20477294921875,120.99507141113281,124.80123138427734,128.62355041503906,132.4620819091797,136.31663513183594,140.186767578125,144.07162475585938,147.9708709716797,151.88494873046875,155.81431579589844,159.75904846191406,163.71896362304688,167.69345092773438,171.68170166015625,175.68260192871094,179.69686889648438,183.72511291503906,187.767578125,191.82411193847656,195.89414978027344,199.97662353515625,204.07003784179688,208.1743621826172,212.29061889648438,216.41929626464844,220.5602569580078,224.71286010742188,228.87588500976562,233.04747009277344,237.2274169921875,241.41673278808594,245.61561584472656,249.8236083984375,254.039794921875,258.2626037597656,262.4903259277344,266.7229309082031,270.9607849121094,275.2034912109375,279.4498596191406,283.69805908203125,287.9454040527344,292.1905517578125,296.4330139160156,300.6708068847656,304.90069580078125,309.1183166503906,313.3197937011719,317.4991760253906,321.64556884765625
Albania,,2.2577900886535645,2.3351054191589355,2.4646008014678955,2.6305532455444336,2.8218517303466797,3.0306448936462402,3.251227378845215,3.4795689582824707,3.712656021118164,3.9483585357666016,4.185068607330322,4.421600341796875,4.6570963859558105,4.890871047973633,5.12244987487793,5.351458549499512,5.577605247497559,5.80068826675415,6.020547389984131,6.237060070037842,6.450149059295654,6.659755229949951,6.86583948135376,7.068382263183594,7.267377853393555,7.46282958984375,7.654749393463135,7.843160152435303,8.028088569641113,8.209568977355957,8.387633323669434,8.562325477600098,8.733687400817871,8.901762962341309,9.066603660583496,9.228252410888672,9.386761665344238,9.542181968688965,9.694561958312988,9.843958854675293,9.990416526794434,10.133990287780762,10.274731636047363,10.412692070007324,10.547920227050781,10.680469512939453,10.810388565063477,10.937726020812988,11.062533378601074,11.184856414794922,11.304740905761719,11.422237396240234,11.537391662597656,11.650249481201172,11.760852813720703,11.86924934387207,11.975479125976562,12.079586029052734,12.181612014770508,12.281598091125488,12.379584312438965,12.47561264038086,12.569717407226562,12.66193962097168,12.75231647491455,12.8408842086792,12.927678108215332,13.012736320495605,13.096090316772461,13.177775382995605,13.257824897766113,13.336271286010742,13.413145065307617,13.488480567932129,13.56230640411377,13.63465404510498,13.705552101135254,13.775029182434082,13.843116760253906,13.909838676452637,13.975224494934082,14.039299964904785,14.102091789245605,14.163625717163086
Algeria,,3.0176234245300293,4.920507431030273,7.7324419021606445,11.043838500976562,14.611506462097168,18.295114517211914,22.014211654663086,25.725156784057617,29.405471801757812,33.04530334472656,36.64054489135742,40.1925048828125,43.702144622802734,47.17255783081055,50.60696792602539,54.00739288330078,57.37620544433594,60.71580505371094,64.02786254882812,67.31334686279297,70.57353210449219,73.80945587158203,77.02188873291016,80.21138763427734,83.37826538085938,86.52275085449219,89.64525604248047,92.74616241455078,95.82575225830078,98.88416290283203,101.92140197753906,104.93739318847656,107.93199920654297,110.90498352050781,113.85688018798828,116.78804016113281,119.69866943359375,122.58871459960938,125.45796203613281,128.3059844970703,131.1321258544922,133.93673706054688,136.72047424316406,139.48382568359375,142.22695922851562,144.94976806640625,147.6518096923828,150.3323974609375,152.99085998535156,155.627685546875,158.24388122558594,160.83987426757812,163.415771484375,165.97129821777344,168.50576782226562,171.0181884765625,173.5089111328125,175.97886657714844,178.42843627929688,180.857666015625,183.2663116455078,185.6538848876953,188.01983642578125,190.3645477294922,192.68853759765625,194.991943359375,197.2747344970703,199.53665161132812,201.7772674560547,203.9961395263672,206.1939697265625,208.3708953857422,210.52699279785156,212.66213989257812,214.77603149414062,216.86814880371094,218.93814086914062,220.98626708984375,223.01272583007812,225.01742553710938,226.9999542236328,228.95962524414062,230.89576721191406,232.80819702148438
American Samoa,,3.1695899963378906,5.9608235359191895,9.835640907287598,14.286550521850586,19.017959594726562,23.86220359802246,28.724119186401367,33.55219268798828,38.3189697265625,43.01118469238281,47.62106704711914,52.14692687988281,56.58623504638672,60.93803024291992,65.20206451416016,69.376708984375,73.46041870117188,77.45207977294922,81.3501968383789,85.15309143066406,88.85961151123047,92.46858215332031,95.97785186767578,99.38617706298828,102.69313049316406,105.89910888671875,109.00531005859375,112.01150512695312,114.9168701171875,117.72160339355469,120.42662048339844,123.0335922241211,125.54493713378906,127.96249389648438,130.2866668701172,132.51914978027344,134.6619415283203,136.7174072265625,138.68833923339844,140.57684326171875,142.3848419189453,144.11459350585938,145.76853942871094,147.34921264648438,148.85940551757812,150.30142211914062,151.6774139404297,152.9897003173828,154.24063110351562,155.4326171875,156.56808471679688,157.64955139160156,158.67881774902344,159.657958984375,160.5889892578125,161.47396850585938,162.31494140625,163.1139678955078,163.8730010986328,164.59352111816406,165.2771759033203,165.92562866210938,166.5404510498047,167.12326049804688,167.67556762695312,168.19869995117188,168.69386291503906,169.1624298095703,169.60560607910156,170.02447509765625,170.419921875,170.79266357421875,171.14341735839844,171.4729461669922,171.7816162109375,172.069580078125,172.33709716796875,172.5843963623047,172.8120880126953,173.02085876464844,173.2113800048828,173.38453674316406,173.54139709472656,173.68296813964844
Andorra,,2.88736629486084,2.9880855083465576,3.157653570175171,3.374783515930176,3.6244864463806152,3.8961806297302246,4.182333469390869,4.477567195892334,4.778006553649902,5.080906867980957,5.384217262268066,5.686523914337158,5.986753940582275,6.284136772155762,6.578123092651367,6.868290424346924,7.154364109039307,7.436127662658691,7.713432788848877,7.986186504364014,8.254332542419434,8.517827987670898,8.776666641235352,9.03085994720459,9.280418395996094,9.525375366210938,9.76577091217041,10.001653671264648,10.233068466186523,10.460075378417969,10.682731628417969,10.901100158691406,11.115242958068848,11.325225830078125,11.53111743927002,11.73298454284668,11.930893898010254,12.124913215637207,12.31511116027832,12.501557350158691,12.684320449829102,12.863463401794434,13.039055824279785,13.211162567138672,13.379850387573242,13.545183181762695,13.707234382629395,13.86605167388916,14.02170467376709,14.174254417419434,14.323760032653809,14.470281600952148,14.613877296447754,14.754603385925293,14.892518043518066,15.027674674987793,15.160128593444824,15.289938926696777,15.417149543762207,15.541814804077148,15.663985252380371,15.783711433410645,15.901039123535156,16.016019821166992,16.128698348999023,16.239120483398438,16.347332000732422,16.453378677368164,16.557296752929688,16.659133911132812,16.758934020996094,16.856733322143555,16.952573776245117,17.04649543762207,17.138538360595703,17.22873306274414,17.317123413085938,17.40374183654785,17.488622665405273,17.571807861328125,17.653322219848633,17.733205795288086,17.811487197875977,17.888200759887695
Angola,,2.4531757831573486,2.5384044647216797,2.681842088699341,2.8655788898468018,3.0770139694213867,3.3072428703308105,3.549927234649658,3.800528049468994,4.055764675140381,4.313305854797363,4.5714006423950195,4.828835487365723,5.084676742553711,5.338258743286133,5.589096546173096,5.836806297302246,6.081144332885742,6.321913242340088,6.558969020843506,6.792222499847412,7.021608352661133,7.2470855712890625,7.468638896942139,7.686263084411621,7.899974822998047,8.109783172607422,8.315722465515137,8.51782512664795,8.716129302978516,8.91067886352539,9.101520538330078,9.288710594177246,9.472291946411133,9.652321815490723,9.828857421875,10.001951217651367,10.171662330627441,10.338046073913574,10.501160621643066,10.661065101623535,10.817814826965332,10.971464157104492,11.12207317352295,11.269697189331055,11.414392471313477,11.556214332580566,11.69521713256836,11.831452369689941,11.964975357055664,12.095836639404297,12.224089622497559,12.349783897399902,12.472968101501465,12.593692779541016,12.712006568908691,12.827956199645996,12.941588401794434,13.052947998046875,13.162080764770508,13.269030570983887,13.37384033203125,13.476553916931152,13.5772123336792,13.67585277557373,13.772520065307617,13.867253303527832,13.960087776184082,14.051063537597656,14.140216827392578,14.22758960723877,14.313209533691406,14.397113800048828,14.479337692260742,14.559914588928223,14.638876914978027,14.716259002685547,14.79209041595459,14.866402626037598,14.939225196838379,15.010588645935059,15.080524444580078,15.14905834197998,15.216218948364258,15.282033920288086
Antigua and Barbuda,,2.1926615238189697,2.268935441970825,2.3975071907043457,2.5622262954711914,2.75171160697937,2.9579648971557617,3.1752376556396484,3.3994827270507812,3.627727508544922,3.857905626296997,4.088449478149414,4.318277359008789,4.546572685241699,4.77274227142334,4.996368885040283,5.217127799987793,5.4347991943359375,5.649221897125244,5.860274791717529,6.067886829376221,6.272008419036865,6.472609996795654,6.669681549072266,6.863226890563965,7.053255558013916,7.239792346954346,7.422865867614746,7.602507591247559,7.7787556648254395,7.9516520500183105,8.12123966217041,8.287565231323242,8.45068073272705,8.61063003540039,8.767464637756348,8.921236038208008,9.071996688842773,9.219795227050781,9.36468505859375,9.506717681884766,9.645944595336914,9.782419204711914,9.916187286376953,10.047303199768066,10.175814628601074,10.301772117614746,10.425223350524902,10.54621696472168,10.664799690246582,10.781017303466797,10.894916534423828,11.006542205810547,11.115942001342773,11.22315502166748,11.328226089477539,11.431196212768555,11.53210735321045,11.630999565124512,11.727919578552246,11.822896003723145,11.915971755981445,12.007184982299805,12.096571922302246,12.184173583984375,12.270018577575684,12.354146003723145,12.436588287353516,12.517379760742188,12.596553802490234,12.674139022827148,12.75017261505127,12.82468318939209,12.897701263427734,12.969256401062012,13.03937816619873,13.1080961227417,13.175436973571777,13.24142837524414,13.306097984313965,13.369471549987793,13.431575775146484,13.492436408996582,13.552077293395996,13.610522270202637
Argentina,,2.2143709659576416,4.062599182128906,6.719157695770264,9.822427749633789,13.164426803588867,16.629459381103516,20.154783248901367,23.70821189880371,27.27560806274414,30.85186004638672,34.436744689941406,38.033451080322266,41.64433288574219,45.273475646972656,48.92446517944336,52.59957504272461,56.30156707763672,60.032833099365234,63.7951545715332,67.58960723876953,71.41763305664062,75.2802734375,79.17832946777344,83.11251831054688,87.0833740234375,91.091552734375,95.13714599609375,99.22077178955078,103.3428955078125,107.50386047363281,111.70389556884766,115.94317626953125,120.22174835205078,124.53956604003906,128.89694213867188,133.29376220703125,137.73114013671875,142.20945739746094,146.728759765625,151.28875732421875,155.88865661621094,160.5285186767578,165.20928955078125,169.93154907226562,174.69552612304688,179.50112915039062,184.347900390625,189.2352294921875,194.16268920898438,199.13133239746094,204.1419677734375,209.1948699951172,214.28990173339844,219.4264678955078,224.60348510742188,229.81948852539062,235.07598876953125,240.37380981445312,245.71322631835938,251.09385681152344,256.5148010253906,261.9745788574219,267.4723205566406,273.0090026855469,278.58502197265625,284.2002258300781,289.85357666015625,295.54351806640625,301.2677001953125,307.02587890625,312.8185119628906,318.6448669433594,324.50335693359375,330.391357421875,336.3056945800781,342.24420166015625,348.20550537109375,354.18572998046875,360.17913818359375,366.1786193847656,372.1771240234375,378.16168212890625,384.1104431152344,389.9925537109375
Armenia,,2.388047218322754,2.5123355388641357,2.7216498851776123,2.995404005050659,3.3193860054016113,3.683734655380249,4.0811944007873535,4.506509780883789,4.955470085144043,5.424867630004883,5.911937713623047,6.414368629455566,6.930185317993164,7.457557201385498,7.994865417480469,8.540665626525879,9.093584060668945,9.652365684509277,10.21584415435791,10.78296184539795,11.352706909179688,11.924099922180176,12.496318817138672,13.068553924560547,13.640054702758789,14.210118293762207,14.778111457824707,15.34339427947998,15.90544319152832,16.463756561279297,17.017868041992188,17.567344665527344,18.111785888671875,18.65081787109375,19.18412208557129,19.711376190185547,20.232336044311523,20.746761322021484,21.254430770874023,21.75514793395996,22.24872398376465,22.734996795654297,23.213834762573242,23.68511199951172,24.148727416992188,24.604585647583008,25.052587509155273,25.492626190185547,25.92459487915039,26.348329544067383,26.763671875,27.170459747314453,27.568553924560547,27.957841873168945,28.338214874267578,28.70961570739746,29.072023391723633,29.425430297851562,29.769861221313477,30.105361938476562,30.43203353881836,30.749942779541016,31.059207916259766,31.359956741333008,31.65233039855957,31.93647575378418,32.212547302246094,32.480716705322266,32.74114990234375,32.994014739990234,33.23949432373047,33.47776412963867,33.70900344848633,33.933387756347656,34.15109634399414,34.362308502197266,34.567195892333984,34.765926361083984,34.95867156982422,35.145606994628906,35.32688903808594,35.50267791748047,35.673133850097656,35.838409423828125
Aruba,,2.1926615238189697,2.2689411640167236,2.397529363632202,2.562277317047119,2.7518112659454346,2.958123207092285,3.175478935241699,3.399820566177368,3.6281819343566895,3.858489513397217,4.089176654815674,4.319161415100098,4.547624588012695,4.773972034454346,4.9977827072143555,5.218735218048096,5.436604022979736,5.651228427886963,5.862487316131592,6.070306301116943,6.274639129638672,6.475450038909912,6.672732830047607,6.866489887237549,7.056727409362793,7.243473052978516,7.426752090454102,7.606601238250732,7.783052921295166,7.956150531768799,8.125938415527344,8.292463302612305,8.455769538879395,8.615909576416016,8.772932052612305,8.926888465881348,9.077832221984863,9.225809097290039,9.370875358581543,9.513081550598145,9.652478218078613,9.789119720458984,9.923052787780762,10.054328918457031,10.182997703552246,10.309109687805176,10.43271541595459,10.553857803344727,10.672586441040039,10.788947105407715,10.902987480163574,11.014750480651855,11.124287605285645,11.231634140014648,11.336834907531738,11.439932823181152,11.540969848632812,11.639986991882324,11.73702335357666,11.832118034362793,11.925310134887695,12.016637802124023,12.106136322021484,12.19384479522705,12.279796600341797,12.364028930664062,12.446573257446289,12.527463912963867,12.606735229492188,12.684419631958008,12.760547637939453,12.835151672363281,12.908260345458984,12.97990608215332,13.050113677978516,13.118916511535645,13.186342239379883,13.252415657043457,13.31716537475586,13.380619049072266,13.442798614501953,13.503734588623047,13.56344985961914,13.621967315673828
Australia,,2.648561477661133,4.879608154296875,8.102760314941406,11.87103271484375,15.927146911621094,20.12791633605957,24.395740509033203,28.690465927124023,32.99486541748047,37.30242919921875,41.6129264831543,45.930152893066406,50.2569694519043,54.598426818847656,58.9587516784668,63.34076690673828,67.7477035522461,72.18241882324219,76.64692687988281,81.14257049560547,85.67086029052734,90.23297119140625,94.82978057861328,99.46199798583984,104.13015747070312,108.83487701416016,113.57621765136719,118.35477447509766,123.17093658447266,128.02493286132812,132.9169158935547,137.84690856933594,142.8148193359375,147.82069396972656,152.86412048339844,157.94595336914062,163.06683349609375,168.22694396972656,173.42608642578125,178.66363525390625,183.93850708007812,189.251220703125,194.6026611328125,199.9932861328125,205.42318725585938,210.8920440673828,216.39910888671875,221.9436798095703,227.52496337890625,233.1443634033203,238.8026885986328,244.5001220703125,250.236328125,256.01043701171875,261.8209228515625,267.66632080078125,273.5478210449219,279.46685791015625,285.4240417480469,291.41900634765625,297.4506530761719,303.5169372558594,309.615478515625,315.7474060058594,321.91424560546875,328.1163330078125,334.3528137207031,340.6221923828125,346.92181396484375,353.2496032714844,359.60723876953125,365.9947509765625,372.41131591796875,378.85504150390625,385.3229675292969,391.8116760253906,398.32086181640625,404.8493347167969,411.3942565917969,417.95098876953125,424.5138244628906,431.0779113769531,437.63641357421875,444.1763000488281
Austria,,2.7353994846343994,5.560579776763916,9.349955558776855,13.691008567810059,18.36468505859375,23.2627010345459,28.336097717285156,33.568904876708984,38.96265411376953,44.527313232421875,50.2757568359375,56.22438049316406,62.3875732421875,68.78023529052734,75.41773986816406,82.31393432617188,89.48212432861328,96.936279296875,104.69002532958984,112.75685119628906,121.15021514892578,129.8831024169922,138.97064208984375,148.42727661132812,158.2679443359375,168.5077362060547,179.16189575195312,190.24586486816406,201.77455139160156,213.76625061035156,226.24026489257812,239.2158966064453,252.71148681640625,266.74456787109375,281.3316955566406,296.4913330078125,312.24835205078125,328.6273193359375,345.6510009765625,363.34033203125,381.71417236328125,400.78961181640625,420.59033203125,441.14886474609375,462.494384765625,484.6513671875,507.6394348144531,531.4736938476562,556.16845703125,581.7620239257812,608.286376953125,635.7647705078125,664.2111206054688,693.6298828125,724.03125,755.4429931640625,787.8760375976562,821.3229370117188,855.7581787109375,891.1605834960938,927.5006713867188,964.6898803710938,1002.577392578125,1040.9830322265625,1079.6439208984375,1118.2098388671875,1156.306884765625,1193.566650390625,1229.6683349609375,1264.30078125,1297.2274169921875,1328.311279296875,1357.4361572265625,1384.5390625,1409.61767578125,1432.700927734375,1453.845703125,1473.131591796875,1490.65673828125,1506.5257568359375,1520.85302734375,1533.752197265625,1545.3358154296875,1555.713623046875
Azerbaijan,,2.648561477661133,3.200122356414795,4.081268310546875,5.179532051086426,6.419424533843994,7.750239372253418,9.136555671691895,10.554431915283203,11.986166954040527,13.419699668884277,14.845765113830566,16.257539749145508,17.650203704833984,19.01967430114746,20.363027572631836,21.678224563598633,22.9634952545166,24.217418670654297,25.439306259155273,26.62860870361328,27.7849178314209,28.907968521118164,29.997812271118164,31.054710388183594,32.07896041870117,33.070899963378906,34.030921936035156,34.9594612121582,35.85718536376953,36.72480392456055,37.56300735473633,38.37248611450195,39.15389633178711,39.90788650512695,40.63512420654297,41.33635711669922,42.012451171875,42.66419219970703,43.2923469543457,43.897640228271484,44.480751037597656,45.04231262207031,45.58294677734375,46.103302001953125,46.60416030883789,47.08623123168945,47.5501708984375,47.996612548828125,48.426143646240234,48.83930969238281,49.236629486083984,49.618656158447266,49.98595428466797,50.3391227722168,50.67869567871094,51.00517654418945,51.319026947021484,51.62067413330078,51.91050720214844,52.18892288208008,52.45641326904297,52.71342468261719,52.960350036621094,53.19757080078125,53.42543029785156,53.64424514770508,53.85435485839844,54.05610275268555,54.24982452392578,54.43583297729492,54.61441421508789,54.78584671020508,54.95037841796875,55.10826873779297,55.25978469848633,55.405181884765625,55.544700622558594,55.678565979003906,55.806983947753906,55.930152893066406,56.04826354980469,56.16151428222656,56.27009582519531,56.374183654785156
Bahamas,,2.1926615238189697,2.2689385414123535,2.3975327014923096,2.562321186065674,2.7519593238830566,2.9584386348724365,3.176053285598755,3.400726795196533,3.6295104026794434,3.8603150844573975,4.091570854187012,4.322193622589111,4.5513482093811035,4.778440952301025,5.003040313720703,5.224818229675293,5.443545341491699,5.659051418304443,5.871212959289551,6.079951286315918,6.285212516784668,6.4869608879089355,6.685184955596924,6.879883289337158,7.071066379547119,7.25875186920166,7.442968368530273,7.623743534088135,7.8011155128479,7.975124835968018,8.145813941955566,8.313230514526367,8.4774169921875,8.638423919677734,8.796300888061523,8.95109748840332,9.102873802185059,9.251667022705078,9.39753532409668,9.54053020477295,9.68070125579834,9.818106651306152,9.952787399291992,10.084797859191895,10.214188575744629,10.341007232666016,10.465310096740723,10.58713436126709,10.70653247833252,10.8235502243042,10.938236236572266,11.050633430480957,11.160783767700195,11.268736839294434,11.374532699584961,11.478214263916016,11.579822540283203,11.679397583007812,11.776988983154297,11.8726224899292,11.96634292602539,12.058188438415527,12.148195266723633,12.236400604248047,12.322839736938477,12.407549858093262,12.490561485290527,12.571911811828613,12.651632308959961,12.72976016998291,12.806320190429688,12.88134765625,12.95487117767334,13.026923179626465,13.097530364990234,13.16672420501709,13.23453140258789,13.300980567932129,13.366098403930664,13.429910659790039,13.492445945739746,13.553728103637695,13.613781929016113,13.672632217407227
