Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1545.2987060546875,10497.9267578125,153.39151000976562,50.895057678222656
Albania,,675.9161987304688,218.62794494628906,164.30755615234375,20.583942413330078
Algeria,,1742.6707763671875,481.772216796875,107.08206939697266,5.528979778289795
American Samoa,,903.149169921875,945.691162109375,100.45130920410156,15.872488021850586
Andorra,,975.6968994140625,895.3054809570312,185.88885498046875,112.87646484375
Angola,,825.5154418945312,586.7734375,290.3543395996094,26.57743263244629
Antigua and Barbuda,,1078.140380859375,1145.287353515625,890.443115234375,793.058837890625
Argentina,,835.0975952148438,5390.00634765625,71.49553680419922,28.580110549926758
Armenia,,1170.9515380859375,4890.43212890625,156.4055633544922,51.783626556396484
Aruba,,1098.967041015625,1182.879638671875,1088.0863037109375,1094.466796875
Australia,,942.23583984375,4810.771484375,46.25160217285156,67.89733123779297
Austria,,2194.009521484375,19404.8671875,39.75481414794922,149.1466827392578
Azerbaijan,,1380.4573974609375,2589.094970703125,133.55331420898438,31.694076538085938
Bahamas,,1093.082763671875,527.596923828125,999.4862060546875,107.56539916992188
Bahrain,,819.794677734375,5726.0556640625,148.3369140625,77.43922424316406
Bangladesh,,2539.231689453125,35677.0859375,19.19947624206543,34.09575271606445
Barbados,,1092.0321044921875,1136.42626953125,819.324951171875,612.023193359375
Belarus,,1036.7630615234375,17808.615234375,20.02257537841797,35.62898635864258
Belgium,,2035.22412109375,1322.0946044921875,16.842391967773438,2.371953010559082
Belize,,441.58819580078125,1191.839111328125,91.88807678222656,43.72898864746094
Benin,,860.4636840820312,209.8806610107422,378.7755432128906,13.126873970031738
Bermuda,,1161.3570556640625,1240.1903076171875,894.99951171875,840.3836669921875
Bhutan,,1048.764404296875,1024.8658447265625,638.476318359375,345.97991943359375
Bosnia and Herzegovina,,546.937744140625,837.4598388671875,104.60220336914062,33.06584167480469
Botswana,,860.9862060546875,329.50091552734375,223.0338134765625,16.685832977294922
Brazil,,9214.5068359375,269125.15625,22.754459381103516,71.15357971191406
British Virgin Islands,,1117.3531494140625,1191.691162109375,816.188232421875,774.3677368164062
Bulgaria,,1266.9761962890625,171.71681213378906,254.09735107421875,6.83265495300293
Burkina Faso,,833.7574462890625,603.496826171875,194.1140899658203,70.18406677246094
Burundi,,979.4217529296875,907.255126953125,430.34674072265625,210.65060424804688
Cambodia,,1099.11962890625,1186.9202880859375,913.163818359375,943.5003051757812
Cameroon,,863.7164306640625,6378.1396484375,70.19609069824219,76.29109954833984
