Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,4.1591267585754395,7.187708854675293,11.072761535644531,15.609577178955078,20.661365509033203,26.130889892578125,31.94804573059082,38.057220458984375,44.415245056152344,50.98448181152344,57.733375549316406,64.63436889648438,71.66220092773438,78.79432678222656,86.01092529296875,93.29344940185547,100.62503814697266,107.99048614501953,115.37632751464844,122.7701187133789,130.16043090820312,137.53677368164062,144.89019775390625,152.21270751953125,159.49713134765625,166.7368927001953,173.92608642578125,181.0594940185547,188.1327362060547,195.1412811279297,202.08245849609375,208.95370483398438,215.75271606445312,222.47747802734375,229.12612915039062,235.69717407226562,242.1892547607422,248.60081481933594,254.93251037597656,261.18408203125,267.35565185546875,273.447265625,279.45904541015625,285.3910827636719,291.2435607910156,297.0176696777344,302.7142028808594,308.333984375,313.8778381347656,319.3465881347656,324.7412109375,330.0623474121094,335.3114318847656,340.48968505859375,345.5982971191406,350.6383056640625,355.61077880859375,360.5166931152344,365.3568115234375,370.13262939453125,374.8454284667969,379.49639892578125,384.0866394042969,388.6170959472656,393.088623046875,397.5018310546875,401.85809326171875,406.15850830078125,410.4041442871094,414.5958251953125,418.7341613769531,422.8196716308594,426.8526611328125,430.83428955078125,434.7651062011719,438.6455383300781,442.4755859375,446.25518798828125,449.9842224121094,453.6623229980469,457.2879638671875,460.8584289550781,464.3697509765625
Albania,,2.2577900886535645,2.33467435836792,2.4589037895202637,2.61181640625,2.7819008827209473,2.9620718955993652,3.147864580154419,3.3364481925964355,3.5259461402893066,3.71512508392334,3.90313720703125,4.089395999908447,4.273503303527832,4.455169200897217,4.634196758270264,4.810452461242676,4.98383903503418,5.154299259185791,5.321800231933594,5.486321449279785,5.647863864898682,5.806436538696289,5.962057590484619,6.114750385284424,6.264545917510986,6.411477088928223,6.555582523345947,6.696899890899658,6.835470676422119,6.971338272094727,7.104545593261719,7.235136985778809,7.363159656524658,7.488655090332031,7.61167049407959,7.7322492599487305,7.850437164306641,7.966279983520508,8.079819679260254,8.191100120544434,8.300164222717285,8.407054901123047,8.511813163757324,8.614483833312988,8.715103149414062,8.813713073730469,8.91035270690918,9.005060195922852,9.09787654876709,9.188835144042969,9.277975082397461,9.365330696105957,9.450939178466797,9.534833908081055,9.617049217224121,9.69761848449707,9.776576042175293,9.853951454162598,9.929779052734375,10.004088401794434,10.076904296875,10.14826488494873,10.218196868896484,10.286726951599121,10.353883743286133,10.419698715209961,10.484192848205566,10.547395706176758,10.609332084655762,10.670027732849121,10.729507446289062,10.78779411315918,10.844914436340332,10.90088939666748,10.955743789672852,11.00949764251709,11.062175750732422,11.113799095153809,11.164387702941895,11.213961601257324,11.262542724609375,11.310151100158691,11.356804847717285,11.4025239944458
Algeria,,3.0176234245300293,4.984933853149414,8.233450889587402,12.429450988769531,17.35245704650879,22.85273551940918,28.82269287109375,35.18412780761719,41.874820709228516,48.84562683105469,56.05472183227539,63.46563720703125,71.04731750488281,78.77099609375,86.61058044433594,94.54312133789062,102.54727172851562,110.60324096679688,118.69284057617188,126.80001068115234,134.9098663330078,143.00857543945312,151.0832977294922,159.12278747558594,167.11688232421875,175.05641174316406,182.9329833984375,190.73892211914062,198.46737670898438,206.1121063232422,213.66769409179688,221.12965393066406,228.4941864013672,235.75784301757812,242.9176025390625,249.97068786621094,256.9148254394531,263.7480163574219,270.4686584472656,277.0751037597656,283.5679016113281,289.9463195800781,296.2101135253906,302.3592529296875,308.3937683105469,314.3137512207031,320.1199035644531,325.8130798339844,331.394287109375,336.864501953125,342.2247619628906,347.47613525390625,352.6195983886719,357.6567687988281,362.5890197753906,367.41802978515625,372.1452941894531,376.7723693847656,381.30078125,385.7320251464844,390.0675964355469,394.3092041015625,398.45867919921875,402.5178527832031,406.4883728027344,410.3719482421875,414.1700134277344,417.8840637207031,421.5155944824219,425.0665283203125,428.5386047363281,431.9334411621094,435.2525634765625,438.4974365234375,441.66937255859375,444.7698059082031,447.8002624511719,450.76226806640625,453.65728759765625,456.4865417480469,459.251220703125,461.9524230957031,464.59130859375,467.1689758300781
American Samoa,,3.1695899963378906,6.133980751037598,10.866012573242188,16.837505340576172,23.695789337158203,31.198978424072266,39.17044448852539,47.47980499267578,56.02328872680664,64.71865844726562,73.49654388427734,82.29911041259766,91.0779037475586,99.78997039794922,108.39930725097656,116.87568664550781,125.19293212890625,133.32888793945312,141.26531982421875,148.98785400390625,156.4847869873047,163.74685668945312,170.76708984375,177.54156494140625,184.06756591796875,190.34410095214844,196.37156677246094,202.15170288085938,207.687744140625,212.98353576660156,218.0435028076172,222.8727569580078,227.4769287109375,231.86221313476562,236.035400390625,240.00363159179688,243.77391052246094,247.3529815673828,250.74795532226562,253.96597290039062,257.0142822265625,259.900146484375,262.63092041015625,265.21307373046875,267.6532897949219,269.9581604003906,272.13409423828125,274.1874084472656,276.1241455078125,277.95025634765625,279.671142578125,281.29217529296875,282.8185729980469,284.2553405761719,285.6072998046875,286.879150390625,288.0751037597656,289.1993103027344,290.2557067871094,291.248046875,292.1800231933594,293.0550537109375,293.87646484375,294.647216796875,295.3702697753906,296.0483093261719,296.6839904785156,297.27978515625,297.8379821777344,298.36077880859375,298.8501281738281,299.3078918457031,299.73583984375,300.135498046875,300.5084533691406,300.8561706542969,301.1800842285156,301.48150634765625,301.7617492675781,302.0220947265625,302.2637634277344,302.4879150390625,302.6956481933594,302.8880310058594
Andorra,,2.88736629486084,2.986406087875366,3.1460256576538086,3.341576099395752,3.5580413341522217,3.786332607269287,4.020809650421143,4.257973670959473,4.4955549240112305,4.732100963592529,4.966641426086426,5.198526859283447,5.427331924438477,5.652766227722168,5.874635219573975,6.092820644378662,6.307243824005127,6.517870903015137,6.724688529968262,6.927695274353027,7.126917362213135,7.322382926940918,7.514129638671875,7.702199935913086,7.886641502380371,8.067506790161133,8.244851112365723,8.418725967407227,8.589190483093262,8.756301879882812,8.920120239257812,9.080700874328613,9.238102912902832,9.392385482788086,9.54360580444336,9.69182014465332,9.83708667755127,9.979460716247559,10.118997573852539,10.255752563476562,10.389779090881348,10.521129608154297,10.649857521057129,10.776012420654297,10.899646759033203,11.020808219909668,11.139551162719727,11.255916595458984,11.369954109191895,11.481709480285645,11.591228485107422,11.698554039001465,11.803731918334961,11.906804084777832,12.007811546325684,12.106797218322754,12.203800201416016,12.29886245727539,12.392019271850586,12.483309745788574,12.572772026062012,12.660442352294922,12.746355056762695,12.830550193786621,12.913056373596191,12.993910789489746,13.07314395904541,13.150789260864258,13.22688102722168,13.301445960998535,13.374518394470215,13.446125984191895,13.516297340393066,13.585062980651855,13.652456283569336,13.71849536895752,13.783211708068848,13.846631050109863,13.90877914428711,13.969682693481445,14.029365539550781,14.08785343170166,14.14516830444336,14.201333999633789
Angola,,2.4531757831573486,2.5370965003967285,2.6722517013549805,2.8377044200897217,3.02074933052063,3.213691473007202,3.4117884635925293,3.612093210220337,3.81269907951355,4.012396812438965,4.210363864898682,4.406069755554199,4.599155902862549,4.789376735687256,4.976578712463379,5.160660743713379,5.3415632247924805,5.519253253936768,5.693720817565918,5.864977836608887,6.033033847808838,6.197917461395264,6.359659194946289,6.518299102783203,6.6738762855529785,6.82643461227417,6.9760236740112305,7.122684001922607,7.266467094421387,7.407420635223389,7.545596122741699,7.6810407638549805,7.8138041496276855,7.943935394287109,8.071481704711914,8.196495056152344,8.31902027130127,8.439105987548828,8.556798934936523,8.672144889831543,8.785189628601074,8.895977020263672,9.004552841186523,9.110957145690918,9.215235710144043,9.31743335723877,9.417584419250488,9.515731811523438,9.611915588378906,9.70617389678955,9.798545837402344,9.88907241821289,9.977784156799316,10.064720153808594,10.14991569519043,10.233406066894531,10.315220832824707,10.39539909362793,10.47397232055664,10.550971031188965,10.62642765045166,10.700372695922852,10.772835731506348,10.84384822845459,10.913437843322754,10.981634140014648,11.04846477508545,11.113956451416016,11.178130149841309,11.241023063659668,11.302655220031738,11.363052368164062,11.422239303588867,11.480240821838379,11.537079811096191,11.592780113220215,11.647364616394043,11.700855255126953,11.753273010253906,11.804642677307129,11.854982376098633,11.904313087463379,11.952655792236328,12.000029563903809
Antigua and Barbuda,,2.1926615238189697,2.2674734592437744,2.387742280960083,2.5346567630767822,2.696850538253784,2.8674941062927246,3.0423920154571533,3.2189712524414062,3.39558482170105,3.5711874961853027,3.7450978755950928,3.916865587234497,4.0862040519714355,4.252918720245361,4.4168925285339355,4.5780510902404785,4.736359596252441,4.89179801940918,5.044366836547852,5.194081783294678,5.340965270996094,5.48504638671875,5.626350402832031,5.7649245262146,5.90080451965332,6.034032344818115,6.16464900970459,6.292698860168457,6.418224811553955,6.541273593902588,6.661887168884277,6.780110836029053,6.895988464355469,7.0095648765563965,7.120882034301758,7.229982376098633,7.336909770965576,7.441704750061035,7.54440975189209,7.645064830780029,7.743709564208984,7.840383529663086,7.935126304626465,8.027975082397461,8.118964195251465,8.208135604858398,8.295522689819336,8.3811616897583,8.465086936950684,8.547331809997559,8.627930641174316,8.706915855407715,8.784318923950195,8.860172271728516,8.934505462646484,9.007353782653809,9.078741073608398,9.148697853088379,9.217253684997559,9.284436225891113,9.350272178649902,9.414790153503418,9.478015899658203,9.539974212646484,9.600690841674805,9.660192489624023,9.718502044677734,9.775642395019531,9.83163833618164,9.886512756347656,9.940287590026855,9.992984771728516,10.044625282287598,10.095232009887695,10.144824028015137,10.1934232711792,10.241047859191895,10.287718772888184,10.333454132080078,10.378273963928223,10.422194480895996,10.46523666381836,10.507414817810059,10.548748016357422
Argentina,,2.2143709659576416,4.045895576477051,7.024269104003906,10.840744972229004,15.294620513916016,20.252525329589844,25.619712829589844,31.328109741210938,37.3237190246582,43.564735412597656,50.01469802856445,56.643043518066406,63.42314147949219,70.33036804199219,77.34309387207031,84.44210815429688,91.60951232910156,98.8287582397461,106.08544158935547,113.36648559570312,120.65992736816406,127.95475769042969,135.2406463623047,142.5092315673828,149.75277709960938,156.96438598632812,164.13780212402344,171.26736450195312,178.34803771972656,185.37557983398438,192.34571838378906,199.25582885742188,206.10354614257812,212.88673400878906,219.603515625,226.2521514892578,232.83120727539062,239.33935546875,245.77557373046875,252.13912963867188,258.430908203125,264.65081787109375,270.7989501953125,276.87542724609375,282.88031005859375,288.81402587890625,294.6772155761719,300.4708557128906,306.1957702636719,311.8526916503906,317.4424133300781,322.9657897949219,328.4234924316406,333.8168640136719,339.14703369140625,344.4151306152344,349.62213134765625,354.76898193359375,359.8565979003906,364.8854675292969,369.8572692871094,374.7731018066406,379.634033203125,384.44110107421875,389.1950988769531,393.89678955078125,398.5466613769531,403.1459045410156,407.6955871582031,412.1966552734375,416.6497802734375,421.05548095703125,425.4140625,429.7258605957031,433.991455078125,438.2114562988281,442.3860168457031,446.5149230957031,450.5977783203125,454.6341857910156,458.6231384277344,462.5623779296875,466.4482421875,470.275146484375
Armenia,,2.388047218322754,2.4882326126098633,2.6558923721313477,2.8722734451293945,3.1247034072875977,3.4044718742370605,3.7052853107452393,4.022536277770996,4.352643013000488,4.692797660827637,5.040661334991455,5.394198417663574,5.751669883728027,6.111501216888428,6.472280979156494,6.832849502563477,7.192188262939453,7.549446105957031,7.903913497924805,8.254988670349121,8.602182388305664,8.945103645324707,9.28343677520752,9.616928100585938,9.945378303527832,10.268660545349121,10.586645126342773,10.899270057678223,11.206490516662598,11.508283615112305,11.804655075073242,12.095610618591309,12.381187438964844,12.66142463684082,12.936372756958008,13.206086158752441,13.470623016357422,13.730060577392578,13.984467506408691,14.233920097351074,14.478494644165039,14.718268394470215,14.953329086303711,15.183747291564941,15.409608840942383,15.630996704101562,15.847990036010742,16.0606689453125,16.269115447998047,16.473405838012695,16.67362403869629,16.869844436645508,17.062145233154297,17.250600814819336,17.435285568237305,17.616273880004883,17.79364013671875,17.967451095581055,18.137781143188477,18.30469512939453,18.46826171875,18.628551483154297,18.78562355041504,18.939542770385742,19.090373992919922,19.23818588256836,19.383024215698242,19.52495765686035,19.664039611816406,19.800329208374023,19.933881759643555,20.064760208129883,20.19300651550293,20.318675994873047,20.441822052001953,20.5624942779541,20.680744171142578,20.796619415283203,20.910165786743164,21.021432876586914,21.13046646118164,21.2373104095459,21.342002868652344,21.444595336914062
Aruba,,2.1926615238189697,2.267469644546509,2.387706995010376,2.5345559120178223,2.6966488361358643,2.867159366607666,3.041900634765625,3.2183022499084473,3.394718647003174,3.5701136589050293,3.743804454803467,3.915346622467041,4.084453105926514,4.250932693481445,4.414669513702393,4.575592041015625,4.733659744262695,4.888858795166016,5.041193008422852,5.190672874450684,5.3373236656188965,5.481171607971191,5.622251510620117,5.76060152053833,5.896259784698486,6.029269695281982,6.159671783447266,6.287509918212891,6.412827491760254,6.535674571990967,6.656087875366211,6.774115085601807,6.889799118041992,7.003185749053955,7.114316940307617,7.2232346534729,7.329982757568359,7.434601783752441,7.537134647369385,7.637620449066162,7.7360992431640625,7.832610607147217,7.927193641662598,8.019885063171387,8.110722541809082,8.19974422454834,8.28698444366455,8.372479438781738,8.456262588500977,8.538369178771973,8.618831634521484,8.697683334350586,8.774956703186035,8.850682258605957,8.924890518188477,8.997614860534668,9.068881034851074,9.13871955871582,9.207159042358398,9.274226188659668,9.33995532989502,9.404364585876465,9.467482566833496,9.529336929321289,9.589951515197754,9.649352073669434,9.707562446594238,9.764607429504395,9.820508003234863,9.875288963317871,9.928972244262695,9.981581687927246,10.033135414123535,10.083656311035156,10.13316535949707,10.181681632995605,10.229226112365723,10.275818824768066,10.321477890014648,10.36622142791748,10.410067558288574,10.453036308288574,10.49514389038086,10.536407470703125
