Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,349.3446350097656,547.9172973632812,719.3409423828125,874.4111938476562,1019.6231689453125,1159.045166015625,1295.0472412109375,1429.196044921875,1562.3179931640625,1695.0296630859375,1827.6513671875,1960.3525390625,2093.311279296875,2226.59375,2360.213623046875,2494.209228515625,2628.630615234375,2763.472412109375,2898.72265625,3034.38330078125,3170.46728515625,3306.9931640625,3443.954833984375,3581.33740234375,3719.133544921875,3857.341796875,3995.966064453125,4135.017578125,4274.5166015625,4414.47216796875,4554.849609375,4695.61865234375,4836.76123046875,4978.2744140625,5120.166015625,5262.46044921875,5405.19189453125,5548.39306640625,5692.05615234375,5836.09765625,5980.4873046875,6125.21875,6270.314453125,6415.82275390625,6561.76953125,6708.10009765625,6854.7763671875,7001.783203125,7149.11962890625,7296.8046875,7444.8740234375,7593.3349609375,7742.13525390625,7891.2294921875,8040.5947265625,8190.22412109375,8340.1318359375,8490.3515625,8640.9248046875,8791.7939453125,8942.88671875,9094.1591796875,9245.591796875,9397.1904296875,9548.9873046875,9701.025390625,9853.2265625,10005.490234375,10157.744140625,10309.9462890625,10462.0849609375,10614.1767578125,10766.2314453125,10918.0859375,11069.5869140625,11220.611328125,11371.0361328125,11520.7236328125,11669.365234375,11816.4580078125,11961.201171875,12102.453125,12238.5517578125
Albania,,104.0,429.5625,669.5293579101562,849.044921875,985.2659912109375,1089.981689453125,1171.6439208984375,1236.0845947265625,1287.6370849609375,1329.338134765625,1363.42822265625,1391.6087646484375,1415.0660400390625,1434.7601318359375,1451.40966796875,1465.5428466796875,1477.608642578125,1487.953125,1496.8382568359375,1504.4935302734375,1511.1102294921875,1516.8321533203125,1521.785400390625,1526.08203125,1529.8135986328125,1533.0531005859375,1535.8665771484375,1538.31298828125,1540.4420166015625,1542.293701171875,1543.903564453125,1545.303955078125,1546.5234375,1547.5853271484375,1548.5091552734375,1549.3126220703125,1550.0118408203125,1550.62060546875,1551.1510009765625,1551.6124267578125,1552.013916015625,1552.363037109375,1552.6669921875,1552.9317626953125,1553.1622314453125,1553.3626708984375,1553.5369873046875,1553.688720703125,1553.8206787109375,1553.9356689453125,1554.0357666015625,1554.122802734375,1554.198486328125,1554.2642822265625,1554.3216552734375,1554.37158203125,1554.4149169921875,1554.4527587890625,1554.4854736328125,1554.5140380859375,1554.5389404296875,1554.560546875,1554.5794677734375,1554.5958251953125,1554.6099853515625,1554.622314453125,1554.633056640625,1554.6424560546875,1554.650634765625,1554.65771484375,1554.663818359375,1554.669189453125,1554.673828125,1554.677978515625,1554.6815185546875,1554.6845703125,1554.687255859375,1554.6895751953125,1554.6915283203125,1554.693359375,1554.69482421875,1554.6961669921875,1554.6973876953125,1554.6983642578125
Algeria,,139.0,477.5049133300781,750.4840087890625,982.32275390625,1188.120361328125,1377.1231689453125,1555.20654296875,1725.830078125,1891.3121337890625,2052.95458984375,2211.62451171875,2367.912353515625,2522.0732421875,2674.35302734375,2824.931640625,2973.84521484375,3121.146484375,3266.9140625,3411.191162109375,3553.972412109375,3695.269775390625,3835.106689453125,3973.517333984375,4110.52685546875,4246.1298828125,4380.33056640625,4513.13916015625,4644.57080078125,4774.6474609375,4903.3974609375,5030.8486328125,5156.99267578125,5281.81640625,5405.3173828125,5527.50244140625,5648.38720703125,5767.99951171875,5886.37451171875,6003.55810546875,6119.5693359375,6234.36279296875,6347.919921875,6460.24072265625,6571.3447265625,6681.26904296875,6790.07080078125,6897.751953125,7004.2802734375,7109.64599609375,7213.85205078125,7316.91552734375,7418.86572265625,7519.7470703125,7619.57568359375,7718.3212890625,7815.96484375,7912.50146484375,8007.94189453125,8102.310546875,8195.6455078125,8287.9990234375,8379.3583984375,8469.6787109375,8558.9326171875,8647.115234375,8734.2421875,8820.3466796875,8905.48828125,8989.712890625,9072.953125,9155.1640625,9236.3232421875,9316.4345703125,9395.5234375,9473.6396484375,9550.8232421875,9627.001953125,9702.1240234375,9776.16015625,9849.09765625,9920.9443359375,9991.7216796875,10061.33984375,10129.70703125
American Samoa,,146.0,454.68817138671875,706.6090698242188,922.6475830078125,1115.5684814453125,1293.039794921875,1459.8431396484375,1618.715087890625,1771.4560546875,1918.956298828125,2061.84716796875,2200.448974609375,2334.87060546875,2465.23681640625,2591.592529296875,2713.9072265625,2832.18505859375,2946.46142578125,3056.735107421875,3163.020751953125,3265.348876953125,3363.760009765625,3458.297607421875,3549.0126953125,3635.9892578125,3719.322021484375,3799.094970703125,3875.380859375,3948.240234375,4017.753662109375,4084.06201171875,4147.2998046875,4207.58154296875,4264.9990234375,4319.62451171875,4371.51220703125,4420.78759765625,4467.59765625,4512.06005859375,4554.275390625,4594.3271484375,4632.28125,4668.21484375,4702.24755859375,4734.48193359375,4765.005859375,4793.8974609375,4821.22265625,4847.04150390625,4871.4375,4894.49267578125,4916.27880859375,4936.8603515625,4956.2939453125,4974.62841796875,4991.9150390625,5008.21630859375,5023.5888671875,5038.083984375,5051.74609375,5064.6162109375,5076.7275390625,5088.1171875,5098.8291015625,5108.89453125,5118.34326171875,5127.201171875,5135.49267578125,5143.236328125,5150.42919921875,5157.06884765625,5163.15185546875,5168.6806640625,5173.67822265625,5178.16943359375,5182.18115234375,5185.74951171875,5188.91845703125,5191.7255859375,5194.20166015625,5196.38134765625,5198.29931640625,5199.98486328125,5201.46337890625
Andorra,,133.0,552.9011840820312,856.9268798828125,1079.6468505859375,1244.6903076171875,1368.3212890625,1462.1263427734375,1534.085205078125,1590.03515625,1634.0556640625,1669.0928955078125,1697.3480224609375,1720.333984375,1739.2457275390625,1754.943115234375,1768.0577392578125,1779.1083984375,1788.4676513671875,1796.4267578125,1803.233642578125,1809.072509765625,1814.0904541015625,1818.416748046875,1822.15625,1825.389404296875,1828.188232421875,1830.6162109375,1832.723876953125,1834.5528564453125,1836.1407470703125,1837.521240234375,1838.72216796875,1839.76611328125,1840.6734619140625,1841.46240234375,1842.1492919921875,1842.7470703125,1843.2669677734375,1843.718994140625,1844.1121826171875,1844.4544677734375,1844.7525634765625,1845.011962890625,1845.2374267578125,1845.4334716796875,1845.60400390625,1845.752685546875,1845.8819580078125,1845.994384765625,1846.0921630859375,1846.17724609375,1846.251220703125,1846.315673828125,1846.371826171875,1846.4205322265625,1846.462890625,1846.499755859375,1846.5318603515625,1846.559814453125,1846.5841064453125,1846.605224609375,1846.62353515625,1846.6395263671875,1846.6534423828125,1846.66552734375,1846.676025390625,1846.6851806640625,1846.693115234375,1846.7000732421875,1846.7061767578125,1846.7113037109375,1846.7159423828125,1846.7198486328125,1846.7232666015625,1846.726318359375,1846.7288818359375,1846.731201171875,1846.733154296875,1846.73486328125,1846.736328125,1846.7376708984375,1846.73876953125,1846.73974609375,1846.7406005859375
Angola,,113.0,468.6399841308594,725.400634765625,913.0169677734375,1051.744384765625,1155.4471435546875,1233.9833984375,1294.115234375,1340.8138427734375,1377.4830322265625,1406.6531982421875,1430.141845703125,1449.2342529296875,1464.942138671875,1477.96484375,1488.845458984375,1498.0146484375,1505.77490234375,1512.3768310546875,1518.025390625,1522.868408203125,1527.0316162109375,1530.6241455078125,1533.7283935546875,1536.4124755859375,1538.7374267578125,1540.7554931640625,1542.5067138671875,1544.0267333984375,1545.34716796875,1546.4959716796875,1547.4949951171875,1548.3634033203125,1549.1182861328125,1549.775390625,1550.3475341796875,1550.8453369140625,1551.2783203125,1551.6549072265625,1551.982666015625,1552.2681884765625,1552.5167236328125,1552.73291015625,1552.9207763671875,1553.0843505859375,1553.226806640625,1553.350830078125,1553.458740234375,1553.5526123046875,1553.6341552734375,1553.7052001953125,1553.7669677734375,1553.82080078125,1553.86767578125,1553.9083251953125,1553.9437255859375,1553.974609375,1554.0013427734375,1554.0247802734375,1554.0450439453125,1554.062744140625,1554.0780029296875,1554.0914306640625,1554.10302734375,1554.1131591796875,1554.1219482421875,1554.1295166015625,1554.13623046875,1554.1419677734375,1554.1470947265625,1554.1513671875,1554.1552734375,1554.1585693359375,1554.1614990234375,1554.1639404296875,1554.1661376953125,1554.1680908203125,1554.169677734375,1554.171142578125,1554.17236328125,1554.1734619140625,1554.1744384765625,1554.17529296875,1554.176025390625
Antigua and Barbuda,,101.0,417.54034423828125,644.4384155273438,808.7720947265625,929.0091552734375,1017.8131713867188,1084.174072265625,1134.25537109375,1172.555419921875,1202.169189453125,1225.353515625,1243.74365234375,1258.4736328125,1270.427734375,1280.216552734375,1288.3035888671875,1295.052001953125,1300.7138671875,1305.4957275390625,1309.56103515625,1313.027099609375,1315.9940185546875,1318.544921875,1320.7413330078125,1322.6353759765625,1324.2735595703125,1325.6923828125,1326.9212646484375,1327.986572265625,1328.911865234375,1329.7158203125,1330.4140625,1331.0206298828125,1331.5479736328125,1332.007080078125,1332.40625,1332.7532958984375,1333.0550537109375,1333.3177490234375,1333.5465087890625,1333.7454833984375,1333.91845703125,1334.0689697265625,1334.1998291015625,1334.3138427734375,1334.4130859375,1334.4993896484375,1334.574462890625,1334.6397705078125,1334.6966552734375,1334.74609375,1334.7891845703125,1334.8265380859375,1334.859130859375,1334.887451171875,1334.9119873046875,1334.9334716796875,1334.9521484375,1334.9683837890625,1334.9825439453125,1334.9947509765625,1335.00537109375,1335.0147705078125,1335.0228271484375,1335.02978515625,1335.035888671875,1335.041259765625,1335.0458984375,1335.0499267578125,1335.0533447265625,1335.056396484375,1335.05908203125,1335.0614013671875,1335.0634765625,1335.065185546875,1335.066650390625,1335.0679931640625,1335.0692138671875,1335.0701904296875,1335.071044921875,1335.07177734375,1335.0723876953125,1335.072998046875,1335.073486328125
Argentina,,102.0,333.1189880371094,521.974609375,685.3819580078125,833.614013671875,972.8433837890625,1106.927490234375,1238.1053466796875,1367.8594970703125,1496.968017578125,1626.012939453125,1755.2979736328125,1884.9815673828125,2015.232421875,2146.117919921875,2277.650634765625,2409.86767578125,2542.821533203125,2676.5087890625,2810.92041015625,2946.0595703125,3081.93994140625,3218.588134765625,3355.99658203125,3494.155029296875,3633.057861328125,3772.70556640625,3913.10400390625,4054.265869140625,4196.216796875,4338.97265625,4482.50634765625,4626.783203125,4771.7841796875,4917.505859375,5063.9560546875,5211.162109375,5359.16064453125,5508.0068359375,5657.69482421875,5808.14208984375,5959.3095703125,6111.189453125,6263.80322265625,6417.20166015625,6571.43701171875,6726.4404296875,6882.17919921875,7038.6376953125,7195.81640625,7353.73583984375,7512.43798828125,7671.9287109375,7832.15869140625,7993.083984375,8154.681640625,8316.9462890625,8479.89453125,8643.5625,8807.990234375,8973.125,9138.890625,9305.2373046875,9472.146484375,9639.6259765625,9807.708984375,9976.4501953125,10145.7587890625,10315.5224609375,10485.6552734375,10656.1103515625,10826.8681640625,10997.951171875,11169.3818359375,11340.9501953125,11512.478515625,11683.8134765625,11854.8056640625,12025.26953125,12194.796875,12362.740234375,12528.056640625,12689.2587890625,12844.28515625
Armenia,,110.0,445.474365234375,706.8237915039062,918.16650390625,1095.1761474609375,1247.885498046875,1382.995361328125,1504.6591796875,1615.728759765625,1717.838623046875,1811.8375244140625,1898.05517578125,1976.472412109375,2047.308837890625,2111.048583984375,2168.05908203125,2218.844482421875,2263.89111328125,2303.72900390625,2338.906982421875,2369.90625,2397.14306640625,2421.047607421875,2442.0166015625,2460.3935546875,2476.474609375,2490.533935546875,2502.823486328125,2513.5625,2522.9423828125,2531.127685546875,2538.26953125,2544.4990234375,2549.93115234375,2554.6669921875,2558.795654296875,2562.39404296875,2565.53125,2568.26416015625,2570.6435546875,2572.715087890625,2574.519775390625,2576.092529296875,2577.463134765625,2578.65625,2579.6943359375,2580.59765625,2581.384033203125,2582.069580078125,2582.66650390625,2583.18603515625,2583.6376953125,2584.03076171875,2584.373046875,2584.671142578125,2584.9306640625,2585.15625,2585.3525390625,2585.5234375,2585.671875,2585.801513671875,2585.9140625,2586.01220703125,2586.097412109375,2586.17138671875,2586.236083984375,2586.292236328125,2586.341064453125,2586.383544921875,2586.42041015625,2586.45263671875,2586.480712890625,2586.5048828125,2586.526123046875,2586.54443359375,2586.560546875,2586.574462890625,2586.586669921875,2586.59716796875,2586.6064453125,2586.614501953125,2586.621337890625,2586.627197265625,2586.632568359375
Aruba,,101.0,417.4596252441406,644.1500854492188,808.211181640625,928.1563720703125,1016.6676635742188,1082.7506103515625,1132.5689697265625,1170.6336669921875,1200.0284423828125,1223.0230712890625,1241.23974609375,1255.817138671875,1267.6385498046875,1277.30810546875,1285.2926025390625,1291.950439453125,1297.5323486328125,1302.2454833984375,1306.250244140625,1309.6632080078125,1312.58447265625,1315.095458984375,1317.256591796875,1319.1202392578125,1320.732177734375,1322.1279296875,1323.3365478515625,1324.384521484375,1325.2947998046875,1326.0855712890625,1326.772216796875,1327.36865234375,1327.8875732421875,1328.339111328125,1328.731689453125,1329.072998046875,1329.3697509765625,1329.628173828125,1329.8531494140625,1330.048828125,1330.218994140625,1330.366943359375,1330.495849609375,1330.6080322265625,1330.70556640625,1330.79052734375,1330.8642578125,1330.928466796875,1330.9844970703125,1331.0330810546875,1331.075439453125,1331.1123046875,1331.144287109375,1331.172119140625,1331.1964111328125,1331.217529296875,1331.23583984375,1331.2518310546875,1331.2657470703125,1331.2777099609375,1331.2882080078125,1331.29736328125,1331.3052978515625,1331.312255859375,1331.3182373046875,1331.323486328125,1331.3280029296875,1331.3319091796875,1331.33544921875,1331.33837890625,1331.3409423828125,1331.34326171875,1331.34521484375,1331.346923828125,1331.348388671875,1331.3497314453125,1331.350830078125,1331.351806640625,1331.3526611328125,1331.3533935546875,1331.3541259765625,1331.3546142578125,1331.3551025390625
