Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1717.0296630859375,9394.669921875,165.7217559814453,45.12630081176758
Albania,,847.8521728515625,398.1270751953125,196.46640014648438,36.97353744506836
Algeria,,1759.2135009765625,419.3889465332031,107.06243133544922,5.023467063903809
American Samoa,,936.0444946289062,820.7437133789062,112.65250396728516,13.77151107788086
Andorra,,1100.888427734375,1049.1800537109375,206.00856018066406,132.22665405273438
Angola,,911.4424438476562,495.6604919433594,311.86395263671875,22.200510025024414
Antigua and Barbuda,,1114.7620849609375,1190.5025634765625,920.13232421875,824.3653564453125
Argentina,,980.6609497070312,5050.90771484375,78.47493743896484,26.328588485717773
Armenia,,994.97607421875,5747.34619140625,145.33717346191406,63.73967742919922
Aruba,,1131.41748046875,1222.9635009765625,1120.21533203125,1131.5462646484375
Australia,,912.6447143554688,4359.4140625,47.106239318847656,61.5263557434082
Austria,,2130.87841796875,20237.134765625,47.58116149902344,155.3982696533203
Azerbaijan,,1348.73095703125,2673.700439453125,132.99571228027344,32.8470458984375
Bahamas,,1126.082275390625,559.0331420898438,1029.2994384765625,113.36353302001953
Bahrain,,846.5260620117188,5527.96923828125,165.3710174560547,74.33501434326172
Bangladesh,,1531.6141357421875,32523.46484375,23.17090606689453,30.690719604492188
Barbados,,1132.3636474609375,1186.20849609375,848.4533081054688,638.8305053710938
Belarus,,1299.28173828125,17331.046875,42.772647857666016,34.59489822387695
Belgium,,2172.1142578125,1278.80078125,26.518526077270508,2.347484588623047
Belize,,496.83282470703125,1018.2899169921875,102.25008392333984,37.06980514526367
Benin,,902.6931762695312,198.89588928222656,391.9239807128906,12.82873821258545
Bermuda,,1202.894287109375,1291.4505615234375,926.445556640625,875.117919921875
Bhutan,,1104.215576171875,1093.160400390625,669.5829467773438,369.0039367675781
Bosnia and Herzegovina,,624.5060424804688,593.1201171875,119.2467041015625,23.292577743530273
Botswana,,892.77490234375,314.2825927734375,228.7441864013672,16.14103126525879
Brazil,,9605.9443359375,274046.625,31.803499221801758,72.77957153320312
British Virgin Islands,,1150.9483642578125,1233.1256103515625,840.1420288085938,801.2920532226562
Bulgaria,,1298.845458984375,152.0352783203125,258.2669372558594,6.117648124694824
Burkina Faso,,934.061279296875,727.0020751953125,213.04400634765625,84.52107238769531
Burundi,,1012.49755859375,948.079833984375,443.1751403808594,220.1229705810547
Cambodia,,1139.288818359375,1236.5477294921875,946.2944946289062,982.9492797851562
Cameroon,,846.6549072265625,6082.6923828125,76.99544525146484,72.42793273925781
Canada,,1849.4757080078125,23743.37109375,45.90184020996094,29.578964233398438
Cayman Islands,,1187.42138671875,1269.9046630859375,677.3641357421875,625.5687866210938
Central African Republic,,983.2664794921875,3250.7353515625,162.10205078125,65.24114227294922
Chad,,818.889404296875,697.1961059570312,174.0522003173828,79.45854949951172
Chile,,3077.148681640625,25573.76953125,53.311012268066406,27.664583206176758
China,,18743.77734375,29166.64453125,45.057247161865234,35.46122741699219
Colombia,,1133.8973388671875,9718.166015625,69.38166046142578,33.689361572265625
Comoros,,1064.32177734375,1063.134521484375,467.54412841796875,310.5976257324219
Congo,,1068.395263671875,440.8895263671875,371.1238098144531,48.55835723876953
Costa Rica,,969.786865234375,608.734375,208.56419372558594,61.74794387817383
Croatia,,352.7232360839844,312.1201171875,50.820011138916016,13.928916931152344
Cuba,,618.9622192382812,157.2802734375,117.3799057006836,7.134446620941162
Cyprus,,938.1168823242188,799.2291870117188,191.6381072998047,84.24784851074219
Czechia,,602.6968994140625,1613.4500732421875,32.91309356689453,17.99102020263672
Denmark,,3682.130126953125,5822.177734375,116.02014923095703,53.041507720947266
Djibouti,,692.427001953125,2683.087158203125,99.70726013183594,60.50856399536133
Dominica,,1159.36181640625,1228.077392578125,957.8889770507812,796.3452758789062
Dominican Republic,,2169.543701171875,4552.8671875,97.64334869384766,24.54100799560547
Ecuador,,2031.9600830078125,9273.4521484375,35.589473724365234,21.97002410888672
Egypt,,1631.81396484375,6965.73486328125,152.0599365234375,33.40119934082031
El Salvador,,811.010498046875,2622.001953125,239.75318908691406,57.582130432128906
Equatorial Guinea,,898.6902465820312,1262.11279296875,159.7588653564453,34.585758209228516
Eritrea,,1119.1689453125,1144.7445068359375,514.2896728515625,374.28179931640625
Estonia,,3236.477783203125,4160.0595703125,191.1134796142578,59.02912521362305
Eswatini,,1009.1123657226562,383.1999206542969,399.80743408203125,37.489288330078125
Ethiopia,,937.0588989257812,3790.703369140625,422.7331237792969,69.37721252441406
Faroe Islands,,1244.3123779296875,1351.19091796875,690.8267822265625,722.5619506835938
Fiji,,869.0419311523438,6193.158203125,428.8158874511719,72.4551010131836
Finland,,410.4576110839844,302.8487243652344,31.9136962890625,4.811485290527344
France,,5234.7255859375,21424.28125,110.28836822509766,68.64940643310547
French Polynesia,,621.8388061523438,3284.08447265625,155.1071319580078,62.44325637817383
