Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1566.2069091796875,10988.5576171875,158.3747100830078,53.38697814941406
Albania,,798.5052490234375,338.3475036621094,187.62716674804688,31.661762237548828
Algeria,,1599.9454345703125,754.6187744140625,103.29161071777344,7.981359958648682
American Samoa,,954.4715576171875,908.1467895507812,112.90362548828125,15.238497734069824
Andorra,,1043.4559326171875,978.008056640625,196.85208129882812,123.27655029296875
Angola,,870.403564453125,538.0831298828125,301.7999572753906,24.205730438232422
Antigua and Barbuda,,1091.57373046875,1161.8392333984375,901.336669921875,804.519287109375
Argentina,,774.0098876953125,6295.509765625,74.02731323242188,34.53334426879883
Armenia,,878.432861328125,6091.84423828125,131.37062072753906,68.56904602050781
Aruba,,1110.0343017578125,1196.532958984375,1099.0438232421875,1107.0966796875
Australia,,864.509521484375,3263.719970703125,46.70509338378906,46.051334381103516
Austria,,1966.51708984375,16852.701171875,45.994789123535156,129.4671173095703
Azerbaijan,,1339.140380859375,2720.81884765625,133.49058532714844,33.48963928222656
Bahamas,,1104.6024169921875,537.7362060546875,1009.8953857421875,109.52354431152344
Bahrain,,837.5003051757812,5600.904296875,159.82635498046875,75.47795867919922
Bangladesh,,454.31085205078125,37335.1171875,19.969579696655273,36.34551239013672
Barbados,,1107.40966796875,1155.34716796875,830.4408569335938,622.2118530273438
Belarus,,1363.791748046875,18962.576171875,41.49959182739258,38.01681137084961
Belgium,,2433.57861328125,3763.02978515625,27.033042907714844,6.745789051055908
Belize,,468.5065002441406,1091.10546875,97.86912536621094,39.86377716064453
Benin,,876.7452392578125,204.21786499023438,383.9088134765625,12.912613868713379
Bermuda,,1177.034423828125,1259.49365234375,906.871826171875,853.4636840820312
Bhutan,,1073.5916748046875,1055.2574462890625,652.4518432617188,356.2257995605469
Bosnia and Herzegovina,,593.9837036132812,679.23583984375,114.57183837890625,26.737083435058594
Botswana,,871.1082153320312,321.509033203125,224.86468505859375,16.319137573242188
Brazil,,9580.576171875,279749.9375,28.705947875976562,74.68099975585938
British Virgin Islands,,1128.9613037109375,1205.98681640625,824.4673461914062,783.6571044921875
Bulgaria,,1275.2073974609375,166.6480255126953,255.1796112060547,6.648512840270996
Burkina Faso,,884.9932861328125,666.1824340820312,203.85140991210938,77.46086883544922
Burundi,,991.138427734375,921.6683349609375,434.90264892578125,213.99484252929688
Cambodia,,1114.3328857421875,1205.67626953125,925.7129516601562,958.4094848632812
Cameroon,,854.0209350585938,6212.0283203125,74.31871795654297,74.11906433105469
Canada,,1909.0257568359375,25725.33203125,45.75404357910156,32.14136505126953
Cayman Islands,,1158.9405517578125,1234.7008056640625,661.7180786132812,608.2269287109375
Central African Republic,,984.9988403320312,3336.379638671875,157.33489990234375,66.97125244140625
Chad,,787.0645141601562,657.8264770507812,169.05050659179688,74.9725570678711
Chile,,2203.9013671875,29025.83984375,47.18318557739258,30.448984146118164
China,,16344.509765625,15302.3935546875,41.51186752319336,18.60365104675293
Colombia,,1061.23583984375,10855.5263671875,67.27123260498047,38.37324142456055
Comoros,,1042.303466796875,1035.9090576171875,458.6199951171875,302.6466979980469
Congo,,1043.999267578125,419.3444519042969,364.0081481933594,46.23200607299805
Costa Rica,,914.3955078125,539.403076171875,198.9988250732422,55.06610107421875
Croatia,,358.5940246582031,386.18243408203125,50.23295211791992,17.234418869018555
Cuba,,577.5538330078125,197.6013641357422,113.6451644897461,8.976459503173828
Cyprus,,882.953857421875,729.927490234375,183.34390258789062,76.94648742675781
Czechia,,756.1871948242188,693.4971923828125,35.31031799316406,7.652454853057861
Denmark,,3374.27294921875,4546.03515625,111.60177612304688,41.4512825012207
Djibouti,,662.6287841796875,2770.229736328125,95.12169647216797,62.48329544067383
Dominica,,1136.31591796875,1199.59814453125,939.13720703125,777.8817749023438
Dominican Republic,,2085.47705078125,5269.64306640625,96.42945098876953,28.666549682617188
Ecuador,,2210.5478515625,10978.923828125,34.934444427490234,26.168161392211914
Egypt,,1479.0347900390625,8022.6689453125,147.3772430419922,39.77094268798828
El Salvador,,793.550537109375,2678.109130859375,233.96212768554688,58.96564865112305
Equatorial Guinea,,851.5455322265625,1360.99462890625,152.86192321777344,37.51615905761719
Eritrea,,1094.93359375,1114.7740478515625,503.8233642578125,364.4898986816406
Estonia,,3261.129638671875,4199.5439453125,190.4502410888672,59.58942794799805
Eswatini,,973.5538940429688,369.80755615234375,387.8431396484375,35.42230987548828
Ethiopia,,904.245849609375,3860.584228515625,406.4767150878906,70.77072143554688
Faroe Islands,,1208.936767578125,1307.45068359375,671.5510864257812,699.1715087890625
Fiji,,834.9456176757812,6247.4345703125,414.1595458984375,73.49666595458984
Finland,,446.7960510253906,677.179443359375,32.43325424194336,10.686371803283691
France,,5309.783203125,21604.79296875,110.03218078613281,69.26326751708984
