Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,354.52593994140625,556.458251953125,729.7090454101562,885.2911987304688,1029.8778076171875,1167.6781005859375,1301.139404296875,1431.9046630859375,1560.84814453125,1688.5936279296875,1815.512939453125,1941.7724609375,2067.54736328125,2192.93212890625,2317.938232421875,2442.596923828125,2566.957275390625,2691.028564453125,2814.79541015625,2938.2568359375,3061.42138671875,3184.308837890625,3306.918212890625,3429.2353515625,3551.252197265625,3672.96630859375,3794.379150390625,3915.498779296875,4036.34033203125,4156.9169921875,4277.2060546875,4397.18115234375,4516.82470703125,4636.13134765625,4755.10400390625,4873.75927734375,4992.12060546875,5110.224609375,5228.08544921875,5345.62353515625,5462.8134765625,5579.6455078125,5696.12841796875,5812.2939453125,5928.189453125,6043.77734375,6159.0224609375,6273.90869140625,6388.43017578125,6502.5966796875,6616.42919921875,6729.96630859375,6843.17041015625,6956.0068359375,7068.45263671875,7180.49658203125,7292.14453125,7403.41650390625,7514.34521484375,7624.93359375,7735.13525390625,7844.9052734375,7954.2216796875,8063.0830078125,8171.50537109375,8279.521484375,8387.13671875,8494.296875,8600.9404296875,8707.0361328125,8812.5673828125,8917.541015625,9021.982421875,9125.892578125,9229.166015625,9331.7294921875,9433.521484375,9534.4970703125,9634.6171875,9733.78515625,9831.767578125,9928.271484375,10022.9443359375
Albania,,104.0,429.7244873046875,667.4645385742188,843.384521484375,975.2830200195312,1075.3988037109375,1152.4517822265625,1212.4635009765625,1259.8427734375,1297.704833984375,1328.2896728515625,1353.3089599609375,1373.936279296875,1391.10595703125,1405.5164794921875,1417.6715087890625,1427.9930419921875,1436.8021240234375,1444.3394775390625,1450.8145751953125,1456.396240234375,1461.2120361328125,1465.3741455078125,1468.980712890625,1472.1082763671875,1474.8203125,1477.17431640625,1479.220947265625,1481.00048828125,1482.5469970703125,1483.8912353515625,1485.06103515625,1486.0794677734375,1486.965576171875,1487.7362060546875,1488.4066162109375,1488.9901123046875,1489.49853515625,1489.94091796875,1490.32568359375,1490.660400390625,1490.95166015625,1491.205322265625,1491.42626953125,1491.618408203125,1491.7855224609375,1491.930908203125,1492.0574951171875,1492.167724609375,1492.263671875,1492.3470458984375,1492.419677734375,1492.4827880859375,1492.5377197265625,1492.5855712890625,1492.627197265625,1492.663330078125,1492.69482421875,1492.72216796875,1492.74609375,1492.766845703125,1492.7847900390625,1492.800537109375,1492.814208984375,1492.8260498046875,1492.83642578125,1492.8453369140625,1492.8531494140625,1492.8599853515625,1492.865966796875,1492.87109375,1492.87548828125,1492.87939453125,1492.8828125,1492.8857421875,1492.8883056640625,1492.890625,1492.892578125,1492.8941650390625,1492.8956298828125,1492.89697265625,1492.8980712890625,1492.89892578125,1492.8997802734375
Algeria,,139.0,482.42022705078125,758.5397338867188,992.0904541015625,1198.4749755859375,1387.1329345703125,1564.091552734375,1732.915771484375,1896.014892578125,2054.716552734375,2209.97705078125,2362.37109375,2512.19384765625,2659.736328125,2805.15869140625,2948.515380859375,3089.88818359375,3229.377197265625,3367.004638671875,3502.782958984375,3636.74072265625,3768.9189453125,3899.361572265625,4028.081787109375,4155.087890625,4280.396484375,4404.03076171875,4526.017578125,4646.3955078125,4765.193359375,4882.41796875,4998.07080078125,5112.1591796875,5224.6982421875,5335.71142578125,5445.2265625,5553.283203125,5659.923828125,5765.16650390625,5868.99755859375,5971.4052734375,6072.39794921875,6171.998046875,6270.2412109375,6367.17919921875,6462.8505859375,6557.22705078125,6650.29931640625,6742.068359375,6832.55078125,6921.77587890625,7009.787109375,7096.634765625,7182.32177734375,7266.8154296875,7350.10498046875,7432.1953125,7513.10791015625,7592.8818359375,7671.5703125,7749.21240234375,7825.77197265625,7901.220703125,7975.55322265625,8048.7822265625,8120.939453125,8192.072265625,8262.2314453125,8331.3818359375,8399.4951171875,8466.5673828125,8532.60546875,8597.6318359375,8661.6845703125,8724.7900390625,8786.919921875,8848.0498046875,8908.1669921875,8967.2744140625,9025.380859375,9082.51171875,9138.6494140625,9193.7431640625,9247.7646484375
American Samoa,,146.0,457.111572265625,710.6323852539062,927.5726318359375,1120.804931640625,1298.0849609375,1464.2841796875,1622.19482421875,1773.6661376953125,1919.6494140625,2060.78466796875,2197.453125,2329.782470703125,2457.910888671875,2581.923583984375,2701.8095703125,2817.587890625,2929.30517578125,3036.989990234375,3140.6669921875,3240.38134765625,3336.185546875,3428.138916015625,3516.300537109375,3600.75244140625,3681.6015625,3758.94287109375,3832.859375,3903.422119140625,3970.706298828125,4034.840087890625,4095.966552734375,4154.2060546875,4209.65869140625,4262.40478515625,4312.50439453125,4360.05078125,4405.1962890625,4448.0615234375,4488.7509765625,4527.3505859375,4563.93310546875,4598.5576171875,4631.3388671875,4662.37939453125,4691.76806640625,4719.583984375,4745.89404296875,4770.75634765625,4794.24072265625,4816.4306640625,4837.396484375,4857.20263671875,4875.90576171875,4893.55517578125,4910.19384765625,4925.8818359375,4940.673828125,4954.6201171875,4967.765625,4980.1494140625,4991.80615234375,5002.7666015625,5013.072265625,5022.75537109375,5031.8427734375,5040.35888671875,5048.32470703125,5055.7568359375,5062.6494140625,5068.99609375,5074.7978515625,5080.06103515625,5084.810546875,5089.0732421875,5092.875,5096.25390625,5099.2509765625,5101.9033203125,5104.24169921875,5106.2998046875,5108.10986328125,5109.7001953125,5111.0947265625
Andorra,,133.0,551.9149169921875,852.70361328125,1070.8970947265625,1230.810791015625,1349.1336669921875,1437.7081298828125,1504.677490234375,1556.004150390625,1595.7457275390625,1626.9400634765625,1651.710693359375,1671.5904541015625,1687.752197265625,1700.9971923828125,1711.9598388671875,1721.1143798828125,1728.7998046875,1735.299072265625,1740.8258056640625,1745.539306640625,1749.577392578125,1753.0498046875,1756.0391845703125,1758.6181640625,1760.8497314453125,1762.78173828125,1764.455078125,1765.9061279296875,1767.166748046875,1768.2615966796875,1769.2122802734375,1770.038330078125,1770.7568359375,1771.3819580078125,1771.925537109375,1772.39794921875,1772.808837890625,1773.16650390625,1773.4779052734375,1773.748779296875,1773.984130859375,1774.18896484375,1774.3671875,1774.5224609375,1774.657470703125,1774.77490234375,1774.876953125,1774.9658203125,1775.043212890625,1775.1104736328125,1775.1690673828125,1775.219970703125,1775.26416015625,1775.302734375,1775.336181640625,1775.365478515625,1775.3907470703125,1775.412841796875,1775.4320068359375,1775.44873046875,1775.4632568359375,1775.4759521484375,1775.4869384765625,1775.4964599609375,1775.5047607421875,1775.5120849609375,1775.518310546875,1775.5238037109375,1775.528564453125,1775.53271484375,1775.536376953125,1775.53955078125,1775.542236328125,1775.5445556640625,1775.546630859375,1775.5484619140625,1775.5499267578125,1775.55126953125,1775.552490234375,1775.553466796875,1775.554443359375,1775.55517578125,1775.555908203125
Angola,,113.0,467.8101806640625,722.1900024414062,906.5681762695312,1041.6414794921875,1141.568115234375,1216.3941650390625,1272.99609375,1316.400146484375,1350.05224609375,1376.4803466796875,1397.5035400390625,1414.3931884765625,1428.140380859375,1439.4263916015625,1448.774658203125,1456.5926513671875,1463.1651611328125,1468.7261962890625,1473.4613037109375,1477.50390625,1480.968505859375,1483.950439453125,1486.5201416015625,1488.7379150390625,1490.656982421875,1492.3203125,1493.76171875,1495.01171875,1496.097900390625,1497.0419921875,1497.862060546875,1498.57470703125,1499.194580078125,1499.734130859375,1500.2034912109375,1500.611572265625,1500.966552734375,1501.2755126953125,1501.54443359375,1501.7786865234375,1501.9822998046875,1502.1593017578125,1502.3134765625,1502.4476318359375,1502.564453125,1502.6661376953125,1502.7545166015625,1502.8314208984375,1502.8983154296875,1502.95654296875,1503.00732421875,1503.0513916015625,1503.0897216796875,1503.123046875,1503.152099609375,1503.177490234375,1503.199462890625,1503.218505859375,1503.2352294921875,1503.2496337890625,1503.26220703125,1503.273193359375,1503.28271484375,1503.291015625,1503.2982177734375,1503.3045654296875,1503.3099365234375,1503.314697265625,1503.31884765625,1503.322509765625,1503.3255615234375,1503.3282470703125,1503.3306884765625,1503.3326416015625,1503.33447265625,1503.3360595703125,1503.33740234375,1503.338623046875,1503.339599609375,1503.340576171875,1503.34130859375,1503.3419189453125,1503.342529296875
Antigua and Barbuda,,101.0,417.001953125,642.5180053710938,804.992431640625,923.1541748046875,1009.8248291015625,1074.0948486328125,1122.186767578125,1158.64404296875,1186.5572509765625,1208.2135009765625,1225.219482421875,1238.7171630859375,1249.578125,1258.3941650390625,1265.6278076171875,1271.6221923828125,1276.620361328125,1280.8233642578125,1284.379150390625,1287.3988037109375,1289.9776611328125,1292.1883544921875,1294.086669921875,1295.7218017578125,1297.1343994140625,1298.35546875,1299.411865234375,1300.3277587890625,1301.122802734375,1301.8126220703125,1302.411376953125,1302.9317626953125,1303.3843994140625,1303.7779541015625,1304.119873046875,1304.4171142578125,1304.6759033203125,1304.901123046875,1305.0970458984375,1305.267333984375,1305.41552734375,1305.5445556640625,1305.6568603515625,1305.7545166015625,1305.8394775390625,1305.913330078125,1305.9775390625,1306.0335693359375,1306.082275390625,1306.1246337890625,1306.1614990234375,1306.1934814453125,1306.221435546875,1306.24560546875,1306.266845703125,1306.28515625,1306.3011474609375,1306.3150634765625,1306.3271484375,1306.337646484375,1306.3468017578125,1306.354736328125,1306.3616943359375,1306.36767578125,1306.373046875,1306.3775634765625,1306.3814697265625,1306.385009765625,1306.387939453125,1306.390625,1306.3929443359375,1306.3948974609375,1306.3966064453125,1306.3980712890625,1306.3994140625,1306.4005126953125,1306.4014892578125,1306.40234375,1306.403076171875,1306.4036865234375,1306.404296875,1306.4046630859375,1306.4051513671875
Argentina,,102.0,336.545166015625,527.6036376953125,692.1738891601562,840.6768798828125,979.402099609375,1112.292724609375,1241.6431884765625,1368.9791259765625,1495.1064453125,1620.6151123046875,1745.830322265625,1870.9111328125,1996.026611328125,2121.24853515625,2246.58837890625,2372.0810546875,2497.767578125,2623.65380859375,2749.7236328125,2875.97705078125,3002.42431640625,3129.08740234375,3255.954833984375,3383.0146484375,3510.258544921875,3637.684814453125,3765.295654296875,3893.10009765625,4021.109619140625,4149.34228515625,4277.763671875,4406.34521484375,4535.06982421875,4663.93359375,4792.94189453125,4922.1142578125,5051.4794921875,5181.08203125,5310.8955078125,5440.85400390625,5570.927734375,5701.1103515625,5831.41796875,5961.89111328125,6092.56640625,6223.38623046875,6354.318359375,6485.34716796875,6616.470703125,6747.70263671875,6879.0712890625,7010.5986328125,7142.2333984375,7273.9365234375,7405.6845703125,7537.47021484375,7669.3037109375,7801.21240234375,7933.22705078125,8065.32763671875,8197.4423828125,8329.529296875,8461.568359375,8593.564453125,8725.54296875,8857.54296875,8989.5234375,9121.396484375,9253.1015625,9384.603515625,9515.888671875,9646.9716796875,9777.8876953125,9908.53125,10038.77734375,10168.5322265625,10297.7138671875,10426.2529296875,10554.0283203125,10680.7451171875,10806.001953125,10929.2939453125,11049.7470703125
Armenia,,110.0,448.2886047363281,709.882568359375,919.4228515625,1092.74560546875,1239.68994140625,1366.35302734375,1476.3509521484375,1572.355712890625,1656.3284912109375,1729.84033203125,1794.2523193359375,1850.669921875,1900.0721435546875,1943.3372802734375,1981.2135009765625,2014.3472900390625,2043.3201904296875,2068.6494140625,2090.7900390625,2110.13330078125,2127.022216796875,2141.762939453125,2154.6279296875,2165.853759765625,2175.649169921875,2184.193115234375,2191.640869140625,2198.13134765625,2203.787841796875,2208.718994140625,2213.018798828125,2216.765869140625,2220.029052734375,2222.8701171875,2225.343994140625,2227.49951171875,2229.37841796875,2231.014892578125,2232.43896484375,2233.67822265625,2234.7568359375,2235.696533203125,2236.51513671875,2237.227783203125,2237.847900390625,2238.38720703125,2238.8564453125,2239.265380859375,2239.62158203125,2239.931396484375,2240.20068359375,2240.43505859375,2240.638916015625,2240.816650390625,2240.97119140625,2241.105712890625,2241.22265625,2241.32421875,2241.412841796875,2241.489990234375,2241.55712890625,2241.615478515625,2241.666015625,2241.710205078125,2241.74853515625,2241.781982421875,2241.81103515625,2241.83642578125,2241.8583984375,2241.87744140625,2241.89404296875,2241.90869140625,2241.921142578125,2241.93212890625,2241.941650390625,2241.949951171875,2241.95703125,2241.96337890625,2241.96875,2241.9736328125,2241.977783203125,2241.981201171875,2241.984375
Aruba,,101.0,416.9586181640625,642.3697509765625,804.7185668945312,922.7501831054688,1009.2945556640625,1073.4490966796875,1121.436279296875,1157.7994384765625,1185.6309814453125,1207.213623046875,1224.156494140625,1237.598388671875,1248.4111328125,1257.185302734375,1264.3824462890625,1270.3450927734375,1275.3160400390625,1279.494873046875,1283.0299072265625,1286.03173828125,1288.5948486328125,1290.7921142578125,1292.6787109375,1294.3035888671875,1295.7073974609375,1296.9207763671875,1297.9705810546875,1298.880615234375,1299.670654296875,1300.356201171875,1300.951171875,1301.46826171875,1301.9180908203125,1302.30908203125,1302.64892578125,1302.9443359375,1303.2015380859375,1303.4254150390625,1303.6201171875,1303.789306640625,1303.9365234375,1304.064697265625,1304.17626953125,1304.2734375,1304.3577880859375,1304.4312744140625,1304.4951171875,1304.5506591796875,1304.59912109375,1304.6412353515625,1304.6778564453125,1304.709716796875,1304.7374267578125,1304.7615966796875,1304.7825927734375,1304.80078125,1304.816650390625,1304.8304443359375,1304.842529296875,1304.85302734375,1304.862060546875,1304.8699951171875,1304.8768310546875,1304.8828125,1304.8880615234375,1304.892578125,1304.896484375,1304.89990234375,1304.9029541015625,1304.905517578125,1304.9078369140625,1304.9097900390625,1304.9114990234375,1304.9129638671875,1304.914306640625,1304.9154052734375,1304.9163818359375,1304.917236328125,1304.91796875,1304.918701171875,1304.919189453125,1304.919677734375,1304.920166015625
