Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,4.144867420196533,7.164453506469727,11.047725677490234,15.590042114257812,20.654048919677734,26.141551971435547,31.982097625732422,38.119529724121094,44.510353088378906,51.11723327636719,57.90797424316406,64.855224609375,71.93374633789062,79.12062072753906,86.39594268798828,93.7410888671875,101.13865661621094,108.57319641113281,116.03080749511719,123.49861907958984,130.96475219726562,138.4182586669922,145.84938049316406,153.24960327148438,160.6111297607422,167.9268341064453,175.19020080566406,182.3953857421875,189.5372314453125,196.6107940673828,203.61256408691406,210.53939819335938,217.3884735107422,224.1572265625,230.8433074951172,237.44473266601562,243.9596710205078,250.38665771484375,256.7249755859375,262.97406005859375,269.1338195800781,275.2040100097656,281.1844482421875,287.0750732421875,292.8757629394531,298.5871887207031,304.2099914550781,309.7449035644531,315.19256591796875,320.5537109375,325.8290100097656,331.0198059082031,336.1263427734375,341.1501770019531,346.09246826171875,350.9543762207031,355.7369384765625,360.44122314453125,365.06817626953125,369.61859130859375,374.0944519042969,378.496826171875,382.82696533203125,387.0859680175781,391.27496337890625,395.39483642578125,399.44677734375,403.43194580078125,407.3516540527344,411.20709228515625,414.99920654296875,418.7288818359375,422.39691162109375,426.0040588378906,429.55157470703125,433.04034423828125,436.47113037109375,439.844482421875,443.1607971191406,446.4205627441406,449.624267578125,452.7718200683594,455.86260986328125
Albania,,2.2577900886535645,2.3347411155700684,2.458860158920288,2.6112356185913086,2.7802886962890625,2.9589552879333496,3.1428234577178955,3.329117774963379,3.5160281658172607,3.7023708820343018,3.887347936630249,4.070426940917969,4.251229286193848,4.429503440856934,4.605075836181641,4.777834892272949,4.947698593139648,5.114627838134766,5.278599262237549,5.439606666564941,5.597655296325684,5.752763271331787,5.904953479766846,6.054251194000244,6.200695037841797,6.344318866729736,6.485161304473877,6.623271942138672,6.758682727813721,6.891441345214844,7.021591663360596,7.149180889129639,7.274250507354736,7.396847248077393,7.517016410827637,7.634801387786865,7.750247478485107,7.863397598266602,7.9742960929870605,8.082986831665039,8.189510345458984,8.293909072875977,8.39622688293457,8.496500015258789,8.594770431518555,8.69107723236084,8.785459518432617,8.877954483032227,8.968599319458008,9.0574312210083,9.144486427307129,9.229798316955566,9.313403129577637,9.39533519744873,9.475626945495605,9.55431079864502,9.631418228149414,9.706982612609863,9.78103256225586,9.853601455688477,9.924715042114258,9.994405746459961,10.062699317932129,10.12962532043457,10.195210456848145,10.259482383728027,10.322465896606445,10.384188652038574,10.444673538208008,10.503948211669922,10.562033653259277,10.618955612182617,10.674736976623535,10.729401588439941,10.782970428466797,10.835465431213379,10.886910438537598,10.937323570251465,10.986725807189941,11.035139083862305,11.082581520080566,11.129075050354004,11.174635887145996,11.219284057617188
Algeria,,3.0176234245300293,5.009181976318359,8.305719375610352,12.569071769714355,17.57465171813965,23.170082092285156,29.245540618896484,35.72156524658203,42.53472137451172,49.63554000854492,56.98138427734375,64.53579711914062,72.26737976074219,80.14703369140625,88.14866638183594,96.24916076660156,104.42678833007812,112.66158294677734,120.93524169921875,129.2313995361328,137.5347442626953,145.8310546875,154.10733032226562,162.3519287109375,170.55435180664062,178.70494079589844,186.7947998046875,194.81582641601562,202.7611846923828,210.62353515625,218.39759826660156,226.0785675048828,233.66209411621094,241.1441650390625,248.5213165283203,255.79034423828125,262.9486083984375,269.9937744140625,276.9234924316406,283.7377014160156,290.43505859375,297.0148010253906,303.4764099121094,309.81939697265625,316.0436096191406,322.14910888671875,328.1364440917969,334.0063171386719,339.759521484375,345.3968200683594,350.91912841796875,356.3272705078125,361.6220703125,366.8052673339844,371.8782043457031,376.8424377441406,381.699462890625,386.4507141113281,391.0976867675781,395.6417236328125,400.08447265625,404.427734375,408.67333984375,412.82305908203125,416.87860107421875,420.84161376953125,424.71356201171875,428.49615478515625,432.1911315917969,435.8003234863281,439.3255615234375,442.7684326171875,446.1305236816406,449.4133605957031,452.618408203125,455.7474670410156,458.80218505859375,461.7840270996094,464.69451904296875,467.5350341796875,470.306884765625,473.0113525390625,475.6499938964844,478.2239990234375
American Samoa,,3.1695899963378906,6.233892440795898,11.132272720336914,17.316062927246094,24.418729782104492,32.18852996826172,40.441768646240234,49.04349136352539,57.885860443115234,66.88429260253906,75.96754455566406,85.07575988769531,94.15931701660156,103.17436218261719,112.08349609375,120.85577392578125,129.46435546875,137.8862762451172,146.10267639160156,154.0986328125,161.86199951171875,169.3831329345703,176.65496826171875,183.67320251464844,190.4345703125,196.93820190429688,203.18438720703125,209.17478942871094,214.91250610351562,220.40167236328125,225.64666748046875,230.6527557373047,235.42572021484375,239.9718475341797,244.2980499267578,248.41183471679688,252.32037353515625,256.0306701660156,259.5500793457031,262.88592529296875,266.0456848144531,269.036865234375,271.86700439453125,274.5430603027344,277.0718994140625,279.4602966308594,281.71484375,283.8421325683594,285.8485107421875,287.74005126953125,289.5224914550781,291.2013244628906,292.7819519042969,294.2695617675781,295.669189453125,296.98565673828125,298.2235107421875,299.386962890625,300.4800720214844,301.50677490234375,302.4708557128906,303.3758544921875,304.2253112792969,305.02227783203125,305.769775390625,306.47064208984375,307.1275939941406,307.7431945800781,308.3198547363281,308.8597412109375,309.3649597167969,309.83740234375,310.27886962890625,310.6909484863281,311.0752868652344,311.43341064453125,311.7668151855469,312.0768737792969,312.3649597167969,312.6324157714844,312.8804931640625,313.1104431152344,313.3233947753906,313.5204772949219
Andorra,,2.88736629486084,2.9863619804382324,3.1455609798431396,3.3401148319244385,3.5549895763397217,3.781123638153076,4.012968063354492,4.247091293334961,4.481301307678223,4.7142157554626465,4.9449076652526855,5.17279052734375,5.397472381591797,5.618687629699707,5.8362836837768555,6.050158977508545,6.260257720947266,6.466557502746582,6.669060230255127,6.867778778076172,7.062743663787842,7.253992080688477,7.44156551361084,7.625514507293701,7.805891036987305,7.982745170593262,8.15613842010498,8.326125144958496,8.49276351928711,8.656113624572754,8.816232681274414,8.973179817199707,9.12701416015625,9.277791023254395,9.42557144165039,9.570409774780273,9.712364196777344,9.85148811340332,9.987834930419922,10.12146282196045,10.252420425415039,10.380763053894043,10.506539344787598,10.629805564880371,10.750604629516602,10.868988037109375,10.985002517700195,11.098694801330566,11.210113525390625,11.31930160522461,11.426304817199707,11.531164169311523,11.63392448425293,11.734626770019531,11.833314895629883,11.930025100708008,12.024797439575195,12.117671966552734,12.208685874938965,12.297876358032227,12.385282516479492,12.47093677520752,12.554874420166016,12.637130737304688,12.71773910522461,12.796733856201172,12.87414264678955,12.950002670288086,13.02434253692627,13.097192764282227,13.168583869934082,13.238544464111328,13.307103157043457,13.374287605285645,13.440126419067383,13.504646301269531,13.567873001098633,13.629834175109863,13.690552711486816,13.750054359436035,13.808364868164062,13.865506172180176,13.921503067016602,13.976375579833984
Angola,,2.4531757831573486,2.5370492935180664,2.6718761920928955,2.8365867137908936,3.018453598022461,3.2098276615142822,3.4060120582580566,3.604121685028076,3.8022961616516113,3.9993743896484375,4.194578170776367,4.387404441833496,4.577526092529297,4.7647223472595215,4.94885778427124,5.129848480224609,5.307646751403809,5.48223352432251,5.6536102294921875,5.821786880493164,5.986789703369141,6.148648262023926,6.307399749755859,6.4630842208862305,6.615746021270752,6.7654314041137695,6.9121856689453125,7.056058883666992,7.197099685668945,7.335357189178467,7.470880508422852,7.603720188140869,7.7339253425598145,7.861544132232666,7.9866251945495605,8.109217643737793,8.22936725616455,8.347122192382812,8.462526321411133,8.575634956359863,8.686480522155762,8.795111656188965,8.901572227478027,9.005904197692871,9.10815143585205,9.208353996276855,9.306550025939941,9.402782440185547,9.497087478637695,9.589509010314941,9.680078506469727,9.768835067749023,9.855813026428223,9.94105052947998,10.024580955505371,10.106438636779785,10.186656951904297,10.265268325805664,10.342305183410645,10.41779899597168,10.491780281066895,10.564279556274414,10.635326385498047,10.704949378967285,10.773178100585938,10.840039253234863,10.905563354492188,10.969773292541504,11.032696723937988,11.094358444213867,11.154786109924316,11.21400260925293,11.272031784057617,11.328898429870605,11.384626388549805,11.439236640930176,11.492753982543945,11.545198440551758,11.596592903137207,11.646956443786621,11.696311950683594,11.744678497314453,11.792075157165527,11.838521003723145
Antigua and Barbuda,,2.1926615238189697,2.2674410343170166,2.3875069618225098,2.5339789390563965,2.695488691329956,2.865219831466675,3.039017677307129,3.2143352031707764,3.3895535469055176,3.56365966796875,3.7359890937805176,3.9061152935028076,4.073765754699707,4.2387542724609375,4.400982856750488,4.560383319854736,4.716924667358398,4.870598316192627,5.0214104652404785,5.169376850128174,5.314525604248047,5.4568867683410645,5.596496105194092,5.733393669128418,5.867618083953857,5.999213218688965,6.128222465515137,6.254689693450928,6.378661632537842,6.500179767608643,6.619289875030518,6.736037254333496,6.850461959838867,6.962612628936768,7.072530746459961,7.180258750915527,7.285839080810547,7.389312267303467,7.490720272064209,7.590103626251221,7.687500953674316,7.782951354980469,7.876494407653809,7.968166351318359,8.058004379272461,8.146045684814453,8.232324600219727,8.316877365112305,8.399738311767578,8.480939865112305,8.560515403747559,8.638498306274414,8.71491813659668,8.789810180664062,8.863200187683105,8.935121536254883,9.005600929260254,9.074668884277344,9.142354011535645,9.208683967590332,9.273683547973633,9.337382316589355,9.39980411529541,9.46097469329834,9.520919799804688,9.579667091369629,9.637234687805176,9.693649291992188,9.748932838439941,9.803109169006348,9.856201171875,9.908227920532227,9.959213256835938,10.009176254272461,10.058138847351074,10.106120109558105,10.153139114379883,10.199216842651367,10.244370460510254,10.288619995117188,10.331982612609863,10.374476432800293,10.416120529174805,10.456928253173828
Argentina,,2.2143709659576416,4.070247650146484,7.097568511962891,10.982797622680664,15.521446228027344,20.576894760131836,26.052093505859375,31.877452850341797,37.997703552246094,44.370277404785156,50.95804214477539,57.72998046875,64.65907287597656,71.72038269042969,78.89177703857422,86.15374755859375,93.48800659179688,100.87748718261719,108.3073959350586,115.7641372680664,123.23519897460938,130.70901489257812,138.17523193359375,145.62420654296875,153.04791259765625,160.4388427734375,167.79014587402344,175.09561157226562,182.34967041015625,189.5473175048828,196.68402099609375,203.75656127929688,210.76199340820312,217.69764709472656,224.56112670898438,231.35025024414062,238.06307983398438,244.69793701171875,251.2539825439453,257.72967529296875,264.125244140625,270.44049072265625,276.6752624511719,282.829345703125,288.902587890625,294.89508056640625,300.80743408203125,306.6403503417969,312.39447021484375,318.0704345703125,323.6688537597656,329.19036865234375,334.6361999511719,340.0067138671875,345.3033447265625,350.52716064453125,355.6791687011719,360.76025390625,365.7713623046875,370.7132263183594,375.5870666503906,380.3941955566406,385.1357727050781,389.8128356933594,394.4263610839844,398.9771728515625,403.46612548828125,407.8940124511719,412.2622375488281,416.57177734375,420.8236083984375,425.0184020996094,429.1567077636719,433.23907470703125,437.2662658691406,441.2392272949219,445.1585388183594,449.0244140625,452.8370666503906,456.5964050292969,460.30267333984375,463.9553527832031,467.55322265625,471.0941162109375
Armenia,,2.388047218322754,2.4810869693756104,2.637160301208496,2.8386638164520264,3.0736465454101562,3.33378529548645,3.612912893295288,3.9063680171966553,4.2104010581970215,4.5220136642456055,4.838774681091309,5.158694267272949,5.480160713195801,5.801847457885742,6.122669219970703,6.441749095916748,6.758387565612793,7.072002410888672,7.3821258544921875,7.688387393951416,7.990505695343018,8.288260459899902,8.581477165222168,8.870020866394043,9.15380573272705,9.43276596069336,9.706871032714844,9.976109504699707,10.240486145019531,10.50001335144043,10.754718780517578,11.00467300415039,11.2498779296875,11.490407943725586,11.72632122039795,11.957677841186523,12.18454647064209,12.406991958618164,12.625086784362793,12.838903427124023,13.048514366149902,13.253992080688477,13.455398559570312,13.652822494506836,13.846331596374512,14.03599739074707,14.221890449523926,14.404083251953125,14.582651138305664,14.757655143737793,14.929166793823242,15.097253799438477,15.261982917785645,15.423420906066895,15.581629753112793,15.736675262451172,15.888618469238281,16.037521362304688,16.183443069458008,16.32644271850586,16.466575622558594,16.603904724121094,16.738481521606445,16.870363235473633,16.999601364135742,17.126253128051758,17.250362396240234,17.371986389160156,17.49117088317871,17.607967376708984,17.722423553466797,17.834585189819336,17.944496154785156,18.05220603942871,18.15775489807129,18.261186599731445,18.362545013427734,18.461872100830078,18.559207916259766,18.654590606689453,18.748062133789062,18.839658737182617,18.929418563842773,19.017377853393555
Aruba,,2.1926615238189697,2.2674381732940674,2.3874881267547607,2.5339279174804688,2.695387363433838,2.8650567531585693,3.03878116607666,3.2140161991119385,3.389147996902466,3.5631613731384277,3.73539400100708,3.9054203033447266,4.072967529296875,4.237858295440674,4.399983882904053,4.55928373336792,4.715723514556885,4.869297027587891,5.020007610321045,5.167874813079834,5.312924861907959,5.455189228057861,5.59470272064209,5.731505393981934,5.865637302398682,5.9971418380737305,6.126061916351318,6.252441883087158,6.3763251304626465,6.497757911682129,6.616783618927002,6.733447551727295,6.847794532775879,6.959866046905518,7.069706439971924,7.1773576736450195,7.282862663269043,7.386264324188232,7.487600326538086,7.586913585662842,7.684241771697998,7.779624938964844,7.873101234436035,7.96470832824707,8.054483413696289,8.142461776733398,8.228680610656738,8.313173294067383,8.395974159240723,8.477117538452148,8.556636810302734,8.634563446044922,8.710929870605469,8.785768508911133,8.85910701751709,8.930975914001465,9.0014066696167,9.070425033569336,9.1380615234375,9.204343795776367,9.26929759979248,9.332950592041016,9.395328521728516,9.456456184387207,9.51636028289795,9.575063705444336,9.632590293884277,9.688963890075684,9.744208335876465,9.798346519470215,9.851401329040527,9.90339183807373,9.954339981079102,10.004267692565918,10.053194999694824,10.101141929626465,10.148128509521484,10.194172859191895,10.239295959472656,10.283514022827148,10.3268461227417,10.36931037902832,10.41092300415039,10.451702117919922
