Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,873.5291137695312,12413.125,150.1385040283203,74.18512725830078
Albania,,756.1556396484375,311.1256408691406,205.0247039794922,32.74333190917969
Algeria,,1227.4822998046875,965.8450927734375,99.72950744628906,12.226031303405762
American Samoa,,794.7625732421875,561.1358032226562,115.05168914794922,9.619636535644531
Andorra,,995.6114501953125,917.5518188476562,207.85643005371094,117.71552276611328
Angola,,975.3763427734375,522.4014282226562,376.4039001464844,31.592660903930664
Antigua and Barbuda,,1052.7203369140625,1148.9871826171875,900.2613525390625,816.2177124023438
Argentina,,598.8804321289062,4311.6923828125,73.07747650146484,24.739912033081055
Armenia,,904.1129150390625,4288.43994140625,157.6027374267578,52.75183868408203
Aruba,,1068.81005859375,1185.387451171875,1058.2276611328125,1122.5093994140625
Australia,,870.8177490234375,11074.576171875,45.07835006713867,157.92919921875
Austria,,1200.031982421875,4534.36474609375,33.47458267211914,35.71403503417969
Azerbaijan,,1059.744873046875,2378.9404296875,130.45126342773438,34.78336715698242
Bahamas,,1070.9761962890625,738.7544555664062,1034.072021484375,370.68182373046875
Bahrain,,693.2138061523438,4223.380859375,185.6590118408203,66.29193878173828
Bangladesh,,672.9517211914062,40954.609375,16.56290054321289,45.839107513427734
Barbados,,1072.4527587890625,1142.4434814453125,865.6917724609375,635.5901489257812
Belarus,,676.9449462890625,14364.875,30.36818504333496,30.54698371887207
Belgium,,942.2084350585938,14056.9404296875,14.082164764404297,26.79820442199707
Belize,,518.526123046875,852.6292724609375,121.20462799072266,32.75966262817383
Benin,,1022.5823364257812,266.8758850097656,492.553955078125,22.17561149597168
Bermuda,,1133.9793701171875,1242.16552734375,902.8904418945312,851.3436889648438
Bhutan,,1043.01513671875,1042.836669921875,709.7454833984375,374.371337890625
Bosnia and Herzegovina,,635.1138305664062,643.5008544921875,138.96572875976562,26.327590942382812
Botswana,,983.48681640625,384.62823486328125,282.1032409667969,26.539987564086914
Brazil,,1760.6380615234375,218067.078125,15.797276496887207,70.7154541015625
British Virgin Islands,,1092.5618896484375,1192.0986328125,828.6350708007812,776.1386108398438
