Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1139.3704833984375,11339.138671875,181.26028442382812,65.03897857666016
Albania,,769.8116455078125,325.62603759765625,207.97726440429688,34.246192932128906
Algeria,,1663.6912841796875,1155.123291015625,133.18182373046875,15.115686416625977
American Samoa,,1136.1153564453125,1527.3800048828125,175.00717163085938,26.09105682373047
Andorra,,994.8142700195312,916.4678344726562,207.72108459472656,117.57675170898438
Angola,,974.680419921875,522.6721801757812,376.18927001953125,31.590776443481445
Antigua and Barbuda,,1052.7191162109375,1148.9854736328125,900.2603149414062,816.2166137695312
Argentina,,864.9166870117188,5156.64599609375,99.54513549804688,30.532629013061523
Armenia,,1000.0003662109375,4206.55908203125,172.25437927246094,51.268043518066406
Aruba,,1068.808837890625,1185.3858642578125,1058.2265625,1122.5078125
Australia,,769.1422119140625,9424.23046875,62.181880950927734,134.07054138183594
Austria,,1119.3720703125,10521.2490234375,49.193878173828125,82.41766357421875
Azerbaijan,,1349.084716796875,2320.015625,159.56982421875,35.56661605834961
Bahamas,,1070.9747314453125,738.752685546875,1034.070556640625,370.6811218261719
Bahrain,,725.1082763671875,4155.69482421875,193.7426300048828,64.70797729492188
Bangladesh,,886.215576171875,36685.515625,24.56285285949707,39.83325958251953
Barbados,,1072.450439453125,1142.4403076171875,865.6897583007812,635.58837890625
Belarus,,585.0234985351562,14263.484375,48.19294738769531,29.9891414642334
Belgium,,1081.6632080078125,5710.58251953125,25.74799156188965,10.505444526672363
Belize,,555.2304077148438,800.2319946289062,126.12337493896484,30.414827346801758
Benin,,1022.5642700195312,266.8724365234375,492.54669189453125,22.174997329711914
Bermuda,,1133.9779052734375,1242.1636962890625,902.889404296875,851.3424682617188
Bhutan,,1043.005126953125,1042.8231201171875,709.7391357421875,374.3664855957031
Bosnia and Herzegovina,,733.486083984375,507.4730529785156,151.4459991455078,20.49435043334961
Botswana,,983.4838256835938,384.62860107421875,282.10260009765625,26.53994369506836
Brazil,,1808.40478515625,207390.1875,22.261138916015625,64.38389587402344
British Virgin Islands,,1092.5606689453125,1192.096923828125,828.6341552734375,776.1375732421875
Bulgaria,,1494.77978515625,309.2456359863281,327.5550231933594,15.846639633178711
Burkina Faso,,877.3499145507812,645.4759521484375,227.91943359375,79.29753112792969
Burundi,,991.0277099609375,920.6760864257812,493.6109619140625,220.96502685546875
Cambodia,,1069.1502685546875,1188.4178466796875,893.2496337890625,953.952880859375
Cameroon,,579.9630737304688,4806.537109375,79.9675064086914,66.12936401367188
Canada,,1112.674072265625,23257.861328125,54.493648529052734,30.566761016845703
Cayman Islands,,1116.13232421875,1212.383544921875,667.5882568359375,599.1463012695312
Central African Republic,,681.4818115234375,3008.755615234375,176.23753356933594,66.31471252441406
Chad,,803.64501953125,639.5661010742188,195.54415893554688,73.54121398925781
Chile,,1677.4189453125,28753.798828125,54.394649505615234,38.99420928955078
China,,4087.246337890625,23417.3046875,17.049293518066406,28.6317195892334
Colombia,,1154.28857421875,8984.5615234375,96.85399627685547,34.87028503417969
Comoros,,1021.3538208007812,1034.049072265625,489.1145935058594,315.1130065917969
Congo,,1082.2474365234375,564.7806396484375,433.5208435058594,76.86843872070312
Costa Rica,,838.821533203125,503.0301818847656,209.51353454589844,58.22640609741211
Croatia,,398.04071044921875,288.2037658691406,64.799560546875,13.004615783691406
Cuba,,1029.9132080078125,315.5498962402344,181.29627990722656,16.30997085571289
Cyprus,,805.2296752929688,594.697265625,196.5632781982422,63.97513198852539
Czechia,,468.57916259765625,6521.73974609375,42.595619201660156,74.8823471069336
Denmark,,2740.872802734375,1253.6806640625,128.9776153564453,12.896981239318848
Djibouti,,561.5687255859375,2173.853271484375,114.08517456054688,53.115966796875
Dominica,,1098.3995361328125,1189.6497802734375,948.4838256835938,802.1945190429688
Dominican Republic,,2340.79736328125,5032.1982421875,130.46121215820312,29.13302230834961
Ecuador,,1477.7152099609375,12027.44140625,33.36166000366211,30.820592880249023
Egypt,,1583.4229736328125,6852.0,198.13381958007812,38.245567321777344
El Salvador,,1049.485595703125,1751.1605224609375,342.0599365234375,40.5971565246582
Equatorial Guinea,,971.0562133789062,1086.259521484375,188.2997589111328,31.548904418945312
Eritrea,,1066.258056640625,1107.2982177734375,528.799560546875,374.3878173828125
Estonia,,2998.491943359375,4171.4482421875,233.91683959960938,59.55221176147461
Eswatini,,999.5884399414062,499.8035888671875,458.32293701171875,68.12300872802734
Ethiopia,,935.88720703125,2851.46630859375,497.53656005859375,58.046470642089844
Faroe Islands,,1151.347900390625,1273.971435546875,648.7430419921875,681.2681274414062
Fiji,,955.5818481445312,4313.076171875,522.0339965820312,59.81449508666992
Finland,,462.2445068359375,1011.3048706054688,43.740135192871094,16.57901954650879
France,,3676.21923828125,17894.8359375,128.7808074951172,64.13050079345703
French Polynesia,,668.6156616210938,2364.392578125,188.53550720214844,48.699256896972656
Gabon,,682.0411987304688,2862.207275390625,224.53736877441406,64.62239837646484
Gambia,,726.0408325195312,1930.20458984375,128.07583618164062,56.01807403564453
Georgia,,821.8552856445312,553.3605346679688,273.7766418457031,73.21978759765625
Germany,,6218.9052734375,28815.9765625,140.05694580078125,17.796232223510742
Ghana,,820.0933837890625,6042.03369140625,233.0231170654297,75.34976959228516
Gibraltar,,1073.3590087890625,1161.411865234375,826.4553833007812,726.0718994140625
Greece,,3337.42333984375,2511.62841796875,311.49322509765625,90.04102325439453
Greenland,,1014.5346069335938,849.5910034179688,464.4847412109375,167.56546020507812
Grenada,,1107.768798828125,1221.460205078125,821.7432250976562,820.6337280273438
Guam,,1164.11083984375,1258.40380859375,837.8646240234375,715.4976196289062
Guatemala,,849.4440307617188,5872.66064453125,261.2892150878906,67.9033203125
Guinea,,612.0061645507812,2452.7783203125,171.9031219482422,61.23580551147461
Guinea-Bissau,,1395.82568359375,882.971435546875,193.18551635742188,53.53015899658203
Guyana,,1066.690185546875,1038.004638671875,738.407958984375,366.852294921875
Haiti,,881.4216918945312,1984.51904296875,178.89633178710938,31.04741096496582
Honduras,,763.6167602539062,3835.671142578125,195.2769775390625,63.870967864990234
Hungary,,839.8436889648438,323.1182556152344,130.09039306640625,8.515776634216309
Iceland,,1037.570556640625,645.0923461914062,180.81349182128906,35.54957580566406
India,,1088.2032470703125,68745.8046875,100.56706237792969,52.21498489379883
Indonesia,,995.8986206054688,2385.296630859375,82.47526550292969,10.039488792419434
Iraq,,934.365234375,1846.082275390625,210.7188720703125,36.08639907836914
Ireland,,799.6419677734375,7465.77978515625,36.08759307861328,31.9948787689209
Isle of Man,,1112.19482421875,1195.731201171875,406.20904541015625,353.86663818359375
Israel,,1271.5279541015625,9064.2119140625,46.94286346435547,55.53817367553711
Italy,,3950.699462890625,44373.546875,17.328502655029297,22.055971145629883
Jamaica,,819.30322265625,713.4866943359375,227.65184020996094,113.06243133544922
Japan,,1620.4786376953125,6843.21875,291.3685302734375,53.721622467041016
Jordan,,958.1478271484375,833.1778564453125,282.3808898925781,143.2679901123047
Kazakhstan,,1343.66455078125,5190.64306640625,158.9815673828125,46.02149200439453
Kenya,,1073.155517578125,1277.64013671875,381.09808349609375,48.208641052246094
Kiribati,,855.90478515625,2553.79345703125,65.56278991699219,83.51111602783203
Kuwait,,1390.191162109375,11108.6396484375,380.37371826171875,60.93661880493164
Kyrgyzstan,,51282.96484375,31463.412109375,268.77838134765625,54.00380325317383
Latvia,,1055.5364990234375,753.3062744140625,269.34844970703125,75.94588470458984
Lebanon,,785.3396606445312,435.0159606933594,192.62391662597656,50.96693801879883
Lesotho,,1014.9021606445312,491.7788391113281,232.1558074951172,42.737125396728516
Liberia,,1029.7744140625,737.2072143554688,520.1382446289062,149.50042724609375
Libya,,685.7437133789062,2608.24560546875,193.1349334716797,51.11863708496094
Liechtenstein,,1047.6065673828125,823.4651489257812,933.1351318359375,352.2882385253906
Lithuania,,557.3983764648438,94.41880798339844,97.45165252685547,6.398735523223877
Luxembourg,,6680.79541015625,6826.30908203125,338.1896057128906,223.7701873779297
Madagascar,,1056.6905517578125,466.38189697265625,678.1862182617188,46.569175720214844
Malawi,,545.97705078125,2277.3388671875,133.62274169921875,60.132789611816406
Malaysia,,766.9466552734375,1639.1217041015625,92.24639892578125,24.22623634338379
Maldives,,518.33447265625,624.0965576171875,102.65619659423828,26.349069595336914
Mali,,713.0913696289062,424.00787353515625,204.7301025390625,23.552656173706055
Malta,,973.581298828125,834.51416015625,413.96978759765625,149.62109375
Marshall Islands,,6267.13720703125,7020.38427734375,51.709205627441406,45.797706604003906
Mauritania,,1296.0560302734375,1045.9952392578125,204.25238037109375,17.498130798339844
Mauritius,,900.6986694335938,977.8421630859375,321.6011047363281,292.32427978515625
Mexico,,1178.01708984375,34263.875,59.55404281616211,39.93111801147461
Monaco,,1004.2944946289062,998.9635620117188,651.8228149414062,391.587158203125
Mongolia,,1399.5570068359375,1486.2874755859375,779.5267944335938,584.3489379882812
Montenegro,,3943.615478515625,3162.22412109375,352.3042297363281,32.841739654541016
Morocco,,880.23876953125,1307.7777099609375,102.64583587646484,17.533550262451172
Mozambique,,863.6605224609375,331.9259338378906,363.3989562988281,30.246421813964844
Myanmar,,1077.2540283203125,1100.6551513671875,631.4800415039062,402.25390625
Namibia,,562.390869140625,5040.068359375,101.75081634521484,72.30842590332031
Nauru,,522.0320434570312,402.8228759765625,39.40409851074219,8.792387008666992
Nepal,,1228.7745361328125,7522.24560546875,239.4580841064453,49.20984649658203
Netherlands,,8554.5224609375,36613.83984375,166.20758056640625,89.39417266845703
New Caledonia,,1111.881103515625,1236.404296875,914.75439453125,984.642578125
New Zealand,,335.5809020996094,204.28993225097656,55.45952606201172,17.761350631713867
Nicaragua,,1884.5816650390625,784.4168701171875,219.0835723876953,30.706331253051758
Niger,,598.677978515625,362.4247131347656,122.2384262084961,37.97404861450195
Nigeria,,2149.89599609375,2638.4013671875,353.6656494140625,22.11243438720703
North Macedonia,,844.440185546875,430.7000732421875,240.567138671875,17.492618560791016
Norway,,396.10546875,6984.0947265625,39.87413024902344,86.49198150634766
Oman,,1322.85986328125,7043.32666015625,228.52552795410156,48.14689254760742
Pakistan,,1826.86083984375,23396.630859375,75.87800598144531,36.59494400024414
Palau,,796.216552734375,1608.9058837890625,80.4599838256836,40.78134536743164
Panama,,550.4592895507812,2848.7548828125,65.23968505859375,23.99849510192871
Papua New Guinea,,925.7307739257812,871.9598388671875,290.9149169921875,160.2191925048828
Paraguay,,882.2146606445312,268.1484069824219,392.1806335449219,27.727825164794922
Peru,,2516.822265625,64424.57421875,112.12016296386719,52.815879821777344
Philippines,,845.957763671875,1408.624267578125,114.8178939819336,11.757434844970703
Poland,,849.7574462890625,1566.043701171875,47.11663818359375,7.931764125823975
Portugal,,6294.16845703125,23701.38671875,159.94374084472656,85.01091003417969
Puerto Rico,,747.9767456054688,288.931884765625,118.41487884521484,21.646461486816406
Qatar,,1854.8795166015625,25533.9375,272.0511474609375,83.00306701660156
Romania,,671.8800048828125,1310.3111572265625,85.98094177246094,7.8088059425354
Rwanda,,994.6851806640625,828.0429077148438,562.03369140625,203.1368865966797
