Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,6.228078842163086,12.338397026062012,19.660024642944336,27.589111328125,35.757049560546875,43.940696716308594,52.00762176513672,59.883949279785156,67.52969360351562,74.92587280273438,82.06865692138672,88.9577865600586,95.60081481933594,102.00627136230469,108.18197631835938,114.13824462890625,119.88496398925781,125.43043518066406,130.7827911376953,135.95066833496094,140.94183349609375,145.76318359375,150.42105102539062,154.9217529296875,159.2714080810547,163.47567749023438,167.53988647460938,171.46893310546875,175.2676239013672,178.93997192382812,182.49072265625,185.92428588867188,189.2447509765625,192.45602416992188,195.56167602539062,198.5650634765625,201.46923828125,204.2769775390625,206.9921417236328,209.61798095703125,212.1576385498047,214.614013671875,216.98973083496094,219.2871551513672,221.5084228515625,223.65602111816406,225.7323760986328,227.7403564453125,229.6824188232422,231.5607452392578,233.37730407714844,235.1337890625,236.83169555664062,238.47254943847656,240.05894470214844,241.59292602539062,243.07638549804688,244.51100158691406,245.89816284179688,247.23910522460938,248.53485107421875,249.78709411621094,250.99765014648438,252.16806030273438,253.2996368408203,254.39356994628906,255.4508819580078,256.4724426269531,257.4596252441406,258.4137268066406,259.3359069824219,260.22723388671875,261.0885925292969,261.9209289550781,262.7249450683594,263.5017395019531,264.2522888183594,264.97747802734375,265.6781311035156,266.35504150390625,267.0089111328125,267.6403503417969,268.2501220703125
Albania,,2.2577900886535645,2.33642578125,2.469222068786621,2.639716386795044,2.836291790008545,3.0507586002349854,3.277186632156372,3.5113980770111084,3.75028133392334,3.9916563034057617,4.233865737915039,4.475722312927246,4.716349124908447,4.9550700187683105,5.191412925720215,5.4250054359436035,5.6555705070495605,5.882913589477539,6.106883525848389,6.327368259429932,6.54429817199707,6.75762414932251,6.967309474945068,7.173346519470215,7.375732421875,7.574483871459961,7.7696099281311035,7.9611406326293945,8.149106979370117,8.33354663848877,8.514497756958008,8.692005157470703,8.866113662719727,9.03687572479248,9.204334259033203,9.36854362487793,9.52955436706543,9.687418937683105,9.842195510864258,9.993928909301758,10.142675399780273,10.28848934173584,10.431421279907227,10.571529388427734,10.708857536315918,10.843462944030762,10.975394248962402,11.104702949523926,11.231438636779785,11.3556547164917,11.47739315032959,11.59670352935791,11.713635444641113,11.82823371887207,11.94054126739502,12.050607681274414,12.158473014831543,12.264183044433594,12.367778778076172,12.4693021774292,12.568800926208496,12.666305541992188,12.761857986450195,12.855499267578125,12.947265625,13.037195205688477,13.125325202941895,13.211689949035645,13.29632568359375,13.379265785217285,13.460546493530273,13.540197372436523,13.618253707885742,13.694746971130371,13.769707679748535,13.843167304992676,13.915155410766602,13.985700607299805,14.05483341217041,14.122580528259277,14.188969612121582,14.254029273986816,14.31778621673584,14.380266189575195
Algeria,,3.0176234245300293,10.511214256286621,21.95999526977539,35.584381103515625,50.31092071533203,65.50314331054688,80.7880630493164,95.95104217529297,110.87716674804688,125.50614929199219,139.81118774414062,153.78819274902344,167.4370880126953,180.76904296875,193.7959442138672,206.52723693847656,218.97589111328125,231.15403747558594,243.0712432861328,254.73597717285156,266.157470703125,277.34393310546875,288.30242919921875,299.0392761230469,309.5597839355469,319.87054443359375,329.97637939453125,339.88201904296875,349.592041015625,359.11083984375,368.44256591796875,377.59124755859375,386.5602111816406,395.3536376953125,403.9754333496094,412.42913818359375,420.7181396484375,428.84539794921875,436.813720703125,444.6256408691406,452.2832336425781,459.7898254394531,467.149169921875,474.3652038574219,481.44085693359375,488.37823486328125,495.17877197265625,501.84478759765625,508.3792419433594,514.7852783203125,521.0654296875,527.2218627929688,533.256591796875,539.17138671875,544.96875,550.6513061523438,556.2212524414062,561.6807861328125,567.0320434570312,572.2767333984375,577.41650390625,582.4530639648438,587.3883056640625,592.2246704101562,596.9644775390625,601.6094970703125,606.161376953125,610.6214599609375,614.9908447265625,619.2705078125,623.462890625,627.5701904296875,631.5944213867188,635.5371704101562,639.3995361328125,643.1823120117188,646.885986328125,650.5115966796875,654.0614624023438,657.5377197265625,660.9418334960938,664.2747802734375,667.5370483398438,670.7286987304688
American Samoa,,3.1695899963378906,11.93648624420166,24.999168395996094,40.02523422241211,55.668312072753906,71.17755889892578,86.16261291503906,100.43136596679688,113.92198181152344,126.6248550415039,138.57521057128906,149.81423950195312,160.39187622070312,170.35858154296875,179.75634765625,188.62779235839844,197.01019287109375,204.93479919433594,212.4303436279297,219.52294921875,226.23583984375,232.58975219726562,238.6045684814453,244.2974853515625,249.68392944335938,254.77915954589844,259.5981750488281,264.15582275390625,268.4659423828125,272.5395812988281,276.3880310058594,280.0223693847656,283.45361328125,286.6925964355469,289.75006103515625,292.63531494140625,295.3565368652344,297.922119140625,300.3402099609375,302.6189270019531,304.7661437988281,306.7896423339844,308.69586181640625,310.4908142089844,312.18048095703125,313.770751953125,315.2673645019531,316.67578125,318.0013732910156,319.2485046386719,320.4215087890625,321.5245361328125,322.56170654296875,323.536865234375,324.4537353515625,325.31591796875,326.1263427734375,326.88800048828125,327.6037292480469,328.27618408203125,328.90802001953125,329.5016784667969,330.0595703125,330.583740234375,331.07611083984375,331.5384826660156,331.9726867675781,332.38037109375,332.76318359375,333.1227111816406,333.46044921875,333.77764892578125,334.0754089355469,334.3548583984375,334.61712646484375,334.86322021484375,335.09423828125,335.3111877441406,335.51483154296875,335.7059326171875,335.8852233886719,336.0534362792969,336.2112731933594,336.3593444824219
Andorra,,2.88736629486084,2.9883153438568115,3.1584904193878174,3.3764541149139404,3.62715482711792,3.899966239929199,4.18727970123291,4.483721733093262,4.785393238067627,5.08950138092041,5.394056797027588,5.697560787200928,5.99898624420166,6.297548294067383,6.592682838439941,6.8839945793151855,7.171175956726074,7.4540300369262695,7.732408046722412,8.006209373474121,8.275378227233887,8.53988265991211,8.799705505371094,9.05486011505127,9.305365562438965,9.551249504089355,9.79255199432373,10.02932071685791,10.261608123779297,10.489466667175293,10.712957382202148,10.932145118713379,11.14709186553955,11.357858657836914,11.564519882202148,11.767139434814453,11.965787887573242,12.160530090332031,12.351438522338867,12.538578987121582,12.722021102905273,12.901830673217773,13.078078269958496,13.250826835632324,13.420144081115723,13.58609390258789,13.748741149902344,13.908148765563965,14.064383506774902,14.217499732971191,14.367561340332031,14.514628410339355,14.658759117126465,14.800005912780762,14.938433647155762,15.07409381866455,15.207040786743164,15.337328910827637,15.465010643005371,15.590140342712402,15.712764739990234,15.832935333251953,15.950699806213379,16.06610679626465,16.179203033447266,16.290037155151367,16.398649215698242,16.50508689880371,16.609394073486328,16.71160888671875,16.81178092956543,16.909944534301758,17.006141662597656,17.100412368774414,17.192792892456055,17.2833251953125,17.372041702270508,17.458980560302734,17.544179916381836,17.627670288085938,17.709489822387695,17.789669036865234,17.868242263793945,17.945241928100586
Angola,,2.4531757831573486,2.5387134552001953,2.6829357147216797,2.8677709102630615,3.0804989337921143,3.312150478363037,3.556321620941162,3.8084473609924316,4.065215110778809,4.32428503036499,4.583883762359619,4.842800140380859,5.100098609924316,5.355103969573975,5.607332706451416,5.856404781341553,6.102070331573486,6.3441362380981445,6.58245849609375,6.816949844360352,7.047540664672852,7.274197578430176,7.496902942657471,7.715655326843262,7.930465221405029,8.141350746154785,8.34834098815918,8.551473617553711,8.750783920288086,8.946319580078125,9.138127326965332,9.326257705688477,9.510762214660645,9.691697120666504,9.86911678314209,10.043078422546387,10.213638305664062,10.380853652954102,10.544782638549805,10.705484390258789,10.863016128540039,11.01742935180664,11.168787956237793,11.317147254943848,11.462563514709473,11.60509204864502,11.744786262512207,11.881692886352539,12.015878677368164,12.147390365600586,12.27627944946289,12.402597427368164,12.526391983032227,12.647716522216797,12.766615867614746,12.883140563964844,12.997334480285645,13.109245300292969,13.218920707702637,13.326399803161621,13.43172836303711,13.534950256347656,13.636104583740234,13.735238075256348,13.83238410949707,13.927586555480957,14.020881652832031,14.112308502197266,14.201905250549316,14.289708137512207,14.375752449035645,14.46007251739502,14.542703628540039,14.623679161071777,14.703032493591309,14.78079891204834,14.857006072998047,14.931685447692871,15.00486946105957,15.076586723327637,15.146868705749512,15.215741157531738,15.283234596252441,15.349374771118164
Antigua and Barbuda,,2.1926615238189697,2.268944501876831,2.397542715072632,2.562298536300659,2.7518277168273926,2.9581313133239746,3.1754541397094727,3.3997559547424316,3.628056526184082,3.8582887649536133,4.088892936706543,4.318776607513428,4.547130584716797,4.773355960845947,4.997037410736084,5.217853546142578,5.4355788230896,5.650055885314941,5.861161231994629,6.068825721740723,6.273001670837402,6.473649024963379,6.670769214630127,6.864363670349121,7.054440021514893,7.241023063659668,7.4241414070129395,7.60382604598999,7.780120849609375,7.953060626983643,8.122692108154297,8.289060592651367,8.452215194702148,8.612203598022461,8.769078254699707,8.92288875579834,9.073686599731445,9.221521377563477,9.366447448730469,9.508516311645508,9.647777557373047,9.784286499023438,9.91808795928955,10.049236297607422,10.177779197692871,10.303767204284668,10.427248001098633,10.548274993896484,10.666887283325195,10.783134460449219,10.897063255310059,11.008719444274902,11.118143081665039,11.225382804870605,11.330479621887207,11.433477401733398,11.534415245056152,11.633334159851074,11.730273246765137,11.825273513793945,11.918374061584473,12.009611129760742,12.099020957946777,12.186641693115234,12.27250862121582,12.356657028198242,12.439119338989258,12.519929885864258,12.599122047424316,12.676730155944824,12.752782821655273,12.827311515808105,12.900347709655762,12.97192096710205,13.042060852050781,13.110795021057129,13.178153038024902,13.244160652160645,13.308846473693848,13.372236251831055,13.434356689453125,13.495231628417969,13.554887771606445,13.613347053527832
Argentina,,2.2143709659576416,7.931153297424316,16.575794219970703,26.876441955566406,38.069435119628906,49.70240783691406,61.50706481933594,73.32598114013672,85.07029724121094,96.69000244140625,108.1568603515625,119.46046447753906,130.5931396484375,141.55474853515625,152.34803771972656,162.9742431640625,173.4362335205078,183.73846435546875,193.88429260253906,203.87588500976562,213.71620178222656,223.40846252441406,232.95538330078125,242.35943603515625,251.62274169921875,260.74774169921875,269.7363586425781,278.5908203125,287.3130798339844,295.9049987792969,304.3684997558594,312.70550537109375,320.9178771972656,329.0076904296875,336.9763488769531,344.82611083984375,352.5590515136719,360.17694091796875,367.681396484375,375.0738525390625,382.35552978515625,389.52789306640625,396.5926513671875,403.5525207519531,410.4095764160156,417.16546630859375,423.8213806152344,430.3782043457031,436.83642578125,443.1984558105469,449.46661376953125,455.64276123046875,461.7283935546875,467.7247314453125,473.6324768066406,479.45245361328125,485.18572998046875,490.8348388671875,496.40167236328125,501.88763427734375,507.2937927246094,512.6207885742188,517.8688354492188,523.0386352539062,528.1322631835938,533.1517944335938,538.0984497070312,542.9732666015625,547.7764892578125,552.508056640625,557.1678466796875,561.758056640625,566.2802734375,570.7354736328125,575.1240234375,579.4457397460938,583.6998901367188,587.88671875,592.0075073242188,596.0621948242188,600.050048828125,603.9697265625,607.8197631835938,611.59765625
Armenia,,2.388047218322754,2.483560800552368,2.646925926208496,2.861198663711548,3.1148123741149902,3.3997881412506104,3.710324764251709,4.042211055755615,4.392043113708496,4.757075309753418,5.134782314300537,5.52288818359375,5.919340133666992,6.322257995605469,6.729947090148926,7.1408514976501465,7.553613662719727,7.967067718505859,8.38016414642334,8.791950225830078,9.201620101928711,9.608475685119629,10.011927604675293,10.411452293395996,10.80662727355957,11.197089195251465,11.582528114318848,11.962671279907227,12.3373441696167,12.706384658813477,13.069668769836426,13.427101135253906,13.778607368469238,14.124154090881348,14.463706970214844,14.79727554321289,15.124876022338867,15.446526527404785,15.762260437011719,16.072134017944336,16.37618637084961,16.674489974975586,16.967111587524414,17.254121780395508,17.535594940185547,17.811616897583008,18.082258224487305,18.347606658935547,18.607751846313477,18.862773895263672,19.112770080566406,19.357812881469727,19.597993850708008,19.833404541015625,20.06412696838379,20.290250778198242,20.511859893798828,20.729036331176758,20.941869735717773,21.15043830871582,21.354825973510742,21.55511474609375,21.75136947631836,21.943687438964844,22.13214111328125,22.316802978515625,22.49774932861328,22.6750545501709,22.84878921508789,23.01902198791504,23.185829162597656,23.349271774291992,23.50942039489746,23.666337966918945,23.820093154907227,23.970746994018555,24.118362426757812,24.26300048828125,24.404720306396484,24.543577194213867,24.67963409423828,24.812946319580078,24.943567276000977,25.071548461914062
Aruba,,2.1926615238189697,2.2689454555511475,2.3975460529327393,2.5623135566711426,2.7518675327301025,2.958205461502075,3.175586462020874,3.399954319000244,3.6283419132232666,3.858677864074707,4.08939266204834,4.3194050788879395,4.547896385192871,4.774271011352539,4.998112201690674,5.219087600708008,5.436983585357666,5.651634693145752,5.862917900085449,6.070762634277344,6.275117874145508,6.475955009460449,6.673260688781738,6.867039680480957,7.057302951812744,7.2440714836120605,7.427374839782715,7.607243061065674,7.783716201782227,7.9568352699279785,8.126644134521484,8.293188095092773,8.456514358520508,8.616673469543457,8.77371597290039,8.927693367004395,9.078651428222656,9.22664737701416,9.37173080444336,9.513955116271973,9.65337085723877,9.790026664733887,9.923975944519043,10.055267333984375,10.183952331542969,10.310079574584961,10.433699607849121,10.554856300354004,10.673600196838379,10.789976119995117,10.904031753540039,11.015810012817383,11.125356674194336,11.232715606689453,11.337929725646973,11.4410400390625,11.542089462280273,11.641117095947266,11.738166809082031,11.833272933959961,11.92647647857666,12.017815589904785,12.107325553894043,12.19504451751709,12.281005859375,12.36524772644043,12.447802543640137,12.528703689575195,12.60798454284668,12.685677528381348,12.761815071105957,12.836427688598633,12.909544944763184,12.98119831085205,13.051417350769043,13.120227813720703,13.187660217285156,13.253742218017578,13.318500518798828,13.38196086883545,13.444149017333984,13.50509262084961,13.564814567565918,13.623339653015137
