Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,431.23101806640625,680.0936889648438,878.5076904296875,1043.1270751953125,1184.5767822265625,1309.774169921875,1423.1363525390625,1527.5960693359375,1625.0152587890625,1716.724365234375,1803.5250244140625,1886.05810546875,1964.7548828125,2039.90380859375,2111.7822265625,2180.59814453125,2246.494384765625,2309.619873046875,2370.126708984375,2428.1279296875,2483.7216796875,2537.009765625,2588.096435546875,2637.085205078125,2684.0537109375,2729.08251953125,2772.250244140625,2813.634521484375,2853.31201171875,2891.358642578125,2927.83935546875,2962.81494140625,2996.344482421875,3028.48681640625,3059.29931640625,3088.837890625,3117.158203125,3144.31494140625,3170.3583984375,3195.328369140625,3219.263427734375,3242.20263671875,3264.185546875,3285.2529296875,3305.44580078125,3324.80615234375,3343.376953125,3361.190673828125,3378.265869140625,3394.62939453125,3410.309326171875,3425.33544921875,3439.73876953125,3453.5517578125,3466.79443359375,3479.48681640625,3491.650390625,3503.306640625,3514.47705078125,3525.183837890625,3535.448486328125,3545.288330078125,3554.718505859375,3563.754638671875,3572.41259765625,3580.7080078125,3588.65673828125,3596.275390625,3603.57861328125,3610.5791015625,3617.286376953125,3623.711181640625,3629.8642578125,3635.757080078125,3641.4013671875,3646.8095703125,3651.994140625,3656.9619140625,3661.7197265625,3666.275146484375,3670.63671875,3674.81298828125,3678.81201171875
Albania,,104.0,429.82366943359375,662.9573974609375,831.5343017578125,954.684814453125,1045.515625,1113.285888671875,1164.3614501953125,1203.3751220703125,1233.4862060546875,1257.0511474609375,1275.7054443359375,1290.639404296875,1302.75048828125,1312.653564453125,1320.837646484375,1327.659912109375,1333.3800048828125,1338.2138671875,1342.320068359375,1345.81982421875,1348.8177490234375,1351.394287109375,1353.61181640625,1355.5250244140625,1357.1806640625,1358.6136474609375,1359.8548583984375,1360.931640625,1361.8671875,1362.6795654296875,1363.385009765625,1363.998291015625,1364.5318603515625,1364.99609375,1365.399658203125,1365.7506103515625,1366.055908203125,1366.3218994140625,1366.5533447265625,1366.7545166015625,1366.9295654296875,1367.0819091796875,1367.2144775390625,1367.3299560546875,1367.430419921875,1367.517822265625,1367.59375,1367.659912109375,1367.717529296875,1367.7677001953125,1367.811279296875,1367.84912109375,1367.882080078125,1367.910888671875,1367.9359130859375,1367.9576416015625,1367.9765625,1367.992919921875,1368.00732421875,1368.0196533203125,1368.030517578125,1368.0399169921875,1368.048095703125,1368.0552978515625,1368.0615234375,1368.06689453125,1368.071533203125,1368.07568359375,1368.0792236328125,1368.082275390625,1368.0849609375,1368.0872802734375,1368.08935546875,1368.091064453125,1368.0926513671875,1368.093994140625,1368.09521484375,1368.09619140625,1368.0970458984375,1368.0977783203125,1368.0985107421875,1368.0989990234375,1368.0994873046875
Algeria,,139.0,525.2462768554688,827.6778564453125,1076.9058837890625,1292.0267333984375,1484.928955078125,1662.98828125,1830.8988037109375,1991.4892578125,2146.631591796875,2297.44580078125,2444.646484375,2588.755126953125,2730.01953125,2868.66015625,3004.853515625,3138.6640625,3270.160888671875,3399.43115234375,3526.532958984375,3651.489990234375,3774.33642578125,3895.114501953125,4013.88330078125,4130.66845703125,4245.4951171875,4358.388671875,4469.37939453125,4578.50048828125,4685.7900390625,4791.30029296875,4895.056640625,4997.07470703125,5097.365234375,5195.94580078125,5292.83935546875,5388.0771484375,5481.697265625,5573.744140625,5664.26953125,5753.31298828125,5840.8486328125,5926.8837890625,6011.43896484375,6094.54443359375,6176.24169921875,6256.57666015625,6335.548828125,6413.17041015625,6489.45947265625,6564.4384765625,6638.13330078125,6710.57568359375,6781.79345703125,6851.7919921875,6920.583984375,6988.18310546875,7054.6083984375,7119.88134765625,7184.0283203125,7247.07861328125,7309.05419921875,7369.95703125,7429.79248046875,7488.57177734375,7546.3125,7603.0361328125,7658.77099609375,7713.54833984375,7767.37109375,7820.2373046875,7872.15087890625,7923.1220703125,7973.16943359375,8022.3154296875,8070.59130859375,8118.01904296875,8164.5888671875,8210.2939453125,8255.13671875,8299.1279296875,8342.2861328125,8384.63671875,8426.2041015625
American Samoa,,146.0,584.010498046875,921.6773681640625,1192.9130859375,1419.287841796875,1614.5684814453125,1787.5517578125,1944.002197265625,2087.574462890625,2220.783935546875,2345.22314453125,2462.064697265625,2572.09765625,2675.89501953125,2773.955810546875,2866.61865234375,2954.1884765625,3036.960693359375,3115.181396484375,3189.06396484375,3258.824462890625,3324.6767578125,3386.8134765625,3445.41943359375,3500.67626953125,3552.7568359375,3601.824462890625,3648.03271484375,3691.52734375,3732.4619140625,3770.984619140625,3807.23193359375,3841.32763671875,3873.383544921875,3903.500244140625,3931.7900390625,3958.37060546875,3983.34765625,4006.81689453125,4028.863525390625,4049.56298828125,4068.981689453125,4087.19775390625,4104.2939453125,4120.34130859375,4135.40478515625,4149.541015625,4162.80224609375,4175.232421875,4186.884765625,4197.8134765625,4208.0634765625,4217.67724609375,4226.6923828125,4235.1435546875,4243.06201171875,4250.482421875,4257.43798828125,4263.95849609375,4270.07080078125,4275.80029296875,4281.16845703125,4286.19677734375,4290.90625,4295.31884765625,4299.45361328125,4303.32861328125,4306.9599609375,4310.3623046875,4313.548828125,4316.53076171875,4319.3232421875,4321.93896484375,4324.38916015625,4326.68408203125,4328.833984375,4330.8466796875,4332.73046875,4334.494140625,4336.14501953125,4337.69140625,4339.138671875,4340.49365234375,4341.76171875
Andorra,,133.0,550.7509765625,847.9976806640625,1061.3865966796875,1215.7822265625,1328.498779296875,1411.46484375,1473.2030029296875,1519.55419921875,1554.81591796875,1581.9014892578125,1602.984619140625,1619.592529296875,1632.8123779296875,1643.4781494140625,1652.1573486328125,1659.29345703125,1665.218017578125,1670.1661376953125,1674.331787109375,1677.8602294921875,1680.8594970703125,1683.421875,1685.6202392578125,1687.5087890625,1689.1356201171875,1690.54150390625,1691.757080078125,1692.808837890625,1693.720458984375,1694.5118408203125,1695.19873046875,1695.7947998046875,1696.312744140625,1696.76318359375,1697.1549072265625,1697.4952392578125,1697.7911376953125,1698.0484619140625,1698.2725830078125,1698.467529296875,1698.636962890625,1698.7843017578125,1698.9124755859375,1699.024169921875,1699.121337890625,1699.205810546875,1699.279296875,1699.34326171875,1699.3988037109375,1699.447265625,1699.4893798828125,1699.5260009765625,1699.557861328125,1699.5855712890625,1699.6097412109375,1699.6307373046875,1699.64892578125,1699.664794921875,1699.6785888671875,1699.690673828125,1699.701171875,1699.710205078125,1699.7181396484375,1699.72509765625,1699.73095703125,1699.736328125,1699.7408447265625,1699.7447509765625,1699.7481689453125,1699.7510986328125,1699.7537841796875,1699.7559814453125,1699.7579345703125,1699.7596435546875,1699.7611083984375,1699.762451171875,1699.7635498046875,1699.7645263671875,1699.765380859375,1699.76611328125,1699.7667236328125,1699.767333984375,1699.7677001953125
Angola,,113.0,467.0272216796875,719.251953125,900.7037353515625,1032.4783935546875,1129.014892578125,1200.497802734375,1253.9254150390625,1294.37646484375,1325.3045654296875,1349.2835693359375,1368.08251953125,1382.9959716796875,1394.98388671875,1404.705078125,1412.6815185546875,1419.2845458984375,1424.788330078125,1429.4173583984375,1433.3306884765625,1436.6539306640625,1439.492919921875,1441.925537109375,1444.0142822265625,1445.814453125,1447.369384765625,1448.713134765625,1449.876220703125,1450.885009765625,1451.7603759765625,1452.5198974609375,1453.179443359375,1453.7528076171875,1454.25146484375,1454.6849365234375,1455.0616455078125,1455.389404296875,1455.6748046875,1455.923095703125,1456.1390380859375,1456.3267822265625,1456.4901123046875,1456.6324462890625,1456.75634765625,1456.864013671875,1456.957763671875,1457.0391845703125,1457.1102294921875,1457.1719970703125,1457.2257080078125,1457.2724609375,1457.3131103515625,1457.3485107421875,1457.37939453125,1457.4061279296875,1457.429443359375,1457.4498291015625,1457.4674072265625,1457.4827880859375,1457.4962158203125,1457.5078125,1457.5179443359375,1457.5267333984375,1457.5343017578125,1457.5408935546875,1457.5467529296875,1457.5517578125,1457.55615234375,1457.5599365234375,1457.563232421875,1457.5660400390625,1457.568603515625,1457.57080078125,1457.5726318359375,1457.5743408203125,1457.57568359375,1457.576904296875,1457.5780029296875,1457.5789794921875,1457.579833984375,1457.58056640625,1457.5811767578125,1457.5816650390625,1457.5821533203125
Antigua and Barbuda,,101.0,416.6929016113281,641.420654296875,802.8493041992188,919.8321533203125,1005.2991333007812,1068.3848876953125,1115.3564453125,1150.769287109375,1177.7249755859375,1198.5162353515625,1214.740966796875,1227.5435791015625,1237.7857666015625,1246.052978515625,1252.8046875,1258.3726806640625,1262.9967041015625,1266.8724365234375,1270.1402587890625,1272.9083251953125,1275.267822265625,1277.2860107421875,1279.016357421875,1280.50537109375,1281.790283203125,1282.899658203125,1283.85888671875,1284.6905517578125,1285.4117431640625,1286.037109375,1286.579833984375,1287.0516357421875,1287.4617919921875,1287.818115234375,1288.1278076171875,1288.397216796875,1288.631591796875,1288.8355712890625,1289.012939453125,1289.1671142578125,1289.30126953125,1289.418212890625,1289.519775390625,1289.6082763671875,1289.6851806640625,1289.751953125,1289.810302734375,1289.8609619140625,1289.905029296875,1289.943359375,1289.9766845703125,1290.0057373046875,1290.031005859375,1290.052978515625,1290.0721435546875,1290.0887451171875,1290.1031494140625,1290.1158447265625,1290.126708984375,1290.1363525390625,1290.14453125,1290.1517333984375,1290.1580810546875,1290.1634521484375,1290.168212890625,1290.17236328125,1290.1759033203125,1290.178955078125,1290.1817626953125,1290.18408203125,1290.1861572265625,1290.1878662109375,1290.189453125,1290.1907958984375,1290.1920166015625,1290.1929931640625,1290.19384765625,1290.1947021484375,1290.1953125,1290.1959228515625,1290.1964111328125,1290.19677734375,1290.1971435546875
Argentina,,102.0,366.2430114746094,576.0657958984375,752.0143432617188,906.773681640625,1048.157958984375,1180.9537353515625,1308.1728515625,1431.602783203125,1552.4095458984375,1671.2784423828125,1788.6204833984375,1904.754638671875,2019.803955078125,2133.87255859375,2247.06396484375,2359.397705078125,2470.888671875,2581.56591796875,2691.458740234375,2800.56884765625,2908.892578125,3016.435302734375,3123.208740234375,3229.23095703125,3334.50341796875,3439.021484375,3542.78369140625,3645.792724609375,3748.05419921875,3849.57763671875,3950.377197265625,4050.46826171875,4149.84814453125,4248.50048828125,4346.4169921875,4443.59716796875,4540.0478515625,4635.783203125,4730.826171875,4825.2001953125,4918.91162109375,5011.92431640625,5104.22607421875,5195.81591796875,5286.705078125,5376.9169921875,5466.48291015625,5555.388671875,5643.61328125,5731.1513671875,5818.001953125,5904.17578125,5989.6904296875,6074.56787109375,6158.8076171875,6242.38525390625,6325.287109375,6407.50927734375,6489.05810546875,6569.9482421875,6650.20556640625,6729.8486328125,6808.84814453125,6887.1806640625,6964.83837890625,7041.81982421875,7118.13818359375,7193.81591796875,7268.86962890625,7343.26416015625,7416.9765625,7489.99267578125,7562.30908203125,7633.931640625,7704.875,7775.14990234375,7844.69970703125,7913.4931640625,7981.5029296875,8048.70947265625,8115.1005859375,8180.63623046875,8245.21484375
Armenia,,110.0,456.73779296875,719.1325073242188,924.7532958984375,1091.3385009765625,1229.9482421875,1347.4930419921875,1448.169921875,1535.07568359375,1610.368408203125,1675.8099365234375,1732.7979736328125,1782.458740234375,1825.7916259765625,1863.6292724609375,1896.65478515625,1925.482421875,1950.6612548828125,1972.65185546875,1991.8441162109375,2008.5894775390625,2023.20166015625,2035.95751953125,2047.089111328125,2056.79541015625,2065.255615234375,2072.63037109375,2079.0615234375,2084.671630859375,2089.5615234375,2093.820556640625,2097.529541015625,2100.76025390625,2103.575927734375,2106.03076171875,2108.1689453125,2110.030029296875,2111.649658203125,2113.06005859375,2114.28857421875,2115.359375,2116.29150390625,2117.1025390625,2117.807861328125,2118.422119140625,2118.95703125,2119.423095703125,2119.82861328125,2120.18115234375,2120.48779296875,2120.7548828125,2120.9873046875,2121.18994140625,2121.365966796875,2121.51904296875,2121.65234375,2121.768310546875,2121.869384765625,2121.957275390625,2122.03369140625,2122.10009765625,2122.15771484375,2122.2080078125,2122.251953125,2122.2900390625,2122.3232421875,2122.35205078125,2122.376953125,2122.39892578125,2122.417724609375,2122.434326171875,2122.44873046875,2122.461181640625,2122.471923828125,2122.4814453125,2122.489501953125,2122.496826171875,2122.5029296875,2122.50830078125,2122.51318359375,2122.517333984375,2122.520751953125,2122.52392578125,2122.526611328125
Aruba,,101.0,416.7011413574219,641.4471435546875,802.9340209960938,919.97998046875,1005.5272827148438,1068.69140625,1115.755126953125,1151.2381591796875,1178.2847900390625,1199.1376953125,1215.4361572265625,1228.30029296875,1238.5948486328125,1246.9163818359375,1253.7093505859375,1259.3179931640625,1263.9788818359375,1267.8837890625,1271.179931640625,1273.97314453125,1276.3526611328125,1278.389892578125,1280.1373291015625,1281.6402587890625,1282.9375,1284.058349609375,1285.0274658203125,1285.866943359375,1286.5955810546875,1287.2276611328125,1287.776123046875,1288.25244140625,1288.6668701171875,1289.027099609375,1289.3402099609375,1289.6123046875,1289.84912109375,1290.0552978515625,1290.2344970703125,1290.3905029296875,1290.5260009765625,1290.6439208984375,1290.7467041015625,1290.8360595703125,1290.913818359375,1290.9814453125,1291.040283203125,1291.091552734375,1291.1361083984375,1291.1749267578125,1291.2086181640625,1291.2379150390625,1291.263427734375,1291.2857666015625,1291.3050537109375,1291.3218994140625,1291.33642578125,1291.34912109375,1291.3602294921875,1291.369873046875,1291.378173828125,1291.385498046875,1291.391845703125,1291.3973388671875,1291.402099609375,1291.40625,1291.409912109375,1291.4130859375,1291.415771484375,1291.418212890625,1291.4202880859375,1291.422119140625,1291.4237060546875,1291.425048828125,1291.4261474609375,1291.42724609375,1291.42822265625,1291.428955078125,1291.4296875,1291.43017578125,1291.4307861328125,1291.4312744140625,1291.431640625
