Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,5.2752180099487305,9.975998878479004,15.686212539672852,21.947498321533203,28.47087860107422,35.071773529052734,41.636077880859375,48.09197235107422,54.397884368896484,60.52714920043945,66.46821594238281,72.21395111083984,77.76285552978516,83.11748504638672,88.28018951416016,93.2553939819336,98.04893493652344,102.66618347167969,107.11209869384766,111.39254760742188,115.51354217529297,119.48067474365234,123.29916381835938,126.97405242919922,130.51055908203125,133.9139862060547,137.18923950195312,140.3409881591797,143.3736114501953,146.29115295410156,149.09791564941406,151.7982177734375,154.39617919921875,156.89572143554688,159.30047607421875,161.61392211914062,163.83920288085938,165.97935485839844,168.037353515625,170.01663208007812,171.9204559326172,173.75186157226562,175.51364135742188,177.20838928222656,178.83843994140625,180.4059295654297,181.91275024414062,183.36109924316406,184.75390625,186.09335327148438,187.38148498535156,188.62022399902344,189.81124877929688,190.95620727539062,192.05682373046875,193.11500549316406,194.13238525390625,195.11056518554688,196.0509796142578,196.9549560546875,197.8238067626953,198.65884399414062,199.4615020751953,200.2330322265625,200.9746856689453,201.68756103515625,202.37271118164062,203.03111267089844,203.6636962890625,204.27146911621094,204.85549926757812,205.416748046875,205.9561309814453,206.47447204589844,206.9725341796875,207.45098876953125,207.9104766845703,208.35174560546875,208.775634765625,209.18283081054688,209.57395935058594,209.94960021972656,210.31031799316406
Albania,,2.2577900886535645,2.3364217281341553,2.4691781997680664,2.639580011367798,2.835991859436035,3.0502238273620605,3.2763466835021973,3.5101876258850098,3.7486283779144287,3.9895107746124268,4.231173038482666,4.472442626953125,4.7124433517456055,4.950507164001465,5.186168670654297,5.4190545082092285,5.648899078369141,5.8755106925964355,6.098732948303223,6.318467617034912,6.534643650054932,6.747212886810303,6.956143856048584,7.161428928375244,7.36306619644165,7.561073303222656,7.755461692810059,7.946262359619141,8.13350772857666,8.317233085632324,8.497480392456055,8.674294471740723,8.847721099853516,9.017805099487305,9.184600830078125,9.34815788269043,9.508528709411621,9.665764808654785,9.819915771484375,9.971040725708008,10.119190216064453,10.264418601989746,10.406777381896973,10.546311378479004,10.683084487915039,10.817145347595215,10.948542594909668,11.077327728271484,11.2035493850708,11.32725715637207,11.448500633239746,11.567325592041016,11.683780670166016,11.797911643981934,11.90976333618164,12.019381523132324,12.126808166503906,12.232087135314941,12.335262298583984,12.436373710632324,12.535462379455566,12.632569313049316,12.72773265838623,12.820990562438965,12.912382125854492,13.001946449279785,13.089715957641602,13.175727844238281,13.260017395019531,13.342619895935059,13.423567771911621,13.502894401550293,13.580632209777832,13.65681266784668,13.731467247009277,13.80462646484375,13.876319885253906,13.946578025817871,14.015427589416504,14.082898139953613,14.149017333984375,14.213810920715332,14.277308464050293,14.339531898498535
Algeria,,3.0176234245300293,10.607505798339844,22.185941696166992,35.92725372314453,50.73674011230469,65.96940612792969,81.25410461425781,96.37879943847656,111.23609161376953,125.76931762695312,139.96014404296875,153.80767822265625,167.31663513183594,180.50296020507812,193.38021850585938,205.96060180664062,218.25987243652344,230.29107666015625,242.06442260742188,253.58990478515625,264.8775634765625,275.9358215332031,286.77191162109375,297.39288330078125,307.8041687011719,318.0118103027344,328.0208740234375,337.8360290527344,347.4619140625,356.90277099609375,366.1635437011719,375.2464294433594,384.1558837890625,392.895751953125,401.4696350097656,409.8807373046875,418.1322021484375,426.2266845703125,434.166748046875,441.9546813964844,449.59320068359375,457.0860290527344,464.4370422363281,471.6491394042969,478.7245178222656,485.66461181640625,492.4708251953125,499.14666748046875,505.6950988769531,512.11865234375,518.4195556640625,524.5996704101562,530.6607666015625,536.60498046875,542.4345703125,548.1521606445312,553.7599487304688,559.260009765625,564.6539916992188,569.9435424804688,575.1300048828125,580.2153930664062,585.2015991210938,590.0912475585938,594.8861694335938,599.5881958007812,604.1984252929688,608.718017578125,613.148193359375,617.4903564453125,621.7471923828125,625.9205932617188,630.01220703125,634.0232543945312,637.9545288085938,641.8064575195312,645.5797729492188,649.2770385742188,652.9002685546875,656.4510498046875,659.9304809570312,663.3392333984375,666.6773071289062,669.9449462890625
American Samoa,,3.1695899963378906,11.882650375366211,24.764137268066406,39.4632682800293,54.64445114135742,69.58229064941406,83.91291046142578,97.47029113769531,110.2145004272461,122.15440368652344,133.33860778808594,143.81912231445312,153.65338134765625,162.89688110351562,171.59609985351562,179.7951202392578,187.5325927734375,194.84014892578125,201.7470245361328,208.2787322998047,214.4578857421875,220.30455017089844,225.8378448486328,231.07369995117188,236.02682495117188,240.71165466308594,245.14234924316406,249.33285522460938,253.29519653320312,257.0399169921875,260.5776672363281,263.91888427734375,267.07373046875,270.0521240234375,272.86376953125,275.51678466796875,278.0191345214844,280.3785400390625,282.6026916503906,284.6990051269531,286.6746826171875,288.53668212890625,290.2910461425781,291.9432067871094,293.4986572265625,294.9627685546875,296.3407897949219,297.6378479003906,298.85882568359375,300.0079345703125,301.0888977050781,302.1055603027344,303.0616455078125,303.9607238769531,304.8062438964844,305.6014709472656,306.34906005859375,307.0517883300781,307.7122802734375,308.3330383300781,308.91644287109375,309.4647216796875,309.97998046875,310.464111328125,310.9189147949219,311.3461608886719,311.7474670410156,312.1244201660156,312.478515625,312.81109619140625,313.1235046386719,313.4168701171875,313.6923522949219,313.950927734375,314.1936950683594,314.42156982421875,314.6355285644531,314.83642578125,315.0249938964844,315.2019958496094,315.36810302734375,315.52398681640625,315.6702880859375,315.80755615234375
Andorra,,2.88736629486084,2.9883177280426025,3.1584911346435547,3.3764450550079346,3.6271626949310303,3.8999481201171875,4.187281131744385,4.483695983886719,4.78537654876709,5.08947229385376,5.394014835357666,5.697521209716797,5.998931884765625,6.297490119934082,6.592612266540527,6.8839111328125,7.171087265014648,7.453927993774414,7.732295036315918,8.006091117858887,8.275248527526855,8.539740562438965,8.799556732177734,9.05470085144043,9.305192947387695,9.551064491271973,9.792362213134766,10.029120445251465,10.261396408081055,10.48924732208252,10.712729454040527,10.931905746459961,11.146842002868652,11.3576021194458,11.564254760742188,11.766864776611328,11.965503692626953,12.160238265991211,12.351139068603516,12.5382719039917,12.72170639038086,12.901509284973145,13.07774829864502,13.250490188598633,13.419797897338867,13.58574104309082,13.748381614685059,13.907783508300781,14.064009666442871,14.217117309570312,14.367172241210938,14.51423168182373,14.658353805541992,14.799596786499023,14.938015937805176,15.073673248291016,15.20661449432373,15.336897850036621,15.46457576751709,15.589698791503906,15.712316513061523,15.832481384277344,15.950240135192871,16.065641403198242,16.17873191833496,16.289560317993164,16.398170471191406,16.504602432250977,16.608903884887695,16.71111488342285,16.811279296875,16.90943717956543,17.005634307861328,17.099899291992188,17.192277908325195,17.282804489135742,17.371517181396484,17.458454132080078,17.543649673461914,17.62713623046875,17.708951950073242,17.78912925720215,17.867698669433594,17.944692611694336
Angola,,2.4531757831573486,2.5387120246887207,2.682936906814575,2.8677730560302734,3.0804944038391113,3.3121564388275146,3.5563158988952637,3.808448076248169,4.065208911895752,4.324272155761719,4.583878040313721,4.842788219451904,5.100088119506836,5.355087757110596,5.607311248779297,5.856386184692383,6.102047920227051,6.344109058380127,6.582431316375732,6.816915988922119,7.04750394821167,7.274162292480469,7.496864318847656,7.71561336517334,7.930421829223633,8.141304016113281,8.348292350769043,8.551421165466309,8.75072956085205,8.94626235961914,9.138067245483398,9.326196670532227,9.510699272155762,9.691631317138672,9.869048118591309,10.043004989624023,10.213560104370117,10.380778312683105,10.544705390930176,10.705404281616211,10.862932205200195,11.01734733581543,11.168703079223633,11.317059516906738,11.462471961975098,11.604996681213379,11.744685173034668,11.881598472595215,12.015782356262207,12.14729118347168,12.276179313659668,12.402495384216309,12.526289939880371,12.647611618041992,12.766510009765625,12.883033752441406,12.997227668762207,13.109138488769531,13.218811988830566,13.326287269592285,13.431614875793457,13.534835815429688,13.635990142822266,13.735121726989746,13.83226490020752,13.92746639251709,14.020760536193848,14.112186431884766,14.201783180236816,14.289586067199707,14.375625610351562,14.459944725036621,14.542574882507324,14.623550415039062,14.702903747558594,14.78066635131836,14.85687255859375,14.931550979614258,15.00473403930664,15.076451301574707,15.14673137664795,15.21560287475586,15.283095359802246,15.349233627319336
Antigua and Barbuda,,2.1926615238189697,2.268944501876831,2.3975436687469482,2.5622994899749756,2.751826286315918,2.9581329822540283,3.1754534244537354,3.3997559547424316,3.6280574798583984,3.858285427093506,4.088895320892334,4.318775177001953,4.547131538391113,4.7733564376831055,4.997036933898926,5.217854022979736,5.435578346252441,5.65005350112915,5.861161231994629,6.068824291229248,6.27299690246582,6.473649501800537,6.670769214630127,6.864362716674805,7.054440498352051,7.241024017333984,7.4241437911987305,7.603832244873047,7.780121326446533,7.953061103820801,8.122693061828613,8.289063453674316,8.452216148376465,8.612204551696777,8.769078254699707,8.922887802124023,9.073684692382812,9.22152328491211,9.366449356079102,9.50851821899414,9.647780418395996,9.784287452697754,9.918089866638184,10.049237251281738,10.177781105041504,10.303770065307617,10.427251815795898,10.5482759475708,10.666888236999512,10.783135414123535,10.897064208984375,11.008718490600586,11.118143081665039,11.225384712219238,11.33048152923584,11.433477401733398,11.53441333770752,11.633330345153809,11.730274200439453,11.825275421142578,11.918375015258789,12.009612083435059,12.099021911621094,12.186641693115234,12.272510528564453,12.356657981872559,12.43912124633789,12.51993179321289,12.59912395477295,12.676730155944824,12.75278377532959,12.827313423156738,12.900349617004395,12.971922874450684,13.042061805725098,13.110795974731445,13.178153991699219,13.244162559509277,13.30884838104248,13.372238159179688,13.434358596801758,13.495232582092285,13.554888725280762,13.613348960876465
Argentina,,2.2143709659576416,7.933600425720215,16.601882934570312,26.925905227661133,38.1280403137207,49.74563980102539,61.507476806640625,73.25220489501953,84.8927001953125,96.377685546875,107.68246459960938,118.79705810546875,129.71527099609375,140.4403076171875,150.97540283203125,161.32339477539062,171.48936462402344,181.47886657714844,191.2958984375,200.9435272216797,210.42662048339844,219.74893188476562,228.91387939453125,237.92445373535156,246.78346252441406,255.4939727783203,264.05865478515625,272.4799499511719,280.76025390625,288.90191650390625,296.9073486328125,304.77886962890625,312.51849365234375,320.1286926269531,327.6116638183594,334.9694519042969,342.20416259765625,349.3176574707031,356.3117370605469,363.1881103515625,369.94818115234375,376.59405517578125,383.12835693359375,389.5534362792969,395.87115478515625,402.08306884765625,408.1900939941406,414.19354248046875,420.0952453613281,425.897705078125,431.6029052734375,437.2123718261719,442.7275695800781,448.14959716796875,453.4794616699219,458.718994140625,463.8702697753906,468.9350891113281,473.91497802734375,478.8111877441406,483.6247253417969,488.35638427734375,493.0070495605469,497.57879638671875,502.0734558105469,506.4925231933594,510.8370361328125,515.1077880859375,519.3052368164062,523.4302368164062,527.4844360351562,531.4693603515625,535.3861694335938,539.235595703125,543.018310546875,546.7343139648438,550.3844604492188,553.9698486328125,557.491455078125,560.949951171875,564.3452758789062,567.67724609375,570.9457397460938,574.1508178710938
Armenia,,2.388047218322754,2.478043556213379,2.631967544555664,2.8336849212646484,3.07208251953125,3.3393750190734863,3.6297078132629395,3.938628673553467,4.262396812438965,4.598008155822754,4.94286584854126,5.294778347015381,5.651891231536865,6.012567043304443,6.375404357910156,6.739232540130615,7.103016376495361,7.4658589363098145,7.8269805908203125,8.185758590698242,8.541643142700195,8.894149780273438,9.24286937713623,9.587471008300781,9.927698135375977,10.263328552246094,10.594168663024902,10.920068740844727,11.240900039672852,11.556593894958496,11.867097854614258,12.172372817993164,12.472393035888672,12.767149925231934,13.056648254394531,13.340916633605957,13.61999225616455,13.893912315368652,14.162720680236816,14.426465034484863,14.685208320617676,14.93901538848877,15.187952995300293,15.432089805603027,15.671496391296387,15.906242370605469,16.136404037475586,16.362056732177734,16.58327865600586,16.800146102905273,17.012731552124023,17.22110366821289,17.425352096557617,17.62554931640625,17.821767807006836,18.014081954956055,18.202566146850586,18.387290954589844,18.568328857421875,18.745752334594727,18.919628143310547,19.090028762817383,19.25701904296875,19.420665740966797,19.58103370666504,19.738191604614258,19.89219856262207,20.04311752319336,20.191007614135742,20.335933685302734,20.477951049804688,20.61711883544922,20.753494262695312,20.887128829956055,21.018083572387695,21.146408081054688,21.27215576171875,21.395376205444336,21.516122817993164,21.634443283081055,21.75038719177246,21.864002227783203,21.97533416748047,22.084428787231445
Aruba,,2.1926615238189697,2.2689433097839355,2.397550582885742,2.5623114109039307,2.7518649101257324,2.958207130432129,3.1755833625793457,3.399946928024292,3.628345489501953,3.858668327331543,4.089397430419922,4.319400787353516,4.547895908355713,4.774271011352539,4.998105049133301,5.219084739685059,5.436981678009033,5.651629447937012,5.862917900085449,6.070761680603027,6.275117874145508,6.475954532623291,6.673259735107422,6.867039203643799,7.057304859161377,7.244069576263428,7.427371978759766,7.607241153717041,7.783714294433594,7.9568328857421875,8.126641273498535,8.293185234069824,8.456511497497559,8.616671562194824,8.773713111877441,8.927688598632812,9.07864761352539,9.226645469665527,9.371728897094727,9.51395320892334,9.65336799621582,9.79002571105957,9.923973083496094,10.055265426635742,10.183950424194336,10.310079574584961,10.433698654174805,10.554858207702637,10.67359733581543,10.789973258972168,10.90402889251709,11.015807151794434,11.12535285949707,11.232711791992188,11.337925910949707,11.44103717803955,11.542086601257324,11.641115188598633,11.738163948059082,11.833269119262695,11.926472663879395,12.017810821533203,12.107320785522461,12.195038795471191,12.281001091003418,12.365243911743164,12.447797775268555,12.528697967529297,12.607978820800781,12.685669898986816,12.761811256408691,12.83642292022705,12.909540176391602,12.981193542480469,13.051412582397461,13.120223999023438,13.18765640258789,13.253737449645996,13.318495750427246,13.381956100463867,13.444144248962402,13.505087852478027,13.564810752868652,13.623335838317871
