Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1075.9737548828125,11706.5087890625,175.94284057617188,68.12361145019531
Albania,,766.0763549804688,321.5643310546875,207.1876678466797,33.82522964477539
Algeria,,1671.703369140625,1166.230712890625,134.13099670410156,15.221553802490234
American Samoa,,1137.40966796875,1582.61572265625,174.93927001953125,27.03518295288086
Andorra,,994.7636108398438,916.4005126953125,207.71224975585938,117.56813049316406
Angola,,974.6675415039062,522.6770629882812,376.18524169921875,31.590740203857422
Antigua and Barbuda,,1052.7193603515625,1148.9857177734375,900.2604370117188,816.2167358398438
Argentina,,783.9362182617188,5808.4501953125,97.7461166381836,35.9973030090332
Armenia,,875.7185668945312,4384.95556640625,160.06201171875,54.59659194946289
Aruba,,1068.8084716796875,1185.3851318359375,1058.2261962890625,1122.50732421875
Australia,,739.5423583984375,8429.41796875,62.86312484741211,119.93010711669922
Austria,,1151.0184326171875,10097.3154296875,50.01583480834961,78.96593475341797
Azerbaijan,,1306.21435546875,2471.919189453125,157.2441864013672,36.695884704589844
Bahamas,,1070.9749755859375,738.7529907226562,1034.07080078125,370.68121337890625
Bahrain,,715.4126586914062,4176.8173828125,191.32278442382812,65.20225524902344
Bangladesh,,401.87481689453125,39434.3828125,22.414817810058594,43.60479736328125
Barbados,,1072.4498291015625,1142.439697265625,865.689453125,635.588134765625
Belarus,,635.2884521484375,15237.5107421875,48.066978454589844,32.44660186767578
Belgium,,607.9632568359375,9757.0537109375,23.662492752075195,18.333120346069336
Belize,,543.34814453125,816.1934814453125,124.63265228271484,31.129112243652344
Benin,,1022.564208984375,266.8724365234375,492.5466613769531,22.174997329711914
Bermuda,,1133.97802734375,1242.1636962890625,902.8895263671875,851.3424682617188
Bhutan,,1043.005126953125,1042.822998046875,709.7391357421875,374.366455078125
Bosnia and Herzegovina,,701.2483520507812,550.6466064453125,147.65023803710938,22.341381072998047
Botswana,,983.4827880859375,384.6287536621094,282.1023254394531,26.539932250976562
Brazil,,1045.6795654296875,210508.03125,18.307146072387695,66.228759765625
British Virgin Islands,,1092.560791015625,1192.0975341796875,828.6343383789062,776.1378784179688
Bulgaria,,1494.77880859375,309.2457275390625,327.554931640625,15.846636772155762
Burkina Faso,,877.3439331054688,645.4678344726562,227.918212890625,79.29653930664062
Burundi,,991.0275268554688,920.6759643554688,493.6108703613281,220.96502685546875
Cambodia,,1069.14990234375,1188.417236328125,893.2494506835938,953.952392578125
Cameroon,,573.7020874023438,4834.03369140625,78.94660186767578,66.63473510742188
Canada,,761.3106689453125,26539.787109375,53.284420013427734,35.55059051513672
Cayman Islands,,1116.133544921875,1212.384765625,667.5889892578125,599.14697265625
Central African Republic,,681.3071899414062,3009.517822265625,176.17221069335938,66.33261108398438
Chad,,803.6423950195312,639.5626220703125,195.54371643066406,73.54081726074219
Chile,,1234.33349609375,29834.642578125,49.725181579589844,37.776729583740234
China,,4041.099853515625,18242.095703125,17.61846923828125,22.300945281982422
Colombia,,938.37109375,10817.140625,91.43431091308594,43.92013168334961
Comoros,,1021.353271484375,1034.04833984375,489.1144104003906,315.1128234863281
Congo,,1082.24755859375,564.7806396484375,433.52093505859375,76.86843872070312
Costa Rica,,837.3701782226562,501.17645263671875,209.22962951660156,58.02328109741211
Croatia,,383.52398681640625,360.9568176269531,62.9963264465332,16.303632736206055
Cuba,,942.4873046875,200.82835388183594,172.5352325439453,10.534119606018066
Cyprus,,800.9104614257812,588.8995971679688,195.81576538085938,63.352500915527344
Czechia,,434.4679260253906,5430.1904296875,42.996273040771484,62.28922653198242
Denmark,,2590.623291015625,544.8311767578125,126.07913970947266,6.03660249710083
Djibouti,,551.2574462890625,2187.105224609375,112.95178985595703,53.47732925415039
Dominica,,1098.4002685546875,1189.65087890625,948.4845581054688,802.1951293945312
Dominican Republic,,1974.8760986328125,6281.46240234375,121.90016174316406,37.38245391845703
Ecuador,,1368.8897705078125,13135.740234375,31.1446590423584,33.91451644897461
Egypt,,1724.8724365234375,6215.5498046875,206.77195739746094,34.88087844848633
El Salvador,,907.9136962890625,1932.9874267578125,311.3984375,45.86564636230469
Equatorial Guinea,,965.1587524414062,1093.4207763671875,187.52154541015625,31.7845458984375
Eritrea,,1066.2581787109375,1107.298583984375,528.799560546875,374.3879699707031
Estonia,,2998.491943359375,4171.4482421875,233.91685485839844,59.55221176147461
Eswatini,,999.5864868164062,499.8024597167969,458.32208251953125,68.12281036376953
Ethiopia,,935.8681640625,2851.486572265625,497.52838134765625,58.04689407348633
Faroe Islands,,1151.34765625,1273.970947265625,648.742919921875,681.2678833007812
Fiji,,955.5803833007812,4313.0771484375,522.0333251953125,59.81449508666992
Finland,,473.0038146972656,1298.4027099609375,43.848899841308594,21.288034439086914
France,,3676.225830078125,17894.8671875,128.78054809570312,64.13063049316406
French Polynesia,,667.555908203125,2365.744384765625,188.34934997558594,48.74491882324219
Gabon,,681.8388061523438,2863.089599609375,224.4400177001953,64.64456939697266
Gambia,,727.6851806640625,1948.2701416015625,127.35721588134766,56.545318603515625
Georgia,,821.62109375,553.0468139648438,273.71490478515625,73.17887115478516
Germany,,5463.56201171875,37989.3671875,136.05601501464844,23.70184898376465
Ghana,,820.0651245117188,6042.10107421875,233.01609802246094,75.35075378417969
Gibraltar,,1073.3590087890625,1161.41162109375,826.4553833007812,726.0718383789062
Greece,,3337.426513671875,2511.632568359375,311.4934387207031,90.04118347167969
Greenland,,1014.53369140625,849.5899658203125,464.484375,167.56524658203125
Grenada,,1107.7686767578125,1221.4598388671875,821.7431030273438,820.6334838867188
Guam,,1164.1121826171875,1258.405029296875,837.8654174804688,715.4983520507812
Guatemala,,788.7554321289062,5963.85595703125,248.2175750732422,69.70147705078125
Guinea,,609.822021484375,2477.61376953125,170.14324951171875,61.90024185180664
Guinea-Bissau,,1395.64453125,882.7290649414062,193.16683959960938,53.51576614379883
Guyana,,1066.690185546875,1038.004638671875,738.407958984375,366.85223388671875
Haiti,,883.2652587890625,2177.16259765625,178.76268005371094,34.08865737915039
Honduras,,754.091064453125,3850.35546875,193.322509765625,64.22900390625
Hungary,,817.668701171875,386.88677978515625,129.01806640625,10.213472366333008
Iceland,,1037.5689697265625,645.090576171875,180.81338500976562,35.54948043823242
India,,1104.76806640625,69786.9765625,99.11051940917969,53.894962310791016
Indonesia,,1013.1567993164062,2401.85986328125,84.27688598632812,10.289257049560547
Iraq,,817.577392578125,1975.9967041015625,196.84368896484375,39.25131607055664
Ireland,,614.8519287109375,5700.0185546875,34.30513381958008,24.32463264465332
Isle of Man,,1112.1942138671875,1195.73046875,406.2088928222656,353.8664245605469
Israel,,1091.357666015625,7385.79248046875,46.688072204589844,45.191009521484375
Italy,,2757.3896484375,52101.55859375,14.519237518310547,26.207275390625
Jamaica,,819.2747802734375,713.4484252929688,227.64527893066406,113.05641174316406
Japan,,1523.3284912109375,7223.37353515625,282.9327392578125,56.71188735961914
Jordan,,958.132080078125,833.156982421875,282.37664794921875,143.26449584960938
Kazakhstan,,1317.7613525390625,5285.9619140625,157.64312744140625,47.094261169433594
Kenya,,1073.08935546875,1277.669677734375,381.0785217285156,48.20780944824219
Kiribati,,701.4096069335938,1969.31103515625,60.18023681640625,64.40009307861328
Kuwait,,1321.050048828125,11340.0615234375,373.39276123046875,62.993858337402344
Kyrgyzstan,,49414.88671875,28959.447265625,262.0044860839844,49.72298812866211
Latvia,,1055.5357666015625,753.3053588867188,269.3482971191406,75.94579315185547
Lebanon,,784.1350708007812,433.4015197753906,192.39178466796875,50.79446792602539
Lesotho,,1014.854736328125,491.71502685546875,232.1472625732422,42.73186492919922
Liberia,,1029.773193359375,737.2056274414062,520.1376342773438,149.50013732910156
Libya,,683.9247436523438,2610.451416015625,192.7822723388672,51.18894958496094
Liechtenstein,,1047.6064453125,823.4644775390625,933.1350708007812,352.28802490234375
Lithuania,,543.6389770507812,91.44457244873047,95.91685485839844,6.1398115158081055
Luxembourg,,6680.80078125,6826.31396484375,338.1897277832031,223.77040100097656
Madagascar,,1056.689697265625,466.3816223144531,678.1856689453125,46.56911849975586
Malawi,,545.9642944335938,2277.364013671875,133.62014770507812,60.1335563659668
Malaysia,,577.00048828125,405.2157287597656,87.70983123779297,5.966459274291992
Maldives,,485.93499755859375,690.0232543945312,98.53793334960938,29.276687622070312
Mali,,711.97265625,424.7232666015625,204.50559997558594,23.579259872436523
Malta,,973.5806274414062,834.5132446289062,413.9696044921875,149.6208953857422
