Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,133.07452392578125,133.13601684570312,133.18771362304688,133.23204040527344,133.2705535888672,133.3043670654297,133.33433532714844,133.3610382080078,133.3849334716797,133.40640258789062,133.42568969726562,133.4430694580078,133.458740234375,133.47286987304688,133.48558044433594,133.49705505371094,133.5073699951172,133.5166473388672,133.52499389648438,133.53250122070312,133.5392303466797,133.54525756835938,133.55067443847656,133.55551147460938,133.5598602294922,133.56373596191406,133.56719970703125,133.57028198242188,133.5730438232422,133.57550048828125,133.57769775390625,133.57965087890625,133.58139038085938,133.58294677734375,133.58432006835938,133.58554077148438,133.5866241455078,133.58758544921875,133.58843994140625,133.5891876220703,133.58985900878906,133.5904541015625,133.5909881591797,133.59144592285156,133.59185791015625,133.59222412109375,133.59254455566406,133.59283447265625,133.5930938720703,133.5933074951172,133.593505859375,133.59368896484375,133.59384155273438,133.59397888183594,133.59408569335938,133.5941925048828,133.5942840576172,133.59437561035156,133.5944366455078,133.59451293945312,133.5945587158203,133.59461975097656,133.5946502685547,133.59469604492188,133.5947265625,133.59475708007812,133.59478759765625,133.5948028564453,133.59483337402344,133.5948486328125,133.5948486328125,133.59486389160156,133.59487915039062,133.5948944091797,133.5948944091797,133.59490966796875,133.59490966796875,133.5949249267578,133.59494018554688,133.59494018554688,133.59494018554688,133.59495544433594,133.59495544433594
Australia,,102.0,102.14266204833984,102.25079345703125,102.33462524414062,102.40135192871094,102.4555892944336,102.50065612792969,102.53874969482422,102.57144165039062,102.59986877441406,102.6247787475586,102.64680480957031,102.66637420654297,102.68380737304688,102.69940185546875,102.71337890625,102.72589874267578,102.73712921142578,102.7472152709961,102.75625610351562,102.76437377929688,102.77164459228516,102.77816772460938,102.78400421142578,102.78923034667969,102.79389953613281,102.79808044433594,102.80181121826172,102.80514526367188,102.80811309814453,102.8107681274414,102.81312561035156,102.81523132324219,102.81710815429688,102.81877136230469,102.82025146484375,102.82156372070312,102.8227310180664,102.82376861572266,102.82469177246094,102.82550811767578,102.82622528076172,102.82686614990234,102.82743835449219,102.82794189453125,102.82838439941406,102.82878112792969,102.8291244506836,102.82943725585938,102.82970428466797,102.82994842529297,102.83016204833984,102.83035278320312,102.83052062988281,102.8306655883789,102.83079528808594,102.8309097290039,102.83100891113281,102.83109283447266,102.8311767578125,102.83124542236328,102.83130645751953,102.83135986328125,102.83140563964844,102.8314437866211,102.83148193359375,102.83151245117188,102.83154296875,102.8315658569336,102.83158874511719,102.83160400390625,102.83162689208984,102.8316421508789,102.83165740966797,102.8316650390625,102.83167266845703,102.8316879272461,102.83169555664062,102.83170318603516,102.83171081542969,102.83171081542969,102.83171844482422,102.83171844482422,102.83172607421875
Austria,,111.0,111.0594253540039,111.108642578125,111.150146484375,111.18582916259766,111.21688842773438,111.24420928955078,111.2684555053711,111.29008483886719,111.3094482421875,111.32685852050781,111.34252166748047,111.35662841796875,111.36935424804688,111.38082122802734,111.39115905761719,111.40046691894531,111.40884399414062,111.41638946533203,111.42317199707031,111.42926025390625,111.43473052978516,111.43963623046875,111.44403076171875,111.44796752929688,111.45149230957031,111.45464324951172,111.45745086669922,111.4599609375,111.46220397949219,111.46420288085938,111.46598815917969,111.46757507324219,111.46898651123047,111.4702377319336,111.47135925292969,111.47235107421875,111.47322845458984,111.47401428222656,111.47470092773438,111.4753189086914,111.47586822509766,111.47634887695312,111.47677612304688,111.47715759277344,111.47749328613281,111.477783203125,111.4780502319336,111.47827911376953,111.47848510742188,111.47866821289062,111.47882843017578,111.47897338867188,111.47909545898438,111.47920989990234,111.47930908203125,111.4793930053711,111.4794692993164,111.47953796386719,111.47959899902344,111.47964477539062,111.47969055175781,111.479736328125,111.47976684570312,111.47979736328125,111.47982788085938,111.47985076904297,111.47987365722656,111.47988891601562,111.47991180419922,111.47991943359375,111.47993469238281,111.47994232177734,111.4799575805664,111.47996520996094,111.47997283935547,111.47998046875,111.47998809814453,111.47998809814453,111.47999572753906,111.47999572753906,111.4800033569336,111.4800033569336,111.48001098632812
Belgium,,117.0,117.0635757446289,117.11615753173828,117.16046142578125,117.1985092163086,117.23161315917969,117.26071166992188,117.2865219116211,117.30953216552734,117.33013916015625,117.34866333007812,117.36531829833984,117.38031768798828,117.39384460449219,117.40604400634766,117.41703033447266,117.42692565917969,117.43583679199219,117.44385528564453,117.45106506347656,117.4575424194336,117.4633560180664,117.46856689453125,117.4732437133789,117.47742462158203,117.48117065429688,117.4845199584961,117.48751068115234,117.49018096923828,117.49256134033203,117.49468994140625,117.49658203125,117.4982681274414,117.49977111816406,117.50110626220703,117.5022964477539,117.50334930419922,117.50428771972656,117.50511932373047,117.505859375,117.50651550292969,117.50709533691406,117.50760650634766,117.50806427001953,117.50846099853516,117.50881958007812,117.50914001464844,117.50941467285156,117.5096664428711,117.50988006591797,117.51007843017578,117.51024627685547,117.51039123535156,117.5105209350586,117.5106430053711,117.5107421875,117.51083374023438,117.51091766357422,117.51099395751953,117.51105499267578,117.5111083984375,117.51115417480469,117.51119995117188,117.51123809814453,117.51126861572266,117.51129913330078,117.5113296508789,117.5113525390625,117.51136779785156,117.51139068603516,117.51140594482422,117.51141357421875,117.51142883300781,117.51143646240234,117.51144409179688,117.5114517211914,117.51145935058594,117.51146697998047,117.51146697998047,117.511474609375,117.511474609375,117.51148223876953,117.51148223876953,117.51148986816406
Bolivia,,103.0,103.06112670898438,103.11100769042969,103.15253448486328,103.18785095214844,103.21830749511719,103.24491119384766,103.26838684082031,103.28921508789062,103.30781555175781,103.3244857788086,103.3394546508789,103.35292053222656,103.36504364013672,103.37596893310547,103.38580322265625,103.39466094970703,103.40263366699219,103.40979766845703,103.41624450683594,103.42202758789062,103.4272232055664,103.431884765625,103.4360580444336,103.43980407714844,103.44315338134766,103.4461441040039,103.44881439208984,103.45120239257812,103.45333099365234,103.45523071289062,103.45692443847656,103.45843505859375,103.45977020263672,103.46096801757812,103.46202850341797,103.46296691894531,103.46380615234375,103.46454620361328,103.46520233154297,103.46578979492188,103.46630859375,103.46676635742188,103.46717071533203,103.46753692626953,103.46784973144531,103.46813201904297,103.4683837890625,103.4686050415039,103.46879577636719,103.4689712524414,103.4691162109375,103.46925354003906,103.46937561035156,103.46947479248047,103.46956634521484,103.46965026855469,103.4697265625,103.46978759765625,103.46984100341797,103.46989440917969,103.46994018554688,103.46997833251953,103.47000885009766,103.47003936767578,103.47006225585938,103.47008514404297,103.47010803222656,103.47012329101562,103.47013854980469,103.47015380859375,103.47016906738281,103.47017669677734,103.4701919555664,103.47019958496094,103.47020721435547,103.47020721435547,103.47021484375,103.47022247314453,103.47022247314453,103.47023010253906,103.47023010253906,103.4702377319336,103.4702377319336
Brazil,,205.0,205.11508178710938,205.21043395996094,205.2908935546875,205.36012268066406,205.42041015625,205.47344970703125,205.5205535888672,205.5625457763672,205.60018920898438,205.63401794433594,205.66445922851562,205.69187927246094,205.71661376953125,205.73890686035156,205.7589874267578,205.77706909179688,205.7933807373047,205.80804443359375,205.8212127685547,205.83306884765625,205.8437042236328,205.8532257080078,205.8617706298828,205.8694305419922,205.87628173828125,205.88241577148438,205.88787841796875,205.89276123046875,205.89710998535156,205.9010009765625,205.9044647216797,205.9075469970703,205.91029357910156,205.91273498535156,205.9149169921875,205.91683959960938,205.91854858398438,205.92007446289062,205.9214324951172,205.92262268066406,205.92369079589844,205.92462158203125,205.9254608154297,205.9261932373047,205.92684936523438,205.92742919921875,205.92794799804688,205.9283905029297,205.9287872314453,205.92913818359375,205.92945861816406,205.9297332763672,205.9299774169922,205.93019104003906,205.93038940429688,205.93055725097656,205.93069458007812,205.93081665039062,205.93093872070312,205.9310302734375,205.93112182617188,205.9311981201172,205.9312744140625,205.93133544921875,205.93138122558594,205.9314422607422,205.9314727783203,205.9315185546875,205.93154907226562,205.93157958984375,205.93161010742188,205.93162536621094,205.931640625,205.93165588378906,205.93167114257812,205.9316864013672,205.93170166015625,205.9317169189453,205.9317169189453,205.93173217773438,205.93173217773438,205.93174743652344,205.93174743652344
Canada,,112.0,112.06051635742188,112.11058044433594,112.15276336669922,112.18899536132812,112.22051239013672,112.24822235107422,112.2728042602539,112.29471588134766,112.31434631347656,112.33197784423828,112.34784698486328,112.36212921142578,112.37501525878906,112.38662719726562,112.39708709716797,112.4065170288086,112.41500854492188,112.42264556884766,112.42951202392578,112.43567657470703,112.44121551513672,112.44618225097656,112.45063018798828,112.4546127319336,112.45818328857422,112.46137237548828,112.46421813964844,112.46676635742188,112.46903228759766,112.47105407714844,112.47286224365234,112.47447204589844,112.47589874267578,112.4771728515625,112.47830200195312,112.47930145263672,112.48019409179688,112.48098754882812,112.48169708251953,112.48231506347656,112.48287200927734,112.48336029052734,112.48379516601562,112.48417663574219,112.4845199584961,112.48481750488281,112.4850845336914,112.48532104492188,112.48552703857422,112.48571014404297,112.48587799072266,112.48602294921875,112.48614501953125,112.48625946044922,112.48635864257812,112.48644256591797,112.48651885986328,112.4865951538086,112.48664855957031,112.48670196533203,112.48674774169922,112.4867935180664,112.48682403564453,112.48686218261719,112.48688507080078,112.48690795898438,112.48693084716797,112.48695373535156,112.48696899414062,112.48698425292969,112.48699951171875,112.48701477050781,112.48702239990234,112.48703002929688,112.4870376586914,112.48704528808594,112.48705291748047,112.48705291748047,112.487060546875,112.487060546875,112.48706817626953,112.48706817626953,112.48707580566406
Chile,,141.0,141.0774688720703,141.1416015625,141.1956787109375,141.2421875,141.28265380859375,141.31825256347656,141.349853515625,141.3780059814453,141.4032440185547,141.42591857910156,141.44631958007812,141.46469116210938,141.4812774658203,141.49620056152344,141.50967407226562,141.52178955078125,141.53271484375,141.5425262451172,141.55136108398438,141.55929565429688,141.56642150878906,141.57281494140625,141.5785369873047,141.5836639404297,141.5882568359375,141.5923614501953,141.5960235595703,141.5992889404297,141.60220336914062,141.6048126220703,141.6071319580078,141.6092071533203,141.6110382080078,141.6126708984375,141.61412048339844,141.61541748046875,141.61656188964844,141.61758422851562,141.6184844970703,141.61929321289062,141.6199951171875,141.62062072753906,141.62118530273438,141.62167358398438,141.62213134765625,141.6225128173828,141.6228485107422,141.62315368652344,141.62342834472656,141.6236572265625,141.62387084960938,141.62405395507812,141.62420654296875,141.62435913085938,141.62448120117188,141.6245880126953,141.62469482421875,141.62478637695312,141.62486267089844,141.6249237060547,141.62498474121094,141.62503051757812,141.6250762939453,141.6251220703125,141.6251678466797,141.6251983642578,141.62521362304688,141.625244140625,141.62525939941406,141.6252899169922,141.62530517578125,141.6253204345703,141.6253204345703,141.62533569335938,141.62535095214844,141.62535095214844,141.6253662109375,141.6253662109375,141.62538146972656,141.62538146972656,141.62538146972656,141.62539672851562,141.62539672851562
China,,119.0,119.07884216308594,119.14248657226562,119.19493865966797,119.23916625976562,119.27702331542969,119.30989074707031,119.3387451171875,119.3642578125,119.38697814941406,119.40729522705078,119.42549896240234,119.44186401367188,119.45658111572266,119.4698257446289,119.48174285888672,119.49247741699219,119.50212860107422,119.51081085205078,119.51861572265625,119.52561950683594,119.53191375732422,119.53755187988281,119.5426025390625,119.54713439941406,119.55118560791016,119.55480194091797,119.55803680419922,119.56092071533203,119.5634994506836,119.56580352783203,119.56785583496094,119.56967163085938,119.57129669189453,119.57273864746094,119.57402038574219,119.57516479492188,119.57617950439453,119.57707977294922,119.577880859375,119.57858276367188,119.57921600341797,119.57976531982422,119.58026123046875,119.58069610595703,119.58108520507812,119.58142852783203,119.58172607421875,119.58199310302734,119.58222961425781,119.58244323730469,119.58262634277344,119.5827865600586,119.58293151855469,119.58306121826172,119.58316802978516,119.58326721191406,119.5833511352539,119.58343505859375,119.58349609375,119.58355712890625,119.58361053466797,119.58365631103516,119.58369445800781,119.58373260498047,119.5837631225586,119.58379364013672,119.58381652832031,119.5838394165039,119.58385467529297,119.58386993408203,119.5838851928711,119.58390045166016,119.58390808105469,119.58392333984375,119.58393096923828,119.58393096923828,119.58393859863281,119.58394622802734,119.58395385742188,119.58395385742188,119.5839614868164,119.5839614868164,119.5839614868164
Colombia,,164.0,164.0906982421875,164.1658477783203,164.22926330566406,164.28382873535156,164.33132934570312,164.37315368652344,164.41026306152344,164.443359375,164.47300720214844,164.49966430664062,164.52365112304688,164.54525756835938,164.5647430419922,164.58230590820312,164.59812927246094,164.61239624023438,164.62522888183594,164.6367950439453,164.6471710205078,164.65650939941406,164.6648712158203,164.67239379882812,164.6791229248047,164.68515014648438,164.6905517578125,164.69537353515625,164.69969177246094,164.7035369873047,164.70697021484375,164.7100372314453,164.7127685546875,164.71519470214844,164.7173614501953,164.7192840576172,164.7209930419922,164.72251892089844,164.72386169433594,164.72506713867188,164.7261199951172,164.72706604003906,164.7279052734375,164.7286376953125,164.7292938232422,164.72988891601562,164.7303924560547,164.73085021972656,164.7312469482422,164.7316131591797,164.73191833496094,164.73220825195312,164.73245239257812,164.732666015625,164.7328643798828,164.7330322265625,164.73318481445312,164.73330688476562,164.73342895507812,164.7335205078125,164.73361206054688,164.7336883544922,164.7337646484375,164.73382568359375,164.73388671875,164.73391723632812,164.7339630126953,164.73399353027344,164.73403930664062,164.73406982421875,164.7340850830078,164.73411560058594,164.734130859375,164.73414611816406,164.73416137695312,164.7341766357422,164.7341766357422,164.73419189453125,164.7342071533203,164.73422241210938,164.73422241210938,164.73422241210938,164.73423767089844,164.73423767089844,164.73423767089844
