Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,118.42430877685547,498.0726013183594,39.35689163208008,78.24327850341797
Australia,,22.74418830871582,36.764469146728516,17.382707595825195,26.3310546875
Austria,,86.7936782836914,194.68739318847656,38.70500946044922,63.5283203125
Belgium,,165.62464904785156,550.1322021484375,47.75175476074219,82.18733215332031
Bolivia,,69.50956726074219,141.86380004882812,35.17289352416992,57.807518005371094
Brazil,,871.693115234375,5346.56982421875,61.80610656738281,96.03558349609375
Canada,,175.16525268554688,870.1803588867188,49.797298431396484,88.05120849609375
Chile,,227.403564453125,863.042236328125,48.93973159790039,85.71062469482422
China,,47.5734977722168,425.5120849609375,23.90193748474121,73.56893920898438
Colombia,,647.1621704101562,2694.600341796875,61.83231735229492,94.03588104248047
Costa Rica,,25.15865707397461,82.96392822265625,14.83645248413086,39.428916931152344
Democratic Republic of Congo,,18.67361831665039,77.19316864013672,10.43970012664795,33.350738525390625
Denmark,,53.09056091308594,84.7948989868164,32.1565055847168,45.499778747558594
Ecuador,,70.42697143554688,219.57821655273438,32.352291107177734,64.49414825439453
El Salvador,,5.131312370300293,6.040016174316406,4.933954238891602,5.807707786560059
France,,500.0758972167969,2563.288330078125,68.50447082519531,95.06037139892578
Germany,,804.3084106445312,2802.465087890625,75.50501251220703,96.02901458740234
Ghana,,2.54499888420105,3.4713690280914307,2.42335844039917,3.05277943611145
Guatemala,,61.472267150878906,177.14337158203125,32.02225112915039,60.82556915283203
Ireland,,35.14112091064453,91.9812240600586,23.101232528686523,47.394935607910156
Israel,,59.27664566040039,144.55455017089844,32.522518157958984,58.50373840332031
Italy,,184.43118286132812,585.0639038085938,51.87342071533203,81.82011413574219
Japan,,17.59585189819336,66.56046295166016,12.810094833374023,37.676143646240234
Mexico,,373.7178955078125,1890.847900390625,56.884883880615234,92.36632537841797
Netherlands,,342.9901123046875,918.9432983398438,57.9820556640625,84.45576477050781
Nigeria,,48.8452033996582,238.70062255859375,28.053754806518555,68.77819061279297
Panama,,23.22614288330078,91.86479187011719,15.915260314941406,44.9211311340332
Paraguay,,8.980948448181152,19.284812927246094,7.628133296966553,15.482892990112305
Peru,,463.56488037109375,1994.200927734375,59.37125778198242,93.0512924194336
Poland,,37.465572357177734,94.70101165771484,24.237035751342773,47.466548919677734
Portugal,,184.3333282470703,535.43603515625,54.01678466796875,81.24544525146484
Puerto Rico,,44.58108901977539,84.22804260253906,25.821054458618164,42.33241653442383
South Korea,,9.158100128173828,27.292335510253906,7.81549072265625,20.801908493041992
Spain,,547.6276245117188,4150.75390625,63.423484802246094,96.36815643310547
Sweden,,39.516597747802734,92.14701843261719,26.048755645751953,47.20573043823242
Switzerland,,107.76127624511719,337.28839111328125,41.56841278076172,74.23985290527344
United Kingdom,,536.7948608398438,2270.3798828125,71.10492706298828,95.24864196777344
United States,,795.8311157226562,12136.0126953125,64.36140441894531,98.84166717529297
