Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,19.73518943786621,19.77983856201172,19.82360076904297,19.866491317749023,19.90852928161621,19.949726104736328,19.990100860595703,20.02967071533203,20.06844711303711,20.106449127197266,20.14369010925293,20.180187225341797,20.215953826904297,20.25100326538086,20.28535270690918,20.319013595581055,20.352001190185547,20.384328842163086,20.41600799560547,20.447052001953125,20.477476119995117,20.50728988647461,20.53650665283203,20.56513786315918,20.59319496154785,20.620691299438477,20.64763641357422,20.674041748046875,20.699918746948242,20.72527503967285,20.750125885009766,20.774477005004883,20.798341751098633,20.821727752685547,20.844646453857422,20.86710548400879,20.88911247253418,20.910680770874023,20.93181610107422,20.95252799987793,20.97282600402832,20.99271583557129,21.01220703125,21.031309127807617,21.050025939941406,21.068368911743164,21.086345672607422,21.103961944580078,21.12122344970703,21.138141632080078,21.15471839904785,21.170963287353516,21.1868839263916,21.202486038208008,21.2177734375,21.232755661010742,21.247438430786133,21.261825561523438,21.275924682617188,21.28974151611328,21.303281784057617,21.316551208496094,21.329553604125977,21.342296600341797,21.354782104492188,21.367019653320312,21.379011154174805,21.390762329101562,21.402278900146484,21.413562774658203,21.424623489379883,21.435461044311523,21.446081161499023,21.45648956298828,21.46668815612793,21.476682662963867,21.48647689819336,21.496074676513672,21.50547981262207,21.514698028564453,21.523731231689453,21.532581329345703,21.541255950927734
Australia,,15.100327491760254,15.134242057800293,15.167497634887695,15.200101852416992,15.232061386108398,15.263387680053711,15.294092178344727,15.324183464050293,15.353675842285156,15.38257884979248,15.410904884338379,15.438664436340332,15.465869903564453,15.492530822753906,15.518658638000488,15.54426383972168,15.569355964660645,15.59394645690918,15.618043899536133,15.6416597366333,15.664802551269531,15.687482833862305,15.709708213806152,15.731488227844238,15.752832412719727,15.773748397827148,15.794246673583984,15.814332962036133,15.834017753601074,15.85330867767334,15.872212409973145,15.890737533569336,15.908890724182129,15.926681518554688,15.94411563873291,15.961200714111328,15.97794246673584,15.994349479675293,16.010427474975586,16.02618408203125,16.041624069213867,16.05675506591797,16.071582794189453,16.08611488342285,16.10035514831543,16.114307403564453,16.12798309326172,16.14138412475586,16.154516220092773,16.16738510131836,16.179996490478516,16.192354202270508,16.204465866088867,16.21633529663086,16.227964401245117,16.239362716674805,16.250532150268555,16.261476516723633,16.27220344543457,16.282712936401367,16.293014526367188,16.30310821533203,16.312999725341797,16.32269287109375,16.332191467285156,16.341501235961914,16.350624084472656,16.35956382751465,16.368324279785156,16.376909255981445,16.38532257080078,16.393566131591797,16.40164566040039,16.409563064575195,16.417320251464844,16.424924850463867,16.432374954223633,16.43967628479004,16.44683265686035,16.45384407043457,16.460716247558594,16.467449188232422,16.474048614501953,16.480514526367188
Austria,,16.432708740234375,16.469993591308594,16.506540298461914,16.5423641204834,16.577470779418945,16.611881256103516,16.64560317993164,16.678653717041016,16.711042404174805,16.74278450012207,16.77389144897461,16.80437660217285,16.834251403808594,16.863529205322266,16.89221954345703,16.92033576965332,16.94788932800293,16.974891662597656,17.001352310180664,17.027284622192383,17.052696228027344,17.077600479125977,17.10200309753418,17.125919342041016,17.149356842041016,17.17232322692871,17.1948299407959,17.216886520385742,17.238500595092773,17.259681701660156,17.280439376831055,17.30078125,17.320714950561523,17.340248107910156,17.359390258789062,17.378149032592773,17.39653205871582,17.414546966552734,17.432201385498047,17.44950294494629,17.466455459594727,17.483070373535156,17.499351501464844,17.51530647277832,17.530941009521484,17.5462646484375,17.561279296875,17.575992584228516,17.590412139892578,17.604543685913086,17.618391036987305,17.631959915161133,17.6452579498291,17.65829086303711,17.67106056213379,17.683574676513672,17.695838928222656,17.707857131958008,17.719635009765625,17.731176376342773,17.74248504638672,17.753568649291992,17.76443099975586,17.775074005126953,17.785505294799805,17.795724868774414,17.805742263793945,17.8155574798584,17.825176239013672,17.83460235595703,17.843839645385742,17.852893829345703,17.861764907836914,17.870458602905273,17.878976821899414,17.887325286865234,17.8955078125,17.90352439880371,17.911380767822266,17.919078826904297,17.926624298095703,17.934017181396484,17.94126319885254,17.9483642578125
Belgium,,17.32096290588379,17.360502243041992,17.399259567260742,17.437246322631836,17.474477767944336,17.510967254638672,17.546730041503906,17.581777572631836,17.61612319946289,17.649784088134766,17.682771682739258,17.715099334716797,17.746780395507812,17.7778263092041,17.808252334594727,17.83806800842285,17.86728858947754,17.89592170715332,17.923982620239258,17.95148277282715,17.978431701660156,18.004840850830078,18.030719757080078,18.056079864501953,18.080934524536133,18.105289459228516,18.1291561126709,18.15254783630371,18.17546844482422,18.19792938232422,18.219942092895508,18.241512298583984,18.262651443481445,18.28336524963379,18.303665161132812,18.323558807373047,18.343053817749023,18.362157821655273,18.38088035583496,18.39922523498535,18.417203903198242,18.43482208251953,18.45208740234375,18.46900749206543,18.48558807373047,18.501834869384766,18.517759323120117,18.533361434936523,18.54865264892578,18.563636779785156,18.57832145690918,18.59271240234375,18.606813430786133,18.62063217163086,18.634174346923828,18.647445678710938,18.660451889038086,18.673194885253906,18.685684204101562,18.69792366027832,18.709917068481445,18.721670150756836,18.73318862915039,18.744474411010742,18.755537033081055,18.766374588012695,18.776996612548828,18.787405014038086,18.797605514526367,18.807601928710938,18.817398071289062,18.82699966430664,18.836406707763672,18.845624923706055,18.854660034179688,18.86351203918457,18.872188568115234,18.88068962097168,18.889020919799805,18.897186279296875,18.90518569946289,18.913026809692383,18.920711517333984,18.928239822387695
Bolivia,,15.248370170593262,15.2826509475708,15.316254615783691,15.349191665649414,15.381473541259766,15.41311264038086,15.444120407104492,15.474509239196777,15.504290580749512,15.533476829528809,15.562080383300781,15.590110778808594,15.61758041381836,15.644499778747559,15.670881271362305,15.696734428405762,15.722070693969727,15.746898651123047,15.77122974395752,15.795073509216309,15.818441390991211,15.841340065002441,15.86378002166748,15.885769844055176,15.907320022583008,15.928438186645508,15.94913387298584,15.969414710998535,15.989289283752441,16.008766174316406,16.027851104736328,16.04655647277832,16.064884185791016,16.082847595214844,16.100448608398438,16.117698669433594,16.134601593017578,16.151166915893555,16.167400360107422,16.18330955505371,16.198898315429688,16.214174270629883,16.229145050048828,16.243816375732422,16.25819206237793,16.272281646728516,16.286088943481445,16.299617767333984,16.312875747680664,16.325868606567383,16.33860206604004,16.3510799407959,16.36330795288086,16.375289916992188,16.38703155517578,16.39853858947754,16.40981674194336,16.420866012573242,16.43169593811035,16.44230842590332,16.452707290649414,16.46289825439453,16.472885131835938,16.4826717376709,16.49226188659668,16.50166130065918,16.51087188720703,16.5198974609375,16.52874183654785,16.53740882873535,16.5459041595459,16.55422592163086,16.5623836517334,16.570377349853516,16.578210830688477,16.585887908935547,16.59341049194336,16.60078239440918,16.60800552368164,16.61508560180664,16.62202262878418,16.628820419311523,16.635482788085938,16.642011642456055
Brazil,,30.348697662353516,30.42129135131836,30.492448806762695,30.562192916870117,30.63054847717285,30.69754409790039,30.763202667236328,30.82754898071289,30.890607833862305,30.952409744262695,31.01297378540039,31.07232666015625,31.130491256713867,31.1874942779541,31.24335289001465,31.298095703125,31.351741790771484,31.404314041137695,31.455833435058594,31.506322860717773,31.55579948425293,31.604284286499023,31.651798248291016,31.698362350463867,31.743993759155273,31.78870964050293,31.832530975341797,31.875473022460938,31.91755485534668,31.95879554748535,31.999208450317383,32.03881072998047,32.07762145996094,32.11565399169922,32.152923583984375,32.189449310302734,32.22523880004883,32.26031494140625,32.29468536376953,32.328369140625,32.36137771606445,32.39372634887695,32.42542266845703,32.456485748291016,32.4869270324707,32.516761779785156,32.54599380493164,32.574642181396484,32.602718353271484,32.63022994995117,32.657188415527344,32.68360900878906,32.70949935913086,32.73487091064453,32.759735107421875,32.78409957885742,32.807979583740234,32.83137893676758,32.854305267333984,32.876773834228516,32.89879608154297,32.92037582397461,32.94152069091797,32.96224594116211,32.98255157470703,33.0024528503418,33.02195358276367,33.04106521606445,33.059791564941406,33.078147888183594,33.09613037109375,33.1137580871582,33.13102722167969,33.147953033447266,33.1645393371582,33.18079376220703,33.19672393798828,33.21232986450195,33.22762680053711,33.242618560791016,33.25730895996094,33.27170181274414,33.28580856323242,33.29963302612305
Canada,,16.580751419067383,16.618412017822266,16.65532875061035,16.691511154174805,16.726974487304688,16.761730194091797,16.795795440673828,16.829177856445312,16.861892700195312,16.89395523071289,16.92537498474121,16.956167221069336,16.986343383789062,17.015914916992188,17.04489517211914,17.07329559326172,17.10112762451172,17.128400802612305,17.155128479003906,17.18132209777832,17.20699119567871,17.232145309448242,17.256793975830078,17.28095245361328,17.304624557495117,17.327823638916016,17.350557327270508,17.372835159301758,17.394668579101562,17.41606330871582,17.437028884887695,17.45757484436035,17.477710723876953,17.497440338134766,17.51677703857422,17.535724639892578,17.554292678833008,17.572490692138672,17.590322494506836,17.607797622680664,17.624921798706055,17.641704559326172,17.65814971923828,17.674264907836914,17.6900577545166,17.705535888671875,17.720701217651367,17.735563278198242,17.75012969970703,17.764402389526367,17.77838897705078,17.792095184326172,17.805526733398438,17.81869125366211,17.831588745117188,17.84423065185547,17.856616973876953,17.868757247924805,17.880653381347656,17.892311096191406,17.90373420715332,17.91493034362793,17.925901412963867,17.9366512298584,17.947187423706055,17.95751190185547,17.967628479003906,17.9775447845459,17.987260818481445,17.996782302856445,18.006113052368164,18.015254974365234,18.024215698242188,18.032997131347656,18.041601181030273,18.050033569335938,18.058298110961914,18.066394805908203,18.07433319091797,18.082109451293945,18.08972930908203,18.097198486328125,18.104516983032227,18.1116886138916
Chile,,20.873981475830078,20.922536849975586,20.970130920410156,21.01677894592285,21.062498092651367,21.10730743408203,21.151222229003906,21.194259643554688,21.236438751220703,21.277772903442383,21.318281173706055,21.35797882080078,21.396883010864258,21.435009002685547,21.472370147705078,21.50898551940918,21.54486656188965,21.580028533935547,21.614486694335938,21.648256301879883,21.68134880065918,21.71377944946289,21.74555778503418,21.776702880859375,21.807222366333008,21.837129592895508,21.866439819335938,21.89516258239746,21.923309326171875,21.950891494750977,21.977922439575195,22.004411697387695,22.03036880493164,22.055809020996094,22.08073616027832,22.105165481567383,22.129104614257812,22.152565002441406,22.175554275512695,22.198083877563477,22.22016143798828,22.241796493530273,22.262998580932617,22.283775329589844,22.304136276245117,22.32408905029297,22.343643188476562,22.362804412841797,22.381582260131836,22.399982452392578,22.418014526367188,22.435686111450195,22.4530029296875,22.469974517822266,22.486602783203125,22.502901077270508,22.518869400024414,22.534521102905273,22.54985809326172,22.56488800048828,22.579614639282227,22.59404754638672,22.608192443847656,22.622053146362305,22.635635375976562,22.64894676208496,22.661989212036133,22.674772262573242,22.687297821044922,22.699573516845703,22.71160316467285,22.723392486572266,22.734943389892578,22.74626350402832,22.75735855102539,22.768230438232422,22.77888298034668,22.789323806762695,22.7995548248291,22.809581756591797,22.819406509399414,22.82903480529785,22.838470458984375,22.84771728515625
China,,17.617048263549805,17.657339096069336,17.696836471557617,17.735549926757812,17.773496627807617,17.810684204101562,17.847131729125977,17.882850646972656,17.917856216430664,17.952163696289062,17.985782623291016,18.01873207092285,18.051021575927734,18.082664489746094,18.113672256469727,18.144062042236328,18.17384147644043,18.203025817871094,18.231626510620117,18.259653091430664,18.287118911743164,18.314035415649414,18.340412139892578,18.366260528564453,18.391590118408203,18.416414260864258,18.44074058532715,18.46457862854004,18.487939834594727,18.510833740234375,18.533267974853516,18.555252075195312,18.576797485351562,18.597909927368164,18.618600845336914,18.63887596130371,18.65874481201172,18.6782169342041,18.697298049926758,18.71599578857422,18.73431968688965,18.752277374267578,18.769874572753906,18.787118911743164,18.804018020629883,18.820579528808594,18.836807250976562,18.852710723876953,18.868295669555664,18.883567810058594,18.898534774780273,18.91320037841797,18.927574157714844,18.94165802001953,18.955461502075195,18.96898651123047,18.982240676879883,18.995229721069336,19.007959365844727,19.02043342590332,19.032657623291016,19.04463768005371,19.05637550354004,19.067880630493164,19.079153060913086,19.09020233154297,19.101028442382812,19.111637115478516,19.122034072875977,19.132221221923828,19.1422061920166,19.15199089050293,19.161577224731445,19.170974731445312,19.1801815032959,19.189205169677734,19.19804573059082,19.206710815429688,19.21520233154297,19.22352409362793,19.231679916381836,19.239669799804688,19.247501373291016,19.255176544189453
Colombia,,24.27895736694336,24.336151123046875,24.3922119140625,24.447160720825195,24.50101661682129,24.55379867553711,24.605525970458984,24.656221389770508,24.705904006958008,24.754592895507812,24.802309036254883,24.849069595336914,24.894895553588867,24.93980598449707,24.983814239501953,25.02694320678711,25.069210052490234,25.110628128051758,25.15121841430664,25.190996170043945,25.229976654052734,25.26817512512207,25.30560874938965,25.342294692993164,25.378244400024414,25.413475036621094,25.447998046875,25.481830596923828,25.514986038208008,25.547475814819336,25.579315185546875,25.610517501831055,25.64109230041504,25.671058654785156,25.700422286987305,25.729196548461914,25.757396697998047,25.785030364990234,25.812108993530273,25.838647842407227,25.864654541015625,25.890138626098633,25.91511344909668,25.93958854675293,25.963571548461914,25.98707389831543,26.01010513305664,26.032676696777344,26.054794311523438,26.07646942138672,26.09770965576172,26.118526458740234,26.13892364501953,26.158912658691406,26.178503036499023,26.19769859313965,26.216508865356445,26.234943389892578,26.25301170349121,26.270715713500977,26.288063049316406,26.305065155029297,26.321725845336914,26.33805274963379,26.35405158996582,26.36972999572754,26.385093688964844,26.4001522064209,26.414907455444336,26.429365158081055,26.44353485107422,26.457420349121094,26.471027374267578,26.484363555908203,26.4974308013916,26.510236740112305,26.52278709411621,26.535083770751953,26.547134399414062,26.558944702148438,26.570518493652344,26.581859588623047,26.592973709106445,26.603864669799805
