Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,774.1859741210938,9861.7626953125,70.12112426757812,48.149803161621094
Albania,,80.51750946044922,72.01847839355469,20.35630226135254,6.2414045333862305
Algeria,,700.2765502929688,1862.486083984375,44.70260238647461,20.425010681152344
American Samoa,,611.4793701171875,219.8341522216797,83.42138671875,3.6750264167785645
Andorra,,55.07543182373047,294.25286865234375,11.320696830749512,36.98121643066406
Angola,,185.0540313720703,103.3874282836914,66.6225814819336,4.238944053649902
Antigua and Barbuda,,181.41522216796875,200.18418884277344,147.96023559570312,138.67819213867188
Argentina,,252.67160034179688,5308.62646484375,26.91696548461914,27.162555694580078
Armenia,,155.45516967773438,3627.360595703125,23.32162094116211,36.605445861816406
Aruba,,154.739990234375,183.4163360595703,153.20791625976562,169.89590454101562
Australia,,1218.08837890625,2356.22509765625,31.957542419433594,33.4029426574707
Austria,,2397.606689453125,6094.5771484375,43.44443893432617,47.15605926513672
Azerbaijan,,226.08413696289062,1409.5670166015625,20.098196029663086,17.815099716186523
Bahamas,,161.429931640625,487.72125244140625,148.3743133544922,51.28909683227539
Bahrain,,247.19570922851562,3386.6181640625,43.68998718261719,42.628814697265625
Bangladesh,,2118.8818359375,18637.6796875,21.63391876220703,17.150558471679688
Barbados,,194.44869995117188,192.56101989746094,143.96153259277344,103.7480697631836
Belarus,,1189.98583984375,4635.025390625,33.16127014160156,8.760887145996094
Belgium,,4177.57373046875,15209.5908203125,24.519800186157227,27.852481842041016
Belize,,175.58734130859375,344.0553283691406,20.614185333251953,14.253862380981445
Benin,,152.68228149414062,220.9500732421875,68.3355941772461,15.118638038635254
Bermuda,,207.48863220214844,237.31947326660156,157.9944610595703,160.8287811279297
Bhutan,,194.26365661621094,130.51878356933594,118.52633666992188,44.45773696899414
Bosnia and Herzegovina,,261.73358154296875,1146.98046875,27.243986129760742,45.920597076416016
Botswana,,82.16512298583984,264.5888671875,13.87812328338623,13.64305591583252
Brazil,,5374.0107421875,159845.328125,18.670570373535156,37.195350646972656
British Virgin Islands,,160.81008911132812,184.73336791992188,115.61780548095703,120.04090118408203
Bulgaria,,96.43181610107422,112.61170196533203,13.543417930603027,4.470275402069092
Burkina Faso,,100.61355590820312,345.6890563964844,17.701257705688477,40.15822982788086
Burundi,,82.18956756591797,67.46190643310547,40.24565124511719,15.727702140808105
Cambodia,,166.31069946289062,201.07122802734375,137.29373168945312,159.84201049804688
Cameroon,,535.8114013671875,1223.834716796875,38.977630615234375,12.8561429977417
Canada,,4105.78271484375,6247.65869140625,39.04703903198242,8.638822555541992
Cayman Islands,,207.80682373046875,235.8463592529297,115.97041320800781,116.18048095703125
Central African Republic,,251.84022521972656,871.1378784179688,48.9404182434082,17.31389808654785
Chad,,111.13907623291016,131.6629638671875,18.629779815673828,14.993709564208984
Chile,,1675.45849609375,32055.962890625,32.392452239990234,34.55902862548828
China,,10304.79296875,36661.98046875,15.772256851196289,44.5938835144043
Colombia,,1469.15478515625,6335.23291015625,49.83466339111328,21.176673889160156
Comoros,,84.17893981933594,24.278505325317383,37.377777099609375,7.180882453918457
Congo,,70.10493469238281,384.6741027832031,29.236812591552734,29.721702575683594
Costa Rica,,52.82295608520508,81.71473693847656,14.76131534576416,7.245039939880371
Croatia,,350.79022216796875,853.1954345703125,23.488826751708984,38.04580307006836
Cuba,,188.02310180664062,586.3558349609375,24.39555549621582,27.3883113861084
Cyprus,,101.0678482055664,288.3974609375,19.843029022216797,30.22442626953125
Czechia,,1184.248046875,1546.7271728515625,24.8720760345459,17.88046646118164
Denmark,,3154.408935546875,13541.1123046875,83.5968017578125,122.66583251953125
Djibouti,,468.9731750488281,3390.383056640625,35.24431610107422,75.53850555419922
Dominica,,177.51148986816406,186.3734893798828,145.36961364746094,120.98019409179688
Dominican Republic,,3073.3662109375,7220.18017578125,79.91160583496094,43.08491134643555
Ecuador,,2734.20556640625,25209.826171875,27.131488800048828,61.136451721191406
Egypt,,626.7904663085938,5555.095703125,67.41451263427734,25.009992599487305
El Salvador,,243.02706909179688,470.2967529296875,72.37410736083984,8.438272476196289
Equatorial Guinea,,406.1461486816406,86.15702056884766,66.56712341308594,2.411635398864746
Eritrea,,153.31533813476562,156.60989379882812,69.20072174072266,51.281776428222656
Estonia,,3111.85498046875,6295.423828125,70.249267578125,89.33707427978516
Eswatini,,182.12046813964844,159.48471069335938,75.93084716796875,11.030350685119629
Ethiopia,,511.6408996582031,3591.5615234375,175.51596069335938,61.52949523925781
Faroe Islands,,180.7512664794922,222.95367431640625,98.73246002197266,119.22657012939453
Fiji,,271.2473449707031,3634.522216796875,124.584716796875,36.075687408447266
Finland,,783.4075927734375,703.3051147460938,26.74689292907715,11.006361961364746
France,,7769.29345703125,6334.80615234375,60.92299270629883,22.98322868347168
French Polynesia,,347.82562255859375,1350.837158203125,58.433815002441406,22.885927200317383
Gabon,,473.77447509765625,1840.918212890625,70.03966522216797,38.80780029296875
Gambia,,305.47296142578125,1766.94873046875,41.19826126098633,49.58070755004883
Georgia,,73.6986312866211,92.7549819946289,26.357393264770508,11.155953407287598
Germany,,29406.337890625,60402.859375,109.7208023071289,36.393733978271484
Ghana,,1287.39892578125,6339.2861328125,90.48958587646484,73.84869384765625
Gibraltar,,171.0875701904297,179.50914001464844,125.8904037475586,107.23202514648438
Greece,,615.7625122070312,1419.2572021484375,30.201595306396484,49.13121032714844
Greenland,,129.87908935546875,14.170899391174316,55.503482818603516,2.3002452850341797
Grenada,,173.38011169433594,205.62271118164062,123.83841705322266,137.75791931152344
Guam,,220.21395874023438,226.6377410888672,151.5499267578125,123.17469024658203
Guatemala,,580.7257690429688,2397.010498046875,107.50682067871094,20.76948356628418
Guinea,,167.5758819580078,280.71209716796875,36.6313362121582,6.7385334968566895
Guinea-Bissau,,293.2447814941406,404.0790100097656,24.914621353149414,22.95033073425293
Guyana,,190.33663940429688,77.80802154541016,118.7576675415039,25.149927139282227
Haiti,,391.1329040527344,2089.85546875,54.568870544433594,30.72842025756836
Honduras,,343.9463806152344,448.9660949707031,65.36560821533203,6.2284440994262695
Hungary,,392.9886474609375,575.6046752929688,30.488061904907227,14.752345085144043
Iceland,,628.1912841796875,734.393310546875,45.24163055419922,40.4123649597168
India,,1927.350830078125,43467.734375,68.14163208007812,25.626853942871094
Indonesia,,1725.6702880859375,3608.40966796875,45.44733810424805,19.26595687866211
Iraq,,150.36276245117188,1440.5394287109375,28.169822692871094,22.42096710205078
Ireland,,1215.2855224609375,6436.6884765625,24.041526794433594,26.354854583740234
Isle of Man,,125.75556945800781,142.2765655517578,42.27751159667969,42.093658447265625
Israel,,2151.52490234375,7211.51171875,34.793601989746094,43.396427154541016
Italy,,13554.0791015625,12135.7685546875,15.367032051086426,6.1814284324646
Jamaica,,28.348751068115234,164.55552673339844,9.295660018920898,24.64540672302246
Japan,,1011.1812133789062,3976.024658203125,134.1188507080078,26.48505210876465
Jordan,,78.36901092529297,18.668132781982422,21.318002700805664,2.659937858581543
Kazakhstan,,684.4122314453125,2726.06201171875,67.68592834472656,22.157054901123047
Kenya,,195.79029846191406,1360.037109375,64.62651824951172,37.7721061706543
Kiribati,,554.8763427734375,2224.28564453125,29.50572395324707,72.5114517211914
Kuwait,,1189.2606201171875,6248.01611328125,180.60195922851562,27.679113388061523
Kyrgyzstan,,8885.8798828125,2840.6474609375,55.47130584716797,4.731924057006836
Latvia,,95.64988708496094,173.8796844482422,18.728458404541016,16.466110229492188
Lebanon,,55.87710952758789,75.36992645263672,12.183061599731445,6.358841419219971
Lesotho,,61.227176666259766,122.20301055908203,9.775652885437012,9.056142807006836
Liberia,,167.47625732421875,200.5303192138672,76.74288940429688,24.317646026611328
Libya,,292.880615234375,1623.425537109375,46.35994338989258,25.208471298217773
Liechtenstein,,186.75430297851562,278.6352233886719,154.7447509765625,40.9145622253418
Lithuania,,158.4466094970703,631.4789428710938,16.11226463317871,38.79854965209961
Luxembourg,,602.583251953125,1034.812255859375,24.446786880493164,33.646453857421875
Madagascar,,196.3573455810547,253.2627410888672,118.89771270751953,16.90514373779297
Malawi,,123.83905792236328,171.6679229736328,21.528303146362305,3.7588131427764893
Malaysia,,521.3191528320312,1543.72998046875,30.701099395751953,22.235078811645508
Maldives,,209.6899871826172,99.4449234008789,19.515066146850586,4.0276994705200195
Mali,,60.999969482421875,73.82450866699219,20.60170555114746,3.955101728439331
Malta,,55.3557014465332,29.36965560913086,20.5712890625,4.855225563049316
Marshall Islands,,10319.9609375,11903.7255859375,76.8613510131836,77.5284423828125
Mauritania,,422.53851318359375,2298.100341796875,51.96720504760742,37.075843811035156
Mauritius,,23.12721061706543,31.07625961303711,8.022701263427734,9.255293846130371
Mexico,,1565.0811767578125,22812.931640625,41.16481399536133,22.314105987548828
Monaco,,218.97598266601562,130.27963256835938,129.87286376953125,47.365501403808594
Mongolia,,252.20013427734375,229.17103576660156,130.72616577148438,83.6826400756836
Montenegro,,439.6167297363281,2186.93212890625,22.865629196166992,18.947887420654297
Morocco,,286.8465881347656,1604.4588623046875,26.213693618774414,20.508758544921875
Mozambique,,119.58644104003906,128.002685546875,53.07433319091797,7.722545623779297
Myanmar,,214.6809844970703,175.42393493652344,114.25119018554688,59.87165832519531
Namibia,,151.29217529296875,2948.493896484375,15.70576286315918,35.23662185668945
Nauru,,1332.6484375,1774.672607421875,40.110836029052734,38.50002670288086
Nepal,,1092.6070556640625,11105.5400390625,112.49959564208984,63.995811462402344
Netherlands,,6274.53173828125,20569.359375,93.75342559814453,47.47780227661133
New Caledonia,,169.268798828125,205.64739990234375,138.07656860351562,162.74429321289062
New Zealand,,265.8360595703125,567.8021850585938,27.354236602783203,49.20900344848633
Nicaragua,,482.16424560546875,390.24981689453125,30.65079689025879,13.31601333618164
Niger,,97.42142486572266,195.0485076904297,15.42590618133545,19.537864685058594
Nigeria,,768.744384765625,3443.97900390625,116.90042877197266,24.49274444580078
North Macedonia,,210.06259155273438,756.010498046875,24.221784591674805,29.68456268310547
Norway,,1543.6158447265625,3991.953125,35.02775955200195,49.11653518676758
Oman,,668.8978881835938,5514.87939453125,78.2943115234375,29.69064712524414
Pakistan,,1476.667236328125,21148.607421875,45.700416564941406,28.87967300415039
Palau,,1063.8485107421875,1768.3502197265625,41.94964599609375,44.26503372192383
Panama,,537.3507690429688,2124.051513671875,20.810728073120117,15.194857597351074
Papua New Guinea,,40.98409652709961,139.989013671875,13.560982704162598,25.092914581298828
Paraguay,,156.4801788330078,401.62017822265625,63.753028869628906,31.92069435119629
Peru,,3642.180908203125,14334.6572265625,77.2175521850586,10.972187995910645
Philippines,,939.3977661132812,2570.2294921875,44.20630645751953,15.240452766418457
Poland,,1379.7152099609375,2016.2412109375,30.24228858947754,10.69674301147461
Portugal,,2731.025146484375,11624.279296875,41.96129608154297,38.53108215332031
Puerto Rico,,117.76282501220703,958.8599853515625,13.760068893432617,64.1864242553711
Qatar,,2920.645751953125,5811.24853515625,231.73184204101562,13.211108207702637
Romania,,1850.29833984375,3120.648681640625,58.03376388549805,18.2895565032959
Rwanda,,177.50743103027344,141.58843994140625,91.30917358398438,22.06443214416504
Saint Kitts and Nevis,,31.81209373474121,125.66839599609375,10.663265228271484,13.452203750610352
Saint Lucia,,143.83642578125,149.78302001953125,63.91129684448242,24.55277442932129
Saint Vincent and the Grenadines,,171.5758819580078,112.84403228759766,80.63823699951172,7.098387718200684
Samoa,,779.586669921875,1465.3516845703125,31.355743408203125,10.70026969909668
San Marino,,71.6435775756836,114.67698669433594,28.282211303710938,16.850841522216797
Sao Tome and Principe,,236.70431518554688,599.5054931640625,65.97693634033203,81.2332763671875
Saudi Arabia,,1639.7762451171875,8650.458984375,57.79848098754883,11.207712173461914
Senegal,,370.2168273925781,2535.005126953125,92.62583923339844,62.84983825683594
Serbia,,924.3790283203125,1898.5325927734375,30.094072341918945,17.055591583251953
Seychelles,,176.70799255371094,205.24383544921875,139.39599609375,147.8996124267578
Sierra Leone,,86.87728881835938,341.30853271484375,25.151777267456055,21.84384536743164
Singapore,,1511.781982421875,5883.4736328125,257.79150390625,23.806116104125977
Slovakia,,156.6728515625,747.6085815429688,23.349157333374023,49.382999420166016
Slovenia,,194.1022186279297,435.3881530761719,20.126062393188477,29.678804397583008
Solomon Islands,,725.8732299804688,665.2574462890625,22.01453971862793,5.984234809875488
Somalia,,299.80224609375,1420.900634765625,39.34218978881836,49.06380081176758
South Africa,,453.96917724609375,9126.521484375,25.554227828979492,24.649066925048828
South Sudan,,307.80401611328125,882.889404296875,32.73063659667969,40.34529113769531
Spain,,22718.001953125,42035.1875,78.23410034179688,18.35068702697754
Sri Lanka,,166.68084716796875,270.84869384765625,72.38389587402344,15.77735710144043
Sudan,,1070.907958984375,2738.387451171875,66.86773681640625,30.176101684570312
Suriname,,128.91209411621094,748.0022583007812,35.45316696166992,23.203449249267578
Sweden,,1244.193603515625,2731.72607421875,33.6329460144043,10.14056396484375
Switzerland,,2598.11474609375,3601.1923828125,21.52212142944336,11.88570785522461
Tajikistan,,668.2535400390625,2245.39013671875,29.14566993713379,33.8880615234375
Thailand,,408.54595947265625,813.8359985351562,29.20029640197754,26.473079681396484
United Kingdom,,10723.453125,14664.13671875,30.79979705810547,7.552919864654541
Togo,,91.25682067871094,95.40618133544922,38.949073791503906,13.987512588500977
Tonga,,1318.28857421875,387.6824951171875,175.8773956298828,3.9965641498565674
Trinidad and Tobago,,176.36740112304688,213.57644653320312,152.77264404296875,177.94969177246094
Tunisia,,69.50247955322266,732.0963134765625,9.804037094116211,67.83843231201172
Turks and Caicos Islands,,81.88359832763672,211.87496948242188,34.36772918701172,30.591453552246094
Tuvalu,,1678.471923828125,1962.9342041015625,68.81346893310547,70.63455200195312
Uganda,,69.69754791259766,311.7208557128906,19.964679718017578,27.534547805786133
Ukraine,,817.5894165039062,6331.93408203125,38.061927795410156,29.2169246673584
United Arab Emirates,,1533.688720703125,3577.963623046875,90.74488830566406,11.198808670043945
United States Virgin Islands,,210.8374481201172,481.7832946777344,57.29755783081055,39.772621154785156
United States,,8043.2626953125,180610.6875,13.620609283447266,12.188529014587402
Uruguay,,83.1943359375,194.9527130126953,19.83426856994629,23.290748596191406
Uzbekistan,,8933.1298828125,19539.123046875,90.45592498779297,100.40345001220703
Vanuatu,,1023.2752685546875,2064.420166015625,38.69188690185547,24.719850540161133
Yemen,,134.9537811279297,303.1807861328125,41.01765823364258,18.134458541870117
Zambia,,161.61192321777344,428.9204406738281,32.758544921875,17.254432678222656
Zimbabwe,,206.46182250976562,1593.355224609375,54.86565399169922,39.161376953125
United States,Washington,688.745849609375,1741.991455078125,24.973020553588867,8.604469299316406
Australia,New South Wales,431.65997314453125,708.6441650390625,21.502220153808594,22.9578914642334
Australia,Queensland,184.30616760253906,1159.12353515625,19.718358993530273,108.69358825683594
Australia,South Australia,22.849946975708008,38.181434631347656,5.7415571212768555,8.683016777038574
Australia,Tasmania,127.20346069335938,157.3137664794922,58.37220764160156,68.99726867675781
Australia,Victoria,270.2450866699219,744.5758056640625,24.977094650268555,45.853553771972656
Australia,Western Australia,27.353181838989258,47.51832962036133,5.984178066253662,8.174944877624512
Canada,Alberta,2224.15869140625,3016.039794921875,93.13032531738281,43.72927474975586
Canada,British Columbia,217.6992950439453,405.52301025390625,18.66941261291504,16.179636001586914
Canada,Manitoba,99.80856323242188,104.67432403564453,36.843528747558594,34.248985290527344
Canada,New Brunswick,179.0637664794922,186.26608276367188,149.6055450439453,122.53025817871094
Canada,Nova Scotia,127.4674301147461,362.9726867675781,22.42281723022461,34.292266845703125
Canada,Nunavut,146.40684509277344,151.2604217529297,61.1727409362793,53.42839050292969
Canada,Ontario,1120.7076416015625,3569.71337890625,34.20305252075195,15.295109748840332
Canada,Prince Edward Island,174.1262969970703,180.7703399658203,151.15176391601562,122.62690734863281
Canada,Quebec,3680.9921875,2744.169677734375,20.904199600219727,5.946828365325928
Canada,Saskatchewan,83.80421447753906,47.04482650756836,25.023399353027344,7.244162559509277
Canada,Yukon,50.10224533081055,123.09664916992188,16.587738037109375,18.463544845581055
United States,Illinois,5399.70556640625,11143.5166015625,20.36858367919922,9.822178840637207
United States,California,3485.084228515625,9390.0908203125,39.568756103515625,11.434748649597168
United States,Arizona,1048.415771484375,3722.0859375,20.649459838867188,17.273147583007812
United States,Massachusetts,5253.1435546875,5370.5556640625,51.851871490478516,6.424264907836914
United States,Wisconsin,968.1749267578125,2325.739501953125,23.72863006591797,15.238151550292969
United States,Texas,2796.33447265625,10781.447265625,15.180665016174316,16.452362060546875
United States,Nebraska,1219.70556640625,5392.2587890625,70.27925109863281,36.8340950012207
United States,Utah,265.03515625,1423.712646484375,17.38612937927246,12.910676956176758
United States,Oregon,248.6490478515625,959.3385620117188,19.29343032836914,23.53797721862793
