Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.587649345397949,2.9735472202301025,3.4272239208221436,3.9291326999664307,4.466753005981445,5.03151273727417,5.617290496826172,6.219332695007324,6.833916664123535,7.4580512046813965,8.08928108215332,8.72565746307373,9.3655366897583,10.007582664489746,10.650728225708008,11.29410171508789,11.936991691589355,12.578816413879395,13.219123840332031,13.85759449005127,14.494043350219727,15.128266334533691,15.760184288024902,16.3897705078125,17.017051696777344,17.642108917236328,18.26508903503418,18.886138916015625,19.505468368530273,20.123319625854492,20.73996353149414,21.355682373046875,21.970779418945312,22.585580825805664,23.20043182373047,23.815719604492188,24.431812286376953,25.04907989501953,25.667882919311523,26.2885799407959,26.911575317382812,27.537240982055664,28.16591453552246,28.797895431518555,29.433443069458008,30.07286262512207,30.716415405273438,31.36429786682129,32.016632080078125,32.67351531982422,33.334983825683594,34.00107955932617,34.671749114990234,35.34685516357422,36.02619552612305,36.70953369140625,37.3965950012207,38.087032318115234,38.78041458129883,39.47627258300781,40.174068450927734,40.873252868652344,41.57322692871094,42.27336502075195,42.97299575805664,43.6713981628418,44.3679313659668,45.06184768676758,45.752437591552734,46.43901443481445,47.12090301513672,47.797481536865234,48.468040466308594,49.13197326660156,49.788692474365234,50.43768310546875,51.078453063964844,51.71052169799805,52.33345413208008,52.946868896484375,53.55046081542969,54.14395523071289,54.72708511352539
Albania,,2.2577900886535645,2.4331610202789307,2.634373664855957,2.8539280891418457,3.0860793590545654,3.326561212539673,3.5721991062164307,3.820664644241333,4.070190906524658,4.319405555725098,4.567323684692383,4.813241958618164,5.056553363800049,5.29681921005249,5.5337066650390625,5.766977310180664,5.9964599609375,6.222029685974121,6.443602561950684,6.661127090454102,6.874584674835205,7.0839762687683105,7.289318084716797,7.490637302398682,7.687978744506836,7.881394386291504,8.070942878723145,8.256688117980957,8.438712120056152,8.617074012756348,8.791860580444336,8.963151931762695,9.131036758422852,9.295598030090332,9.456927299499512,9.615116119384766,9.770257949829102,9.922445297241211,10.071776390075684,10.218351364135742,10.362268447875977,10.503625869750977,10.6425199508667,10.779053688049316,10.913326263427734,11.045437812805176,11.175481796264648,11.303550720214844,11.429733276367188,11.554118156433105,11.676783561706543,11.797798156738281,11.917228698730469,12.035137176513672,12.151569366455078,12.266566276550293,12.380163192749023,12.492372512817383,12.603212356567383,12.712685585021973,12.820788383483887,12.927511215209961,13.03283405303955,13.136737823486328,13.239198684692383,13.340190887451172,13.43968391418457,13.53764820098877,13.634057998657227,13.728888511657715,13.822113990783691,13.913717269897461,14.003678321838379,14.091984748840332,14.178632736206055,14.263611793518066,14.346922874450684,14.428564071655273,14.508544921875,14.586871147155762,14.663557052612305,14.738615036010742,14.81206226348877,14.883917808532715
Algeria,,3.0176234245300293,3.428541421890259,4.016284465789795,4.723459243774414,5.513638019561768,6.363105773925781,7.255751609802246,8.180392265319824,9.128843307495117,10.095009803771973,11.07422161102295,12.062806129455566,13.057847023010254,14.057013511657715,15.05842399597168,16.060544967651367,17.06217384338379,18.06231117248535,19.06019401550293,20.055206298828125,21.046905517578125,22.034887313842773,23.018814086914062,23.998308181762695,24.972999572753906,25.94249725341797,26.906402587890625,27.864316940307617,28.81595802307129,29.761070251464844,30.699506759643555,31.631135940551758,32.55589294433594,33.4737663269043,34.384849548339844,35.28919219970703,36.18696212768555,37.07833480834961,37.96352005004883,38.84275817871094,39.71630859375,40.58445358276367,41.44751739501953,42.30581283569336,43.1596565246582,44.00938034057617,44.855255126953125,45.69765090942383,46.53690719604492,47.37331771850586,48.20714569091797,49.038631439208984,49.867977142333984,50.69545364379883,51.521236419677734,52.345455169677734,53.16816711425781,53.989410400390625,54.80921173095703,55.62754821777344,56.4443244934082,57.2593879699707,58.07247543334961,58.8834228515625,59.691932678222656,60.4976806640625,61.30027389526367,62.099266052246094,62.89424133300781,63.684715270996094,64.4701919555664,65.25012969970703,66.02401733398438,66.79135131835938,67.55152893066406,68.30403137207031,69.04833221435547,69.7839126586914,70.51032257080078,71.22708892822266,71.93375396728516,72.6299057006836,73.31517028808594,73.98924255371094
American Samoa,,3.1695899963378906,4.0234785079956055,5.256017208099365,6.751244068145752,8.435429573059082,10.260146141052246,12.191905975341797,14.207060813903809,16.287721633911133,18.420377731323242,20.59422492980957,22.80048179626465,25.032062530517578,27.28287124633789,29.54776954650879,31.822425842285156,34.10295867919922,36.38581466674805,38.667877197265625,40.946346282958984,43.21851348876953,45.48170852661133,47.73353576660156,49.97146987915039,52.193294525146484,54.396690368652344,56.57927322387695,58.73891830444336,60.87351989746094,62.98102569580078,65.05947875976562,67.10700225830078,69.12189483642578,71.1025161743164,73.0473861694336,74.9552001953125,76.82488250732422,78.65546417236328,80.44606018066406,82.19599151611328,83.90474700927734,85.57199096679688,87.19757080078125,88.78134155273438,90.3233413696289,91.82374572753906,93.2828598022461,94.7010269165039,96.07868957519531,97.41635131835938,98.7146224975586,99.97418212890625,101.19567108154297,102.37983703613281,103.52742767333984,104.63925170898438,105.71607971191406,106.75875854492188,107.76810455322266,108.74492645263672,109.69005584716797,110.6043472290039,111.48860168457031,112.34366607666016,113.17036437988281,113.96951293945312,114.74192810058594,115.4884033203125,116.2097396850586,116.90670013427734,117.580078125,118.23058319091797,118.85895538330078,119.46591186523438,120.05213928222656,120.61833953857422,121.16515350341797,121.69322204589844,122.20317077636719,122.69560241699219,123.17110443115234,123.6302719116211,124.07361602783203,124.50169372558594
Andorra,,2.88736629486084,3.0907928943634033,3.3165931701660156,3.5589284896850586,3.8129210472106934,4.074697971343994,4.341304302215576,4.610458850860596,4.880405426025391,5.149820327758789,5.417696475982666,5.683245658874512,5.945866584777832,6.205117225646973,6.4606547355651855,6.712226867675781,6.9596476554870605,7.202792167663574,7.441579818725586,7.675962924957275,7.905919075012207,8.131464004516602,8.352602005004883,8.569377899169922,8.781838417053223,8.99005126953125,9.194067001342773,9.393963813781738,9.58981990814209,9.781712532043457,9.96972942352295,10.153959274291992,10.334490776062012,10.511415481567383,10.684836387634277,10.854837417602539,11.02152156829834,11.184986114501953,11.345332145690918,11.502654075622559,11.657052040100098,11.808625221252441,11.957466125488281,12.103678703308105,12.247336387634277,12.388535499572754,12.527353286743164,12.663865089416504,12.798136711120605,12.930229187011719,13.060196876525879,13.18808364868164,13.313921928405762,13.437744140625,13.559571266174316,13.679417610168457,13.797292709350586,13.913201332092285,14.027144432067871,14.139121055603027,14.249129295349121,14.357172012329102,14.463242530822754,14.567339897155762,14.66946792602539,14.769634246826172,14.867839813232422,14.964093208312988,15.0584077835083,15.150800704956055,15.241286277770996,15.329882621765137,15.41661262512207,15.501500129699707,15.58456802368164,15.665844917297363,15.74535846710205,15.823134422302246,15.899206161499023,15.973600387573242,16.046348571777344,16.117483139038086,16.18703269958496,16.255029678344727
Angola,,2.4531757831573486,2.666553497314453,2.9110054969787598,3.1771254539489746,3.4578990936279297,3.748178243637085,4.044188022613525,4.343170166015625,4.643030166625977,4.9422478675842285,5.239668846130371,5.53445291519165,5.825921535491943,6.113546371459961,6.396951675415039,6.675914764404297,6.950252056121826,7.219822406768799,7.484542369842529,7.744369029998779,7.999293804168701,8.249336242675781,8.49453067779541,8.734930038452148,8.970599174499512,9.201622009277344,9.42808723449707,9.650093078613281,9.867751121520996,10.081167221069336,10.290464401245117,10.495769500732422,10.69721508026123,10.894936561584473,11.089077949523926,11.27978801727295,11.467225074768066,11.651543617248535,11.832908630371094,12.011487007141113,12.187451362609863,12.360980033874512,12.53225040435791,12.70143985748291,12.868720054626465,13.034271240234375,13.198263168334961,13.360849380493164,13.522180557250977,13.682392120361328,13.841611862182617,13.99993896484375,14.157445907592773,14.314201354980469,14.470242500305176,14.625585556030273,14.780214309692383,14.934096336364746,15.08718204498291,15.239399909973145,15.390661239624023,15.540871620178223,15.689912796020508,15.837660789489746,15.983996391296387,16.12880516052246,16.2719669342041,16.41337013244629,16.552902221679688,16.69045639038086,16.82595443725586,16.959312438964844,17.090456008911133,17.219327926635742,17.34587860107422,17.470083236694336,17.591899871826172,17.71131134033203,17.82830810546875,17.942890167236328,18.0550594329834,18.16482925415039,18.2722110748291,18.377225875854492
Antigua and Barbuda,,2.1926615238189697,2.2812089920043945,2.3730294704437256,2.4680726528167725,2.565765857696533,2.6654155254364014,2.766340970993042,2.8679556846618652,2.9697680473327637,3.071371555328369,3.172441005706787,3.2727179527282715,3.371992588043213,3.4701037406921387,3.5669236183166504,3.662353515625,3.7563180923461914,3.848764181137085,3.939650535583496,4.0289506912231445,4.1166486740112305,4.202733993530273,4.287208557128906,4.3700761795043945,4.451345920562744,4.53102970123291,4.609145641326904,4.685708522796631,4.760740756988525,4.834262847900391,4.906297206878662,4.97686767578125,5.0460028648376465,5.113719940185547,5.180047512054443,5.2450103759765625,5.308633327484131,5.370941638946533,5.431962966918945,5.491718769073486,5.550234317779541,5.607534885406494,5.663644313812256,5.7185845375061035,5.772381782531738,5.825058460235596,5.876636505126953,5.927138805389404,5.976587772369385,6.025005340576172,6.072411060333252,6.118826866149902,6.164272785186768,6.20876932144165,6.252336025238037,6.294990539550781,6.336754322052002,6.3776445388793945,6.417680263519287,6.456878185272217,6.495256423950195,6.53283166885376,6.5696210861206055,6.6056413650512695,6.640908241271973,6.6754374504089355,6.709244251251221,6.742343902587891,6.774751663208008,6.80648136138916,6.837547779083252,6.867964267730713,6.897744655609131,6.926903247833252,6.955451488494873,6.983402252197266,7.010768890380859,7.037562847137451,7.063796520233154,7.089481353759766,7.114628791809082,7.1392502784729,7.163356781005859,7.186958312988281
Argentina,,2.2143709659576416,2.496272325515747,2.8812787532806396,3.3364310264587402,3.8414971828460693,4.3836259841918945,4.954259395599365,5.547487258911133,6.15894889831543,6.785303592681885,7.423825263977051,8.072150230407715,8.728291511535645,9.390571594238281,10.057573318481445,10.728099822998047,11.401147842407227,12.075919151306152,12.751835823059082,13.428349494934082,14.105077743530273,14.781739234924316,15.458138465881348,16.13417625427246,16.80982208251953,17.485107421875,18.160106658935547,18.834930419921875,19.509735107421875,20.18468475341797,20.860063552856445,21.536109924316406,22.21307373046875,22.891202926635742,23.570768356323242,24.252033233642578,24.935293197631836,25.620784759521484,26.30870246887207,26.999210357666016,27.692472457885742,28.38864517211914,29.087799072265625,29.789932250976562,30.49498748779297,31.20287322998047,31.91346549987793,32.626556396484375,33.34185028076172,34.05896759033203,34.77753829956055,35.497108459472656,36.2171745300293,36.937164306640625,37.65648651123047,38.374488830566406,39.09049606323242,39.803829193115234,40.51380157470703,41.21971130371094,41.9208984375,42.61663055419922,43.306236267089844,43.98908233642578,44.6645622253418,45.33211898803711,45.9912109375,46.641319274902344,47.28199005126953,47.912837982177734,48.5335578918457,49.143798828125,49.74329376220703,50.331825256347656,50.90923309326172,51.475399017333984,52.03022766113281,52.57365036010742,53.10565185546875,53.62623977661133,54.13546371459961,54.63338851928711,55.12008285522461,55.59566116333008
Armenia,,2.388047218322754,2.5937395095825195,2.848145008087158,3.135403633117676,3.445039749145508,3.769991636276245,4.105395793914795,4.4478068351745605,4.794748783111572,5.144360065460205,5.495260715484619,5.846390724182129,6.196925640106201,6.5462327003479,6.893826007843018,7.239321708679199,7.582442283630371,7.922967433929443,8.260753631591797,8.595697402954102,8.927719116210938,9.256830215454102,9.583033561706543,9.9063720703125,10.226905822753906,10.544710159301758,10.85989761352539,11.172590255737305,11.482929229736328,11.791061401367188,12.097140312194824,12.401327133178711,12.703801155090332,13.004748344421387,13.304353713989258,13.602794647216797,13.900253295898438,14.196894645690918,14.49290657043457,14.788453102111816,15.083669662475586,15.378661155700684,15.673569679260254,15.968491554260254,16.26349449157715,16.558612823486328,16.853853225708008,17.149211883544922,17.444658279418945,17.74011993408203,18.035490036010742,18.330638885498047,18.62541961669922,18.91966438293457,19.213176727294922,19.505733489990234,19.797117233276367,20.087081909179688,20.375375747680664,20.6617431640625,20.94594383239746,21.22774314880371,21.50692367553711,21.783214569091797,22.056406021118164,22.32630157470703,22.59272003173828,22.855491638183594,23.114452362060547,23.369468688964844,23.62042808532715,23.867246627807617,24.109825134277344,24.348102569580078,24.582027435302734,24.81157112121582,25.036731719970703,25.257471084594727,25.473804473876953,25.685745239257812,25.893327713012695,26.096574783325195,26.29552459716797,26.49022674560547
Aruba,,2.1926615238189697,2.268659830093384,2.346062421798706,2.4251251220703125,2.505619764328003,2.5871620178222656,2.6693360805511475,2.751768112182617,2.834136962890625,2.9161722660064697,2.997659921646118,3.078420400619507,3.158313035964966,3.237230062484741,3.3150827884674072,3.3918046951293945,3.467346429824829,3.54167103767395,3.614752769470215,3.6865742206573486,3.7571237087249756,3.8264005184173584,3.894404411315918,3.9611408710479736,4.026617527008057,4.090845108032227,4.153836727142334,4.215607166290283,4.276172161102295,4.335548400878906,4.393754005432129,4.450806617736816,4.506725788116455,4.561530590057373,4.615240573883057,4.667872428894043,4.719449520111084,4.769989490509033,4.819511413574219,4.868036270141602,4.915581703186035,4.962168216705322,5.007813930511475,5.0525383949279785,5.096359729766846,5.139296531677246,5.181367874145508,5.222590923309326,5.2629828453063965,5.302561283111572,5.341342926025391,5.379342555999756,5.416576385498047,5.453059673309326,5.488808631896973,5.523834705352783,5.55815315246582,5.591778755187988,5.624724388122559,5.6570024490356445,5.688627243041992,5.719611644744873,5.749967575073242,5.779708385467529,5.8088459968566895,5.837390899658203,5.865356922149658,5.892755031585693,5.919597148895264,5.945893287658691,5.971655368804932,5.996893405914307,6.021618366241455,6.045841217041016,6.069571018218994,6.092818260192871,6.115592956542969,6.137904644012451,6.159761905670166,6.1811747550964355,6.202151775360107,6.2227020263671875,6.242834568023682,6.262557029724121
