Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.6378746032714844,3.1035423278808594,3.6564536094665527,4.270548343658447,4.929085731506348,5.620804309844971,6.337916374206543,7.074744701385498,7.8270697593688965,8.591645240783691,9.365867614746094,10.147653579711914,10.935173034667969,11.726808547973633,12.521041870117188,13.31650161743164,14.111995697021484,14.906542778015137,15.699195861816406,16.489219665527344,17.27601432800293,18.05914878845215,18.838233947753906,19.61300277709961,20.383275985717773,21.14896583557129,21.91004180908203,22.666549682617188,23.418588638305664,24.166296005249023,24.909868240356445,25.649511337280273,26.38551902770996,27.118194580078125,27.847867965698242,28.57489013671875,29.299617767333984,30.022430419921875,30.743736267089844,31.46396255493164,32.18352508544922,32.90281677246094,33.62222671508789,34.34214401245117,35.06298828125,35.785125732421875,36.508888244628906,37.23454666137695,37.96234130859375,38.69253921508789,39.425350189208984,40.1609001159668,40.89925003051758,41.6403694152832,42.38426971435547,43.130859375,43.879974365234375,44.631370544433594,45.38471984863281,46.13968276977539,46.89586639404297,47.652793884277344,48.409934997558594,49.16669464111328,49.922481536865234,50.67662811279297,51.42845916748047,52.17728805541992,52.92240524291992,53.663124084472656,54.39869689941406,55.12841796875,55.851600646972656,56.56758499145508,57.27574157714844,57.975494384765625,58.666229248046875,59.3474235534668,60.01860809326172,60.67936706542969,61.329307556152344,61.96806716918945,62.59535598754883
Albania,,2.2577900886535645,2.450188159942627,2.673666000366211,2.919060707092285,3.1794629096984863,3.449779510498047,3.7262463569641113,4.0061187744140625,4.287299633026123,4.568228721618652,4.84776496887207,5.125025749206543,5.399331569671631,5.670154571533203,5.937114715576172,6.199954509735107,6.4584527015686035,6.712467193603516,6.961894989013672,7.206684112548828,7.4467997550964355,7.682243824005127,7.913031578063965,8.13919734954834,8.360785484313965,8.57785415649414,8.790470123291016,8.998702049255371,9.202630996704102,9.402338027954102,9.597909927368164,9.789438247680664,9.977020263671875,10.16074275970459,10.340706825256348,10.517011642456055,10.689757347106934,10.859050750732422,11.024988174438477,11.187679290771484,11.347228050231934,11.503743171691895,11.657329559326172,11.808098793029785,11.956155776977539,12.101613998413086,12.244577407836914,12.385151863098145,12.523445129394531,12.65955924987793,12.793597221374512,12.925651550292969,13.055811882019043,13.184165000915527,13.310791015625,13.435762405395508,13.559142112731934,13.680980682373047,13.801328659057617,13.920221328735352,14.037686347961426,14.153739929199219,14.268388748168945,14.381636619567871,14.493474960327148,14.603891372680664,14.712865829467773,14.82037353515625,14.926383972167969,15.030869483947754,15.13380241394043,15.23515510559082,15.334895133972168,15.432995796203613,15.529428482055664,15.624175071716309,15.717222213745117,15.808547973632812,15.898143768310547,15.986002922058105,16.07212257385254,16.15650749206543,16.239158630371094,16.320085525512695
Algeria,,3.0176234245300293,3.498331069946289,4.1935577392578125,5.032901287078857,5.971433639526367,6.979769229888916,8.0379056930542,9.131949424743652,10.25173282623291,11.38970947265625,12.54011058807373,13.698363304138184,14.86092472076416,16.02492332458496,17.1879825592041,18.348304748535156,19.504383087158203,20.655006408691406,21.799259185791016,22.9364013671875,24.0659236907959,25.18744468688965,26.30072784423828,27.405672073364258,28.50230598449707,29.590744018554688,30.671180725097656,31.743873596191406,32.80913543701172,33.867366790771484,34.918922424316406,35.964111328125,37.00315475463867,38.036190032958984,39.06334686279297,40.08466339111328,41.10021209716797,42.11011505126953,43.11448287963867,44.113441467285156,45.10715866088867,46.09587860107422,47.079776763916016,48.05912399291992,49.03418731689453,50.00523376464844,50.9725227355957,51.93635177612305,52.89701843261719,53.854801177978516,54.80995559692383,55.7626953125,56.713233947753906,57.66175079345703,58.60844421386719,59.55344009399414,60.49677658081055,61.438392639160156,62.37832260131836,63.316505432128906,64.25282287597656,65.18707275390625,66.11897277832031,67.0481948852539,67.97442626953125,68.89727783203125,69.8162841796875,70.7309341430664,71.64064025878906,72.5448989868164,73.44308471679688,74.33455657958984,75.21868896484375,76.0948486328125,76.96247863769531,77.82081604003906,78.66927337646484,79.50724029541016,80.33415985107422,81.14946746826172,81.95269775390625,82.74333953857422,83.52095031738281,84.28516387939453
American Samoa,,3.1695899963378906,4.3314690589904785,6.023833274841309,8.09559154510498,10.45109748840332,13.027297973632812,15.779983520507812,18.677125930786133,21.693767547607422,24.81012725830078,28.009737014770508,31.27846336364746,34.60435485839844,37.97652816772461,41.38529586791992,44.82208251953125,48.27886199951172,51.74802017211914,55.222511291503906,58.69587326049805,62.1618766784668,65.6144027709961,69.04772186279297,72.45623016357422,75.8348388671875,79.17860412597656,82.48274230957031,85.74267578125,88.95452117919922,92.11433410644531,95.21858978271484,98.26420593261719,101.2483901977539,104.16878509521484,107.02318572998047,109.80976867675781,112.52714538574219,115.1742935180664,117.75045776367188,120.25508117675781,122.6878662109375,125.04888916015625,127.33851623535156,129.55723571777344,131.70565795898438,133.7846221923828,135.79513549804688,137.7384033203125,139.61561584472656,141.42811584472656,143.1772918701172,144.86465454101562,146.4917449951172,148.0601348876953,149.5714111328125,151.02719116210938,152.4290771484375,153.77871704101562,155.07772827148438,156.3277130126953,157.53024291992188,158.68690490722656,159.7992401123047,160.86874389648438,161.89682006835938,162.8850555419922,163.83477783203125,164.7473907470703,165.6242218017578,166.46656799316406,167.27574157714844,168.05288696289062,168.79922485351562,169.5159149169922,170.2040557861328,170.86476135253906,171.49905395507812,172.1079559326172,172.69244384765625,173.2534637451172,173.79193115234375,174.30873107910156,174.80471801757812,175.2806854248047
Andorra,,2.88736629486084,3.112494945526123,3.3658499717712402,3.6397688388824463,3.92807936668396,4.225973606109619,4.529823303222656,4.836868762969971,5.144973278045654,5.452564716339111,5.758463382720947,6.061721324920654,6.361624717712402,6.657642841339111,6.949380874633789,7.236536979675293,7.518889904022217,7.796299457550049,8.068656921386719,8.335908889770508,8.598029136657715,8.855022430419922,9.106904029846191,9.353719711303711,9.5955228805542,9.832374572753906,10.064342498779297,10.291516304016113,10.513978958129883,10.731819152832031,10.945131301879883,11.154012680053711,11.358565330505371,11.55888843536377,11.755084991455078,11.947260856628418,12.13552474975586,12.319979667663574,12.50073528289795,12.677906036376953,12.851592063903809,13.021906852722168,13.188957214355469,13.352851867675781,13.513701438903809,13.671602249145508,13.82666015625,13.978973388671875,14.12863826751709,14.275736808776855,14.420356750488281,14.562575340270996,14.702459335327148,14.840071678161621,14.9754638671875,15.108684539794922,15.239768981933594,15.36875057220459,15.495646476745605,15.620475769042969,15.743249893188477,15.863973617553711,15.982654571533203,16.099285125732422,16.2138671875,16.326398849487305,16.436878204345703,16.545307159423828,16.651681900024414,16.75600814819336,16.858293533325195,16.95853614807129,17.0567569732666,17.152963638305664,17.247175216674805,17.33941078186035,17.429689407348633,17.51803207397461,17.60446548461914,17.68901252746582,17.77170753479004,17.852575302124023,17.93164825439453,18.008955001831055
Angola,,2.4531757831573486,2.6848807334899902,2.953598976135254,3.2479658126831055,3.559647560119629,3.8825528621673584,4.212289333343506,4.545597553253174,4.88008451461792,5.214000701904297,5.545999526977539,5.8750481605529785,6.200404167175293,6.521508693695068,6.8379387855529785,7.1493754386901855,7.455593109130859,7.756441116333008,8.05182933807373,8.341704368591309,8.62604808807373,8.90487003326416,9.17820930480957,9.446125030517578,9.708685874938965,9.965971946716309,10.218085289001465,10.465128898620605,10.707219123840332,10.944473266601562,11.177027702331543,11.40500545501709,11.628551483154297,11.847810745239258,12.062932968139648,12.27407455444336,12.481393814086914,12.685057640075684,12.885238647460938,13.082111358642578,13.275854110717773,13.46664810180664,13.654685020446777,13.840154647827148,14.023245811462402,14.204145431518555,14.383044242858887,14.560133934020996,14.735591888427734,14.909585952758789,15.082268714904785,15.253796577453613,15.424304962158203,15.593901634216309,15.762667655944824,15.930686950683594,16.098005294799805,16.264646530151367,16.43060874938965,16.59585952758789,16.760360717773438,16.924047470092773,17.08682632446289,17.24860954284668,17.409271240234375,17.568689346313477,17.726734161376953,17.883277893066406,18.038204193115234,18.19136619567871,18.342641830444336,18.491912841796875,18.639081954956055,18.784046173095703,18.926715850830078,19.067012786865234,19.204875946044922,19.340253829956055,19.47310447692871,19.603391647338867,19.731094360351562,19.856199264526367,19.97870635986328,20.098613739013672
Antigua and Barbuda,,2.1926615238189697,2.292166233062744,2.3958020210266113,2.503308057785034,2.6139144897460938,2.7267673015594482,2.841061592102051,2.956108570098877,3.0713438987731934,3.1863009929656982,3.3006114959716797,3.4139814376831055,3.526175022125244,3.6370131969451904,3.746351718902588,3.8540823459625244,3.9601221084594727,4.064411163330078,4.166907787322998,4.267582893371582,4.366419792175293,4.463411331176758,4.558557510375977,4.6518659591674805,4.743348121643066,4.833019256591797,4.920900344848633,5.007010459899902,5.09137487411499,5.174018859863281,5.254969120025635,5.334252834320068,5.411898612976074,5.487934112548828,5.562389373779297,5.635293483734131,5.7066755294799805,5.776564598083496,5.844987869262695,5.911976337432861,5.97755765914917,6.041759967803955,6.104610919952393,6.1661376953125,6.226369857788086,6.285330295562744,6.343046188354492,6.399543762207031,6.454848289489746,6.508983612060547,6.561976432800293,6.6138482093811035,6.664622783660889,6.7143235206604,6.762972831726074,6.8105926513671875,6.857205867767334,6.90283203125,6.947492599487305,6.991207122802734,7.033998012542725,7.0758819580078125,7.116878986358643,7.157008171081543,7.196288108825684,7.234736442565918,7.272370338439941,7.309208869934082,7.345266819000244,7.380561351776123,7.415108680725098,7.448925495147705,7.482026100158691,7.514426231384277,7.546140670776367,7.577183723449707,7.607570171356201,7.637313365936279,7.666426658630371,7.6949238777160645,7.722817420959473,7.750121593475342,7.7768473625183105,7.803006649017334
Argentina,,2.2143709659576416,2.544633150100708,3.004545211791992,3.552217721939087,4.1616621017456055,4.816279411315918,5.50497579574585,6.220125198364258,6.95620584487915,7.709170341491699,8.475934028625488,9.25412368774414,10.041900634765625,10.837810516357422,11.640703201293945,12.449627876281738,13.263751029968262,14.082242012023926,14.904352188110352,15.729326248168945,16.556501388549805,17.385372161865234,18.215574264526367,19.046659469604492,19.87840461730957,20.710636138916016,21.54332160949707,22.376441955566406,23.210067749023438,24.044313430786133,24.879331588745117,25.715362548828125,26.552650451660156,27.39147186279297,28.23210906982422,29.07485580444336,29.91998291015625,30.767822265625,31.6186580657959,32.472721099853516,33.33020782470703,34.191280364990234,35.05611801147461,35.9248161315918,36.79735565185547,37.67366409301758,38.553565979003906,39.436927795410156,40.32347869873047,41.21282958984375,42.1044921875,42.99795913696289,43.89265823364258,44.787933349609375,45.68305206298828,46.57720184326172,47.46957778930664,48.35930252075195,49.245479583740234,50.12720489501953,51.00358581542969,51.873714447021484,52.7367057800293,53.59166717529297,54.43776321411133,55.27422332763672,56.10029220581055,56.915321350097656,57.718624114990234,58.50960922241211,59.28779602050781,60.052764892578125,60.80411911010742,61.54151153564453,62.26466751098633,62.973388671875,63.66754150390625,64.34701538085938,65.01174926757812,65.66172790527344,66.2969970703125,66.91763305664062,67.5237045288086,68.1153564453125
Armenia,,2.388047218322754,2.6135752201080322,2.897362470626831,3.220412492752075,3.570272207260132,3.9385406970977783,4.319450855255127,4.70889949798584,5.103935241699219,5.502338886260986,5.9024481773376465,6.302989959716797,6.702950477600098,7.101572036743164,7.498252868652344,7.892516136169434,8.283982276916504,8.67239761352539,9.0575532913208,9.439300537109375,9.817545890808105,10.19223403930664,10.563358306884766,10.930938720703125,11.295015335083008,11.655672073364258,12.012981414794922,12.36706829071045,12.71806812286377,13.066125869750977,13.411396026611328,13.75404167175293,14.094247817993164,14.432209968566895,14.768132209777832,15.102210998535156,15.434647560119629,15.765643119812012,16.095407485961914,16.42415428161621,16.752079010009766,17.079357147216797,17.40616226196289,17.7326602935791,18.05901336669922,18.385351181030273,18.71176528930664,19.038326263427734,19.365110397338867,19.692150115966797,20.01944923400879,20.34696388244629,20.674644470214844,21.00239372253418,21.33010482788086,21.657634735107422,21.984804153442383,22.311410903930664,22.637248992919922,22.962080001831055,23.28565788269043,23.60772705078125,23.928003311157227,24.246238708496094,24.562145233154297,24.875457763671875,25.1859188079834,25.493284225463867,25.79730796813965,26.097755432128906,26.394424438476562,26.687118530273438,26.97568130493164,27.259939193725586,27.539756774902344,27.815017700195312,28.08562469482422,28.351505279541016,28.61258888244629,28.868824005126953,29.12018394470215,29.36665916442871,29.608234405517578,29.844921112060547
Aruba,,2.1926615238189697,2.2766432762145996,2.362407684326172,2.4501290321350098,2.5394911766052246,2.6300313472747803,2.721269130706787,2.812779426574707,2.9041998386383057,2.9952285289764404,3.0856246948242188,3.1751937866210938,3.263779640197754,3.3512611389160156,3.437544822692871,3.522557258605957,3.60624361038208,3.6885690689086914,3.769500732421875,3.849022626876831,3.9271249771118164,4.0038042068481445,4.0790629386901855,4.1529083251953125,4.225348949432373,4.296396732330322,4.366068363189697,4.434379577636719,4.501349449157715,4.5669965744018555,4.631340503692627,4.69440221786499,4.7562031745910645,4.816765308380127,4.876110076904297,4.934259414672852,4.99123477935791,5.047057151794434,5.101749897003174,5.155333518981934,5.207829475402832,5.259260177612305,5.30964469909668,5.359004974365234,5.4073615074157715,5.4547343254089355,5.5011444091796875,5.546610355377197,5.591152667999268,5.634788513183594,5.677539348602295,5.71942138671875,5.760453701019287,5.800653457641602,5.840036869049072,5.878621578216553,5.9164228439331055,5.953455924987793,5.989737033843994,6.025280475616455,6.060100555419922,6.094212532043457,6.127629280090332,6.160365104675293,6.192434310913086,6.223849296569824,6.254624366760254,6.284770488739014,6.314302444458008,6.343231201171875,6.371567726135254,6.399326324462891,6.426518440246582,6.453154563903809,6.479245662689209,6.5048041343688965,6.529840469360352,6.5543646812438965,6.57838773727417,6.601919174194336,6.624969482421875,6.647548675537109,6.669665813446045,6.691330432891846
