Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,655.2413940429688,9572.0361328125,58.594303131103516,46.54096603393555
Albania,,78.21125793457031,61.44358825683594,18.211605072021484,4.993764400482178
Algeria,,663.7433471679688,1442.60107421875,43.32136535644531,15.795354843139648
American Samoa,,621.4412841796875,568.3206787109375,75.56613159179688,9.525646209716797
Andorra,,56.111061096191406,214.3167266845703,10.491693496704102,27.05382537841797
Angola,,157.5278778076172,216.64535522460938,58.76732635498047,9.407231330871582
Antigua and Barbuda,,176.47105407714844,194.7661590576172,143.88523864746094,134.9268341064453
Argentina,,233.90150451660156,6570.9208984375,23.85249137878418,35.5733642578125
Armenia,,117.8520736694336,4129.1865234375,17.985305786132812,42.72415542602539
Aruba,,152.23033142089844,181.07432556152344,150.72311401367188,167.73162841796875
Australia,,313.6722106933594,77.77290344238281,16.521203994750977,1.1018750667572021
Austria,,861.0866088867188,1771.5172119140625,26.835552215576172,13.743125915527344
Azerbaijan,,196.93350219726562,1774.970458984375,17.773561477661133,21.32830810546875
Bahamas,,158.1477813720703,491.0718078613281,145.36375427246094,51.7575798034668
Bahrain,,223.8285369873047,3688.52001953125,37.799903869628906,46.695072174072266
Bangladesh,,664.1630859375,29169.630859375,17.539905548095703,28.317773818969727
Barbados,,187.5034942626953,184.48275756835938,138.8068389892578,99.40067291259766
Belarus,,506.4532775878906,8962.13671875,29.001651763916016,17.606969833374023
Belgium,,596.3695678710938,1346.2655029296875,13.474580764770508,2.534106731414795
Belize,,155.30186462402344,262.93292236328125,17.394990921020508,10.15249252319336
Benin,,146.36163330078125,129.6920166015625,63.46100616455078,9.297393798828125
Bermuda,,202.63836669921875,232.08258056640625,154.25726318359375,157.2802276611328
Bhutan,,184.90748596191406,119.8058090209961,113.03414916992188,40.8480224609375
Bosnia and Herzegovina,,235.52581787109375,792.9129638671875,23.793638229370117,31.93351173400879
Botswana,,68.18980407714844,383.15606689453125,11.306538581848145,18.906803131103516
Brazil,,2807.2412109375,179856.078125,15.055377006530762,43.747779846191406
British Virgin Islands,,156.59361267089844,180.1909942626953,112.54361724853516,117.0892562866211
Bulgaria,,85.23484802246094,446.4139404296875,13.049046516418457,17.717683792114258
Burkina Faso,,94.19163513183594,245.65887451171875,16.050317764282227,28.5907039642334
Burundi,,67.05741119384766,20.060749053955078,34.52383041381836,4.7413201332092285
Cambodia,,161.7698516845703,196.2007293701172,133.52316284179688,155.97140502929688
Cameroon,,470.6353759765625,1162.4130859375,33.27600860595703,12.298493385314941
Canada,,1112.967041015625,9583.388671875,32.83311462402344,11.526846885681152
Cayman Islands,,196.24342346191406,222.76795959472656,109.4540786743164,109.73789978027344
Central African Republic,,226.4217071533203,338.5498962402344,41.471595764160156,6.836510181427002
Chad,,111.8913803100586,64.86888885498047,18.194181442260742,7.393963813781738
Chile,,727.8258666992188,41802.6875,26.431779861450195,48.68895721435547
China,,4693.2783203125,15323.63671875,8.003702163696289,18.63791847229004
Colombia,,551.5892333984375,9201.263671875,30.93826675415039,29.530147552490234
Comoros,,74.67866516113281,14.258501052856445,33.337181091308594,4.232337951660156
Congo,,61.878055572509766,433.4603271484375,25.549985885620117,34.12825393676758
Costa Rica,,57.27847671508789,94.0311050415039,14.272274017333984,8.192874908447266
Croatia,,348.3458251953125,589.6127319335938,23.665977478027344,26.298606872558594
Cuba,,183.66720581054688,454.31475830078125,22.73453712463379,21.376466751098633
Cyprus,,104.5656509399414,281.2060852050781,19.448400497436523,29.522523880004883
Czechia,,310.74945068359375,482.02752685546875,10.610538482666016,5.306926250457764
Denmark,,1572.87548828125,9137.341796875,57.84934616088867,82.35082244873047
Djibouti,,390.0299987792969,2422.061279296875,30.259340286254883,54.02464294433594
Dominica,,173.57858276367188,182.0905303955078,142.12002563476562,118.20581817626953
Dominican Republic,,841.0576782226562,1360.665283203125,46.86924743652344,8.03403091430664
Ecuador,,1550.7220458984375,15077.5009765625,20.92262077331543,36.58769607543945
Egypt,,567.4474487304688,6988.06591796875,64.72115325927734,34.236534118652344
El Salvador,,225.17529296875,768.9240112304688,64.70283508300781,14.699830055236816
Equatorial Guinea,,358.7076110839844,351.26031494140625,57.82707977294922,10.048715591430664
Eritrea,,136.63662719726562,125.85202026367188,61.818603515625,41.30404281616211
Estonia,,967.325927734375,509.88916015625,36.73430252075195,7.239105701446533
Eswatini,,169.84616088867188,184.9224395751953,70.75474548339844,12.827107429504395
Ethiopia,,425.2851867675781,2783.96337890625,154.703857421875,48.01876449584961
Faroe Islands,,170.5791015625,211.54830932617188,93.11555480957031,113.12744903564453
Fiji,,227.59078979492188,4258.650390625,109.60440826416016,44.41063690185547
Finland,,625.983154296875,907.3234252929688,22.606372833251953,14.050511360168457
France,,1732.433349609375,13655.4716796875,22.95878028869629,42.24677658081055
French Polynesia,,295.70751953125,1550.724853515625,50.40749740600586,26.044984817504883
Gabon,,288.8119812011719,537.6060791015625,52.22938919067383,12.562921524047852
Gambia,,264.63812255859375,925.75244140625,33.28647994995117,26.025455474853516
Georgia,,67.13168334960938,87.06426239013672,23.381410598754883,10.597554206848145
Germany,,5202.689453125,7966.12353515625,76.84085845947266,4.670202255249023
Ghana,,394.23565673828125,1602.245849609375,51.573246002197266,19.892635345458984
Gibraltar,,166.03631591796875,173.9769744873047,122.13104248046875,103.92754364013672
Greece,,265.04022216796875,215.07266235351562,15.694013595581055,7.497940540313721
Greenland,,120.3852767944336,17.776569366455078,51.42060470581055,2.899962902069092
Grenada,,168.33126831054688,200.02923583984375,120.1899642944336,134.0113983154297
Guam,,212.11761474609375,217.5895538330078,145.94052124023438,118.31681060791016
Guatemala,,494.29437255859375,2895.051513671875,91.83482360839844,25.64923858642578
Guinea,,146.40707397460938,453.23004150390625,31.900806427001953,9.733906745910645
Guinea-Bissau,,177.66104125976562,99.52962493896484,17.039819717407227,5.559051990509033
Guyana,,178.98336791992188,65.36064910888672,111.79774475097656,21.26710319519043
Haiti,,374.40118408203125,1856.4407958984375,49.05128479003906,27.36452293395996
Honduras,,289.3912658691406,625.5387573242188,53.59823226928711,9.258795738220215
Hungary,,367.72479248046875,286.4928894042969,27.037372589111328,7.375411033630371
