Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,233.4823760986328,334.0930480957031,416.39935302734375,485.7321472167969,545.4110717773438,597.5318603515625,643.534912109375,684.437255859375,721.0391845703125,753.9359130859375,783.6434936523438,810.5829467773438,835.0924072265625,857.4822387695312,878.0267333984375,896.941650390625,914.4236450195312,930.6595458984375,945.8133544921875,960.010986328125,973.3709716796875,986.009765625,998.0374145507812,1009.5335693359375,1020.5706176757812,1031.222900390625,1041.566162109375,1051.6619873046875,1061.55810546875,1071.305419921875,1080.95751953125,1090.568359375,1100.17724609375,1109.823486328125,1119.549072265625,1129.399658203125,1139.419677734375,1149.6435546875,1160.1077880859375,1170.8519287109375,1181.9189453125,1193.3529052734375,1205.1878662109375,1217.454345703125,1230.1875,1243.4263916015625,1257.21435546875,1271.584228515625,1286.5504150390625,1302.1300048828125,1318.344970703125,1335.222900390625,1352.783935546875,1371.012939453125,1389.89306640625,1409.411376953125,1429.55859375,1450.312255859375,1471.6129150390625,1493.400390625,1515.61767578125,1538.2100830078125,1561.0977783203125,1584.1800537109375,1607.3614501953125,1630.5513916015625,1653.6617431640625,1676.5826416015625,1699.2052001953125,1721.4300537109375,1743.1668701171875,1764.329833984375,1784.8291015625,1804.596923828125,1823.5721435546875,1841.699951171875,1858.9312744140625,1875.2288818359375,1890.5797119140625,1904.9822998046875,1918.435302734375,1930.9395751953125,1942.5133056640625
Albania,,104.0,196.24034118652344,267.9775695800781,325.4692687988281,372.7606201171875,412.5657958984375,446.74871826171875,476.60894775390625,503.0628967285156,526.8031616210938,548.3052978515625,567.9644165039062,586.0747680664062,602.8582153320312,618.517333984375,633.2111206054688,647.0628051757812,660.1912841796875,672.7052612304688,684.6845703125,696.2037963867188,707.33837890625,718.1593627929688,728.71826171875,739.0655517578125,749.2540893554688,759.3381958007812,769.3617553710938,779.3619995117188,789.3793334960938,799.457275390625,809.64111328125,819.966552734375,830.4674072265625,841.18115234375,852.1482543945312,863.4127807617188,875.0123901367188,886.9788818359375,899.3469848632812,912.1554565429688,925.4471435546875,939.2672729492188,953.646484375,968.6066284179688,984.1754760742188,1000.3863525390625,1017.27880859375,1034.8868408203125,1053.210693359375,1072.249755859375,1092.009521484375,1112.5020751953125,1133.7393798828125,1155.691162109375,1178.317138671875,1201.581298828125,1225.45263671875,1249.8953857421875,1274.8341064453125,1300.1844482421875,1325.86767578125,1351.81005859375,1377.9312744140625,1404.116943359375,1430.2564697265625,1456.2467041015625,1481.993408203125,1507.398193359375,1532.3497314453125,1556.748291015625,1580.5035400390625,1603.5347900390625,1625.7685546875,1647.132568359375,1667.580322265625,1687.07080078125,1705.5660400390625,1723.031005859375,1739.450439453125,1754.8394775390625,1769.21435546875,1782.5867919921875,1794.96435546875
Algeria,,139.0,354.04547119140625,532.4339599609375,689.9061279296875,835.9315185546875,976.191162109375,1114.10693359375,1251.7918701171875,1390.4827880859375,1531.0008544921875,1673.8277587890625,1819.289794921875,1967.6409912109375,2119.0166015625,2273.557373046875,2431.39990234375,2592.630126953125,2757.3388671875,2925.634765625,3097.63916015625,3273.438232421875,3453.150146484375,3636.8955078125,3824.80029296875,4016.9921875,4213.60595703125,4414.759765625,4620.64208984375,4831.45703125,5047.39453125,5268.63232421875,5495.33642578125,5727.6689453125,5965.8623046875,6210.236328125,6461.07373046875,6718.630859375,6983.1259765625,7254.7490234375,7533.708984375,7820.26513671875,8114.46875,8416.2568359375,8725.4638671875,9041.3232421875,9362.470703125,9686.482421875,10009.85546875,10329.1669921875,10641.2939453125,10944.1533203125,11236.5576171875,11517.7451171875,11787.60546875,12046.2001953125,12294.087890625,12532.013671875,12760.6806640625,12980.9189453125,13193.671875,13399.818359375,13600.166015625,13795.5927734375,13986.947265625,14175.0498046875,14360.708984375,14544.7158203125,14727.888671875,14910.986328125,15094.7783203125,15280.0791015625,15467.744140625,15658.6748046875,15853.724609375,16053.861328125,16260.134765625,16473.638671875,16695.5078125,16926.974609375,17169.498046875,17424.689453125,17694.2421875,17979.923828125,18283.837890625
American Samoa,,146.0,258.755859375,345.57745361328125,414.48724365234375,470.6926574707031,517.7401733398438,558.0003662109375,593.1710205078125,624.3853759765625,652.5138549804688,678.146728515625,701.7403564453125,723.66064453125,744.15966796875,763.4617309570312,781.7586059570312,799.1864624023438,815.8726196289062,831.94091796875,847.485595703125,862.5856323242188,877.32177734375,891.7753295898438,906.0084838867188,920.0733642578125,934.0250854492188,947.9222412109375,961.8192138671875,975.752197265625,989.7583618164062,1003.8782958984375,1018.1569213867188,1032.6329345703125,1047.3277587890625,1062.263427734375,1077.465576171875,1092.9642333984375,1108.787109375,1124.937255859375,1141.4136962890625,1158.219482421875,1175.362060546875,1192.8509521484375,1210.666015625,1228.7750244140625,1247.1505126953125,1265.7689208984375,1284.609375,1303.626220703125,1322.756591796875,1341.9442138671875,1361.1373291015625,1380.287841796875,1399.32958984375,1418.18603515625,1436.7884521484375,1455.074951171875,1472.9910888671875,1490.470703125,1507.4527587890625,1523.88427734375,1539.718505859375,1554.9140625,1569.43505859375,1583.252197265625,1596.350830078125,1608.718505859375,1620.3443603515625,1631.221435546875,1641.363037109375,1650.7889404296875,1659.5169677734375,1667.562744140625,1674.9456787109375,1681.7037353515625,1687.875,1693.491943359375,1698.581787109375,1703.1759033203125,1707.31640625,1711.0408935546875,1714.3819580078125,1717.367431640625,1720.0296630859375
Andorra,,133.0,227.35198974609375,299.74346923828125,356.8621826171875,403.0712890625,441.3628234863281,473.75701904296875,501.7060241699219,526.188232421875,547.9578247070312,567.5283203125,585.2982788085938,601.5855712890625,616.6104125976562,630.5669555664062,643.6187744140625,655.8826293945312,667.4666137695312,678.473388671875,688.9801025390625,699.0521850585938,708.7555541992188,718.1544189453125,727.296875,736.22509765625,744.9833984375,753.61767578125,762.1673583984375,770.662109375,779.1337280273438,787.616455078125,796.1465454101562,804.752685546875,813.458740234375,822.291259765625,831.2791137695312,840.4535522460938,849.8416137695312,859.4617309570312,869.3345336914062,879.4835205078125,889.9351806640625,900.7167358398438,911.840087890625,923.3128051757812,935.146240234375,947.3553466796875,959.9588012695312,972.9628295898438,986.3538208007812,1000.1209106445312,1014.2568969726562,1028.758544921875,1043.614990234375,1058.7880859375,1074.240234375,1089.9368896484375,1105.8477783203125,1121.9344482421875,1138.13720703125,1154.3958740234375,1170.655517578125,1186.8656005859375,1202.9718017578125,1218.905029296875,1234.6016845703125,1250.0037841796875,1265.0596923828125,1279.7191162109375,1293.927978515625,1307.6461181640625,1320.8372802734375,1333.46826171875,1345.50927734375,1356.934326171875,1367.734375,1377.9083251953125,1387.455322265625,1396.3746337890625,1404.668212890625,1412.3555908203125,1419.460693359375,1426.0042724609375,1432.0048828125
Angola,,113.0,169.51902770996094,212.14044189453125,244.95298767089844,270.6702575683594,291.20440673828125,307.8584289550781,321.59716796875,333.0811462402344,342.8096008300781,351.150390625,358.36468505859375,364.6686706542969,370.218505859375,375.1346130371094,379.5220031738281,383.4593200683594,387.0086975097656,390.2271728515625,393.161865234375,395.8480529785156,398.3184814453125,400.6039123535156,402.7284851074219,404.71142578125,406.57159423828125,408.32720947265625,409.9927978515625,411.57965087890625,413.09918212890625,414.56292724609375,415.98126220703125,417.3614196777344,418.7108154296875,420.03729248046875,421.3487854003906,422.6514587402344,423.9505920410156,425.2520751953125,426.56219482421875,427.8873291015625,429.2322082519531,430.60174560546875,432.0012512207031,433.4365234375,434.9137268066406,436.43743896484375,438.01202392578125,439.6423034667969,441.3337097167969,443.09222412109375,444.92315673828125,446.8291015625,448.8127746582031,450.877685546875,453.0282287597656,455.26910400390625,457.600830078125,460.02154541015625,462.5301818847656,465.1265869140625,467.8111877441406,470.5801086425781,473.425537109375,476.3403015136719,479.3179931640625,482.3524169921875,485.4329528808594,488.5462341308594,491.6797790527344,494.822021484375,497.9617919921875,501.08428955078125,504.1743469238281,507.2182922363281,510.20367431640625,513.1189575195312,515.951416015625,518.690673828125,521.3277587890625,523.8544921875,526.2637329101562,528.5498046875,530.7095947265625
Antigua and Barbuda,,101.0,103.69873809814453,105.80122375488281,107.54557037353516,109.07386016845703,110.47442626953125,111.80171966552734,113.09042358398438,114.36248779296875,115.63350677490234,116.91314697265625,118.21006774902344,119.5302963256836,120.87882995605469,122.26105499267578,123.6815414428711,125.14424133300781,126.65349578857422,128.2140350341797,129.83023071289062,131.5056610107422,133.24417114257812,135.04995727539062,136.92762756347656,138.88204956054688,140.91558837890625,143.02993774414062,145.2275848388672,147.5118865966797,149.88702392578125,152.3561553955078,154.91754150390625,157.5690155029297,160.3096466064453,163.13966369628906,166.06008911132812,169.06661987304688,172.15203857421875,175.3101806640625,178.53573608398438,181.82400512695312,185.1668243408203,188.5524444580078,191.9700164794922,195.40957641601562,198.862060546875,202.3159942626953,205.75726318359375,209.17288208007812,212.5509490966797,215.88076782226562,219.15142822265625,222.3504638671875,225.4674835205078,228.49298095703125,231.4183807373047,234.23599243164062,236.9387969970703,239.52182006835938,241.98178100585938,244.31565856933594,246.52069091796875,248.5950469970703,250.54063415527344,252.36004638671875,254.05545043945312,255.62860107421875,257.0819091796875,258.42156982421875,259.6537170410156,260.7835388183594,261.8153076171875,262.75341796875,263.6051330566406,264.3770751953125,265.0749206542969,265.7035827636719,266.2679138183594,266.77398681640625,267.2272033691406,267.6322021484375,267.9929504394531,268.3136901855469,268.5984802246094
Argentina,,102.0,279.64593505859375,422.2846374511719,541.7399291992188,645.5465698242188,738.4869995117188,823.640380859375,902.983154296875,977.7943725585938,1048.916015625,1116.9180908203125,1182.1683349609375,1244.9598388671875,1305.4749755859375,1363.864501953125,1420.2669677734375,1474.773193359375,1527.4674072265625,1578.4365234375,1627.7640380859375,1675.51171875,1721.744140625,1766.5274658203125,1809.9305419921875,1852.0174560546875,1892.8431396484375,1932.4716796875,1970.9639892578125,2008.37890625,2044.773193359375,2080.201416015625,2114.71484375,2148.378173828125,2181.2529296875,2213.39892578125,2244.871826171875,2275.724365234375,2306.0048828125,2335.77099609375,2365.09130859375,2394.030029296875,2422.6474609375,2450.99951171875,2479.13671875,2507.113037109375,2535.00537109375,2562.864013671875,2590.73828125,2618.677734375,2646.73388671875,2674.952392578125,2703.2958984375,2731.697021484375,2760.051513671875,2788.247314453125,2816.205078125,2843.884521484375,2871.28125,2898.42236328125,2925.3759765625,2952.200927734375,2978.95361328125,3005.72998046875,3032.625,3059.7294921875,3087.13623046875,3114.94580078125,3143.259033203125,3172.177734375,3201.80419921875,3232.245361328125,3263.6103515625,3296.001953125,3329.529296875,3364.3076171875,3400.46044921875,3438.10400390625,3477.339111328125,3518.27001953125,3561.008544921875,3605.671630859375,3652.36181640625,3701.1591796875,3752.147705078125
Armenia,,110.0,308.6293029785156,467.0243835449219,598.4083251953125,711.2937622070312,811.1375732421875,901.5086669921875,984.7117919921875,1062.282470703125,1135.22802734375,1204.263427734375,1269.8489990234375,1332.3580322265625,1392.04443359375,1449.1041259765625,1503.72216796875,1556.0355224609375,1606.1591796875,1654.2113037109375,1700.30615234375,1744.5333251953125,1786.981201171875,1827.73876953125,1866.89599609375,1904.538330078125,1940.7392578125,1975.579833984375,2009.13720703125,2041.486083984375,2072.697998046875,2102.841796875,2131.98583984375,2160.197509765625,2187.552734375,2214.121337890625,2239.969970703125,2265.16064453125,2289.751708984375,2313.804443359375,2337.390625,2360.58203125,2383.446044921875,2406.04638671875,2428.442138671875,2450.688720703125,2472.850830078125,2494.99755859375,2517.175048828125,2539.417724609375,2561.749755859375,2584.178955078125,2606.6435546875,2629.076904296875,2651.444580078125,2673.728759765625,2695.944580078125,2718.118408203125,2740.306884765625,2762.578857421875,2785.000244140625,2807.645751953125,2830.60107421875,2853.94921875,2877.77099609375,2902.15380859375,2927.179931640625,2952.9287109375,2979.483154296875,3006.929931640625,3035.35205078125,3064.8173828125,3095.38525390625,3127.12109375,3160.092529296875,3194.353515625,3229.918701171875,3266.80078125,3305.01611328125,3344.58154296875,3385.466552734375,3427.601318359375,3470.918701171875,3515.35009765625,3560.797607421875
Aruba,,101.0,101.5594482421875,102.00701141357422,102.39383697509766,102.74947357177734,103.0916748046875,103.43115997314453,103.77449035644531,104.12586212158203,104.48820495605469,104.86331176757812,105.25288391113281,105.65804290771484,106.0796890258789,106.51880645751953,106.9762191772461,107.452392578125,107.94779968261719,108.46296691894531,108.99849700927734,109.55427551269531,110.12995910644531,110.72529602050781,111.34017944335938,111.97452545166016,112.62739562988281,113.29716491699219,113.98240661621094,114.68189239501953,115.39457702636719,116.11868286132812,116.85148620605469,117.59049224853516,118.33342742919922,119.07823181152344,119.82257843017578,120.56327819824219,121.29747772216797,122.02253723144531,122.7361068725586,123.43586730957031,124.11919403076172,124.78388977050781,125.42798614501953,126.0497055053711,126.64740753173828,127.21966552734375,127.76541900634766,128.28416442871094,128.77542114257812,129.23876953125,129.67384338378906,130.0809326171875,130.46080017089844,130.8141326904297,131.14149475097656,131.44338989257812,131.7209930419922,131.97576904296875,132.20896911621094,132.4216766357422,132.6147918701172,132.78970336914062,132.94793701171875,133.0907745361328,133.21929931640625,133.33450317382812,133.4376220703125,133.5298309326172,133.61212158203125,133.6853790283203,133.75038146972656,133.8080291748047,133.85911560058594,133.90431213378906,133.94422912597656,133.9793701171875,134.0103302001953,134.03758239746094,134.06155395507812,134.08258056640625,134.1010284423828,134.1171875,134.13134765625
