Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,269.70831298828125,8491.607421875,93.10120391845703,65.927734375
Albania,,199.67428588867188,258.3377685546875,85.9016342163086,31.431835174560547
Algeria,,659.4761962890625,4444.875,130.2842559814453,83.3054428100586
American Samoa,,192.0736846923828,3501.707275390625,63.527469635009766,68.28742980957031
Andorra,,146.14453125,279.34063720703125,49.971012115478516,36.41498565673828
Angola,,135.7311248779297,788.56640625,85.36164855957031,53.649112701416016
Antigua and Barbuda,,6.572450160980225,71.26425170898438,6.1805620193481445,51.33928680419922
Argentina,,388.4685363769531,6047.60498046875,122.6255111694336,52.99540710449219
Armenia,,571.3385620117188,2495.044677734375,185.36412048339844,54.933982849121094
Aruba,,2.605363607406616,20.94595718383789,2.5795679092407227,20.172813415527344
Australia,,350.6244812011719,2731.095458984375,82.5191879272461,41.65198516845703
Austria,,327.6369323730469,7600.314453125,64.47881317138672,68.15921020507812
Azerbaijan,,574.9466552734375,1658.48583984375,151.0269012451172,39.34245681762695
Bahamas,,4.051497936248779,265.1209716796875,3.9492783546447754,43.810001373291016
Bahrain,,94.97090911865234,3102.3466796875,41.180477142333984,63.324344635009766
Bangladesh,,304.6182556152344,43299.44921875,49.574623107910156,81.51656341552734
Barbados,,3.2320284843444824,10.00102424621582,3.0714237689971924,6.186803340911865
Belarus,,454.1517333984375,22820.38671875,98.04866027832031,69.0700912475586
Belgium,,235.1905517578125,24481.412109375,38.8614616394043,63.48688507080078
Belize,,152.60003662109375,541.97119140625,59.3770751953125,26.285825729370117
Benin,,38.19506072998047,726.2135620117188,29.614364624023438,61.384220123291016
Bermuda,,13.933686256408691,120.88895416259766,12.115504264831543,83.81468963623047
Bhutan,,1.3690022230148315,89.74907684326172,1.2961399555206299,34.843345642089844
Bosnia and Herzegovina,,685.9085083007812,1081.000732421875,218.81619262695312,67.84257507324219
Botswana,,36.069664001464844,859.6273193359375,21.659101486206055,62.272586822509766
Brazil,,574.2364501953125,166811.40625,57.886451721191406,92.29527282714844
British Virgin Islands,,10.64111614227295,84.42832946777344,9.181416511535645,55.58868408203125
Bulgaria,,76.5572738647461,1421.4501953125,22.661624908447266,80.47106170654297
Burkina Faso,,56.387638092041016,160.67372131347656,26.170406341552734,21.9700927734375
Burundi,,10.473348617553711,98.91352081298828,7.716594696044922,27.40928077697754
Cambodia,,74.75326538085938,136.83285522460938,65.64359283447266,110.55646514892578
Cameroon,,156.4876708984375,3500.38623046875,29.846454620361328,65.64927673339844
Canada,,293.4742126464844,43808.515625,103.83834838867188,86.49292755126953
Cayman Islands,,77.89908599853516,98.478271484375,57.199588775634766,50.68564987182617
Central African Republic,,108.65379333496094,2547.90234375,56.58836364746094,69.59412384033203
Chad,,52.557701110839844,468.78704833984375,22.843263626098633,57.281314849853516
Chile,,497.0867919921875,18053.2734375,75.42869567871094,24.239727020263672
China,,466.9102783203125,2354843.25,19.037702560424805,2906.248291015625
Colombia,,398.7857666015625,10727.662109375,102.76400756835938,62.43285369873047
Comoros,,22.072837829589844,50.54496765136719,13.143230438232422,18.381999969482422
