Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,3.1687171459198,4.260648250579834,5.480463981628418,6.765350818634033,8.073176383972168,9.375580787658691,10.652885437011719,11.891966819763184,13.083724975585938,14.222874641418457,15.305974006652832,16.33155059814453,17.299776077270508,18.211410522460938,19.067882537841797,19.871557235717773,20.624998092651367,21.330772399902344,21.991621017456055,22.61066246032715,23.190893173217773,23.735116958618164,24.246007919311523,24.726423263549805,25.179061889648438,25.606422424316406,26.010801315307617,26.394468307495117,26.75965118408203,27.108407974243164,27.44264030456543,27.764142990112305,28.074661254882812,28.375892639160156,28.66940689086914,28.95667839050293,29.239118576049805,29.518156051635742,29.79515266418457,30.071407318115234,30.348161697387695,30.626590728759766,30.907968521118164,31.193523406982422,31.48442840576172,31.78179168701172,32.0866584777832,32.40009307861328,32.723289489746094,33.05732727050781,33.40314483642578,33.76154327392578,34.13324737548828,34.51920700073242,34.92018508911133,35.336700439453125,35.769039154052734,36.217384338378906,36.68201446533203,37.16294479370117,37.659873962402344,38.17220687866211,38.699256896972656,39.24030685424805,39.7943115234375,40.35990524291992,40.93547439575195,41.51944351196289,42.11003112792969,42.70528793334961,43.303104400634766,43.90131759643555,44.49781799316406,45.090213775634766,45.676265716552734,46.25391387939453,46.821250915527344,47.37651062011719,47.91764831542969,48.44297409057617,48.951080322265625,49.44088363647461,49.911312103271484
Albania,,2.2577900886535645,2.7207624912261963,3.278347969055176,3.891566514968872,4.534116744995117,5.188000202178955,5.840874195098877,6.484344959259033,7.112812042236328,7.722418308258057,8.31096363067627,8.876976013183594,9.419816017150879,9.939433097839355,10.435979843139648,10.909994125366211,11.362259864807129,11.793615341186523,12.204968452453613,12.597403526306152,12.97201919555664,13.329885482788086,13.672065734863281,13.999713897705078,14.313944816589355,14.615828514099121,14.906391143798828,15.186683654785156,15.457752227783203,15.720599174499512,15.976183891296387,16.22544288635254,16.46931266784668,16.708730697631836,16.944602966308594,17.17780113220215,17.409181594848633,17.639598846435547,17.86993980407715,18.10106658935547,18.33380889892578,18.56898307800293,18.807390213012695,19.04986000061035,19.297273635864258,19.550458908081055,19.810178756713867,20.077152252197266,20.352088928222656,20.63578987121582,20.92902183532715,21.23242950439453,21.54654312133789,21.871814727783203,22.208770751953125,22.557889938354492,22.91946792602539,23.293628692626953,23.680339813232422,24.079662322998047,24.491487503051758,24.915504455566406,25.351186752319336,25.797870635986328,26.254915237426758,26.721492767333984,27.19658660888672,27.679012298583984,28.167509078979492,28.6607666015625,29.157358169555664,29.655794143676758,30.154542922973633,30.652061462402344,31.146793365478516,31.637107849121094,32.12147903442383,32.59848403930664,33.06684494018555,33.52530288696289,33.972530364990234,34.40739440917969,34.828975677490234,35.23658752441406
Algeria,,3.0176234245300293,10.59489631652832,20.412487030029297,31.24167823791504,42.453983306884766,53.75399398803711,65.0233154296875,76.2305679321289,87.39236450195312,98.5374755859375,109.70356750488281,120.92539978027344,132.23159790039062,143.64999389648438,155.2017059326172,166.903564453125,178.77069091796875,190.81539916992188,203.04803466796875,215.4779510498047,228.11386108398438,240.9617462158203,254.0280303955078,267.3199157714844,280.8453369140625,294.61322021484375,308.6311950683594,322.9046936035156,337.4401550292969,352.2457275390625,367.3312072753906,382.7083740234375,398.39044189453125,414.3872375488281,430.7054443359375,447.35400390625,464.34515380859375,481.6936950683594,499.4176025390625,517.5347290039062,536.0484619140625,554.9720458984375,574.3115234375,594.0638427734375,614.2174682617188,634.757568359375,655.6268310546875,676.7232666015625,697.915771484375,719.0444946289062,739.95654296875,760.51220703125,780.5863647460938,800.0806884765625,818.9407958984375,837.12255859375,854.6062622070312,871.3966064453125,887.5107421875,902.9771728515625,917.8330078125,932.1212158203125,945.8873291015625,959.1837158203125,972.0628662109375,984.5750122070312,996.7681274414062,1008.6925659179688,1020.40087890625,1031.943359375,1043.3695068359375,1054.72802734375,1066.0670166015625,1077.438720703125,1088.89208984375,1100.4775390625,1112.2498779296875,1124.26806640625,1136.59423828125,1149.287109375,1162.4110107421875,1176.0399169921875,1190.2574462890625,1205.1478271484375
American Samoa,,3.1695899963378906,3.6329972743988037,4.1816534996032715,4.78101921081543,5.407912731170654,6.046286106109619,6.685363292694092,7.317556381225586,7.937976837158203,8.543140411376953,9.130962371826172,9.700136184692383,10.249894142150879,10.7800874710083,11.290764808654785,11.782218933105469,12.255017280578613,12.709807395935059,13.14727783203125,13.568256378173828,13.973642349243164,14.364319801330566,14.741169929504395,15.105125427246094,15.457151412963867,15.798176765441895,16.12909698486328,16.450801849365234,16.764217376708984,17.07024574279785,17.36973762512207,17.66350555419922,17.952362060546875,18.237136840820312,18.51862144470215,18.797557830810547,19.074634552001953,19.350513458251953,19.625871658325195,19.901371002197266,20.177583694458008,20.455013275146484,20.734085083007812,21.0152587890625,21.298961639404297,21.585519790649414,21.87514305114746,22.16794204711914,22.464046478271484,22.763526916503906,23.06635093688965,23.37235450744629,23.6812744140625,23.992834091186523,24.306697845458984,24.6224365234375,24.939529418945312,25.257389068603516,25.575395584106445,25.892881393432617,26.209144592285156,26.523462295532227,26.83510398864746,27.14333152770996,27.447418212890625,27.746612548828125,28.040218353271484,28.32761573791504,28.608245849609375,28.881511688232422,29.14688491821289,29.403926849365234,29.652311325073242,29.891765594482422,30.12200927734375,30.342844009399414,30.554168701171875,30.755966186523438,30.948280334472656,31.131120681762695,31.30459976196289,31.4688777923584,31.62417221069336,31.77069854736328
Andorra,,2.88736629486084,3.272273063659668,3.722757339477539,4.212322235107422,4.7230143547058105,5.242318153381348,5.761713981628418,6.275158405303955,6.778693199157715,7.269448757171631,7.745681285858154,8.20624828338623,8.65045166015625,9.07807731628418,9.489094734191895,9.883652687072754,10.262134552001953,10.62498664855957,10.972709655761719,11.305896759033203,11.625208854675293,11.931296348571777,12.224811553955078,12.506461143493652,12.776959419250488,13.036998748779297,13.287245750427246,13.528387069702148,13.761116027832031,13.986103057861328,14.203994750976562,14.415410041809082,14.620992660522461,14.821370124816895,15.017154693603516,15.20893383026123,15.3972749710083,15.582747459411621,15.765931129455566,15.947383880615234,16.127639770507812,16.30721092224121,16.48659896850586,16.666311264038086,16.846866607666016,17.02873992919922,17.212364196777344,17.39813804626465,17.586462020874023,17.777755737304688,17.972389221191406,18.17066764831543,18.372827529907227,18.57906723022461,18.789628982543945,19.004669189453125,19.224262237548828,19.448392868041992,19.676990509033203,19.910005569458008,20.14729118347168,20.388614654541016,20.633651733398438,20.882034301757812,21.133373260498047,21.38721466064453,21.64303970336914,21.90028190612793,22.158342361450195,22.416610717773438,22.674413681030273,22.931079864501953,23.185962677001953,23.43843650817871,23.687889099121094,23.93367576599121,24.175174713134766,24.411827087402344,24.643152236938477,24.868717193603516,25.08808135986328,25.300853729248047,25.506729125976562,25.70547866821289
Angola,,2.4531757831573486,2.6368274688720703,2.8441545963287354,3.0658648014068604,3.2955129146575928,3.528477191925049,3.7615582942962646,3.992393732070923,4.219382286071777,4.441352367401123,4.657493591308594,4.86728572845459,5.070359706878662,5.266510009765625,5.455648899078369,5.637745380401611,5.812846660614014,5.981053829193115,6.1424880027771,6.297300338745117,6.445675373077393,6.587803363800049,6.723879814147949,6.8541154861450195,6.978727340698242,7.097930908203125,7.211941719055176,7.320970058441162,7.425235271453857,7.524946689605713,7.620308876037598,7.711526870727539,7.798795223236084,7.882309913635254,7.962257385253906,8.038824081420898,8.1121826171875,8.18250846862793,8.249970436096191,8.31473159790039,8.376949310302734,8.436777114868164,8.494366645812988,8.549863815307617,8.603409767150879,8.655147552490234,8.705204963684082,8.753717422485352,8.800814628601074,8.846620559692383,8.891260147094727,8.934847831726074,8.977505683898926,9.0193510055542,9.060493469238281,9.101038932800293,9.141085624694824,9.180740356445312,9.220102310180664,9.259262084960938,9.298306465148926,9.337308883666992,9.376343727111816,9.415482521057129,9.45478630065918,9.494302749633789,9.534067153930664,9.574112892150879,9.61446475982666,9.655135154724121,9.696123123168945,9.737414360046387,9.778989791870117,9.820821762084961,9.862870216369629,9.905085563659668,9.947407722473145,9.989776611328125,10.032118797302246,10.074358940124512,10.116418838500977,10.158221244812012,10.199687004089355,10.240730285644531
Antigua and Barbuda,,2.1926615238189697,2.238767147064209,2.2844035625457764,2.329479694366455,2.373948097229004,2.41778564453125,2.4609851837158203,2.5035486221313477,2.5454845428466797,2.5868046283721924,2.627523183822632,2.6676571369171143,2.7072229385375977,2.746239423751831,2.7847256660461426,2.8227005004882812,2.860185146331787,2.897200345993042,2.9337661266326904,2.9699056148529053,3.005641222000122,3.0409955978393555,3.0759918689727783,3.110654354095459,3.145005702972412,3.1790716648101807,3.2128775119781494,3.2464487552642822,3.2798099517822266,3.31298565864563,3.3459975719451904,3.378875970840454,3.411644697189331,3.4443280696868896,3.4769487380981445,3.5095269680023193,3.542085647583008,3.57464599609375,3.607227087020874,3.639845609664917,3.672515630722046,3.705249547958374,3.7380597591400146,3.7709555625915527,3.8039422035217285,3.837022304534912,3.8701956272125244,3.903461217880249,3.936814546585083,3.970247507095337,4.003749370574951,4.037306308746338,4.07090425491333,4.104524612426758,4.138147830963135,4.171753406524658,4.205317497253418,4.238816738128662,4.2722249031066895,4.305515766143799,4.338663578033447,4.371642589569092,4.4044270515441895,4.436990261077881,4.469306945800781,4.501352787017822,4.533105850219727,4.564545154571533,4.595648765563965,4.626396656036377,4.656772613525391,4.686760425567627,4.716349124908447,4.745522499084473,4.7742695808410645,4.802581787109375,4.830451488494873,4.85787296295166,4.88484001159668,4.911349296569824,4.937398433685303,4.962985992431641,4.988111972808838,5.012776851654053
Argentina,,2.2143709659576416,6.752176761627197,12.648127555847168,19.095844268798828,25.648216247558594,32.07328796386719,38.258785247802734,44.161651611328125,49.77581787109375,55.113067626953125,60.19239044189453,65.03704071044922,69.6666030883789,74.10142517089844,78.3586196899414,82.45173645019531,86.39398193359375,90.19615936279297,93.8670883178711,97.41484069824219,100.84637451171875,104.16770935058594,107.38449096679688,110.50196075439453,113.5251235961914,116.45838928222656,119.3054428100586,122.07012939453125,124.75642395019531,127.36843872070312,129.91041564941406,132.3862762451172,134.79917907714844,137.1522674560547,139.44900512695312,141.69305419921875,143.8883819580078,146.03903198242188,148.14874267578125,150.22035217285156,152.25711059570312,154.2626495361328,156.2410430908203,158.19674682617188,160.13418579101562,162.05630493164062,163.96693420410156,165.8699493408203,167.7690887451172,169.66787719726562,171.56973266601562,173.47743225097656,175.39242553710938,177.31369018554688,179.23883056640625,181.16329956054688,183.08358764648438,184.99769592285156,186.90318298339844,188.7979736328125,190.68292236328125,192.5611114501953,194.4341583251953,196.3054962158203,198.17950439453125,200.06105041503906,201.95558166503906,203.86911010742188,205.80780029296875,207.77801513671875,209.78614807128906,211.83953857421875,213.94580078125,216.1124725341797,218.34695434570312,220.6566162109375,223.0489959716797,225.53314208984375,228.11766052246094,230.81051635742188,233.61888122558594,236.55108642578125,239.61553955078125,242.81976318359375
Armenia,,2.388047218322754,6.463486671447754,11.787172317504883,17.631088256835938,23.58259391784668,29.421077728271484,35.03428268432617,40.37662887573242,45.4361572265625,50.221473693847656,54.74721145629883,59.03462219238281,63.10195541381836,66.96824645996094,70.6507797241211,74.16326141357422,77.5190658569336,80.7297134399414,83.80487823486328,86.7530517578125,89.58199310302734,92.298583984375,94.90908813476562,97.41925811767578,99.8343505859375,102.15955352783203,104.39920043945312,106.5576400756836,108.63920593261719,110.64816284179688,112.5887451171875,114.46515655517578,116.28076934814453,118.03916931152344,119.7439956665039,121.3989486694336,123.00782775878906,124.57451629638672,126.10286712646484,127.59602355957031,129.0572052001953,130.48985290527344,131.89768981933594,133.2846221923828,134.6548614501953,136.01199340820312,137.35910034179688,138.70013427734375,140.03836059570312,141.37643432617188,142.7163848876953,144.06008911132812,145.40786743164062,146.75857543945312,148.11122131347656,149.46484375,150.81979370117188,152.1763458251953,153.5355224609375,154.89959716796875,156.2712860107422,157.6537322998047,159.05064392089844,160.46615600585938,161.90444946289062,163.37057495117188,164.86962890625,166.40658569335938,167.98609924316406,169.6128387451172,171.292724609375,173.0311737060547,174.8329315185547,176.70213317871094,178.6427459716797,180.66009521484375,182.75830078125,184.93980407714844,187.20550537109375,189.5575714111328,191.99806213378906,194.5268096923828,197.1412811279297,199.83859252929688
Aruba,,2.1926615238189697,2.2358875274658203,2.2783398628234863,2.3200180530548096,2.3609280586242676,2.4010813236236572,2.440492630004883,2.4791762828826904,2.5171492099761963,2.5544276237487793,2.5910282135009766,2.6269681453704834,2.6622636318206787,2.696931838989258,2.7309887409210205,2.764451026916504,2.797334671020508,2.8296561241149902,2.8614304065704346,2.892674684524536,2.923402786254883,2.9536304473876953,2.983372211456299,3.0126430988311768,3.0414552688598633,3.06982421875,3.0977628231048584,3.1252834796905518,3.1523988246917725,3.1791200637817383,3.2054576873779297,3.2314226627349854,3.2570247650146484,3.2822725772857666,3.3071744441986084,3.331738233566284,3.3559699058532715,3.379876136779785,3.4034619331359863,3.426732301712036,3.449690580368042,3.4723401069641113,3.4946839809417725,3.516723871231079,3.538461446762085,3.5598978996276855,3.5810351371765137,3.601871967315674,3.6224093437194824,3.6426470279693604,3.6625847816467285,3.6822240352630615,3.7015628814697266,3.720601797103882,3.7393405437469482,3.757779598236084,3.775918483734131,3.7937588691711426,3.81130051612854,3.8285443782806396,3.845491647720337,3.862144947052002,3.8785042762756348,3.8945720195770264,3.9103503227233887,3.925841808319092,3.941049098968506,3.955974817276001,3.9706218242645264,3.9849932193756104,3.9990930557250977,4.012923717498779,4.0264892578125,4.039793968200684,4.052840709686279,4.065634250640869,4.0781779289245605,4.090475559234619,4.102531909942627,4.114350318908691,4.125935077667236,4.1372904777526855,4.148420333862305,4.159328937530518
