Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,19.764114379882812,19.879243850708008,20.018056869506836,20.170352935791016,20.33003044128418,20.493358612060547,20.658052444458008,20.82264518737793,20.98621940612793,21.14816665649414,21.308088302612305,21.46573257446289,21.620925903320312,21.7735652923584,21.923585891723633,22.070951461791992,22.215648651123047,22.35767936706543,22.49705696105957,22.63380241394043,22.7679386138916,22.89950180053711,23.028522491455078,23.15503692626953,23.279085159301758,23.40070343017578,23.519933700561523,23.636816024780273,23.75139617919922,23.86370849609375,23.97379493713379,24.08169937133789,24.187461853027344,24.291120529174805,24.392717361450195,24.492290496826172,24.58987808227539,24.68552017211914,24.779254913330078,24.87111473083496,24.96114158630371,25.04936981201172,25.135835647583008,25.220569610595703,25.303611755371094,25.384990692138672,25.46474266052246,25.542898178100586,25.619489669799805,25.694549560546875,25.76810646057129,25.84018898010254,25.910829544067383,25.980052947998047,26.04789161682129,26.1143741607666,26.179521560668945,26.243366241455078,26.305931091308594,26.36724281311035,26.427326202392578,26.4862060546875,26.543907165527344,26.60045051574707,26.65586280822754,26.710163116455078,26.763378143310547,26.81552505493164,26.866626739501953,26.916706085205078,26.965782165527344,27.013874053955078,27.06100082397461,27.10718536376953,27.152442932128906,27.196796417236328,27.240259170532227,27.282852172851562,27.3245906829834,27.365493774414062,27.405576705932617,27.444854736328125,27.483346939086914
Australia,,15.100327491760254,15.153084754943848,15.232471466064453,15.327570915222168,15.43178939819336,15.5411376953125,15.653144836425781,15.766273498535156,15.879530906677246,15.992262840270996,16.104042053222656,16.21457290649414,16.323659896850586,16.431167602539062,16.537006378173828,16.641115188598633,16.743457794189453,16.844011306762695,16.942768096923828,17.03972816467285,17.13489532470703,17.22828483581543,17.31991195678711,17.4097957611084,17.497955322265625,17.584413528442383,17.669198989868164,17.75233268737793,17.833839416503906,17.91374969482422,17.992090225219727,18.068885803222656,18.144166946411133,18.217958450317383,18.290287017822266,18.361181259155273,18.430665969848633,18.498769760131836,18.565519332885742,18.630937576293945,18.695053100585938,18.757890701293945,18.819473266601562,18.879823684692383,18.9389705657959,18.99693489074707,19.053741455078125,19.109413146972656,19.163969039916992,19.217435836791992,19.26983070373535,19.321178436279297,19.371498107910156,19.42081069946289,19.46913719177246,19.516494750976562,19.562904357910156,19.60838508605957,19.6529541015625,19.696632385253906,19.73943328857422,19.7813777923584,19.82248306274414,19.862764358520508,19.902236938476562,19.940919876098633,19.978830337524414,20.015979766845703,20.052383422851562,20.08806037902832,20.12302017211914,20.15727996826172,20.190855026245117,20.223756790161133,20.255998611450195,20.287593841552734,20.31855583190918,20.348899841308594,20.378633499145508,20.407772064208984,20.43632698059082,20.464309692382812,20.491731643676758,20.518604278564453
Austria,,16.432708740234375,16.49782371520996,16.60219383239746,16.729488372802734,16.869932174682617,17.01768684387207,17.169174194335938,17.322195053100586,17.475343704223633,17.627717971801758,17.778730392456055,17.927978515625,18.075210571289062,18.220247268676758,18.36297607421875,18.503326416015625,18.64124870300293,18.7767276763916,18.909753799438477,19.040332794189453,19.16847801208496,19.294208526611328,19.41754913330078,19.53852653503418,19.657175064086914,19.773523330688477,19.88760757446289,19.99946403503418,20.109127044677734,20.216636657714844,20.32202911376953,20.42534065246582,20.526607513427734,20.62586784362793,20.723159790039062,20.81852149963379,20.911985397338867,21.00358772277832,21.093366622924805,21.181354522705078,21.267589569091797,21.35210609436035,21.434932708740234,21.516103744506836,21.595653533935547,21.673614501953125,21.750017166137695,21.824888229370117,21.898263931274414,21.970172882080078,22.04064178466797,22.10970115661621,22.1773738861084,22.243696212768555,22.30868911743164,22.37238121032715,22.434797286987305,22.49596405029297,22.555906295776367,22.614646911621094,22.672210693359375,22.728622436523438,22.783905029296875,22.83807945251465,22.89116668701172,22.943191528320312,22.99417495727539,23.04413604736328,23.093095779418945,23.141075134277344,23.188095092773438,23.23417091369629,23.27932357788086,23.323572158813477,23.366933822631836,23.409427642822266,23.451068878173828,23.49187660217285,23.5318660736084,23.571054458618164,23.60945701599121,23.647092819213867,23.683971405029297,23.720111846923828
Belgium,,17.32096290588379,17.386625289916992,17.48902702331543,17.612825393676758,17.748817443847656,17.8914737701416,18.037446975708008,18.184654235839844,18.331790924072266,18.47801971435547,18.62279510498047,18.765762329101562,18.906688690185547,19.04542350769043,19.181873321533203,19.315977096557617,19.447708129882812,19.577051162719727,19.704011917114258,19.828596115112305,19.950822830200195,20.07072639465332,20.18832015991211,20.30364418029785,20.416725158691406,20.52760124206543,20.636306762695312,20.742876052856445,20.847349166870117,20.949758529663086,21.050142288208008,21.14853858947754,21.244983673095703,21.339513778686523,21.43216323852539,21.522968292236328,21.61196517944336,21.699188232421875,21.784671783447266,21.868450164794922,21.95055389404297,22.03101921081543,22.109878540039062,22.187156677246094,22.26289176940918,22.337112426757812,22.409847259521484,22.481128692626953,22.550983428955078,22.61944007873535,22.686527252197266,22.752269744873047,22.816696166992188,22.879831314086914,22.94170379638672,23.002338409423828,23.061756134033203,23.119985580444336,23.177047729492188,23.232967376708984,23.287765502929688,23.341466903686523,23.394092559814453,23.44566535949707,23.49620246887207,23.54572868347168,23.594261169433594,23.641822814941406,23.688430786132812,23.73410415649414,23.77886390686035,23.82272720336914,23.865711212158203,23.907833099365234,23.949111938476562,23.98956298828125,24.029203414916992,24.068050384521484,24.10611915588379,24.14342498779297,24.179981231689453,24.21580696105957,24.250913619995117,24.28531837463379
Bolivia,,15.248370170593262,15.303197860717773,15.38691234588623,15.487480163574219,15.597667694091797,15.713144302368164,15.83125114440918,15.950357437133789,16.069414138793945,16.18775749206543,16.30495262145996,16.42070770263672,16.53483772277832,16.647216796875,16.757762908935547,16.86642837524414,16.97318458557129,17.07802391052246,17.18094253540039,17.281946182250977,17.38105010986328,17.478271484375,17.573633193969727,17.667156219482422,17.758869171142578,17.848796844482422,17.936967849731445,18.02341079711914,18.108152389526367,18.191225051879883,18.272659301757812,18.352479934692383,18.43071937561035,18.50740623474121,18.58256721496582,18.656238555908203,18.72844123840332,18.799205780029297,18.868558883666992,18.9365291595459,19.003141403198242,19.068424224853516,19.132402420043945,19.19510269165039,19.256549835205078,19.3167667388916,19.375782012939453,19.43361473083496,19.490291595458984,19.54583168029785,19.600263595581055,19.653602600097656,19.705875396728516,19.757102966308594,19.807302474975586,19.85649871826172,19.904706954956055,19.95195198059082,19.99825096130371,20.043621063232422,20.088083267211914,20.131654739379883,20.174352645874023,20.216196060180664,20.257200241088867,20.297382354736328,20.336761474609375,20.375350952148438,20.413166046142578,20.450225830078125,20.486541748046875,20.52212905883789,20.557004928588867,20.5911808013916,20.62467384338379,20.657493591308594,20.68965721130371,20.721176147460938,20.752063751220703,20.782331466674805,20.811992645263672,20.841060638427734,20.869544982910156,20.897459030151367
Brazil,,30.348697662353516,30.473894119262695,30.673202514648438,30.915685653686523,31.182767868041992,31.463340759277344,31.750608444213867,32.04042434692383,32.330142974853516,32.61808776855469,32.90317153930664,33.18467712402344,33.462158203125,33.73530197143555,34.003929138183594,34.267921447753906,34.527225494384766,34.78181838989258,35.03170394897461,35.27690505981445,35.51746368408203,35.753421783447266,35.98484420776367,36.2117805480957,36.43430709838867,36.65248489379883,36.86638641357422,37.07608413696289,37.28164291381836,37.483154296875,37.68067169189453,37.87427520751953,38.06403732299805,38.25002670288086,38.432315826416016,38.61098098754883,38.78607940673828,38.95769119262695,39.125877380371094,39.29071044921875,39.452247619628906,39.61056137084961,39.76570510864258,39.91775131225586,40.0667610168457,40.21278762817383,40.35588836669922,40.496131896972656,40.63356399536133,40.768245697021484,40.90023422241211,41.029579162597656,41.156333923339844,41.280548095703125,41.40227508544922,41.52157211303711,41.63847351074219,41.75303268432617,41.865299224853516,41.97531509399414,42.0831298828125,42.18878173828125,42.292320251464844,42.39378356933594,42.49321365356445,42.59065246582031,42.686134338378906,42.77970886230469,42.87140655517578,42.961265563964844,43.0493278503418,43.135623931884766,43.22018814086914,43.303062438964844,43.384273529052734,43.4638557434082,43.541847229003906,43.61827087402344,43.693172454833984,43.76656723022461,43.83849334716797,43.90897750854492,43.97804641723633,44.045738220214844
Canada,,16.580751419067383,16.643178939819336,16.740434646606445,16.85797119140625,16.987056732177734,17.122455596923828,17.260986328125,17.40068244934082,17.540298461914062,17.679048538208008,17.816410064697266,17.95205307006836,18.08575439453125,18.21737289428711,18.346818923950195,18.47403907775879,18.599002838134766,18.721702575683594,18.84213638305664,18.960317611694336,19.076261520385742,19.18999671936035,19.301542282104492,19.410932540893555,19.51819610595703,19.623367309570312,19.726476669311523,19.82756233215332,19.92665672302246,20.02379608154297,20.1190128326416,20.212343215942383,20.30381965637207,20.393484115600586,20.48136329650879,20.567493438720703,20.65190887451172,20.73464012145996,20.81572151184082,20.895185470581055,20.97306251525879,21.04938316345215,21.12417984008789,21.197479248046875,21.269315719604492,21.33971405029297,21.40870475769043,21.476314544677734,21.542572021484375,21.607500076293945,21.671131134033203,21.733488082885742,21.794597625732422,21.854480743408203,21.913166046142578,21.970678329467773,22.027036666870117,22.082265853881836,22.136388778686523,22.189428329467773,22.241405487060547,22.292341232299805,22.342256546020508,22.391170501708984,22.439105987548828,22.486080169677734,22.532114028930664,22.577226638793945,22.62143325805664,22.66475486755371,22.707210540771484,22.74881362915039,22.789583206176758,22.82953643798828,22.868688583374023,22.90705680847168,22.944656372070312,22.981502532958984,23.017608642578125,23.052993774414062,23.087669372558594,23.12165069580078,23.154949188232422,23.187580108642578
Chile,,20.873981475830078,20.955345153808594,21.082868576049805,21.237268447875977,21.406982421875,21.58506202697754,21.767301559448242,21.95108985900879,22.134784698486328,22.317340850830078,22.498071670532227,22.676538467407227,22.85245132446289,23.025619506835938,23.195924758911133,23.363298416137695,23.52770233154297,23.689123153686523,23.847562789916992,24.003036499023438,24.155567169189453,24.305185317993164,24.45192527770996,24.595827102661133,24.7369327545166,24.875282287597656,25.010921478271484,25.143896102905273,25.27425193786621,25.40203285217285,25.527286529541016,25.650056838989258,25.770395278930664,25.88833999633789,26.00394058227539,26.117238998413086,26.228282928466797,26.33711051940918,26.443767547607422,26.548295974731445,26.650737762451172,26.75113296508789,26.84952163696289,26.94594383239746,27.040437698364258,27.133041381835938,27.223793029785156,27.312726974487305,27.399885177612305,27.48529624938965,27.568998336791992,27.651023864746094,27.731407165527344,27.810182571411133,27.88737678527832,27.963027954101562,28.03716278076172,28.109813690185547,28.18100929260254,28.250778198242188,28.319150924682617,28.386152267456055,28.451810836791992,28.516155242919922,28.57921028137207,28.64100456237793,28.701557159423828,28.76089859008789,28.819049835205078,28.876035690307617,28.931880950927734,28.98660659790039,29.040237426757812,29.092792510986328,29.1442928314209,29.19476318359375,29.24422264099121,29.29269027709961,29.340187072753906,29.38673210144043,29.432344436645508,29.477041244506836,29.52084732055664,29.563772201538086
China,,17.617048263549805,17.68075180053711,17.77735710144043,17.893157958984375,18.019916534423828,18.152698516845703,18.288463592529297,18.425355911254883,18.56218147277832,18.69817543029785,18.832843780517578,18.965848922729492,19.096986770629883,19.22610855102539,19.35312271118164,19.477977752685547,19.600635528564453,19.721088409423828,19.83933448791504,19.955381393432617,20.069244384765625,20.180944442749023,20.29050636291504,20.39795684814453,20.503324508666992,20.606645584106445,20.707942962646484,20.8072566986084,20.904617309570312,21.000059127807617,21.09361457824707,21.185321807861328,21.275209426879883,21.36331558227539,21.449670791625977,21.534303665161133,21.61725616455078,21.69855499267578,21.77823257446289,21.856321334838867,21.93285369873047,22.007856369018555,22.08135986328125,22.15339469909668,22.223989486694336,22.293170928955078,22.360971450805664,22.427413940429688,22.492528915405273,22.556339263916016,22.618871688842773,22.68015480041504,22.74020767211914,22.799060821533203,22.856735229492188,22.913253784179688,22.96864128112793,23.022918701171875,23.076108932495117,23.128232955932617,23.1793155670166,23.229372024536133,23.278427124023438,23.326499938964844,23.373607635498047,23.419775009155273,23.46501350402832,23.509347915649414,23.552793502807617,23.595369338989258,23.63709259033203,23.677978515625,23.71804428100586,23.757308959960938,23.795787811279297,23.83349609375,23.870447158813477,23.906658172607422,23.942142486572266,23.976917266845703,24.01099395751953,24.044389724731445,24.07711410522461,24.10918426513672
Colombia,,24.27895736694336,24.377197265625,24.53326416015625,24.723012924194336,24.931961059570312,25.151439666748047,25.37615203857422,25.602855682373047,25.82948875427246,26.054738998413086,26.277755737304688,26.497997283935547,26.715085983276367,26.928791046142578,27.138965606689453,27.345523834228516,27.548416137695312,27.74762725830078,27.943159103393555,28.135026931762695,28.323265075683594,28.50790786743164,28.689001083374023,28.866588592529297,29.04072380065918,29.211458206176758,29.378849029541016,29.542949676513672,29.703815460205078,29.86150360107422,30.01607894897461,30.167587280273438,30.316089630126953,30.461641311645508,30.604299545288086,30.744117736816406,30.88115119934082,31.015451431274414,31.147071838378906,31.27606773376465,31.40248680114746,31.526378631591797,31.647796630859375,31.766786575317383,31.88339614868164,31.9976749420166,32.10966873168945,32.219417572021484,32.32697296142578,32.432376861572266,32.535667419433594,32.63689041137695,32.736087799072266,32.83330154418945,32.92856216430664,33.02191925048828,33.11341094970703,33.20306396484375,33.290924072265625,33.37702178955078,33.46139907836914,33.54408264160156,33.6251106262207,33.70451354980469,33.782325744628906,33.85858154296875,33.93330764770508,34.00653839111328,34.07830047607422,34.148624420166016,34.2175407409668,34.28507614135742,34.35125732421875,34.416114807128906,34.479671478271484,34.541954040527344,34.602989196777344,34.66279983520508,34.721412658691406,34.77885055541992,34.835140228271484,34.89030075073242,34.94435501098633,34.99732971191406
