Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,417.72711181640625,620.955078125,767.7291259765625,874.9781494140625,954.1927490234375,1013.4651489257812,1058.30810546875,1092.720458984375,1119.4451904296875,1140.4744873046875,1157.2470703125,1170.7606201171875,1181.79345703125,1190.8809814453125,1198.43212890625,1204.7672119140625,1210.109375,1214.642333984375,1218.512451171875,1221.8251953125,1224.670654296875,1227.125,1229.2442626953125,1231.07666015625,1232.6649169921875,1234.043701171875,1235.240234375,1236.2794189453125,1237.18310546875,1237.9697265625,1238.6539306640625,1239.2490234375,1239.76708984375,1240.2183837890625,1240.6114501953125,1240.95361328125,1241.2513427734375,1241.510498046875,1241.7364501953125,1241.933349609375,1242.104736328125,1242.2537841796875,1242.383544921875,1242.49658203125,1242.5950927734375,1242.680908203125,1242.755615234375,1242.820556640625,1242.8770751953125,1242.9263916015625,1242.9693603515625,1243.0067138671875,1243.0391845703125,1243.0673828125,1243.092041015625,1243.113525390625,1243.1322021484375,1243.1484375,1243.16259765625,1243.1748046875,1243.185546875,1243.19482421875,1243.2030029296875,1243.2099609375,1243.2161865234375,1243.221435546875,1243.22607421875,1243.2301025390625,1243.233642578125,1243.2366943359375,1243.2393798828125,1243.24169921875,1243.2437744140625,1243.2454833984375,1243.2470703125,1243.2484130859375,1243.24951171875,1243.25048828125,1243.25146484375,1243.252197265625,1243.2528076171875,1243.25341796875,1243.25390625
Australia,,102.0,287.9669189453125,422.3858947753906,521.038330078125,594.4861450195312,649.9701538085938,692.491455078125,725.5609130859375,751.6221923828125,772.46875,789.3246459960938,803.1341552734375,814.5584106445312,824.0891723632812,832.1171875,838.9146118164062,844.702880859375,849.6618041992188,853.9207153320312,857.58935546875,860.76171875,863.5084838867188,865.8887939453125,867.9556274414062,869.7532958984375,871.3165283203125,872.6761474609375,873.8600463867188,874.8919677734375,875.7908935546875,876.57373046875,877.2556762695312,877.850341796875,878.368896484375,878.8207397460938,879.21435546875,879.5571899414062,879.8561401367188,880.116943359375,880.3441772460938,880.5420532226562,880.71435546875,880.864501953125,880.9954223632812,881.1095581054688,881.208984375,881.2954711914062,881.370849609375,881.4364624023438,881.4937133789062,881.5435791015625,881.5869750976562,881.624755859375,881.6575927734375,881.686279296875,881.7112426757812,881.7330322265625,881.751953125,881.7683715820312,881.78271484375,881.7952270507812,881.8060913085938,881.8156127929688,881.8238525390625,881.8309936523438,881.8372192382812,881.8427124023438,881.847412109375,881.8515625,881.8551025390625,881.8582153320312,881.8609619140625,881.8633422851562,881.8654174804688,881.8671875,881.8687133789062,881.8701171875,881.8712768554688,881.872314453125,881.8731689453125,881.8739624023438,881.8746337890625,881.875244140625,881.875732421875
Austria,,111.0,384.96173095703125,580.4952392578125,721.9796752929688,825.7401123046875,902.866455078125,961.0284423828125,1005.5006103515625,1040.0008544921875,1067.1607666015625,1088.80712890625,1106.31689453125,1120.6219482421875,1132.4449462890625,1142.3138427734375,1150.606201171875,1157.633056640625,1163.6202392578125,1168.7408447265625,1173.1436767578125,1176.94091796875,1180.2208251953125,1183.061767578125,1185.5284423828125,1187.6705322265625,1189.5322265625,1191.1529541015625,1192.5650634765625,1193.794921875,1194.865966796875,1195.7996826171875,1196.6142578125,1197.3245849609375,1197.943603515625,1198.4830322265625,1198.95361328125,1199.3643798828125,1199.722412109375,1200.0345458984375,1200.3065185546875,1200.5435791015625,1200.7503662109375,1200.9307861328125,1201.0880126953125,1201.2249755859375,1201.34423828125,1201.4482421875,1201.5389404296875,1201.6180419921875,1201.6868896484375,1201.746826171875,1201.799072265625,1201.8446044921875,1201.88427734375,1201.9189453125,1201.948974609375,1201.9752197265625,1201.998046875,1202.0179443359375,1202.0352783203125,1202.0504150390625,1202.0634765625,1202.074951171875,1202.0849609375,1202.0936279296875,1202.1011962890625,1202.1077880859375,1202.113525390625,1202.1185302734375,1202.122802734375,1202.1265869140625,1202.1300048828125,1202.1328125,1202.13525390625,1202.137451171875,1202.139404296875,1202.14111328125,1202.1424560546875,1202.143798828125,1202.1448974609375,1202.145751953125,1202.1466064453125,1202.1473388671875,1202.14794921875
Belgium,,117.0,374.12481689453125,557.5709838867188,689.9658813476562,786.6175537109375,857.9578857421875,911.251708984375,951.5347290039062,982.40478515625,1006.3292236328125,1025.1513671875,1040.11767578125,1052.173828125,1061.9993896484375,1070.07666015625,1076.790771484375,1082.4110107421875,1087.14599609375,1091.165771484375,1094.5911865234375,1097.5213623046875,1100.0401611328125,1102.2098388671875,1104.081787109375,1105.7012939453125,1107.105224609375,1108.322265625,1109.3782958984375,1110.296142578125,1111.0943603515625,1111.7884521484375,1112.391845703125,1112.9171142578125,1113.3746337890625,1113.77294921875,1114.1195068359375,1114.421142578125,1114.683837890625,1114.912841796875,1115.1121826171875,1115.28564453125,1115.4366455078125,1115.568115234375,1115.6827392578125,1115.7825927734375,1115.869384765625,1115.945068359375,1116.0108642578125,1116.068115234375,1116.1180419921875,1116.1614990234375,1116.1993408203125,1116.2322998046875,1116.2608642578125,1116.285888671875,1116.3076171875,1116.3265380859375,1116.343017578125,1116.3572998046875,1116.3697509765625,1116.380615234375,1116.3900146484375,1116.3983154296875,1116.4053955078125,1116.41162109375,1116.4169921875,1116.4217529296875,1116.4259033203125,1116.429443359375,1116.4324951171875,1116.4351806640625,1116.4375,1116.4395751953125,1116.44140625,1116.44287109375,1116.4442138671875,1116.4454345703125,1116.4464111328125,1116.447265625,1116.4481201171875,1116.44873046875,1116.4493408203125,1116.4498291015625,1116.4503173828125
Bolivia,,103.0,305.3497619628906,450.0830383300781,554.9312744140625,631.8159790039062,688.8679809570312,731.7671508789062,764.425048828125,789.6264038085938,809.341552734375,824.9468994140625,837.479736328125,847.6436767578125,855.9839477539062,862.8974609375,868.66845703125,873.5294189453125,877.6477661132812,881.1521606445312,884.15185546875,886.7279663085938,888.9447021484375,890.8587036132812,892.5155029296875,893.9500732421875,895.1939086914062,896.2745971679688,897.2140502929688,898.0304565429688,898.7403564453125,899.3584594726562,899.8968505859375,900.3654174804688,900.7732543945312,901.1283569335938,901.4378662109375,901.7075805664062,901.9423828125,902.1467895507812,902.3247680664062,902.4799194335938,902.6151123046875,902.7328491210938,902.8353271484375,902.9244995117188,903.002197265625,903.0698852539062,903.12890625,903.1802368164062,903.2249145507812,903.2637939453125,903.2976684570312,903.3272094726562,903.3529052734375,903.375244140625,903.3947143554688,903.41162109375,903.4263916015625,903.439208984375,903.450439453125,903.4601440429688,903.4686279296875,903.4759521484375,903.4823608398438,903.4879760742188,903.4928588867188,903.4970703125,903.500732421875,903.5039672851562,903.5067138671875,903.5091552734375,903.5112915039062,903.5131225585938,903.5147094726562,903.51611328125,903.517333984375,903.5183715820312,903.519287109375,903.5200805664062,903.5208129882812,903.5213623046875,903.5219116210938,903.5223999023438,903.5227661132812
Brazil,,205.0,722.7767333984375,1091.92041015625,1358.048095703125,1551.9884033203125,1694.74658203125,1801.1170654296875,1881.2115478515625,1942.3406982421875,1989.548583984375,2026.4666748046875,2055.73876953125,2079.1826171875,2098.2119140625,2113.80419921875,2126.6953125,2137.46240234375,2146.506591796875,2154.153564453125,2160.662353515625,2166.218994140625,2170.98095703125,2175.080322265625,2178.61376953125,2181.66455078125,2184.305908203125,2186.595947265625,2188.581298828125,2190.30419921875,2191.802001953125,2193.1044921875,2194.236572265625,2195.220703125,2196.077392578125,2196.8232421875,2197.472412109375,2198.037353515625,2198.528564453125,2198.95654296875,2199.329345703125,2199.654052734375,2199.9365234375,2200.18212890625,2200.39599609375,2200.58251953125,2200.744873046875,2200.88623046875,2201.009033203125,2201.115966796875,2201.208984375,2201.2900390625,2201.36083984375,2201.422119140625,2201.4755859375,2201.52197265625,2201.5625,2201.597900390625,2201.628662109375,2201.6552734375,2201.678466796875,2201.69873046875,2201.71630859375,2201.731689453125,2201.744873046875,2201.756591796875,2201.7666015625,2201.775146484375,2201.782958984375,2201.78955078125,2201.79541015625,2201.80029296875,2201.8046875,2201.80859375,2201.811767578125,2201.814697265625,2201.817138671875,2201.8193359375,2201.8212890625,2201.82275390625,2201.82421875,2201.825439453125,2201.82666015625,2201.82763671875,2201.828125
Canada,,112.0,355.7745361328125,529.6851196289062,655.1767578125,746.7716064453125,814.3403930664062,864.80615234375,902.9181518554688,932.1122436523438,954.7201538085938,972.4889526367188,986.6129150390625,997.975830078125,1007.2332763671875,1014.8380737304688,1021.1530151367188,1026.4384765625,1030.88818359375,1034.6629638671875,1037.879638671875,1040.6298828125,1042.99267578125,1045.028076171875,1046.7838134765625,1048.3018798828125,1049.617919921875,1050.7587890625,1051.7484130859375,1052.6082763671875,1053.356201171875,1054.0064697265625,1054.57177734375,1055.063720703125,1055.4920654296875,1055.8651123046875,1056.1898193359375,1056.47216796875,1056.7181396484375,1056.9324951171875,1057.119140625,1057.2816162109375,1057.4229736328125,1057.5460205078125,1057.6533203125,1057.746826171875,1057.828125,1057.89892578125,1057.96044921875,1058.0140380859375,1058.060791015625,1058.1014404296875,1058.1368408203125,1058.1676025390625,1058.1944580078125,1058.2177734375,1058.2381591796875,1058.255859375,1058.271240234375,1058.2845458984375,1058.2962646484375,1058.306396484375,1058.3153076171875,1058.322998046875,1058.3297119140625,1058.33544921875,1058.340576171875,1058.344970703125,1058.3487548828125,1058.35205078125,1058.35498046875,1058.3575439453125,1058.3597412109375,1058.3616943359375,1058.3634033203125,1058.36474609375,1058.3660888671875,1058.3671875,1058.3680419921875,1058.368896484375,1058.36962890625,1058.3702392578125,1058.3707275390625,1058.3712158203125,1058.3717041015625
Chile,,141.0,463.92706298828125,694.2477416992188,860.383056640625,981.560546875,1070.9063720703125,1137.556640625,1187.857421875,1226.3331298828125,1256.0946044921875,1279.46240234375,1298.00390625,1312.9111328125,1325.035888671875,1334.98486328125,1343.24169921875,1350.14208984375,1355.9478759765625,1360.8709716796875,1365.0614013671875,1368.6427001953125,1371.7191162109375,1374.366943359375,1376.650146484375,1378.6246337890625,1380.3353271484375,1381.817626953125,1383.103515625,1384.2208251953125,1385.1923828125,1386.0367431640625,1386.770751953125,1387.4095458984375,1387.9659423828125,1388.4501953125,1388.8714599609375,1389.238037109375,1389.5574951171875,1389.835693359375,1390.077880859375,1390.2886962890625,1390.4720458984375,1390.6318359375,1390.77099609375,1390.892333984375,1390.997802734375,1391.0894775390625,1391.16943359375,1391.239013671875,1391.299560546875,1391.3524169921875,1391.3983154296875,1391.438232421875,1391.4730224609375,1391.5032958984375,1391.5296630859375,1391.5526123046875,1391.5726318359375,1391.5899658203125,1391.60498046875,1391.6181640625,1391.629638671875,1391.6396484375,1391.648193359375,1391.65576171875,1391.662353515625,1391.6680908203125,1391.6729736328125,1391.6773681640625,1391.68115234375,1391.684326171875,1391.6871337890625,1391.689697265625,1391.6917724609375,1391.6937255859375,1391.6953125,1391.69677734375,1391.697998046875,1391.698974609375,1391.699951171875,1391.7008056640625,1391.7015380859375,1391.7021484375,1391.70263671875
China,,119.0,349.58099365234375,514.6071166992188,634.2296142578125,721.9929809570312,787.1546630859375,836.1687622070312,873.5013427734375,902.3154907226562,924.8666381835938,942.7191162109375,957.0588989257812,968.69091796875,978.234619140625,986.1470947265625,992.7517700195312,998.3138427734375,1003.0266723632812,1007.0364990234375,1010.4679565429688,1013.4150390625,1015.9507446289062,1018.1395874023438,1020.0341796875,1021.6746826171875,1023.0967407226562,1024.33203125,1025.4058837890625,1026.339111328125,1027.150390625,1027.856689453125,1028.4718017578125,1029.0072021484375,1029.47314453125,1029.8787841796875,1030.232177734375,1030.540283203125,1030.8084716796875,1031.0418701171875,1031.2451171875,1031.422119140625,1031.5765380859375,1031.7109375,1031.827880859375,1031.9296875,1032.0184326171875,1032.095703125,1032.1630859375,1032.2216796875,1032.272705078125,1032.3170166015625,1032.355712890625,1032.389404296875,1032.418701171875,1032.4442138671875,1032.4664306640625,1032.4857177734375,1032.5025634765625,1032.5172119140625,1032.530029296875,1032.5411376953125,1032.55078125,1032.5592041015625,1032.56640625,1032.5728759765625,1032.578369140625,1032.583251953125,1032.58740234375,1032.591064453125,1032.59423828125,1032.596923828125,1032.599365234375,1032.6014404296875,1032.603271484375,1032.6048583984375,1032.6063232421875,1032.6075439453125,1032.6085205078125,1032.6094970703125,1032.6102294921875,1032.6109619140625,1032.611572265625,1032.612060546875,1032.612548828125
Colombia,,164.0,568.046142578125,856.11474609375,1063.8677978515625,1215.3160400390625,1326.88232421875,1410.056640625,1472.767578125,1520.65478515625,1557.7025146484375,1586.6944580078125,1609.71923828125,1628.1854248046875,1643.1834716796875,1655.4951171875,1665.6820068359375,1674.197021484375,1681.3594970703125,1687.417724609375,1692.577392578125,1696.987060546875,1700.7669677734375,1704.0213623046875,1706.829345703125,1709.25439453125,1711.3533935546875,1713.1741943359375,1714.75390625,1716.1246337890625,1717.3157958984375,1718.352294921875,1719.2535400390625,1720.0372314453125,1720.718994140625,1721.3126220703125,1721.8297119140625,1722.2796630859375,1722.671142578125,1723.0118408203125,1723.3087158203125,1723.5672607421875,1723.7923583984375,1723.98828125,1724.15869140625,1724.30712890625,1724.4365234375,1724.549072265625,1724.6470947265625,1724.7322998046875,1724.8065185546875,1724.87109375,1724.927490234375,1724.9764404296875,1725.01904296875,1725.05615234375,1725.08837890625,1725.116455078125,1725.1409912109375,1725.1622314453125,1725.1807861328125,1725.1968994140625,1725.2108154296875,1725.2230224609375,1725.2337646484375,1725.242919921875,1725.2509765625,1725.2579345703125,1725.2640380859375,1725.269287109375,1725.27392578125,1725.2779541015625,1725.281494140625,1725.284423828125,1725.287109375,1725.2894287109375,1725.29150390625,1725.293212890625,1725.294677734375,1725.2960205078125,1725.297119140625,1725.298095703125,1725.2989501953125,1725.2996826171875,1725.3004150390625
