Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,870.4393920898438,611.40673828125,380.6387939453125,102.43712615966797
Australia,,662.0624389648438,742.0975952148438,521.9942626953125,531.6519165039062
Austria,,879.5989990234375,895.760498046875,460.7108154296875,293.21990966796875
Belgium,,725.1273193359375,448.6483154296875,312.9586181640625,69.20777130126953
Bolivia,,641.4032592773438,658.0467529296875,386.1366882324219,268.3762512207031
Brazil,,1039.601806640625,3350.968505859375,223.0273895263672,57.619651794433594
Canada,,668.5342407226562,168.86380004882812,290.9682312011719,20.15897560119629
Chile,,888.1947021484375,386.8429260253906,315.778564453125,40.39554977416992
China,,763.6180419921875,487.3544616699219,476.0959777832031,128.18836975097656
Colombia,,746.2056274414062,1134.26953125,210.53475952148438,37.546573638916016
Costa Rica,,781.0717163085938,834.6199951171875,515.6991577148438,397.5009460449219
Democratic Republic of Congo,,967.0645751953125,1043.037353515625,571.2849731445312,462.82171630859375
Denmark,,680.9015502929688,743.2279052734375,438.6427307128906,399.0400085449219
Ecuador,,774.8977661132812,732.8245849609375,418.798095703125,215.92709350585938
El Salvador,,676.11376953125,783.969482421875,650.109375,753.8167724609375
France,,623.6171264648438,1331.51171875,163.8727264404297,46.59836959838867
Germany,,452.4813537597656,1586.838623046875,109.65673828125,53.497337341308594
Ghana,,669.7139282226562,769.4701538085938,634.7683715820312,694.1005249023438
Guatemala,,702.7479858398438,683.53515625,412.3215637207031,241.495361328125
Ireland,,625.333251953125,653.634765625,461.7110900878906,338.9642028808594
Israel,,723.9015502929688,735.0454711914062,459.24658203125,297.78289794921875
Italy,,908.0678100585938,641.4075927734375,323.2187194824219,92.97843933105469
Japan,,668.0449829101562,711.3363037109375,527.66552734375,407.4448547363281
Mexico,,827.1292724609375,587.4812622070312,249.5948486328125,25.87984275817871
Netherlands,,1170.6844482421875,787.039794921875,279.4422607421875,73.62539672851562
Nigeria,,626.9219970703125,521.5945434570312,432.1661682128906,165.15969848632812
Panama,,688.8458251953125,713.5234375,514.8126220703125,356.02703857421875
Paraguay,,654.4434814453125,739.1030883789062,570.9602661132812,593.712158203125
Peru,,718.5648193359375,670.4205932617188,228.64093017578125,29.011077880859375
Poland,,684.9049072265625,718.1519165039062,483.29754638671875,361.1098327636719
Portugal,,900.559326171875,703.5510864257812,323.7790222167969,113.16474914550781
Puerto Rico,,725.7357177734375,785.9735717773438,455.6618347167969,395.5370178222656
South Korea,,648.2589111328125,724.2583618164062,573.5140380859375,554.84521484375
Spain,,779.8787231445312,2736.0205078125,218.2818145751953,60.345890045166016
Sweden,,721.397705078125,764.6300659179688,506.01177978515625,394.2063903808594
Switzerland,,887.2188720703125,780.2365112304688,427.7900390625,175.00389099121094
United Kingdom,,445.0366516113281,1177.7230224609375,138.74212646484375,46.485206604003906
United States,,715.0220336914062,11098.798828125,201.9513397216797,88.25617218017578
