Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,221.3805694580078,304.9205322265625,367.3907165527344,415.78955078125,454.670166015625,486.97149658203125,514.65087890625,538.9591674804688,560.7479858398438,580.5778198242188,598.81884765625,615.7505493164062,631.5415649414062,646.3312377929688,660.227294921875,673.2978515625,685.6072387695312,697.21533203125,708.1627807617188,718.4867553710938,728.2247924804688,737.4134521484375,746.0809936523438,754.2539672851562,761.9586791992188,769.2210083007812,776.0660400390625,782.5145874023438,788.5875854492188,794.3052978515625,799.6866455078125,804.7494506835938,809.5103759765625,813.9849853515625,818.1881103515625,822.1354370117188,825.8414916992188,829.319580078125,832.58154296875,835.63818359375,838.4990234375,841.1754760742188,843.6791381835938,846.02001953125,848.207275390625,850.2489624023438,852.1520385742188,853.9230346679688,855.57080078125,857.1034545898438,858.5281982421875,859.851318359375,861.0780029296875,862.2127075195312,863.2601318359375,864.2274780273438,865.1203002929688,865.943603515625,866.7015991210938,867.397705078125,868.0353393554688,868.6192016601562,869.1537475585938,869.642578125,870.0888671875,870.495361328125,870.86474609375,871.2003784179688,871.505126953125,871.7816162109375,872.0320434570312,872.2581787109375,872.4622802734375,872.646484375,872.8125610351562,872.962158203125,873.0966186523438,873.21728515625,873.3256225585938,873.4227905273438,873.5098876953125,873.587890625,873.6575927734375
Albania,,104.0,229.05282592773438,319.6584777832031,387.455322265625,440.03021240234375,482.2607727050781,517.384521484375,547.4588623046875,573.8942260742188,597.5689086914062,619.1192626953125,638.9391479492188,657.317626953125,674.46533203125,690.5134887695312,705.5794677734375,719.7533569335938,733.0949096679688,745.6627197265625,757.513427734375,768.6870727539062,779.2198486328125,789.1483764648438,798.5096435546875,807.3341064453125,815.6488647460938,823.480712890625,830.8555908203125,837.7987060546875,844.3336181640625,850.4801635742188,856.2603149414062,861.6947631835938,866.802490234375,871.6008911132812,876.1056518554688,880.3309936523438,884.2901611328125,887.9996948242188,891.4747924804688,894.7289428710938,897.7742919921875,900.6212768554688,903.2792358398438,905.7579956054688,908.0693969726562,910.2239990234375,912.2310791015625,914.098876953125,915.8341064453125,917.4427490234375,918.9326782226562,920.3125,921.5897827148438,922.7709350585938,923.861328125,924.865478515625,925.7879638671875,926.6355590820312,927.4139404296875,928.1280517578125,928.7820434570312,929.3795166015625,929.9240112304688,930.4202270507812,930.8722534179688,931.283447265625,931.6569213867188,931.9952392578125,932.3013305664062,932.5782470703125,932.82861328125,933.0546875,933.2584228515625,933.441650390625,933.6063842773438,933.7545166015625,933.8876342773438,934.0070190429688,934.1139526367188,934.2096557617188,934.2952270507812,934.371826171875,934.440185546875
Algeria,,139.0,286.094970703125,392.5950622558594,472.2292175292969,533.9291381835938,583.4906005859375,624.6705322265625,659.9539794921875,690.9458618164062,718.7223510742188,744.0059814453125,767.2631225585938,788.8516845703125,808.988525390625,827.8472900390625,845.5682373046875,862.23828125,877.9375,892.742431640625,906.7066650390625,919.87646484375,932.2988891601562,944.02099609375,955.0794677734375,965.5079345703125,975.3396606445312,984.607177734375,993.3427734375,1001.5732421875,1009.324951171875,1016.623779296875,1023.4939575195312,1029.9581298828125,1036.037841796875,1041.7523193359375,1047.1207275390625,1052.1627197265625,1056.8968505859375,1061.3402099609375,1065.5084228515625,1069.415283203125,1073.0731201171875,1076.4951171875,1079.6961669921875,1082.6895751953125,1085.487060546875,1088.0992431640625,1090.53515625,1092.8028564453125,1094.91259765625,1096.8748779296875,1098.699462890625,1100.394287109375,1101.966552734375,1103.421875,1104.7657470703125,1106.0067138671875,1107.152099609375,1108.2086181640625,1109.1817626953125,1110.0762939453125,1110.89599609375,1111.6466064453125,1112.3338623046875,1112.96240234375,1113.5367431640625,1114.0601806640625,1114.535888671875,1114.9681396484375,1115.36083984375,1115.717041015625,1116.0399169921875,1116.331787109375,1116.5950927734375,1116.832763671875,1117.0469970703125,1117.2401123046875,1117.4139404296875,1117.56982421875,1117.7098388671875,1117.8353271484375,1117.947998046875,1118.048828125,1118.138916015625
American Samoa,,146.0,297.99920654296875,407.75616455078125,489.35516357421875,552.0405883789062,601.7925415039062,642.6078491210938,677.0552978515625,706.8995361328125,733.2579956054688,756.9429931640625,778.4615478515625,798.1953125,816.41455078125,833.2975463867188,849.0023803710938,863.6442260742188,877.305908203125,890.0682983398438,902.004150390625,913.1649780273438,923.6005859375,933.3601684570312,942.4906005859375,951.0289916992188,959.0108642578125,966.4705810546875,973.44140625,979.9547729492188,986.0377197265625,991.7169799804688,997.01806640625,1001.9647827148438,1006.5789794921875,1010.8809814453125,1014.8890380859375,1018.6212768554688,1022.0963134765625,1025.331298828125,1028.3416748046875,1031.1414794921875,1033.7432861328125,1036.1578369140625,1038.3973388671875,1040.4744873046875,1042.40087890625,1044.1868896484375,1045.8411865234375,1047.371337890625,1048.7838134765625,1050.0860595703125,1051.287353515625,1052.3953857421875,1053.41650390625,1054.3565673828125,1055.2200927734375,1056.0113525390625,1056.7364501953125,1057.400634765625,1058.0086669921875,1058.5645751953125,1059.0718994140625,1059.5335693359375,1059.9534912109375,1060.33544921875,1060.6826171875,1060.99755859375,1061.28271484375,1061.5404052734375,1061.773193359375,1061.9833984375,1062.1729736328125,1062.3438720703125,1062.4974365234375,1062.6353759765625,1062.7591552734375,1062.8702392578125,1062.9698486328125,1063.05908203125,1063.1387939453125,1063.2100830078125,1063.273681640625,1063.3304443359375,1063.381103515625
Andorra,,133.0,295.2545471191406,412.66998291015625,500.2673034667969,567.8760986328125,621.8433227539062,666.3994140625,704.2494506835938,737.2525024414062,766.5773315429688,793.0734252929688,817.2702026367188,839.560791015625,860.2291259765625,879.4574584960938,897.4078979492188,914.20263671875,929.926025390625,944.660400390625,958.4824829101562,971.4475708007812,983.6065673828125,995.0103149414062,1005.7086181640625,1015.7421875,1025.1483154296875,1033.9632568359375,1042.22216796875,1049.9591064453125,1057.20361328125,1063.9840087890625,1070.32861328125,1076.263916015625,1081.814208984375,1087.001708984375,1091.846435546875,1096.3668212890625,1100.5826416015625,1104.514404296875,1108.179931640625,1111.5958251953125,1114.776123046875,1117.73388671875,1120.4805908203125,1123.0308837890625,1125.3984375,1127.595458984375,1129.6324462890625,1131.5186767578125,1133.2618408203125,1134.8697509765625,1136.353271484375,1137.7215576171875,1138.982666015625,1140.1436767578125,1141.210205078125,1142.1873779296875,1143.0819091796875,1143.9010009765625,1144.6502685546875,1145.3348388671875,1145.9591064453125,1146.526611328125,1147.0423583984375,1147.510986328125,1147.936279296875,1148.3218994140625,1148.6707763671875,1148.985595703125,1149.269775390625,1149.5260009765625,1149.757080078125,1149.9649658203125,1150.151611328125,1150.3192138671875,1150.469482421875,1150.604248046875,1150.72509765625,1150.8331298828125,1150.9295654296875,1151.0157470703125,1151.0926513671875,1151.161376953125,1151.2225341796875
Angola,,113.0,249.836669921875,348.9964599609375,423.2038879394531,480.7609558105469,527.0104370117188,565.4776000976562,598.431640625,627.3980712890625,653.3477783203125,676.974609375,698.7030029296875,718.8614501953125,737.6669921875,755.268798828125,771.7997436523438,787.35009765625,801.9877319335938,815.78076171875,828.7881469726562,841.0515747070312,852.6126098632812,863.5130004882812,873.7920532226562,883.4816284179688,892.6118774414062,901.2125854492188,909.3126831054688,916.9402465820312,924.1187744140625,930.8723754882812,937.2246704101562,943.1974487304688,948.8110961914062,954.084228515625,959.0338134765625,963.67578125,968.0279541015625,972.107666015625,975.9305419921875,979.5106201171875,982.8603515625,985.9906005859375,988.9122314453125,991.638427734375,994.181884765625,996.5537109375,998.7635498046875,1000.8196411132812,1002.7286376953125,1004.4974975585938,1006.1370239257812,1007.65625,1009.0629272460938,1010.3637084960938,1011.5640869140625,1012.668701171875,1013.6841430664062,1014.61767578125,1015.4751586914062,1016.2618408203125,1016.9819946289062,1017.6394653320312,1018.2390747070312,1018.7858276367188,1019.283935546875,1019.7371215820312,1020.1484375,1020.5208740234375,1020.858154296875,1021.163330078125,1021.4392700195312,1021.6883544921875,1021.9127197265625,1022.1145629882812,1022.2962036132812,1022.45947265625,1022.606201171875,1022.7377319335938,1022.8555908203125,1022.9609985351562,1023.055419921875,1023.1397705078125,1023.2152099609375
Antigua and Barbuda,,101.0,243.4273681640625,348.7856750488281,429.3686218261719,493.180908203125,545.4283447265625,589.5689697265625,627.8316040039062,661.735595703125,692.2752685546875,720.123291015625,745.7706298828125,769.5226440429688,791.6334838867188,812.285400390625,831.6026611328125,849.7036743164062,866.6871337890625,882.6217041015625,897.5746459960938,911.6140747070312,924.7964477539062,937.1686401367188,948.7771606445312,959.6672973632812,969.8832397460938,979.462890625,988.4419555664062,996.8550415039062,1004.7349243164062,1012.1123046875,1019.0160522460938,1025.4730224609375,1031.5087890625,1037.1492919921875,1042.4185791015625,1047.33837890625,1051.9283447265625,1056.205810546875,1060.1883544921875,1063.895751953125,1067.345947265625,1070.5546875,1073.5362548828125,1076.30322265625,1078.8662109375,1081.2388916015625,1083.434814453125,1085.4664306640625,1087.34423828125,1089.077392578125,1090.673583984375,1092.139892578125,1093.4871826171875,1094.724609375,1095.8602294921875,1096.901123046875,1097.8529052734375,1098.720703125,1099.5118408203125,1100.232666015625,1100.8890380859375,1101.4857177734375,1102.0269775390625,1102.5167236328125,1102.9599609375,1103.3609619140625,1103.7232666015625,1104.0501708984375,1104.344482421875,1104.6090087890625,1104.8470458984375,1105.0609130859375,1105.2528076171875,1105.4249267578125,1105.5789794921875,1105.7166748046875,1105.8399658203125,1105.9500732421875,1106.048583984375,1106.13623046875,1106.2144775390625,1106.2840576171875,1106.3460693359375
Argentina,,102.0,210.01177978515625,288.2136535644531,346.69146728515625,391.9962158203125,428.39190673828125,458.6295166015625,484.5418395996094,507.29913330078125,527.6992797851562,546.2660522460938,563.346435546875,579.2018432617188,593.989990234375,607.8413696289062,620.8566284179688,633.0995483398438,644.63037109375,655.5049438476562,665.7614135742188,675.434326171875,684.5590209960938,693.1699829101562,701.29296875,708.9531860351562,716.1751708984375,722.983154296875,729.4005737304688,735.447021484375,741.1419067382812,746.5042114257812,751.5515747070312,756.3007202148438,760.767333984375,764.9659423828125,768.9104614257812,772.6156005859375,776.0947265625,779.3602905273438,782.4234619140625,785.2943115234375,787.9819946289062,790.4970092773438,792.8500366210938,795.0506591796875,797.107421875,799.0277709960938,800.8181762695312,802.48486328125,804.0359497070312,805.4791259765625,806.8211059570312,808.0678100585938,809.2241821289062,810.2942504882812,811.282470703125,812.1953125,813.0382080078125,813.8157348632812,814.5319213867188,815.1900634765625,815.7930908203125,816.3455200195312,816.8514404296875,817.3143310546875,817.7371215820312,818.1224365234375,818.47265625,818.791015625,819.0802001953125,819.3427124023438,819.5805053710938,819.79541015625,819.9893798828125,820.1644897460938,820.3224487304688,820.4647827148438,820.5927734375,820.7076416015625,820.810791015625,820.9033203125,820.986328125,821.0606689453125,821.1271362304688
Armenia,,110.0,233.6653594970703,323.20855712890625,390.16802978515625,442.0403747558594,483.7063903808594,518.3148803710938,547.9647827148438,573.9967041015625,597.3250122070312,618.5497436523438,638.0692138671875,656.182861328125,673.0718994140625,688.8862915039062,703.7413940429688,717.7105712890625,730.8634033203125,743.2635498046875,754.9552001953125,765.9781494140625,776.3729248046875,786.1785888671875,795.4257202148438,804.1428833007812,812.3582763671875,820.099853515625,827.3941650390625,834.2639770507812,840.731689453125,846.8190307617188,852.5463256835938,857.9327392578125,862.9961547851562,867.7532348632812,872.2200317382812,876.413330078125,880.3487548828125,884.0404052734375,887.5010986328125,890.7423095703125,893.7743530273438,896.6098022460938,899.2607421875,901.7380981445312,904.051513671875,906.2095947265625,908.2197265625,910.0892333984375,911.8275146484375,913.4432983398438,914.9443359375,916.337158203125,917.62744140625,918.8197631835938,919.9197387695312,920.9347534179688,921.8707885742188,922.7332153320312,923.5264282226562,924.254150390625,924.9200439453125,925.5294799804688,926.0869140625,926.59619140625,927.060791015625,927.4833374023438,927.8670654296875,928.2155151367188,928.53173828125,928.8182983398438,929.0775756835938,929.3115844726562,929.5226440429688,929.7129516601562,929.884521484375,930.0388793945312,930.1775512695312,930.3018798828125,930.4134521484375,930.5134887695312,930.6031494140625,930.683349609375,930.7549438476562
Aruba,,101.0,249.3748779296875,361.7589416503906,449.8924865722656,521.4309692382812,581.3646850585938,633.0120849609375,678.5294189453125,719.3794555664062,756.55078125,790.6910400390625,822.3046875,851.7039794921875,879.1405029296875,904.82373046875,928.888671875,951.4570922851562,972.6472778320312,992.548095703125,1011.2333374023438,1028.777587890625,1045.2557373046875,1060.72900390625,1075.2525634765625,1088.8797607421875,1101.662353515625,1113.6507568359375,1124.889892578125,1135.4210205078125,1145.2862548828125,1154.5250244140625,1163.173583984375,1171.265380859375,1178.8304443359375,1185.8961181640625,1192.492919921875,1198.6510009765625,1204.3974609375,1209.7569580078125,1214.7510986328125,1219.399169921875,1223.7188720703125,1227.7322998046875,1231.4605712890625,1234.9222412109375,1238.1337890625,1241.1090087890625,1243.8597412109375,1246.3973388671875,1248.7391357421875,1250.8992919921875,1252.890625,1254.7237548828125,1256.4078369140625,1257.9503173828125,1259.3623046875,1260.6546630859375,1261.8365478515625,1262.9158935546875,1263.8995361328125,1264.79345703125,1265.6053466796875,1266.3426513671875,1267.0113525390625,1267.6173095703125,1268.164794921875,1268.65869140625,1269.1041259765625,1269.5057373046875,1269.867431640625,1270.192626953125,1270.4844970703125,1270.7462158203125,1270.9808349609375,1271.191162109375,1271.37939453125,1271.5477294921875,1271.6978759765625,1271.8319091796875,1271.9515380859375,1272.0582275390625,1272.1531982421875,1272.23779296875,1272.31298828125
