Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3580589294433594,2.4323604106903076,2.5179972648620605,2.6110548973083496,2.708986520767212,2.81011700630188,2.9133028984069824,3.0177507400512695,3.122886896133423,3.22829008102417,3.33363938331604,3.4386813640594482,3.5432186126708984,3.6470887660980225,3.750156879425049,3.8523154258728027,3.953472137451172,4.0535478591918945,4.152482032775879,4.2502217292785645,4.346721172332764,4.441941738128662,4.535857677459717,4.628444671630859,4.719683647155762,4.809560298919678,4.898066520690918,4.985193252563477,5.070937633514404,5.155299663543701,5.238280773162842,5.319884300231934,5.400115966796875,5.478982925415039,5.55649471282959,5.632660865783691,5.707492351531982,5.781001567840576,5.853201866149902,5.924107074737549,5.9937262535095215,6.062082767486572,6.129188537597656,6.195059776306152,6.259712219238281,6.32316255569458,6.385427951812744,6.446526050567627,6.506472587585449,6.565285682678223,6.622982025146484,6.679579734802246,6.735096454620361,6.789549350738525,6.842947483062744,6.895321369171143,6.946682453155518,6.9970479011535645,7.0464348793029785,7.094859600067139,7.142343521118164,7.188896179199219,7.234537124633789,7.279283046722412,7.323149681091309,7.366152763366699,7.408309459686279,7.4496331214904785,7.490140914916992,7.529847145080566,7.568767070770264,7.606916427612305,7.644308567047119,7.680957794189453,7.716879367828369,7.752086639404297,7.786592960357666,7.8204121589660645,7.853557586669922,7.886042594909668,7.917879581451416,7.9490814208984375,7.979660987854004
Albania,,2.2577900886535645,2.314774513244629,2.390738010406494,2.4790420532226562,2.575429677963257,2.6771585941314697,2.782395362854004,2.8899147510528564,2.998847246170044,3.108582019805908,3.2186570167541504,3.3287267684936523,3.438518762588501,3.5478155612945557,3.656444549560547,3.764261484146118,3.8711459636688232,3.9770002365112305,4.081740379333496,4.185302734375,4.28762149810791,4.388652801513672,4.488356113433838,4.586706161499023,4.683666706085205,4.779221534729004,4.873356342315674,4.966058731079102,5.057320594787598,5.147137641906738,5.235509395599365,5.322436809539795,5.407924175262451,5.491976261138916,5.574600696563721,5.6558051109313965,5.73560094833374,5.813999176025391,5.891012191772461,5.966654300689697,6.040938377380371,6.113879680633545,6.185494422912598,6.255799293518066,6.324810028076172,6.392543315887451,6.459016799926758,6.524248123168945,6.588254928588867,6.651054382324219,6.712664604187012,6.773105144500732,6.832393169403076,6.890547275543213,6.947584629058838,7.0035247802734375,7.058384418487549,7.112184047698975,7.164938926696777,7.216668128967285,7.267388820648193,7.317119598388672,7.365877151489258,7.41367769241333,7.460540771484375,7.5064826011657715,7.55151891708374,7.595666885375977,7.638944149017334,7.6813645362854,7.7229461669921875,7.763703346252441,7.803652286529541,7.842807769775391,7.8811869621276855,7.918801784515381,7.955668926239014,7.991801738739014,8.027214050292969,8.061922073364258,8.09593677520752,8.129274368286133,8.161945343017578,8.193964958190918
Algeria,,3.0176234245300293,3.091568946838379,3.1877448558807373,3.29835844039917,3.418416738510132,3.5446808338165283,3.6750106811523438,3.807943105697632,3.942471981048584,4.077865123748779,4.213581562042236,4.34921407699585,4.484438419342041,4.619002342224121,4.7526984214782715,4.885354042053223,5.01683235168457,5.147014617919922,5.275803089141846,5.403116226196289,5.528886795043945,5.6530585289001465,5.775585651397705,5.896428108215332,6.015558242797852,6.1329522132873535,6.248591423034668,6.362462043762207,6.474557876586914,6.584874629974365,6.693411350250244,6.8001708984375,6.905157566070557,7.008378505706787,7.109836578369141,7.209554195404053,7.307539939880371,7.40380859375,7.498374938964844,7.591256618499756,7.682470798492432,7.772036075592041,7.859972953796387,7.946300506591797,8.031039237976074,8.11421012878418,8.195834159851074,8.275932312011719,8.354532241821289,8.431648254394531,8.507306098937988,8.581527709960938,8.65433406829834,8.725749015808105,8.795794486999512,8.864496231079102,8.93187141418457,8.997942924499512,9.062734603881836,9.12626838684082,9.18856430053711,9.249645233154297,9.30953311920166,9.368247032165527,9.425808906555176,9.4822416305542,9.537562370300293,9.591793060302734,9.644954681396484,9.697065353393555,9.74814510345459,9.798213958740234,9.8472900390625,9.895393371582031,9.942540168762207,9.988751411437988,10.034043312072754,10.078433990478516,10.121942520141602,10.164583206176758,10.20637321472168,10.247330665588379,10.287470817565918,10.326809883117676
American Samoa,,3.1695899963378906,3.2470691204071045,3.3474814891815186,3.462719440460205,3.587559223175049,3.7186152935028076,3.853630304336548,3.9910888671875,4.129926681518555,4.269399642944336,4.408943176269531,4.548151969909668,4.686705112457275,4.824347496032715,4.960883617401123,5.096148490905762,5.230011940002441,5.362367630004883,5.49312686920166,5.622218132019043,5.749583721160889,5.875177383422852,5.998961448669434,6.12090539932251,6.240991115570068,6.359202861785889,6.475531101226807,6.589970111846924,6.702519416809082,6.813182353973389,6.921964645385742,7.028876781463623,7.1339287757873535,7.23713493347168,7.338509559631348,7.438064098358154,7.535826206207275,7.631811141967773,7.726038932800293,7.8185319900512695,7.909311294555664,7.9984002113342285,8.085820198059082,8.17159652709961,8.255753517150879,8.3383150100708,8.419303894042969,8.498746871948242,8.576666831970215,8.65308666229248,8.728034973144531,8.801534652709961,8.87360954284668,8.944284439086914,9.013583183288574,9.081531524658203,9.14814567565918,9.213459014892578,9.277491569519043,9.340265274047852,9.40180492401123,9.46213150024414,9.52126693725586,9.57923412322998,9.636055946350098,9.691752433776855,9.746344566345215,9.799854278564453,9.852302551269531,9.903708457946777,9.954092979431152,10.003474235534668,10.051872253417969,10.099305152893066,10.145793914794922,10.19135570526123,10.23600959777832,10.27977180480957,10.322660446166992,10.364691734313965,10.4058837890625,10.446252822875977,10.485815048217773,10.52458667755127
Andorra,,2.88736629486084,2.9607293605804443,3.058711528778076,3.1726653575897217,3.2970306873321533,3.428219795227051,3.5638368129730225,3.702277421951294,3.842410087585449,3.983440399169922,4.1247735023498535,4.265965461730957,4.406669616699219,4.5466108322143555,4.685573577880859,4.823380470275879,4.959880828857422,5.09495735168457,5.228508949279785,5.36045503616333,5.490725994110107,5.61926794052124,5.746036052703857,5.870992660522461,5.994111061096191,6.115371227264404,6.234757423400879,6.352258682250977,6.467874526977539,6.581597805023193,6.693432807922363,6.8033857345581055,6.911465167999268,7.0176801681518555,7.122044086456299,7.224569797515869,7.325277805328369,7.42418098449707,7.521299362182617,7.616652965545654,7.710261344909668,7.802145957946777,7.89232873916626,7.980839729309082,8.0676908493042,8.152910232543945,8.236520767211914,8.318547248840332,8.39901351928711,8.477943420410156,8.5553617477417,8.631292343139648,8.705759048461914,8.778786659240723,8.8503999710083,8.920621871948242,8.989479064941406,9.056990623474121,9.123184204101562,9.188080787658691,9.251704216003418,9.314077377319336,9.375222206115723,9.435162544250488,9.49392032623291,9.55151653289795,9.6079740524292,9.663312911987305,9.717555046081543,9.770721435546875,9.822831153869629,9.873906135559082,9.923964500427246,9.973028182983398,10.021114349365234,10.068242073059082,10.114431381225586,10.159698486328125,10.204062461853027,10.247540473937988,10.29015064239502,10.331910133361816,10.372835159301758,10.412941932678223
Angola,,2.4531757831573486,2.515267848968506,2.598130464553833,2.694502353668213,2.799726724624634,2.9107985496520996,3.025718927383423,3.1431407928466797,3.262118339538574,3.3819797039031982,3.502218723297119,3.622459888458252,3.742403030395508,3.861811637878418,3.9804961681365967,4.098295211791992,4.215081214904785,4.330746650695801,4.445198059082031,4.558360576629639,4.670172214508057,4.780580043792725,4.8895392417907715,4.997015953063965,5.102981090545654,5.2074127197265625,5.310294151306152,5.411612510681152,5.511354923248291,5.609522819519043,5.706112384796143,5.801125526428223,5.894565105438232,5.986437797546387,6.076750755310059,6.165513038635254,6.252735137939453,6.3384318351745605,6.4226155281066895,6.505300998687744,6.586502552032471,6.6662373542785645,6.744522571563721,6.821379661560059,6.896820068359375,6.970865249633789,7.043532848358154,7.114842891693115,7.184814453125,7.253466606140137,7.320824146270752,7.386898994445801,7.451714992523193,7.5152907371521,7.577646732330322,7.638802528381348,7.698780536651611,7.757596492767334,7.815271854400635,7.871825695037842,7.927277088165283,7.981646537780762,8.034952163696289,8.087213516235352,8.138447761535645,8.188674926757812,8.237913131713867,8.286179542541504,8.333495140075684,8.379873275756836,8.425334930419922,8.469894409179688,8.513569831848145,8.556380271911621,8.598340034484863,8.639464378356934,8.679771423339844,8.719276428222656,8.757993698120117,8.795940399169922,8.833128929138184,8.869576454162598,8.905296325683594,8.940302848815918
Antigua and Barbuda,,2.1926615238189697,2.2503440380096436,2.330047369003296,2.4244022369384766,2.5286364555358887,2.63961124420166,2.7551963329315186,2.873936414718628,2.9947800636291504,3.116966962814331,3.2399187088012695,3.363186836242676,3.4864227771759033,3.6093380451202393,3.731700897216797,3.8533220291137695,3.97403621673584,4.0937113761901855,4.212235927581787,4.329514503479004,4.445468425750732,4.560028076171875,4.673139572143555,4.784757614135742,4.894843101501465,5.003369331359863,5.1103081703186035,5.215642929077148,5.319362163543701,5.421454906463623,5.521915435791016,5.620743274688721,5.717947006225586,5.813518524169922,5.907470226287842,5.999809741973877,6.090547561645508,6.179695129394531,6.267266273498535,6.353271007537842,6.437731742858887,6.5206618309021,6.602079391479492,6.68200159072876,6.7604475021362305,6.8374342918396,6.912984848022461,6.987117767333984,7.0598530769348145,7.1312103271484375,7.201211452484131,7.269876480102539,7.337228298187256,7.403285026550293,7.468069076538086,7.5316009521484375,7.593901634216309,7.65499210357666,7.714890480041504,7.773621082305908,7.831202983856201,7.887656211853027,7.943000793457031,7.997256755828857,8.050446510314941,8.102585792541504,8.153694152832031,8.203792572021484,8.252898216247559,8.301033020019531,8.348211288452148,8.394453048706055,8.439775466918945,8.484196662902832,8.527732849121094,8.570404052734375,8.612223625183105,8.653209686279297,8.693377494812012,8.732744216918945,8.771326065063477,8.809137344360352,8.846192359924316,8.88250732421875
Argentina,,2.2143709659576416,2.2687294483184814,2.3394112586975098,2.4206929206848145,2.5089118480682373,2.6016845703125,2.697444200515747,2.7951138019561768,2.893956184387207,2.993431568145752,3.0931448936462402,3.192796468734741,3.292147159576416,3.3910131454467773,3.4892401695251465,3.586703300476074,3.6833014488220215,3.7789480686187744,3.8735690116882324,3.967106819152832,4.059510707855225,4.1507391929626465,4.240762233734131,4.3295464515686035,4.417072296142578,4.503322124481201,4.588283061981201,4.671945095062256,4.754302978515625,4.835353374481201,4.915096282958984,4.993533134460449,5.070667266845703,5.146503448486328,5.2210493087768555,5.294312953948975,5.366304874420166,5.437035083770752,5.506515026092529,5.574757099151611,5.641773700714111,5.707578659057617,5.772187232971191,5.83561372756958,5.8978729248046875,5.958980560302734,6.018951416015625,6.077801704406738,6.135550498962402,6.192209720611572,6.24779748916626,6.3023295402526855,6.355822563171387,6.4082932472229,6.459757328033447,6.51023530960083,6.559737682342529,6.608282566070557,6.655887126922607,6.702566146850586,6.748335838317871,6.793217182159424,6.837218284606934,6.88035774230957,6.9226508140563965,6.964113712310791,7.004759788513184,7.044605255126953,7.083664417266846,7.121952056884766,7.159482955932617,7.196269989013672,7.232328414916992,7.267671585083008,7.302312850952148,7.336266040802002,7.369544506072998,7.402160167694092,7.434126853942871,7.465456485748291,7.496161937713623,7.526254653930664,7.555747032165527,7.584651947021484
Armenia,,2.388047218322754,2.447482109069824,2.525642156600952,2.615964889526367,2.71425199508667,2.8177754878997803,2.9247381687164307,3.0339138507843018,3.144454002380371,3.255744457244873,3.367333173751831,3.478878974914551,3.5901083946228027,3.7008116245269775,3.810814380645752,3.919973134994507,4.028172016143799,4.135313034057617,4.241314888000488,4.346107482910156,4.449636936187744,4.551854133605957,4.6527180671691895,4.752201080322266,4.850277423858643,4.946926116943359,5.0421319007873535,5.1358842849731445,5.228176593780518,5.319005012512207,5.4083685874938965,5.496269226074219,5.582710266113281,5.667696952819824,5.751238822937012,5.833343982696533,5.9140238761901855,5.993288993835449,6.071152687072754,6.147629737854004,6.222733020782471,6.2964768409729,6.368880748748779,6.4399590492248535,6.509729385375977,6.5782084465026855,6.645413875579834,6.711363315582275,6.776072025299072,6.839563369750977,6.901853084564209,6.962959289550781,7.022900581359863,7.081695079803467,7.139363765716553,7.195922374725342,7.251389026641846,7.305782794952393,7.359121799468994,7.411424160003662,7.462707042694092,7.512990474700928,7.562289714813232,7.610623359680176,7.658008098602295,7.704461574554443,7.750000476837158,7.794641494750977,7.838400840759277,7.881295680999756,7.923341751098633,7.964554309844971,8.004951477050781,8.044546127319336,8.083354949951172,8.121392250061035,8.158673286437988,8.195211410522461,8.231022834777832,8.266119956970215,8.300517082214355,8.334229469299316,8.367267608642578,8.39964771270752
Aruba,,2.1926615238189697,2.254892110824585,2.342000961303711,2.446103096008301,2.56201171875,2.6862518787384033,2.816415786743164,2.9508140087127686,3.0882017612457275,3.2276508808135986,3.368448495864868,3.5100181102752686,3.6519155502319336,3.7937657833099365,3.935256242752075,4.076135158538818,4.216186046600342,4.355218410491943,4.49308443069458,4.62965202331543,4.764808654785156,4.8984599113464355,5.030524730682373,5.1609392166137695,5.289647102355957,5.41660213470459,5.54176664352417,5.665111541748047,5.786614418029785,5.9062581062316895,6.024031162261963,6.139925479888916,6.253937244415283,6.366066932678223,6.476319789886475,6.584700584411621,6.691218852996826,6.795884609222412,6.898711681365967,6.999713897705078,7.098907947540283,7.19631290435791,7.291945457458496,7.385825157165527,7.477972984313965,7.5684099197387695,7.657158374786377,7.7442402839660645,7.8296799659729,7.913499355316162,7.99572229385376,8.076372146606445,8.155474662780762,8.233052253723145,8.309126853942871,8.38372802734375,8.456877708435059,8.52859878540039,8.598917961120605,8.667858123779297,8.735441207885742,8.801694869995117,8.866640090942383,8.93030071258545,8.992700576782227,9.053864479064941,9.113808631896973,9.172561645507812,9.230144500732422,9.286579132080078,9.341886520385742,9.39609146118164,9.449210166931152,9.501265525817871,9.552277565002441,9.602267265319824,9.651254653930664,9.699258804321289,9.746297836303711,9.79239273071289,9.837560653686523,9.881820678710938,9.925189971923828,9.967687606811523
