Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3476924896240234,2.4017186164855957,2.468496322631836,2.5508763790130615,2.6502039432525635,2.766855239868164,2.9006435871124268,3.0509910583496094,3.217129945755005,3.3981773853302,3.5931668281555176,3.8011622428894043,4.021201133728027,4.252340793609619,4.4936933517456055,4.744404315948486,5.003636360168457,5.270603179931641,5.544564723968506,5.8248291015625,6.11071252822876,6.401585102081299,6.696850299835205,6.995946884155273,7.298333168029785,7.603526592254639,7.91104793548584,8.220455169677734,8.531331062316895,8.843281745910645,9.1559419631958,9.468972206115723,9.782039642333984,10.094846725463867,10.407108306884766,10.718563079833984,11.028962135314941,11.338074684143066,11.645691871643066,11.951614379882812,12.255690574645996,12.557701110839844,12.857503890991211,13.154953002929688,13.44991683959961,13.742270469665527,14.031908988952637,14.318739891052246,14.60265064239502,14.883565902709961,15.161406517028809,15.43610668182373,15.70760726928711,15.975858688354492,16.24081039428711,16.502418518066406,16.760652542114258,17.015483856201172,17.266883850097656,17.51483726501465,17.75933074951172,18.000354766845703,18.23790168762207,18.471965789794922,18.70255470275879,18.929662704467773,19.153305053710938,19.373489379882812,19.59023094177246,19.803558349609375,20.01346778869629,20.219985961914062,20.423133850097656,20.62293815612793,20.81942367553711,21.012619018554688,21.20256233215332,21.389263153076172,21.572763442993164,21.753093719482422,21.930286407470703,22.1043758392334,22.275405883789062
Albania,,2.2577900886535645,2.3033785820007324,2.356365442276001,2.4218590259552,2.502650737762451,2.6000630855560303,2.7144579887390137,2.8456597328186035,2.9930877685546875,3.1560003757476807,3.3335158824920654,3.5246949195861816,3.7286128997802734,3.9443228244781494,4.170902729034424,4.407476902008057,4.653207778930664,4.9072723388671875,5.168900966644287,5.437363147735596,5.711977481842041,5.99207878112793,6.277043342590332,6.566287994384766,6.8592610359191895,7.155463695526123,7.454372882843018,7.7555389404296875,8.058528900146484,8.362932205200195,8.668365478515625,8.974471092224121,9.280902862548828,9.587355613708496,9.893531799316406,10.199150085449219,10.503955841064453,10.80770492553711,11.110173225402832,11.41115665435791,11.71048355102539,12.007941246032715,12.30337142944336,12.5966215133667,12.887548446655273,13.176023483276367,13.461930274963379,13.745169639587402,14.025629043579102,14.303220748901367,14.577863693237305,14.849482536315918,15.118014335632324,15.383401870727539,15.64560604095459,15.904560089111328,16.160234451293945,16.412593841552734,16.661611557006836,16.907264709472656,17.149538040161133,17.388408660888672,17.623882293701172,17.855945587158203,18.0845947265625,18.309837341308594,18.53166961669922,18.750106811523438,18.96515655517578,19.17683219909668,19.385156631469727,19.590137481689453,19.791799545288086,19.990161895751953,20.185251235961914,20.377090454101562,20.565723419189453,20.75115394592285,20.933422088623047,21.1125545501709,21.28858757019043,21.461551666259766,21.631479263305664,21.798418045043945
Algeria,,3.0176234245300293,3.0784077644348145,3.1490495204925537,3.2363667488098145,3.3440945148468018,3.473968267440796,3.62650990486145,3.801443576812744,3.998049736022949,4.215290546417236,4.452025890350342,4.707004547119141,4.978968620300293,5.266692638397217,5.568938732147217,5.884526252746582,6.212350845336914,6.551325798034668,6.900417804718018,7.258650302886963,7.6251091957092285,7.998927116394043,8.379268646240234,8.765353202819824,9.15644359588623,9.55184555053711,9.950919151306152,10.353028297424316,10.757601737976074,11.16409683227539,11.571998596191406,11.980827331542969,12.390130996704102,12.799488067626953,13.208510398864746,13.61681842803955,14.02407169342041,14.42994499206543,14.834138870239258,15.236376762390137,15.636396408081055,16.033964157104492,16.428850173950195,16.820859909057617,17.209794998168945,17.595481872558594,17.977758407592773,18.35647964477539,18.73151969909668,19.102731704711914,19.47004508972168,19.833337783813477,20.192523956298828,20.54752540588379,20.89826774597168,21.244693756103516,21.586767196655273,21.924419403076172,22.25762367248535,22.586341857910156,22.910552978515625,23.230236053466797,23.545379638671875,23.85597801208496,24.162025451660156,24.46352767944336,24.760482788085938,25.05290412902832,25.340803146362305,25.62419891357422,25.903114318847656,26.177589416503906,26.44761848449707,26.71324348449707,26.974496841430664,27.23141098022461,27.48402214050293,27.732364654541016,27.976476669311523,28.216407775878906,28.452194213867188,28.683879852294922,28.91150665283203,29.135122299194336
American Samoa,,3.1695899963378906,3.233503818511963,3.3077666759490967,3.399491310119629,3.512482166290283,3.648388147354126,3.8075599670410156,3.9894447326660156,4.193058013916016,4.41703987121582,4.659945964813232,4.920240879058838,5.196365833282471,5.48685359954834,5.790237903594971,6.105122089385986,6.430207252502441,6.7642669677734375,7.106143474578857,7.454744815826416,7.80906867980957,8.16820240020752,8.53125,8.897416114807129,9.265951156616211,9.63616943359375,10.007431030273438,10.37916088104248,10.750818252563477,11.121912956237793,11.49199390411377,11.86064624786377,12.227494239807129,12.592199325561523,12.954442024230957,13.313943862915039,13.67045783996582,14.023750305175781,14.373617172241211,14.71987533569336,15.062358856201172,15.400936126708984,15.735464096069336,16.065841674804688,16.39197540283203,16.713783264160156,17.03119659423828,17.344158172607422,17.652620315551758,17.956554412841797,18.25593376159668,18.550737380981445,18.840957641601562,19.126590728759766,19.407642364501953,19.684118270874023,19.95604133605957,20.22342872619629,20.486305236816406,20.744699478149414,20.998645782470703,21.248180389404297,21.49334144592285,21.734169006347656,21.97071075439453,22.203012466430664,22.43111801147461,22.65508270263672,22.874954223632812,23.090789794921875,23.302637100219727,23.51055335998535,23.71459197998047,23.914810180664062,24.111265182495117,24.30401039123535,24.493104934692383,24.67861557006836,24.860580444335938,25.039066314697266,25.214128494262695,25.38582420349121,25.554208755493164,25.71933937072754
Andorra,,2.88736629486084,2.945923089981079,3.013972759246826,3.0980491638183594,3.201692581176758,3.3265013694763184,3.4728620052337646,3.6404049396514893,3.828298568725586,4.035430431365967,4.260582447052002,4.502412796020508,4.75961971282959,5.030911922454834,5.315003395080566,5.610686302185059,5.916820049285889,6.232303142547607,6.556089401245117,6.887206077575684,7.224755764007568,7.567863464355469,7.915722846984863,8.26758098602295,8.622733116149902,8.980525016784668,9.340347290039062,9.701624870300293,10.06383228302002,10.42647647857666,10.789098739624023,11.151277542114258,11.512639999389648,11.87279987335205,12.23143482208252,12.588240623474121,12.942937850952148,13.295265197753906,13.644989967346191,13.991900444030762,14.335814476013184,14.676533699035645,15.013906478881836,15.34778881072998,15.678050994873047,16.004581451416016,16.327274322509766,16.64604949951172,16.96085548400879,17.271577835083008,17.57817840576172,17.88060760498047,18.17882537841797,18.47280502319336,18.762523651123047,19.0479736328125,19.329130172729492,19.60599136352539,19.878562927246094,20.146846771240234,20.410856246948242,20.670618057250977,20.926132202148438,21.177431106567383,21.424541473388672,21.667491912841797,21.906312942504883,22.141040802001953,22.37171173095703,22.598352432250977,22.821025848388672,23.03976058959961,23.254602432250977,23.465599060058594,23.672794342041016,23.876235961914062,24.075971603393555,24.272050857543945,24.464523315429688,24.653438568115234,24.838844299316406,25.020797729492188,25.199344635009766,25.374534606933594
Angola,,2.4531757831573486,2.5027899742126465,2.560452938079834,2.631725311279297,2.719656467437744,2.8256678581237793,2.9501776695251465,3.0929696559906006,3.2534453868865967,3.4307665824890137,3.624006509780884,3.8321304321289062,4.0541205406188965,4.288976192474365,4.535681247711182,4.793276786804199,5.060866832733154,5.33755350112915,5.622495651245117,5.914897918701172,6.21402645111084,6.519152641296387,6.829604148864746,7.144742965698242,7.463967323303223,7.786712646484375,8.112456321716309,8.440675735473633,8.770907402038574,9.102706909179688,9.43565559387207,9.769359588623047,10.103452682495117,10.437585830688477,10.771446228027344,11.104723930358887,11.437141418457031,11.7684326171875,12.098352432250977,12.426673889160156,12.75318717956543,13.077698707580566,13.400012016296387,13.719990730285645,14.037458419799805,14.352272987365723,14.664301872253418,14.973427772521973,15.279547691345215,15.582552909851074,15.882366180419922,16.17889976501465,16.47208023071289,16.7618465423584,17.048137664794922,17.33091163635254,17.610118865966797,17.885723114013672,18.157691955566406,18.426002502441406,18.690631866455078,18.951566696166992,19.20879554748535,19.462329864501953,19.71213722229004,19.958234786987305,20.200620651245117,20.43930435180664,20.674301147460938,20.905620574951172,21.133285522460938,21.357309341430664,21.577716827392578,21.79452896118164,22.00777244567871,22.217472076416016,22.423662185668945,22.626367568969727,22.82562255859375,23.02146339416504,23.21392059326172,23.403032302856445,23.588830947875977,23.771358489990234
Antigua and Barbuda,,2.1926615238189697,2.236910104751587,2.28833270072937,2.3518760204315186,2.4302313327789307,2.524625301361084,2.635382652282715,2.7622509002685547,2.9046401977539062,3.0617363452911377,3.232654571533203,3.4164156913757324,3.6120541095733643,3.8186287879943848,4.035188674926758,4.260837554931641,4.494737148284912,4.736062526702881,4.984035968780518,5.237926959991455,5.497067451477051,5.760795593261719,6.028504371643066,6.299622535705566,6.573613166809082,6.849976062774658,7.12825870513916,7.407997131347656,7.688793182373047,7.970264434814453,8.252054214477539,8.533831596374512,8.815289497375488,9.096134185791016,9.376114845275879,9.654979705810547,9.932502746582031,10.208475112915039,10.48270320892334,10.755012512207031,11.025240898132324,11.29323673248291,11.558876037597656,11.822027206420898,12.08258056640625,12.340434074401855,12.595499038696289,12.847696304321289,13.096972465515137,13.343236923217773,13.586445808410645,13.826550483703613,14.063509941101074,14.297292709350586,14.527867317199707,14.755215644836426,14.979316711425781,15.200159072875977,15.417736053466797,15.632040023803711,15.843073844909668,16.05084228515625,16.25537109375,16.456642150878906,16.65467643737793,16.84949493408203,17.041112899780273,17.229551315307617,17.414833068847656,17.596986770629883,17.776042938232422,17.952016830444336,18.124942779541016,18.29485321044922,18.461776733398438,18.625751495361328,18.786808013916016,18.94498062133789,19.100305557250977,19.252817153930664,19.40255355834961,19.54955291748047,19.69384765625,19.835481643676758
Argentina,,2.2143709659576416,2.259068489074707,2.311011552810669,2.3752191066741943,2.454434394836426,2.5499331951141357,2.6621031761169434,2.7907354831695557,2.9353063106536865,3.0950472354888916,3.2691290378570557,3.4566242694854736,3.656604290008545,3.8681819438934326,4.090435981750488,4.3224992752075195,4.56356143951416,4.81282377243042,5.069526672363281,5.332950115203857,5.602421283721924,5.877310276031494,6.156993389129639,6.440901279449463,6.728490352630615,7.01924991607666,7.312702178955078,7.60840368270874,7.905910015106201,8.204829216003418,8.504783630371094,8.805419921875,9.106407165527344,9.407431602478027,9.708215713500977,10.008472442626953,10.307953834533691,10.606420516967773,10.90365219116211,11.199445724487305,11.493606567382812,11.78596305847168,12.076367378234863,12.364643096923828,12.650657653808594,12.934283256530762,13.215399742126465,13.49389934539795,13.76968765258789,14.042696952819824,14.312814712524414,14.579977035522461,14.844120025634766,15.105185508728027,15.363120079040527,15.617881774902344,15.869433403015137,16.117746353149414,16.362783432006836,16.604522705078125,16.842947006225586,17.07804298400879,17.309799194335938,17.538211822509766,17.76328468322754,17.98501205444336,18.20339584350586,18.418445587158203,18.630172729492188,18.838586807250977,19.04370880126953,19.245548248291016,19.444129943847656,19.639474868774414,19.831602096557617,20.020538330078125,20.206310272216797,20.388944625854492,20.568479537963867,20.74492835998535,20.9183292388916,21.088716506958008,21.256118774414062,21.420570373535156
Armenia,,2.388047218322754,2.436321258544922,2.492422580718994,2.5617690086364746,2.6473217010498047,2.7504560947418213,2.8715951442718506,3.0105020999908447,3.1666176319122314,3.339104652404785,3.527061939239502,3.729496717453003,3.945394515991211,4.1737895011901855,4.413701057434082,4.664183616638184,4.924347877502441,5.193354606628418,5.470366954803467,5.754611492156982,6.045356273651123,6.341909885406494,6.643620014190674,6.949862003326416,7.260049343109131,7.573629379272461,7.890082359313965,8.208939552307129,8.52971363067627,8.851981163024902,9.175338745117188,9.499404907226562,9.823822021484375,10.148252487182617,10.472386360168457,10.795944213867188,11.118630409240723,11.440196990966797,11.760408401489258,12.079042434692383,12.395893096923828,12.710771560668945,13.023508071899414,13.333953857421875,13.641932487487793,13.94731616973877,14.24997615814209,14.549798011779785,14.846678733825684,15.140522956848145,15.43123722076416,15.718767166137695,16.003026962280273,16.283954620361328,16.561492919921875,16.83559799194336,17.106225967407227,17.373348236083984,17.636940002441406,17.8969669342041,18.153409957885742,18.40625762939453,18.65549659729004,18.901123046875,19.143150329589844,19.381561279296875,19.616365432739258,19.847572326660156,20.075193405151367,20.29924201965332,20.519737243652344,20.73670196533203,20.95014762878418,21.160104751586914,21.366596221923828,21.569650650024414,21.76929473876953,21.965559005737305,22.158466339111328,22.348064422607422,22.534379959106445,22.71744728088379,22.897300720214844,23.073976516723633
Aruba,,2.1926615238189697,2.2369091510772705,2.2883336544036865,2.3518803119659424,2.430241107940674,2.524657964706421,2.6354455947875977,2.7623801231384277,2.904855489730835,3.0620851516723633,3.2331790924072266,3.417163848876953,3.6130998134613037,3.8200292587280273,4.037012100219727,4.263167858123779,4.49765157699585,4.7396416664123535,4.988365650177002,5.243101119995117,5.503167629241943,5.767915725708008,6.036734580993652,6.309053421020508,6.584336280822754,6.862089157104492,7.141830921173096,7.42312479019165,7.705560207366943,7.9887518882751465,8.272339820861816,8.555992126464844,8.83941650390625,9.122292518615723,9.404367446899414,9.685391426086426,9.965136528015137,10.243386268615723,10.519947052001953,10.794642448425293,11.067331314086914,11.337821006774902,11.605988502502441,11.871707916259766,12.134862899780273,12.395352363586426,12.653083801269531,12.907990455627441,13.159974098205566,13.408975601196289,13.654940605163574,13.897815704345703,14.137557983398438,14.374133110046387,14.607505798339844,14.837657928466797,15.06456470489502,15.288212776184082,15.50859260559082,15.72569751739502,15.939526557922363,16.150089263916016,16.35738182067871,16.561412811279297,16.762197494506836,16.95975112915039,17.154085159301758,17.345224380493164,17.533187866210938,17.71800422668457,17.899694442749023,18.078283309936523,18.253801345825195,18.42627716064453,18.59574317932129,18.762231826782227,18.925785064697266,19.0864200592041,19.244178771972656,19.399097442626953,19.55120849609375,19.700551986694336,19.847164154052734,19.991086959838867
