Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1404.91943359375,17203.5390625,59.47043228149414,86.58036041259766
Albania,,1020.3204956054688,1211.2935791015625,175.90103149414062,108.30364227294922
Algeria,,884.4386596679688,5838.62060546875,30.776809692382812,64.26889038085938
American Samoa,,1574.6231689453125,3294.009033203125,65.25736999511719,55.288909912109375
Andorra,,1295.1552734375,1886.50537109375,199.0414581298828,237.4291229248047
Angola,,1211.3189697265625,561.8587036132812,292.3492126464844,31.488527297973633
Antigua and Barbuda,,1348.3597412109375,1972.3370361328125,1080.867431640625,1365.3863525390625
Argentina,,1605.1883544921875,13278.8291015625,41.39958572387695,83.01004791259766
Armenia,,541.0360717773438,5827.2314453125,56.0179443359375,65.02389526367188
Aruba,,1376.84912109375,2029.7109375,1363.216796875,1877.172119140625
Australia,,2789.427001953125,4265.8505859375,51.77970504760742,60.43168640136719
Austria,,5320.1640625,10056.248046875,55.114479064941406,77.7074966430664
Azerbaijan,,437.7222595214844,3982.653564453125,36.64815139770508,54.010379791259766
Bahamas,,1414.25341796875,1459.00732421875,1264.1763916015625,255.7659912109375
Bahrain,,680.46337890625,4689.814453125,110.89602661132812,61.360538482666016
Bangladesh,,12422.7841796875,88231.8046875,64.99382781982422,96.6195297241211
Barbados,,1412.183349609375,2095.748779296875,993.1692504882812,1128.3021240234375
Belarus,,11439.8173828125,45069.44140625,66.07001495361328,92.73857879638672
Belgium,,18731.791015625,51917.74609375,70.04573822021484,94.76795196533203
Belize,,658.0296020507812,302.29052734375,72.09420776367188,11.201944351196289
Benin,,1233.1683349609375,992.5010986328125,380.0371398925781,67.27352142333984
Bermuda,,1416.9876708984375,2043.44580078125,1061.4873046875,1384.570068359375
Bhutan,,1385.880615234375,2027.7386474609375,741.9735717773438,683.4725952148438
Bosnia and Herzegovina,,722.7830810546875,343.7544860839844,76.55794525146484,14.09942626953125
Botswana,,1276.5455322265625,1018.064453125,221.2547149658203,61.62857437133789
Brazil,,33713.75,352197.1875,75.0440673828125,99.06570434570312
British Virgin Islands,,1281.6627197265625,1779.2923583984375,904.902099609375,1156.187255859375
Bulgaria,,1880.5406494140625,1739.8323974609375,241.83526611328125,71.34264373779297
Burkina Faso,,1219.478271484375,1744.20654296875,216.62625122070312,202.47726440429688
Burundi,,1326.822998046875,1941.8507080078125,488.094482421875,450.4678039550781
Cambodia,,1439.7740478515625,2201.54248046875,1184.726318359375,1749.78662109375
Cameroon,,558.8439331054688,5049.4111328125,37.7750358581543,59.04608154296875
Canada,,19785.599609375,75687.9140625,74.64707946777344,96.8335189819336
Cayman Islands,,1404.406005859375,2039.3560791015625,758.7188110351562,1004.6089477539062
Central African Republic,,653.9407348632812,2437.6875,86.54087829589844,48.85652542114258
Chad,,1157.588134765625,1798.4105224609375,172.61936950683594,204.8982391357422
Chile,,6746.4501953125,71356.765625,53.77838897705078,94.20891571044922
China,,47429.8203125,79341.2421875,85.29646301269531,96.51624298095703
Colombia,,2416.318115234375,22881.31640625,42.3155632019043,88.99430084228516
Comoros,,1375.9901123046875,2052.646240234375,540.8699951171875,599.327880859375
Congo,,1421.4730224609375,1543.6805419921875,393.9242248535156,153.0674591064453
Costa Rica,,1169.343994140625,1510.255615234375,194.0775604248047,148.18017578125
Croatia,,115.04637145996094,152.53286743164062,9.414430618286133,6.804640769958496
Cuba,,659.6978759765625,590.348388671875,69.47948455810547,28.025667190551758
Cyprus,,1117.2802734375,1683.9805908203125,163.68063354492188,177.39730834960938
Czechia,,2851.350830078125,6120.146484375,48.46401596069336,69.52189636230469
Denmark,,1494.0780029296875,4983.27685546875,36.61012649536133,45.42649841308594
Djibouti,,626.41943359375,1680.53271484375,60.74010467529297,37.82805633544922
Dominica,,1383.4041748046875,1990.997802734375,1113.87890625,1290.5531005859375
Dominican Republic,,1917.760986328125,11873.8974609375,36.08193588256836,67.16040802001953
Ecuador,,10463.859375,38401.109375,65.6507797241211,93.7481460571289
Egypt,,1356.0023193359375,15013.9306640625,58.03399658203125,83.49394989013672
El Salvador,,664.64111328125,1993.5474853515625,152.31640625,42.257896423339844
Equatorial Guinea,,1132.252685546875,465.625244140625,125.80448150634766,13.92166519165039
Eritrea,,1443.593505859375,2178.246826171875,604.2860107421875,711.4728393554688
Estonia,,2132.201904296875,2087.301513671875,98.10012817382812,29.62051773071289
Eswatini,,1292.0406494140625,1137.604248046875,416.6618957519531,109.48693084716797
Ethiopia,,962.4578857421875,2928.05712890625,352.80816650390625,52.320743560791016
Faroe Islands,,1423.745849609375,2055.406982421875,772.3881225585938,1099.148193359375
Fiji,,1073.5858154296875,5312.33056640625,398.38543701171875,56.258934020996094
Finland,,1334.365234375,3586.912109375,32.765682220458984,56.4412727355957
France,,1900.404052734375,14755.248046875,34.18797302246094,46.089439392089844
French Polynesia,,769.7002563476562,2367.22998046875,118.40396881103516,40.78517150878906
Gabon,,618.49267578125,2423.394287109375,115.96218872070312,48.18116760253906
Gambia,,483.3519287109375,1001.3113403320312,46.86345291137695,28.17211151123047
Georgia,,1117.0208740234375,1528.385009765625,240.17481994628906,187.89218139648438
Germany,,56826.40625,162820.875,94.31189727783203,97.66492462158203
Ghana,,1170.2525634765625,6030.72509765625,127.23262023925781,65.03148651123047
Gibraltar,,1269.591552734375,1753.1895751953125,922.9265747070312,1047.1829833984375
Greece,,4543.8291015625,6505.845703125,258.8089599609375,224.98037719726562
Greenland,,1245.19921875,1559.86669921875,420.7900695800781,263.0419921875
Grenada,,1436.4278564453125,2133.330810546875,1012.5570068359375,1429.0689697265625
Guam,,1520.3636474609375,2239.311279296875,1031.220458984375,1202.881103515625
Guatemala,,835.480224609375,7331.31298828125,134.98751831054688,72.26207733154297
Guinea,,493.0820617675781,1963.9263916015625,71.4478530883789,44.467201232910156
Guinea-Bissau,,1976.0601806640625,2746.04638671875,171.85826110839844,153.2547149658203
Guyana,,1415.6602783203125,2014.0592041015625,821.2108154296875,611.7047729492188
Haiti,,1339.9871826171875,4453.5322265625,64.6633071899414,65.80477142333984
Honduras,,744.9415893554688,4177.43359375,125.12579345703125,58.85591125488281
Hungary,,474.3524169921875,1462.7298583984375,33.841888427734375,38.2778205871582
Iceland,,1517.28369140625,2378.815673828125,121.66311645507812,130.89999389648438
India,,13470.525390625,133052.0,71.06529998779297,97.80414581298828
Indonesia,,3307.975830078125,19002.39453125,45.837223052978516,86.58968353271484
Iraq,,521.68603515625,2237.509765625,74.61344146728516,39.009552001953125
Ireland,,8132.5751953125,21398.67578125,58.9847526550293,87.87667083740234
Isle of Man,,1431.8245849609375,2123.6484375,453.92950439453125,628.2984619140625
Israel,,7074.40234375,14224.53515625,65.9311752319336,85.58299255371094
Italy,,66268.3671875,203744.6875,82.56865692138672,98.53096008300781
Jamaica,,1154.483154296875,1724.9251708984375,235.10226440429688,260.2080993652344
Japan,,1335.5726318359375,11545.4091796875,93.88040924072266,82.46538543701172
Jordan,,1330.584716796875,1888.39501953125,317.45794677734375,284.3881530761719
Kazakhstan,,1100.6168212890625,8453.73046875,51.32963562011719,69.96025085449219
Kenya,,1340.2142333984375,916.8182373046875,306.11474609375,28.031740188598633
Kiribati,,647.0853271484375,596.793212890625,26.276721954345703,19.458946228027344
Kuwait,,1059.40283203125,17166.447265625,136.18138122558594,85.81742858886719
Kyrgyzstan,,58478.44921875,75780.6796875,176.0684356689453,125.78109741210938
Latvia,,1453.5435791015625,2048.49609375,225.9075164794922,194.81724548339844
Lebanon,,1110.4852294921875,1396.8453369140625,183.40628051757812,132.6076202392578
Lesotho,,1376.6634521484375,1720.817626953125,201.14820861816406,131.52024841308594
Liberia,,1372.902099609375,1662.3751220703125,530.0556030273438,233.23846435546875
Libya,,776.9929809570312,2725.534423828125,128.4065399169922,44.508277893066406
Liechtenstein,,1258.0047607421875,1314.2366943359375,1010.954833984375,287.3470153808594
Lithuania,,691.3753662109375,910.731201171875,64.89067840576172,56.393577575683594
Luxembourg,,8743.1669921875,13001.443359375,332.877197265625,422.6706237792969
Madagascar,,1306.234375,820.7398681640625,578.4727783203125,61.6110725402832
Malawi,,569.8115234375,1870.1202392578125,82.29440307617188,43.69651412963867
Malaysia,,1661.0281982421875,4331.4375,42.83147048950195,61.68305969238281
Maldives,,336.9905700683594,163.61314392089844,36.04726028442383,6.315737724304199
Mali,,911.457763671875,483.67840576171875,147.73269653320312,26.771934509277344
Malta,,1307.3641357421875,1842.370361328125,373.70355224609375,304.63720703125
Marshall Islands,,10874.791015625,13045.7216796875,82.44632720947266,84.96514892578125
Mauritania,,998.3990478515625,3158.832763671875,63.673500061035156,51.23167419433594
Mauritius,,1255.911865234375,1977.372314453125,390.8262634277344,588.8596801757812
Mexico,,9467.9755859375,82484.140625,55.0938835144043,96.20358276367188
Monaco,,1205.529296875,1584.7542724609375,685.6688842773438,531.6942749023438
Mongolia,,1880.101806640625,2808.009521484375,938.8795776367188,1016.769287109375
Montenegro,,4500.337890625,1646.38623046875,251.70742797851562,16.285202026367188
Morocco,,1380.70263671875,5161.318359375,37.21220397949219,66.12117767333984
Mozambique,,1107.899169921875,890.6072998046875,282.15789794921875,66.82852935791016
Myanmar,,1449.6270751953125,2148.544189453125,727.563232421875,728.9840087890625
Namibia,,592.1293334960938,5702.65869140625,37.24302291870117,70.0550765991211
Nauru,,1089.707763671875,1446.146240234375,27.418649673461914,31.372920989990234
Nepal,,2868.32275390625,14708.80859375,88.66950988769531,86.27092742919922
Netherlands,,12690.2314453125,35765.6953125,78.06778717041016,82.62957763671875
New Caledonia,,1472.247314453125,2222.495849609375,1198.3363037109375,1758.473876953125
New Zealand,,611.16650390625,1170.9334716796875,56.00619888305664,101.49149322509766
Nicaragua,,2652.279052734375,3294.8701171875,167.64788818359375,109.17027282714844
Niger,,882.5411987304688,1342.281005859375,117.63360595703125,136.35337829589844
Nigeria,,1388.8499755859375,10407.623046875,105.52244567871094,78.93497467041016
North Macedonia,,1125.7158203125,787.4767456054688,152.1334228515625,39.513023376464844
Norway,,2849.47021484375,5695.58642578125,54.197425842285156,69.99333190917969
Oman,,800.809814453125,12193.095703125,67.4071044921875,79.6895980834961
Pakistan,,6305.42724609375,58324.53515625,45.430538177490234,92.3441390991211
Palau,,1207.3203125,2146.1552734375,41.85926818847656,53.725379943847656
Panama,,2250.0224609375,9760.4375,42.1650276184082,78.87164306640625
Papua New Guinea,,1285.6351318359375,1953.9180908203125,297.8879089355469,350.22113037109375
Paraguay,,1127.927001953125,1097.82177734375,310.05413818359375,89.89269256591797
Peru,,15318.5498046875,125811.1015625,65.48573303222656,97.62577056884766
Philippines,,2930.2080078125,12030.970703125,60.782623291015625,81.91868591308594
Poland,,4959.41650390625,18314.61328125,56.00493621826172,88.39920043945312
Portugal,,7909.0615234375,22682.759765625,71.29170227050781,75.68035125732422
Puerto Rico,,1050.5452880859375,1423.9571533203125,106.67601013183594,97.07099914550781
Qatar,,2953.574462890625,31405.193359375,166.61099243164062,81.96292114257812
Romania,,4303.90185546875,14978.4267578125,61.88329315185547,85.197998046875
Rwanda,,1333.702392578125,1760.9720458984375,567.8280639648438,342.5091552734375
Saint Kitts and Nevis,,1190.149658203125,1509.134033203125,247.68276977539062,209.41513061523438
Saint Lucia,,1329.2154541015625,1753.51611328125,529.095458984375,373.8603820800781
Saint Vincent and the Grenadines,,959.1284790039062,622.9758911132812,319.4587097167969,39.985382080078125
Samoa,,2531.760498046875,8569.9169921875,31.37500762939453,63.857948303222656
San Marino,,1004.7490844726562,1225.466064453125,267.1576232910156,181.53277587890625
Sao Tome and Principe,,1937.4066162109375,2731.668701171875,440.07562255859375,370.4761657714844
Saudi Arabia,,7596.45556640625,64788.90625,55.05220413208008,96.21463775634766
Senegal,,799.0477905273438,1501.7227783203125,203.31954956054688,36.84731674194336
Serbia,,3531.980712890625,8887.3955078125,52.498680114746094,79.0691909790039
Seychelles,,1367.5965576171875,2019.2178955078125,1063.65087890625,1454.7161865234375
Sierra Leone,,887.2064208984375,820.6013793945312,142.57647705078125,53.56068801879883
Singapore,,1561.8206787109375,19678.708984375,170.8274383544922,88.73989868164062
Slovakia,,698.5092163085938,859.1358642578125,95.24944305419922,56.8133430480957
Slovenia,,2817.2509765625,4181.59619140625,285.07293701171875,285.034423828125
Solomon Islands,,2521.18310546875,7375.75146484375,40.31361389160156,65.89347839355469
Somalia,,514.7066650390625,188.49212646484375,53.49240493774414,6.483380317687988
South Africa,,1771.07177734375,25459.861328125,30.818897247314453,88.63835906982422
South Sudan,,613.8289794921875,548.927734375,69.56598663330078,25.125497817993164
Spain,,87239.703125,226536.171875,95.76653289794922,98.5309066772461
Sri Lanka,,1129.9918212890625,778.6533813476562,342.5388488769531,57.928077697753906
Sudan,,1567.3616943359375,6790.958984375,55.52581787109375,73.35601806640625
Suriname,,857.053955078125,716.999755859375,161.54953002929688,22.7620906829834
Sweden,,5615.0048828125,26095.7890625,46.63503646850586,88.43802642822266
Switzerland,,14284.5986328125,27574.0859375,72.57698059082031,90.94844055175781
Tajikistan,,1407.8924560546875,3583.574951171875,34.86946105957031,54.88056564331055
Thailand,,460.5921936035156,675.8563232421875,30.925395965576172,21.988191604614258
United Kingdom,,49452.4296875,206819.65625,74.46587371826172,98.52761840820312
Togo,,1300.755126953125,1795.445068359375,347.7762451171875,261.1956787109375
Tonga,,1675.9163818359375,6665.4892578125,120.02806091308594,69.50997924804688
Trinidad and Tobago,,1486.6060791015625,2264.31787109375,1285.427490234375,1885.568115234375
Tunisia,,968.6812133789062,1532.0728759765625,112.67826843261719,142.71502685546875
Turks and Caicos Islands,,1019.9583129882812,1316.2855224609375,257.31805419921875,190.28599548339844
Tuvalu,,706.6451416015625,834.6119384765625,34.41838836669922,30.032814025878906
Uganda,,1189.280517578125,1594.163818359375,184.76515197753906,141.97650146484375
Ukraine,,3927.6513671875,17884.03515625,77.59663391113281,85.94363403320312
United Arab Emirates,,4835.958984375,27530.58203125,77.3647689819336,91.05895233154297
United States Virgin Islands,,1126.8978271484375,1119.3582763671875,256.75885009765625,93.06321716308594
United States,,307768.65625,1352213.5,81.6069564819336,99.76663970947266
Uruguay,,1550.0684814453125,2255.85986328125,275.4163818359375,272.3661804199219
Uzbekistan,,9932.619140625,6252.7412109375,179.33309936523438,32.68611145019531
Vanuatu,,2439.38671875,6110.7373046875,52.315284729003906,72.30442810058594
Yemen,,938.2879028320312,784.8778076171875,165.84117126464844,48.5476188659668
Zambia,,726.022705078125,583.1138305664062,102.24076080322266,29.592382431030273
Zimbabwe,,1460.1307373046875,1111.8564453125,289.9441223144531,30.16762924194336
United States,Washington,5268.08740234375,16557.091796875,55.16155242919922,86.6998062133789
Australia,New South Wales,546.8057861328125,528.59033203125,25.0306453704834,17.125953674316406
Australia,Queensland,1357.767578125,2256.498779296875,140.265380859375,211.69107055664062
Australia,South Australia,1651.743408203125,2614.82568359375,385.3725280761719,594.6583862304688
Australia,Tasmania,1474.8614501953125,2269.0693359375,666.278564453125,995.205810546875
Australia,Victoria,752.2930908203125,1144.6600341796875,62.885353088378906,70.67745208740234
Australia,Western Australia,1363.5921630859375,2155.88134765625,262.8638000488281,370.7498474121094
Canada,Alberta,1321.37109375,4196.08544921875,39.55275344848633,60.662872314453125
Canada,British Columbia,185.57919311523438,164.72789001464844,15.582230567932129,6.478165626525879
Canada,Manitoba,1310.768310546875,2031.3853759765625,473.8536071777344,663.8443603515625
Canada,New Brunswick,1447.45751953125,2173.27392578125,1204.0146484375,1421.479248046875
Canada,Nova Scotia,963.2440185546875,1434.6610107421875,136.8851318359375,135.65432739257812
Canada,Nunavut,1228.2857666015625,1740.1214599609375,493.71783447265625,612.3297119140625
Canada,Ontario,5996.8408203125,21824.68359375,55.88240432739258,89.62866973876953
Canada,Prince Edward Island,1432.3228759765625,2113.49560546875,1231.675048828125,1430.9752197265625
Canada,Quebec,14738.59375,44985.6328125,74.28988647460938,93.8459243774414
Canada,Saskatchewan,1206.346435546875,1704.6741943359375,305.0409851074219,261.1772155761719
Canada,Yukon,1016.4357299804688,1331.654052734375,235.21151733398438,199.40570068359375
United States,Illinois,25325.466796875,105700.0859375,80.86821746826172,97.76341247558594
United States,California,16656.951171875,78049.25,69.0105972290039,96.7013168334961
United States,Arizona,3621.10498046875,18149.376953125,54.98830032348633,87.63101959228516
United States,Massachusetts,23820.189453125,85967.171875,80.14950561523438,97.19194793701172
United States,Wisconsin,2653.32666015625,14204.9140625,45.087398529052734,84.85897827148438
United States,Texas,14554.263671875,56457.5,75.041259765625,95.77225494384766
United States,Nebraska,2687.5419921875,12558.0224609375,58.52643966674805,84.2142333984375
United States,Utah,1356.971923828125,7026.7529296875,33.55877685546875,72.34934997558594
United States,Oregon,310.97235107421875,1611.57958984375,25.37796974182129,37.566673278808594
United States,Florida,16956.95703125,48112.31640625,75.69647216796875,95.00745391845703
United States,New York,130980.34375,349121.5,81.788818359375,99.31043243408203
United States,Rhode Island,3961.0283203125,12372.7353515625,58.423744201660156,83.68851470947266
United States,Georgia,12002.416015625,38477.1171875,68.90399169921875,93.3543930053711
United States,New Hampshire,457.67120361328125,2309.13671875,38.188934326171875,49.627750396728516
United States,North Carolina,4671.90966796875,24006.7734375,55.9183464050293,90.45648956298828
United States,New Jersey,61339.38671875,149615.078125,84.76887512207031,97.37732696533203
United States,Colorado,5947.04833984375,21183.818359375,62.789005279541016,89.91499328613281
United States,Maryland,11195.44140625,46883.6484375,66.77603149414062,94.89250183105469
United States,Nevada,983.510009765625,4643.9130859375,29.175731658935547,54.632667541503906
United States,Tennessee,4462.3134765625,18389.03515625,49.24470138549805,83.48123168945312
United States,Hawaii,1109.200439453125,1739.998779296875,198.09182739257812,261.6062927246094
United States,Indiana,9678.068359375,31481.509765625,69.0511703491211,91.39910125732422
United States,Kentucky,1699.006591796875,7717.45947265625,40.18968963623047,76.24210357666016
United States,Minnesota,2186.24755859375,20061.77734375,45.926918029785156,87.91202545166016
United States,Oklahoma,1109.075439453125,4332.8232421875,31.938879013061523,63.75062561035156
United States,Pennsylvania,24420.927734375,69693.328125,77.82176971435547,96.78226470947266
United States,South Carolina,2055.448486328125,8638.7880859375,41.01226043701172,74.07418060302734
United States,District of Columbia,1470.5281982421875,6108.7392578125,38.5044059753418,69.81976318359375
United States,Kansas,1740.0684814453125,7725.98828125,37.06464385986328,76.74834442138672
United States,Missouri,3417.14697265625,10474.640625,51.52056121826172,77.59918212890625
United States,Vermont,1154.227783203125,1748.0443115234375,147.47940063476562,171.5832977294922
United States,Virginia,7900.68115234375,38739.9296875,59.59626770019531,93.42803192138672
United States,Connecticut,13549.244140625,37370.98046875,67.13642120361328,91.14153289794922
United States,Iowa,3566.45166015625,17288.79296875,48.91986846923828,87.63593292236328
United States,Louisiana,14946.951171875,34774.1328125,74.85228729248047,93.63358306884766
United States,Ohio,8672.9755859375,30687.83984375,64.8878402709961,91.67536163330078
United States,Michigan,20792.95703125,49187.4296875,68.38713073730469,86.54376983642578
United States,South Dakota,749.2298583984375,3092.684326171875,34.08024215698242,55.77024841308594
United States,Arkansas,641.3056640625,4607.71630859375,36.31659698486328,60.46693420410156
United States,Delaware,1825.0069580078125,7094.67822265625,49.75025177001953,74.98141479492188
