Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,129.5506134033203,186.97450256347656,264.1130065917969,351.9342041015625,444.712646484375,538.88916015625,632.2041015625,723.3480224609375,811.5128173828125,896.2625122070312,977.4314575195312,1054.91552734375,1128.755126953125,1199.0565185546875,1265.9075927734375,1329.4256591796875,1389.7734375,1447.0960693359375,1501.519775390625,1553.169189453125,1602.191650390625,1648.721435546875,1692.881591796875,1734.78369140625,1774.526611328125,1812.225830078125,1847.988037109375,1881.9134521484375,1914.0950927734375,1944.6185302734375,1973.5623779296875,2000.9970703125,2026.9969482421875,2051.642822265625,2075.010498046875,2097.168701171875,2118.179931640625,2138.09912109375,2156.9755859375,2174.8505859375,2191.76513671875,2207.782470703125,2222.956787109375,2237.333984375,2250.9541015625,2263.851806640625,2276.056396484375,2287.60107421875,2298.5263671875,2308.86669921875,2318.652587890625,2327.912353515625,2336.670654296875,2344.948974609375,2352.772216796875,2360.166748046875,2367.1572265625,2373.765625,2380.01123046875,2385.91162109375,2391.48193359375,2396.73583984375,2401.692626953125,2406.370849609375,2410.786376953125,2414.953857421875,2418.8857421875,2422.59228515625,2426.08203125,2429.36474609375,2432.45556640625,2435.3662109375,2438.107421875,2440.6875,2443.114013671875,2445.392822265625,2447.53076171875,2449.5380859375,2451.422607421875,2453.191162109375,2454.849853515625,2456.404052734375,2457.85791015625
Albania,,104.0,127.09774780273438,183.415771484375,259.0633850097656,345.187744140625,436.1617431640625,528.5018920898438,619.9830322265625,709.3319091796875,795.7377319335938,878.7954711914062,958.3284912109375,1034.2288818359375,1106.5577392578125,1175.4072265625,1240.8548583984375,1303.033935546875,1362.1011962890625,1418.19482421875,1471.432373046875,1521.9493408203125,1569.8890380859375,1615.3818359375,1658.54638671875,1699.48974609375,1738.31787109375,1775.141357421875,1810.066162109375,1843.190185546875,1874.603515625,1904.38916015625,1932.622802734375,1959.373779296875,1984.725341796875,2008.7550048828125,2031.53515625,2053.131591796875,2073.60302734375,2093.00244140625,2111.375244140625,2128.76171875,2145.2177734375,2160.80322265625,2175.566650390625,2189.551025390625,2202.7939453125,2215.32763671875,2227.18115234375,2238.394287109375,2249.004638671875,2259.044921875,2268.544921875,2277.531005859375,2286.0263671875,2294.053466796875,2301.637939453125,2308.80615234375,2315.581298828125,2321.98486328125,2328.034912109375,2333.748291015625,2339.138671875,2344.221923828125,2349.017822265625,2353.5439453125,2357.8154296875,2361.845947265625,2365.646484375,2369.226806640625,2372.595458984375,2375.765625,2378.750732421875,2381.5615234375,2384.207763671875,2386.697509765625,2389.03759765625,2391.2333984375,2393.29443359375,2395.2294921875,2397.046142578125,2398.75048828125,2400.34814453125,2401.84423828125,2403.243408203125
Algeria,,139.0,169.78952026367188,244.88519287109375,345.75592041015625,460.5792541503906,581.912109375,705.0399780273438,827.0791015625,946.2374267578125,1061.5404052734375,1172.3538818359375,1278.473388671875,1379.811279296875,1476.36083984375,1568.26806640625,1655.6903076171875,1738.7589111328125,1817.658935546875,1892.598876953125,1963.7633056640625,2031.3143310546875,2095.41455078125,2156.245849609375,2213.97705078125,2268.761962890625,2320.74169921875,2370.0458984375,2416.803955078125,2461.153564453125,2503.220703125,2543.122802734375,2580.9677734375,2616.85498046875,2650.873779296875,2683.1103515625,2713.660400390625,2742.618896484375,2770.07177734375,2796.09765625,2820.7666015625,2844.14111328125,2866.27587890625,2887.2255859375,2907.064208984375,2925.855224609375,2943.656005859375,2960.5166015625,2976.48193359375,2991.590087890625,3005.875244140625,3019.38818359375,3032.174560546875,3044.2744140625,3055.72412109375,3066.554931640625,3076.794921875,3086.46728515625,3095.602294921875,3104.234130859375,3112.39208984375,3120.10205078125,3127.38623046875,3134.264404296875,3140.7529296875,3146.868896484375,3152.63818359375,3158.0810546875,3163.2158203125,3168.05859375,3172.623291015625,3176.921142578125,3180.9638671875,3184.7685546875,3188.349609375,3191.7197265625,3194.89013671875,3197.87060546875,3200.669189453125,3203.294189453125,3205.757568359375,3208.068603515625,3210.23583984375,3212.2666015625,3214.16748046875
American Samoa,,146.0,178.361572265625,257.1498718261719,362.5950927734375,481.98333740234375,607.259521484375,733.2657470703125,856.90966796875,976.2244873046875,1090.210205078125,1198.2598876953125,1300.1744384765625,1395.9951171875,1485.802001953125,1569.81884765625,1648.3409423828125,1721.6282958984375,1789.9415283203125,1853.601806640625,1912.90478515625,1968.11572265625,2019.4752197265625,2067.239990234375,2111.661865234375,2152.968017578125,2191.3642578125,2227.0341796875,2260.158447265625,2290.922607421875,2319.49560546875,2346.031982421875,2370.671630859375,2393.5400390625,2414.749755859375,2434.4208984375,2452.669921875,2469.6015625,2485.311279296875,2499.885009765625,2513.3994140625,2525.921142578125,2537.516357421875,2548.2607421875,2558.2197265625,2567.4521484375,2576.0107421875,2583.942626953125,2591.28759765625,2598.0810546875,2604.3671875,2610.187744140625,2615.577880859375,2620.570068359375,2625.192626953125,2629.469970703125,2633.423095703125,2637.0771484375,2640.456787109375,2643.5830078125,2646.474609375,2649.14892578125,2651.620849609375,2653.903076171875,2656.010498046875,2657.95703125,2659.755126953125,2661.416259765625,2662.9501953125,2664.365966796875,2665.67138671875,2666.87451171875,2667.984130859375,2669.00732421875,2669.950927734375,2670.82080078125,2671.6220703125,2672.359619140625,2673.03759765625,2673.661376953125,2674.2353515625,2674.76318359375,2675.248779296875,2675.69482421875,2676.10400390625
Andorra,,133.0,162.65814208984375,234.91525268554688,331.7966613769531,441.7727355957031,557.5436401367188,674.504638671875,789.7962036132812,901.6962890625,1009.23779296875,1111.8380126953125,1209.332763671875,1301.6510009765625,1388.84423828125,1471.106689453125,1548.618408203125,1621.5548095703125,1690.1573486328125,1754.6669921875,1815.2967529296875,1872.2391357421875,1925.7044677734375,1975.906005859375,2023.037109375,2067.27294921875,2108.772216796875,2147.689453125,2184.189453125,2218.423583984375,2250.530517578125,2280.636962890625,2308.857666015625,2335.294921875,2360.056884765625,2383.255859375,2404.994384765625,2425.36572265625,2444.45361328125,2462.333251953125,2479.06982421875,2494.7216796875,2509.363037109375,2523.0673828125,2535.898681640625,2547.913818359375,2559.16259765625,2569.687744140625,2579.52490234375,2588.709716796875,2597.295654296875,2605.3251953125,2612.83544921875,2619.859375,2626.42529296875,2632.556884765625,2638.27783203125,2643.62060546875,2648.61083984375,2653.272216796875,2657.625,2661.688232421875,2665.477783203125,2669.0107421875,2672.3056640625,2675.37890625,2678.245361328125,2680.91796875,2683.40869140625,2685.727783203125,2687.885498046875,2689.894287109375,2691.7646484375,2693.505615234375,2695.126220703125,2696.633544921875,2698.0341796875,2699.333740234375,2700.5400390625,2701.660400390625,2702.70068359375,2703.66650390625,2704.562255859375,2705.391845703125,2706.1591796875
Angola,,113.0,138.1343231201172,199.42742919921875,281.76348876953125,375.4897766113281,474.5242919921875,575.0318603515625,674.6410522460938,771.90771484375,866.0211791992188,956.4716796875,1043.096923828125,1125.810302734375,1204.6156005859375,1279.638671875,1350.996826171875,1418.796142578125,1483.198486328125,1544.3704833984375,1602.4591064453125,1657.59375,1709.9134521484375,1759.567626953125,1806.6922607421875,1851.411376953125,1893.838134765625,1934.0777587890625,1972.24267578125,2008.44384765625,2042.782958984375,2075.354736328125,2106.24609375,2135.536865234375,2163.29931640625,2189.603515625,2214.532958984375,2238.166259765625,2260.5751953125,2281.823974609375,2301.968994140625,2321.0595703125,2339.137451171875,2356.238037109375,2372.4248046875,2387.757568359375,2402.283203125,2416.042724609375,2429.07177734375,2441.39990234375,2453.05908203125,2464.09130859375,2474.53076171875,2484.40869140625,2493.753662109375,2502.5908203125,2510.942626953125,2518.833984375,2526.292236328125,2533.34130859375,2540.00341796875,2546.298095703125,2552.243408203125,2557.8544921875,2563.145751953125,2568.13671875,2572.84619140625,2577.2900390625,2581.4833984375,2585.438232421875,2589.165283203125,2592.672607421875,2595.970703125,2599.074951171875,2601.997314453125,2604.748291015625,2607.3369140625,2609.770263671875,2612.0546875,2614.196533203125,2616.206787109375,2618.093017578125,2619.86181640625,2621.519287109375,2623.07080078125
Antigua and Barbuda,,101.0,123.41213989257812,178.03651428222656,251.32467651367188,334.60009765625,422.38543701171875,511.212158203125,598.9464721679688,684.279052734375,766.4900512695312,845.129638671875,920.0618286132812,991.2315063476562,1058.6568603515625,1122.471435546875,1182.804931640625,1239.773681640625,1293.5419921875,1344.281494140625,1392.14453125,1437.268310546875,1479.7923583984375,1519.8697509765625,1557.6390380859375,1593.2265625,1626.7464599609375,1658.3052978515625,1688.017822265625,1715.9945068359375,1742.3367919921875,1767.1376953125,1790.482177734375,1812.4464111328125,1833.100341796875,1852.5242919921875,1870.7962646484375,1887.98779296875,1904.163330078125,1919.380615234375,1933.6904296875,1947.13671875,1959.7608642578125,1971.620849609375,1982.767822265625,1993.245849609375,2003.094482421875,2012.347900390625,2021.035888671875,2029.1875,2036.839599609375,2044.0244140625,2050.7705078125,2057.10400390625,2063.0478515625,2068.62255859375,2073.84765625,2078.746826171875,2083.34130859375,2087.650390625,2091.69091796875,2095.478759765625,2099.02685546875,2102.34765625,2105.45556640625,2108.365478515625,2111.090576171875,2113.642333984375,2116.031005859375,2118.265380859375,2120.35302734375,2122.302001953125,2124.123046875,2125.824951171875,2127.4150390625,2128.900634765625,2130.286865234375,2131.579345703125,2132.78271484375,2133.904052734375,2134.94921875,2135.9228515625,2136.829345703125,2137.67236328125,2138.45556640625
Argentina,,102.0,124.63804626464844,179.86187744140625,254.03363037109375,338.4654541015625,427.68804931640625,518.2252807617188,607.9677734375,695.5866088867188,780.3721923828125,861.8621826171875,939.8937377929688,1014.415283203125,1085.4139404296875,1152.995849609375,1217.281005859375,1278.3707275390625,1336.39111328125,1391.497802734375,1443.8289794921875,1493.5067138671875,1540.6468505859375,1585.3809814453125,1627.834716796875,1668.1221923828125,1706.3485107421875,1742.6087646484375,1776.9969482421875,1809.6116943359375,1840.5472412109375,1869.890380859375,1897.7216796875,1924.1146240234375,1949.1361083984375,1972.84814453125,1995.316650390625,2016.613037109375,2036.801025390625,2055.939453125,2074.080810546875,2091.27197265625,2107.554443359375,2122.966796875,2137.557861328125,2151.377197265625,2164.4677734375,2176.8671875,2188.609130859375,2199.72265625,2210.2333984375,2220.1728515625,2229.57666015625,2238.47509765625,2246.895263671875,2254.861328125,2262.39404296875,2269.510986328125,2276.231201171875,2282.580078125,2288.579833984375,2294.25,2299.607177734375,2304.666748046875,2309.44091796875,2313.941162109375,2318.18505859375,2322.188232421875,2325.964599609375,2329.526611328125,2332.88427734375,2336.046630859375,2339.021240234375,2341.820068359375,2344.4541015625,2346.93310546875,2349.264892578125,2351.45751953125,2353.5166015625,2355.447998046875,2357.260498046875,2358.960693359375,2360.5546875,2362.048583984375,2363.447021484375
Armenia,,110.0,134.45257568359375,194.09182739257812,274.1944580078125,365.3709716796875,461.7173767089844,559.4657592773438,656.3533935546875,750.928955078125,842.432861328125,930.373046875,1014.5546875,1094.9410400390625,1171.5174560546875,1244.3839111328125,1313.681640625,1379.52880859375,1442.05224609375,1501.4161376953125,1557.777099609375,1611.272705078125,1662.024658203125,1710.1710205078125,1755.849365234375,1799.1856689453125,1840.2960205078125,1879.2862548828125,1916.253662109375,1951.3021240234375,1984.5347900390625,2016.0474853515625,2045.9288330078125,2074.26025390625,2101.115966796875,2126.5634765625,2150.666748046875,2173.501708984375,2195.139404296875,2215.645263671875,2235.078125,2253.490234375,2270.928466796875,2287.432861328125,2303.047607421875,2317.82763671875,2331.82275390625,2345.0771484375,2357.62939453125,2369.512451171875,2380.75439453125,2391.37744140625,2401.41357421875,2410.904296875,2419.882568359375,2428.37646484375,2436.410888671875,2444.00537109375,2451.17626953125,2457.942138671875,2464.3310546875,2470.365966796875,2476.06640625,2481.44921875,2486.529052734375,2491.318359375,2495.832763671875,2500.089111328125,2504.1025390625,2507.8857421875,2511.451171875,2514.80859375,2517.96728515625,2520.938232421875,2523.733154296875,2526.362548828125,2528.835205078125,2531.159423828125,2533.34228515625,2535.389404296875,2537.30908203125,2539.109619140625,2540.797119140625,2542.3779296875,2543.857666015625
Aruba,,101.0,123.41465759277344,178.041259765625,251.345458984375,334.6664123535156,422.5113830566406,511.44708251953125,599.3091430664062,684.8271484375,767.2437744140625,846.1351318359375,921.361328125,992.8388061523438,1060.6160888671875,1124.8167724609375,1185.54736328125,1242.93359375,1297.1492919921875,1348.3543701171875,1396.68896484375,1442.28857421875,1485.305419921875,1525.885986328125,1564.1629638671875,1600.256103515625,1634.2757568359375,1666.336181640625,1696.5537109375,1725.034423828125,1751.8759765625,1777.1676025390625,1800.990234375,1823.418701171875,1844.532470703125,1864.4144287109375,1883.1395263671875,1900.7757568359375,1917.3843994140625,1933.0196533203125,1947.72900390625,1961.5548095703125,1974.5567626953125,1986.7896728515625,1998.300537109375,2009.13134765625,2019.3194580078125,2028.8966064453125,2037.8922119140625,2046.344970703125,2054.289794921875,2061.7578125,2068.77685546875,2075.371826171875,2081.565185546875,2087.376708984375,2092.830810546875,2097.950927734375,2102.75830078125,2107.271728515625,2111.507568359375,2115.48095703125,2119.2041015625,2122.692138671875,2125.961669921875,2129.026611328125,2131.89990234375,2134.593017578125,2137.115478515625,2139.475830078125,2141.681884765625,2143.745361328125,2145.67578125,2147.48193359375,2149.171142578125,2150.75,2152.22412109375,2153.5986328125,2154.880859375,2156.0771484375,2157.193115234375,2158.23388671875,2159.203125,2160.105224609375,2160.943359375
