Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,301.0650634765625,450.4993896484375,566.9954223632812,659.2130737304688,733.2301635742188,793.3864135742188,842.8204345703125,883.8507080078125,918.1907348632812,947.147705078125,971.708984375,992.6570434570312,1010.5912475585938,1026.0029296875,1039.285888671875,1050.7535400390625,1060.6768798828125,1069.2786865234375,1076.7373046875,1083.2110595703125,1088.8389892578125,1093.7322998046875,1097.986328125,1101.6861572265625,1104.906982421875,1107.7105712890625,1110.150390625,1112.2740478515625,1114.1231689453125,1115.733154296875,1117.134521484375,1118.3544921875,1119.416748046875,1120.3414306640625,1121.1463623046875,1121.84716796875,1122.457275390625,1122.98828125,1123.450439453125,1123.8529052734375,1124.2030029296875,1124.5078125,1124.7730712890625,1125.00390625,1125.2047119140625,1125.379638671875,1125.53173828125,1125.6641845703125,1125.779296875,1125.8795166015625,1125.966796875,1126.042724609375,1126.1087646484375,1126.166259765625,1126.2161865234375,1126.259765625,1126.297607421875,1126.3304443359375,1126.359130859375,1126.384033203125,1126.4056396484375,1126.424560546875,1126.44091796875,1126.4552001953125,1126.4676513671875,1126.4783935546875,1126.48779296875,1126.4959716796875,1126.5030517578125,1126.50927734375,1126.5146484375,1126.519287109375,1126.5233154296875,1126.52685546875,1126.5299072265625,1126.5325927734375,1126.534912109375,1126.5369873046875,1126.5386962890625,1126.540283203125,1126.54150390625,1126.542724609375,1126.543701171875
Albania,,104.0,332.7398986816406,503.52386474609375,633.1107788085938,732.9033203125,810.842529296875,872.5426025390625,922.0082397460938,962.1401977539062,995.051513671875,1022.3027954101562,1045.0601806640625,1064.2060546875,1080.410888671875,1094.206787109375,1105.995361328125,1116.1090087890625,1124.816162109375,1132.3228759765625,1138.8087158203125,1144.427490234375,1149.29736328125,1153.5196533203125,1157.1856689453125,1160.3734130859375,1163.14404296875,1165.5521240234375,1167.646240234375,1169.4693603515625,1171.0557861328125,1172.43603515625,1173.6373291015625,1174.68310546875,1175.59326171875,1176.385498046875,1177.074951171875,1177.67529296875,1178.19775390625,1178.6524658203125,1179.04833984375,1179.392822265625,1179.692626953125,1179.95361328125,1180.1807861328125,1180.37841796875,1180.5504150390625,1180.7000732421875,1180.8304443359375,1180.9437255859375,1181.0423583984375,1181.128173828125,1181.202880859375,1181.267822265625,1181.324462890625,1181.37353515625,1181.4163818359375,1181.4537353515625,1181.486083984375,1181.5142822265625,1181.5386962890625,1181.56005859375,1181.57861328125,1181.5947265625,1181.6087646484375,1181.62109375,1181.6317138671875,1181.640869140625,1181.64892578125,1181.656005859375,1181.6619873046875,1181.6673583984375,1181.671875,1181.6759033203125,1181.6793212890625,1181.682373046875,1181.68505859375,1181.6873779296875,1181.6893310546875,1181.6910400390625,1181.692626953125,1181.6939697265625,1181.695068359375,1181.696044921875,1181.6968994140625
Algeria,,139.0,306.9205017089844,446.8475036621094,568.3279418945312,677.383544921875,777.80029296875,871.9700927734375,961.427001953125,1047.1251220703125,1129.6968994140625,1209.5460205078125,1286.9173583984375,1362.0159912109375,1434.935546875,1505.72607421875,1574.4466552734375,1641.117919921875,1705.6761474609375,1767.9974365234375,1827.8826904296875,1884.9281005859375,1938.6436767578125,1988.6942138671875,2034.86328125,2077.10498046875,2115.48291015625,2150.18115234375,2181.42333984375,2209.45166015625,2234.546875,2256.974853515625,2276.98681640625,2294.833740234375,2310.7451171875,2324.926513671875,2337.56982421875,2348.848876953125,2358.918701171875,2367.91748046875,2375.96875,2383.1826171875,2389.6572265625,2395.478271484375,2400.7216796875,2405.455322265625,2409.739013671875,2413.623779296875,2417.156494140625,2420.37841796875,2423.32470703125,2426.02685546875,2428.513671875,2430.809814453125,2432.936279296875,2434.912841796875,2436.757080078125,2438.484130859375,2440.107177734375,2441.638671875,2443.08984375,2444.469970703125,2445.787841796875,2447.0517578125,2448.26904296875,2449.446044921875,2450.588623046875,2451.703125,2452.794921875,2453.868408203125,2454.928466796875,2455.979736328125,2457.02685546875,2458.07421875,2459.12548828125,2460.18505859375,2461.257568359375,2462.34716796875,2463.458251953125,2464.59521484375,2465.76318359375,2466.966796875,2468.211669921875,2469.503173828125,2470.846923828125
American Samoa,,146.0,487.6229553222656,741.6812744140625,933.36669921875,1079.9710693359375,1193.594970703125,1282.8128662109375,1353.7470703125,1410.8216552734375,1457.2591552734375,1495.421142578125,1527.07470703125,1553.53564453125,1575.8104248046875,1594.6787109375,1610.73046875,1624.4544677734375,1636.2274169921875,1646.346923828125,1655.0733642578125,1662.6163330078125,1669.1387939453125,1674.78564453125,1679.6849365234375,1683.9381103515625,1687.6292724609375,1690.8343505859375,1693.62109375,1696.044677734375,1698.151611328125,1699.9835205078125,1701.5772705078125,1702.9638671875,1704.1700439453125,1705.2193603515625,1706.132568359375,1706.927001953125,1707.6181640625,1708.219482421875,1708.7427978515625,1709.1981201171875,1709.59423828125,1709.9388427734375,1710.2386474609375,1710.4996337890625,1710.7265625,1710.9239501953125,1711.095703125,1711.2452392578125,1711.3751220703125,1711.48828125,1711.586669921875,1711.6722412109375,1711.7467041015625,1711.8115234375,1711.8677978515625,1711.916748046875,1711.9593505859375,1711.9964599609375,1712.0286865234375,1712.0567626953125,1712.0810546875,1712.102294921875,1712.1207275390625,1712.1368408203125,1712.1507568359375,1712.162841796875,1712.1734619140625,1712.1826171875,1712.190673828125,1712.197509765625,1712.2034912109375,1712.208740234375,1712.21337890625,1712.21728515625,1712.220703125,1712.2237548828125,1712.226318359375,1712.2286376953125,1712.2305908203125,1712.2322998046875,1712.2337646484375,1712.235107421875,1712.236328125
Andorra,,133.0,454.2210998535156,690.7360229492188,867.3553466796875,1001.0136108398438,1103.4967041015625,1183.11376953125,1245.7626953125,1295.676025390625,1335.91845703125,1368.7138671875,1395.717041015625,1418.142333984375,1436.917236328125,1452.74365234375,1466.1544189453125,1477.5853271484375,1487.362060546875,1495.747802734375,1502.9696044921875,1509.200927734375,1514.5826416015625,1519.2398681640625,1523.2789306640625,1526.7816162109375,1529.8201904296875,1532.459228515625,1534.754150390625,1536.7489013671875,1538.4825439453125,1539.9901123046875,1541.3021240234375,1542.443603515625,1543.4365234375,1544.300537109375,1545.0523681640625,1545.7066650390625,1546.27587890625,1546.771240234375,1547.202392578125,1547.5775146484375,1547.9039306640625,1548.1878662109375,1548.43505859375,1548.650146484375,1548.8372802734375,1549.0001220703125,1549.141845703125,1549.2650146484375,1549.372314453125,1549.465576171875,1549.5467529296875,1549.6173095703125,1549.6788330078125,1549.7322998046875,1549.77880859375,1549.8192138671875,1549.8543701171875,1549.885009765625,1549.91162109375,1549.934814453125,1549.9549560546875,1549.972412109375,1549.9876708984375,1550.0008544921875,1550.012451171875,1550.0223388671875,1550.0311279296875,1550.0386962890625,1550.0452880859375,1550.051025390625,1550.0560302734375,1550.060302734375,1550.0640869140625,1550.0673828125,1550.0701904296875,1550.07275390625,1550.0748291015625,1550.0767822265625,1550.078369140625,1550.079833984375,1550.0810546875,1550.0821533203125,1550.0830078125
Angola,,113.0,387.6319274902344,585.7066650390625,730.291748046875,837.0332641601562,916.742431640625,976.9801635742188,1023.0616455078125,1058.7547607421875,1086.7562255859375,1108.986328125,1126.85302734375,1141.3636474609375,1153.277587890625,1163.1436767578125,1171.381103515625,1178.3135986328125,1184.1748046875,1189.1597900390625,1193.421630859375,1197.072998046875,1200.2119140625,1202.919677734375,1205.2576904296875,1207.279296875,1209.0311279296875,1210.550537109375,1211.8685302734375,1213.0125732421875,1214.007080078125,1214.8717041015625,1215.623291015625,1216.2767333984375,1216.8453369140625,1217.3399658203125,1217.7703857421875,1218.144775390625,1218.470703125,1218.7542724609375,1219.0010986328125,1219.2158203125,1219.402587890625,1219.5653076171875,1219.706787109375,1219.8299560546875,1219.9371337890625,1220.0303955078125,1220.111572265625,1220.18212890625,1220.24365234375,1220.297119140625,1220.3436279296875,1220.3841552734375,1220.41943359375,1220.4500732421875,1220.4766845703125,1220.499755859375,1220.52001953125,1220.53759765625,1220.5528564453125,1220.5660400390625,1220.57763671875,1220.587646484375,1220.596435546875,1220.60400390625,1220.6107177734375,1220.616455078125,1220.6214599609375,1220.6258544921875,1220.629638671875,1220.6329345703125,1220.6357421875,1220.6383056640625,1220.640380859375,1220.642333984375,1220.6439208984375,1220.6453857421875,1220.6466064453125,1220.647705078125,1220.648681640625,1220.6494140625,1220.650146484375,1220.6507568359375,1220.6512451171875
Antigua and Barbuda,,101.0,378.8314208984375,577.3995361328125,720.73974609375,825.1821899414062,902.0142211914062,959.1167602539062,1002.015625,1034.6121826171875,1059.6826171875,1079.1927490234375,1094.5699462890625,1106.825439453125,1116.7130126953125,1124.7679443359375,1131.3975830078125,1136.90380859375,1141.5062255859375,1145.3848876953125,1148.6715087890625,1151.4671630859375,1153.85791015625,1155.908935546875,1157.6722412109375,1159.192626953125,1160.50634765625,1161.6422119140625,1162.6259765625,1163.479248046875,1164.2197265625,1164.8621826171875,1165.420166015625,1165.9053955078125,1166.3272705078125,1166.69384765625,1167.0126953125,1167.2901611328125,1167.531494140625,1167.741455078125,1167.924072265625,1168.0828857421875,1168.22119140625,1168.341552734375,1168.4461669921875,1168.5372314453125,1168.616455078125,1168.6854248046875,1168.7454833984375,1168.797607421875,1168.843017578125,1168.882568359375,1168.9168701171875,1168.94677734375,1168.9727783203125,1168.9954833984375,1169.01513671875,1169.0323486328125,1169.0472412109375,1169.0601806640625,1169.0714111328125,1169.081298828125,1169.08984375,1169.0972900390625,1169.103759765625,1169.109375,1169.1142578125,1169.1185302734375,1169.1221923828125,1169.1253662109375,1169.128173828125,1169.130615234375,1169.1326904296875,1169.134521484375,1169.1361083984375,1169.1375732421875,1169.138671875,1169.1397705078125,1169.1407470703125,1169.1416015625,1169.1422119140625,1169.142822265625,1169.143310546875,1169.143798828125,1169.1441650390625
Argentina,,102.0,234.49679565429688,334.0277099609375,410.0611572265625,469.0314025878906,515.4267578125,552.417236328125,582.2792358398438,606.6649780273438,626.780029296875,643.5269775390625,657.5769653320312,669.4447631835938,679.529052734375,688.1331787109375,695.50927734375,701.8515014648438,707.3146362304688,712.034912109375,716.1219482421875,719.66162109375,722.73046875,725.3963623046875,727.713134765625,729.7260131835938,731.4755859375,732.9979858398438,734.3230590820312,735.475830078125,736.4788208007812,737.3518676757812,738.1121215820312,738.7737426757812,739.3495483398438,739.8507690429688,740.2872314453125,740.6671142578125,740.9977416992188,741.2855224609375,741.5360717773438,741.7540893554688,741.94384765625,742.1090087890625,742.2528076171875,742.3779296875,742.48681640625,742.58154296875,742.6640014648438,742.7357788085938,742.7982177734375,742.8525390625,742.8997802734375,742.94091796875,742.9767456054688,743.0078735351562,743.034912109375,743.0585327148438,743.0790405273438,743.0968627929688,743.1123657226562,743.1259155273438,743.1376342773438,743.1478881835938,743.15673828125,743.1644897460938,743.1712036132812,743.1770629882812,743.1821899414062,743.1865844726562,743.1904296875,743.1937866210938,743.1967163085938,743.19921875,743.201416015625,743.203369140625,743.2050170898438,743.2064819335938,743.2077026367188,743.2088012695312,743.2097778320312,743.2106323242188,743.2113647460938,743.2119750976562,743.2125244140625
Armenia,,110.0,264.8464050292969,379.7597351074219,466.4091491699219,532.7088623046875,584.1596069335938,624.625732421875,656.8718872070312,682.8810424804688,704.0966796875,721.5791625976562,736.1179809570312,748.2999877929688,758.584716796875,767.3095703125,774.75048828125,781.126220703125,786.600341796875,791.314453125,795.3875732421875,798.909912109375,801.9597778320312,804.605224609375,806.9011840820312,808.8948974609375,810.6275634765625,812.134033203125,813.4439697265625,814.58349609375,815.5750732421875,816.4378662109375,817.1885986328125,817.8421630859375,818.4110107421875,818.906005859375,819.3369140625,819.7119750976562,820.0384521484375,820.3226318359375,820.5699462890625,820.7852172851562,820.9725952148438,821.1356811523438,821.277587890625,821.4010620117188,821.508544921875,821.6021118164062,821.6834716796875,821.7542724609375,821.81591796875,821.8695678710938,821.9161987304688,821.956787109375,821.9921264648438,822.0228881835938,822.0496215820312,822.0728759765625,822.0930786132812,822.1107177734375,822.1260375976562,822.1393432617188,822.1509399414062,822.1610107421875,822.1697998046875,822.1774291992188,822.1840209960938,822.1898193359375,822.19482421875,822.19921875,822.2030029296875,822.206298828125,822.2091674804688,822.2117309570312,822.2138671875,822.2157592773438,822.2174072265625,822.2188720703125,822.2201538085938,822.22119140625,822.22216796875,822.2230224609375,822.2236938476562,822.224365234375,822.224853515625
Aruba,,101.0,380.0885009765625,579.5012817382812,723.4132080078125,828.2440185546875,905.340576171875,962.6240844726562,1005.6452026367188,1038.3251953125,1063.4520263671875,1083.0003662109375,1098.4027099609375,1110.675048828125,1120.573486328125,1128.6361083984375,1135.2696533203125,1140.7791748046875,1145.3834228515625,1149.2626953125,1152.5499267578125,1155.345947265625,1157.736572265625,1159.78759765625,1161.55078125,1163.07080078125,1164.3843994140625,1165.5201416015625,1166.503662109375,1167.35693359375,1168.09716796875,1168.7396240234375,1169.2974853515625,1169.78271484375,1170.2044677734375,1170.5711669921875,1170.889892578125,1171.1673583984375,1171.40869140625,1171.6185302734375,1171.8011474609375,1171.9600830078125,1172.098388671875,1172.2186279296875,1172.3233642578125,1172.4144287109375,1172.49365234375,1172.5626220703125,1172.62255859375,1172.6746826171875,1172.72021484375,1172.7596435546875,1172.7940673828125,1172.823974609375,1172.8499755859375,1172.87255859375,1172.8922119140625,1172.909423828125,1172.92431640625,1172.937255859375,1172.948486328125,1172.9583740234375,1172.9669189453125,1172.974365234375,1172.980712890625,1172.986328125,1172.9912109375,1172.9954833984375,1172.9991455078125,1173.0023193359375,1173.005126953125,1173.007568359375,1173.0096435546875,1173.0115966796875,1173.01318359375,1173.0145263671875,1173.0157470703125,1173.016845703125,1173.017822265625,1173.0185546875,1173.019287109375,1173.0198974609375,1173.0203857421875,1173.0208740234375,1173.021240234375
