Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,3.8511033058166504,5.210859775543213,6.371551513671875,7.349682331085205,8.169939994812012,8.857178688049316,9.434535026550293,9.921178817749023,10.33339786529541,10.68407154083252,10.983783721923828,11.241021156311035,11.46257209777832,11.65400505065918,11.819872856140137,11.963878631591797,12.089143753051758,12.198287963867188,12.293493270874023,12.376557350158691,12.449116706848145,12.512574195861816,12.568084716796875,12.61659049987793,12.659014701843262,12.69615364074707,12.728662490844727,12.757087707519531,12.78195858001709,12.803732872009277,12.822787284851074,12.839447021484375,12.854022979736328,12.866782188415527,12.877942085266113,12.887696266174316,12.896228790283203,12.903694152832031,12.910221099853516,12.915924072265625,12.92091178894043,12.925274848937988,12.929086685180664,12.932416915893555,12.935327529907227,12.937873840332031,12.940096855163574,12.942038536071777,12.94373607635498,12.945219039916992,12.946514129638672,12.94764518737793,12.948633193969727,12.949496269226074,12.950249671936035,12.950907707214355,12.951481819152832,12.951984405517578,12.952421188354492,12.952803611755371,12.953137397766113,12.953429222106934,12.953683853149414,12.953906059265137,12.954099655151367,12.954268455505371,12.954416275024414,12.954545021057129,12.954657554626465,12.954754829406738,12.954840660095215,12.954915046691895,12.95497989654541,12.955037117004395,12.955086708068848,12.955129623413086,12.955167770385742,12.9552001953125,12.955228805541992,12.955253601074219,12.955275535583496,12.955294609069824,12.955310821533203
Albania,,2.2577900886535645,3.452238082885742,4.49799108505249,5.383023262023926,6.119517803192139,6.727997303009033,7.22960090637207,7.644039630889893,7.987707138061523,8.274304389953613,8.51460075378418,8.717329025268555,8.889286994934082,9.035895347595215,9.161471366882324,9.26945972442627,9.362640380859375,9.443259239196777,9.51318359375,9.573939323425293,9.626818656921387,9.672910690307617,9.713122367858887,9.748199462890625,9.778833389282227,9.805619239807129,9.829044342041016,9.849508285522461,9.867396354675293,9.883049011230469,9.896744728088379,9.90871524810791,9.919183731079102,9.928343772888184,9.936358451843262,9.943360328674316,9.949484825134277,9.954842567443848,9.959528923034668,9.963622093200684,9.96720027923584,9.970331192016602,9.973067283630371,9.975457191467285,9.977545738220215,9.97937297821045,9.980968475341797,9.982361793518066,9.9835786819458,9.98464298248291,9.985573768615723,9.986385345458984,9.987093925476074,9.987712860107422,9.98825454711914,9.988726615905762,9.98913860321045,9.98949909210205,9.989813804626465,9.990087509155273,9.990326881408691,9.9905366897583,9.990718841552734,9.99087905883789,9.99101734161377,9.99113941192627,9.99124526977539,9.991337776184082,9.99141788482666,9.991488456726074,9.991549491882324,9.99160385131836,9.991650581359863,9.991691589355469,9.991726875305176,9.9917573928833,9.991785049438477,9.99180793762207,9.991828918457031,9.991847038269043,9.991862297058105,9.991875648498535,9.991888046264648,9.991898536682129
Algeria,,3.0176234245300293,14.401063919067383,27.6174259185791,41.28003692626953,54.64913558959961,67.36217498779297,79.2560043334961,90.28923797607422,100.47221374511719,109.85209655761719,118.48172760009766,126.42147827148438,133.72903442382812,140.4571533203125,146.65447998046875,152.3625030517578,157.61663818359375,162.44366455078125,166.86297607421875,170.88954162597656,174.5377655029297,177.82313537597656,180.76458740234375,183.38589477539062,185.7085418701172,187.7567138671875,189.556396484375,191.13136291503906,192.50460815429688,193.69906616210938,194.7357177734375,195.6327362060547,196.4073486328125,197.0758056640625,197.6517791748047,198.1470184326172,198.5724639892578,198.93807983398438,199.25192260742188,199.52096557617188,199.75157165527344,199.9494171142578,200.1189727783203,200.26419067382812,200.38865661621094,200.49542236328125,200.58694458007812,200.66537475585938,200.73269653320312,200.79049682617188,200.8401336669922,200.88275146484375,200.91941833496094,200.95098876953125,200.97816467285156,201.00160217285156,201.02182006835938,201.039306640625,201.05442810058594,201.06752014160156,201.0789031982422,201.0887908935547,201.09738159179688,201.10488891601562,201.11146545410156,201.11720275878906,201.12225341796875,201.126708984375,201.13063049316406,201.1341094970703,201.13720703125,201.13995361328125,201.14242553710938,201.14463806152344,201.14662170410156,201.14842224121094,201.15005493164062,201.15155029296875,201.15292358398438,201.1541748046875,201.15533447265625,201.1564178466797,201.15744018554688,201.15838623046875
American Samoa,,3.1695899963378906,4.853307723999023,6.378608226776123,7.694235324859619,8.800498008728027,9.719161033630371,10.477954864501953,11.10434627532959,11.622823715209961,12.05372142791748,12.413765907287598,12.716310501098633,12.971914291381836,13.189055442810059,13.3743896484375,13.533252716064453,13.669925689697266,13.787893295288086,13.889985084533691,13.978528022766113,14.055466651916504,14.122403144836426,14.18069839477539,14.231545448303223,14.27593994140625,14.314690589904785,14.348508834838867,14.37806510925293,14.403914451599121,14.426506042480469,14.44624137878418,14.463500022888184,14.478597640991211,14.491792678833008,14.503324508666992,14.513409614562988,14.522231101989746,14.529938697814941,14.536673545837402,14.542563438415527,14.547713279724121,14.55221176147461,14.55614185333252,14.559577941894531,14.562582015991211,14.565204620361328,14.567495346069336,14.569497108459473,14.571246147155762,14.572772979736328,14.57410717010498,14.575271606445312,14.576290130615234,14.577178001403809,14.577953338623047,14.578630447387695,14.579222679138184,14.57973861694336,14.58018970489502,14.580582618713379,14.580925941467285,14.581226348876953,14.581487655639648,14.58171558380127,14.581914901733398,14.5820894241333,14.582240104675293,14.582372665405273,14.582488059997559,14.582589149475098,14.582676887512207,14.58275318145752,14.582820892333984,14.582879066467285,14.582929611206055,14.58297348022461,14.583012580871582,14.583045959472656,14.583075523376465,14.583101272583008,14.583124160766602,14.58314323425293,14.583160400390625,14.583174705505371
Andorra,,2.88736629486084,4.338179588317871,5.60715913772583,6.6747894287109375,7.555230617523193,8.274491310119629,8.859938621520996,9.337121963500977,9.727392196655273,10.04841136932373,10.314061164855957,10.535444259643555,10.721123695373535,10.877839088439941,11.010884284973145,11.124421119689941,11.221724510192871,11.305431365966797,11.377691268920898,11.440237045288086,11.494486808776855,11.54162883758545,11.582645416259766,11.618374824523926,11.649543762207031,11.676758766174316,11.700507164001465,11.721236228942871,11.73935604095459,11.755203247070312,11.769051551818848,11.781149864196777,11.791730880737305,11.800986289978027,11.809075355529785,11.816144943237305,11.822327613830566,11.827735900878906,11.832460403442383,11.836589813232422,11.840200424194336,11.843358039855957,11.846116065979004,11.848525047302246,11.850631713867188,11.852472305297852,11.854080200195312,11.855484008789062,11.856711387634277,11.857784271240234,11.858719825744629,11.859537124633789,11.860251426696777,11.860876083374023,11.861420631408691,11.861895561218262,11.862311363220215,11.86267375946045,11.862990379333496,11.863266944885254,11.863508224487305,11.863718032836914,11.86390209197998,11.864062309265137,11.864202499389648,11.864324569702148,11.864431381225586,11.864523887634277,11.864604949951172,11.864675521850586,11.864737510681152,11.864790916442871,11.864837646484375,11.86487865447998,11.864914894104004,11.864946365356445,11.864973068237305,11.864996910095215,11.865017890930176,11.865036010742188,11.86505126953125,11.865065574645996,11.865077018737793,11.865087509155273
Angola,,2.4531757831573486,3.520388603210449,4.285258769989014,4.838181972503662,5.2415452003479,5.539386749267578,5.761751174926758,5.930118083953857,6.059208869934082,6.159633636474609,6.2387871742248535,6.302023410797119,6.353184223175049,6.39503812789917,6.429668426513672,6.458561897277832,6.482884407043457,6.503496170043945,6.521061897277832,6.536116123199463,6.5490641593933105,6.560237407684326,6.569910049438477,6.5782999992370605,6.5855889320373535,6.5919318199157715,6.597456455230713,6.602273941040039,6.606479644775391,6.610151767730713,6.6133551597595215,6.616153240203857,6.6185994148254395,6.620739459991455,6.622607707977295,6.624239921569824,6.625667572021484,6.626916408538818,6.628006935119629,6.628960132598877,6.629793643951416,6.630522727966309,6.631158828735352,6.631715297698975,6.632201194763184,6.632626533508301,6.632997512817383,6.633321762084961,6.633605003356934,6.633852481842041,6.634068965911865,6.634257793426514,6.634422779083252,6.634566783905029,6.634692668914795,6.634802341461182,6.6348981857299805,6.634982109069824,6.635055065155029,6.6351189613342285,6.63517427444458,6.635222911834717,6.635265350341797,6.635302543640137,6.6353349685668945,6.6353631019592285,6.635387420654297,6.635409355163574,6.635427951812744,6.635444164276123,6.635458469390869,6.635471343994141,6.635481834411621,6.635491371154785,6.635499477386475,6.635507106781006,6.6355133056640625,6.635519027709961,6.635523796081543,6.635527610778809,6.635531425476074,6.635534763336182,6.635537147521973,6.635539531707764
Antigua and Barbuda,,2.1926615238189697,3.11865234375,3.7463200092315674,4.17665433883667,4.474979400634766,4.684667110443115,4.8339643478393555,4.941856861114502,5.021012306213379,5.079981327056885,5.124634742736816,5.158964157104492,5.18578577041626,5.207038402557373,5.224122047424316,5.238025188446045,5.24946928024292,5.258988857269287,5.266970634460449,5.273719787597656,5.279458522796631,5.284364700317383,5.288579940795898,5.292211532592773,5.295350551605225,5.298071384429932,5.300433158874512,5.302486419677734,5.30427360534668,5.305830478668213,5.307188510894775,5.308373928070068,5.3094096183776855,5.310312271118164,5.311100482940674,5.311789512634277,5.312392234802246,5.312918186187744,5.313377857208252,5.313779354095459,5.314130783081055,5.314437389373779,5.3147053718566895,5.314939498901367,5.3151445388793945,5.315323352813721,5.315479278564453,5.315615653991699,5.315735340118408,5.3158392906188965,5.315930366516113,5.316009998321533,5.316079139709473,5.3161396980285645,5.316192626953125,5.316238880157471,5.31627893447876,5.316314220428467,5.31634521484375,5.316371917724609,5.316395282745361,5.316415786743164,5.316433906555176,5.316449165344238,5.316462993621826,5.316474914550781,5.3164849281311035,5.316494464874268,5.316502094268799,5.316509246826172,5.31651496887207,5.3165202140808105,5.316524982452393,5.316528797149658,5.316532135009766,5.316535472869873,5.316537857055664,5.316540241241455,5.316542148590088,5.316544055938721,5.316545486450195,5.31654691696167,5.316547870635986,5.316549301147461
Argentina,,2.2143709659576416,6.742669582366943,11.663700103759766,16.521190643310547,21.072994232177734,25.20779800415039,28.886716842651367,32.118499755859375,34.93048095703125,37.364524841308594,39.46251678466797,41.26762771606445,42.81926345825195,44.15226745605469,45.2984504699707,46.284576416015625,47.13375473022461,47.866092681884766,48.49845886230469,49.04513168334961,49.518341064453125,49.9284782409668,50.28436279296875,50.593536376953125,50.8623046875,51.09612274169922,51.29973602294922,51.477203369140625,51.6319580078125,51.76692199707031,51.884674072265625,51.98747634887695,52.077274322509766,52.15571594238281,52.2242317199707,52.284088134765625,52.33639907836914,52.38212203979492,52.42208480834961,52.45701599121094,52.48754119873047,52.514225006103516,52.53755187988281,52.55794143676758,52.57575988769531,52.591331481933594,52.604942321777344,52.61684036254883,52.627235412597656,52.63631820678711,52.644256591796875,52.65119171142578,52.657249450683594,52.66254425048828,52.66716766357422,52.67121124267578,52.674739837646484,52.677818298339844,52.680511474609375,52.682861328125,52.68491744995117,52.686710357666016,52.68827438354492,52.689640045166016,52.690834045410156,52.69187545776367,52.69278335571289,52.69357681274414,52.694271087646484,52.69487762451172,52.695404052734375,52.695865631103516,52.696266174316406,52.696617126464844,52.696922302246094,52.69718933105469,52.69742202758789,52.69762420654297,52.69780349731445,52.69795608520508,52.69809341430664,52.698211669921875,52.69831085205078,52.698402404785156
Armenia,,2.388047218322754,7.990673542022705,14.676169395446777,21.709156036376953,28.644241333007812,35.226524353027344,41.31708908081055,46.85951614379883,51.83954620361328,56.27679443359375,60.20357131958008,63.661434173583984,66.69625854492188,69.35114288330078,71.66935729980469,73.69070434570312,75.45046997070312,76.98139190673828,78.31257629394531,79.46934509277344,80.47419738769531,81.346923828125,82.1048355102539,82.76295471191406,83.33445739746094,83.83060455322266,84.26133728027344,84.63539123535156,84.96031188964844,85.24247741699219,85.48741912841797,85.7000732421875,85.88482666015625,86.04539489746094,86.18486022949219,86.30593872070312,86.41107940673828,86.50244903564453,86.58187103271484,86.65087127685547,86.71077728271484,86.76280212402344,86.80802917480469,86.84733581542969,86.88148498535156,86.91114044189453,86.9368896484375,86.95927429199219,86.97872924804688,86.99563598632812,87.01030731201172,87.02305603027344,87.03413391113281,87.04376220703125,87.05213165283203,87.05939483642578,87.0656967163086,87.07118225097656,87.07594299316406,87.08008575439453,87.08367919921875,87.0867919921875,87.08950805664062,87.09186553955078,87.09391021728516,87.09568786621094,87.09722900390625,87.09856414794922,87.0997314453125,87.10073852539062,87.10161590576172,87.10237884521484,87.10304260253906,87.1036148071289,87.10411834716797,87.10454559326172,87.10492706298828,87.1052474975586,87.10553741455078,87.10578155517578,87.10599517822266,87.1061782836914,87.1063461303711,87.10648345947266
Aruba,,2.1926615238189697,3.1165380477905273,3.7397024631500244,4.1649370193481445,4.458462715148926,4.663771152496338,4.8094162940979,4.914187908172607,4.9907941818237305,5.047638893127441,5.090546607971191,5.123426914215088,5.149044990539551,5.169288635253906,5.185527801513672,5.19871187210083,5.20955228805542,5.2185492515563965,5.226089000701904,5.232454776763916,5.2378621101379395,5.2424845695495605,5.246451377868652,5.2498674392700195,5.2528204917907715,5.255378246307373,5.25759744644165,5.25952672958374,5.261205673217773,5.262668609619141,5.263944625854492,5.2650580406188965,5.266028881072998,5.266876697540283,5.267617702484131,5.268265724182129,5.2688307762146,5.269324779510498,5.269756317138672,5.270133972167969,5.270463466644287,5.270751476287842,5.271003246307373,5.271223068237305,5.2714152336120605,5.271583080291748,5.271729946136475,5.271858215332031,5.271970272064209,5.272068023681641,5.272153377532959,5.272227764129639,5.272293567657471,5.272350311279297,5.27239990234375,5.2724432945251465,5.272481441497803,5.272514343261719,5.272542953491211,5.272568225860596,5.272590160369873,5.272609233856201,5.2726263999938965,5.272640705108643,5.272653579711914,5.272664546966553,5.272674560546875,5.272683143615723,5.272690296173096,5.2726969718933105,5.272702693939209,5.272707462310791,5.272711753845215,5.2727155685424805,5.272718906402588,5.272721290588379,5.272724151611328,5.272726058959961,5.272727966308594,5.272729873657227,5.272731304168701,5.272732734680176,5.272733688354492,5.272734642028809
