Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,193.87542724609375,263.5812683105469,319.8350524902344,365.8658752441406,403.9663391113281,435.8185119628906,462.6565246582031,485.4286804199219,504.8508605957031,521.4970092773438,535.8106689453125,548.1541748046875,558.8284912109375,568.06982421875,576.0819091796875,583.0414428710938,589.0891723632812,594.3449096679688,598.9160766601562,602.8965454101562,606.3615112304688,609.3771362304688,612.0025024414062,614.28955078125,616.2813720703125,618.0157470703125,619.5260009765625,620.841552734375,621.9871826171875,622.9846801757812,623.853271484375,624.6097412109375,625.2683715820312,625.8417358398438,626.3409423828125,626.7755737304688,627.1539916992188,627.4832763671875,627.77001953125,628.0196533203125,628.2368774414062,628.4259033203125,628.5904541015625,628.7337036132812,628.8583374023438,628.966796875,629.0611572265625,629.143310546875,629.2147827148438,629.2769775390625,629.3310546875,629.378173828125,629.4191284179688,629.4547729492188,629.4857788085938,629.5128173828125,629.5362548828125,629.5567016601562,629.5744018554688,629.5899047851562,629.6033325195312,629.614990234375,629.6251831054688,629.634033203125,629.6417846679688,629.6484375,629.654296875,629.6593627929688,629.6637573242188,629.6676025390625,629.6709594726562,629.673828125,629.6763305664062,629.6785278320312,629.6804809570312,629.68212890625,629.6835327148438,629.684814453125,629.6859130859375,629.6868286132812,629.6876831054688,629.6883544921875,629.6890258789062
Albania,,104.0,191.23910522460938,258.8121032714844,312.087646484375,354.72967529296875,389.3133239746094,417.6968078613281,441.2281188964844,460.9130554199219,477.5011901855469,491.5736389160156,503.56842041015625,513.84228515625,522.6715087890625,530.2771606445312,536.849609375,542.5386352539062,547.4658203125,551.7398681640625,555.4545288085938,558.6824340820312,561.4873657226562,563.9266357421875,566.0504760742188,567.8989868164062,569.5075073242188,570.907470703125,572.1266479492188,573.188232421875,574.1123657226562,574.9169311523438,575.6176147460938,576.2276000976562,576.7586059570312,577.220947265625,577.6234741210938,577.973876953125,578.2788696289062,578.5443725585938,578.7755126953125,578.9767456054688,579.1517944335938,579.30419921875,579.4368896484375,579.5523071289062,579.6527709960938,579.7401733398438,579.8162841796875,579.8825073242188,579.9400634765625,579.9901733398438,580.0338134765625,580.07177734375,580.1047973632812,580.133544921875,580.1585083007812,580.1802368164062,580.1991577148438,580.2156372070312,580.22998046875,580.242431640625,580.2532958984375,580.2626953125,580.2708740234375,580.2780151367188,580.2842407226562,580.2896118164062,580.2943115234375,580.2984008789062,580.3019409179688,580.3050537109375,580.3077392578125,580.31005859375,580.3121337890625,580.3139038085938,580.3154296875,580.3167114257812,580.31787109375,580.3189086914062,580.3197631835938,580.320556640625,580.3212280273438,580.3218383789062,580.3223266601562
Algeria,,139.0,308.4582824707031,449.8583068847656,572.6781616210938,682.9082641601562,784.297119140625,879.2570190429688,969.2745971679688,1055.3414306640625,1138.03662109375,1217.7802734375,1294.794677734375,1369.210693359375,1441.112060546875,1510.4781494140625,1577.1649169921875,1640.86181640625,1701.142578125,1757.468505859375,1809.52734375,1857.2137451171875,1900.5367431640625,1939.6314697265625,1974.6895751953125,2006.0111083984375,2033.89306640625,2058.620849609375,2080.50439453125,2099.836669921875,2116.877685546875,2131.8740234375,2145.06103515625,2156.64599609375,2166.810546875,2175.723876953125,2183.53662109375,2190.3818359375,2196.376220703125,2201.62451171875,2206.21875,2210.240234375,2213.76025390625,2216.841552734375,2219.538818359375,2221.900634765625,2223.96923828125,2225.78173828125,2227.3701171875,2228.763427734375,2229.98583984375,2231.059326171875,2232.00244140625,2232.832275390625,2233.56298828125,2234.206787109375,2234.77490234375,2235.27685546875,2235.721435546875,2236.115234375,2236.465087890625,2236.7763671875,2237.053955078125,2237.302001953125,2237.524169921875,2237.723876953125,2237.903564453125,2238.06591796875,2238.213134765625,2238.346923828125,2238.46875,2238.58056640625,2238.68310546875,2238.77783203125,2238.86572265625,2238.947265625,2239.0234375,2239.094970703125,2239.16259765625,2239.226318359375,2239.287353515625,2239.345458984375,2239.4013671875,2239.455322265625,2239.5078125
American Samoa,,146.0,285.3028564453125,392.5838623046875,476.6080017089844,543.400634765625,597.2009887695312,641.0587768554688,677.1981811523438,707.2520751953125,732.4544067382812,753.7295532226562,771.7970581054688,787.2172241210938,800.4238891601562,811.7798461914062,821.5681762695312,830.0177612304688,837.3299560546875,843.6691284179688,849.1649780273438,853.933349609375,858.077392578125,861.6810913085938,864.8132934570312,867.5362548828125,869.9054565429688,871.968017578125,873.7626342773438,875.3241577148438,876.6832885742188,877.8665161132812,878.896240234375,879.7924194335938,880.572509765625,881.2516479492188,881.8425903320312,882.35693359375,882.8046264648438,883.1942749023438,883.5333251953125,883.828369140625,884.0851440429688,884.3086547851562,884.5030517578125,884.6722412109375,884.8194580078125,884.9475708007812,885.0590209960938,885.156005859375,885.2404174804688,885.3138427734375,885.377685546875,885.4332275390625,885.4815673828125,885.5236206054688,885.5601806640625,885.5919799804688,885.6196899414062,885.6437377929688,885.6647338867188,885.6829223632812,885.6987915039062,885.7125854492188,885.7245483398438,885.7349853515625,885.7440795898438,885.751953125,885.7588500976562,885.7647705078125,885.77001953125,885.7745361328125,885.7784423828125,885.7818603515625,885.7848510742188,885.7874145507812,885.7896728515625,885.7916259765625,885.7933349609375,885.7947998046875,885.7960815429688,885.7972412109375,885.7981567382812,885.7990112304688,885.7998046875
Andorra,,133.0,245.9641571044922,331.9808044433594,398.6041259765625,450.99200439453125,492.7555847167969,526.4818115234375,554.029541015625,576.7669677734375,595.7022094726562,611.5997924804688,625.0301513671875,636.4493408203125,646.1973266601562,654.5509033203125,661.7395629882812,667.9357299804688,673.28564453125,677.918212890625,681.934326171875,685.41650390625,688.4385986328125,691.0659790039062,693.3504638671875,695.3359375,697.0621337890625,698.5645141601562,699.8724975585938,701.0106201171875,702.0009155273438,702.863037109375,703.6135864257812,704.2667846679688,704.8353271484375,705.3302612304688,705.7611083984375,706.1361083984375,706.4624633789062,706.7465209960938,706.9937744140625,707.208984375,707.396240234375,707.5592041015625,707.7011108398438,707.8245239257812,707.931884765625,708.0253295898438,708.106689453125,708.177490234375,708.239013671875,708.2926025390625,708.3392333984375,708.3797607421875,708.4150390625,708.44580078125,708.4724731445312,708.4957275390625,708.5159301757812,708.5335083007812,708.548828125,708.5621337890625,708.5736694335938,708.583740234375,708.592529296875,708.6001586914062,708.6067504882812,708.612548828125,708.6175537109375,708.6218872070312,708.6256713867188,708.6290283203125,708.6318969726562,708.6343994140625,708.6365356445312,708.638427734375,708.6400756835938,708.6414794921875,708.6427612304688,708.643798828125,708.644775390625,708.6455688476562,708.646240234375,708.6468505859375,708.6473999023438
Angola,,113.0,151.35638427734375,179.74400329589844,201.09413146972656,217.36915588378906,229.9600830078125,239.823974609375,247.65896606445312,253.95538330078125,259.07611083984375,263.2829284667969,266.7718811035156,269.689453125,272.1459655761719,274.2278137207031,276.0001220703125,277.5161437988281,278.8172302246094,279.9368591308594,280.903076171875,281.7381591796875,282.4609375,283.0876159667969,283.63134765625,284.103271484375,284.5133056640625,284.86993408203125,285.1799621582031,285.4494323730469,285.683837890625,285.887939453125,286.0655822753906,286.2201232910156,286.3546142578125,286.4717102050781,286.5736083984375,286.6623229980469,286.739501953125,286.80670166015625,286.8652038574219,286.9161071777344,286.96038818359375,286.99896240234375,287.03253173828125,287.0617370605469,287.0871276855469,287.1092529296875,287.1285095214844,287.145263671875,287.1598205566406,287.1724853515625,287.18353271484375,287.1931457519531,287.20147705078125,287.208740234375,287.215087890625,287.2205810546875,287.2253723144531,287.2295227050781,287.233154296875,287.2362976074219,287.2390441894531,287.2414245605469,287.24346923828125,287.24530029296875,287.2468566894531,287.24822998046875,287.2493896484375,287.25042724609375,287.2513427734375,287.2521057128906,287.2528076171875,287.2533874511719,287.25390625,287.2543640136719,287.2547302246094,287.25506591796875,287.25537109375,287.255615234375,287.255859375,287.25604248046875,287.2561950683594,287.25634765625,287.2565002441406
Antigua and Barbuda,,101.0,124.26687622070312,141.16409301757812,153.6002655029297,162.86207580566406,169.8480987548828,175.18243408203125,179.30824279785156,182.54019165039062,185.10330200195312,187.16085815429688,188.83074951171875,190.2005157470703,191.33424377441406,192.28062438964844,193.07618713378906,193.74913024902344,194.32142639160156,194.8101043701172,195.22909545898438,195.5893096923828,195.89974975585938,196.16793823242188,196.39987182617188,196.6007537841797,196.77500915527344,196.9262237548828,197.05747985839844,197.17153930664062,197.270751953125,197.3569793701172,197.4319305419922,197.4971160888672,197.55386352539062,197.60324096679688,197.64620971679688,197.68359375,197.7161407470703,197.7444610595703,197.76910400390625,197.79054260253906,197.8092041015625,197.825439453125,197.83958435058594,197.8518829345703,197.86256408691406,197.87188720703125,197.87998962402344,197.8870391845703,197.89317321777344,197.8985137939453,197.9031524658203,197.90719604492188,197.9107208251953,197.91378784179688,197.91644287109375,197.91876220703125,197.9207763671875,197.92251586914062,197.92404174804688,197.9253692626953,197.92652893066406,197.9275360107422,197.92840576171875,197.92916870117188,197.92982482910156,197.93040466308594,197.930908203125,197.9313507080078,197.9317169189453,197.9320526123047,197.93234252929688,197.93258666992188,197.93280029296875,197.9329833984375,197.9331512451172,197.93328857421875,197.93341064453125,197.9335174560547,197.93360900878906,197.93370056152344,197.9337615966797,197.93382263183594,197.9338836669922
Argentina,,102.0,211.10879516601562,294.40411376953125,359.127197265625,410.2043762207031,451.07232666015625,484.19952392578125,511.34967041015625,533.8380126953125,552.618896484375,568.4312133789062,581.8242797851562,593.2294921875,602.9896850585938,611.3662109375,618.5801391601562,624.8091430664062,630.1939697265625,634.8577880859375,638.9046020507812,642.4166259765625,645.4660034179688,648.1170654296875,650.4239501953125,652.43017578125,654.1746826171875,655.6926879882812,657.0149536132812,658.1663208007812,659.168212890625,660.0399169921875,660.798828125,661.4600830078125,662.035888671875,662.5369262695312,662.9728393554688,663.352294921875,663.6828002929688,663.970703125,664.2212524414062,664.4391479492188,664.6287231445312,664.7937622070312,664.9375610351562,665.062744140625,665.1715698242188,665.2662963867188,665.3486328125,665.4203491210938,665.4828491210938,665.5371704101562,665.5844116210938,665.6255493164062,665.6613159179688,665.6923828125,665.7195434570312,665.7431030273438,665.7636108398438,665.7814331054688,665.7969360351562,665.8104248046875,665.8222045898438,665.8323974609375,665.84130859375,665.8489990234375,665.855712890625,665.861572265625,665.86669921875,665.87109375,665.8749389648438,665.8782958984375,665.8812255859375,665.8837280273438,665.885986328125,665.8878784179688,665.8895263671875,665.8909912109375,665.8922729492188,665.8933715820312,665.894287109375,665.8951416015625,665.8958740234375,665.896484375,665.89697265625
Armenia,,110.0,247.562255859375,351.2977294921875,430.9170837402344,492.9911193847656,542.0712280273438,581.4191284179688,613.3303833007812,639.5186767578125,661.20703125,679.3316040039062,694.5926513671875,707.5142211914062,718.5242919921875,727.9407958984375,736.0206909179688,742.9813842773438,748.988525390625,754.1799926757812,758.6771240234375,762.5784301757812,765.9628295898438,768.9011840820312,771.4561767578125,773.6786499023438,775.6109008789062,777.291015625,778.7532958984375,780.0269775390625,781.135498046875,782.0999145507812,782.9391479492188,783.669921875,784.3065185546875,784.8606567382812,785.3428344726562,785.7623901367188,786.1277465820312,786.4459838867188,786.722900390625,786.9638671875,787.1735229492188,787.3561401367188,787.5150756835938,787.6533813476562,787.7737426757812,787.87841796875,787.9695434570312,788.0488891601562,788.117919921875,788.1779174804688,788.2301635742188,788.2756958007812,788.3152465820312,788.3496704101562,788.379638671875,788.4057006835938,788.4283447265625,788.4480590820312,788.4652099609375,788.4801635742188,788.4931030273438,788.5044555664062,788.5142822265625,788.5228271484375,788.5302734375,788.5367431640625,788.5422973632812,788.5472412109375,788.551513671875,788.55517578125,788.5584106445312,788.5612182617188,788.5636596679688,788.5657348632812,788.567626953125,788.5692138671875,788.5706176757812,788.5718383789062,788.5728759765625,788.5737915039062,788.5745849609375,788.5752563476562,788.575927734375
Aruba,,101.0,123.35226440429688,139.5675506591797,151.48751831054688,160.3542938232422,167.03152465820312,172.12338256835938,176.0547637939453,179.13002014160156,181.5648193359375,183.5165557861328,185.0983123779297,186.39410400390625,187.46533203125,188.35870361328125,189.10891723632812,189.7431640625,190.28204345703125,190.7420654296875,191.13623046875,191.47494506835938,191.76686096191406,192.01889038085938,192.23681640625,192.42562866210938,192.5893096923828,192.7312774658203,192.85459899902344,192.96177673339844,193.05490112304688,193.1358184814453,193.2062225341797,193.26748657226562,193.32078552246094,193.3671417236328,193.407470703125,193.4425811767578,193.47312927246094,193.49972534179688,193.52285766601562,193.54299926757812,193.56051635742188,193.5757598876953,193.5890350341797,193.6005859375,193.6106414794922,193.619384765625,193.62698364257812,193.63360595703125,193.63937377929688,193.64439392089844,193.64874267578125,193.6525421142578,193.6558380126953,193.65872192382812,193.6612091064453,193.66339111328125,193.66526794433594,193.6669158935547,193.66835021972656,193.6696014404297,193.67068481445312,193.671630859375,193.67245483398438,193.67315673828125,193.6737823486328,193.67433166503906,193.67478942871094,193.67520141601562,193.67555236816406,193.67587280273438,193.67613220214844,193.67636108398438,193.67657470703125,193.67674255371094,193.67691040039062,193.67703247070312,193.67715454101562,193.67726135253906,193.67733764648438,193.6774139404297,193.677490234375,193.6775360107422,193.67759704589844
