Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,16.176685333251953,31.429855346679688,45.931983947753906,58.84353256225586,69.9560317993164,79.35376739501953,87.2381820678711,93.83224487304688,99.3543701171875,103.98977661132812,107.8984603881836,111.20769500732422,114.02326965332031,116.4291000366211,118.49281311035156,120.26972961425781,121.8042984008789,123.13292694091797,124.28597259521484,125.28855895996094,126.1611557006836,126.92166137695312,127.58546447753906,128.165283203125,128.67147827148438,129.11376953125,129.50067138671875,129.83917236328125,130.13502502441406,130.39376831054688,130.6202392578125,130.8184051513672,130.99163818359375,131.14320373535156,131.27584838867188,131.3918914794922,131.49331665039062,131.58204650878906,131.65968322753906,131.7275390625,131.786865234375,131.8387451171875,131.88414001464844,131.9237823486328,131.95843505859375,131.98873901367188,132.01522827148438,132.0383758544922,132.05859375,132.07626342773438,132.09170532226562,132.1051788330078,132.11695861816406,132.12725830078125,132.13624572753906,132.1440887451172,132.1509552001953,132.1569366455078,132.16217041015625,132.16673278808594,132.17071533203125,132.1741943359375,132.17723083496094,132.1798858642578,132.1822052001953,132.18421936035156,132.1859893798828,132.18753051757812,132.18887329101562,132.19004821777344,132.19107055664062,132.19195556640625,132.19273376464844,132.1934051513672,132.19400024414062,132.1945343017578,132.19497680664062,132.19537353515625,132.19570922851562,132.19601440429688,132.19627380371094,132.19650268554688,132.1967010498047
Albania,,2.2577900886535645,13.86546802520752,27.25502586364746,40.115238189697266,51.52278137207031,61.23635482788086,69.32734680175781,75.9959716796875,81.46713256835938,85.95743560791016,89.65314483642578,92.70951080322266,95.25103759765625,97.37789916992188,99.16793823242188,100.68344116210938,101.97333526611328,103.07633209228516,104.02328491210938,104.8392333984375,105.54436492919922,106.1552734375,106.6856689453125,107.14690399169922,107.54832458496094,107.89827728271484,108.2037582397461,108.47052001953125,108.70328521728516,108.90665435791016,109.08451843261719,109.24005889892578,109.37593841552734,109.49476623535156,109.59873962402344,109.68966674804688,109.76913452148438,109.83863830566406,109.89945983886719,109.95262145996094,109.99908447265625,110.03972625732422,110.07527160644531,110.10633087158203,110.13346862792969,110.15721130371094,110.17796325683594,110.19609069824219,110.21192932128906,110.22577667236328,110.23787689208984,110.24844360351562,110.25767517089844,110.26573944091797,110.27278900146484,110.27893829345703,110.28430938720703,110.28900146484375,110.29310607910156,110.29668426513672,110.2998046875,110.30253601074219,110.30492401123047,110.30699920654297,110.30880737304688,110.31039428710938,110.31178283691406,110.31298828125,110.31404113769531,110.31495666503906,110.31576538085938,110.31645965576172,110.31707000732422,110.3176040649414,110.31806945800781,110.31847381591797,110.3188247680664,110.31912994384766,110.31940460205078,110.31963348388672,110.31983947753906,110.32001495361328,110.32017517089844,110.3203125
Algeria,,3.0176234245300293,19.146060943603516,36.805015563964844,54.21726989746094,70.58023834228516,85.60589599609375,99.25630187988281,111.60614013671875,122.77750396728516,132.89892578125,142.09228515625,150.46749877929688,158.12115478515625,165.1334991455078,171.56976318359375,177.49398803710938,182.96066284179688,188.0072784423828,192.66880798339844,196.9771728515625,200.95233154296875,204.60791015625,207.9513397216797,210.99005126953125,213.73333740234375,216.1968994140625,218.3946533203125,220.344970703125,222.06890869140625,223.5858612060547,224.91632080078125,226.08116149902344,227.09808349609375,227.98422241210938,228.75634765625,229.42849731445312,230.01292419433594,230.52142333984375,230.96437072753906,231.3500213623047,231.6860809326172,231.97964477539062,232.2362518310547,232.46078491210938,232.6577911376953,232.83103942871094,232.98358154296875,233.11825561523438,233.2375946044922,233.343505859375,233.43777465820312,233.52200317382812,233.5974884033203,233.66534423828125,233.72654724121094,233.78199768066406,233.83238220214844,233.87835693359375,233.92047119140625,233.95921325683594,233.99501037597656,234.0281982421875,234.0591278076172,234.08807373046875,234.1152801513672,234.14096069335938,234.16531372070312,234.18853759765625,234.21075439453125,234.23211669921875,234.2527618408203,234.2727813720703,234.2923126220703,234.31143188476562,234.3302459716797,234.34881591796875,234.3672637939453,234.38563537597656,234.40402221679688,234.42250061035156,234.4411163330078,234.45997619628906,234.47915649414062,234.49871826171875
American Samoa,,3.1695899963378906,20.017906188964844,39.8115234375,58.92546844482422,75.89286041259766,90.31549072265625,102.28689575195312,112.10685729980469,120.11856842041016,126.65166473388672,131.992919921875,136.37905883789062,140.0014190673828,143.01217651367188,145.53001403808594,147.64913940429688,149.44288635253906,150.96920776367188,152.2738800048828,153.3937225341797,154.35830688476562,155.1914520263672,155.91287231445312,156.53872680664062,157.0825653076172,157.5559539794922,157.968505859375,158.32798767089844,158.6414794921875,158.9152374267578,159.1544647216797,159.3633270263672,159.5457000732422,159.7051544189453,159.8445587158203,159.9663543701172,160.07276916503906,160.16583251953125,160.24720764160156,160.31829833984375,160.3804168701172,160.4347381591797,160.4822235107422,160.523681640625,160.55992126464844,160.59161376953125,160.61929321289062,160.64346313476562,160.6645965576172,160.68304443359375,160.6991729736328,160.71324157714844,160.7255401611328,160.7362823486328,160.74566650390625,160.7538604736328,160.76101684570312,160.7672576904297,160.772705078125,160.7774658203125,160.7816162109375,160.78524780273438,160.78842163085938,160.7911834716797,160.79359436035156,160.7957000732422,160.7975311279297,160.79913330078125,160.80052185058594,160.80174255371094,160.8028106689453,160.80372619628906,160.80455017089844,160.8052520751953,160.8058624267578,160.80641174316406,160.80686950683594,160.80728149414062,160.80764770507812,160.80795288085938,160.8082275390625,160.80845642089844,160.8086700439453,160.808837890625
Andorra,,2.88736629486084,15.92003059387207,31.308120727539062,46.13833999633789,59.24338912963867,70.31648254394531,79.44346618652344,86.8719482421875,92.88275146484375,97.74181365966797,101.68030548095703,104.88662719726562,107.51304626464844,109.67903900146484,111.47762298583984,112.98176574707031,114.24774932861328,115.31964874267578,116.23204803466797,117.01248931884766,117.6827621459961,118.2602310180664,118.75926971435547,119.19158172607422,119.56681823730469,119.89307403564453,120.17707061767578,120.42440795898438,120.6401138305664,120.82848358154297,120.99298858642578,121.1364974975586,121.26187896728516,121.37149810791016,121.46733093261719,121.55103302001953,121.62420654296875,121.68820190429688,121.74414825439453,121.79301452636719,121.83574676513672,121.87311553955078,121.90577697753906,121.9343032836914,121.95924377441406,121.98104858398438,122.00009155273438,122.01673126220703,122.0312728881836,122.04398345947266,122.0550765991211,122.06477355957031,122.0732421875,122.08064270019531,122.08709716796875,122.09274291992188,122.09766387939453,122.10197448730469,122.10572814941406,122.10900115966797,122.11186981201172,122.11437225341797,122.1165542602539,122.11845397949219,122.1201171875,122.12157440185547,122.12283325195312,122.12393951416016,122.1249008178711,122.12574768066406,122.12648010253906,122.12712097167969,122.12767791748047,122.12816619873047,122.12859344482422,122.12896728515625,122.12928771972656,122.12957000732422,122.12981414794922,122.13003540039062,122.13021850585938,122.13037872314453,122.13052368164062,122.13064575195312
Angola,,2.4531757831573486,8.325908660888672,15.238441467285156,21.83663558959961,27.59273910522461,32.38199234008789,36.260223388671875,39.35456466674805,41.80482482910156,43.73994827270508,45.27095031738281,46.486602783203125,47.45809555053711,48.239990234375,48.874427795410156,49.39363479614258,49.822120666503906,50.17843246459961,50.47704315185547,50.72905349731445,50.94287109375,51.12527847290039,51.28166961669922,51.41618728637695,51.53225326538086,51.632694244384766,51.71979522705078,51.79545211791992,51.86127471923828,51.9185791015625,51.968528747558594,52.01211166381836,52.0501594543457,52.08335494995117,52.11235046386719,52.137699127197266,52.159854888916016,52.179195404052734,52.196102142333984,52.21088790893555,52.22381591796875,52.235103607177734,52.24496841430664,52.25360107421875,52.26114273071289,52.267730712890625,52.27348709106445,52.27852249145508,52.282920837402344,52.28675842285156,52.29011535644531,52.29304885864258,52.29561233520508,52.2978515625,52.2998046875,52.301509857177734,52.303001403808594,52.30430603027344,52.305442810058594,52.306434631347656,52.30730056762695,52.30805587768555,52.308719635009766,52.309295654296875,52.30979919433594,52.310237884521484,52.31061935424805,52.31095504760742,52.311248779296875,52.311500549316406,52.31172180175781,52.31191635131836,52.31208801269531,52.312232971191406,52.31236267089844,52.31247329711914,52.31257247924805,52.312660217285156,52.3127326965332,52.31279754638672,52.3128547668457,52.312904357910156,52.31294631958008,52.312984466552734
Antigua and Barbuda,,2.1926615238189697,5.4255170822143555,9.366171836853027,13.162053108215332,16.475975036621094,19.223154067993164,21.432878494262695,23.179832458496094,24.547529220581055,25.613378524780273,26.444101333618164,27.092994689941406,27.602630615234375,28.005470275878906,28.326467514038086,28.584518432617188,28.793846130371094,28.965124130249023,29.10658073425293,29.224348068237305,29.32306671142578,29.406442642211914,29.477266311645508,29.537696838378906,29.58951187133789,29.634109497070312,29.672588348388672,29.705881118774414,29.734750747680664,29.759824752807617,29.781631469726562,29.80061912536621,29.81715965270996,29.831581115722656,29.84416961669922,29.85515785217285,29.86474609375,29.87312126159668,29.88043975830078,29.8868350982666,29.89241600036621,29.897294998168945,29.90155792236328,29.905284881591797,29.908536911010742,29.911380767822266,29.91386604309082,29.916038513183594,29.917932510375977,29.91958999633789,29.921035766601562,29.922300338745117,29.923404693603516,29.924367904663086,29.92521095275879,29.925945281982422,29.926586151123047,29.927146911621094,29.927637100219727,29.928064346313477,29.928436279296875,29.928762435913086,29.929046630859375,29.92929458618164,29.92951011657715,29.929698944091797,29.92986488342285,29.930007934570312,29.930133819580078,29.93024253845215,29.930339813232422,29.930421829223633,29.930496215820312,29.930559158325195,29.930614471435547,29.930662155151367,29.93070411682129,29.930740356445312,29.93077278137207,29.930801391601562,29.93082618713379,29.93084716796875,29.930866241455078,29.93088150024414
Argentina,,2.2143709659576416,18.387361526489258,34.56831741333008,49.23664474487305,61.8905029296875,72.51390838623047,81.30692291259766,88.53419494628906,94.46331024169922,99.33522033691406,103.35211181640625,106.68065643310547,109.45458221435547,111.77935028076172,113.73932647705078,115.40060424804688,116.81571197509766,118.02618408203125,119.06587982177734,119.96199035644531,120.73615264892578,121.40655517578125,121.98839569091797,122.494140625,122.93424224853516,123.3176498413086,123.65186309814453,123.94337463378906,124.19786071777344,124.42013549804688,124.61424255371094,124.7837142944336,124.93180847167969,125.06129455566406,125.1744613647461,125.27326202392578,125.35961151123047,125.43511199951172,125.5010986328125,125.55872344970703,125.60907745361328,125.6530990600586,125.69157409667969,125.72515869140625,125.75450134277344,125.7801513671875,125.80256652832031,125.82212829589844,125.8392105102539,125.85414123535156,125.86717987060547,125.8785629272461,125.88850402832031,125.89717864990234,125.9047622680664,125.911376953125,125.91715240478516,125.92219543457031,125.92660522460938,125.93045043945312,125.93379974365234,125.93672943115234,125.93928527832031,125.94152069091797,125.94346618652344,125.9451675415039,125.94664764404297,125.94794464111328,125.94906616210938,125.9500503540039,125.95091247558594,125.95166015625,125.95231628417969,125.95288848876953,125.95338439941406,125.95381927490234,125.9542007446289,125.95452880859375,125.95481872558594,125.95507049560547,125.95529174804688,125.95548248291016,125.95564270019531,125.9557876586914
Armenia,,2.388047218322754,18.701801300048828,35.95039367675781,52.08595275878906,66.28285217285156,78.34532928466797,88.38973999023438,96.65155029296875,103.40596008300781,108.91393280029297,113.40789031982422,117.08209991455078,120.0980453491211,122.58424377441406,124.64384460449219,126.35909271240234,127.79529571533203,129.0023956298828,130.02174377441406,130.8870391845703,131.6234130859375,132.2518310546875,132.7902069091797,133.25221252441406,133.6492156982422,133.99119567871094,134.2861785888672,134.5406951904297,134.7605743408203,134.9508056640625,135.11534118652344,135.25767517089844,135.38096618652344,135.48777770996094,135.58026123046875,135.66036987304688,135.72984313964844,135.7900390625,135.84217834472656,135.8873748779297,135.9265594482422,135.9605255126953,135.9899444580078,136.01544189453125,136.03756713867188,136.05673217773438,136.07333374023438,136.0877227783203,136.10018920898438,136.1110076904297,136.120361328125,136.12847900390625,136.13551330566406,136.14161682128906,136.1468963623047,136.15145874023438,136.15542602539062,136.1588592529297,136.16183471679688,136.16441345214844,136.16664123535156,136.16856384277344,136.1702423095703,136.17169189453125,136.17295837402344,136.17404174804688,136.17498779296875,136.17581176757812,136.176513671875,136.1771240234375,136.1776580810547,136.17811584472656,136.1785125732422,136.17886352539062,136.1791534423828,136.17941284179688,136.1796417236328,136.17984008789062,136.1800079345703,136.18014526367188,136.18026733398438,136.18038940429688,136.18048095703125,136.18055725097656
Aruba,,2.1926615238189697,5.310983657836914,9.116769790649414,12.784024238586426,15.985953330993652,18.640172958374023,20.774904251098633,22.462387084960938,23.783231735229492,24.8123836517334,25.614295959472656,26.240535736083984,26.732234954833984,27.12079620361328,27.430326461791992,27.679096221923828,27.88084602355957,28.04588508605957,28.18214988708496,28.29557991027832,28.390647888183594,28.470922470092773,28.539106369018555,28.597280502319336,28.64715576171875,28.690078735351562,28.727113723754883,28.7591552734375,28.786937713623047,28.811067581176758,28.83205223083496,28.850326538085938,28.866241455078125,28.88011932373047,28.89223289489746,28.902807235717773,28.912033081054688,28.92009162902832,28.927133560180664,28.93328857421875,28.938657760620117,28.94335174560547,28.94745445251465,28.95104217529297,28.95417022705078,28.956907272338867,28.95929718017578,28.961387634277344,28.963211059570312,28.96480369567871,28.966197967529297,28.96741485595703,28.968475341796875,28.969402313232422,28.970212936401367,28.97092056274414,28.971538543701172,28.972078323364258,28.972549438476562,28.97296142578125,28.97332000732422,28.9736328125,28.973905563354492,28.974145889282227,28.974353790283203,28.97453498840332,28.974693298339844,28.97483253479004,28.974952697753906,28.975059509277344,28.97515106201172,28.975231170654297,28.97530174255371,28.97536277770996,28.97541618347168,28.975461959838867,28.975502014160156,28.97553825378418,28.975568771362305,28.975595474243164,28.975618362426758,28.97563934326172,28.975658416748047,28.97567367553711
