Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,19.769428253173828,19.8974609375,20.053573608398438,20.225656509399414,20.406435012817383,20.591510772705078,20.77816390991211,20.964689254760742,21.150007247924805,21.333410263061523,21.514461517333984,21.69285774230957,21.86842155456543,22.041038513183594,22.210636138916016,22.37718963623047,22.540685653686523,22.701135635375977,22.85855484008789,23.01297378540039,23.164426803588867,23.31294822692871,23.458581924438477,23.601375579833984,23.741369247436523,23.878610610961914,24.013147354125977,24.14502716064453,24.274295806884766,24.401002883911133,24.52519416809082,24.646923065185547,24.766225814819336,24.883153915405273,24.997753143310547,25.11006736755371,25.220138549804688,25.328014373779297,25.43373680114746,25.53734588623047,25.63888168334961,25.73838996887207,25.835906982421875,25.931474685668945,26.025129318237305,26.116910934448242,26.20685577392578,26.295000076293945,26.381380081176758,26.46603012084961,26.54898452758789,26.630279541015625,26.709945678710938,26.788015365600586,26.86452293395996,26.939496994018555,27.012969970703125,27.084972381591797,27.15553092956543,27.22467613220215,27.292434692382812,27.358837127685547,27.42391014099121,27.48767852783203,27.5501708984375,27.611408233642578,27.67142105102539,27.7302303314209,27.787860870361328,27.844337463378906,27.899682998657227,27.95391845703125,28.007068634033203,28.059152603149414,28.110193252563477,28.16021156311035,28.209226608276367,28.257259368896484,28.304330825805664,28.350460052490234,28.395662307739258,28.439960479736328,28.48337173461914
Australia,,15.100327491760254,15.159711837768555,15.255003929138184,15.371193885803223,15.499269485473633,15.633816719055176,15.771562576293945,15.910482406616211,16.049304962158203,16.187231063842773,16.32373046875,16.458478927612305,16.59125328063965,16.7219181060791,16.850391387939453,16.97661781311035,17.100576400756836,17.222261428833008,17.341676712036133,17.458839416503906,17.57376480102539,17.686487197875977,17.797025680541992,17.905414581298828,18.011690139770508,18.115882873535156,18.21802520751953,18.318157196044922,18.416309356689453,18.51251983642578,18.606822967529297,18.699254989624023,18.789852142333984,18.878644943237305,18.965669631958008,19.050960540771484,19.134552001953125,19.216474533081055,19.296762466430664,19.375446319580078,19.452560424804688,19.528127670288086,19.602188110351562,19.674766540527344,19.745893478393555,19.81559944152832,19.883909225463867,19.950847625732422,20.016450881958008,20.080739974975586,20.143741607666016,20.205482482910156,20.2659854888916,20.32527732849121,20.38338279724121,20.440322875976562,20.496124267578125,20.55080795288086,20.604394912719727,20.656909942626953,20.708370208740234,20.75880241394043,20.808223724365234,20.856653213500977,20.90411376953125,20.950624465942383,20.996200561523438,21.040864944458008,21.08463478088379,21.12752914428711,21.1695613861084,21.210752487182617,21.25111961364746,21.29067611694336,21.32944107055664,21.367427825927734,21.404653549194336,21.44113540649414,21.476884841918945,21.511917114257812,21.546249389648438,21.579893112182617,21.61286163330078,21.645170211791992
Austria,,16.432708740234375,16.498016357421875,16.60282325744629,16.730615615844727,16.871469497680664,17.019454956054688,17.170948028564453,17.32373809814453,17.476421356201172,17.62811279296875,17.778244018554688,17.926441192626953,18.072473526000977,18.2161808013916,18.35747528076172,18.49630355834961,18.63263511657715,18.76646614074707,18.897802352905273,19.02665901184082,19.153059005737305,19.27703094482422,19.398603439331055,19.517812728881836,19.634695053100586,19.749286651611328,19.86162567138672,19.971750259399414,20.079700469970703,20.185516357421875,20.289234161376953,20.390892028808594,20.49053192138672,20.588186264038086,20.68389892578125,20.7777042388916,20.869638442993164,20.95973777770996,21.04804039001465,21.134578704833984,21.21938705444336,21.302499771118164,21.383953094482422,21.463777542114258,21.542003631591797,21.61866569519043,21.69379234313965,21.76741600036621,21.83956527709961,21.910274505615234,21.979564666748047,22.047468185424805,22.114011764526367,22.179222106933594,22.243127822875977,22.30575180053711,22.367122650146484,22.427263259887695,22.4862003326416,22.543956756591797,22.600553512573242,22.65601921081543,22.710372924804688,22.76363754272461,22.81583595275879,22.866987228393555,22.9171142578125,22.966236114501953,23.014375686645508,23.061548233032227,23.107778549194336,23.153079986572266,23.197473526000977,23.24098014831543,23.283613204956055,23.32539176940918,23.366334915161133,23.406457901000977,23.445775985717773,23.484304428100586,23.522064208984375,23.559064865112305,23.595325469970703,23.630859375
Belgium,,17.32096290588379,17.39021873474121,17.501359939575195,17.636877059936523,17.786245346069336,17.94317626953125,18.10382652282715,18.265853881835938,18.427762985229492,18.588626861572266,18.747831344604492,18.904987335205078,19.059846878051758,19.21224021911621,19.362077713012695,19.50929832458496,19.653871536254883,19.795793533325195,19.935070037841797,20.07171630859375,20.20575714111328,20.337223052978516,20.466144561767578,20.59256362915039,20.71651268005371,20.838027954101562,20.9571590423584,21.073942184448242,21.188417434692383,21.300628662109375,21.410614013671875,21.51841926574707,21.624082565307617,21.727638244628906,21.829137802124023,21.928611755371094,22.026103973388672,22.121652603149414,22.21529197692871,22.30706024169922,22.396997451782227,22.485136032104492,22.57151222229004,22.656160354614258,22.739116668701172,22.820411682128906,22.900081634521484,22.9781551361084,23.054670333862305,23.129650115966797,23.203128814697266,23.275136947631836,23.345703125,23.41485595703125,23.482624053955078,23.549036026000977,23.614116668701172,23.677892684936523,23.740392684936523,23.801639556884766,23.86166000366211,23.92047691345215,23.978116989135742,24.03460121154785,24.089954376220703,24.14419937133789,24.197355270385742,24.249448776245117,24.30049705505371,24.350521087646484,24.399545669555664,24.447586059570312,24.494665145874023,24.540800094604492,24.58601188659668,24.63031768798828,24.673734664916992,24.71628189086914,24.757976531982422,24.79883575439453,24.838876724243164,24.878114700317383,24.916566848754883,24.954248428344727
Bolivia,,15.248370170593262,15.308416366577148,15.404773712158203,15.52226448059082,15.651769638061523,15.787826538085938,15.92711067199707,16.06758689880371,16.207962036132812,16.347429275512695,16.48546028137207,16.621713638305664,16.7559757232666,16.88810157775879,17.01801109313965,17.14565086364746,17.27099609375,17.394041061401367,17.514793395996094,17.63326644897461,17.749479293823242,17.86345863342285,17.975234985351562,18.084836959838867,18.19230079650879,18.297657012939453,18.400943756103516,18.502193450927734,18.601444244384766,18.69873046875,18.79408836364746,18.887554168701172,18.979164123535156,19.06894874572754,19.15694808959961,19.243192672729492,19.327716827392578,19.41055679321289,19.491741180419922,19.571306228637695,19.649280548095703,19.72569465637207,19.800582885742188,19.873973846435547,19.94589614868164,20.016380310058594,20.085453033447266,20.15314483642578,20.219478607177734,20.284486770629883,20.348194122314453,20.41062355041504,20.471803665161133,20.53175926208496,20.590513229370117,20.64809226989746,20.70451545715332,20.759809494018555,20.813997268676758,20.867097854614258,20.91913414001465,20.970130920410156,21.020103454589844,21.069076538085938,21.117067337036133,21.16409683227539,21.21018409729004,21.255348205566406,21.299606323242188,21.34297752380371,21.385482788085938,21.427133560180664,21.46795082092285,21.507951736450195,21.547149658203125,21.585561752319336,21.62320327758789,21.660091400146484,21.69624137878418,21.731664657592773,21.766380310058594,21.800399780273438,21.833738327026367,21.86640739440918
Brazil,,30.348697662353516,30.475852966308594,30.679906845092773,30.92871856689453,31.20296287536621,31.491092681884766,31.78605079650879,32.083534240722656,32.38080978393555,32.6761589050293,32.968467712402344,33.25701141357422,33.54133605957031,33.821144104003906,34.09625244140625,34.36655807495117,34.63199996948242,34.892578125,35.148292541503906,35.3991813659668,35.64529037475586,35.88666915893555,36.123374938964844,36.35548400878906,36.58306121826172,36.806175231933594,37.024906158447266,37.23932647705078,37.44951248168945,37.65553665161133,37.857479095458984,38.05541229248047,38.249412536621094,38.43955993652344,38.62591552734375,38.80855941772461,38.9875602722168,39.162986755371094,39.33491897583008,39.503414154052734,39.668540954589844,39.83036804199219,39.98896026611328,40.144378662109375,40.29669189453125,40.44595718383789,40.59223175048828,40.7355842590332,40.87606430053711,41.01373291015625,41.14864730834961,41.28085708618164,41.41041946411133,41.53738784790039,41.66181945800781,41.78375244140625,41.90324401855469,42.02034378051758,42.135093688964844,42.24755096435547,42.357749938964844,42.46574401855469,42.571571350097656,42.6752815246582,42.776912689208984,42.87651062011719,42.9741096496582,43.06975555419922,43.163482666015625,43.255332946777344,43.345340728759766,43.43354797363281,43.519989013671875,43.60469436645508,43.687705993652344,43.76905059814453,43.84877014160156,43.92688751220703,44.00344467163086,44.07846450805664,44.151981353759766,44.22402572631836,44.29462432861328,44.36381149291992
Canada,,16.580751419067383,16.646718978881836,16.752578735351562,16.88165855407715,17.023935317993164,17.173412322998047,17.326435089111328,17.48076629638672,17.634986877441406,17.788211822509766,17.939855575561523,18.089550018310547,18.23705291748047,18.382213592529297,18.52493667602539,18.6651668548584,18.802875518798828,18.938058853149414,19.070722579956055,19.20088005065918,19.328556060791016,19.453781127929688,19.576583862304688,19.696998596191406,19.815061569213867,19.930810928344727,20.04428482055664,20.1555233001709,20.264564514160156,20.371448516845703,20.476213455200195,20.578899383544922,20.67954444885254,20.778186798095703,20.874866485595703,20.96961784362793,21.062482833862305,21.153491973876953,21.242685317993164,21.330097198486328,21.41576385498047,21.499719619750977,21.581993103027344,21.662622451782227,21.741640090942383,21.819076538085938,21.89496421813965,21.969331741333008,22.04220962524414,22.113630294799805,22.183622360229492,22.25221061706543,22.319427490234375,22.385295867919922,22.449846267700195,22.513105392456055,22.57509422302246,22.63584327697754,22.695375442504883,22.753713607788086,22.810884475708008,22.866910934448242,22.92181396484375,22.975616455078125,23.02834129333496,23.08000946044922,23.130643844604492,23.180261611938477,23.228885650634766,23.27653694152832,23.32323455810547,23.368995666503906,23.413837432861328,23.457782745361328,23.50084686279297,23.543048858642578,23.58440589904785,23.62493324279785,23.664648056030273,23.703567504882812,23.74170684814453,23.779081344604492,23.81570816040039,23.851600646972656
Chile,,20.873981475830078,20.959030151367188,21.095508575439453,21.261924743652344,21.445354461669922,21.638065338134766,21.835346221923828,22.034313201904297,22.233142852783203,22.43068504333496,22.626190185546875,22.81917953491211,23.00934600830078,23.196489334106445,23.380491256713867,23.561279296875,23.73881721496582,23.91309928894043,24.08413314819336,24.251935958862305,24.41653823852539,24.577980041503906,24.736297607421875,24.891538619995117,25.043750762939453,25.192977905273438,25.339269638061523,25.48267936706543,25.623260498046875,25.761056900024414,25.896121978759766,26.028507232666016,26.158260345458984,26.285432815551758,26.41007423400879,26.532230377197266,26.651948928833008,26.769285202026367,26.884275436401367,26.996971130371094,27.10741424560547,27.21565055847168,27.321720123291016,27.425670623779297,27.52754020690918,27.62737274169922,27.72520637512207,27.821081161499023,27.9150447845459,28.007122039794922,28.097354888916016,28.185781478881836,28.272436141967773,28.357357025146484,28.440576553344727,28.522130966186523,28.60205078125,28.680370330810547,28.75712013244629,28.832332611083984,28.906038284301758,28.978267669677734,29.049049377441406,29.1184139251709,29.18638801574707,29.253000259399414,29.318279266357422,29.382247924804688,29.444936752319336,29.50636863708496,29.566570281982422,29.625566482543945,29.683378219604492,29.740034103393555,29.79555320739746,29.849960327148438,29.903278350830078,29.95552635192871,30.006729125976562,30.05690574645996,30.106075286865234,30.154258728027344,30.201478958129883,30.247753143310547
Colombia,,24.27895736694336,24.37913703918457,24.539899826049805,24.735925674438477,24.951995849609375,25.178993225097656,25.411378860473633,25.645748138427734,25.879959106445312,26.112651824951172,26.34294319152832,26.570276260375977,26.794281005859375,27.014724731445312,27.231468200683594,27.444425582885742,27.65355682373047,27.858850479125977,28.060317993164062,28.257980346679688,28.451875686645508,28.642044067382812,28.828535079956055,29.01140022277832,29.19069480895996,29.366477966308594,29.538803100585938,29.707735061645508,29.873327255249023,30.03564453125,30.19474220275879,30.350683212280273,30.503530502319336,30.653331756591797,30.800153732299805,30.944047927856445,31.08507537841797,31.223283767700195,31.358736038208008,31.491483688354492,31.621580123901367,31.749074935913086,31.8740234375,31.996469497680664,32.1164665222168,32.234066009521484,32.349308013916016,32.462249755859375,32.57292556762695,32.68138885498047,32.78767776489258,32.891841888427734,32.99391555786133,33.09394836425781,33.191978454589844,33.28804397583008,33.38218688964844,33.47444152832031,33.56485366821289,33.653446197509766,33.740264892578125,33.825347900390625,33.90872573852539,33.99043273925781,34.07050323486328,34.14897155761719,34.22586441040039,34.30121994018555,34.37506103515625,34.447425842285156,34.518341064453125,34.587833404541016,34.65593719482422,34.72267150878906,34.78807067871094,34.85215759277344,34.91496276855469,34.97650909423828,35.03682327270508,35.09592819213867,35.153846740722656,35.21060562133789,35.26622772216797,35.320735931396484
Costa Rica,,18.653345108032227,18.728487014770508,18.849037170410156,18.996017456054688,19.158021926879883,19.328214645385742,19.5024471282959,19.678163528442383,19.8537540435791,20.028207778930664,20.200862884521484,20.371295928955078,20.539236068725586,20.704505920410156,20.867000579833984,21.026655197143555,21.183441162109375,21.337352752685547,21.48838996887207,21.636577606201172,21.78194236755371,21.924509048461914,22.064319610595703,22.201412200927734,22.335832595825195,22.467615127563477,22.596805572509766,22.723451614379883,22.847597122192383,22.969284057617188,23.088560104370117,23.205467224121094,23.32005500793457,23.43235969543457,23.542430877685547,23.65030860900879,23.75603675842285,23.859649658203125,23.961198806762695,24.060718536376953,24.15825080871582,24.253833770751953,24.347503662109375,24.439302444458008,24.529264450073242,24.6174259185791,24.70382308959961,24.78849220275879,24.87146759033203,24.95277976989746,25.0324649810791,25.11055564880371,25.18708038330078,25.262073516845703,25.33556365966797,25.407583236694336,25.478158950805664,25.547321319580078,25.615100860595703,25.681520462036133,25.746610641479492,25.810396194458008,25.872901916503906,25.93415641784668,25.994186401367188,26.05301284790039,26.110658645629883,26.167150497436523,26.222509384155273,26.27676010131836,26.329925537109375,26.382022857666016,26.43307876586914,26.483110427856445,26.53213882446289,26.58018684387207,26.62727165222168,26.673412322998047,26.7186279296875,26.762937545776367,26.806360244750977,26.848913192749023,26.89061164855957,26.931476593017578
