Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,469.94268798828125,710.0037841796875,882.6988525390625,1008.1031494140625,1099.98974609375,1168.009033203125,1218.861083984375,1257.35498046875,1286.7840576171875,1309.6082763671875,1327.4927978515625,1341.6881103515625,1353.09423828125,1362.343505859375,1369.935546875,1376.217041015625,1381.4541015625,1385.859619140625,1389.5823974609375,1392.744384765625,1395.4462890625,1397.7603759765625,1399.7476806640625,1401.4609375,1402.9403076171875,1404.2186279296875,1405.3251953125,1406.2852783203125,1407.1181640625,1407.8406982421875,1408.4681396484375,1409.013916015625,1409.48828125,1409.900634765625,1410.259033203125,1410.5709228515625,1410.842529296875,1411.0787353515625,1411.2840576171875,1411.4627685546875,1411.6181640625,1411.753662109375,1411.8714599609375,1411.9739990234375,1412.0631103515625,1412.140625,1412.2081298828125,1412.2669677734375,1412.318115234375,1412.362548828125,1412.4012451171875,1412.4349365234375,1412.4642333984375,1412.48974609375,1412.5118408203125,1412.5311279296875,1412.5479736328125,1412.5625,1412.5751953125,1412.5863037109375,1412.595947265625,1412.604248046875,1412.611572265625,1412.6177978515625,1412.623291015625,1412.628173828125,1412.63232421875,1412.6358642578125,1412.6390380859375,1412.6417236328125,1412.6441650390625,1412.646240234375,1412.6480712890625,1412.649658203125,1412.6510009765625,1412.652099609375,1412.6531982421875,1412.654052734375,1412.6549072265625,1412.655517578125,1412.6561279296875,1412.6566162109375,1412.6571044921875
Australia,,102.0,352.7663269042969,531.4293212890625,659.9562377929688,753.2857666015625,821.6727905273438,872.2938232421875,910.1403198242188,938.7881469726562,960.6900634765625,977.677001953125,990.986572265625,1001.5516967773438,1010.0401000976562,1016.9234008789062,1022.57373046875,1027.2484130859375,1031.14599609375,1034.424560546875,1037.1949462890625,1039.54833984375,1041.55908203125,1043.2811279296875,1044.7601318359375,1046.03515625,1047.1361083984375,1048.08740234375,1048.9110107421875,1049.62548828125,1050.2452392578125,1050.7828369140625,1051.2498779296875,1051.656005859375,1052.009033203125,1052.31591796875,1052.5826416015625,1052.8148193359375,1053.0169677734375,1053.1927490234375,1053.3455810546875,1053.478515625,1053.5941162109375,1053.6949462890625,1053.78271484375,1053.85888671875,1053.92529296875,1053.98291015625,1054.033203125,1054.076904296875,1054.114990234375,1054.1480712890625,1054.1768798828125,1054.201904296875,1054.2237548828125,1054.24267578125,1054.25927734375,1054.2735595703125,1054.2861328125,1054.296875,1054.306396484375,1054.3145751953125,1054.32177734375,1054.3280029296875,1054.3333740234375,1054.338134765625,1054.3421630859375,1054.3458251953125,1054.348876953125,1054.3515625,1054.3538818359375,1054.35595703125,1054.3577880859375,1054.3592529296875,1054.360595703125,1054.36181640625,1054.36279296875,1054.3636474609375,1054.3643798828125,1054.3651123046875,1054.36572265625,1054.3662109375,1054.3665771484375,1054.366943359375,1054.3673095703125
Austria,,111.0,386.81878662109375,583.3128662109375,724.6808471679688,827.3367309570312,902.537353515625,958.2193603515625,999.8441162109375,1031.337158203125,1055.4423828125,1074.1019287109375,1088.751220703125,1100.364501953125,1109.695068359375,1117.2703857421875,1123.4766845703125,1128.6185302734375,1132.9061279296875,1136.507080078125,1139.5545654296875,1142.1429443359375,1144.3514404296875,1146.245361328125,1147.872314453125,1149.2730712890625,1150.4830322265625,1151.5296630859375,1152.4351806640625,1153.219970703125,1153.9012451171875,1154.4927978515625,1155.00634765625,1155.452392578125,1155.8404541015625,1156.177978515625,1156.471435546875,1156.7265625,1156.948486328125,1157.1417236328125,1157.309814453125,1157.4561767578125,1157.583251953125,1157.6939697265625,1157.790283203125,1157.8741455078125,1157.9471435546875,1158.0106201171875,1158.0657958984375,1158.1138916015625,1158.15576171875,1158.192138671875,1158.223876953125,1158.2513427734375,1158.275390625,1158.296142578125,1158.3143310546875,1158.330078125,1158.3438720703125,1158.3558349609375,1158.3662109375,1158.375244140625,1158.383056640625,1158.389892578125,1158.3958740234375,1158.401123046875,1158.405517578125,1158.409423828125,1158.412841796875,1158.4158935546875,1158.41845703125,1158.420654296875,1158.4227294921875,1158.42431640625,1158.4259033203125,1158.4271240234375,1158.42822265625,1158.42919921875,1158.4300537109375,1158.4307861328125,1158.431396484375,1158.4320068359375,1158.4324951171875,1158.432861328125,1158.4332275390625
Belgium,,117.0,409.4931335449219,617.8643188476562,767.77294921875,876.6387329101562,956.3809814453125,1015.4354858398438,1059.5697021484375,1092.9761962890625,1118.5325927734375,1138.3255615234375,1153.859375,1166.1737060546875,1176.0718994140625,1184.1036376953125,1190.6864013671875,1196.139892578125,1200.6859130859375,1204.5057373046875,1207.73779296875,1210.4822998046875,1212.824951171875,1214.8336181640625,1216.558837890625,1218.04443359375,1219.3280029296875,1220.4378662109375,1221.3980712890625,1222.23046875,1222.9532470703125,1223.58056640625,1224.125,1224.59814453125,1225.009765625,1225.36767578125,1225.6788330078125,1225.9493408203125,1226.184814453125,1226.3897705078125,1226.568115234375,1226.7232666015625,1226.858154296875,1226.9754638671875,1227.0777587890625,1227.1666259765625,1227.2440185546875,1227.3114013671875,1227.369873046875,1227.4208984375,1227.4652099609375,1227.50390625,1227.5374755859375,1227.566650390625,1227.592041015625,1227.6142578125,1227.6334228515625,1227.6502685546875,1227.664794921875,1227.677490234375,1227.6884765625,1227.697998046875,1227.7064208984375,1227.713623046875,1227.719970703125,1227.7254638671875,1227.730224609375,1227.734375,1227.7379150390625,1227.7410888671875,1227.7437744140625,1227.7462158203125,1227.748291015625,1227.7501220703125,1227.751708984375,1227.7530517578125,1227.7542724609375,1227.7552490234375,1227.7562255859375,1227.7569580078125,1227.757568359375,1227.7581787109375,1227.7586669921875,1227.7591552734375,1227.759521484375
Bolivia,,103.0,356.5870056152344,537.247802734375,667.2145385742188,761.6015014648438,830.7385864257812,881.9396362304688,920.2018432617188,949.1700439453125,971.3229370117188,988.488525390625,1001.954345703125,1012.631103515625,1021.214599609375,1028.1768798828125,1033.8857421875,1038.614013671875,1042.5550537109375,1045.867919921875,1048.6700439453125,1051.04931640625,1053.0810546875,1054.8226318359375,1056.3182373046875,1057.6065673828125,1058.7196044921875,1059.6817626953125,1060.514404296875,1061.2362060546875,1061.8629150390625,1062.40673828125,1062.8787841796875,1063.2890625,1063.64599609375,1063.9564208984375,1064.22607421875,1064.460693359375,1064.664794921875,1064.842529296875,1064.9971923828125,1065.131591796875,1065.24853515625,1065.350341796875,1065.43896484375,1065.51611328125,1065.583251953125,1065.6416015625,1065.6923828125,1065.736572265625,1065.775146484375,1065.80859375,1065.837646484375,1065.863037109375,1065.885009765625,1065.9041748046875,1065.9208984375,1065.9354248046875,1065.947998046875,1065.958984375,1065.968505859375,1065.976806640625,1065.984130859375,1065.9903564453125,1065.995849609375,1066.0006103515625,1066.0047607421875,1066.0084228515625,1066.011474609375,1066.0142822265625,1066.0166015625,1066.018798828125,1066.0205078125,1066.0220947265625,1066.0234375,1066.024658203125,1066.025634765625,1066.026611328125,1066.02734375,1066.028076171875,1066.028564453125,1066.0291748046875,1066.029541015625,1066.030029296875,1066.0303955078125
Brazil,,205.0,742.0142211914062,1124.5924072265625,1399.8350830078125,1599.7164306640625,1746.136474609375,1854.5628662109375,1935.6090087890625,1996.9422607421875,2043.878662109375,2080.220458984375,2108.74951171875,2131.36572265625,2149.541748046875,2164.294921875,2176.38427734375,2186.400634765625,2194.751708984375,2201.76708984375,2207.7041015625,2212.745849609375,2217.048583984375,2220.73828125,2223.90771484375,2226.63671875,2228.994140625,2231.033203125,2232.79736328125,2234.326171875,2235.65380859375,2236.80615234375,2237.806640625,2238.67578125,2239.431640625,2240.08935546875,2240.6611328125,2241.157958984375,2241.59033203125,2241.966796875,2242.29443359375,2242.579345703125,2242.8271484375,2243.042724609375,2243.23046875,2243.39404296875,2243.5361328125,2243.659912109375,2243.767333984375,2243.861083984375,2243.942626953125,2244.013427734375,2244.0751953125,2244.12890625,2244.175537109375,2244.21630859375,2244.251708984375,2244.282470703125,2244.30908203125,2244.33251953125,2244.3525390625,2244.3701171875,2244.385498046875,2244.39892578125,2244.410400390625,2244.420654296875,2244.42919921875,2244.43701171875,2244.443603515625,2244.449462890625,2244.454345703125,2244.458740234375,2244.462646484375,2244.466064453125,2244.468994140625,2244.471435546875,2244.4736328125,2244.475341796875,2244.47705078125,2244.478515625,2244.479736328125,2244.480712890625,2244.481689453125,2244.482666015625,2244.4833984375
Canada,,112.0,390.59539794921875,589.0780029296875,731.8631591796875,835.5614013671875,911.519287109375,967.7734375,1009.8128051757812,1041.638671875,1065.9801025390625,1084.839599609375,1099.6363525390625,1111.3677978515625,1120.79931640625,1128.4501953125,1134.72314453125,1139.9190673828125,1144.25,1147.8902587890625,1150.9697265625,1153.5845947265625,1155.8170166015625,1157.7310791015625,1159.374755859375,1160.79052734375,1162.013671875,1163.0711669921875,1163.986083984375,1164.7794189453125,1165.4681396484375,1166.0657958984375,1166.5845947265625,1167.0355224609375,1167.427734375,1167.7689208984375,1168.0653076171875,1168.3231201171875,1168.5474853515625,1168.742919921875,1168.912841796875,1169.060546875,1169.1890869140625,1169.3009033203125,1169.3984375,1169.483154296875,1169.556884765625,1169.6209716796875,1169.6767578125,1169.7254638671875,1169.7677001953125,1169.804443359375,1169.8365478515625,1169.8642578125,1169.8885498046875,1169.90966796875,1169.927978515625,1169.9439697265625,1169.9578857421875,1169.969970703125,1169.9803466796875,1169.989501953125,1169.9974365234375,1170.00439453125,1170.0103759765625,1170.015625,1170.020263671875,1170.024169921875,1170.027587890625,1170.0306396484375,1170.033203125,1170.0355224609375,1170.0374755859375,1170.0391845703125,1170.0406494140625,1170.0419921875,1170.0430908203125,1170.0440673828125,1170.044921875,1170.045654296875,1170.04638671875,1170.046875,1170.04736328125,1170.0478515625,1170.0482177734375
Chile,,141.0,500.17547607421875,756.0687255859375,940.1513671875,1073.839111328125,1171.7689208984375,1244.288330078125,1298.483154296875,1339.5164794921875,1370.89013671875,1395.2083740234375,1414.2789306640625,1429.403076171875,1441.5616455078125,1451.4219970703125,1459.509765625,1466.2066650390625,1471.7884521484375,1476.4818115234375,1480.4505615234375,1483.820556640625,1486.698974609375,1489.1658935546875,1491.2841796875,1493.109130859375,1494.685791015625,1496.048583984375,1497.227783203125,1498.25048828125,1499.13818359375,1499.908447265625,1500.5771484375,1501.158447265625,1501.6640625,1502.1036376953125,1502.4857177734375,1502.8179931640625,1503.1072998046875,1503.3590087890625,1503.5780029296875,1503.7684326171875,1503.93408203125,1504.0782470703125,1504.203857421875,1504.3131103515625,1504.4080810546875,1504.49072265625,1504.562744140625,1504.6253662109375,1504.679931640625,1504.727294921875,1504.7685546875,1504.804443359375,1504.835693359375,1504.86279296875,1504.886474609375,1504.9071044921875,1504.9249267578125,1504.9405517578125,1504.9539794921875,1504.9658203125,1504.97607421875,1504.9849853515625,1504.99267578125,1504.99951171875,1505.00537109375,1505.0103759765625,1505.014892578125,1505.0186767578125,1505.0220947265625,1505.0250244140625,1505.027587890625,1505.02978515625,1505.03173828125,1505.033447265625,1505.034912109375,1505.0361328125,1505.0372314453125,1505.0382080078125,1505.0389404296875,1505.0396728515625,1505.0404052734375,1505.0408935546875,1505.0413818359375
Colombia,,164.0,587.0836181640625,888.5106201171875,1105.349365234375,1262.82568359375,1378.1849365234375,1463.6090087890625,1527.44921875,1575.7879638671875,1612.7449951171875,1641.3948974609375,1663.859619140625,1681.6776123046875,1696.00146484375,1707.617431640625,1717.1463623046875,1725.035888671875,1731.6119384765625,1737.141845703125,1741.8175048828125,1745.787841796875,1749.1793212890625,1752.085693359375,1754.581298828125,1756.731689453125,1758.58935546875,1760.19482421875,1761.584228515625,1762.789306640625,1763.835205078125,1764.7425537109375,1765.5303955078125,1766.2154541015625,1766.811279296875,1767.3291015625,1767.7791748046875,1768.170654296875,1768.5115966796875,1768.8082275390625,1769.066162109375,1769.29052734375,1769.4857177734375,1769.6556396484375,1769.8037109375,1769.932373046875,1770.0443115234375,1770.1417236328125,1770.226318359375,1770.3001708984375,1770.3643798828125,1770.4202880859375,1770.4688720703125,1770.5111083984375,1770.5478515625,1770.5799560546875,1770.6077880859375,1770.6319580078125,1770.653076171875,1770.67138671875,1770.687255859375,1770.701171875,1770.7132568359375,1770.7237548828125,1770.73291015625,1770.7408447265625,1770.747802734375,1770.7537841796875,1770.759033203125,1770.7635498046875,1770.767578125,1770.77099609375,1770.7740478515625,1770.776611328125,1770.7789306640625,1770.7808837890625,1770.7825927734375,1770.7840576171875,1770.7852783203125,1770.786376953125,1770.7874755859375,1770.7882080078125,1770.7889404296875,1770.7896728515625,1770.7901611328125
Costa Rica,,126.0,443.12860107421875,669.0673828125,831.5975952148438,949.625,1036.08984375,1100.1055908203125,1147.9503173828125,1184.1722412109375,1211.8616943359375,1233.3306884765625,1250.157958984375,1263.507568359375,1274.2366943359375,1282.93603515625,1290.07421875,1295.9820556640625,1300.9063720703125,1305.048095703125,1308.548828125,1311.5216064453125,1314.0614013671875,1316.2371826171875,1318.1055908203125,1319.7156982421875,1321.1065673828125,1322.308349609375,1323.3486328125,1324.2508544921875,1325.0338134765625,1325.7130126953125,1326.3028564453125,1326.8157958984375,1327.2618408203125,1327.6494140625,1327.986328125,1328.279541015625,1328.53466796875,1328.7568359375,1328.9498291015625,1329.1177978515625,1329.263916015625,1329.3912353515625,1329.501953125,1329.5982666015625,1329.68212890625,1329.7550048828125,1329.818359375,1329.8736572265625,1329.9217529296875,1329.963623046875,1329.9998779296875,1330.031494140625,1330.05908203125,1330.0831298828125,1330.10400390625,1330.1220703125,1330.1378173828125,1330.151611328125,1330.1634521484375,1330.1739501953125,1330.1829833984375,1330.1907958984375,1330.1976318359375,1330.20361328125,1330.2088623046875,1330.2132568359375,1330.21728515625,1330.2205810546875,1330.2236328125,1330.22607421875,1330.2283935546875,1330.2303466796875,1330.2320556640625,1330.2335205078125,1330.2347412109375,1330.2359619140625,1330.2369384765625,1330.2376708984375,1330.2384033203125,1330.2391357421875,1330.2396240234375,1330.2401123046875,1330.2406005859375
