Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,998.9314575195312,715.8754272460938,382.2049560546875,103.95979309082031
Australia,,851.7810668945312,913.950927734375,657.8771362304688,651.0043334960938
Austria,,855.5543823242188,844.8358764648438,410.5967102050781,269.5230407714844
Belgium,,784.3314208984375,515.9821166992188,295.5848388671875,72.74911499023438
Bolivia,,801.5479125976562,818.0064697265625,444.33355712890625,329.9504089355469
Brazil,,1231.817626953125,4103.8173828125,183.45729064941406,63.998870849609375
Canada,,686.6744995117188,95.99857330322266,265.3606262207031,9.408123016357422
Chile,,907.1363525390625,428.50762939453125,282.5213317871094,40.3331184387207
Colombia,,713.8811645507812,1394.4996337890625,170.72100830078125,43.56157684326172
Costa Rica,,1071.650634765625,1116.9608154296875,660.575927734375,524.061279296875
Democratic Republic of Congo,,1305.56201171875,1353.3900146484375,739.6691284179688,562.6815795898438
Denmark,,808.0326538085938,854.930419921875,500.17913818359375,454.9969177246094
Ecuador,,948.37841796875,916.404541015625,458.1051330566406,264.8568115234375
El Salvador,,854.7235107421875,926.9269409179688,821.8496704101562,891.2759399414062
France,,624.9342041015625,1715.7523193359375,128.8025360107422,55.74055862426758
Germany,,654.5010986328125,1976.2008056640625,91.95437622070312,62.41819763183594
Ghana,,864.2713623046875,930.0870971679688,816.3187866210938,823.736572265625
Guatemala,,884.5390625,851.185791015625,476.58984375,279.86956787109375
Ireland,,822.098876953125,842.7727661132812,567.8577880859375,421.6048889160156
Israel,,799.0431518554688,804.3038330078125,462.84326171875,321.5919494628906
Italy,,861.2733764648438,581.6375732421875,272.7240295410156,76.85200500488281
Japan,,908.8165283203125,940.8909301757812,677.1904296875,517.404052734375
Mexico,,711.5347900390625,734.8733520507812,205.28565979003906,30.890064239501953
Netherlands,,1050.5301513671875,664.4483642578125,224.55653381347656,58.53556823730469
Nigeria,,792.3685913085938,662.19775390625,487.2237548828125,179.06507873535156
Panama,,920.0238037109375,934.3079223632812,640.0109252929688,442.60272216796875
Paraguay,,882.9410400390625,949.6104125976562,756.1890869140625,759.6882934570312
Peru,,620.6397705078125,840.111083984375,185.1574249267578,34.94786834716797
Poland,,847.6856079101562,874.5256958007812,557.9840698242188,431.0279846191406
Portugal,,801.3074951171875,535.9356689453125,260.8184509277344,76.82524871826172
Puerto Rico,,941.40771484375,991.34228515625,564.1026000976562,492.0499267578125
Spain,,908.8987426757812,3485.01025390625,172.2012176513672,68.85221099853516
Sweden,,828.4791259765625,853.6349487304688,548.4567260742188,425.4205017089844
Switzerland,,852.9242553710938,724.752197265625,365.93829345703125,151.5352783203125
United Kingdom,,474.6939392089844,1590.927490234375,107.58512115478516,58.443485260009766
United States,,1799.3564453125,14090.9091796875,177.34327697753906,91.87538146972656
