,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,Thailand,,2023-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,El Salvador,,2023-04-05,104.0,104.00495164431713,104.00901058065618,104.01238111514083,104.01518036500723,104.017506871703,104.0194687707255,104.02115431554732,104.0225899545223,104.02381221941823,104.02485848235496,104.02576360977956,104.02654523098748,104.02721818249806,104.02779785006734,104.02829984689792,104.02873777731973,104.0291181302336,104.02944750311823,104.02973250450158,104.02997969104064,104.03019550480266,104.03038411510526,104.03054815797302,104.03069043840583,104.03081370973342,104.03092067361536,104.03101398004101,104.0310958613867,104.03116733683495,104.03122946777401,104.03128331477603,104.03132992542213,104.03137033430235,104.03140556301567,104.03143656867914,104.03146376259335,104.03148745753955,104.03150800684912,104.03152576791152,104.03154110217429,104.03155437514305,104.0315659563815,104.03157620747015,104.03158526068431,104.03159317369692,104.03160003818728,104.03160595407162,104.03161102950314,104.03161538087194,104.03161913280506,104.0316224181665,104.0316253757495,104.03162804876553,104.03163041415651,104.03163247063458,104.03163422693709,104.03163570182657,104.03163692409082,104.03163793254284,104.03163877602081,104.03163951338817,104.03164021353356,104.03164095410796,104.03164173363407,104.03164246959342,104.03164309747174,104.03164357469473,104.03164388062805,104.03164401657733,104.03164400578811,104.03164389344595,104.03164374667631,104.03164365454464,104.03164372805634,104.03164405974607,104.03164445562244,104.03164479188978,104.0316450104498,104.0316450897973,104.03164504502016,104.03164492779929,104.03164482640875,104.03164486571562
2,Ireland,,2022-08-09,101.0,103.2110886813938,105.03643006039042,106.67856120832204,108.2626667130219,109.85033343871935,111.47778350125839,113.16714439267514,114.92183137328284,116.74853713838803,118.6477661418854,120.61246547355343,122.63821469993125,124.72295475681949,126.86011090543762,129.04082393893398,131.25771876313863,133.5046340700617,135.77660307403045,138.0661150588764,140.36548961065287,142.669013789582,144.97084183832322,147.2649951819734,149.54536242806677,151.80569936657497,154.03932330697668,156.24145146879113,158.41158028994369,160.5479395206714,162.64709745480033,164.7039609297454,166.71177532651046,168.66352949717609,170.56130029832065,172.4090695113658,174.2081435628076,175.9572116743151,177.65234586273027,179.28700094006803,180.85570903983185,182.36599866646196,183.8230620569194,185.2292544627293,186.58436963467528,187.88563982279965,189.12773802399514,190.3108110937981,191.44270221372764,192.52701080777933,193.5655613477448,194.55840335321145,195.50381139156272,196.39957776202405,197.25066508920708,198.06109828723828,198.83331245335043,199.56860485863876,200.267134948061,200.92792480657045,201.5518841760088,202.14316520931578,202.70437264258996,203.23730927443438,203.7429759659565,204.22157164076825,204.67253644319626,205.09744511092313,205.4993496625311,205.8802149359909,206.24141827773397,206.58374954265236,206.90741109409876,207.21203626872898,207.49878615237614,207.76997323170997,208.02701940381618,208.27093964820546,208.50234202681344,208.72142768400067,208.92799403990628,209.12302579559798,209.30799958293065,209.48347114891953
3,United States,,2022-06-15,113.0,116.00601850171235,123.40987941105749,133.71736141658403,146.1340275935421,160.1881266910725,175.68314206287357,192.48516833789373,210.5825978411524,230.00094893486835,250.75322056721132,272.9143377498538,296.56682330889976,321.78008790246156,348.62495017942615,377.2029827628926,407.60565101446963,439.9286418020226,474.2728514096466,510.7443855376666,549.4790580292217,590.5662840479673,634.0696379148453,680.084107479414,728.7360942323485,780.1834133054406,834.6188523898315,892.2053286522295,952.8776078836148,1016.6156798471175,1083.4984322780274,1153.703650883796,1227.5080193440342,1305.2017950270779,1386.598519857947,1471.532148829825,1559.987927271605,1652.0865509206167,1748.0836778037785,1848.045874100154,1951.637293828219,2058.651501372998,2169.002175821031,2282.723110960374,2399.92884682754,2520.3147452862704,2643.3683579866447,2768.722754127781,2896.1568215156667,3025.5952665631535,3157.013948554269,3289.7976691268555,3423.2920686381212,3557.008660504349,3690.6049393379817,3823.8843809476252,3956.700982698504,4088.3891646040865,4218.429625232675,4346.419947830676,4472.02599309385,4594.981899167306,4715.076868923712,4831.8636970147645,4945.174631293296,5054.947769009048,5161.056120087868,5263.307607131718,5361.4450654186685,5455.168917574033,5544.544502437423,5629.818014329882,5711.114917835709,5788.452964820403,5861.742194430662,5930.797016856409,5995.7600072276255,6056.975307346818,6114.656002505536,6168.925860010197,6219.819329182091,6267.284776274488,6311.519124969162,6352.791537707262
4,Switzerland,,2022-07-02,115.0,116.02736477847652,118.59766349395623,122.2432443242202,126.70294316439944,131.85810055520477,137.62093423705554,143.89332273871148,150.53194147256409,157.3726612359517,164.25232484048243,171.11273054024758,177.88401671327532,184.4674289327943,190.78181786451455,196.8607847810652,202.70643214768836,208.30678306146075,213.64397080050654,218.73302935805458,223.59083095609773,228.2266369746731,232.64313023983604,236.84069862432685,240.83646233121598,244.6452714144223,248.27832577381756,251.74376151747427,255.04665096166565,258.1904849432093,261.1874548912471,264.0483786269393,266.78193988740924,269.3954389830973,271.8947927977609,274.2845347884747,276.5678149856304,278.74797147559156,280.83310231444904,282.8307265298224,284.7471425735957,286.58746779936433,288.3556384624352,290.05440971982665,291.6853556302684,293.24886915420177,294.7443797057968,296.17802509733195,297.55749278137245,298.8871740895086,300.1697354264927,301.4061182702387,302.59553917182245,303.7366691204991,304.8350100642347,305.894338451029,306.9169679081116,307.904403276467,308.857340610835,309.7756671797105,310.6596620742804,311.5123963718873,312.33610915737853,313.1324874701258,313.90269771898744,314.6473856823082,315.36667650791935,316.06017471313874,316.72808834409597,317.37306635282926,317.99706490428815,318.6014042488402,319.1867790521023,319.7532583949412,320.3002857734732,320.8267465604547,321.3336340805421,321.82353189184175,322.2981182209543,322.75833639492555,323.20439484124705,323.6357670878555,324.0511917631332,324.4498114953561
5,Ghana,,2022-09-30,104.0,104.0072342958397,104.0174666674625,104.03203847450283,104.05261528778004,104.08139234172475,104.1201011364607,104.16934751762084,104.22859410627437,104.29537277354407,104.3670298109913,104.44198425570927,104.51855272538317,104.59499406223443,104.6701498713642,104.7429161801333,104.81267014943394,104.87912963086525,104.94195824597324,105.00079816545744,105.05566496253785,105.10669829446978,105.15396376007917,105.19746877263763,105.23737460559504,105.2739617659486,105.3074459351744,105.33797963189049,105.36567905506655,105.39079473091931,105.41357941102395,105.43423404151353,105.45291136992553,105.46971796903244,105.48481310494091,105.49839753352359,105.51063095737365,105.52164260189099,105.53153121528217,105.54036521779325,105.54823965977668,105.55528256502582,105.56158964700586,105.56724033622537,105.57229778023628,105.57680884363396,105.58080681533596,105.58435664442533,105.58751927661329,105.5903406063121,105.59285877777982,105.5951041851204,105.5970994722836,105.59886040277536,105.60041763885162,105.60180055843884,105.6030303437325,105.60412476565975,105.60509818387938,105.60596154678178,105.60672239942103,105.60739224325611,105.6079854974594,105.60851164169068,105.6089787279225,105.60939338044015,105.60976079584167,105.61008474303783,105.6103687826738,105.610619560751,105.61084144627763,105.61103801928517,105.61121227257694,105.61136661172817,105.61150285508596,105.61162225206914,105.61172699798242,105.6118194552685,105.61190121019212,105.61197360329702,105.61203772940593,105.61209443762057,105.61214433132167,105.61218784137507
6,Spain,,2022-06-01,142.0,143.08619211015755,145.4445497422254,149.01832098509766,153.93744915057113,160.43456177574163,168.7764055908411,179.19001594957638,191.92525442140175,207.16904380559004,224.90042777070983,245.1339934649576,267.91594619814026,293.05201494208666,320.3155870709384,349.52364145112045,380.4836379632218,412.89634016984405,446.4844115970969,480.99114083771775,516.1788307132712,551.746772673585,587.494785310927,623.276129303282,658.9098664852042,694.1808598478167,728.8397735388114,762.6390335526673,795.5571337863997,827.6269215888009,858.816090855268,889.0271092466926,918.0972181894604,945.8161511915835,972.2442291973007,997.505396600285,1021.6402678807406,1044.641542667657,1066.454005738809,1086.9868485741263,1106.3132117107675,1124.5444776778977,1141.7420418514134,1157.9364128844713,1173.1272127074865,1187.2875818552536,1200.4772642436694,1212.7955867508213,1224.3087419745484,1235.0608813049032,1245.0741149241512,1254.3485118067713,1262.8998755352727,1270.8165479571553,1278.1589699739627,1284.9720432184065,1291.2856827559658,1297.1148170848878,1302.4604910700978,1307.3616703437162,1311.8747648426786,1316.0372109039295,1319.877278708578,1323.414072281897,1326.6575294933234,1329.6118956768812,1332.3110568990746,1334.7858684184732,1337.0582698187832,1339.1450686045396,1341.0579402011065,1342.8034279546773,1344.386596634429,1345.8291659313386,1347.1474787729367,1348.3539047669778,1349.4580904408785,1350.466959241716,1351.3847115362294,1352.21535794321,1352.9717721534018,1353.661238466045,1354.2894561938367,1354.861374569876
7,Costa Rica,,2023-01-18,126.0,131.10709212056346,135.07227577755205,138.1839199022897,140.6492034868396,142.62917392828206,144.23073557839137,145.5402660250909,146.62249484024534,147.5199877996199,148.2707615825024,148.906297530944,149.4440766222827,149.89932200864618,150.28773873890196,150.62290974786399,150.91098802696732,151.1587296095925,151.37254846072466,151.55770845407588,151.7179152046421,151.85662123596305,151.97697239954954,152.08150985736162,152.1722573813825,152.2510649449611,152.3195975865485,152.37921698073848,152.43105167878056,152.4761258481067,152.51535750777504,152.54951340378975,152.57923128158617,152.60508724693872,152.62759764893286,152.64720400426768,152.66426975598608,152.67912094715498,152.6920503058532,152.70331376771418,152.71312090672342,152.72165631790023,152.7290863278011,152.7355585707055,152.74119598856777,152.74610300768688,152.75037395710453,152.75409329324907,152.7573338884019,152.76015537548943,152.76261095313015,152.7647485932341,152.766610920909,152.768233263576,152.76964539922568,152.77087432578054,152.77194434787657,152.7728768312472,152.77368900535004,152.7743958150511,152.7750108682311,152.77554643766408,152.7760132820529,152.77641992124776,152.7767737647396,152.7770815975144,152.77734957992254,152.77758321025917,152.77778684847675,152.77796407856798,152.77811820746138,152.7782522745168,152.77836905152535,152.77847096312797,152.77855978920903,152.7786370647373,152.77870422474317,152.77876260350132,152.7788134345306,152.77885781737206,152.77889649712895,152.77893016534887,152.77895946890231,152.77898498718912
8,Mexico,,2022-08-10,147.0,166.60379595686123,182.240217252333,196.1947370867793,209.6959389844415,223.42371972649363,237.7074115291115,252.69013601007387,268.45173382707264,284.92228857253804,302.04549848526835,319.75868682152117,337.9249613772938,356.4196122914243,375.1374866137881,393.97170416377196,412.7962283069572,431.52720325381523,450.07718560641223,468.353135482257,486.2564165143009,503.6897373438251,520.6250776166715,537.0593122638812,552.9672394350303,568.3012104783617,582.9911299407856,596.9750556215942,610.3012716247296,623.0074840303877,635.1078703265667,646.5946874152993,657.4382716126522,667.6090659584565,677.1683583652297,686.1663640116759,694.6338849298307,702.584956707235,710.0168484869349,716.9163992171389,723.3290913908852,729.3052172159352,734.8782103495976,740.0700164995152,744.8910934236652,749.340432590226,753.4355683837106,757.2208396498663,760.7250720737667,763.9698231305694,766.9693820855164,769.7307699939338,772.2566210217043,774.5729823278276,776.7041626862155,778.6675834985781,780.476393826485,782.1394703913647,783.6614175745045,785.0470540133234,786.3149122950321,787.4779434889897,788.546204768758,789.5274266303182,790.4270128920709,791.2480406948357,791.9944236159455,792.6768188916118,793.3021605040929,793.876044467962,794.4029072136135,794.8860255872626,795.3275168509448,795.7294853777497,796.0975107413777,796.4353000948307,796.7458507700331,797.0316561700818,797.2947057692459,797.536485112967,797.7580598041342,797.9619099567868,798.1500625966977,798.3239047594203
9,Democratic Republic of Congo,,2022-08-12,149.0,149.13844412902347,149.47478950725738,149.96909873956142,150.61411283557604,151.41847457568034,152.4026258042425,153.59116590497933,155.00510659005278,156.64537365965825,158.48345278076147,160.46120304753666,162.49377232467546,164.5200789673428,166.50970295787457,168.42968471680624,170.2435572593814,171.93302864757794,173.50404878413144,174.95632057843457,176.28634587918475,177.494968025808,178.59303245455425,179.58884689528807,180.48787892471654,181.29372547715516,182.01556752044138,182.66285211780777,183.2429147303994,183.76121808306104,184.2215465848446,184.6300607832279,184.99338919344217,185.31674044764364,185.60434729825343,185.85946661795765,186.08448675132692,186.28307934841837,186.45879640122845,186.6144045379225,186.75223394040927,186.87417834434117,186.98169503911407,187.07599684963864,187.15903665719483,187.23228946663377,187.2969607052295,187.35407546985107,187.4044785269625,187.44883431262275,187.4876407757114,187.52166159983153,187.55160275333643,187.5779799423965,187.6012357044772,187.62173940833887,187.6397872540368,187.65560227292133,187.66938026768372,187.68146936078477,187.69210166060458,187.70146402084623,187.70971471325683,187.7169834276277,187.7233712717942,187.7289507716359,187.73382081039279,187.7381060421354,187.74188043989022,187.74520901763788,187.7481478812448,187.75074422846328,187.75303634893146,187.75505665666157,187.75685183531027,187.75845100086323,187.7598784092077,187.76115802653695,187.7623135293505,187.76336829403337,187.76433873089724,187.7652357753133,187.76607332545612,187.766865563516
