,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,Bolivia,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Brunei,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Cote d'Ivoire,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Curacao,,2020-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Democratic Republic of Congo,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Czechia,,2020-03-13,117.0,202.6684887790237,282.25963228170053,362.7321474829932,448.9203500966109,544.0024719941595,650.9006617629218,771.5721630190569,908.0905796077349,1062.2472904490753,1234.4567668937825,1425.1589471236916,1634.8980401121667,1862.1643225364332,2104.240364113006,2358.9156056930833,2624.18590386351,2896.108829186241,3170.842202780405,3445.2010741893323,3716.4686099093433,3981.1896924755715,4238.314075554722,4487.094587615533,4726.183235820751,4953.631206027129,5167.444078131346,5368.857922482987,5558.868953644171,5737.816584498192,5905.559062598142,6061.6252640760795,6206.897980196123,6342.339739644102,6468.553750779506,6585.929402256919,6694.643481474097,6795.084447917662,6888.048286583845,6974.151944850956,7053.875996915558,7127.564643792457,7195.4257133147075,7257.66741072352,7314.891772512032,7367.601198753706,7416.1936103472735,7460.969379048493,7502.131327470151,7539.784729082065,7574.056784491603,7605.400430161392,7634.140728033709,7660.529769187239,7684.7557559819115,7706.943002058898,7727.151932340616,7745.439240415373,7762.088017087225,7777.291415891254,7791.194122557636,7803.906304042535,7815.503608528099,7826.027165422461,7835.52390219658,7844.14646309474,7851.99317819078,7859.141406166935,7865.6517804351015,7871.568209136833,7876.917875143339,7881.737214597636,7886.102216109451,7890.0625830261915,7893.6592551214935,7896.924922577724,7899.884025985981,7902.552756346093,7904.951489702012,7907.120074128654,7909.081749851773,7910.856125730811,7912.4597277501725,7913.905999019215
6,Dominican Republic,,2020-03-24,245.0,337.9518552632706,419.9036603692887,499.0693300121014,580.2983598798395,666.345914621189,759.0306034575871,859.2857564263415,968.0478647711799,1085.6408288207438,1212.2731237527687,1348.3012437543634,1493.7523825305911,1648.3089907086696,1811.7854980032284,1984.149506169453,2165.209766313989,2354.2087124030645,2550.46464603974,2753.471345254788,2962.898064506694,3178.3420547288465,3398.7882089751743,3623.3505348649815,3851.277883374346,4081.949372988404,4314.874389701353,4549.41174282547,4784.623710051778,5019.898220599776,5254.633581976184,5488.232669840946,5720.10292800723,5949.656368441429,6176.274550592819,6399.520037258543,6619.231249896336,6835.142119897504,7046.867433982963,7253.9028342032325,7455.630005932402,7651.773252454663,7842.554137051066,8028.04771253108,8208.161480516292,8382.635391440417,8551.04184454929,8712.945772575275,8868.704206829987,9018.677361440052,9163.034212889634,9301.770662482566,9434.709536342343,9561.500606720223,9682.129979268726,9797.173909488047,9906.947095788306,10011.623107979109,10111.234387269533,10205.672246268141,10294.77943839918,10378.977693772335,10458.644227473282,10534.018120518536,10605.238830938584,10672.34619377789,10735.284932833129,10794.239577316015,10849.581424736547,10901.556101211561,10950.338187464302,10996.031218824417,11038.667685227969,11078.289391219028,11115.193998434479,11149.609738250803,11181.707660711467,11211.608469479472,11239.382521837366,11265.055499975555,11288.803937080702,11310.806383939063,11331.172510632296,11349.998253219994
7,Chad,,2020-05-02,117.0,135.69188209615916,157.47505637749583,181.255311438468,206.21152816753943,231.9249890835784,258.1522204072966,284.6583764689201,311.3789441394124,338.26369042162395,365.2226953872316,392.2177133864621,419.2535813396582,446.3121600866608,473.35717410521556,500.36999406276357,527.3591273669349,554.1888265253604,580.7335512152254,606.8890212519311,632.5722165890948,657.5845147843249,681.4205843085551,703.7153266491215,724.2822904093664,743.1132640067955,760.3370310119441,775.8642523468594,789.849961491426,802.4550219303736,813.7531271680833,823.7311482497253,832.490831711853,840.2475979902575,847.1149125760285,853.1825336210195,858.5174986072908,863.2007353774301,867.3190562487075,870.9426509336253,874.1299602541803,876.927676141865,879.3720728438265,881.5106032802184,883.3845336171945,885.0268285937659,886.4661965345222,887.7270893496315,888.8297025348401,889.7909069004692,890.6313968128635,891.3667486982871,892.0098630247314,892.572220453495,893.0638818391833,893.4934882297094,893.8682608662933,894.1946324538445,894.4799374811342,894.7293917398165,894.9474929137941,895.1381939377442,895.3049029971173,895.4504835281382,895.5772542178049,895.6874792522669,895.7838132895487,895.8680120868403,895.94161080123,896.0059470807636,896.0621610644448,896.1111953822351,896.1538241855549,896.1910165753255,896.2235071646886,896.2518769785611,896.2766438924634,896.2982626325195,896.3171247754565,896.3335587505566,896.3478812601476,896.3603852044934,896.3712982598879,896.3808221946573
8,China,,2020-01-19,125.0,516.6563698630598,869.9412241614634,1219.717383362178,1591.4632759601411,2007.9632419245759,2492.6240236399826,3070.495649659232,3771.779152764581,4626.962086721822,5672.262545590356,6957.681993249477,8544.800364535524,10470.28925811927,12768.583490107485,15487.236416149979,18646.783677427647,22189.60247179472,26055.85461580372,30187.13836994274,34475.04256977012,38802.03889912252,43073.72238334222,47203.95517494127,51126.601183838335,54809.04708085778,58218.80900400676,61323.98150033052,64124.42925052566,66651.88338278279,68927.2843427792,70958.48822105124,72747.98530916192,74329.773371357,75729.98966464799,76967.75270635329,78057.00522882745,79011.5858792128,79850.11644049305,80587.15178296,81234.87824041731,81803.12105886237,82299.59849134085,82733.87332837838,83114.18864108925,83447.23160349242,83738.86894284014,83994.14693961796,84217.29142754468,84411.97124688199,84582.33523103135,84731.3488241201,84861.57757189292,84975.33638587114,85074.68954335271,85161.45068741227,85237.18282690112,85303.25035292194,85361.02272349753,85411.54196082798,85455.71182751343,85494.33180897865,85528.09711347305,85557.59867207058,85583.32313866985,85605.65861546095,85625.10344098663,85642.10170072544,85656.98281119307,85670.02791489885,85681.46988034589,85691.49330203097,85700.23450044455,85707.78331956961,85714.32447513595,85720.0437707883,85725.05282957695,85729.44563262365,85733.29851912172,85736.67018633592,85739.60168960258,85742.13498501808,85744.34802484063,85746.28226098388
9,Chile,,2020-03-17,156.0,197.75371318510838,234.89912997678135,274.9525926695186,331.27952793653577,420.46381445603646,548.8766155587887,710.7513300723593,898.2473659308899,1106.6179343091462,1333.005102163826,1575.1061605551683,1832.2379520148106,2103.544962528446,2388.512915629179,2686.7677139078587,2997.7493199389223,3320.943774843165,3655.915738968235,4002.088272268761,4358.8864534824115,4725.7373801298945,5102.1851880731765,5488.105734856683,5882.140776417459,6282.965684039918,6689.526606299289,7101.04046906162,7516.994975483775,7937.148606013442,8361.530618389123,8790.207093648145,9220.828336040311,9652.11751788414,10083.486304236976,10514.398440117833,10944.107992282117,11371.941607735514,11797.260439234446,12219.358382915108,12637.685801992544,13051.795005346834,13461.181718330226,13865.285082767143,14263.48765695417,14655.174624436395,15040.111719171571,15418.092685951147,15788.822374172416,16151.92867147003,16506.963364061976,16853.63882436587,17191.951796456375,17521.823223450596,17843.102075685965,18155.565350720255,18458.952704415125,18753.302999568925,19038.778516142087,19315.44919300737,19583.29177036021,19842.18978971871,20091.98579845101,20332.911582968474,20565.25640705962,20789.201698537163,21004.835772691735,21212.153832291875,21411.113109249833,21602.037186410646,21785.218968296078,21960.86248292848,22129.11136495543,22290.049141779047,22443.84503909559,22590.801509337678,22731.153976136975,22865.09748417888,22992.78669920253,23114.380061481737,23230.14342747215,23340.30352844461,23445.060101016297,23544.58783407199
