,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,Brunei,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Bolivia,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Cote d'Ivoire,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Democratic Republic of Congo,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Curacao,,2020-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Aruba,,2020-05-06,101.0,101.0062050015747,101.01130190287175,101.01552771256438,101.01901897780606,101.02192223234852,101.02439512742657,101.0265094723032,101.02830529220826,101.02983424169805,101.03114837915739,101.03228443453177,101.03326237016802,101.03410331138976,101.03482873871721,101.035459869933,101.036008956113,101.03648463248985,101.03689605971317,101.03725233836995,101.03756250898462,101.03783381201897,101.03806994664467,101.03827485085205,101.03845238940295,101.03860635106197,101.03874044859644,101.03885802628828,101.03896072174066,101.03905002842063,101.03912746309582,101.03919451725197,101.03925265709292,101.0393033235406,101.03934786412573,101.03938689471372,101.03942089166001,101.03945037949637,101.03947588292526,101.0394979268199,101.03951703622425,101.03953373635302,101.03954850512844,101.03956148235031,101.03957279601255,101.03958259938679,101.03959105298347,101.03959832455178,101.03960458907967,101.0396100287939,101.03961483315997,101.03961914644893,101.0396229601236,101.03962628986679,101.039629162204,101.03963161262045,101.03963368556126,101.03963543443129,101.03963692159526,101.03963821837765,101.03963940506279,101.03964055359513,101.03964163934543,101.0396426143717,101.03964344572402,101.0396441152601,101.03964461964509,101.03964497035174,101.03964519366035,101.03964533065873,101.03964543724224,101.03964558411381,101.03964585674942,101.03964626445685,101.03964668651909,101.03964703986084,101.03964727201999,101.03964736114773,101.0396473160084,101.03964717597961,101.03964701105222,101.0396469218303,101.03964703506973,101.03964721890104
6,Australia,Northern Territory,2021-02-05,101.0,101.05003367654471,101.14925872425,101.2787404238177,101.42519053942803,101.5816073304711,101.74309375108027,101.90621944987905,102.06987431813869,102.23273997807223,102.39371489204035,102.55292565700555,102.71033306238088,102.86561987351686,103.01860086078317,103.16963612351769,103.31894875930863,103.46663301050879,103.61265426423563,103.75699139289354,103.89999900660307,104.04200443303728,104.18324332493565,104.32386058471772,104.4639103644832,104.60335394150057,104.74216494448162,104.88093230532476,105.02025790492678,105.16054585212737,105.30200248370924,105.44463636439804,105.58825828686234,105.73252361237024,105.87814733416032,106.02615695013179,106.17709950005928,106.33122246582171,106.48847377140221,106.64870571856544,106.81284044138633,106.98174963872098,107.15605331681991,107.33616533354447,107.52229339836687,107.71467610152803,107.91462504572188,108.12357634779629,108.34262926612354,108.57254595956607,108.8137514874765,109.06656424787488,109.33317792057974,109.61627123660193,109.91794447233866,110.23974629129332,110.58267374407531,110.94828805729298,111.34123352006301,111.7660856260887,112.22665274665235,112.7259765190874,113.26642977543544,113.85368001761972,114.49774595272991,115.20768853044599,115.99122383599246,116.85472309013838,117.80522600303347,118.86110620586125,120.04358858451424,121.37174421173106,122.86249069015099,124.53151174929302,126.41142879213803,128.5495625383675,130.99148209826996,133.78054547594732,136.95868691842352,140.59640099494501,144.8017014653027,149.6851413801095,155.3576302185616,161.9356906324105
7,Bermuda,,2020-04-27,109.0,110.38868676631974,111.49158451501545,112.4121617443219,113.2209205026695,113.95674882007033,114.64695209196755,115.30733344483299,115.9481914310765,116.57652202646834,117.19619400398787,117.81055445431116,118.42137723739413,119.03020872207294,119.63837983669013,120.24672617828968,120.8561584248818,121.46759709342987,122.08176953253812,122.69945559147031,123.3214879440243,123.94868770610753,124.581910099423,125.22210296719052,125.87019916659187,126.5271160416681,127.19366237666839,127.87101467992278,128.56073564427948,129.2642155520696,129.98266519440375,130.71711587117215,131.46848039422747,132.23868900836376,133.03006437367046,133.8446229628172,134.684158304549,135.550253595527,136.44515647938636,137.3720850925033,138.33408745270705,139.33399719605347,140.37443277818412,141.45830662209806,142.59066026819684,143.77672302525062,145.02123400895988,146.32844214195535,147.70230019862947,149.14985994854763,150.67986302287275,152.30045702072928,154.01931935284813,155.84387562082972,157.78521245275445,159.85733316096665,162.07392450386553,164.4483048965606,166.99366714583718,169.72900025961437,172.6792295571176,175.86887125085593,179.32171718584013,183.06103455046818,187.11944495427718,191.5427166946848,196.37671763149962,201.6664681319598,207.45639045916488,213.80718998649198,220.80243384609324,228.52769063141653,237.0697762790456,246.51852417776325,256.99874297792036,268.6664030963307,281.6841903582423,296.22118647618913,312.4624952674997,330.6692682828919,351.14452914547957,374.20661069280413,400.189133201029,429.4976817706438
8,Anguilla,,2021-05-12,109.0,109.00670641166647,109.01221586650385,109.01678291108718,109.02055539475187,109.02369288629257,109.02636640822593,109.02865159143553,109.030592335969,109.03224474159501,109.03366526926688,109.03489312894136,109.03594997432164,109.03685875076707,109.0376427872747,109.03832502123649,109.0389184513024,109.03943249281556,109.03987709304259,109.0402621324046,109.04059742447737,109.04089065817777,109.04114583963835,109.04136725186056,109.04155909381062,109.04172548015221,109.0418704412465,109.04199754856515,109.04210852824893,109.0422050212718,109.04228868042938,109.04236112942992,109.04242396289413,109.04247874635533,109.04252691520574,109.04256909433087,109.04260581971619,109.04263766733258,109.0426652120625,109.04268902769994,109.0427096869504,109.04272776143097,109.04274374431103,109.04275776561929,109.04276997904273,109.04278055671217,109.04278967764348,109.04279752773759,109.04280429978046,109.04281019344315,109.04281541528172,109.0428200873459,109.0428242020608,109.04282778518231,109.04283087122042,109.04283350343741,109.04283573384791,109.04283762321884,109.04283924106946,109.0428406656713,109.04284198396539,109.04284324312468,109.04284440127275,109.04284542160349,109.04284628094844,109.04284696977668,109.04284749219492,109.04284786594745,109.04284812241619,109.04284830662061,109.0428484772178,109.04284870650245,109.04284906889748,109.04284950642973,109.04284991966247,109.0428502423047,109.0428504361603,109.04285049112806,109.04285042520173,109.0428502844699,109.0428501431161,109.04285010341876,109.04285026694497,109.04285044334999
9,Chad,,2020-05-02,117.0,140.91363190733168,165.2697943992987,190.06595446059336,215.26825605932538,240.8584609150077,266.8345964396722,293.2111547595766,320.01544586916475,347.12254030176763,374.38626991851254,401.71406909145855,429.0669747035963,456.4596261488484,483.93192854859956,511.27350367999793,538.2681650086755,564.7741341562901,590.7029045218013,616.0192412814717,640.7086034837623,664.5853113036288,687.5461744201423,709.5219220451125,730.453654335694,750.2928423943854,768.9971581248327,786.5352199184837,802.9317277005215,818.2037909189937,832.3527883538369,845.3653868003031,857.2729084659021,868.1630288631816,878.1034335306617,887.1395894645549,895.2947451187646,902.6018277451528,909.159368870246,915.0529554212417,920.3450917893077,925.0752110264443,929.2596826127428,932.9412727667138,936.2017042768829,939.0930186147598,941.6559709935176,943.9200303679922,945.9036731269179,947.6388453057524,949.163692792874,950.5049922955383,951.6848475814854,952.7206894789405,953.6252758766134,954.4134965529101,955.1033220904451,955.707267634353,956.2361736256687,956.6992058589351,957.1038554822026,957.4560564299069,957.7632597905242,958.0317177063498,958.2662151512469,958.4710145137617,958.6498555971242,958.8059556192471,958.9420092127268,959.0604382480616,959.1639132716809,959.2542810161804,959.3331584996253,959.4019894795418,959.4620444529171,959.5144206561985,959.5600420652947,959.5997074194493,959.6343333044454,959.6645774864973,959.6909900634389,959.7140540909445,959.7341855825287,959.7517335095462
