,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,Bolivia,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Brunei,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Curacao,,2020-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Cote d'Ivoire,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Democratic Republic of Congo,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Ecuador,,2020-03-18,111.0,118.98458082993176,127.81454681041981,137.88424173302508,149.55854734158518,163.19340552870798,179.14887189401963,197.86658832067994,219.8263046376528,245.58069681119696,275.7999869255001,311.2812705126878,352.91505155120814,401.7108623846748,458.9121648544352,526.0008396263155,604.697186190621,697.1742481807363,805.5853601282697,932.2519312780327,1080.23819003838,1253.352116505504,1456.1454424634346,1693.913651384039,1972.6139713901107,2297.9620808069517,2676.903767975533,3118.4526170609515,3633.690978143975,4234.891166753381,4932.464202753065,5738.668918764204,6668.979962170225,7739.145864696562,8955.346596698288,10310.183862662227,11773.13150038527,13291.312526795755,14815.29464714506,16311.818988935684,17752.308860844685,19113.461475360877,20385.999274356207,21567.64884177086,22654.82805647036,23645.62683548424,24546.430260735087,25362.95422124534,26099.176312572665,26759.12373342798,27350.597634983165,27880.536282965804,28354.303008645413,28775.7001814861,29149.276326455056,29481.104460509567,29776.053383024697,30038.084593107917,30270.25228959908,30474.814212976482,30655.151858756195,30814.49155781852,30955.378551703867,31079.95480058022,31189.958983243177,31286.726497115895,31371.530537258484,31446.171983772078,31511.921619107132,31569.86817079593,31620.93953240996,31665.902763559938,31705.364089895793,31739.845982757553,31770.113065890335,31796.7176135399,31820.117825775316,31840.70834317971,31858.820246850228,31874.72105839807,31888.614739948473,31900.72969986581,31911.368082159424,31920.706955401776
6,Cyprus,,2020-03-24,116.0,120.71538376874008,132.5669293465164,149.5144130685272,170.4386004166803,194.84714868482138,222.3181966539943,252.47204715437255,284.7582207369782,318.5481152793275,353.0780442135193,387.6185172230752,421.64412795671984,454.83355402838174,486.90220637149076,517.5080594866217,546.7140247613416,574.4797145235351,600.6380219187145,624.9412818644319,647.5752419604198,668.7164629270351,688.4402246438193,706.7781746108086,723.7423097121239,739.4551331095034,754.0329715726411,767.5629758953922,780.1071170447585,791.7022336032674,802.4094847951078,812.326262678537,821.5235333040425,830.0610855101779,837.9875309235636,845.3403039588854,852.1509754890529,858.4787748895923,864.3660279142041,869.8478765892065,874.9569707112254,879.7234678471941,884.175033334354,888.3368402802537,892.2329377508672,895.8874131309786,899.315785550039,902.5337492546088,905.558072273424,908.4065964173956,911.0982372796088,913.6492917273321,916.0652858618986,918.3522338117529,920.5184168591877,922.5743686135379,924.5328750111805,926.408813875923,928.209733650889,929.9339695895355,931.5826406530259,933.159971178289,934.6732908780197,936.1330348406784,937.5526839257284,938.936254879225,940.2775690578202,941.576006225837,942.8342091352794,944.058083525832,945.2567981248601,946.4404664968789,947.6047377492434,948.7476682595913,949.8706831940361,950.97736963453,952.073476578862,953.16574973196,954.2531609038169,955.3353697045761,956.4139583602959,957.4917939590331,958.5730284508431,959.6625663037086
7,Costa Rica,,2020-03-22,113.0,120.25666923899784,137.96943492507452,161.72075134758722,188.67437484811137,216.99948517742484,245.58429133975366,273.7094889988562,300.9603231804974,327.1381372069371,352.08429512107426,375.7905757140219,398.2842349459272,419.56813306631176,439.69315337881966,458.74873525422066,476.8025951135761,493.9004863666423,510.09130653984494,525.4543323529774,540.0507682554125,553.9357435815622,567.1584594296235,579.7621886615789,591.7966088212959,603.3223454663317,614.353255228368,624.9078016565777,635.0127142613385,644.702988514232,654.0218858480437,663.0209336567638,671.7596599510752,680.2436955436021,688.4548197592015,696.4101901488784,704.1352950101755,711.663953387174,719.0221237272776,726.2143780344022,733.2551085117813,740.161441270139,746.9531852103133,753.6513489425469,760.267186814638,766.8087937212587,773.2874096682879,779.7174644275474,786.1165775368011,792.5055582997555,798.9057591066112,805.3232289091023,811.76548953591,818.2447258449129,824.7770528930192,831.3825159361672,838.0850904293239,844.9067564495857,851.8562994230311,858.9536793444751,866.2212617921674,873.6830356028944,881.3646128719777,889.293228953275,897.4935632758161,905.9998025398638,914.8590820288468,924.1144612373974,933.8047098482149,943.964307732065,954.6333780766352,965.8939170162369,977.8326732386879,990.5270325939227,1004.0450423559236,1018.4490662369413,1033.8609663172483,1050.4509085141801,1068.3758878279502,1087.7775635339706,1108.7838173040857,1131.6203270405788,1156.5725274517665,1183.9163670405005
8,Czechia,,2020-03-13,117.0,207.85106368376958,298.832525009932,391.46224689048086,487.4804481974563,588.7651854281403,697.8316058955629,817.5803062701409,950.8378730154706,1100.3550663702028,1268.8968812026635,1457.6567935284652,1666.4525036637278,1895.1629457939202,2141.5926710258755,2401.0503149863475,2669.4913890928597,2943.2251769662307,3217.751217793436,3489.82455705973,3756.6191525179233,4015.448201624003,4264.940752167247,4505.735874549363,4737.649917218776,4959.518018419885,5169.563321164388,5369.018161698231,5558.790108600289,5739.14978124513,5910.144448980116,6071.770127340285,6224.596983634909,6369.160253384355,6505.854180403207,6634.938765124125,6756.539764597847,6870.7813974818855,6978.21546703652,7079.365438428129,7174.635068238284,7264.311087436414,7348.563201379808,7427.44408981361,7501.023589758953,7569.846681037527,7634.360670432929,7694.897402486588,7751.685025922276,7804.847993646093,7854.407062746481,7900.3582068256865,7943.135586720583,7983.0696647167715,8020.3879264473,8055.250390244694,8087.749607140965,8117.910660867602,8145.799916644339,8171.706717662941,8195.806989578427,8218.236543910718,8239.095543946443,8258.44850473892,8276.327427251903,8292.848242615928,8308.15496414916,8322.349859875945,8335.515112501624,8347.712819412518,8358.984992675949,8369.360503541946,8378.926220808453,8387.764515285353,8395.938494898213,8403.498872368198,8410.483965212086,8416.919695742254,8422.82444700495,8428.257763185891,8433.265144227329,8437.879450109995,8442.128742610894,8446.036285303317
9,Cuba,,2020-03-29,119.0,125.5084822071247,141.65751502114165,164.2068679342995,191.190742149431,221.63255817318796,254.84165260498438,290.5557481534387,328.57142233000155,368.7141187803076,410.95728210129926,455.22379355501437,501.39428046608106,549.4206423720527,599.0475280237738,650.0156445275629,702.1243204725913,755.2315059308823,809.1862149117135,863.5284116445308,917.7933444761278,971.6244062420541,1024.7711458119536,1077.0892680895654,1128.3778595636995,1178.2244700544802,1226.558013992495,1273.2825269824277,1318.2573707156496,1361.29723297022,1402.184280327809,1440.9327197978707,1477.75796225317,1512.7876130576726,1546.0484702488613,1577.4665245377373,1606.866959308819,1634.2132457514135,1659.8504413822957,1683.922859537417,1706.515978899836,1727.6596398149466,1747.3280442904793,1765.551307550829,1782.5109076443664,1798.311757432855,1813.0310484527233,1826.7187009772404,1839.3973640165163,1851.097605626692,1861.9285262733142,1871.9708343231437,1881.2878666092122,1889.9266613468517,1897.9179581336937,1905.2763236161627,1912.0427179244773,1918.2886363726036,1924.064558003144,1929.4106261103143,1934.3566482399438,1938.922096189475,1943.1161060079635,1946.9553875835074,1950.4891928220568,1953.7499920242774,1956.7633872552535,1959.5485182245816,1962.1180622863712,1964.4782344392456,1966.6324816373408,1968.6084326383273,1970.4279745205056,1972.10667608978,1973.6564284091178,1975.0854447985485,1976.3982608351641,1977.5963650489198,1978.6933722004376,1979.7022069974344,1980.6307416584134,1981.485366751356,1982.2709911937216,1982.991042252448
