,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,El Salvador,,2023-04-05,104.0,104.00495165818089,104.00901067157749,104.01238137113744,104.0151808745436,104.01750772677192,104.01947007897752,104.02115610771672,104.0225922462305,104.02381503142513,104.02486183821564,104.02576751351178,104.02654965593116,104.02722310704283,104.02780325579336,104.02830572021148,104.0287440900163,104.02912484667412,104.02945459269357,104.02973993991861,104.02998744847744,104.03020356237518,104.03039244386267,104.0305567323993,104.03069923555134,104.03082270906212,104.03092985685203,104.03102333101847,104.03110536388485,104.03117697525475,104.03123922813523,104.03129318441499,104.03133989290052,104.03138038931611,104.0314156963039,104.03144677212536,104.03147402914688,104.03149778061372,104.0315183803959,104.03153618637903,104.0315515604644,104.03156486856892,104.03157648062518,104.03158675882972,104.03159583670907,104.03160377190336,104.03161065627053,104.03161658988168,104.03162168102114,104.03162604618642,104.03162981008822,104.03163310565043,104.031636071834,104.03163875283883,104.0316411255718,104.03164318877609,104.03164495120416,104.03164643161773,104.03164765878788,104.03164867149489,104.03164951852841,104.03165025868734,104.03165096077988,104.03165170251322,104.03165248354881,104.03165322144734,104.03165385155562,104.03165433114943,104.03165463943361,104.03165477754202,104.03165476853754,104.03165465741205,104.03165451108647,104.03165441841075,104.03165449016386,104.03165482023128,104.03165521608324,104.03165555285617,104.03165577242812,104.03165585318361,104.0316558100135,104.03165569431512,104.03165559399214,104.03165563345469
1,Japan,,2023-04-12,108.0,108.39117019402111,108.73214632505491,109.06730208608194,109.42398311403086,109.81567162140367,110.25329081990242,110.74184663404958,111.28593360909844,111.88996928137692,112.55449258515958,113.2804770534062,114.07017937689673,114.92449789759401,115.84050935547216,116.81611253033022,117.850628432593,118.94470732189889,120.09612130252124,121.29871609954796,122.54761642175656,123.83949627802964,125.17257897735485,126.54617086032175,127.95444224517033,129.39008951215536,130.8474484707423,132.32216515924824,133.81119584484176,135.3128070235429,136.8237448660197,138.33675553238817,139.84700936949582,141.3503547218051,142.8432886283222,144.3229568225971,145.78715373272357,147.23299404693543,148.65345192227824,150.04876742099492,151.41935224022546,152.76461674218112,154.08296995414446,155.37181956846936,156.62757194258094,157.84563209897567,159.02049241014637,160.15440964731246,161.25310114955883,162.31782547606917,163.34797314645968,164.341066640779,165.29320489685895,166.20638053169574,167.08335117086895,167.92513877990484,168.7319604180902,169.50322823847222,170.23786235126042,170.93739244370084,171.60438845301888,172.2406146639309,172.84703900921897,173.42383306973102,173.97037207438075,174.4857084816341,174.97233822404158,175.43327484890838,175.8705527534427,176.28533900376183,176.67793333489206,177.04776815076875,177.39353864525154,177.71725484147007,178.02198312339968,178.30944099677282,178.58067674658733,178.83606943710635,179.0753289118584,179.2978190832832,179.5058187731212,179.70070107857583,179.8831396531888,180.0536713593978
2,Poland,,2022-08-16,104.0,107.96637991393533,110.98000367493407,113.45278247404444,115.62198823148782,117.6355341298525,119.56875989245874,121.47922632312164,123.38668446501131,125.30884307158242,127.25660799296129,129.2281310724706,131.22436955476937,133.24813399333888,135.29501028541165,137.3600220748296,139.44004355977668,141.53368852802473,143.63845849144394,145.74877962756335,147.86076859339414,149.97094285988777,152.07621686047005,154.17367788673738,156.2593034921214,158.3304074343848,160.3844364439554,162.41861773791447,164.42995901999646,166.41524848058916,168.37111197295337,170.29605192839452,172.18973304527285,174.05107875697092,175.87823572667799,177.66857384739006,179.4186862419099,181.12597226700407,182.79209554051124,184.41833708175415,186.00479223382928,187.5503742968617,189.05281452800506,190.50868137209073,191.917811855763,193.28357634858384,194.60739361652367,195.8896281418253,197.1295901230042,198.3255354748481,199.47629760847227,200.5849761528363,201.6532384005117,202.68199621040264,203.67149399847267,204.6213087377446,205.53113865316013,206.40320238814553,207.23920290366752,208.04030991962068,208.8072111280787,209.5401121932943,210.23898288139853,210.90552849823632,211.5415668755214,212.14842517085177,212.7270300845757,213.27790785979178,213.8011904192811,214.29780329818635,214.76959800857838,215.21790668373225,215.64374460968006,216.04781022521104,216.43048512187156,216.79213158104147,217.13424748520782,217.4580596985894,217.76452402631875,218.05436797547338,218.32809075507578,218.58601126787624,218.82917098433916,219.05846575501997
3,Nigeria,,2022-07-08,101.0,102.33199839273988,103.41533979412857,104.41843103658003,105.42855957194556,106.50235190879435,107.66666934643467,108.94370239529572,110.34572109326488,111.87833349404163,113.55078503270688,115.36772419890383,117.3276564862069,119.43155702036611,121.68326747469179,124.08481863658358,126.62924436239719,129.31076876747963,132.1266894833942,135.07737765792044,138.16469645144468,141.37967085341083,144.7104903784517,148.14875894632388,151.6894070879834,155.33069194558576,159.0740509602802,162.9128570424284,166.83288879619235,170.82410518409702,174.87937828084912,178.99449327333716,183.16814846063127,187.40195226440477,191.69100762980364,196.0235686093062,200.39355496149108,204.79652326350651,209.2296669110705,213.69181611847068,218.18343791856438,222.70661622055653,227.25084072184868,231.81297149848734,236.40225999131434,241.02529775024266,245.68601643425652,250.38568781141134,255.1229237588338,259.89367626272167,264.69123741834403,269.506965698133,274.358383786139,279.27023648082167,284.2533620601168,289.31016747256473,294.4346283373106,299.62714365066245,304.91162987475553,310.30320055125185,315.8126679848322,321.44661219761343,327.20747706535514,333.1124233691815,339.1949102503991,345.48163313750683,351.99150422486224,358.73565247268175,365.71742360704053,372.95525482016933,380.51050395112156,388.43486764153226,396.7666417782701,405.530721550733,414.73998727995524,424.4484138001092,434.75736377943065,445.75290828668994,457.5032729123882,470.0588377687568,483.474763332467,497.9083363122665,513.4935576787182,530.3605258992728
4,Israel,,2022-07-19,102.0,102.70248052198752,104.42725374270638,106.7772709750277,109.5153915198058,112.48835082626303,115.6087013918507,118.81549597520815,122.07835090099069,125.37222270383326,128.68526976217163,132.01011812150355,135.33952391335083,138.67154230228633,142.00437239510114,145.33572005354705,148.6650099928096,151.991845393144,155.31549453124188,158.63536404878602,161.95122448396617,165.26268588914675,168.56929347412688,171.87063281305112,175.1662153844466,178.45549260175306,181.73792490807114,185.012985185031,188.2797850493381,191.53723446468175,194.78433009570279,198.02019914464978,201.24393412033663,204.4522366888173,207.64168391333413,210.80936209654055,213.9522090592255,217.05847914321458,220.11850095901707,223.1130994975972,226.00931575545712,228.76040673463677,231.32062901893187,233.68682397321484,235.85523291088072,237.82231338214072,239.59576202085069,241.18906182821982,242.61324903018036,243.87979905122978,245.00503617122274,246.00346556134872,246.88654358108423,247.66424187721884,248.34949754503558,248.95320091675566,249.48453886867694,249.9510876692887,250.3602428877302,250.71923878910417,251.03409531734036,251.31007949057562,251.5517453055842,251.76334212919835,251.94854788655027,252.11060110410003,252.2523666046147,252.37636353118447,252.4847930599761,252.57956043879727,252.66237530713417,252.73475433425003,252.79801977744123,252.85328585978255,252.901543696866,252.9436843442216,252.98049859046037,253.01265939826362,253.0407333862074,253.06523183031,253.08661489056618,253.10528878495373,253.1215900494468,253.13581727131321
5,Sweden,,2022-08-02,102.0,107.61199565986264,111.8084488757847,115.15328241173856,117.97287954738444,120.47581464011425,122.78712143064791,124.97086250536259,127.0841898463241,129.14471122408915,131.16535111798555,133.1617605569677,135.1342035699123,137.08129088925457,139.00523084753635,140.90885965399,142.7884900265819,144.64183621301487,146.46778045587533,148.26628906127584,150.03726660298486,151.7782038705514,153.48933054318306,155.17075479608727,156.8221837881412,158.44292366189165,160.03187954355505,161.58747217272673,163.1098462254711,164.6024060977437,166.06751948468855,167.50616993125686,168.9179568322073,170.30109543210583,171.65243122681738,172.9720093294948,174.26608674502512,175.539088759438,176.79326301415202,178.02867950597468,179.24323058710235,180.4326309651203,181.5970830235355,182.74464689725815,183.8792763819408,185.00287972343116,186.11532055974885,187.21441792108533,188.29764481466722,189.37078519084818,190.4379062138535,191.50125097695576,192.5617403878027,193.61897316841723,194.67182618060332,195.72383627416076,196.7790524683239,197.84020940965326,198.90899051533856,199.9860279731989,201.07091159823182,202.16486284262226,203.27344225482196,204.40134095787383,205.55177168899877,206.72646879959564,207.92568825524134,209.14843760612175,210.3989889018735,211.68660163957932,213.01818396409305,214.39800746616854,215.82770718245942,217.30628159551938,218.83512205622102,220.42839244881236,222.09770758474897,223.85109548239134,225.6930489306861,227.62452548916593,229.65411426808728,231.80001734454072,234.0738827505515,236.4866522418375
6,Brazil,,2022-07-06,205.0,209.1394826303104,214.21799068616102,220.5089237931571,228.2672172583106,237.7938837809373,249.31883360559152,263.10285866414984,279.4728371115504,298.66061033102176,320.8375534756477,346.26929020741017,375.2943700354391,408.0489324352832,444.58607648380337,485.0613517565688,529.7335133293021,578.7600633839888,632.0444139290069,689.5637466224548,751.3935344922104,817.7026728863792,888.4929172619474,963.5417342606588,1042.710826775786,1125.953435321884,1213.314338034791,1304.8557806424901,1400.3105633046177,1499.4006698890125,1601.938282957874,1707.8216402928515,1817.0350348950424,1929.626059952622,2045.3603083292164,2163.8759797450207,2284.909222056236,2408.284779893289,2533.9159946608297,2661.8048045377323,2792.0309841198136,2924.411370173132,3058.504452998823,3193.9811431969633,3330.6346735842008,3468.3805991937556,3607.2567972754196,3747.4234672955567,3889.0486152096655,4031.646404187674,4174.77796935298,4318.1977023275,4461.826400978186,4605.751269417026,4750.225918001048,4895.423794387066,5040.825693446632,5186.117394150478,5331.136354746573,5475.858539936516,5620.398420875544,5765.008975172526,5909.781184771095,6054.290595798175,6198.274676380364,6341.60211407902,6484.272266070186,6626.415159144592,6768.291489707652,6910.159268110652,7051.659823561172,7192.41547452005,7332.227349305185,7471.068797584622,7609.085390376559,7746.59492004934,7884.0689063863,8021.388348773365,8157.957618145576,8293.451003552835,8427.780201264555,8561.094314769676,8693.779854776654,8826.445762382626
7,Germany,,2022-06-08,113.0,133.8893211328592,154.85517744807143,176.80640624674675,200.31872072553583,225.6706948253416,253.0164953000483,282.48232298217926,314.0495643000894,347.7128938566439,383.49458752472657,421.32666297449225,461.1084401987019,502.76631469869864,546.2534331900777,591.5091113953255,638.3933454997488,686.7768024626372,736.549202599693,787.6193113800232,839.9149394261389,893.3432021054457,947.7520959238836,1003.0269534797335,1059.0596021093365,1115.7476246412516,1172.9943593962557,1230.7089001873435,1288.8049683149625,1347.1457917115417,1405.6625081414372,1464.31802608243,1523.0545956875665,1581.7938087851592,1640.4365988787863,1698.8632411472922,1756.9294601629028,1814.567070926175,1871.8816699355193,1928.930670403049,1985.701303738156,2042.1106195475127,2098.0054856350707,2153.162588002062,2207.451819850403,2261.1292803051656,2314.2797780880205,2366.9047555007346,2418.929559503201,2470.203441713438,2520.602748918362,2570.2766399866287,2619.2765885022645,2667.6088880337034,2715.241542527061,2762.104266306134,2808.124782218464,2853.372209489195,2897.9072797870326,2941.758138232659,2984.9227958853926,3027.3691297431874,3069.0348827426337,3109.859608839314,3149.92422236838,3189.3197956047616,3228.0969544466307,3266.2665351953115,3303.7995845552814,3340.6273596341675,3376.6459806453163,3411.914194456725,3446.5635277258793,3480.6500612259815,3514.188174337547,3547.1505450484065,3579.4681499537046,3611.0828717498225,3642.104324815942,3672.5903600960564,3702.5672749600717,3732.0352284011924,3760.968241035923,3789.317561921599
8,Denmark,,2022-08-02,101.0,103.27916866105878,106.06205676677064,109.18866818746412,112.57403730540295,116.14770387315556,119.88123543725266,123.74642035153025,127.71117585367317,131.72210084810027,135.7065317277663,139.5980534593403,143.32789871885367,146.85394976777357,150.17470649600466,153.2749427129809,156.12468445287803,158.72647250051995,161.11058040471423,163.29115596751524,165.27671223598253,167.0767142960755,168.71117470015662,170.19655289837365,171.54573157293004,172.7680251586392,173.87269103149006,174.8737938194493,175.78196069078933,176.60639569264117,177.35493970026673,178.03407041705867,178.64999438685106,179.21043431978023,179.72007629848045,180.18329583371664,180.6043803423936,180.98752914755605,181.33685347838866,181.65637647021597,181.94972230750275,182.21855286676995,182.46444479704894,182.68921089819284,182.89484073750864,183.08350064975733,183.25753373715358,183.4186989059292,183.56735522487125,183.70422359417114,183.83019887507916,183.9463469035592,184.05390449028866,184.15425400290243,184.24793480276148,184.33500017931098,184.4157772054773,184.49073662703773,184.5604928626204,184.62580400370436,184.68747117353882,184.7454878020243,184.79986642650607,184.85079109514564,184.89854684560092,184.94351970502635,184.98619669007292,185.02683828164533,185.0653414512223,185.10177939551372,185.13628870475486,185.16906935416847,185.2003847039647,185.23048249927126,185.25931671001587,185.28690018516446,185.3132982553566,185.33861940498272,185.36301527218396,185.38666586083926,185.40955997179415,185.43171149937487,185.45318483805997,185.47405277965638
9,Peru,,2022-07-20,143.0,149.82844584589392,155.6631212825456,161.37117985464363,167.48519450592966,174.3290286246263,182.15393028758197,191.14116696222683,201.4909603675306,213.34382533475272,226.84343481030848,242.1674086353783,259.43429061163664,278.70153681274945,300.0676929923453,323.6699733537893,349.5329082122693,377.58194420546744,407.7856328583053,440.1597866955929,474.6595377511087,511.08911570609007,549.2869266218212,589.1275691093118,630.5039772237909,673.2004046733053,717.0031507040943,761.7234448589147,807.1906469948705,853.2337740654289,899.6146734481379,946.2427961821265,993.0233756974078,1039.825546196764,1086.4823426557468,1132.7907008226773,1178.5437653466684,1223.7598558955772,1268.4361280772087,1312.514417717177,1355.8979805072058,1398.452148017954,1440.1178875274336,1480.920991152949,1520.8453577807652,1559.8547431463223,1597.8927598342373,1634.8996185852752,1670.8920024605925,1705.889387887762,1739.8935333829772,1772.8897464281008,1804.8468834706666,1835.7321786674938,1865.5823144509625,1894.432702751949,1922.3022535741106,1949.195009258468,1975.100144483404,1999.9972819870702,2023.921723963936,2046.919538337697,2069.020048372764,2090.240154879961,2110.584336216526,2130.0457070389393,2148.650876014985,2166.4478286869153,2183.469498387934,2199.739101433196,2215.2701371198077,2230.0664017593103,2244.1463729368497,2257.55460082678,2270.3236342021532,2282.478479383634,2294.036600239502,2305.007918185652,2315.405389094704,2325.2671345288477,2334.620716231008,2343.4884783884486,2351.8880851621448,2359.8325206867803
