,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,Thailand,,2023-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Ghana,,2022-09-30,104.0,104.00495159495533,104.00901234687372,104.01238454921894,104.01518067914765,104.01750488243668,104.01947143627874,104.02115898272626,104.02259485338011,104.0238174514967,104.02486563069607,104.02577278139734,104.02655509481815,104.02722849711704,104.02780910473173,104.028313122032,104.02875215033278,104.0291329144643,104.02946262442214,104.02974831394127,104.02999684049611,104.0302139064,104.0304027784103,104.03056681776216,104.03070922471947,104.03083302982272,104.03094106706116,104.03103533699803,104.03111737411868,104.0311886796548,104.03125065615806,104.03130460750019,104.0313517097003,104.03139278505465,104.03142853204427,104.0314596119294,104.03148663813353,104.03151017624323,104.03153072747673,104.03154864586492,104.03156423969203,104.03157779816384,104.0315895891679,104.03159985927357,104.03160882712528,104.03161664774322,104.03162345415711,104.03162937141528,104.0316345157739,104.03163899469705,104.03164290577934,104.0316463202142,104.03164929335428,104.03165187779055,104.03165412292101,104.03165607495079,104.03165777689212,104.03165926614814,104.03166056629361,104.03166169771352,104.0316626800242,104.03166353199818,104.03166427156418,104.03166491580717,104.0316654807503,104.03166597660613,104.03166640945511,104.03166678545568,104.03166711076992,104.03166739156346,104.03166763400557,104.03166784426911,104.03166802853053,104.03166819240384,104.03166833735273,104.03166846433092,104.03166857459793,104.03166866955462,104.0316687507431,104.03166881984674,104.03166887869024,104.03166892923957,104.03166897360198,104.031669014026
2,El Salvador,,2023-04-05,104.0,104.0049516384995,104.00901067140082,104.01238137349809,104.01518040855008,104.01750668531852,104.01946877530841,104.02115447247871,104.02259011038058,104.0238123630298,104.02485869650555,104.02576393469283,104.02654558814521,104.02721854630593,104.027798232072,104.02830029743039,104.02873829170926,104.02911867336582,104.02944806163744,104.02973307899833,104.02998029632052,104.03019616123848,104.03038480085297,104.03054886093756,104.03069115243015,104.03081443451552,104.03092141462521,104.03101474843756,104.03109665341337,104.03116814230417,104.0312302812668,104.03128413357362,104.03133074944131,104.0313711660309,104.03140640744778,104.03143742804744,104.03146463019715,104.031488329991,104.03150888198138,104.03152664476457,104.03154198098068,104.03155525731367,104.0315668444914,104.03157710340516,104.03158616078632,104.0315940760548,104.03160094146693,104.03160685751847,104.03161193294457,104.03161628471987,104.0316200380584,104.03162332641362,104.03162628855172,104.03162896396792,104.03163133029204,104.03163338663181,104.03163514212085,104.03163661591886,104.03163783721146,104.03163884521032,104.03163968915308,104.03164042830338,104.0316411319508,104.03164187745922,104.03164265892985,104.03164339403423,104.03164401918112,104.03164449266626,104.03164479467235,104.03164492726901,104.03164491441285,104.03164480194741,104.03164465760318,104.03164457099763,104.03164465363515,104.03164499252563,104.03164538951218,104.0316457248465,104.0316459406147,104.03164601576701,104.03164596611785,104.03164584434579,104.03164573999359,104.03164577946814
3,France,,2022-06-14,125.0,148.45243097359867,171.0414142131375,193.0313484711176,214.52392642982326,235.70016736773366,256.7530057592582,277.6802334737993,298.529032912941,319.37301308840495,340.28737474430085,361.3035123792547,382.46882442950556,403.8366473012968,425.4618004228469,447.3940678746376,469.68895845472304,492.4037686394431,515.5971626153358,539.3341398222528,563.6866871909198,588.7273582307066,614.5289668174055,641.1727865349825,668.7613568316663,697.3986021067007,727.1865570236087,758.2253571695951,790.6433542670234,824.612204335556,860.2988123752413,897.8614766245903,937.4495502194759,979.2377732929557,1023.533900963349,1070.6517361273745,1120.8765254115592,1174.4649591722364,1231.649147292482,1292.835186190034,1358.6688779261005,1429.7479915405142,1506.5993125563436,1589.678642979895,1679.4501788473096,1776.9503397539413,1883.39029841478,1999.8776444779146,2127.419892437134,2266.948907758416,2420.0595942628947,2588.971110997618,2775.844389605784,2982.78606001513,3211.866151993938,3466.0231699873607,3749.451756044441,4066.4575913166627,4421.377581920371,4818.584924364667,5263.718324335417,5765.3233816016245,6332.49056211413,6974.469890261278,7700.670948868923,8522.223315824263,9456.82827818758,10524.29651627475,11745.092609863206,13140.336057118995,14733.99223050605,16563.382983681135,18671.91235684066,21105.560379396513,23912.911497935405,27149.120875825814,30896.276086064823,35251.231934041505,40318.95415115018,46212.56997558537,53065.62692257419,61064.532126231825,70416.44623648953,81356.92877180474
4,United States,,2022-06-15,113.0,125.03144724982945,137.29387920803364,149.64699713343344,162.01679697407212,174.35159056026717,186.64991086893636,198.91190190309874,211.14404048135717,223.37344343319234,235.62456386746027,247.91582450575137,260.27204838700834,272.7316137260476,285.3301531170937,298.0992864999423,311.0666211599602,324.261502197804,337.7340060184828,351.5356712621745,365.71356408485536,380.31030823209477,395.36451426588104,410.93380604368485,427.1046273879356,443.9580042215715,461.56652612978417,479.994346360019,499.31214636045183,519.6576960761346,541.1790661236186,564.0115152545737,588.2775809051477,614.0993068807196,641.7006036972522,671.3453076139963,703.2854695904817,737.7622870159908,775.0330876589892,815.5222773427284,859.71446396616,908.091242610168,961.1315563488799,1019.408349090058,1083.8062123325449,1155.2836188462861,1234.8150814182673,1323.3996520906446,1422.419174999293,1533.7820708376648,1659.5071834337311,1801.6956711657324,1962.6820308528975,2145.997188171744,2355.8682466564705,2596.8213796907335,2873.704454833356,3192.954772086888,3563.468082026098,3995.176274358993,4498.935217051995,5087.604435640517,5780.023002598746,6598.650982572075,7568.628578620013,8718.558907828652,10089.236969085598,11733.234563089138,13710.929933789066,16090.956833978646,18966.29495483183,22464.28136732689,26735.66183675592,31954.27936573902,38346.05793539367,46231.63519865593,56002.82983898704,68120.03925330323,83167.13245499472,101986.09566186395,125636.1205504991,155385.74157602363,192866.3100342441,240337.15091348632
5,Belgium,,2022-06-28,117.0,123.69370395121946,130.83718623705377,138.1988169399197,145.677032590458,153.1709896865987,160.63597850916503,168.08115773101645,175.50002521214932,182.88798133434483,190.27374753865837,197.68253828404977,205.1311573690958,212.6311349986675,220.2146208450196,227.92105237047514,235.78454168454152,243.83401062419517,252.0931906509775,260.58937514148903,269.3859129294461,278.5491467599682,288.13542763186047,298.19111479761324,308.75294314401634,319.8918255541221,331.74037589121275,344.4211194584418,358.04059286031935,372.68934400271183,388.4778102927641,405.65864548430693,424.50439876231195,445.2611075874299,468.14829523517534,493.400736408932,521.5481035457758,553.2344509447531,589.0667267890778,629.613988585875,675.519186732811,728.0898653811018,788.8825023472099,859.4594921546409,941.3917431958681,1036.8678947139051,1149.5501892060856,1283.5223524133057,1443.1289561357921,1633.287464389642,1862.261096400276,2140.9128072228605,2481.3525389150805,2897.0635450951895,3408.12166830952,4044.4783364604173,4841.358393772978,5838.982494084144,7092.459239832302,8688.259169670278,10733.675631597012,13355.114278068158,16720.583075190465,21090.3678278468,26798.72483678828,34250.84447521337,43986.96878344982,56755.52969748024,73502.01540391929,95411.47897406142,123950.771663551,160716.8430042649,207366.81562290294,265848.81443439453,337461.15032494196,422158.1825285755,519746.2309434808,629031.3903423339,746398.1665594832,868939.7044222342,993440.0634768055,1116064.3238247812,1234663.1087524677,1347202.2988344722
6,Peru,,2022-07-20,143.0,160.7497761423666,178.73181688413615,196.78257057531715,214.88929054981423,232.9848108424294,250.97418753121127,268.9203519050644,286.85976205436157,304.8050317179736,322.7582672588586,340.76077487280594,358.858808939663,377.08889594805186,395.47859654915925,414.04650270258895,432.80863113192925,451.8249069897437,471.1624622232066,490.87540945325213,511.00484197457456,531.5788337556281,552.6124394386268,574.1125991186841,596.159649266493,618.874362153922,642.3467383264876,666.6355854418924,691.7685182700255,717.7429878357335,744.6279378940127,772.6091508332175,801.8368530929544,832.4177268879743,864.4149102081728,897.8479968185907,932.7631068238984,969.4383443939881,1008.1494985305478,1049.0996147124877,1092.4190883289705,1138.165664679412,1186.3648648209646,1237.396083009505,1291.76225024619,1349.845476675536,1411.9078741082014,1478.091556020987,1548.4658991739113,1623.6275523072457,1704.386320294264,1791.3823953033607,1885.097514748381,1985.8549612886195,2093.950211903305,2210.484609334081,2336.70514157037,2473.662181262848,2622.2201070624515,2783.0573036203787,2956.9867952456575,3146.0195503637174,3352.2547770131305,3577.537153144805,3823.458651667471,4091.358540447681,4382.896412597928,4701.777274454808,5051.871132875893,5436.615703434035,5859.016842179946,6321.648545642195,6827.5677896729485,7383.626812756011,7997.146352607766,8674.667486944905,9421.954022192509,10243.99249348406,11146.751920214727,12142.898551092212,13245.52547565215,14466.65549708578,15817.268013288322,17307.299016858986
7,Mexico,,2022-08-10,147.0,161.9563212908222,176.94964676273042,191.9440954514051,206.9596998135843,221.99391029291445,237.01353465272723,251.99082019981608,266.9661085878204,281.9510786912063,296.94948273299815,311.95820795804843,326.97477553279793,342.01413697806197,357.08865715846093,372.20706167098666,387.3745128378923,402.59260970669254,417.85938809378627,433.17897428360385,448.56837669925386,464.03957746538947,479.60082951620086,495.2566565954155,511.0078532562979,526.8519948273838,542.7986156956486,558.8641169201427,575.0599025420252,591.393575720427,607.8689387324504,624.4859929731699,641.2430161926845,658.1539097012069,675.2356203106997,692.5002258856098,709.9553308239181,727.6040660571396,745.4450890503233,763.4750534514807,781.7103871369441,800.1720630773036,818.8744895812969,837.8259159750748,857.028432602202,876.4779708236565,896.1685008146982,916.1222284413961,936.3630442790563,956.9062435736095,977.7595812483539,998.9232719039554,1020.3899898184469,1042.1596035601265,1064.262361914212,1086.7180680405838,1109.5391867837861,1132.7310397298252,1156.2918052061668,1180.2148217676042,1204.519079633384,1229.2284064308137,1254.3582838527418,1279.9181069812141,1305.9111842874738,1332.3347376319614,1359.1883116291026,1386.4965867468213,1414.2803794349977,1442.5540598697678,1471.3257723761503,1500.597435428048,1530.3647416482468,1560.622812759908,1591.3957123276148,1622.710637104809,1654.5855986727581,1687.0295865476262,1720.0425681804725,1753.6154889572517,1787.7321807574729,1822.4226059817718,1857.709133962683,1893.5957385838826
8,Democratic Republic of Congo,,2022-08-12,149.0,149.0073333757689,149.01334568388498,149.0183386498317,149.0224817475821,149.0259246872359,149.02883193887888,149.0313288678432,149.03345421838003,149.03526348266317,149.0368129850323,149.03815375294698,149.03931078985102,149.0403066793409,149.04116462888902,149.04190817214595,149.04255668138964,149.0431195679625,149.04360686977964,149.04402855342028,149.0443944953935,149.04471422864765,149.04499337369217,149.0452360164682,149.0454464138216,149.0456287334106,149.045787053706,149.04592536364126,149.04604661017092,149.0461523041773,149.04624410918268,149.0463236590288,149.04639255787689,149.04645238020768,149.04650467082143,149.04655067664348,149.04659087602678,149.0466258348945,149.04665612462395,149.04668231473025,149.04670497286648,149.04672466482356,149.04674195453035,149.04675723054882,149.04677059478578,149.04678221550853,149.04679226722538,149.0468009304411,149.04680839165692,149.04681484337075,149.0468204840768,149.04682551037598,149.04682997438206,149.04683388567474,149.04683727825122,149.04684019340732,149.04684267973744,149.0468447931344,149.04684659678966,149.0468481611932,149.04684956413354,149.0468508722657,149.04685206092114,149.04685310943947,149.04685400867717,149.04685475810066,149.04685536578629,149.04685584842036,149.04685623129907,149.0468565483286,149.046856842025,149.04685716351435,149.04685754540125,149.0468579377613,149.0468582873539,149.04685855758302,149.0468587284957,149.04685879678192,149.0468587757748,149.0468586954504,149.04685860242782,149.04685855996917,149.0468586479796,149.0468588218642
9,South Korea,,2023-06-05,102.0,102.5164999431633,102.88270950465163,103.14334832618253,103.32557698457407,103.45410389107694,103.54738874520109,103.61327825231129,103.65963513290582,103.69321051594723,103.71718111175558,103.73409717314998,103.74633723668748,103.75521008472359,103.76153688278687,103.76612224592517,103.76950590011906,103.77196240615972,103.77376012198,103.77511449905425,103.77612433344515,103.77687926087512,103.77746038333696,103.77790932299727,103.77825560959678,103.77852833643513,103.77874712395268,103.77892202937518,103.7790631838619,103.77917973288395,103.77927614050024,103.77935596223209,103.77942280193855,103.77947955388673,103.77952760991819,103.77956836403293,103.77960320270641,103.7796332249283,103.77965901946772,103.77968118159946,103.77970029541666,103.77971688893734,103.7797312676862,103.77974370441792,103.779754466268,103.77976381186066,103.77977196212841,103.77977904903193,103.77978519690916,103.77979052630324,103.77979515379862,103.77979919179853,103.77980272506701,103.7798058032163,103.77980847475564,103.77981078779933,103.77981279006683,103.77981452888261,103.7798160511763,103.77981739631262,103.77981857830532,103.77981960766084,103.77982049647026,103.77982125839902,103.7798219086869,103.77982246414795,103.77982294317063,103.77982336571765,103.77982375345726,103.77982412016229,103.77982445683098,103.77982475419434,103.77982500618863,103.77982520995542,103.77982536584148,103.77982547739892,103.77982555138506,103.77982559776254,103.77982562969925,103.77982566356833,103.77982571894823,103.7798258115,103.77982589781757,103.7798259689446
10,Canada,,2022-06-08,112.0,121.20323031713872,130.48512492563466,139.783634609072,149.10056495116126,158.42416580134173,167.7151099032987,176.977738101717,186.23792081032735,195.50513752800623,204.78131534053247,214.06683632438146,223.38061218323324,232.74136936948577,242.16346028477463,251.65695880812945,261.22766029597375,270.8760543281041,280.615682621564,290.4835013713017,300.50915892128074,310.7131316913895,321.10672417744127,331.6920689511741,342.46212666025104,353.4178103869395,364.6224996569369,376.1261193282825,387.9597229609964,400.13667683179375,412.65265993408536,425.51422152993257,438.79482723853437,452.5526041495701,466.830122238857,481.65477357742947,497.0387723315389,513.0053128284516,529.6521436866345,547.0748706905896,565.3466078246569,584.5179775641175,604.6171108751927,625.6613277289842,647.7861920471622,671.1841403834463,696.0037667659129,722.3479550345364,750.2738788411898,779.7998738515765,811.1170285467937,844.5690111437899,880.4294105297997,918.8990509982762,960.1059922488907,1004.1371915758756,1051.40863359667,1102.4512706541661,1157.705828336642,1217.533270759088,1282.2148005632043,1352.1483255660057,1428.2042922617973,1511.2362343923246,1602.0111075688646,1701.2093492381846,1809.4520919439315,1927.9172831797816,2058.3140435049913,2202.2477979586747,2361.1928587742127,2536.4924253792556,2729.6164242230197,2943.568557515607,3181.807704374644,3447.5667573706814,3743.8514625109988,4073.455062169628,4440.650296939326,4852.476965307053,5315.962650920179,5837.83978373488,6424.545640016153,7083.97923457422
11,Puerto Rico,,2022-08-31,114.0,117.29015002559663,120.57364939403591,123.85816189103052,127.14181120974925,130.42513052274,133.71247738930575,137.00091146570463,140.28828059094823,143.574154207398,146.85847416853127,150.14180926911928,153.42578141140285,156.71193709295574,160.00223794331237,163.30093054041453,166.6126339602382,169.94160920581297,173.29276217325062,176.67428802581753,180.09465658137037,183.5617229268995,187.08331537527158,190.67232068635417,194.34377757706784,198.1116118582986,201.9885932456495,205.9898233716933,210.1423457064857,214.4737626932686,219.0091111698299,223.77084969946532,228.78760967788756,234.11573427496944,239.8129014791908,245.9311889948701,252.5170745963731,259.6308368856142,267.3949950235101,275.9390152267414,285.383930177049,295.84269241392303,307.4842033524778,320.59748763073225,335.4840058513673,352.4453208722917,371.8090148543851,394.1463364149499,420.1843906707641,450.6979759037006,486.5239529308749,528.9310922320416,579.7243150049883,640.9417046352812,714.8606082524759,804.7654973379289,915.4529545910318,1052.592854028665,1222.7594467831466,1435.5010510288505,1704.5954835213365,2046.8497393219955,2482.5209825780116,3041.752465538667,3766.7607817724993,4710.097872718117,5937.911905429948,7547.9645272863145,9671.33090906493,12473.247094701848,16174.213635919186,21049.475022659375,27433.860615382233,35766.31534048074,46571.29826481853,60304.51935920219,77387.05283674132,98230.98840256745,122834.88841481131,150899.11832346374,182046.86147953532,215330.77223785402,249765.55548698167,284540.71850395045
12,Bolivia,,2022-09-07,103.0,106.72663425683925,110.43875129174897,114.15231438066668,117.86215073096051,121.56839316986198,125.28195318465066,129.0026124048342,132.7219831077303,136.43860696094703,140.15230475882205,143.86347626592232,147.57111006783288,151.27718637477236,154.98328281504772,158.69010006551486,162.39751077661523,166.10778420373776,169.82701779213394,173.56011201740512,177.31032346129967,181.07926481171302,184.86730312626975,188.68061441257854,192.52975074522354,196.4229751202711,200.36604170701838,204.36219584799315,208.41221790159497,212.52231114917834,216.7091849773527,220.98671658401662,225.36508312859107,229.8507617320194,234.44652947676735,239.1607853199946,244.01813623596246,249.03916246521888,254.24011874260174,259.6329357918354,265.2258560591287,271.0419456883074,277.11661926526824,283.480387002024,290.15906337136096,297.1737671068397,304.54860971609634,312.33737469990444,320.5966236285703,329.37661424969656,338.7213367331562,348.6704286798317,359.2992640349293,370.7142552630448,383.01414951623127,396.288768977958,410.6192012778702,426.12212669618964,442.99299521882836,461.426027224631,481.6054064833022,503.7052976585872,527.9488619596555,554.7070613939312,584.367462532716,617.3123533232499,653.9190652419273,694.6777409983847,740.3489854211504,791.7407872025775,849.6752626650346,914.9943944396559,988.8705586003814,1072.9749595038916,1169.088015708949,1279.0684072043646,1404.9191640148747,1549.6507802233566,1717.131932569821,1911.5234924788938,2137.2686610079945,2399.964632347464,2707.397855432766,3068.259717424436
13,Nigeria,,2022-07-08,101.0,103.4765936430368,105.90578421812708,108.32226492581846,110.73483698578434,113.1493275618663,115.57792046182733,118.01517177046897,120.454279230809,122.892212839697,125.3276523188479,127.7542406678823,130.1661228797329,132.55852651992691,134.92746917214777,137.26975795921308,139.57912685493196,141.8522552499419,144.08959951575162,146.29016708668885,148.45151645990055,150.56975719535276,152.63954991583068,154.6542649413482,156.61410095427678,158.52471364131586,160.38862397180736,162.20579281767263,163.9736209534124,165.6869490561068,167.34126920975518,168.94321843870335,170.4971253236082,172.00501893728216,173.4669118915844,174.88080033742065,176.24283301381095,177.55482910960737,178.82269501246324,180.0498881969361,181.23818340577506,182.38767264992066,183.49676520850505,184.5626905185783,185.5890930893544,186.5811802260007,187.54207768123752,188.47343189825074,189.3754100106916,190.24669984267683,191.0850635574587,191.89429057280586,192.67884271210525,193.44133383440413,194.18314645784778,194.90443175967954,195.6041095762408,196.28062450327596,196.93767898197754,197.57862897470028,198.2054701176207,198.8192370095259,199.4200032118134,200.0068812484912,200.57920780206436,201.14040903021333,201.69295739508306,202.23842339340396,202.7775862207766,203.3104337716716,203.83616263942963,204.35482583837532,204.8696355399757,205.38287098797485,205.89599633277447,206.40966765158674,206.92373294843446,207.43725461841015,207.95148517785728,208.46986057111562,208.99452434716488,209.52679575188523,210.0671697280573,210.61531691536214
14,Guatemala,,2022-11-09,111.0,115.31956753643146,119.58200785097091,123.84047708889784,128.10620849474714,132.3933971143583,136.69854408732115,141.00582390320469,145.3064104144597,149.59007307084389,153.85468154979674,158.11499219090706,162.3861942518453,166.68744035725348,171.09408127124374,175.72663432509856,180.7148674863067,186.26549946920144,192.72377354114622,200.4875496148473,210.10557010839926,222.3722962891867,238.2566732850715,258.96002094220853,285.7069286726842,319.73677164075104,362.30734716438394,413.71377224342814,473.8327876140613,542.1297828165712,616.90171064454,696.343533068012,778.5918429755216,861.7118533050217,944.1252469665601,1024.5165966708087,1101.9637528896606,1176.0947493831236,1246.4815353997287,1312.6758982165543,1374.7897143039797,1432.9944474838223,1487.3605243845368,1537.916240327436,1584.894925260446,1628.5565197887865,1669.094873070581,1706.6402345139386,1741.2935015350295,1773.292133128083,1802.8643509344129,1830.1945331234344,1855.4263730065675,1878.662879037238,1899.9811926052994,1919.5575885252945,1937.5618195514019,1954.129311773856,1969.369289204541,1983.3647737769904,1996.172585346387,2007.8594409357352,2018.557880770416,2028.358916356566,2037.338265173762,2045.5577225337902,2053.065161580645,2059.90083614276,2066.1346852513357,2071.824454797916,2077.017845329023,2081.7555518738673,2086.0712639443486,2089.9931806898885,2093.55933716813,2096.8043009793732,2099.7572019804425,2102.443364265991,2104.8843061685016,2107.0979163807942,2109.105636243744,2110.927753610372,2112.580784651767,2114.079612742962
