Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,207.6480255126953,308.95953369140625,424.93328857421875,566.8977661132812,745.6403198242188,973.1480102539062,1263.9610595703125,1636.3177490234375,2113.393798828125,2724.8525390625,3508.75,4513.56396484375,5802.0927734375,7454.39990234375,9572.5986328125,12289.05078125,15772.193359375,20236.240234375,25957.68359375,33288.625,42672.84375,54677.57421875,70021.875,89602.1171875,114533.421875,146212.0,186339.140625,236922.984375,300375.03125,379504.3125,477299.3125,596974.625,741865.9375,914743.1875,1117724.25,1352115.375,1617362.125,1911415.5,2230879.75,2570313.5,2923647.75,3284450.5,3645806.5,4001821.25,4347226.0,4677622.0,4989897.5,5281807.5,5552091.0,5800074.0,6025630.5,6229493.5,6412857.0,6576862.5,6722852.0,6852553.5,6967519.5,7069134.0,7158804.5,7237882.5,7307547.5,7368823.0,7422692.5,7470045.5,7511660.0,7548213.5,7580303.0,7608480.0,7633216.5,7654933.5,7674002.0,7690746.5,7705453.0,7718366.5,7729707.5,7739671.5,7748429.5,7756128.0,7762893.5,7768842.0,7774074.0,7778678.0,7782729.0
Albania,,104.0,203.80947875976562,303.2677917480469,417.064453125,556.2703247070312,731.3887939453125,954.0304565429688,1238.2227783203125,1601.4306640625,2065.712890625,2658.93701171875,3416.52783203125,4382.88623046875,5613.97900390625,7180.04052734375,9167.2763671875,11681.3896484375,14851.974609375,18831.900390625,23796.263671875,29948.94921875,37510.30859375,46698.5859375,57734.203125,70806.203125,86028.5703125,103448.015625,123009.09375,144511.453125,167677.125,192130.546875,217407.0,243063.75,268642.53125,293725.25,317981.65625,341129.1875,362965.0625,383362.96875,402252.875,419621.5625,435482.5625,449876.40625,462883.9375,474595.65625,485095.84375,494472.4375,502830.0,510263.28125,516855.0625,522683.75,527830.25,532366.8125,536357.75,539861.125,542933.75,545627.6875,547987.875,550052.5625,551856.6875,553433.75,554811.875,556015.75,557067.125,557985.1875,558786.625,559486.25,560097.0625,560630.3125,561095.8125,561502.0625,561856.6875,562166.4375,562436.875,562672.9375,562879.0625,563059.0625,563216.375,563353.6875,563473.6875,563578.5,563670.125,563750.125,563820.125
Algeria,,139.0,272.25396728515625,405.0423583984375,557.0185546875,743.0225830078125,977.177978515625,1275.1689453125,1656.0218505859375,2143.592529296875,2768.187255859375,3568.56689453125,4594.4912109375,5909.2744140625,7594.8544921875,9755.9033203125,12525.462890625,16075.990234375,20626.943359375,26456.953125,33924.7578125,43486.81640625,55717.62109375,71346.984375,91299.4921875,116721.8828125,149028.0625,189976.171875,241693.828125,306648.8125,387752.5625,488337.75,611834.75,761768.3125,941632.875,1153994.5,1400424.125,1681375.125,1995002.25,2337847.5,2705103.75,3089967.0,3485377.25,3884181.5,4279132.0,4664329.5,5034680.0,5386160.0,5716057.0,6022570.0,6305000.5,6563118.0,6797043.5,7007751.5,7196766.5,7365531.0,7515491.5,7648465.0,7766166.5,7870099.0,7961686.5,8042353.0,8113350.5,8175760.5,8230567.0,8278694.5,8320950.5,8358042.5,8390583.0,8419130.0,8444173.0,8466139.0,8485410.0,8502319.0,8517159.0,8530181.0,8541607.0,8551636.0,8560444.0,8568180.0,8574974.0,8580941.0,8586184.0,8590794.0,8594846.0
American Samoa,,146.0,285.3379821777344,420.335205078125,567.2390747070312,735.6878662109375,931.8563232421875,1159.5802001953125,1420.8985595703125,1715.8426513671875,2042.737548828125,2397.660888671875,2775.4970703125,3169.777587890625,3573.086669921875,3978.631591796875,4379.51708984375,4769.7314453125,5144.6962890625,5500.57861328125,5834.763671875,6145.73095703125,6432.75,6696.01806640625,6936.00341796875,7153.43310546875,7349.587890625,7526.02734375,7684.177734375,7825.39990234375,7951.2373046875,8063.20068359375,8162.623046875,8250.697265625,8328.6484375,8397.58203125,8458.4775390625,8512.1953125,8559.5546875,8601.2890625,8638.046875,8670.396484375,8698.8564453125,8723.8857421875,8745.8896484375,8765.228515625,8782.2197265625,8797.1416015625,8810.2431640625,8821.7431640625,8831.83203125,8840.6767578125,8848.423828125,8855.20703125,8861.1416015625,8866.330078125,8870.86328125,8874.822265625,8878.279296875,8881.2958984375,8883.9287109375,8886.224609375,8888.228515625,8889.974609375,8891.498046875,8892.8251953125,8893.9833984375,8894.9931640625,8895.8740234375,8896.6416015625,8897.310546875,8897.8935546875,8898.40234375,8898.8466796875,8899.2333984375,8899.5712890625,8899.865234375,8900.1220703125,8900.3466796875,8900.5419921875,8900.7119140625,8900.861328125,8900.9912109375,8901.1044921875,8901.203125
Andorra,,133.0,261.1424560546875,387.0058288574219,527.2882690429688,693.0794067382812,893.0404052734375,1134.60009765625,1424.4453125,1768.135986328125,2169.92578125,2631.550048828125,3152.426025390625,3728.788330078125,4353.2119140625,5016.6708984375,5707.5185546875,6412.77783203125,7120.65087890625,7819.1787109375,8498.1044921875,9149.63671875,9767.2783203125,10346.685546875,10885.3388671875,11382.158203125,11837.5830078125,12252.498046875,12628.2021484375,12967.03515625,13271.7119140625,13544.7265625,13788.42578125,14005.548828125,14198.7021484375,14370.1923828125,14522.0888671875,14656.50390625,14775.359375,14880.3486328125,14972.9541015625,15054.5869140625,15126.5166015625,15189.8642578125,15245.6123046875,15294.646484375,15337.7626953125,15375.658203125,15408.953125,15438.1904296875,15463.8505859375,15486.3544921875,15506.078125,15523.3505859375,15538.4638671875,15551.681640625,15563.2333984375,15573.322265625,15582.1318359375,15589.8212890625,15596.5322265625,15602.38671875,15607.4931640625,15611.9462890625,15615.830078125,15619.2177734375,15622.1708984375,15624.74609375,15626.990234375,15628.94921875,15630.65625,15632.14453125,15633.4423828125,15634.57421875,15635.5615234375,15636.4228515625,15637.173828125,15637.8291015625,15638.4013671875,15638.8994140625,15639.3349609375,15639.71484375,15640.0458984375,15640.3349609375,15640.587890625
Angola,,113.0,221.33657836914062,329.350830078125,453.0267639160156,604.44384765625,795.1107177734375,1037.8212890625,1348.0936279296875,1745.404052734375,2254.485107421875,2907.0048828125,3743.607421875,4816.0107421875,6191.232421875,7954.6962890625,10215.263671875,13113.9638671875,16830.251953125,21591.828125,27692.29296875,35504.73828125,45498.4140625,58270.13671875,74574.21875,95345.4296875,121735.25,155173.953125,197383.59375,250354.515625,316430.8125,398269.90625,498572.9375,620100.9375,765525.6875,936707.4375,1134702.375,1359595.5,1609642.0,1881890.625,2172304.5,2475392.0,2785611.75,3097327.0,3404997.25,3704155.25,3990990.75,4262555.0,4516892.0,4752766.0,4969775.0,5167828.5,5347099.0,5508427.5,5653027.5,5782034.5,5896600.0,5998141.5,6087981.0,6167272.5,6237122.0,6298623.0,6352735.5,6400288.0,6442036.5,6478688.0,6510860.0,6539093.0,6563855.5,6585575.0,6604624.0,6621328.5,6635979.5,6648832.5,6660110.0,6670003.5,6678683.0,6686299.0,6692986.5,6698858.0,6704013.5,6708540.0,6712517.0,6716012.0,6719084.0
Antigua and Barbuda,,101.0,197.47071838378906,292.76348876953125,400.01763916015625,528.3782348632812,685.5371704101562,878.7916870117188,1115.574462890625,1403.2529296875,1749.0743408203125,2159.049072265625,2637.81884765625,3187.501220703125,3806.43115234375,4490.13671875,5230.3056640625,6014.650390625,6830.19287109375,7662.05615234375,8495.0576171875,9316.3251953125,10113.8076171875,10877.8408203125,11601.611328125,12280.130859375,12910.525390625,13491.60546875,14023.4345703125,14507.7900390625,14946.78515625,15342.5205078125,15697.7744140625,16016.00390625,16300.3291015625,16553.548828125,16778.560546875,16978.298828125,17155.35546875,17312.005859375,17450.400390625,17572.61328125,17680.4609375,17775.537109375,17859.26171875,17932.974609375,17997.83984375,18054.892578125,18105.037109375,18149.08984375,18187.767578125,18221.703125,18251.451171875,18277.5078125,18300.3125,18320.259765625,18337.693359375,18352.923828125,18366.22265625,18377.833984375,18387.966796875,18396.80859375,18404.51953125,18411.24609375,18417.11328125,18422.23046875,18426.69140625,18430.580078125,18433.97265625,18436.931640625,18439.51171875,18441.76171875,18443.72265625,18445.43359375,18446.92578125,18448.2265625,18449.361328125,18450.353515625,18451.21875,18451.97265625,18452.630859375,18453.203125,18453.705078125,18454.142578125,18454.525390625
Argentina,,102.0,200.035888671875,297.7350769042969,409.5652160644531,546.4517211914062,718.7977294921875,938.1609497070312,1218.5615234375,1577.5911865234375,2037.590087890625,2627.1748046875,3383.054931640625,4351.9814453125,5594.560546875,7188.09912109375,9231.138671875,11851.626953125,15212.2744140625,19520.3671875,25043.943359375,32123.712890625,41191.23828125,52799.125,67649.2109375,86618.984375,110808.59375,141600.796875,180691.796875,230111.953125,292330.9375,370257.96875,467085.15625,586351.4375,731860.0625,907027.4375,1114795.125,1357424.0,1635381.0,1947505.5,2291089.5,2660973.25,3050918.0,3453954.75,3862145.75,4268413.5,4666210.0,5049801.0,5414965.0,5758450.0,6078122.5,6372705.0,6641715.0,6885714.0,7105672.0,7302748.0,7478650.5,7635248.5,7774207.5,7897158.0,8005840.5,8101800.0,8186380.0,8260844.5,8326391.5,8384070.5,8434795.0,8479366.0,8518536.0,8552954.0,8583198.0,8609774.0,8633124.0,8653646.0,8671677.0,8687522.0,8701451.0,8713702.0,8724477.0,8733953.0,8742289.0,8749625.0,8756084.0,8761771.0,8766780.0
Armenia,,110.0,215.72178649902344,321.06634521484375,441.59417724609375,589.0253295898438,774.4771118164062,1010.2422485351562,1311.14599609375,1695.6600341796875,2187.064208984375,2814.793701171875,3616.196533203125,4637.9521484375,5938.95947265625,7592.7578125,9689.3447265625,12338.8916015625,15675.6630859375,19856.388671875,25059.8046875,31492.6015625,39371.90625,48910.10546875,60317.015625,73759.4296875,89324.90625,107031.8125,126784.6796875,148353.734375,171441.609375,195650.15625,220520.296875,245621.078125,270509.84375,294801.84375,318192.40625,340429.46875,361338.21875,380813.78125,398805.59375,415314.09375,430361.25,443994.3125,456298.375,467363.6875,477273.5,486115.84375,493991.9375,500992.65625,507197.0,512680.96875,517521.40625,521786.71875,525538.0625,528830.25,531717.25,534248.0625,536465.0625,538404.125,540098.3125,541579.125,542873.0,544003.25,544990.1875,545851.9375,546604.125,547260.75,547834.0,548334.4375,548771.1875,549152.375,549485.125,549775.6875,550029.375,550250.8125,550444.125,550613.0,550760.5,550889.25,551001.75,551100.0625,551185.9375,551261.0,551326.625
Aruba,,101.0,197.46400451660156,292.85546875,400.43939208984375,529.5411987304688,688.1300659179688,883.9290771484375,1124.9842529296875,1419.56103515625,1776.08984375,2202.105712890625,2704.092529296875,3286.154052734375,3948.618408203125,4688.75341796875,5499.25927734375,6368.1044921875,7281.7119140625,8223.5703125,9176.1123046875,10123.8671875,11051.724609375,11947.185546875,12801.068359375,13606.06640625,14357.5927734375,15053.3232421875,15692.55078125,16276.6826171875,16807.494140625,17287.009765625,17718.482421875,18105.732421875,18452.2265625,18761.1484375,19036.0234375,19280.294921875,19496.99609375,19688.814453125,19858.416015625,20008.283203125,20140.599609375,20257.271484375,20360.05859375,20450.583984375,20530.271484375,20600.373046875,20661.99609375,20716.142578125,20763.69140625,20805.41796875,20842.0,20874.04296875,20902.08984375,20926.623046875,20948.068359375,20966.8046875,20983.166015625,20997.44921875,21009.916015625,21020.794921875,21030.283203125,21038.55859375,21045.77734375,21052.072265625,21057.5625,21062.349609375,21066.5234375,21070.1640625,21073.337890625,21076.10546875,21078.51953125,21080.626953125,21082.46484375,21084.06640625,21085.462890625,21086.681640625,21087.74609375,21088.673828125,21089.484375,21090.19140625,21090.80859375,21091.34765625,21091.818359375
