Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,147.69017028808594,183.2449493408203,230.35595703125,282.86279296875,336.78033447265625,389.5545959472656,439.68756103515625,486.319580078125,529.0516967773438,567.8078002929688,602.637451171875,633.7597045898438,661.440185546875,685.9402465820312,707.5700073242188,726.62841796875,743.3768920898438,758.0663452148438,770.942138671875,782.2183227539062,792.0792236328125,800.6935424804688,808.2177124023438,814.78759765625,820.5217895507812,825.522216796875,829.8828125,833.68408203125,836.9965209960938,839.8829345703125,842.3978881835938,844.58935546875,846.4989013671875,848.1614379882812,849.6082763671875,850.8676147460938,851.9642944335938,852.9199829101562,853.7523803710938,854.4767456054688,855.1067504882812,855.6549682617188,856.1322021484375,856.5480346679688,856.9100341796875,857.2249145507812,857.4987182617188,857.7369384765625,857.9443359375,858.125,858.2822265625,858.4189453125,858.5377807617188,858.6411743164062,858.731201171875,858.8095703125,858.8778076171875,858.9370727539062,858.9886474609375,859.033447265625,859.0725708007812,859.1065063476562,859.1361083984375,859.1618041992188,859.1841430664062,859.2035522460938,859.220458984375,859.2352294921875,859.2479858398438,859.2591552734375,859.268798828125,859.2772216796875,859.2845458984375,859.2909545898438,859.2964477539062,859.30126953125,859.3054809570312,859.3091430664062,859.3123168945312,859.3150634765625,859.3175048828125,859.319580078125,859.3213500976562
Australia,,102.0,112.52920532226562,137.83908081054688,171.33993530273438,208.66204833984375,246.96498107910156,284.462646484375,320.0718994140625,353.18865966796875,383.55108642578125,411.0615234375,435.8035583496094,457.9129333496094,477.55718994140625,494.9592590332031,510.3284606933594,523.85595703125,535.7445068359375,546.181396484375,555.3287963867188,563.3319702148438,570.3312377929688,576.4501342773438,581.7960205078125,586.4613037109375,590.53173828125,594.0821533203125,597.1782836914062,599.8777465820312,602.2304077148438,604.2809448242188,606.0676879882812,607.62353515625,608.9780883789062,610.15771484375,611.1853637695312,612.080810546875,612.8605346679688,613.5390014648438,614.1292724609375,614.6429443359375,615.0904541015625,615.4802856445312,615.8196411132812,616.11474609375,616.3714599609375,616.5947875976562,616.7893676757812,616.9588623046875,617.1062622070312,617.2344360351562,617.3458862304688,617.44287109375,617.52734375,617.6008911132812,617.6648559570312,617.720458984375,617.768798828125,617.8109130859375,617.8475952148438,617.8794555664062,617.9071655273438,617.9312744140625,617.9522705078125,617.9705200195312,617.9863891601562,618.000244140625,618.0122680664062,618.022705078125,618.0317993164062,618.0396728515625,618.0465698242188,618.0525512695312,618.0577392578125,618.062255859375,618.0662231445312,618.0696411132812,618.0726318359375,618.0751953125,618.0774536132812,618.0794067382812,618.0811767578125,618.0826416015625,618.0839233398438
Austria,,111.0,123.78764343261719,154.7579803466797,195.80816650390625,241.556640625,288.5396728515625,334.52313232421875,378.2134704589844,418.83990478515625,456.08447265625,489.85284423828125,520.2005615234375,547.3273315429688,571.4434814453125,592.7899169921875,611.6434936523438,628.252685546875,642.8414916992188,655.6428833007812,666.8659057617188,676.6920776367188,685.2816772460938,692.7881469726562,699.3457641601562,705.0720825195312,710.0679931640625,714.4252319335938,718.2247924804688,721.5366821289062,724.4232788085938,726.9389038085938,729.1307983398438,731.041015625,732.7045288085938,734.1524658203125,735.412841796875,736.5104370117188,737.466796875,738.2999267578125,739.0250244140625,739.65576171875,740.2045288085938,740.6823120117188,741.0985107421875,741.4609985351562,741.7763061523438,742.050537109375,742.2890625,742.4967041015625,742.6776123046875,742.8350830078125,742.9719848632812,743.0910034179688,743.194580078125,743.28466796875,743.3632202148438,743.4315185546875,743.4909057617188,743.5425415039062,743.5874633789062,743.6265869140625,743.6605834960938,743.6902465820312,743.7159423828125,743.7383422851562,743.7578125,743.7747802734375,743.78955078125,743.8023681640625,743.8134765625,743.8231811523438,743.8316650390625,743.8389892578125,743.8453979492188,743.8509521484375,743.8557739257812,743.8599853515625,743.8636474609375,743.8668212890625,743.86962890625,743.8720092773438,743.8740844726562,743.8759155273438,743.8775024414062
Belgium,,117.0,129.96160888671875,161.36080932617188,202.9602508544922,249.328369140625,296.94024658203125,343.5474853515625,387.8177795410156,429.00128173828125,466.736572265625,500.96246337890625,531.7225341796875,559.204833984375,583.6494750976562,605.2877807617188,624.38818359375,641.2178955078125,656.010009765625,668.9827270507812,680.3526611328125,690.3099365234375,699.0189208984375,706.6265869140625,713.2711181640625,719.0726928710938,724.1364135742188,728.552734375,732.4035034179688,735.7605590820312,738.6859741210938,741.23486328125,743.455810546875,745.3908081054688,747.0770874023438,748.54541015625,749.8233642578125,750.935546875,751.9039306640625,752.7477416992188,753.4827880859375,754.12255859375,754.6790771484375,755.1631469726562,755.5845336914062,755.95166015625,756.2714233398438,756.5494995117188,756.7913818359375,757.0017700195312,757.1848754882812,757.3443603515625,757.4832153320312,757.6039428710938,757.7089233398438,757.8002319335938,757.8797607421875,757.948974609375,758.0092163085938,758.0615844726562,758.1070556640625,758.1466674804688,758.18115234375,758.211181640625,758.2373046875,758.2599487304688,758.2797241210938,758.296875,758.3118286132812,758.3248291015625,758.3361206054688,758.345947265625,758.3544921875,758.3619384765625,758.368408203125,758.3740844726562,758.3789672851562,758.3831787109375,758.3869018554688,758.39013671875,758.3928833007812,758.3953247070312,758.3974609375,758.3992919921875,758.4009399414062
Bolivia,,103.0,113.919921875,140.32386779785156,175.30514526367188,214.30291748046875,254.32635498046875,293.52398681640625,330.7388610839844,365.36590576171875,397.10101318359375,425.8625183105469,451.7356262207031,474.8433837890625,495.3834533691406,513.5829467773438,529.647705078125,543.7891845703125,556.2227783203125,567.1373291015625,576.6974487304688,585.0645141601562,592.38427734375,598.7838134765625,604.3719482421875,609.2490234375,613.5046997070312,617.2171020507812,620.4548950195312,623.27734375,625.737548828125,627.881591796875,629.7490234375,631.3751831054688,632.79150390625,634.0253295898438,635.1005249023438,636.0368041992188,636.8515625,637.5604858398438,638.1775512695312,638.7149658203125,639.1832885742188,639.5908813476562,639.9454345703125,640.2537841796875,640.5221557617188,640.755859375,640.9594116210938,641.1365356445312,641.2905883789062,641.4244995117188,641.5410766601562,641.642578125,641.73095703125,641.8078002929688,641.8746337890625,641.9327392578125,641.9833374023438,642.0274047851562,642.0657348632812,642.0990600585938,642.1279907226562,642.1531982421875,642.1751098632812,642.1942138671875,642.2108154296875,642.2252807617188,642.23779296875,642.2487182617188,642.2582397460938,642.2665405273438,642.2737426757812,642.2799682617188,642.285400390625,642.2901611328125,642.2942504882812,642.2978515625,642.3009643554688,642.3036499023438,642.3060302734375,642.3080444335938,642.309814453125,642.3114013671875,642.312744140625
Brazil,,205.0,229.94967651367188,290.388427734375,370.4725646972656,459.7509460449219,551.4122314453125,641.1539306640625,726.3829345703125,805.6829833984375,878.3342895507812,944.22998046875,1003.4611206054688,1056.370849609375,1103.434326171875,1145.1021728515625,1181.8760986328125,1214.2767333984375,1242.761474609375,1267.7406005859375,1289.6307373046875,1308.8006591796875,1325.57080078125,1340.2193603515625,1353.012939453125,1364.1826171875,1373.931640625,1382.43603515625,1389.849853515625,1396.314208984375,1401.947265625,1406.85498046875,1411.1309814453125,1414.8560791015625,1418.1024169921875,1420.93017578125,1423.391357421875,1425.5330810546875,1427.3974609375,1429.021484375,1430.4366455078125,1431.668701171875,1432.740478515625,1433.6727294921875,1434.4840087890625,1435.190673828125,1435.80615234375,1436.341796875,1436.8076171875,1437.2127685546875,1437.565185546875,1437.872314453125,1438.1396484375,1438.3721923828125,1438.5743408203125,1438.7501220703125,1438.9031982421875,1439.036376953125,1439.15234375,1439.253173828125,1439.3409423828125,1439.4171142578125,1439.4833984375,1439.541259765625,1439.591552734375,1439.63525390625,1439.6732177734375,1439.706298828125,1439.735107421875,1439.7601318359375,1439.7818603515625,1439.80078125,1439.8172607421875,1439.83154296875,1439.843994140625,1439.8548583984375,1439.8642578125,1439.8724365234375,1439.879638671875,1439.8857421875,1439.8912353515625,1439.8958740234375,1439.89990234375,1439.903564453125,1439.9066162109375
Canada,,112.0,124.27462005615234,153.99563598632812,193.3720703125,237.26939392089844,282.3349914550781,326.458740234375,368.360107421875,407.3495178222656,443.06793212890625,475.4635314941406,504.5873107910156,530.5988159179688,553.7360229492188,574.2242431640625,592.3036499023438,608.2317504882812,622.236083984375,634.5182495117188,645.2799682617188,654.7040405273438,662.948974609375,670.1514892578125,676.4413452148438,681.9326171875,686.725341796875,690.9066162109375,694.5514526367188,697.7296752929688,700.499267578125,702.912109375,705.0142211914062,706.8455810546875,708.44140625,709.8316650390625,711.0418701171875,712.0950317382812,713.0116577148438,713.8099365234375,714.5054931640625,715.1112670898438,715.6383056640625,716.0966796875,716.4955444335938,716.8428344726562,717.1453857421875,717.4087524414062,717.6378173828125,717.8370361328125,718.0103149414062,718.1611938476562,718.2926025390625,718.406982421875,718.5064086914062,718.5928344726562,718.6680297851562,718.7335205078125,718.7905883789062,718.8401489257812,718.8832397460938,718.9207763671875,718.953369140625,718.9818115234375,719.0065307617188,719.0280151367188,719.0466918945312,719.0629272460938,719.0770263671875,719.08935546875,719.10009765625,719.109375,719.1174926757812,719.12451171875,719.1306762695312,719.135986328125,719.140625,719.1446533203125,719.1481323242188,719.1511840820312,719.1538696289062,719.1561889648438,719.158203125,719.159912109375,719.1614379882812
Chile,,141.0,157.015380859375,195.80197143554688,247.1986541748047,304.4844970703125,363.31072998046875,420.8902893066406,475.58953857421875,526.4673461914062,573.092041015625,615.3781127929688,653.379150390625,687.336669921875,717.5381469726562,744.2688598632812,767.8690795898438,788.663818359375,806.9374389648438,822.9649047851562,837.0136108398438,849.3170166015625,860.0756225585938,869.4745483398438,877.68408203125,884.8524169921875,891.1087646484375,896.5646362304688,901.3224487304688,905.4698486328125,909.0840454101562,912.2333984375,914.9774780273438,917.3685913085938,919.4519653320312,921.265869140625,922.844482421875,924.2185668945312,925.4152221679688,926.4579467773438,927.3661499023438,928.1564331054688,928.8438110351562,929.44189453125,929.962646484375,930.4163208007812,930.8113403320312,931.1548461914062,931.45361328125,931.7135009765625,931.9398193359375,932.1369018554688,932.3084106445312,932.4575805664062,932.5872802734375,932.7000732421875,932.79833984375,932.8838500976562,932.958251953125,933.02294921875,933.0791625976562,933.1281127929688,933.1707153320312,933.207763671875,933.2400512695312,933.26806640625,933.2924194335938,933.3135986328125,933.3320922851562,933.34814453125,933.3621215820312,933.374267578125,933.3848266601562,933.39404296875,933.4020385742188,933.4089965820312,933.4150390625,933.4202880859375,933.4248657226562,933.4288330078125,933.4323120117188,933.4353637695312,933.4379272460938,933.4402465820312,933.4421997070312
China,,119.0,131.48641967773438,161.4564666748047,201.11865234375,245.29095458984375,290.6318664550781,335.00604248046875,377.15631103515625,416.3459167480469,452.2786865234375,484.8415832519531,514.1168823242188,540.2844848632812,563.5367431640625,584.1268920898438,602.314208984375,618.3282470703125,632.3966674804688,644.7453002929688,655.5714111328125,665.045166015625,673.3281860351562,680.5681762695312,686.893798828125,692.4161987304688,697.2334594726562,701.4354858398438,705.0994873046875,708.2937622070312,711.078125,713.5042114257812,715.618896484375,717.4608154296875,719.0643310546875,720.4602661132812,721.6759033203125,722.7350463867188,723.6578979492188,724.461181640625,725.1600952148438,725.76806640625,726.29736328125,726.7584838867188,727.1600952148438,727.5095825195312,727.8134765625,728.0778198242188,728.3079223632812,728.5083618164062,728.682861328125,728.8345947265625,728.9666137695312,729.0813598632812,729.1812744140625,729.268310546875,729.3440551757812,729.409912109375,729.4671020507812,729.5169067382812,729.560302734375,729.5980224609375,729.630859375,729.6593627929688,729.6842041015625,729.705810546875,729.724609375,729.740966796875,729.7551879882812,729.7675170898438,729.7782592773438,729.78759765625,729.7957763671875,729.8028564453125,729.8090209960938,729.8143310546875,729.8190307617188,729.8230590820312,729.8265380859375,729.8296508789062,729.832275390625,729.8345947265625,729.8366088867188,729.83837890625,729.8399047851562
Colombia,,164.0,183.5852813720703,231.03140258789062,293.89984130859375,363.98297119140625,435.9403076171875,506.3866271972656,573.2946166992188,635.5441284179688,692.5769653320312,744.3064575195312,790.802001953125,832.3380126953125,869.2842407226562,901.9920654296875,930.8604736328125,956.2964477539062,978.65625,998.2648315429688,1015.44921875,1030.4984130859375,1043.6624755859375,1055.16162109375,1065.20458984375,1073.9730224609375,1081.6263427734375,1088.3018798828125,1094.122314453125,1099.1966552734375,1103.6185302734375,1107.47119140625,1110.827880859375,1113.7523193359375,1116.3009033203125,1118.5206298828125,1120.452392578125,1122.1336669921875,1123.59716796875,1124.8721923828125,1125.983154296875,1126.9501953125,1127.79150390625,1128.5233154296875,1129.16015625,1129.7149658203125,1130.1981201171875,1130.6185302734375,1130.9842529296875,1131.30224609375,1131.5789794921875,1131.820068359375,1132.0299072265625,1132.21240234375,1132.37109375,1132.5091552734375,1132.6292724609375,1132.73388671875,1132.8248291015625,1132.904052734375,1132.972900390625,1133.03271484375,1133.0848388671875,1133.1302490234375,1133.169677734375,1133.2039794921875,1133.2337646484375,1133.259765625,1133.2823486328125,1133.302001953125,1133.319091796875,1133.333984375,1133.346923828125,1133.358154296875,1133.367919921875,1133.37646484375,1133.3839111328125,1133.3902587890625,1133.3958740234375,1133.4007568359375,1133.405029296875,1133.40869140625,1133.4119873046875,1133.4146728515625,1133.4171142578125
