Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,19.73614501953125,19.786144256591797,19.84134292602539,19.901870727539062,19.96717643737793,20.0364933013916,20.10902214050293,20.18403434753418,20.260887145996094,20.33902359008789,20.41798973083496,20.497390747070312,20.576904296875,20.656267166137695,20.735261917114258,20.813703536987305,20.891450881958008,20.9683837890625,21.04440689086914,21.119443893432617,21.193435668945312,21.266332626342773,21.338104248046875,21.408721923828125,21.478166580200195,21.54642677307129,21.613496780395508,21.67937660217285,21.74406623840332,21.807573318481445,21.869901657104492,21.931068420410156,21.991077423095703,22.049945831298828,22.10768699645996,22.164316177368164,22.219850540161133,22.274303436279297,22.327695846557617,22.380043029785156,22.431364059448242,22.481674194335938,22.530990600585938,22.579334259033203,22.62672233581543,22.67317008972168,22.71869468688965,22.763315200805664,22.807050704956055,22.849912643432617,22.891921997070312,22.933094024658203,22.973445892333984,23.012990951538086,23.051746368408203,23.08972930908203,23.126951217651367,23.163429260253906,23.19917869567871,23.23421287536621,23.26854705810547,23.302194595336914,23.335166931152344,23.367481231689453,23.399147033691406,23.430179595947266,23.460590362548828,23.490392684936523,23.51959800720215,23.548219680786133,23.57626724243164,23.60375213623047,23.630685806274414,23.657081604003906,23.68294906616211,23.708297729492188,23.733137130737305,23.75748062133789,23.781335830688477,23.80471420288086,23.82762336730957,23.850072860717773,23.872072219848633
Australia,,15.100327491760254,15.134918212890625,15.171975135803223,15.212702751159668,15.257185935974121,15.305037498474121,15.355708122253418,15.408632278442383,15.463293075561523,15.519230842590332,15.576057434082031,15.633442878723145,15.69111156463623,15.7488374710083,15.806429862976074,15.863733291625977,15.920622825622559,15.976994514465332,16.032764434814453,16.087862014770508,16.142244338989258,16.195858001708984,16.248674392700195,16.300668716430664,16.351823806762695,16.402124404907227,16.451566696166992,16.500144958496094,16.5478572845459,16.59470558166504,16.64069366455078,16.68583106994629,16.730121612548828,16.773576736450195,16.81620216369629,16.858015060424805,16.899019241333008,16.93922996520996,16.97865867614746,17.017316818237305,17.055219650268555,17.092378616333008,17.12880516052246,17.164512634277344,17.199514389038086,17.233823776245117,17.267454147338867,17.3004150390625,17.332721710205078,17.3643856048584,17.39542007446289,17.42583465576172,17.455642700195312,17.484859466552734,17.513490676879883,17.541549682617188,17.569047927856445,17.595998764038086,17.62240982055664,17.648292541503906,17.673656463623047,17.698514938354492,17.722875595092773,17.746747970581055,17.770143508911133,17.79306983947754,17.81553840637207,17.837554931640625,17.859132766723633,17.880277633666992,17.900999069213867,17.92130470275879,17.941204071044922,17.960704803466797,17.979814529418945,17.99854278564453,18.016895294189453,18.034879684448242,18.05250358581543,18.069774627685547,18.086700439453125,18.103286743164062,18.11954116821289,18.135469436645508
Austria,,16.432708740234375,16.470823287963867,16.512033462524414,16.557817459106445,16.608293533325195,16.66297721862793,16.721200942993164,16.782264709472656,16.845539093017578,16.91045570373535,16.976533889770508,17.04337501525879,17.110633850097656,17.178030014038086,17.24533462524414,17.312353134155273,17.37892723083496,17.444931030273438,17.51026153564453,17.574832916259766,17.638578414916992,17.701444625854492,17.763391494750977,17.82438850402832,17.884408950805664,17.94344139099121,18.001468658447266,18.058488845825195,18.114500045776367,18.169504165649414,18.223501205444336,18.27650260925293,18.32851219177246,18.379541397094727,18.429603576660156,18.478708267211914,18.526866912841797,18.574094772338867,18.620405197143555,18.665813446044922,18.7103328704834,18.75398063659668,18.796770095825195,18.838714599609375,18.87982940673828,18.920133590698242,18.959636688232422,18.99835777282715,19.03631019592285,19.073505401611328,19.109962463378906,19.145692825317383,19.18071174621582,19.215030670166016,19.248666763305664,19.28162956237793,19.313934326171875,19.34559440612793,19.37662124633789,19.407026290893555,19.436824798583984,19.466028213500977,19.494646072387695,19.522689819335938,19.550174713134766,19.57710838317871,19.60350227355957,19.62936782836914,19.65471649169922,19.67955780029297,19.703901290893555,19.72775650024414,19.751134872436523,19.774044036865234,19.796493530273438,19.81849479675293,19.840055465698242,19.861183166503906,19.88188934326172,19.902179718017578,19.92206382751465,19.94154930114746,19.960643768310547,19.979354858398438
Belgium,,17.32096290588379,17.361343383789062,17.40482521057129,17.452911376953125,17.50571632385254,17.562753677368164,17.623342514038086,17.686784744262695,17.752429962158203,17.819713592529297,17.88814353942871,17.95731544494629,18.026884078979492,18.096561431884766,18.166120529174805,18.235361099243164,18.304126739501953,18.37228775024414,18.439739227294922,18.506397247314453,18.572195053100586,18.637075424194336,18.701004028320312,18.763944625854492,18.82587432861328,18.886777877807617,18.946645736694336,19.005468368530273,19.063247680664062,19.119985580444336,19.17568588256836,19.230356216430664,19.28400230407715,19.33663558959961,19.388269424438477,19.438915252685547,19.48858642578125,19.537296295166016,19.585058212280273,19.63189125061035,19.677806854248047,19.722820281982422,19.766948699951172,19.810209274291992,19.85261344909668,19.89417839050293,19.934919357299805,19.974851608276367,20.01399040222168,20.052352905273438,20.089950561523438,20.126798629760742,20.162912368774414,20.198307037353516,20.232994079589844,20.26698875427246,20.300304412841797,20.33295440673828,20.364952087402344,20.39630889892578,20.427040100097656,20.457155227661133,20.486669540405273,20.51559066772461,20.543933868408203,20.57171058654785,20.59893226623535,20.625606536865234,20.651748657226562,20.677366256713867,20.702470779418945,20.72707176208496,20.75118064880371,20.77480697631836,20.79796028137207,20.820648193359375,20.842884063720703,20.864673614501953,20.88602638244629,20.906949996948242,20.92745590209961,20.947551727294922,20.967243194580078,20.986541748046875
Bolivia,,15.248370170593262,15.28335952758789,15.32093620300293,15.3623685836792,15.407745361328125,15.4566650390625,15.508549690246582,15.562814712524414,15.618914604187012,15.676370620727539,15.734777450561523,15.793787002563477,15.853114128112793,15.912518501281738,15.971802711486816,16.030803680419922,16.089391708374023,16.1474552154541,16.204906463623047,16.261674880981445,16.317707061767578,16.372955322265625,16.427385330200195,16.48097038269043,16.533695220947266,16.585542678833008,16.636507034301758,16.686580657958984,16.73576545715332,16.784061431884766,16.831472396850586,16.878005981445312,16.923667907714844,16.968467712402344,17.01241683959961,17.05552101135254,17.097797393798828,17.13925552368164,17.179906845092773,17.219764709472656,17.25884437561035,17.297155380249023,17.334712982177734,17.371530532836914,17.40761947631836,17.442995071411133,17.47766876220703,17.511655807495117,17.544965744018555,17.577613830566406,17.60961151123047,17.640972137451172,17.671707153320312,17.70182991027832,17.731351852416992,17.760282516479492,17.788637161254883,17.816423416137695,17.84365463256836,17.870342254638672,17.896495819091797,17.92212677001953,17.947242736816406,17.971858978271484,17.995981216430664,18.019620895385742,18.04278564453125,18.065488815307617,18.087736129760742,18.109539031982422,18.130905151367188,18.15184211730957,18.172359466552734,18.192466735839844,18.21217155456543,18.231481552124023,18.250404357910156,18.26894760131836,18.287120819091797,18.304929733276367,18.32238006591797,18.3394832611084,18.35624122619629,18.372665405273438
Brazil,,30.348697662353516,30.422910690307617,30.503162384033203,30.592348098754883,30.690689086914062,30.797243118286133,30.910703659057617,31.02971839904785,31.153038024902344,31.27957534790039,31.40838050842285,31.53866958618164,31.669782638549805,31.801166534423828,31.932369232177734,32.063018798828125,32.192806243896484,32.32148361206055,32.4488410949707,32.57472610473633,32.69900131225586,32.821563720703125,32.94233322143555,33.061248779296875,33.17826843261719,33.29335403442383,33.40648651123047,33.51765060424805,33.62685012817383,33.73408126831055,33.839359283447266,33.94268798828125,34.04409408569336,34.14358139038086,34.241180419921875,34.3369140625,34.43080520629883,34.52288055419922,34.61317443847656,34.70170593261719,34.78850173950195,34.87359619140625,34.9570198059082,35.038795471191406,35.11895751953125,35.197532653808594,35.27455139160156,35.35004425048828,35.424034118652344,35.49655532836914,35.567630767822266,35.637290954589844,35.705562591552734,35.77247619628906,35.838050842285156,35.90231704711914,35.96529769897461,36.02702331542969,36.0875129699707,36.146793365478516,36.204891204833984,36.26182174682617,36.31761932373047,36.37229537963867,36.425880432128906,36.478389739990234,36.529850006103516,36.58027648925781,36.629695892333984,36.67812728881836,36.7255859375,36.772098541259766,36.81767654418945,36.86233901977539,36.90610885620117,36.94900131225586,36.99103927612305,37.032230377197266,37.07259750366211,37.11215591430664,37.15092468261719,37.18891143798828,37.22614288330078,37.26262283325195
Canada,,16.580751419067383,16.61920928955078,16.660598754882812,16.706340789794922,16.756546020507812,16.810754776000977,16.86832046508789,16.9285831451416,16.990924835205078,17.0548152923584,17.119787216186523,17.185455322265625,17.251497268676758,17.31764030456543,17.3836612701416,17.449382781982422,17.5146484375,17.57933807373047,17.643354415893555,17.70661735534668,17.769060134887695,17.83063507080078,17.89130210876465,17.951030731201172,18.009801864624023,18.067598342895508,18.12441062927246,18.18022918701172,18.23505973815918,18.28890037536621,18.34175682067871,18.393634796142578,18.444541931152344,18.494489669799805,18.543485641479492,18.591543197631836,18.6386775970459,18.684900283813477,18.730224609375,18.7746639251709,18.818233489990234,18.86094856262207,18.902822494506836,18.943872451782227,18.98410987854004,19.02355194091797,19.062211990356445,19.10010528564453,19.137245178222656,19.173646926879883,19.20932388305664,19.24428939819336,19.2785587310791,19.312143325805664,19.34505844116211,19.377317428588867,19.408931732177734,19.439912796020508,19.47027587890625,19.500030517578125,19.529191970825195,19.557767868041992,19.585773468017578,19.613218307495117,19.640113830566406,19.666471481323242,19.69230079650879,19.717613220214844,19.74241828918457,19.766727447509766,19.790550231933594,19.813894271850586,19.83677101135254,19.859189987182617,19.881160736083984,19.902690887451172,19.923789978027344,19.94446563720703,19.9647274017334,19.984582901000977,20.00404167175293,20.023109436035156,20.04179573059082,20.060108184814453
Chile,,20.873981475830078,20.923574447631836,20.977005004882812,21.036130905151367,21.101091384887695,21.17128562927246,21.24587631225586,21.32399559020996,21.40484046936035,21.487716674804688,21.572011947631836,21.6572322845459,21.74294662475586,21.82880210876465,21.91451072692871,21.999834060668945,22.08457374572754,22.16857147216797,22.251697540283203,22.333847045898438,22.41493797302246,22.494901657104492,22.573688507080078,22.651260375976562,22.72758674621582,22.802650451660156,22.87643814086914,22.948938369750977,23.020153045654297,23.090084075927734,23.158737182617188,23.226118087768555,23.292240142822266,23.357112884521484,23.420753479003906,23.483177185058594,23.544401168823242,23.60443878173828,23.663307189941406,23.721031188964844,23.777624130249023,23.833106994628906,23.887496948242188,23.940814971923828,23.993083953857422,24.044315338134766,24.094532012939453,24.14375114440918,24.191993713378906,24.239276885986328,24.28561782836914,24.331035614013672,24.37554931640625,24.419174194335938,24.461929321289062,24.503828048706055,24.544891357421875,24.585134506225586,24.624574661254883,24.663223266601562,24.701101303100586,24.73822021484375,24.77459716796875,24.810245513916016,24.84518051147461,24.879417419433594,24.912967681884766,24.945846557617188,24.97806739807129,25.009641647338867,25.040586471557617,25.07090950012207,25.100624084472656,25.129745483398438,25.158281326293945,25.186248779296875,25.213653564453125,25.240510940551758,25.266830444335938,25.292621612548828,25.317895889282227,25.342662811279297,25.36693572998047,25.39072036743164
China,,17.617048263549805,17.658153533935547,17.702178955078125,17.750545501708984,17.803356170654297,17.86014747619629,17.92027473449707,17.983064651489258,18.047908782958984,18.114259719848633,18.181657791137695,18.24971580505371,18.318105697631836,18.386560440063477,18.454856872558594,18.52280616760254,18.59026336669922,18.657106399536133,18.72323226928711,18.788564682006836,18.85304069519043,18.916608810424805,18.979232788085938,19.040878295898438,19.101530075073242,19.161169052124023,19.21978759765625,19.277381896972656,19.33395004272461,19.389493942260742,19.444021224975586,19.497535705566406,19.550046920776367,19.601564407348633,19.652103424072266,19.701671600341797,19.750288009643555,19.79796028137207,19.84470558166504,19.890539169311523,19.935476303100586,19.979530334472656,20.02271842956543,20.065052032470703,20.106550216674805,20.147226333618164,20.187097549438477,20.226177215576172,20.264476776123047,20.302017211914062,20.338809967041016,20.37487030029297,20.41021156311035,20.444847106933594,20.478792190551758,20.51205825805664,20.544660568237305,20.57661247253418,20.60792350769043,20.638608932495117,20.668682098388672,20.698152542114258,20.727033615112305,20.755334854125977,20.783071517944336,20.81025505065918,20.836891174316406,20.862995147705078,20.88857650756836,20.913644790649414,20.93821144104004,20.9622859954834,20.98587989807129,21.00899887084961,21.03165626525879,21.053857803344727,21.07561683654785,21.096939086914062,21.117834091186523,21.1383113861084,21.158376693725586,21.178041458129883,21.19731330871582,21.216197967529297
Colombia,,24.27895736694336,24.337421417236328,24.40062141418457,24.47083282470703,24.54822540283203,24.632061004638672,24.721315383911133,24.814926147460938,24.91191291809082,25.01142120361328,25.112707138061523,25.21515464782715,25.318246841430664,25.421545028686523,25.524700164794922,25.627416610717773,25.729454040527344,25.83061408996582,25.930742263793945,26.029705047607422,26.127403259277344,26.223752975463867,26.318695068359375,26.41217803955078,26.504165649414062,26.594635009765625,26.683568954467773,26.77096176147461,26.85680389404297,26.94110107421875,27.02385902404785,27.105087280273438,27.184797286987305,27.263004302978516,27.3397274017334,27.41498374938965,27.488792419433594,27.561174392700195,27.632150650024414,27.70174217224121,27.76997184753418,27.836864471435547,27.902441024780273,27.966726303100586,28.029741287231445,28.091508865356445,28.15205192565918,28.211395263671875,28.26955795288086,28.32656478881836,28.3824405670166,28.437198638916016,28.490867614746094,28.543466567993164,28.595014572143555,28.645532608032227,28.69504165649414,28.743562698364258,28.791112899780273,28.83771324157715,28.883380889892578,28.92813491821289,28.971994400024414,29.014976501464844,29.057096481323242,29.09837532043457,29.138826370239258,29.178470611572266,29.21731948852539,29.255388259887695,29.29269790649414,29.32925796508789,29.36508560180664,29.400197982788086,29.43460464477539,29.46832275390625,29.501365661621094,29.53374671936035,29.565479278564453,29.596574783325195,29.62704849243164,29.656911849975586,29.686176300048828,29.714855194091797
