Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,19.735679626464844,19.78213882446289,19.829200744628906,19.87679672241211,19.924768447875977,19.972929000854492,20.021106719970703,20.069154739379883,20.116941452026367,20.164363861083984,20.211332321166992,20.257780075073242,20.30364990234375,20.348899841308594,20.393495559692383,20.437410354614258,20.480627059936523,20.523130416870117,20.564912796020508,20.605966567993164,20.64629364013672,20.685894012451172,20.724767684936523,20.762922286987305,20.80036163330078,20.837093353271484,20.873125076293945,20.90846824645996,20.94312858581543,20.97711753845215,21.010446548461914,21.043123245239258,21.075159072875977,21.1065673828125,21.13735580444336,21.167537689208984,21.19712257385254,21.22612190246582,21.254545211791992,21.28240394592285,21.309709548950195,21.336471557617188,21.362701416015625,21.388408660888672,21.413602828979492,21.43829345703125,21.462491989135742,21.486207962036133,21.50944709777832,21.532224655151367,21.554546356201172,21.576419830322266,21.597858428955078,21.618865966796875,21.639455795288086,21.659631729125977,21.67940330505371,21.698780059814453,21.7177677154541,21.736377716064453,21.75461196899414,21.772483825683594,21.789995193481445,21.807157516479492,21.823974609375,21.840457916259766,21.856609344482422,21.8724365234375,21.88794708251953,21.903146743774414,21.918041229248047,21.93263816833496,21.946941375732422,21.960960388183594,21.97469711303711,21.9881591796875,22.00135040283203,22.014278411865234,22.026947021484375,22.03936004638672,22.05152702331543,22.06344985961914,22.075132369995117
Australia,,15.100327491760254,15.13509464263916,15.171093940734863,15.208321571350098,15.246581077575684,15.285622596740723,15.325201988220215,15.365097999572754,15.405129432678223,15.44513988494873,15.485003471374512,15.524619102478027,15.563901901245117,15.602787017822266,15.641219139099121,15.679157257080078,15.716569900512695,15.753429412841797,15.789717674255371,15.825422286987305,15.8605318069458,15.895040512084961,15.92894458770752,15.962244987487793,15.994941711425781,16.02703857421875,16.058536529541016,16.089447021484375,16.119770050048828,16.14951515197754,16.178688049316406,16.207300186157227,16.235355377197266,16.262866973876953,16.289838790893555,16.316282272338867,16.342206954956055,16.36762046813965,16.392532348632812,16.41695213317871,16.440887451171875,16.46434783935547,16.487342834472656,16.50988006591797,16.53196907043457,16.553619384765625,16.57483673095703,16.595630645751953,16.616010665893555,16.635982513427734,16.65555763244629,16.674739837646484,16.693538665771484,16.71196174621582,16.730016708374023,16.747711181640625,16.765050888061523,16.78204345703125,16.798696517944336,16.81501579284668,16.83100700378418,16.8466796875,16.862037658691406,16.877090454101562,16.8918399810791,16.906293869018555,16.92045783996582,16.93433952331543,16.94794273376465,16.961273193359375,16.974336624145508,16.987138748168945,16.999685287475586,17.011980056762695,17.02402687072754,17.03583335876465,17.04740333557129,17.058740615844727,17.069852828979492,17.080739974975586,17.091411590576172,17.10186767578125,17.11211395263672,17.122156143188477
Austria,,16.432708740234375,16.470130920410156,16.507293701171875,16.54433822631836,16.581268310546875,16.61803436279297,16.654571533203125,16.690811157226562,16.72669792175293,16.76218032836914,16.797218322753906,16.831777572631836,16.865833282470703,16.899368286132812,16.93236541748047,16.964815139770508,16.99671173095703,17.028051376342773,17.0588321685791,17.08905601501465,17.118722915649414,17.14784049987793,17.176408767700195,17.204437255859375,17.231929779052734,17.258895874023438,17.28533935546875,17.311269760131836,17.336694717407227,17.361621856689453,17.38606071472168,17.410018920898438,17.433504104614258,17.456527709960938,17.479093551635742,17.50121307373047,17.522891998291016,17.54414176940918,17.56496810913086,17.58538055419922,17.60538673400879,17.62499237060547,17.644207000732422,17.66303825378418,17.681493759155273,17.699581146240234,17.717308044433594,17.734678268432617,17.7517032623291,17.768386840820312,17.78473663330078,17.800758361816406,17.81646156311035,17.831850051879883,17.8469295501709,17.861705780029297,17.876188278198242,17.890380859375,17.904287338256836,17.917917251586914,17.9312744140625,17.94436264038086,17.95718765258789,17.969757080078125,17.982074737548828,17.9941463470459,18.0059757232666,18.017568588256836,18.028928756713867,18.04006004333496,18.05097007751465,18.061660766601562,18.0721378326416,18.0824031829834,18.092464447021484,18.102323532104492,18.11198616027832,18.1214542388916,18.130733489990234,18.13982582092285,18.14873504638672,18.157466888427734,18.166025161743164,18.174409866333008
Belgium,,17.32096290588379,17.360816955566406,17.400800704956055,17.441082000732422,17.48163414001465,17.522348403930664,17.563095092773438,17.603755950927734,17.64421844482422,17.684391021728516,17.724199295043945,17.763582229614258,17.802486419677734,17.84087562561035,17.87871742248535,17.915987014770508,17.95267105102539,17.988754272460938,18.024229049682617,18.059091567993164,18.09333610534668,18.126964569091797,18.15998077392578,18.192384719848633,18.224184036254883,18.25538444519043,18.28598976135254,18.316009521484375,18.34545135498047,18.374324798583984,18.40263557434082,18.43039321899414,18.45760726928711,18.48428726196289,18.51044273376465,18.536083221435547,18.561214447021484,18.58584976196289,18.609994888305664,18.633663177490234,18.656858444213867,18.679594039916992,18.70187759399414,18.72371482849121,18.7451171875,18.766094207763672,18.786651611328125,18.80679702758789,18.826539993286133,18.845890045166016,18.864852905273438,18.88343620300293,18.901647567749023,18.91949462890625,18.93698501586914,18.954124450683594,18.970922470092773,18.987382888793945,19.003515243530273,19.019323348999023,19.034814834594727,19.04999542236328,19.06487274169922,19.079452514648438,19.093740463256836,19.10774040222168,19.121461868286133,19.134906768798828,19.14808464050293,19.16099739074707,19.17365074157715,19.186052322387695,19.198204040527344,19.210111618041992,19.221782684326172,19.233219146728516,19.24442481994629,19.255409240722656,19.266172409057617,19.276718139648438,19.28705406188965,19.297182083129883,19.30710792541504,19.31683349609375
Bolivia,,15.248370170593262,15.283122062683105,15.318388938903809,15.354292869567871,15.390751838684082,15.427618026733398,15.464729309082031,15.501932144165039,15.539098739624023,15.576115608215332,15.61289119720459,15.649352073669434,15.685437202453613,15.721097946166992,15.756296157836914,15.79100227355957,15.82519245147705,15.85885238647461,15.891965866088867,15.924525260925293,15.956525802612305,15.98796558380127,16.018842697143555,16.049158096313477,16.078916549682617,16.10811996459961,16.136775970458984,16.164886474609375,16.192462921142578,16.219507217407227,16.246030807495117,16.272037506103516,16.29753875732422,16.322540283203125,16.34705352783203,16.371084213256836,16.39463996887207,16.4177303314209,16.440364837646484,16.46255111694336,16.484296798706055,16.505611419677734,16.526500701904297,16.546974182128906,16.567039489746094,16.586706161499023,16.605979919433594,16.624868392944336,16.643381118774414,16.661521911621094,16.679302215576172,16.696725845336914,16.713802337646484,16.73053741455078,16.746936798095703,16.76300811767578,16.778759002685547,16.794193267822266,16.80931854248047,16.824142456054688,16.838668823242188,16.852903366088867,16.866853713989258,16.880523681640625,16.8939208984375,16.90704917907715,16.9199161529541,16.932523727416992,16.94487953186035,16.956987380981445,16.968852996826172,16.980480194091797,16.99187469482422,17.003040313720703,17.01398468017578,17.024707794189453,17.035215377807617,17.045513153076172,17.055604934692383,17.065494537353516,17.075185775756836,17.08468246459961,17.093990325927734,17.103111267089844
Brazil,,30.348697662353516,30.421552658081055,30.493885040283203,30.565963745117188,30.637802124023438,30.709308624267578,30.780351638793945,30.850811004638672,30.920570373535156,30.98953628540039,31.05763053894043,31.12479019165039,31.190967559814453,31.256126403808594,31.32023811340332,31.383283615112305,31.44525146484375,31.506134033203125,31.56593132019043,31.624643325805664,31.682275772094727,31.738834381103516,31.794330596923828,31.848773956298828,31.902175903320312,31.954553604125977,32.005916595458984,32.0562858581543,32.10567092895508,32.15408706665039,32.20155715942383,32.24809265136719,32.29370880126953,32.33842468261719,32.38225555419922,32.42522048950195,32.46733093261719,32.508602142333984,32.54905319213867,32.58869934082031,32.62755584716797,32.66564178466797,32.70296096801758,32.739540100097656,32.775386810302734,32.810516357421875,32.84494400024414,32.878684997558594,32.91175079345703,32.94415283203125,32.97591018676758,33.00703048706055,33.03752899169922,33.067413330078125,33.096702575683594,33.125404357910156,33.153533935546875,33.181095123291016,33.20811080932617,33.23458480834961,33.26052474975586,33.285945892333984,33.31085968017578,33.33527374267578,33.359195709228516,33.38264083862305,33.405616760253906,33.428131103515625,33.4501953125,33.47181701660156,33.493011474609375,33.51377487182617,33.534122467041016,33.5540657043457,33.573604583740234,33.59275436401367,33.61152267456055,33.62990951538086,33.64793395996094,33.665592193603516,33.682899475097656,33.699859619140625,33.71648025512695,33.732765197753906
Canada,,16.580751419067383,16.618745803833008,16.656938552856445,16.69548988342285,16.734359741210938,16.7734375,16.812589645385742,16.851694107055664,16.89063835144043,16.9293270111084,16.967683792114258,17.005645751953125,17.043161392211914,17.080190658569336,17.116703033447266,17.152671813964844,17.188079833984375,17.222915649414062,17.25716781616211,17.290830612182617,17.323904037475586,17.356382369995117,17.38827133178711,17.419574737548828,17.450292587280273,17.48043441772461,17.5100040435791,17.53900718688965,17.567453384399414,17.59535026550293,17.622705459594727,17.64952850341797,17.675825119018555,17.70160675048828,17.72688102722168,17.75165557861328,17.775941848754883,17.799747467041016,17.823081970214844,17.8459529876709,17.868370056152344,17.89034080505371,17.91187286376953,17.93297576904297,17.953659057617188,17.97393035888672,17.993797302246094,18.01326560974121,18.032346725463867,18.05104637145996,18.069372177124023,18.087331771850586,18.104930877685547,18.12217903137207,18.139081954956055,18.15564727783203,18.171878814697266,18.187788009643555,18.20337677001953,18.21865463256836,18.233625411987305,18.24829864501953,18.262676239013672,18.276765823364258,18.290573120117188,18.30410385131836,18.317363739013672,18.330358505249023,18.34309196472168,18.355571746826172,18.367799758911133,18.379783630371094,18.39152717590332,18.40303611755371,18.41431427001953,18.42536735534668,18.43619728088379,18.44681167602539,18.457212448120117,18.467405319213867,18.477394104003906,18.4871826171875,18.49677276611328,18.506174087524414
Chile,,20.873981475830078,20.922883987426758,20.971858978271484,21.0211181640625,21.07063102722168,21.120281219482422,21.169919967651367,21.21940803527832,21.26862335205078,21.317455291748047,21.365821838378906,21.41364860534668,21.460880279541016,21.507471084594727,21.553386688232422,21.598602294921875,21.643095016479492,21.686853408813477,21.729867935180664,21.772132873535156,21.813648223876953,21.854412078857422,21.894428253173828,21.933704376220703,21.97224235534668,22.010053634643555,22.047143936157227,22.083520889282227,22.119197845458984,22.15418243408203,22.188486099243164,22.22212028503418,22.255094528198242,22.28742027282715,22.319110870361328,22.350173950195312,22.38062286376953,22.410470962524414,22.43972396850586,22.46839714050293,22.49650001525879,22.524044036865234,22.55103874206543,22.577497482299805,22.603425979614258,22.62883949279785,22.653743743896484,22.678150177001953,22.702070236206055,22.72551155090332,22.748483657836914,22.770998001098633,22.793060302734375,22.814682006835938,22.83587074279785,22.85663604736328,22.876985549926758,22.896926879882812,22.91646957397461,22.93562126159668,22.954389572143555,22.972782135009766,22.99080467224121,23.008466720581055,23.025775909423828,23.042739868164062,23.059362411499023,23.075651168823242,23.09161376953125,23.107257843017578,23.122587203979492,23.137609481811523,23.152332305908203,23.166759490966797,23.180896759033203,23.194751739501953,23.208328247070312,23.22163200378418,23.234670639038086,23.247447967529297,23.259967803955078,23.272239685058594,23.284263610839844,23.29604721069336
China,,17.617048263549805,17.6584415435791,17.701433181762695,17.745994567871094,17.791866302490234,17.83873176574707,17.88628387451172,17.93425178527832,17.982404708862305,18.030555725097656,18.07854652404785,18.126251220703125,18.173564910888672,18.220407485961914,18.266714096069336,18.31243133544922,18.357519149780273,18.401945114135742,18.445688247680664,18.488727569580078,18.53105354309082,18.572656631469727,18.61353302001953,18.653682708740234,18.693105697631836,18.731807708740234,18.769790649414062,18.80706024169922,18.843624114990234,18.879493713378906,18.914674758911133,18.949176788330078,18.983009338378906,19.016185760498047,19.0487117767334,19.080602645874023,19.111865997314453,19.142513275146484,19.172555923461914,19.20200538635254,19.230871200561523,19.25916290283203,19.286893844604492,19.31407356262207,19.340713500976562,19.366823196411133,19.392410278320312,19.41748809814453,19.442066192626953,19.46615219116211,19.48975944519043,19.512893676757812,19.535566329956055,19.557785034179688,19.579559326171875,19.60089874267578,19.621809005737305,19.642303466796875,19.662385940551758,19.68206787109375,19.70135498046875,19.720256805419922,19.738779067993164,19.75693130493164,19.77471923828125,19.792150497436523,19.809234619140625,19.825973510742188,19.842378616333008,19.858455657958984,19.874210357666016,19.889650344848633,19.9047794342041,19.919605255126953,19.93413543701172,19.948373794555664,19.96232795715332,19.976001739501953,19.98940086364746,20.002532958984375,20.015399932861328,20.028011322021484,20.040369033813477,20.052478790283203
Colombia,,24.27895736694336,24.336368560791016,24.393400192260742,24.450271606445312,24.506986618041992,24.563472747802734,24.619619369506836,24.675325393676758,24.730499267578125,24.78506088256836,24.838945388793945,24.89210319519043,24.944490432739258,24.99608039855957,25.046846389770508,25.09677505493164,25.145854949951172,25.194080352783203,25.24144744873047,25.2879581451416,25.333614349365234,25.37842559814453,25.422393798828125,25.465530395507812,25.507844924926758,25.549345016479492,25.590045928955078,25.62995719909668,25.669090270996094,25.707460403442383,25.745075225830078,25.781951904296875,25.818099975585938,25.85353660583496,25.88827133178711,25.92231559753418,25.9556884765625,25.98839569091797,26.02045249938965,26.05187225341797,26.082664489746094,26.112844467163086,26.142423629760742,26.171409606933594,26.199817657470703,26.227659225463867,26.25494384765625,26.281681060791016,26.30788803100586,26.333566665649414,26.358734130859375,26.38339614868164,26.40756607055664,26.431251525878906,26.454463958740234,26.477209091186523,26.499502182006836,26.521347045898438,26.542753219604492,26.563732147216797,26.584291458129883,26.60443878173828,26.624181747436523,26.643529891967773,26.66248893737793,26.68107032775879,26.699277877807617,26.717121124267578,26.734607696533203,26.75174331665039,26.768535614013672,26.784990310668945,26.801116943359375,26.81692123413086,26.832406997680664,26.847583770751953,26.862455368041992,26.877029418945312,26.891311645507812,26.90530776977539,26.919023513793945,26.932462692260742,26.945634841918945,26.958541870117188
