Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,38.119117736816406,272.58050537109375,21.071674346923828,44.095035552978516
Australia,,102.26757049560547,146.70529174804688,82.15349578857422,105.99539947509766
Austria,,17.39438247680664,114.3045425415039,9.154781341552734,38.39067459106445
Belgium,,33.38728713989258,376.5373840332031,14.971921920776367,59.992435455322266
Bolivia,,43.22789764404297,8.261836051940918,30.11522674560547,3.5114407539367676
Brazil,,260.9908752441406,4364.734375,37.28233337402344,91.0501937866211
Canada,,29.76957130432129,621.3556518554688,14.248675346374512,68.7406234741211
Chile,,42.054725646972656,629.3031005859375,14.985810279846191,67.31964111328125
China,,125.766845703125,183.20079040527344,85.22309875488281,35.35041809082031
Colombia,,264.92120361328125,2236.044921875,38.6389274597168,87.84619903564453
Costa Rica,,242.54415893554688,293.66571044921875,174.98927307128906,145.38893127441406
Democratic Republic of Congo,,261.686767578125,337.9235534667969,159.0625,160.23385620117188
Denmark,,42.02968215942383,46.11573791503906,28.335485458374023,25.10805320739746
Ecuador,,61.23908233642578,51.91741180419922,37.4586296081543,16.29143714904785
El Salvador,,272.6372985839844,391.0489196777344,262.1512451171875,376.0085754394531
France,,241.7472686767578,2118.134765625,52.3187370300293,90.79192352294922
Germany,,444.0276184082031,2472.23291015625,65.8401107788086,94.90619659423828
Ghana,,261.1897888183594,370.5603942871094,249.5664520263672,337.3155517578125
Guatemala,,57.84046936035156,37.45515441894531,37.04629135131836,14.223440170288086
Ireland,,92.57231903076172,86.19200134277344,73.98814392089844,47.07149887084961
Israel,,31.432275772094727,30.76483726501465,22.66892433166504,12.654874801635742
Italy,,72.4413070678711,444.3199768066406,25.14811134338379,67.08238220214844
Japan,,177.1230926513672,216.72523498535156,147.7774658203125,131.8448486328125
Mexico,,106.80380249023438,1488.538818359375,27.24192237854004,82.05337524414062
Netherlands,,172.83712768554688,796.2210083007812,40.05351257324219,78.04185485839844
Nigeria,,75.81837463378906,80.83154296875,58.07573699951172,25.293190002441406
Panama,,129.40684509277344,136.2126922607422,101.69802856445312,75.50347137451172
Paraguay,,161.18576049804688,229.9197998046875,143.81710815429688,186.23402404785156
Peru,,148.98602294921875,1633.3797607421875,32.37162780761719,85.22965240478516
Poland,,85.02201080322266,78.92900848388672,64.06008911132812,42.02517318725586
Portugal,,99.21329498291016,438.9793395996094,35.743812561035156,72.00790405273438
Puerto Rico,,85.4141616821289,98.05158233642578,56.59132766723633,50.376041412353516
South Korea,,167.73594665527344,233.02407836914062,151.68125915527344,183.0418243408203
Spain,,219.20042419433594,3355.269775390625,44.17301940917969,92.25773620605469
Sweden,,46.162540435791016,30.48427963256836,34.14103698730469,17.123178482055664
Switzerland,,27.2935848236084,235.94522094726562,13.07801628112793,54.952720642089844
United Kingdom,,278.247314453125,1940.7325439453125,58.502830505371094,92.95817565917969
United States,,194.61021423339844,9500.7060546875,39.6121826171875,95.96721649169922
