Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,391.70147705078125,291.7979736328125,188.44430541992188,64.0527572631836
Australia,,305.48236083984375,477.11761474609375,243.71844482421875,344.65753173828125
Austria,,340.88818359375,446.253662109375,191.17410278320312,153.126953125
Belgium,,313.92230224609375,145.18228149414062,148.9534912109375,29.288951873779297
Bolivia,,293.8157653808594,399.9468078613281,188.5882110595703,167.36216735839844
Brazil,,440.4434509277344,3268.58447265625,95.48056030273438,62.07976531982422
Canada,,290.39373779296875,270.0679931640625,136.94354248046875,34.11709213256836
Chile,,388.70001220703125,167.5462188720703,151.89022827148438,22.96735382080078
China,,359.8947448730469,347.0836486816406,241.4379425048828,118.57774353027344
Colombia,,283.2872619628906,1379.9110107421875,85.03213500976562,49.7382926940918
Costa Rica,,383.5653076171875,545.604248046875,275.8976745605469,269.72784423828125
Democratic Republic of Congo,,463.7188720703125,686.3539428710938,280.0768737792969,323.7690124511719
Denmark,,289.96142578125,442.82379150390625,190.75709533691406,240.60073852539062
Ecuador,,356.2549133300781,439.7987060546875,205.43643188476562,144.39096069335938
El Salvador,,317.8782958984375,499.1099548339844,305.6522216796875,479.9134216308594
France,,207.3797149658203,1416.5599365234375,54.379703521728516,53.757144927978516
Germany,,146.5215301513672,1722.8309326171875,32.25578308105469,63.61590576171875
Ghana,,316.7779541015625,492.9083251953125,302.56097412109375,448.6375732421875
Guatemala,,323.3072814941406,422.53948974609375,198.01361083984375,164.275390625
Ireland,,301.7428283691406,424.9922180175781,237.83253479003906,229.57752990722656
Israel,,305.1680603027344,408.5795593261719,206.67771911621094,174.55242919921875
Italy,,346.0369873046875,218.86734008789062,132.3212890625,41.37069320678711
Japan,,325.23876953125,470.21514892578125,269.88714599609375,284.6999206542969
Mexico,,352.5487976074219,819.7706909179688,111.66944122314453,40.41514587402344
Netherlands,,462.3116149902344,210.78897094726562,119.611083984375,24.10023307800293
Nigeria,,299.2688903808594,312.8551330566406,224.2475128173828,121.8691635131836
Panama,,335.944091796875,474.40948486328125,262.1712646484375,257.278076171875
Paraguay,,315.896728515625,491.0108337402344,281.0215759277344,397.6756591796875
Peru,,309.7821044921875,921.5823364257812,101.52359008789062,43.315345764160156
Poland,,311.1568908691406,443.83148193359375,231.6541290283203,233.46925354003906
Portugal,,330.8355407714844,242.4877471923828,128.08897399902344,48.25090026855469
Puerto Rico,,340.7631530761719,509.4827575683594,221.39041137695312,261.1998291015625
South Korea,,306.80169677734375,470.94384765625,276.3249206542969,369.6628723144531
Spain,,306.90423583984375,2564.55322265625,91.39706420898438,63.395774841308594
Sweden,,311.3792419433594,453.6689453125,227.25685119628906,244.81851196289062
Switzerland,,351.9779052734375,358.7146301269531,184.01629638671875,92.81737518310547
United Kingdom,,151.28294372558594,1297.9320068359375,45.30281448364258,57.09770965576172
United States,,162.6588592529297,8944.498046875,74.1330795288086,84.36418151855469
