Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,320.06732177734375,10098.810546875,62.260719299316406,67.31072998046875
Albania,,289.8568115234375,180.83811950683594,88.89685821533203,17.60135841369629
Algeria,,128.1223602294922,3614.803955078125,23.47041130065918,46.50288772583008
American Samoa,,673.1925659179688,1273.749267578125,110.23621368408203,22.42676544189453
Andorra,,332.79052734375,303.991943359375,78.20054626464844,39.82647705078125
Angola,,381.9976806640625,752.822021484375,179.43370056152344,46.06306838989258
Antigua and Barbuda,,540.2609252929688,675.8836669921875,481.1064453125,493.3841857910156
Argentina,,264.1767272949219,8209.638671875,31.64115333557129,70.14395141601562
Armenia,,172.0121307373047,4007.823486328125,43.27051544189453,59.31725311279297
Aruba,,547.8562622070312,728.5148315429688,542.4319458007812,697.7871704101562
Australia,,643.1144409179688,4338.939453125,32.88718795776367,62.39931106567383
Austria,,1089.2459716796875,1170.518798828125,33.83869552612305,10.51441478729248
Azerbaijan,,114.77317810058594,2956.225341796875,28.08982276916504,50.80136489868164
Bahamas,,536.5260620117188,493.5831298828125,519.3328857421875,323.0860595703125
Bahrain,,298.728271484375,3628.801025390625,88.66568756103516,64.91172790527344
Bangladesh,,616.5048828125,39075.359375,20.417823791503906,54.42253112792969
Barbados,,514.8019409179688,611.9771728515625,452.7893371582031,358.92022705078125
Belarus,,451.3203125,6517.68408203125,38.73836898803711,14.23835563659668
Belgium,,1866.792236328125,22712.76171875,27.03202247619629,50.23110580444336
Belize,,245.74874877929688,686.2753295898438,54.890594482421875,27.377872467041016
Benin,,449.72113037109375,532.01220703125,265.014892578125,50.27057647705078
Bermuda,,562.806884765625,701.0599975585938,471.047119140625,486.8071594238281
Bhutan,,511.3092041015625,522.7697143554688,403.86981201171875,203.5628204345703
Bosnia and Herzegovina,,350.8472595214844,500.0860900878906,71.19731903076172,21.794185638427734
Botswana,,472.6614990234375,509.92913818359375,164.45855712890625,32.41749572753906
Brazil,,2313.51025390625,182828.890625,33.393310546875,76.28053283691406
British Virgin Islands,,560.3514404296875,699.5242919921875,444.7215576171875,462.01995849609375
Bulgaria,,700.7947387695312,697.2946166992188,187.67837524414062,34.40836715698242
Burkina Faso,,275.1017761230469,84.36058044433594,86.74834442138672,11.805983543395996
Burundi,,493.284423828125,434.6891784667969,288.8963623046875,113.78297424316406
Cambodia,,477.07464599609375,623.2352294921875,401.3824157714844,502.920654296875
Cameroon,,138.85504150390625,4384.31591796875,20.931339263916016,70.9561996459961
Canada,,811.758544921875,4705.8232421875,58.42329025268555,8.128063201904297
Cayman Islands,,476.80352783203125,579.4729614257812,305.60235595703125,288.9999084472656
Central African Republic,,444.3658142089844,2254.114013671875,124.36490631103516,52.571048736572266
Chad,,262.3851318359375,32.517677307128906,81.9014892578125,3.8904247283935547
Chile,,175.7471466064453,30417.46875,20.041086196899414,44.02168655395508
China,,14659.896484375,40830.078125,55.43715286254883,50.73284149169922
Colombia,,191.28184509277344,12080.9580078125,24.190980911254883,60.564910888671875
Comoros,,504.0824279785156,551.60546875,262.4269104003906,181.05145263671875
Congo,,517.9584350585938,334.2980041503906,245.5035858154297,51.17612075805664
Costa Rica,,280.9033203125,179.6907501220703,81.51556396484375,20.129562377929688
Croatia,,43.92411422729492,211.76846313476562,9.848624229431152,9.723387718200684
Cuba,,368.2532958984375,163.4700469970703,71.72186279296875,8.929770469665527
Cyprus,,240.81265258789062,43.80618667602539,74.1910629272461,5.0976433753967285
Czechia,,461.2837219238281,542.3924560546875,20.134740829467773,7.172582149505615
Denmark,,1670.7393798828125,3563.914794921875,79.78715515136719,40.48104476928711
Djibouti,,180.56263732910156,2271.473876953125,42.08446502685547,62.778472900390625
Dominica,,539.0303955078125,670.1942138671875,479.3426208496094,476.2034606933594
Dominican Republic,,2434.8701171875,8262.3125,110.4561996459961,80.27952575683594
Ecuador,,277.53192138671875,11655.46484375,15.810115814208984,33.49217224121094
Egypt,,871.8333129882812,6100.9384765625,125.76750183105469,45.281837463378906
El Salvador,,417.9952697753906,1949.2601318359375,163.58233642578125,53.715763092041016
Equatorial Guinea,,531.9147338867188,1035.3072509765625,105.39048767089844,34.9203987121582
Eritrea,,444.5150146484375,494.8778381347656,241.00845336914062,175.76071166992188
Estonia,,2690.134033203125,5366.59521484375,156.2234344482422,77.501708984375
Eswatini,,431.7982177734375,405.8177490234375,227.39822387695312,60.1048698425293
Ethiopia,,406.7184753417969,2657.7255859375,265.26361083984375,71.48161315917969
Faroe Islands,,479.0606994628906,623.642578125,274.808349609375,333.6898193359375
Fiji,,465.29510498046875,3634.0263671875,309.11669921875,74.67024230957031
Finland,,364.9656677246094,1989.1474609375,17.065540313720703,35.01682662963867
France,,3256.612548828125,19023.61328125,86.9833755493164,77.25259399414062
French Polynesia,,308.98394775390625,2100.34619140625,92.94271087646484,50.10348129272461
Gabon,,451.376953125,2321.53173828125,164.31553649902344,55.91977310180664
Gambia,,254.6730499267578,1294.6629638671875,67.08834075927734,39.403045654296875
Georgia,,314.65545654296875,96.44538879394531,125.47691345214844,14.689634323120117
Germany,,8857.8623046875,136479.546875,107.56924438476562,98.9486312866211
Ghana,,395.1982727050781,5149.61865234375,141.39413452148438,71.69334411621094
Gibraltar,,563.2252807617188,699.2568969726562,445.8352355957031,455.0733947753906
Greece,,1272.1943359375,293.624755859375,152.29466247558594,12.383423805236816
Greenland,,454.6397399902344,325.2869873046875,242.5945587158203,77.98739624023438
Grenada,,524.8489379882812,663.9622192382812,403.33502197265625,448.906005859375
Guam,,528.5296630859375,653.6633911132812,391.5600891113281,390.9548034667969
Guatemala,,396.0460510253906,4791.1259765625,134.1185302734375,63.83224868774414
Guinea,,325.28594970703125,1858.8792724609375,101.42454528808594,49.00222396850586
Guinea-Bissau,,416.0304870605469,191.50872802734375,71.2196273803711,11.914674758911133
Guyana,,468.3789978027344,478.61700439453125,344.3720397949219,207.8105926513672
Haiti,,525.6344604492188,2091.197265625,106.06277465820312,34.09187698364258
Honduras,,277.12628173828125,3416.951904296875,79.21015930175781,65.54051971435547
Hungary,,363.6344909667969,228.56837463378906,55.897281646728516,7.452657222747803
Iceland,,336.90869140625,421.31207275390625,86.26738739013672,23.368635177612305
India,,633.6953125,66483.46875,78.50048828125,67.08468627929688
