Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,195.74742126464844,270.1524963378906,336.4000244140625,398.5555725097656,458.8778076171875,518.564208984375,578.1820678710938,637.94482421875,697.83154296875,757.7166137695312,817.3892822265625,876.6216430664062,935.1767578125,992.8092651367188,1049.2989501953125,1104.452392578125,1158.0889892578125,1210.0626220703125,1260.2484130859375,1308.536376953125,1354.851806640625,1399.1524658203125,1441.40380859375,1481.5787353515625,1519.6844482421875,1555.7503662109375,1589.8056640625,1621.8797607421875,1652.0238037109375,1680.309326171875,1706.8023681640625,1731.563720703125,1754.656982421875,1776.1697998046875,1796.1844482421875,1814.7750244140625,1832.00732421875,1847.9580078125,1862.7113037109375,1876.3431396484375,1888.920654296875,1900.503662109375,1911.1578369140625,1920.953857421875,1929.9547119140625,1938.215576171875,1945.7843017578125,1952.7080078125,1959.0418701171875,1964.8336181640625,1970.1259765625,1974.9560546875,1979.356201171875,1983.3624267578125,1987.0101318359375,1990.3302001953125,1993.3499755859375,1996.09326171875,1998.581298828125,2000.8377685546875,2002.884033203125,2004.7393798828125,2006.42041015625,2007.9417724609375,2009.316650390625,2010.559326171875,2011.682373046875,2012.697265625,2013.6138916015625,2014.4407958984375,2015.1859130859375,2015.8572998046875,2016.46240234375,2017.007568359375,2017.49853515625,2017.9404296875,2018.3375244140625,2018.6944580078125,2019.015380859375,2019.3037109375,2019.562744140625,2019.7952880859375,2020.00390625
Albania,,104.0,201.67198181152344,279.52978515625,343.84222412109375,398.5933837890625,446.3297424316406,488.6885986328125,526.7498779296875,561.2243041992188,592.6111450195312,621.25830078125,647.439208984375,671.361083984375,693.2054443359375,713.1312866210938,731.2783813476562,747.7802124023438,762.76171875,776.3403930664062,788.6307983398438,799.7373657226562,809.7545166015625,818.7764282226562,826.894775390625,834.1918334960938,840.7406616210938,846.607421875,851.8599243164062,856.560546875,860.76416015625,864.5181884765625,867.864013671875,870.8455810546875,873.501953125,875.8674926757812,877.9722290039062,879.8423461914062,881.5032348632812,882.9779663085938,884.2869873046875,885.4482421875,886.4774780273438,887.3892822265625,888.19677734375,888.9117431640625,889.5444946289062,890.1041259765625,890.5989990234375,891.036376953125,891.4227905273438,891.7642211914062,892.065673828125,892.3317260742188,892.5665283203125,892.773681640625,892.9564208984375,893.1174926757812,893.259521484375,893.3846435546875,893.4949340820312,893.592041015625,893.6776123046875,893.7529296875,893.8192138671875,893.8775634765625,893.9288940429688,893.9740600585938,894.0137939453125,894.0487670898438,894.0794677734375,894.1065063476562,894.1302490234375,894.151123046875,894.16943359375,894.185546875,894.19970703125,894.212158203125,894.2230834960938,894.232666015625,894.2410888671875,894.2484741210938,894.2549438476562,894.2606201171875,894.265625
Algeria,,139.0,253.29100036621094,348.1388244628906,432.83062744140625,512.680419921875,590.693359375,668.5301513671875,747.0352172851562,826.5947265625,907.2930297851562,989.0594482421875,1071.693359375,1154.9669189453125,1238.59375,1322.2642822265625,1405.691650390625,1488.5955810546875,1570.6795654296875,1651.6829833984375,1731.3590087890625,1809.4764404296875,1885.835693359375,1960.26904296875,2032.6199951171875,2102.740234375,2170.5244140625,2235.90283203125,2298.811279296875,2359.19140625,2417.005126953125,2472.261962890625,2524.974853515625,2575.154052734375,2622.81396484375,2668.0078125,2710.801513671875,2751.2548828125,2789.41943359375,2825.359375,2859.16796875,2890.93310546875,2920.734130859375,2948.640625,2974.733642578125,2999.113525390625,3021.871337890625,3043.08740234375,3062.8330078125,3081.182373046875,3098.226806640625,3114.049072265625,3128.72216796875,3142.31005859375,3154.871337890625,3166.47802734375,3177.199462890625,3187.0966796875,3196.223876953125,3204.6279296875,3212.3564453125,3219.463623046875,3225.99755859375,3232.000244140625,3237.509521484375,3242.5576171875,3247.1806640625,3251.41455078125,3255.290771484375,3258.83740234375,3262.0791015625,3265.037353515625,3267.73681640625,3270.199951171875,3272.447021484375,3274.49560546875,3276.36181640625,3278.05908203125,3279.602783203125,3281.006591796875,3282.283447265625,3283.444091796875,3284.498046875,3285.4541015625,3286.321044921875
American Samoa,,146.0,285.49041748046875,404.21453857421875,513.9329833984375,621.0989379882812,729.1804809570312,839.943603515625,954.1356811523438,1071.9163818359375,1193.0748291015625,1317.1806640625,1443.6435546875,1571.83935546875,1701.0611572265625,1830.592529296875,1959.7681884765625,2087.938232421875,2214.47802734375,2338.82861328125,2460.48046875,2578.980224609375,2693.9658203125,2805.130615234375,2912.200439453125,3014.95751953125,3113.28369140625,3207.100341796875,3296.343994140625,3380.988525390625,3461.087890625,3536.71728515625,3607.95166015625,3674.87744140625,3737.64892578125,3796.42138671875,3851.34130859375,3902.5537109375,3950.236328125,3994.57763671875,4035.748779296875,4073.906982421875,4109.22119140625,4141.8740234375,4172.03173828125,4199.84619140625,4225.4599609375,4249.02734375,4270.6962890625,4290.59912109375,4308.85595703125,4325.58251953125,4340.89990234375,4354.91796875,4367.73486328125,4379.4384765625,4390.11767578125,4399.85791015625,4408.73681640625,4416.82373046875,4424.181640625,4430.87109375,4436.95166015625,4442.47607421875,4447.49169921875,4452.0400390625,4456.16357421875,4459.900390625,4463.28515625,4466.349609375,4469.1220703125,4471.6279296875,4473.89306640625,4475.93994140625,4477.78857421875,4479.45654296875,4480.9609375,4482.31787109375,4483.541015625,4484.64306640625,4485.6357421875,4486.529296875,4487.33349609375,4488.05712890625,4488.70751953125
Andorra,,133.0,258.4472351074219,357.7037658691406,439.182861328125,508.12860107421875,567.8480834960938,620.4501342773438,667.3192138671875,709.3897705078125,747.3146362304688,781.5806274414062,812.565185546875,840.5748901367188,865.882080078125,888.7171630859375,909.2938232421875,927.8108520507812,944.4479370117188,959.37744140625,972.75634765625,984.7254638671875,995.41845703125,1004.9635009765625,1013.4757690429688,1021.0572509765625,1027.7991943359375,1033.7906494140625,1039.113525390625,1043.8397216796875,1048.03173828125,1051.7431640625,1055.0281982421875,1057.935546875,1060.507568359375,1062.7816162109375,1064.7901611328125,1066.5634765625,1068.1285400390625,1069.509521484375,1070.7275390625,1071.8011474609375,1072.7471923828125,1073.58056640625,1074.3143310546875,1074.9603271484375,1075.52880859375,1076.029052734375,1076.4688720703125,1076.855712890625,1077.19580078125,1077.49462890625,1077.75732421875,1077.9879150390625,1078.1905517578125,1078.3685302734375,1078.524658203125,1078.6617431640625,1078.7821044921875,1078.8876953125,1078.9803466796875,1079.0615234375,1079.1328125,1079.1951904296875,1079.25,1079.2979736328125,1079.340087890625,1079.376953125,1079.4093017578125,1079.4376220703125,1079.46240234375,1079.484130859375,1079.503173828125,1079.519775390625,1079.534423828125,1079.5472412109375,1079.558349609375,1079.5682373046875,1079.5767822265625,1079.5843505859375,1079.5908203125,1079.5965576171875,1079.6016845703125,1079.6060791015625,1079.60986328125
Angola,,113.0,226.7045135498047,315.2430419921875,385.59320068359375,442.432861328125,489.0019836425781,527.6198120117188,559.9623413085938,587.2794799804688,610.506591796875,630.3714599609375,647.4305419921875,662.1390991210938,674.8523559570312,685.8649291992188,695.4247436523438,703.730224609375,710.9533081054688,717.2430419921875,722.72119140625,727.4924926757812,731.6506958007812,735.2774047851562,738.439453125,741.1949462890625,743.5963745117188,745.690673828125,747.5180053710938,749.111083984375,750.4991455078125,751.7086791992188,752.7631225585938,753.682861328125,754.4844970703125,755.1828002929688,755.7909545898438,756.3208618164062,756.7827758789062,757.1854858398438,757.5361938476562,757.8414916992188,758.1072998046875,758.3388671875,758.5407104492188,758.716552734375,758.8696899414062,759.0028686523438,759.1188354492188,759.2198486328125,759.3079223632812,759.3845825195312,759.4512329101562,759.50927734375,759.559814453125,759.603759765625,759.64208984375,759.6754760742188,759.7045288085938,759.729736328125,759.751708984375,759.7708740234375,759.7875366210938,759.802001953125,759.8146362304688,759.8256225585938,759.8351440429688,759.8434448242188,759.8507080078125,759.8569946289062,759.8624877929688,759.8672485351562,759.8713989257812,759.875,759.8781127929688,759.880859375,759.8832397460938,759.8853149414062,759.8871459960938,759.888671875,759.8900756835938,759.8912353515625,759.8922729492188,759.8931884765625,759.8939819335938
Antigua and Barbuda,,101.0,228.82684326171875,328.4895324707031,407.56829833984375,471.2291259765625,523.14697265625,565.9481201171875,601.6014404296875,631.5162963867188,656.8168334960938,678.332275390625,696.7050170898438,712.4749145507812,726.046630859375,737.7486572265625,747.8688354492188,756.6371459960938,764.2361450195312,770.8292846679688,776.5603637695312,781.5430297851562,785.8737182617188,789.6394653320312,792.9179077148438,795.7727661132812,798.2568969726562,800.4181518554688,802.29931640625,803.9382934570312,805.3659057617188,806.6083374023438,807.6893310546875,808.630126953125,809.4495849609375,810.1636352539062,810.7850952148438,811.3257446289062,811.7960205078125,812.2054443359375,812.5621337890625,812.8727416992188,813.1429443359375,813.3779907226562,813.5823974609375,813.7603759765625,813.9154052734375,814.0503540039062,814.1676635742188,814.2697143554688,814.3584594726562,814.435791015625,814.5031127929688,814.5616455078125,814.612548828125,814.6567993164062,814.6953125,814.7288818359375,814.758056640625,814.783447265625,814.8055419921875,814.82470703125,814.8413696289062,814.85595703125,814.8685913085938,814.8795776367188,814.88916015625,814.8974609375,814.9047241210938,814.9110717773438,814.91650390625,814.9212646484375,814.9254150390625,814.9290161132812,814.93212890625,814.9348754882812,814.937255859375,814.9393310546875,814.9411010742188,814.9426879882812,814.9440307617188,814.9451904296875,814.9462280273438,814.9471435546875,814.9478759765625
Argentina,,102.0,182.4507598876953,250.59852600097656,313.30743408203125,374.2894287109375,435.4797058105469,497.79632568359375,561.5518798828125,626.7293090820312,693.0938110351562,760.3229370117188,828.0154418945312,895.7725219726562,963.1990966796875,1029.9150390625,1095.5765380859375,1159.87060546875,1222.533203125,1283.3421630859375,1342.102783203125,1398.65576171875,1452.9019775390625,1504.76123046875,1554.16845703125,1601.0986328125,1645.5655517578125,1687.586181640625,1727.1824951171875,1764.4083251953125,1799.341552734375,1832.054443359375,1862.6141357421875,1891.1058349609375,1917.634521484375,1942.297607421875,1965.18212890625,1986.3720703125,2005.970947265625,2024.0819091796875,2040.796142578125,2056.19384765625,2070.35205078125,2083.363037109375,2095.312744140625,2106.27734375,2116.32275390625,2125.50732421875,2133.9013671875,2141.57080078125,2148.573974609375,2154.96240234375,2160.7802734375,2166.07080078125,2170.883056640625,2175.258544921875,2179.235107421875,2182.84521484375,2186.11669921875,2189.080078125,2191.764404296875,2194.1953125,2196.39599609375,2198.3857421875,2200.182373046875,2201.803955078125,2203.26806640625,2204.58935546875,2205.78125,2206.855712890625,2207.82275390625,2208.693115234375,2209.4765625,2210.181640625,2210.815673828125,2211.3857421875,2211.897216796875,2212.35693359375,2212.76953125,2213.139892578125,2213.471923828125,2213.77001953125,2214.036865234375,2214.276123046875,2214.490478515625
Armenia,,110.0,204.7249755859375,282.00634765625,348.85638427734375,409.2642822265625,465.4578552246094,518.6358642578125,569.3945922851562,618.0078735351562,664.5521850585938,709.02978515625,751.3921508789062,791.5958862304688,829.60498046875,865.4033203125,898.9946899414062,930.3999633789062,959.6690673828125,986.8663330078125,1012.0592651367188,1035.3292236328125,1056.77783203125,1076.5020751953125,1094.59326171875,1111.1522216796875,1126.28857421875,1140.1014404296875,1152.678955078125,1164.108154296875,1174.486328125,1183.901611328125,1192.431884765625,1200.1441650390625,1207.10595703125,1213.3890380859375,1219.05615234375,1224.162841796875,1228.7569580078125,1232.8839111328125,1236.5908203125,1239.9189453125,1242.9049072265625,1245.5810546875,1247.976318359375,1250.1201171875,1252.0380859375,1253.752685546875,1255.2845458984375,1256.65185546875,1257.8720703125,1258.96044921875,1259.930908203125,1260.79541015625,1261.5654296875,1262.2509765625,1262.8609619140625,1263.4036865234375,1263.8861083984375,1264.31494140625,1264.6959228515625,1265.0343017578125,1265.334716796875,1265.601318359375,1265.837890625,1266.0477294921875,1266.2337646484375,1266.398681640625,1266.5447998046875,1266.67431640625,1266.7889404296875,1266.8905029296875,1266.9803466796875,1267.0599365234375,1267.1302490234375,1267.1925048828125,1267.24755859375,1267.2962646484375,1267.3392333984375,1267.3773193359375,1267.410888671875,1267.4405517578125,1267.466796875,1267.4898681640625,1267.5103759765625
Aruba,,101.0,212.72036743164062,303.92523193359375,379.5192565917969,442.8656311035156,496.4303894042969,542.0116577148438,581.0392456054688,614.5750122070312,643.4880981445312,668.500244140625,690.162353515625,708.9498901367188,725.27783203125,739.4757080078125,751.8214721679688,762.5648193359375,771.9246215820312,780.0772094726562,787.1749877929688,793.3555908203125,798.7415771484375,803.4369506835938,807.5267333984375,811.08740234375,814.18798828125,816.8896484375,819.244873046875,821.2962646484375,823.081787109375,824.6358032226562,825.989013671875,827.1683349609375,828.1957397460938,829.0900268554688,829.8680419921875,830.5449829101562,831.1344604492188,831.6481323242188,832.0953979492188,832.4844970703125,832.8229370117188,833.1173706054688,833.373779296875,833.59716796875,833.7915649414062,833.9606323242188,834.107666015625,834.235595703125,834.3470458984375,834.444091796875,834.5285034179688,834.6019287109375,834.665771484375,834.7213134765625,834.7697143554688,834.8118286132812,834.8485107421875,834.88037109375,834.9080810546875,834.9321899414062,834.9532470703125,834.9715576171875,834.9874877929688,835.0013427734375,835.0133666992188,835.0238647460938,835.0330200195312,835.041015625,835.0479125976562,835.053955078125,835.0592651367188,835.0638427734375,835.06787109375,835.0713500976562,835.0744018554688,835.0770874023438,835.0794067382812,835.0814208984375,835.0831909179688,835.084716796875,835.0861206054688,835.0872802734375,835.0883178710938
Australia,,122.0,231.04107666015625,325.6075439453125,416.4089050292969,509.51116943359375,608.4547729492188,715.3970947265625,831.6879272460938,958.2174682617188,1095.5694580078125,1244.13232421875,1404.091064453125,1575.568115234375,1758.508056640625,1952.70556640625,2157.9384765625,2373.9072265625,2600.082275390625,2835.8935546875,3080.778076171875,3334.1240234375,3595.11376953125,3862.92578125,4136.7587890625,4415.83154296875,4699.24609375,4986.08251953125,5275.4521484375,5566.50439453125,5858.40283203125,6150.326171875,6441.45361328125,6731.03271484375,7018.330078125,7302.63818359375,7583.29443359375,7859.765625,8131.52734375,8398.0615234375,8658.857421875,8913.546875,9161.83984375,9403.44921875,9638.0927734375,9865.5341796875,10085.638671875,10298.3310546875,10503.5224609375,10701.125,10891.107421875,11073.5478515625,11248.517578125,11416.0703125,11576.2587890625,11729.193359375,11875.072265625,12014.0625,12146.3154296875,12271.9599609375,12391.1845703125,12504.234375,12611.3330078125,12712.6728515625,12808.423828125,12898.79296875,12984.0341796875,13064.3779296875,13140.03125,13211.1767578125,13278.0,13340.734375,13399.59765625,13454.7841796875,13506.4697265625,13554.8115234375,13599.998046875,13642.22265625,13681.6552734375,13718.4521484375,13752.748046875,13784.68359375,13814.4130859375,13842.072265625,13867.7861328125
Austria,,126.0,251.43594360351562,359.6921691894531,462.931884765625,568.0281372070312,678.9600830078125,798.1085205078125,926.9258422851562,1066.31787109375,1216.85205078125,1378.8515625,1552.4354248046875,1737.6458740234375,1934.3060302734375,2142.1318359375,2360.819091796875,2589.931640625,2828.83642578125,3076.892822265625,3333.4736328125,3597.843505859375,3869.11474609375,4146.4140625,4428.8935546875,4715.7177734375,5005.9404296875,5298.6279296875,5592.8828125,5887.84130859375,6182.67041015625,6476.53955078125,6768.6611328125,7058.3095703125,7344.77978515625,7627.3896484375,7905.53271484375,8178.7158203125,8446.4560546875,8708.28125,8963.7421875,9212.53515625,9454.419921875,9689.154296875,9916.5029296875,10136.2783203125,10348.431640625,10552.9189453125,10749.69140625,10938.705078125,11119.9892578125,11293.6630859375,11459.826171875,11618.564453125,11769.9599609375,11914.1796875,12051.439453125,12181.923828125,12305.796875,12423.21484375,12534.40234375,12639.6142578125,12739.076171875,12832.9853515625,12921.5224609375,13004.921875,13083.4365234375,13157.29296875,13226.6962890625,13291.8251953125,13352.884765625,13410.1044921875,13463.6943359375,13513.841796875,13560.7138671875,13604.466796875,13645.298828125,13683.388671875,13718.8974609375,13751.9697265625,13782.736328125,13811.337890625,13837.9208984375,13862.6103515625,13885.5244140625
Azerbaijan,,122.0,225.197021484375,309.9422607421875,384.2583923339844,452.6328430175781,517.51123046875,580.15576171875,641.1322631835938,700.6329956054688,758.6261596679688,814.9915161132812,869.5503540039062,922.1370849609375,972.59765625,1020.8064575195312,1066.669189453125,1110.1226806640625,1151.1475830078125,1189.7445068359375,1225.927001953125,1259.748046875,1291.27978515625,1320.5947265625,1347.7723388671875,1372.9173583984375,1396.138916015625,1417.5360107421875,1437.20263671875,1455.25341796875,1471.801513671875,1486.9476318359375,1500.7816162109375,1513.39306640625,1524.884033203125,1535.345703125,1544.8583984375,1553.4908447265625,1561.3114013671875,1568.3956298828125,1574.8095703125,1580.6116943359375,1585.8529052734375,1590.5789794921875,1594.83984375,1598.68017578125,1602.1396484375,1605.2528076171875,1608.0501708984375,1610.56298828125,1612.819580078125,1614.84521484375,1616.6619873046875,1618.2900390625,1619.7481689453125,1621.0538330078125,1622.222412109375,1623.267578125,1624.201904296875,1625.0367431640625,1625.782470703125,1626.4482421875,1627.0423583984375,1627.5723876953125,1628.044921875,1628.4661865234375,1628.8414306640625,1629.17578125,1629.473388671875,1629.73828125,1629.97412109375,1630.1837158203125,1630.3701171875,1630.535888671875,1630.68310546875,1630.81396484375,1630.9300537109375,1631.0333251953125,1631.1248779296875,1631.2061767578125,1631.2781982421875,1631.3421630859375,1631.39892578125,1631.44921875,1631.4937744140625
